term,term_next_LO,gpt4_answers
(λx.(((x x) (λy.((x ((λz.((λa.a) z)) y)) (x (λb.y))))) (x x))),(λx.(((x x) (λy.((x ((λz.z) y)) (x (λa.y))))) (x x))),'''(λx.(((x x) (λy.((x ((λz.z) y)) (x (λb.y))))) (x x)))'''
(λx.(((x x) (λy.((x ((λz.z) y)) (x (λa.y))))) (x x))),(λx.(((x x) (λy.((x y) (x (λz.y))))) (x x))),'''(λx.(((x x) (λy.((x ((λz.z) y)) (x (λa.y))))) (x x)))'''
((((λx.x) (λy.y)) (λz.(z (λa.a)))) (λb.b)),(((λx.x) (λy.(y (λz.z)))) (λa.a)),((((λy.y) (λz.(z (λa.a)))) (λb.b))
(((λx.x) (λy.(y (λz.z)))) (λa.a)),((λx.(x (λy.y))) (λz.z)),((λy.(y (λz.z))) (λa.a))
((λx.(x (λy.y))) (λz.z)),((λx.x) (λy.y)),(λz.z (λy.y))
((λx.x) (λy.y)),(λx.x),(λy.y)
(λx.(λy.(λz.(λa.(λb.(λc.(λd.((λe.(λj.(λi.(λn.e)))) d)))))))),(λx.(λy.(λz.(λa.(λb.(λc.(λd.(λe.(λj.(λi.d)))))))))),'''(λy.(λz.(λa.(λb.(λc.(λd.(λe.(λj.(λi.(λn.e)))))))))'''
((((λx.x) (λy.y)) (λz.(λa.a))) (λb.(λc.((λd.d) (λe.e))))),(((λx.x) (λy.(λz.z))) (λa.(λb.((λc.c) (λd.d))))),((((λy.y) (λz.(λa.a))) (λb.(λc.((λd.d) (λe.e))))))
(((λx.x) (λy.(λz.z))) (λa.(λb.((λc.c) (λd.d))))),((λx.(λy.y)) (λz.(λa.((λb.b) (λc.c))))),((λy.(λz.z)) (λa.(λb.((λc.c) (λd.d)))))
((λx.(λy.y)) (λz.(λa.((λb.b) (λc.c))))),(λx.x),(λy.y)
((λx.(λy.(λz.z))) ((λa.(((a (λb.a)) a) ((λc.a) a))) (λd.(λe.e)))),(λx.(λy.y)),'''(λy.(λz.z)) ((λa.(((a (λb.a)) a) ((λc.a) a))) (λd.(λe.e)))'''
(((λx.(λy.x)) (λz.z)) (λa.a)),((λx.(λy.y)) (λz.z)),((λy.(λz.z)) (λa.a))
(λx.(x (x (x (λy.(((y ((x x) ((λz.(x z)) y))) x) (λa.a))))))),(λx.(x (x (x (λy.(((y ((x x) (x y))) x) (λz.z))))))),'''(λx.(x (x (x (λy.(((y ((x x) ((λz.(x z)) y))) x) (λa.a))))))'''
((λx.(λy.(λz.x))) (λa.((λb.(λc.(b (λd.(λe.(λj.j)))))) a))),(λx.(λy.(λz.((λa.(λb.(a (λc.(λd.(λe.e)))))) z)))),(λy.(λz.(λa.((λb.(λc.(b (λd.(λe.(λj.j)))))) a)))
(λx.(λy.(λz.((λa.(λb.(a (λc.(λd.(λe.e)))))) z)))),(λx.(λy.(λz.(λa.(z (λb.(λc.(λd.d)))))))),'''(λx.(λy.(λz.z (λc.(λd.(λe.e))))))'''
(((λx.x) (λy.(((y (λz.y)) ((λa.a) (λb.y))) (y y)))) (λc.c)),((λx.(((x (λy.x)) ((λz.z) (λa.x))) (x x))) (λb.b)),(λy.(((y (λz.y)) ((λa.a) (λb.y))) (y y)))
((λx.(((x (λy.x)) ((λz.z) (λa.x))) (x x))) (λb.b)),((((λx.x) (λy.(λx.x))) ((λz.z) (λa.(λx.x)))) ((λx.x) (λx.x))),((λb.b) ((λy.(λb.b)) ((λz.z) (λa.(λb.b)))) ((λb.b) (λb.b)))
((((λx.x) (λy.(λx.x))) ((λz.z) (λa.(λx.x)))) ((λx.x) (λx.x))),(((λx.(λy.y)) ((λz.z) (λa.(λb.b)))) ((λc.c) (λd.d))),'''(((λy.(λx.x)) ((λz.z) (λa.(λx.x)))) ((λx.x) (λx.x)))'''
(((λx.(λy.y)) ((λz.z) (λa.(λb.b)))) ((λc.c) (λd.d))),((λx.x) ((λy.y) (λz.z))),((λy.y) ((λc.c) (λd.d)))
((λx.x) ((λy.y) (λz.z))),((λx.x) (λy.y)),((λx.x) (λz.z))
(λx.(λy.(x (λz.((((z ((λa.z) (z z))) (λb.z)) (z z)) (λc.z)))))),(λx.(λy.(x (λz.((((z z) (λa.z)) (z z)) (λb.z)))))),'''λy.((λx.(x (λz.((((z ((λa.z) (z z))) (λb.z)) (z z)) (λc.z)))) y)'''
(((λx.x) (λy.y)) (λz.(λa.((a (λb.(λc.(λd.d)))) z)))),((λx.x) (λy.(λz.((z (λa.(λb.(λc.c)))) y)))),((λy.y) (λz.(λa.((a (λb.(λc.(λd.d)))) z))))
((λx.x) (λy.(λz.((z (λa.(λb.(λc.c)))) y)))),(λx.(λy.((y (λz.(λa.(λb.b)))) x))),(λy.(λz.((z (λa.(λb.(λc.c)))) y)))
(λx.((λy.(x (λz.z))) (x x))),(λx.(x (λy.y))),'''(λx.(x (λz.z)) (x x))'''
(λx.(λy.((λz.(λa.(λb.z))) (λc.((λd.(λe.e)) c))))),(λx.(λy.(λz.(λa.(λb.((λc.(λd.d)) b)))))),'''(λx.(λy.(λa.(λb.(λc.((λd.(λe.e)) c))))))'''
(λx.(λy.(λz.(λa.(λb.((λc.(λd.d)) b)))))),(λx.(λy.(λz.(λa.(λb.(λc.c)))))),(λx.(λy.(λz.(λa.(λb.b)))))
(λx.((((λy.(x y)) ((x x) x)) (x x)) ((x x) (λz.((x (λa.z)) x))))),(λx.(((x ((x x) x)) (x x)) ((x x) (λy.((x (λz.y)) x))))),'''(λx.((((λy.(x y)) ((x x) x)) (x x)) ((x x) (λz.((x (λa.z)) x)))))''' cannot be reduced further as there are no beta reductions available.
((λx.(λy.x)) (λz.((λa.z) z))),(λx.(λy.((λz.y) y))),(λy.(λz.((λa.z) z)))
(λx.(λy.((λz.y) y))),(λx.(λy.y)),(λx.(λy.y))
((λx.x) ((λy.(y ((y (y y)) y))) ((λz.(λa.((λb.a) a))) (λc.c)))),((λx.(x ((x (x x)) x))) ((λy.(λz.((λa.z) z))) (λb.b))),((λx.x) ((λy.(y ((y (y y)) y))) ((λa.((λb.a) a)) (λc.c)))) => ((λx.x) ((λy.(y ((y (y y)) y))) (λc.c)))
((λx.(x ((x (x x)) x))) ((λy.(λz.((λa.z) z))) (λb.b))),(((λx.(λy.((λz.y) y))) (λa.a)) ((((λx.(λy.((λz.y) y))) (λa.a)) (((λx.(λy.((λz.y) y))) (λa.a)) ((λx.(λy.((λz.y) y))) (λa.a)))) ((λx.(λy.((λz.y) y))) (λa.a)))),'''((λy.(λz.((λa.z) z))) (λb.b)) ((λy.(λz.((λa.z) z))) (λb.b)) ((λy.(λz.((λa.z) z))) (λb.b)) ((λy.(λz.((λa.z) z))) (λb.b)))'''
(((λx.(λy.((λz.y) y))) (λa.a)) ((λb.(λc.((λd.c) c))) (λe.e))),((λx.((λy.x) x)) ((λz.(λa.((λb.a) a))) (λc.c))),((λy.((λz.y) y)) (λa.a)) ((λc.((λd.c) c)) (λe.e))
((λx.((λy.x) x)) ((λz.(λa.((λb.a) a))) (λc.c))),((λx.((λy.(λz.((λa.z) z))) (λb.b))) ((λy.(λz.((λa.z) z))) (λb.b))),((λy.((λz.(λa.((λb.a) a))) (λc.c))) ((λz.(λa.((λb.a) a))) (λc.c)))
((λx.(λy.((λz.y) y))) (λa.a)),(λx.((λy.x) x)),(λy.((λz.y) y))
(λx.((λy.x) x)),(λx.x),(λy.x) x
(λx.(λy.(λz.(z (λa.((λb.z) (λc.a))))))),(λx.(λy.(λz.(z (λa.z))))),'''(λy.(λz.(z (λa.((λb.z) (λc.a))))))'''
(λx.(x ((x (λy.(λz.((λa.x) ((λb.(λc.x)) (z (z x))))))) x))),(λx.(x ((x (λy.(λz.x))) x))),'''(λx.(x ((x (λy.(λz.((λa.x) ((λb.(λc.x)) (z (z x))))))) x)))'''
((λx.x) (λy.((λz.(λa.a)) ((λb.(b ((λc.b) b))) (λd.d))))),(λx.((λy.(λz.z)) ((λa.(a ((λb.a) a))) (λc.c)))),(λy.((λz.(λa.a)) ((λb.(b ((λc.b) b))) (λd.d))))
(λx.((λy.(λz.z)) ((λa.(a ((λb.a) a))) (λc.c)))),(λx.(λy.y)),'''(λx.((λy.(λz.z)) (λc.c)))'''
((λx.(λy.(λz.y))) (λa.a)),(λx.(λy.x)),(λy.(λz.y))
(((λx.x) (λy.y)) (λz.z)),((λx.x) (λy.y)),((λy.y) (λz.z))
(λx.((x x) (((λy.y) ((λz.(λa.(z (a x)))) (λb.b))) (λc.c)))),(λx.((x x) (((λy.(λz.(y (z x)))) (λa.a)) (λb.b)))),'''(λx.((x x) ((λz.(λa.(z (a x)))) (λb.b))) (λc.c))'''
(λx.((x x) (((λy.(λz.(y (z x)))) (λa.a)) (λb.b)))),(λx.((x x) ((λy.((λz.z) (y x))) (λa.a)))),'''(λx.((x x) ((λz.((λa.a) (z x))) (λb.b)))'''
(λx.((x x) ((λy.((λz.z) (y x))) (λa.a)))),(λx.((x x) ((λy.y) ((λz.z) x)))),'''(λx.((x x) ((λy.((λz.z) (y x))) (λa.a))))''' -> '''(λx.((x x) ((λz.z) ((λa.a) x))))'''
(λx.((x x) ((λy.y) ((λz.z) x)))),(λx.((x x) ((λy.y) x))),(λx.((x x) x))
(λx.((x x) ((λy.y) x))),(λx.((x x) x)),'''(λx.((x x) x))'''
(λx.(λy.(((λz.y) (λa.x)) (x (λb.((b (b (λc.b))) b)))))),(λx.(λy.(y (x (λz.((z (z (λa.z))) z)))))),'''(λy.(((λz.y) (λa.(λx.x))) ((λx.x) (λb.((b (b (λc.b))) b)))))'''
(λx.((λy.(x ((λz.(λa.((λb.x) a))) (λc.(λd.y))))) x)),(λx.(x ((λy.(λz.((λa.x) z))) (λb.(λc.x))))),'''(λx.((λy.(x ((λa.((λb.x) a)) (λc.(λd.y))))) x))''' -> '''(λx.((λy.(x ((λa.x) (λc.(λd.y))))) x))'''
(λx.(x ((λy.(λz.((λa.x) z))) (λb.(λc.x))))),(λx.(x (λy.((λz.x) y)))),'''(λx.(x (λz.((λa.x) z))))'''
(λx.(x (λy.((λz.x) y)))),(λx.(x (λy.x))),'''λx.(x (λy.x))'''
(((λx.x) (λy.(λz.z))) ((λa.(λb.((b (λc.c)) b))) (λd.d))),((λx.(λy.y)) ((λz.(λa.((a (λb.b)) a))) (λc.c))),((λy.(λz.z)) ((λa.(λb.((b (λc.c)) b))) (λd.d)))
((λx.(λy.y)) ((λz.(λa.((a (λb.b)) a))) (λc.c))),(λx.x),(λy.y) ((λa.((a (λb.b)) a)) (λc.c))
(λx.(λy.(λz.((λa.z) z)))),(λx.(λy.(λz.z))),'''(λx.(λy.(λz.z)))'''
(λx.(λy.((((λz.y) x) (λa.(x (λb.(x (λc.y)))))) (λd.y)))),(λx.(λy.((y (λz.(x (λa.(x (λb.y)))))) (λc.y)))),'''(λy.((((λz.y) (λd.y)) (λa.((λd.y) (λb.((λd.y) (λc.y)))))) (λd.y)))'''
((λx.(λy.(λz.(λa.((λb.b) y))))) (λc.((λd.d) (λe.c)))),(λx.(λy.(λz.((λa.a) x)))),(λy.(λz.(λa.((λb.b) y))))
(λx.(λy.(λz.((λa.a) x)))),(λx.(λy.(λz.x))),(λy.(λz.x))
((λx.((λy.(x (x (x x)))) x)) ((λz.z) (λa.(λb.b)))),((λx.(((λy.y) (λz.(λa.a))) (((λy.y) (λz.(λa.a))) (((λy.y) (λz.(λa.a))) ((λy.y) (λz.(λa.a))))))) ((λy.y) (λz.(λa.a)))),'''((λy.(((λz.z) (λa.(λb.b))) (((λz.z) (λa.(λb.b))) ((λz.z) (λa.(λb.b)))))) ((λz.z) (λa.(λb.b))))'''
((λx.x) (λy.(y ((λz.(λa.(((λb.a) y) y))) (y y))))),(λx.(x ((λy.(λz.(((λa.z) x) x))) (x x)))),(λy.(y ((λz.(λa.(((λb.a) y) y))) (y y))))
(λx.(x ((λy.(λz.(((λa.z) x) x))) (x x)))),(λx.(x (λy.(((λz.y) x) x)))),'''(λx.(x ((λy.(λz.(z x))) (x x))))'''
(λx.(x (λy.(((λz.y) x) x)))),(λx.(x (λy.(y x)))),'''λx.(x (λy.y))'''
(λx.(λy.(λz.(λa.(((λb.((λc.c) (λd.(z a)))) a) z))))),(λx.(λy.(λz.(λa.(((λb.b) (λc.(z a))) z))))),'''(λx.(λy.(λz.(λa.(((λb.(z a)) a) z)))))'''
(λx.(λy.(λz.(λa.(((λb.b) (λc.(z a))) z))))),(λx.(λy.(λz.(λa.((λb.(z a)) z))))),'''(λx.(λy.(λz.(λa.((z a) z)))))'''
(λx.(λy.(λz.(λa.((λb.(z a)) z))))),(λx.(λy.(λz.(λa.(z a))))),'''(λx.(λy.(λz.(λa.(z a)))))'''
(λx.(λy.(λz.(λa.(λb.(b (λc.((λd.(λe.(e d))) c)))))))),(λx.(λy.(λz.(λa.(λb.(b (λc.(λd.(d c))))))))),'''(λy.(λz.(λa.(λb.(b (λc.((λd.(λe.(e d))) c))))))'''
(λx.(((λy.y) x) (x x))),(λx.(x (x x))),'''(λx.(x (x x)))'''
(λx.(λy.(y (λz.((λa.a) (λb.(λc.((λd.(λe.e)) (λj.c))))))))),(λx.(λy.(y (λz.(λa.(λb.((λc.(λd.d)) (λe.b)))))))),'''(λy.(y (λz.((λa.a) (λb.(λc.c))))))'''
(λx.(λy.(y (λz.(λa.(λb.((λc.(λd.d)) (λe.b)))))))),(λx.(λy.(y (λz.(λa.(λb.(λc.c))))))),'''(λy.(y (λz.(λa.(λb.b)))))'''
(λx.(λy.((λz.z) y))),(λx.(λy.y)),(λx.(λy.y))
(λx.((((λy.(x y)) x) x) x)),(λx.(((x x) x) x)),'''(λx.((x x) x))'''
((λx.x) (λy.((λz.(λa.z)) (λb.(y (b b)))))),(λx.((λy.(λz.y)) (λa.(x (a a))))),(λy.((λz.(λa.z)) (λb.(y (b b)))))
(λx.((λy.(λz.y)) (λa.(x (a a))))),(λx.(λy.(λz.(x (z z))))),'''λx.(λz.(λa.(x (a a))))'''
(((λx.(λy.y)) (λz.(λa.a))) ((λb.b) (λc.c))),((λx.x) ((λy.y) (λz.z))),((λy.y) ((λb.b) (λc.c)))
(((λx.x) ((λy.y) (λz.(λa.z)))) (λb.((λc.c) (λd.(λe.(λj.j)))))),(((λx.x) (λy.(λz.y))) (λa.((λb.b) (λc.(λd.(λe.e)))))),"((λx.x) (λz.(λa.z)) (λb.((λc.c) (λd.(λe.(λj.j))))))
"
(((λx.x) (λy.(λz.y))) (λa.((λb.b) (λc.(λd.(λe.e)))))),((λx.(λy.x)) (λz.((λa.a) (λb.(λc.(λd.d)))))),((λy.(λz.y)) (λa.((λb.b) (λc.(λd.(λe.e))))))
((λx.(λy.x)) (λz.((λa.a) (λb.(λc.(λd.d)))))),(λx.(λy.((λz.z) (λa.(λb.(λc.c)))))),(λy.(λz.((λa.a) (λb.(λc.(λd.d)))))
(λx.(λy.((λz.z) (λa.(λb.(λc.c)))))),(λx.(λy.(λz.(λa.(λb.b))))),(λx.(λy.(λa.(λb.(λc.c)))))
(λx.((x (λy.(x (λz.(λa.(y (x ((λb.z) x)))))))) (λc.c))),(λx.((x (λy.(x (λz.(λa.(y (x z))))))) (λb.b))),'''(λy.((λc.c) (λz.(λa.(y ((λc.c) ((λb.z) (λc.c))))))))'''
(λx.((x (((λy.(λz.(λa.(y (x (y ((z z) (y z)))))))) (λb.x)) x)) x)),(λx.((x ((λy.(λz.((λa.x) (x ((λa.x) ((y y) ((λa.x) y))))))) x)) x)),'''(λx.((x (((λy.(λz.(λa.(y (x (y ((z z) (y z)))))))) (λb.x)) x)) x))''' -> '''(λx.((x ((λz.(λa.(x (x (x ((z z) (x z))))))) x)) x))'''
(λx.((x (λy.((λz.x) (x ((λa.x) ((x x) ((λb.x) x))))))) x)),(λx.((x (λy.x)) x)),'''(λy.((λz.(λx.((x (λy.((λz.x) (x ((λa.x) ((x x) ((λb.x) x))))))) x)) (λx.((x (λy.((λz.x) (x ((λa.x) ((x x) ((λb.x) x))))))) x) ((λa.(λx.((x (λy.((λz.x) (x ((λa.x) ((x x) ((λb.x) x))))))) x)) ((λx.((x (λy.((λz.x) (x ((λa.x) ((x x) ((λb.x) x))))))) x) ((λx.((x (λy.((λz.x) (x ((λa.x) ((x x) ((λb.x) x))))))) x)))))'''
(λx.(λy.(λz.(y ((((y ((y z) z)) z) (λa.(λb.((λc.z) a)))) y))))),(λx.(λy.(λz.(y ((((y ((y z) z)) z) (λa.(λb.z))) y))))),'''(λy.(λz.(y ((((y ((y z) z)) z) (λa.(λb.z)) y))))'''
(λx.(((x ((λy.(λz.(λa.z))) x)) (λb.(x b))) ((λc.(λd.(λe.d))) x))),(λx.(((x (λy.(λz.y))) (λa.(x a))) ((λb.(λc.(λd.c))) x))),'''(λx.(((x ((λy.(λz.z)) x)) (λb.(x b))) ((λc.(λd.d)) x)))'''
(λx.(((x (λy.(λz.y))) (λa.(x a))) ((λb.(λc.(λd.c))) x))),(λx.(((x (λy.(λz.y))) (λa.(x a))) (λb.(λc.b)))),'''(λx.(((x (λy.(λz.y))) (λa.(x a))) (λc.(λd.c)))'''
((λx.((λy.(λz.y)) x)) (λa.(((a (a a)) a) (λb.(λc.(λd.d)))))),((λx.(λy.x)) (λz.(((z (z z)) z) (λa.(λb.(λc.c)))))),'''(λz.(λa.(((a (a a)) a) (λb.(λc.(λd.d)))))'''
((λx.(λy.x)) (λz.(((z (z z)) z) (λa.(λb.(λc.c)))))),(λx.(λy.(((y (y y)) y) (λz.(λa.(λb.b)))))),(λy.(λz.(((z (z z)) z) (λa.(λb.(λc.c)))))
(((λx.(λy.x)) (λz.z)) (λa.(λb.a))),((λx.(λy.y)) (λz.(λa.z))),((λy.(λz.z)) (λa.(λb.a)))
((λx.(λy.y)) (λz.(λa.z))),(λx.x),(λy.y)
(λx.(((x (((λy.(y x)) x) x)) ((x x) x)) (λz.(((x z) (x x)) z)))),(λx.(((x ((x x) x)) ((x x) x)) (λy.(((x y) (x x)) y)))),'''(λx.(((x (((λy.(y x)) x) x)) ((x x) x)) (λz.(((x z) (x x)) z))))''' is not a valid lambda term. It contains free variables.
(λx.((λy.(y x)) ((λz.((z x) x)) (λa.a)))),(λx.(((λy.((y x) x)) (λz.z)) x)),(λx.((λy.(y x)) x))
(λx.(((λy.((y x) x)) (λz.z)) x)),(λx.((((λy.y) x) x) x)),(λx.(((λz.z) x) x))
(λx.((((λy.y) x) x) x)),(λx.((x x) x)),'''(λx.((x x) x))'''
(λx.(x (x (λy.(((x ((λz.x) (λa.(λb.x)))) (λc.x)) (λd.d)))))),(λx.(x (x (λy.(((x x) (λz.x)) (λa.a)))))),'''(λx.(x (x (λy.(((x x) (λc.x)) (λd.d))))))'''
(λx.(λy.(x (λz.(λa.(a ((λb.((λc.(λd.x)) a)) ((z z) x)))))))),(λx.(λy.(x (λz.(λa.(a ((λb.(λc.x)) a))))))),'''(λy.(x (λz.(λa.(a ((λb.((λc.(λd.x)) a)) ((z z) x))))))'''
(λx.(λy.(x (λz.(λa.(a ((λb.(λc.x)) a))))))),(λx.(λy.(x (λz.(λa.(a (λb.x))))))),'''λy.((λx.(x (λz.(λa.(a ((λb.(λc.x)) a)))))) y)'''
(λx.((x (λy.(x (x y)))) (x (λz.(λa.((λb.x) (λc.x))))))),(λx.((x (λy.(x (x y)))) (x (λz.(λa.x))))),'''(λx.((x (λy.(x (x y)))) (x (λz.x))))'''
(λx.((x x) (λy.((λz.(x ((λa.(λb.(λc.c))) (λd.x)))) (x y))))),(λx.((x x) (λy.(x ((λz.(λa.(λb.b))) (λc.x)))))),'''(λx.((x x) (λy.((λz.(x ((λa.(λb.(λc.c))) (λd.x)))) (x y)))))''' is already in its simplest form.
(λx.((x x) (λy.(x ((λz.(λa.(λb.b))) (λc.x)))))),(λx.((x x) (λy.(x (λz.(λa.a)))))),'''(λx.((x x) (x ((λz.(λa.(λb.b))) (λc.x)))))'''
(λx.(λy.(((λz.y) y) ((((λa.a) (λb.y)) x) y)))),(λx.(λy.(y ((((λz.z) (λa.y)) x) y)))),'''(λx.(λy.(((λz.y) y) ((y) x))))'''
(λx.(λy.(y ((((λz.z) (λa.y)) x) y)))),(λx.(λy.(y (((λz.y) x) y)))),(λx.(λy.(y ((((λz.z) y) x) y))))
(λx.(λy.(y (((λz.y) x) y)))),(λx.(λy.(y (y y)))),'''(λy.(y ((λz.y) y)))'''
(((λx.(λy.(λz.(λa.y)))) (λb.b)) (λc.(λd.((λe.c) (d d))))),((λx.(λy.(λz.x))) (λa.(λb.((λc.a) (b b))))),'''((λy.(λz.(λa.y))) (λc.(λd.((λe.c) (d d)))))'''
((λx.(λy.(λz.x))) (λa.(λb.((λc.a) (b b))))),(λx.(λy.(λz.(λa.((λb.z) (a a)))))),'''λy.(λz.(λa.(λb.((λc.a) (b b)))))'''
(λx.(λy.(λz.(λa.((λb.z) (a a)))))),(λx.(λy.(λz.(λa.z)))),'''(λx.(λy.(λz.(λa.(z (a a))))))'''
(((((λx.(λy.y)) (λz.z)) (λa.(a a))) (λb.(λc.(c b)))) (λd.d)),((((λx.x) (λy.(y y))) (λz.(λa.(a z)))) (λb.b)),((((λy.y) (λz.z)) (λa.(a a))) (λb.(λc.(c b)))) (λd.d)
((((λx.x) (λy.(y y))) (λz.(λa.(a z)))) (λb.b)),(((λx.(x x)) (λy.(λz.(z y)))) (λa.a)),((((λy.(y y)) (λz.(λa.(a z)))) (λb.b))
(((λx.(x x)) (λy.(λz.(z y)))) (λa.a)),(((λx.(λy.(y x))) (λx.(λy.(y x)))) (λz.z)),((λy.(λz.(z y))) (λy.(λz.(z y)))) (λa.a)
(((λx.(λy.(y x))) (λx.(λy.(y x)))) (λz.z)),((λx.(x (λy.(λz.(z y))))) (λa.a)),((λy.(y (λx.(λy.(y x))))) (λz.z))
((λx.(x (λy.(λz.(z y))))) (λa.a)),((λx.x) (λy.(λz.(z y)))),(λa.a (λy.(λz.(z y))))
((λx.x) (λy.(λz.(z y)))),(λx.(λy.(y x))),(λy.(λz.(z y)))
(λx.(((x x) ((x (λy.(x (x (λz.x))))) (((λa.a) x) (x x)))) (λb.x))),(λx.(((x x) ((x (λy.(x (x (λz.x))))) (x (x x)))) (λa.x))),'''(λb.x) ((λb.x) (λy.((λb.x) ((λb.x) (λz.(λb.x))))) (((λa.a) (λb.x)) ((λb.x) (λb.x))))'''
(λx.((λy.y) ((λz.x) ((λa.(a (λb.((λc.(λd.(λe.d))) a)))) x)))),(λx.((λy.x) ((λz.(z (λa.((λb.(λc.(λd.c))) z)))) x))),'''(λx.((λy.y) (x ((λa.(a (λb.((λc.(λd.(λe.d))) a)))) x))))'''
(λx.((λy.x) ((λz.(z (λa.((λb.(λc.(λd.c))) z)))) x))),(λx.x),(λx.(x ((λz.(z (λa.((λb.(λc.(λd.c))) z)))) x)))
((λx.x) (λy.((((λz.(λa.z)) y) y) y))),(λx.((((λy.(λz.y)) x) x) x)),(λy.((((λz.(λa.z)) y) y) y))
(λx.((((λy.(λz.y)) x) x) x)),(λx.(((λy.x) x) x)),(λx.((λz.x) x))
(λx.(((λy.x) x) x)),(λx.(x x)),'''(λx.(x x))'''
((λx.(λy.y)) ((λz.((z (λa.(λb.(λc.(λd.a))))) z)) (λe.(λj.e)))),(λx.x),(λy.y) ((λz.((z (λa.(λb.(λc.(λd.a))))) z)) (λe.(λj.e)))
(λx.(x (λy.(λz.((λa.a) (λb.b)))))),(λx.(x (λy.(λz.(λa.a))))),'''(λx.(x (λy.(λz.z))))'''
(λx.((λy.y) (x (λz.x)))),(λx.(x (λy.x))),'''(λx.(x (λz.x)))'''
(λx.((λy.(λz.x)) (λa.x))),(λx.(λy.x)),(λx.(λz.x))
((λx.((λy.(λz.(λa.(z (z y))))) (x x))) (λb.b)),((λx.(λy.(λz.(y (y x))))) ((λa.a) (λa.a))),'''(λx.((λy.(λz.(λa.(z (z y))))) (x x))) (λb.b)''' -> '''(λy.(λz.(λa.(z (z y))))) ((λb.b) (λb.b))'''
((λx.(λy.(λz.(y (y x))))) ((λa.a) (λa.a))),(λx.(λy.(x (x ((λz.z) (λa.a)))))),'''(λy.(λz.(y (y ((λa.a) (λa.a))))))'''
(λx.(λy.(x (x ((λz.z) (λa.a)))))),(λx.(λy.(x (x (λz.z))))),'''(λy.(λx.(x (x ((λz.z) (λa.a))))))'''
((λx.(λy.(λz.(λa.(λb.z))))) (((λc.c) (λd.(d d))) (λe.e))),(λx.(λy.(λz.(λa.y)))),'''((λx.(λy.(λz.(λa.(λb.z))))) ((λd.(d d)) (λe.e)))'''
(((λx.x) ((λy.y) (λz.(λa.a)))) (λb.(b ((b (λc.((b b) b))) b)))),(((λx.x) (λy.(λz.z))) (λa.(a ((a (λb.((a a) a))) a)))),((λy.y) (λz.(λa.a))) (λb.(b ((b (λc.((b b) b))) b)))
(((λx.x) (λy.(λz.z))) (λa.(a ((a (λb.((a a) a))) a)))),((λx.(λy.y)) (λz.(z ((z (λa.((z z) z))) z)))),((λy.(λz.z)) (λa.(a ((a (λb.((a a) a))) a))))
((λx.(λy.y)) (λz.(z ((z (λa.((z z) z))) z)))),(λx.x),(λy.y)
(((λx.x) (λy.(λz.(y (λa.y))))) ((λb.b) (λc.c))),((λx.(λy.(x (λz.x)))) ((λa.a) (λb.b))),((λy.(λz.(y (λa.y)))) ((λb.b) (λc.c)))
((λx.(λy.(x (λz.x)))) ((λa.a) (λb.b))),(λx.(((λy.y) (λz.z)) (λa.((λy.y) (λz.z))))),'''(λy.(((λa.a) (λb.b)) (λz.((λa.a) (λb.b)))))'''
