term,term_next_LO
(((λx.x) (λy.(y (λz.y)))) (λa.((λb.(λc.(λd.((λe.(((λj.(e j)) ((λi.(λn.(λm.(i (n (λt.t)))))) e)) e)) (d (b d)))))) (λr.(λq.(λw.r)))))),((λx.(x (λy.x))) (λz.((λa.(λb.(λc.((λd.(((λe.(d e)) ((λj.(λi.(λn.(j (i (λm.m)))))) d)) d)) (c (a c)))))) (λt.(λr.(λq.t))))))
((λx.(x (λy.x))) (λz.((λa.(λb.(λc.((λd.(((λe.(d e)) ((λj.(λi.(λn.(j (i (λm.m)))))) d)) d)) (c (a c)))))) (λt.(λr.(λq.t)))))),((λx.((λy.(λz.(λa.((λb.(((λc.(b c)) ((λd.(λe.(λj.(d (e (λi.i)))))) b)) b)) (a (y a)))))) (λn.(λm.(λt.n))))) (λr.(λx.((λy.(λz.(λa.((λb.(((λc.(b c)) ((λd.(λe.(λj.(d (e (λi.i)))))) b)) b)) (a (y a)))))) (λn.(λm.(λt.n)))))))
((λx.((λy.(λz.(λa.((λb.(((λc.(b c)) ((λd.(λe.(λj.(d (e (λi.i)))))) b)) b)) (a (y a)))))) (λn.(λm.(λt.n))))) (λr.(λx.((λy.(λz.(λa.((λb.(((λc.(b c)) ((λd.(λe.(λj.(d (e (λi.i)))))) b)) b)) (a (y a)))))) (λn.(λm.(λt.n))))))),((λx.(λy.(λz.((λa.(((λb.(a b)) ((λc.(λd.(λe.(c (d (λj.j)))))) a)) a)) (z (x z)))))) (λi.(λn.(λm.i))))
((λx.(λy.(λz.((λa.(((λb.(a b)) ((λc.(λd.(λe.(c (d (λj.j)))))) a)) a)) (z (x z)))))) (λi.(λn.(λm.i)))),(λx.(λy.((λz.(((λa.(z a)) ((λb.(λc.(λd.(b (c (λe.e)))))) z)) z)) (y ((λj.(λi.(λn.j))) y)))))
(λx.(λy.((λz.(((λa.(z a)) ((λb.(λc.(λd.(b (c (λe.e)))))) z)) z)) (y ((λj.(λi.(λn.j))) y))))),(λx.(λy.(((λz.((y ((λa.(λb.(λc.a))) y)) z)) ((λd.(λe.(λj.(d (e (λi.i)))))) (y ((λa.(λb.(λc.a))) y)))) (y ((λa.(λb.(λc.a))) y)))))
(λx.(λy.(((λz.((y ((λa.(λb.(λc.a))) y)) z)) ((λd.(λe.(λj.(d (e (λi.i)))))) (y ((λa.(λb.(λc.a))) y)))) (y ((λa.(λb.(λc.a))) y))))),(λx.(λy.(((y ((λz.(λa.(λb.z))) y)) ((λc.(λd.(λe.(c (d (λj.j)))))) (y ((λi.(λn.(λm.i))) y)))) (y ((λt.(λr.(λq.t))) y)))))
(λx.(λy.(((y ((λz.(λa.(λb.z))) y)) ((λc.(λd.(λe.(c (d (λj.j)))))) (y ((λi.(λn.(λm.i))) y)))) (y ((λt.(λr.(λq.t))) y))))),(λx.(λy.(((y (λz.(λa.y))) ((λb.(λc.(λd.(b (c (λe.e)))))) (y ((λj.(λi.(λn.j))) y)))) (y ((λm.(λt.(λr.m))) y)))))
(λx.(λy.(((y (λz.(λa.y))) ((λb.(λc.(λd.(b (c (λe.e)))))) (y ((λj.(λi.(λn.j))) y)))) (y ((λm.(λt.(λr.m))) y))))),(λx.(λy.(((y (λz.(λa.y))) (λb.(λc.((y ((λd.(λe.(λj.d))) y)) (b (λi.i)))))) (y ((λn.(λm.(λt.n))) y)))))
(λx.(λy.(((y (λz.(λa.y))) (λb.(λc.((y ((λd.(λe.(λj.d))) y)) (b (λi.i)))))) (y ((λn.(λm.(λt.n))) y))))),(λx.(λy.(((y (λz.(λa.y))) (λb.(λc.((y (λd.(λe.y))) (b (λj.j)))))) (y ((λi.(λn.(λm.i))) y)))))
(λx.(λy.(((y (λz.(λa.y))) (λb.(λc.((y (λd.(λe.y))) (b (λj.j)))))) (y ((λi.(λn.(λm.i))) y))))),(λx.(λy.(((y (λz.(λa.y))) (λb.(λc.((y (λd.(λe.y))) (b (λj.j)))))) (y (λi.(λn.y))))))
(λx.((λy.((λz.(((λa.a) y) ((λb.(y ((x ((z ((y b) x)) b)) (((λc.(λd.(λe.c))) (λj.((z ((b (j j)) (y z))) j))) (y x))))) z))) x)) (λi.((λn.x) i)))),(λx.((λy.(((λz.z) (λa.((λb.x) a))) ((λc.((λa.((λb.x) a)) ((x ((y (((λa.((λb.x) a)) c) x)) c)) (((λd.(λe.(λj.d))) (λi.((y ((c (i i)) ((λa.((λb.x) a)) y))) i))) ((λa.((λb.x) a)) x))))) y))) x))
(λx.((λy.(((λz.z) (λa.((λb.x) a))) ((λc.((λa.((λb.x) a)) ((x ((y (((λa.((λb.x) a)) c) x)) c)) (((λd.(λe.(λj.d))) (λi.((y ((c (i i)) ((λa.((λb.x) a)) y))) i))) ((λa.((λb.x) a)) x))))) y))) x)),(λx.(((λy.y) (λz.((λa.x) z))) ((λb.((λc.((λd.x) c)) ((x ((x (((λe.((λj.x) e)) b) x)) b)) (((λi.(λn.(λm.i))) (λt.((x ((b (t t)) ((λr.((λq.x) r)) x))) t))) ((λw.((λu.x) w)) x))))) x)))
(λx.(((λy.y) (λz.((λa.x) z))) ((λb.((λc.((λd.x) c)) ((x ((x (((λe.((λj.x) e)) b) x)) b)) (((λi.(λn.(λm.i))) (λt.((x ((b (t t)) ((λr.((λq.x) r)) x))) t))) ((λw.((λu.x) w)) x))))) x))),(λx.((λy.((λz.x) y)) ((λa.((λb.((λc.x) b)) ((x ((x (((λd.((λe.x) d)) a) x)) a)) (((λj.(λi.(λn.j))) (λm.((x ((a (m m)) ((λt.((λr.x) t)) x))) m))) ((λq.((λw.x) q)) x))))) x)))
(λx.((λy.((λz.x) y)) ((λa.((λb.((λc.x) b)) ((x ((x (((λd.((λe.x) d)) a) x)) a)) (((λj.(λi.(λn.j))) (λm.((x ((a (m m)) ((λt.((λr.x) t)) x))) m))) ((λq.((λw.x) q)) x))))) x))),(λx.((λy.x) ((λz.((λa.((λb.x) a)) ((x ((x (((λc.((λd.x) c)) z) x)) z)) (((λe.(λj.(λi.e))) (λn.((x ((z (n n)) ((λm.((λt.x) m)) x))) n))) ((λr.((λq.x) r)) x))))) x)))
(λx.((λy.x) ((λz.((λa.((λb.x) a)) ((x ((x (((λc.((λd.x) c)) z) x)) z)) (((λe.(λj.(λi.e))) (λn.((x ((z (n n)) ((λm.((λt.x) m)) x))) n))) ((λr.((λq.x) r)) x))))) x))),(λx.x)
(λx.(λy.(λz.((((λa.(((λb.(λc.a)) (λd.z)) (λe.e))) ((z (((((x z) z) (λj.(λi.(z j)))) ((y z) y)) y)) z)) ((z (λn.y)) (λm.y))) ((z y) z))))),(λx.(λy.(λz.(((((λa.(λb.((z (((((x z) z) (λc.(λd.(z c)))) ((y z) y)) y)) z))) (λe.z)) (λj.j)) ((z (λi.y)) (λn.y))) ((z y) z)))))
(λx.(λy.(λz.(((((λa.(λb.((z (((((x z) z) (λc.(λd.(z c)))) ((y z) y)) y)) z))) (λe.z)) (λj.j)) ((z (λi.y)) (λn.y))) ((z y) z))))),(λx.(λy.(λz.((((λa.((z (((((x z) z) (λb.(λc.(z b)))) ((y z) y)) y)) z)) (λd.d)) ((z (λe.y)) (λj.y))) ((z y) z)))))
(λx.(λy.(λz.((((λa.((z (((((x z) z) (λb.(λc.(z b)))) ((y z) y)) y)) z)) (λd.d)) ((z (λe.y)) (λj.y))) ((z y) z))))),(λx.(λy.(λz.((((z (((((x z) z) (λa.(λb.(z a)))) ((y z) y)) y)) z) ((z (λc.y)) (λd.y))) ((z y) z)))))
(λx.(λy.((λz.((λa.(y (λb.((y (b z)) (x (λc.c)))))) (λd.(λe.((λj.z) d))))) (((x (λi.((y y) (((λn.y) x) (λm.(λt.x)))))) x) (λr.(λq.(q ((λw.w) y)))))))),(λx.(λy.((λz.(y (λa.((y (a (((x (λb.((y y) (((λc.y) x) (λd.(λe.x)))))) x) (λj.(λi.(i ((λn.n) y))))))) (x (λm.m)))))) (λt.(λr.((λq.(((x (λb.((y y) (((λc.y) x) (λd.(λe.x)))))) x) (λj.(λi.(i ((λn.n) y)))))) t))))))
(λx.(λy.((λz.(y (λa.((y (a (((x (λb.((y y) (((λc.y) x) (λd.(λe.x)))))) x) (λj.(λi.(i ((λn.n) y))))))) (x (λm.m)))))) (λt.(λr.((λq.(((x (λb.((y y) (((λc.y) x) (λd.(λe.x)))))) x) (λj.(λi.(i ((λn.n) y)))))) t)))))),(λx.(λy.(y (λz.((y (z (((x (λa.((y y) (((λb.y) x) (λc.(λd.x)))))) x) (λe.(λj.(j ((λi.i) y))))))) (x (λn.n)))))))
(λx.(λy.(y (λz.((y (z (((x (λa.((y y) (((λb.y) x) (λc.(λd.x)))))) x) (λe.(λj.(j ((λi.i) y))))))) (x (λn.n))))))),(λx.(λy.(y (λz.((y (z (((x (λa.((y y) (y (λb.(λc.x)))))) x) (λd.(λe.(e ((λj.j) y))))))) (x (λi.i)))))))
(λx.(λy.(y (λz.((y (z (((x (λa.((y y) (y (λb.(λc.x)))))) x) (λd.(λe.(e ((λj.j) y))))))) (x (λi.i))))))),(λx.(λy.(y (λz.((y (z (((x (λa.((y y) (y (λb.(λc.x)))))) x) (λd.(λe.(e y)))))) (x (λj.j)))))))
((λx.((x (x (x ((x (λy.(λz.((((y x) (x ((λa.x) z))) (λb.(z ((x b) z)))) z)))) x)))) (x x))) ((((λc.c) (λd.d)) (λe.e)) (λj.((λi.((λn.n) j)) (λm.m))))),((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) (((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) (((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) ((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) (λe.(λj.((((e ((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d))))) (((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) ((λi.((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d))))) j))) (λn.(j ((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) n) j)))) j)))) ((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))))))) (((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) ((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d))))))
((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) (((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) (((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) ((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) (λe.(λj.((((e ((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d))))) (((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) ((λi.((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d))))) j))) (λn.(j ((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) n) j)))) j)))) ((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))))))) (((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) ((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))))),(((((λx.x) (λy.y)) (λz.((λa.((λb.b) z)) (λc.c)))) (((((λd.d) (λe.e)) (λj.j)) (λi.((λn.((λm.m) i)) (λt.t)))) (((((λr.r) (λq.q)) (λw.w)) (λu.((λo.((λp.p) u)) (λs.s)))) ((((((λf.f) (λg.g)) (λh.h)) (λk.((λl.((λv.v) k)) (λx_1.x_1)))) (λy_1.(λz_1.((((y_1 ((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1))))) (((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1)))) ((λo_1.((((λp_1.p_1) (λs_1.s_1)) (λf_1.f_1)) (λg_1.((λh_1.((λk_1.k_1) g_1)) (λl_1.l_1))))) z_1))) (λv_1.(z_1 ((((((λx_2.x_2) (λy_2.y_2)) (λz_2.z_2)) (λa_2.((λb_2.((λc_2.c_2) a_2)) (λd_2.d_2)))) v_1) z_1)))) z_1)))) ((((λe_2.e_2) (λj_2.j_2)) (λi_2.i_2)) (λn_2.((λm_2.((λt_2.t_2) n_2)) (λr_2.r_2)))))))) (((((λq_2.q_2) (λw_2.w_2)) (λu_2.u_2)) (λo_2.((λp_2.((λs_2.s_2) o_2)) (λf_2.f_2)))) ((((λg_2.g_2) (λh_2.h_2)) (λk_2.k_2)) (λl_2.((λv_2.((λx_3.x_3) l_2)) (λy_3.y_3))))))
(((((λx.x) (λy.y)) (λz.((λa.((λb.b) z)) (λc.c)))) (((((λd.d) (λe.e)) (λj.j)) (λi.((λn.((λm.m) i)) (λt.t)))) (((((λr.r) (λq.q)) (λw.w)) (λu.((λo.((λp.p) u)) (λs.s)))) ((((((λf.f) (λg.g)) (λh.h)) (λk.((λl.((λv.v) k)) (λx_1.x_1)))) (λy_1.(λz_1.((((y_1 ((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1))))) (((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1)))) ((λo_1.((((λp_1.p_1) (λs_1.s_1)) (λf_1.f_1)) (λg_1.((λh_1.((λk_1.k_1) g_1)) (λl_1.l_1))))) z_1))) (λv_1.(z_1 ((((((λx_2.x_2) (λy_2.y_2)) (λz_2.z_2)) (λa_2.((λb_2.((λc_2.c_2) a_2)) (λd_2.d_2)))) v_1) z_1)))) z_1)))) ((((λe_2.e_2) (λj_2.j_2)) (λi_2.i_2)) (λn_2.((λm_2.((λt_2.t_2) n_2)) (λr_2.r_2)))))))) (((((λq_2.q_2) (λw_2.w_2)) (λu_2.u_2)) (λo_2.((λp_2.((λs_2.s_2) o_2)) (λf_2.f_2)))) ((((λg_2.g_2) (λh_2.h_2)) (λk_2.k_2)) (λl_2.((λv_2.((λx_3.x_3) l_2)) (λy_3.y_3)))))),((((λx.x) (λy.((λz.((λa.a) y)) (λb.b)))) (((((λc.c) (λd.d)) (λe.e)) (λj.((λi.((λn.n) j)) (λm.m)))) (((((λt.t) (λr.r)) (λq.q)) (λw.((λu.((λo.o) w)) (λp.p)))) ((((((λs.s) (λf.f)) (λg.g)) (λh.((λk.((λl.l) h)) (λv.v)))) (λx_1.(λy_1.((((x_1 ((((λz_1.z_1) (λa_1.a_1)) (λb_1.b_1)) (λc_1.((λd_1.((λe_1.e_1) c_1)) (λj_1.j_1))))) (((((λi_1.i_1) (λn_1.n_1)) (λm_1.m_1)) (λt_1.((λr_1.((λq_1.q_1) t_1)) (λw_1.w_1)))) ((λu_1.((((λo_1.o_1) (λp_1.p_1)) (λs_1.s_1)) (λf_1.((λg_1.((λh_1.h_1) f_1)) (λk_1.k_1))))) y_1))) (λl_1.(y_1 ((((((λv_1.v_1) (λx_2.x_2)) (λy_2.y_2)) (λz_2.((λa_2.((λb_2.b_2) z_2)) (λc_2.c_2)))) l_1) y_1)))) y_1)))) ((((λd_2.d_2) (λe_2.e_2)) (λj_2.j_2)) (λi_2.((λn_2.((λm_2.m_2) i_2)) (λt_2.t_2)))))))) (((((λr_2.r_2) (λq_2.q_2)) (λw_2.w_2)) (λu_2.((λo_2.((λp_2.p_2) u_2)) (λs_2.s_2)))) ((((λf_2.f_2) (λg_2.g_2)) (λh_2.h_2)) (λk_2.((λl_2.((λv_2.v_2) k_2)) (λx_3.x_3))))))
((((λx.x) (λy.((λz.((λa.a) y)) (λb.b)))) (((((λc.c) (λd.d)) (λe.e)) (λj.((λi.((λn.n) j)) (λm.m)))) (((((λt.t) (λr.r)) (λq.q)) (λw.((λu.((λo.o) w)) (λp.p)))) ((((((λs.s) (λf.f)) (λg.g)) (λh.((λk.((λl.l) h)) (λv.v)))) (λx_1.(λy_1.((((x_1 ((((λz_1.z_1) (λa_1.a_1)) (λb_1.b_1)) (λc_1.((λd_1.((λe_1.e_1) c_1)) (λj_1.j_1))))) (((((λi_1.i_1) (λn_1.n_1)) (λm_1.m_1)) (λt_1.((λr_1.((λq_1.q_1) t_1)) (λw_1.w_1)))) ((λu_1.((((λo_1.o_1) (λp_1.p_1)) (λs_1.s_1)) (λf_1.((λg_1.((λh_1.h_1) f_1)) (λk_1.k_1))))) y_1))) (λl_1.(y_1 ((((((λv_1.v_1) (λx_2.x_2)) (λy_2.y_2)) (λz_2.((λa_2.((λb_2.b_2) z_2)) (λc_2.c_2)))) l_1) y_1)))) y_1)))) ((((λd_2.d_2) (λe_2.e_2)) (λj_2.j_2)) (λi_2.((λn_2.((λm_2.m_2) i_2)) (λt_2.t_2)))))))) (((((λr_2.r_2) (λq_2.q_2)) (λw_2.w_2)) (λu_2.((λo_2.((λp_2.p_2) u_2)) (λs_2.s_2)))) ((((λf_2.f_2) (λg_2.g_2)) (λh_2.h_2)) (λk_2.((λl_2.((λv_2.v_2) k_2)) (λx_3.x_3)))))),(((λx.((λy.((λz.z) x)) (λa.a))) (((((λb.b) (λc.c)) (λd.d)) (λe.((λj.((λi.i) e)) (λn.n)))) (((((λm.m) (λt.t)) (λr.r)) (λq.((λw.((λu.u) q)) (λo.o)))) ((((((λp.p) (λs.s)) (λf.f)) (λg.((λh.((λk.k) g)) (λl.l)))) (λv.(λx_1.((((v ((((λy_1.y_1) (λz_1.z_1)) (λa_1.a_1)) (λb_1.((λc_1.((λd_1.d_1) b_1)) (λe_1.e_1))))) (((((λj_1.j_1) (λi_1.i_1)) (λn_1.n_1)) (λm_1.((λt_1.((λr_1.r_1) m_1)) (λq_1.q_1)))) ((λw_1.((((λu_1.u_1) (λo_1.o_1)) (λp_1.p_1)) (λs_1.((λf_1.((λg_1.g_1) s_1)) (λh_1.h_1))))) x_1))) (λk_1.(x_1 ((((((λl_1.l_1) (λv_1.v_1)) (λx_2.x_2)) (λy_2.((λz_2.((λa_2.a_2) y_2)) (λb_2.b_2)))) k_1) x_1)))) x_1)))) ((((λc_2.c_2) (λd_2.d_2)) (λe_2.e_2)) (λj_2.((λi_2.((λn_2.n_2) j_2)) (λm_2.m_2)))))))) (((((λt_2.t_2) (λr_2.r_2)) (λq_2.q_2)) (λw_2.((λu_2.((λo_2.o_2) w_2)) (λp_2.p_2)))) ((((λs_2.s_2) (λf_2.f_2)) (λg_2.g_2)) (λh_2.((λk_2.((λl_2.l_2) h_2)) (λv_2.v_2))))))
(((λx.((λy.((λz.z) x)) (λa.a))) (((((λb.b) (λc.c)) (λd.d)) (λe.((λj.((λi.i) e)) (λn.n)))) (((((λm.m) (λt.t)) (λr.r)) (λq.((λw.((λu.u) q)) (λo.o)))) ((((((λp.p) (λs.s)) (λf.f)) (λg.((λh.((λk.k) g)) (λl.l)))) (λv.(λx_1.((((v ((((λy_1.y_1) (λz_1.z_1)) (λa_1.a_1)) (λb_1.((λc_1.((λd_1.d_1) b_1)) (λe_1.e_1))))) (((((λj_1.j_1) (λi_1.i_1)) (λn_1.n_1)) (λm_1.((λt_1.((λr_1.r_1) m_1)) (λq_1.q_1)))) ((λw_1.((((λu_1.u_1) (λo_1.o_1)) (λp_1.p_1)) (λs_1.((λf_1.((λg_1.g_1) s_1)) (λh_1.h_1))))) x_1))) (λk_1.(x_1 ((((((λl_1.l_1) (λv_1.v_1)) (λx_2.x_2)) (λy_2.((λz_2.((λa_2.a_2) y_2)) (λb_2.b_2)))) k_1) x_1)))) x_1)))) ((((λc_2.c_2) (λd_2.d_2)) (λe_2.e_2)) (λj_2.((λi_2.((λn_2.n_2) j_2)) (λm_2.m_2)))))))) (((((λt_2.t_2) (λr_2.r_2)) (λq_2.q_2)) (λw_2.((λu_2.((λo_2.o_2) w_2)) (λp_2.p_2)))) ((((λs_2.s_2) (λf_2.f_2)) (λg_2.g_2)) (λh_2.((λk_2.((λl_2.l_2) h_2)) (λv_2.v_2)))))),(((λx.((λy.y) (((((λz.z) (λa.a)) (λb.b)) (λc.((λd.((λe.e) c)) (λj.j)))) (((((λi.i) (λn.n)) (λm.m)) (λt.((λr.((λq.q) t)) (λw.w)))) ((((((λu.u) (λo.o)) (λp.p)) (λs.((λf.((λg.g) s)) (λh.h)))) (λk.(λl.((((k ((((λv.v) (λx_1.x_1)) (λy_1.y_1)) (λz_1.((λa_1.((λb_1.b_1) z_1)) (λc_1.c_1))))) (((((λd_1.d_1) (λe_1.e_1)) (λj_1.j_1)) (λi_1.((λn_1.((λm_1.m_1) i_1)) (λt_1.t_1)))) ((λr_1.((((λq_1.q_1) (λw_1.w_1)) (λu_1.u_1)) (λo_1.((λp_1.((λs_1.s_1) o_1)) (λf_1.f_1))))) l))) (λg_1.(l ((((((λh_1.h_1) (λk_1.k_1)) (λl_1.l_1)) (λv_1.((λx_2.((λy_2.y_2) v_1)) (λz_2.z_2)))) g_1) l)))) l)))) ((((λa_2.a_2) (λb_2.b_2)) (λc_2.c_2)) (λd_2.((λe_2.((λj_2.j_2) d_2)) (λi_2.i_2))))))))) (λn_2.n_2)) (((((λm_2.m_2) (λt_2.t_2)) (λr_2.r_2)) (λq_2.((λw_2.((λu_2.u_2) q_2)) (λo_2.o_2)))) ((((λp_2.p_2) (λs_2.s_2)) (λf_2.f_2)) (λg_2.((λh_2.((λk_2.k_2) g_2)) (λl_2.l_2))))))
