redexes	simplified_term
9	(((@x. ((@x. x) ((@x. x) (@x. (x (@x. x)))))) (@x. (@x. ((@x. x) ((@x. x) (@x. (x (@x. x)))))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
6	(((@x. x) ((@x. x) (@x. (x (@x. x))))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
5	(((@x. x) (@x. (x (@x. x)))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
5	((@x. (x (@x. x))) (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))))
9	((@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))) (@x. (@x. ((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x)))))))
4	((@x. (@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x (x x)))))) (@x. (@x. (@x. x))))
4	(@x. (@x. ((@x. (((@x. (x x)) ((@x. (@x. (@x. (x (x (@x. x)))))) x)) x)) (x ((@x. (@x. (@x. x))) x)))))
5	(@x. (@x. (((@x. ((x ((@x. (@x. (@x. x))) x)) x)) ((@x. (@x. (@x. (x (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))) (x ((@x. (@x. (@x. x))) x)))))
4	(@x. (@x. (((x ((@x. (@x. (@x. x))) x)) ((@x. (@x. (@x. (x (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))) (x ((@x. (@x. (@x. x))) x)))))
3	(@x. (@x. (((x (@x. (@x. x))) ((@x. (@x. (@x. (x (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))) (x ((@x. (@x. (@x. x))) x)))))
2	(@x. (@x. (((x (@x. (@x. x))) (@x. (@x. ((x ((@x. (@x. (@x. x))) x)) (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))))
1	(@x. (@x. (((x (@x. (@x. x))) (@x. (@x. ((x (@x. (@x. x))) (x (@x. x)))))) (x ((@x. (@x. (@x. x))) x)))))
0	(@x. (@x. (((x (@x. (@x. x))) (@x. (@x. ((x (@x. (@x. x))) (x (@x. x)))))) (x (@x. (@x. x))))))
6	(@x. ((@x. ((@x. (((@x. x) x) ((@x. (x ((x ((x ((x x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) (x x))) x))) (x x))))) x))) x)) (@x. ((@x. x) x))))
13	(@x. ((@x. (((@x. x) (@x. ((@x. x) x))) ((@x. ((@x. ((@x. x) x)) ((x ((x (((@x. ((@x. x) x)) x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) ((@x. ((@x. x) x)) x))) x))) ((@x. ((@x. x) x)) x))))) x))) x))
12	(@x. (((@x. x) (@x. ((@x. x) x))) ((@x. ((@x. ((@x. x) x)) ((x ((x (((@x. ((@x. x) x)) x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) ((@x. ((@x. x) x)) x))) x))) ((@x. ((@x. x) x)) x))))) x)))
12	(@x. ((@x. ((@x. x) x)) ((@x. ((@x. ((@x. x) x)) ((x ((x (((@x. ((@x. x) x)) x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) ((@x. ((@x. x) x)) x))) x))) ((@x. ((@x. x) x)) x))))) x)))
11	(@x. ((@x. x) ((@x. ((@x. ((@x. x) x)) ((x ((x (((@x. ((@x. x) x)) x) x)) x)) (((@x. (@x. (@x. x))) (@x. ((x ((x (x x)) ((@x. ((@x. x) x)) x))) x))) ((@x. ((@x. x) x)) x))))) x)))
0	(@x. x)
2	(@x. (@x. (@x. ((((@x. (((@x. (@x. x)) (@x. x)) (@x. x))) ((x (((((x x) x) (@x. (@x. (x x)))) ((x x) x)) x)) x)) ((x (@x. x)) (@x. x))) ((x x) x)))))
1	(@x. (@x. (@x. (((((@x. (@x. ((x (((((x x) x) (@x. (@x. (x x)))) ((x x) x)) x)) x))) (@x. x)) (@x. x)) ((x (@x. x)) (@x. x))) ((x x) x)))))
1	(@x. (@x. (@x. ((((@x. ((x (((((x x) x) (@x. (@x. (x x)))) ((x x) x)) x)) x)) (@x. x)) ((x (@x. x)) (@x. x))) ((x x) x)))))
0	(@x. (@x. (@x. ((((x (((((x x) x) (@x. (@x. (x x)))) ((x x) x)) x)) x) ((x (@x. x)) (@x. x))) ((x x) x)))))
5	(@x. (@x. ((@x. ((@x. (x (@x. ((x (x x)) (x (@x. x)))))) (@x. (@x. ((@x. x) x))))) (((x (@x. ((x x) (((@x. x) x) (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x))))))))
6	(@x. (@x. ((@x. (x (@x. ((x (x (((x (@x. ((x x) (((@x. x) x) (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x))))))) (x (@x. x)))))) (@x. (@x. ((@x. (((x (@x. ((x x) (((@x. x) x) (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x)))))) x))))))
2	(@x. (@x. (x (@x. ((x (x (((x (@x. ((x x) (((@x. x) x) (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x))))))) (x (@x. x)))))))
1	(@x. (@x. (x (@x. ((x (x (((x (@x. ((x x) (x (@x. (@x. x)))))) x) (@x. (@x. (x ((@x. x) x))))))) (x (@x. x)))))))
0	(@x. (@x. (x (@x. ((x (x (((x (@x. ((x x) (x (@x. (@x. x)))))) x) (@x. (@x. (x x)))))) (x (@x. x)))))))
5	((@x. ((x (x (x ((x (@x. (@x. ((((x x) (x ((@x. x) x))) (@x. (x ((x x) x)))) x)))) x)))) (x x))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))
34	((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
34	(((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
34	((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
34	(((@x. ((@x. ((@x. x) x)) (@x. x))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
33	(((@x. ((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))))) (@x. x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
32	(((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
31	((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
31	(((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
31	((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
31	(((@x. ((@x. ((@x. x) x)) (@x. x))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
30	(((@x. ((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))))) (@x. x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
29	(((@x. x) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
28	((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
28	(((((@x. x) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
28	((((@x. x) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
28	(((@x. ((@x. ((@x. x) x)) (@x. x))) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
27	(((@x. ((@x. x) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))) (@x. x)) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
26	(((@x. x) ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) (@x. (@x. ((((x ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((@x. ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))) x))) (@x. (x ((((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) x) x)))) x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))))) (((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x)))) ((((@x. x) (@x. x)) (@x. x)) (@x. ((@x. ((@x. x) x)) (@x. x))))))
