vertices,redexes,redex_depths,redex_indexes,heights,widths,redex_subj_vars,redex_obj_vertices,redex_obj_heights,redex_obj_widths,steps_time,strategy_name
52,7,4,4,10,16,1,2,1,0,205118,LI
49,7,9,13,10,15,1,2,1,0,345915,LI
46,7,8,12,10,14,1,2,1,0,325839,LI
43,7,9,15,10,13,1,2,1,0,391765,LI
40,7,8,14,9,12,1,2,1,0,251207,LI
37,6,7,11,9,11,1,2,1,0,212602,LI
34,6,6,10,9,10,1,3,2,0,216865,LI
31,5,5,7,9,9,1,3,2,0,144883,LI
28,5,7,14,9,8,1,3,2,0,327646,LI
25,5,7,17,8,7,1,2,1,0,161382,LI
22,4,6,13,8,6,0,2,1,0,127403,LI
18,3,5,10,6,5,1,2,1,0,98792,LI
15,2,4,6,6,4,0,2,1,0,70155,LI
11,1,3,3,4,3,1,2,1,0,36024,LI
8,1,2,2,3,2,1,2,1,0,13637,LI
5,1,1,1,2,1,1,2,1,0,5253,LI
53,2,14,24,19,22,0,15,5,7,642976,LI
36,2,13,23,15,14,0,3,1,1,297033,LI
31,1,5,8,13,12,0,17,8,7,124308,LI
54,5,20,27,22,17,0,1,0,0,651213,LI
51,4,18,25,20,16,0,1,0,0,568949,LI
48,3,18,28,19,15,0,1,0,0,666518,LI
45,2,11,16,19,14,2,1,0,0,348523,LI
42,1,3,3,17,13,0,37,14,12,95570,LI
56,8,13,21,14,19,0,1,0,0,282568,LI
53,7,10,16,12,18,1,5,2,2,225767,LI
50,6,8,11,11,17,0,7,3,3,187408,LI
41,5,8,24,9,13,0,1,0,0,200424,LI
38,4,5,21,8,12,2,2,1,0,136888,LI
36,4,5,21,8,11,1,2,1,0,178128,LI
33,3,4,18,8,10,1,2,1,0,111978,LI
30,3,3,17,8,9,1,5,3,1,87145,LI
27,3,3,22,8,8,1,3,2,0,98680,LI
24,2,2,16,8,7,2,3,2,0,77599,LI
23,2,2,16,8,6,0,4,3,0,60201,LI
17,1,1,1,8,5,5,2,1,0,22964,LI
18,3,5,9,7,4,1,2,1,0,67258,LI
15,2,4,6,7,3,1,2,1,0,48954,LI
12,2,3,5,7,2,1,5,4,0,45676,LI
9,1,1,1,6,1,1,6,5,0,9983,LI
52,6,9,17,15,16,0,1,0,0,251159,LI
49,5,5,7,13,15,0,14,8,5,142983,LI
33,4,4,4,9,9,1,3,2,0,51932,LI
30,3,4,9,9,8,1,7,4,2,131424,LI
27,3,4,16,9,7,1,7,5,1,334565,LI
24,2,3,8,8,6,2,7,5,1,89283,LI
27,3,5,17,10,6,0,1,0,0,147900,LI
24,2,3,8,8,5,0,7,5,1,89210,LI
15,2,2,7,6,3,1,2,1,0,43048,LI
12,2,2,7,5,2,1,3,2,0,35822,LI
9,1,1,1,5,1,0,3,2,0,11246,LI
59,4,9,13,17,21,0,1,0,0,387230,LI
56,4,9,15,17,20,1,18,8,6,345929,LI
53,3,8,12,16,19,0,18,8,6,262845,LI
33,2,6,15,12,12,0,1,0,0,160327,LI
30,1,6,26,10,11,0,1,0,0,147762,LI
56,7,16,19,17,17,1,1,0,0,528645,LI
53,6,9,12,16,16,0,3,2,0,364150,LI
48,5,7,10,14,15,0,1,0,0,286420,LI
45,5,7,18,12,14,1,2,1,0,276117,LI
42,5,8,19,12,13,1,3,1,1,247916,LI
39,4,6,9,12,12,1,4,2,1,208120,LI
36,5,9,12,11,11,1,2,1,0,196452,LI
33,5,9,12,10,10,1,1,0,0,280272,LI
30,4,5,8,10,9,0,2,1,0,125271,LI
26,4,6,12,10,8,1,2,1,0,126659,LI
23,4,9,17,10,7,1,1,0,0,133797,LI
20,3,6,14,8,6,0,2,1,0,107707,LI
16,2,5,11,6,5,0,2,1,0,73522,LI
12,1,4,7,6,4,0,1,0,0,42633,LI
9,1,3,6,4,3,0,1,0,0,29579,LI
57,4,17,31,19,21,1,1,0,0,613698,LI
54,3,10,23,19,20,0,1,0,0,400801,LI
51,2,9,10,17,19,0,26,8,11,374745,LI
23,1,5,5,12,7,0,3,1,1,96422,LI
54,4,12,19,16,22,0,1,0,0,497265,LI
51,3,13,31,16,21,0,1,0,0,528001,LI
48,2,14,34,16,20,1,1,0,0,570626,LI
45,1,4,6,14,19,4,2,1,0,205944,LI
45,2,11,23,12,18,1,1,0,0,363981,LI
42,1,11,28,12,17,1,3,1,1,497324,LI
58,9,7,7,21,19,0,3,1,1,362799,LI
53,8,9,13,21,17,0,3,2,0,518619,LI
48,7,20,29,21,16,0,3,1,1,763272,LI
43,6,17,26,19,14,0,1,0,0,613533,LI
40,5,14,20,17,13,0,5,3,1,472657,LI
33,4,12,22,14,11,1,1,0,0,410706,LI
30,3,6,8,14,10,1,18,8,6,189094,LI
27,2,5,5,13,9,1,18,8,6,154043,LI
24,1,2,2,12,8,2,1,0,0,63430,LI
54,5,13,20,18,20,0,10,5,3,656934,LI
42,4,11,16,17,16,0,5,2,2,438667,LI
35,3,14,23,17,13,1,1,0,0,420396,LI
32,2,12,18,15,12,0,6,3,2,322620,LI
24,2,11,17,12,9,0,2,1,0,203679,LI
20,1,6,7,10,8,0,9,4,4,114147,LI
58,7,6,7,17,20,1,3,1,1,146933,LI
55,6,3,3,17,19,4,3,2,0,90109,LI
58,7,5,8,17,18,1,3,2,0,177685,LI
55,7,4,7,17,17,0,3,2,0,119736,LI
50,6,3,3,17,16,1,3,2,0,75744,LI
47,6,2,2,17,15,0,2,1,0,61046,LI
43,6,12,19,17,14,0,1,0,0,301160,LI
40,5,5,10,15,13,2,1,0,0,169449,LI
37,4,3,6,13,12,1,15,10,4,108671,LI
34,4,7,26,12,11,0,3,1,1,175681,LI
29,3,3,21,12,9,3,2,1,0,131533,LI
28,4,4,24,12,8,1,2,1,0,127183,LI
25,3,3,21,12,7,1,2,1,0,108702,LI
22,2,2,5,12,6,3,2,1,0,58083,LI
21,2,3,6,11,5,1,13,8,3,88085,LI
18,1,1,1,10,4,1,14,9,3,30714,LI
51,3,4,4,12,17,1,20,8,7,253909,LI
48,3,3,3,11,16,4,3,2,0,164627,LI
51,5,8,11,11,15,0,4,3,0,363747,LI
45,4,7,7,9,14,0,2,1,0,244623,LI
41,4,6,6,9,13,1,6,3,2,215680,LI
38,4,5,5,9,12,1,2,1,0,192548,LI
35,3,6,25,9,11,1,2,1,0,227748,LI
32,2,5,21,8,10,0,6,3,2,174626,LI
24,1,2,2,7,7,2,9,5,2,83808,LI
29,2,4,13,9,8,2,2,1,0,170978,LI
27,2,5,14,8,7,1,3,2,0,175579,LI
24,2,4,13,8,6,0,3,2,0,139822,LI
19,1,3,3,8,5,2,2,1,0,106028,LI
17,1,4,4,6,4,1,3,2,0,79588,LI
14,1,3,3,5,3,0,3,2,0,61754,LI
9,1,2,2,4,2,1,3,2,0,18701,LI
6,1,1,1,3,1,0,2,1,0,7579,LI
52,4,18,31,20,21,0,1,0,0,787879,LI
49,3,13,22,18,20,0,1,0,0,673116,LI
46,2,14,34,16,19,0,6,2,2,676301,LI
38,1,3,3,16,16,6,1,0,0,151274,LI
35,1,2,2,14,15,3,1,0,0,86651,LI
57,5,15,34,17,19,0,1,0,0,645054,LI
54,4,11,20,17,18,0,17,6,5,498073,LI
35,3,9,13,11,12,0,6,2,2,207815,LI
27,2,7,7,9,9,0,3,1,1,132750,LI
22,2,6,6,7,7,0,2,1,0,65330,LI
18,1,1,1,6,6,1,9,5,3,36073,LI
54,3,9,10,17,21,1,1,0,0,533647,LI
51,2,7,32,15,20,0,1,0,0,430475,LI
48,1,4,4,15,19,1,14,7,6,243783,LI
52,5,9,16,13,19,1,1,0,0,269828,LI
49,4,10,30,13,18,0,1,0,0,422113,LI
46,3,12,33,13,17,1,1,0,0,367141,LI
43,2,10,31,13,16,0,8,3,3,394295,LI
33,1,4,10,9,12,1,17,5,7,138940,LI
59,7,10,22,17,17,1,2,1,0,525362,LI
56,7,10,22,17,16,0,3,2,0,435590,LI
51,6,7,18,17,15,2,2,1,0,359341,LI
49,6,7,18,17,14,1,2,1,0,333815,LI
46,5,6,15,17,13,1,2,1,0,307318,LI
43,5,16,29,17,12,0,2,1,0,416712,LI
39,4,9,21,16,11,1,1,0,0,341681,LI
36,3,5,14,14,10,1,13,9,3,223892,LI
33,2,4,6,13,9,2,13,9,3,168634,LI
42,3,6,21,15,11,1,1,0,0,314721,LI
39,2,4,6,13,10,1,13,9,3,240541,LI
36,3,5,7,14,9,1,9,6,2,216226,LI
33,2,3,5,12,8,1,4,3,0,156730,LI
30,2,5,7,10,7,0,7,5,1,158782,LI
21,2,4,6,10,5,0,9,6,2,119493,LI
10,1,2,2,4,2,1,3,2,0,30179,LI
7,1,1,1,3,1,0,3,2,0,8380,LI
52,7,11,19,13,17,0,3,2,0,345536,LI
47,6,8,21,10,16,0,1,0,0,262838,LI
44,5,6,13,10,15,1,2,1,0,235703,LI
41,4,5,5,10,14,1,6,4,1,193961,LI
38,5,7,7,11,13,0,1,0,0,206420,LI
35,5,6,6,10,12,0,1,0,0,160070,LI
32,4,9,22,10,11,0,2,1,0,247853,LI
28,3,6,19,10,10,0,1,0,0,188902,LI
25,2,4,4,9,9,0,15,5,6,112172,LI
8,1,2,2,5,2,2,1,0,0,26408,LI
55,4,13,13,15,20,0,1,0,0,601735,LI
52,3,7,7,15,19,3,1,0,0,440819,LI
49,2,9,37,13,18,1,6,4,1,439989,LI
46,1,4,4,13,17,6,12,8,3,274276,LI
98,2,9,10,19,31,2,2,1,0,941920,LI
96,1,8,39,19,30,2,29,11,9,983616,LI
53,8,12,22,18,16,0,2,1,0,564591,LI
49,7,13,25,18,15,1,4,2,1,548908,LI
46,7,14,26,16,14,0,4,2,1,458841,LI
40,6,10,18,14,12,0,8,4,3,315101,LI
30,5,6,14,9,8,1,1,0,0,195608,LI
27,4,7,20,8,7,1,2,1,0,163294,LI
24,3,4,12,7,6,2,4,3,0,121337,LI
24,3,5,13,8,5,0,4,3,0,109716,LI
18,2,3,8,6,4,0,4,3,0,81552,LI
12,2,2,7,4,3,1,3,2,0,36604,LI
9,1,1,1,4,2,1,3,2,0,12065,LI
6,1,1,1,3,1,0,2,1,0,7880,LI
58,6,15,18,16,19,0,1,0,0,434769,LI
55,5,5,6,15,18,1,7,3,2,278566,LI
52,4,11,37,15,17,0,6,4,1,439877,LI
44,3,9,35,15,15,0,1,0,0,273180,LI
41,2,6,27,15,14,0,1,0,0,267114,LI
38,1,1,1,15,13,5,2,1,0,54384,LI
39,2,2,2,13,12,1,20,11,6,75693,LI
36,2,5,25,12,11,1,4,2,1,124657,LI
33,1,1,1,12,10,2,12,5,3,45014,LI
41,1,1,1,10,12,1,28,9,8,47324,LI
38,1,3,3,12,11,0,2,1,0,164400,LI
34,1,2,2,10,10,0,3,2,0,108324,LI
29,1,1,1,8,9,1,2,1,0,43575,LI
26,1,3,3,6,8,1,7,3,2,55616,LI
23,1,2,2,6,7,2,2,1,0,40091,LI
21,1,3,3,6,6,1,2,1,0,39857,LI
18,1,2,2,6,5,1,2,1,0,28148,LI
15,1,1,1,6,4,1,12,5,3,23448,LI
56,7,11,14,17,18,0,1,0,0,362054,LI
53,7,12,17,17,17,0,2,1,0,362134,LI
49,7,11,16,17,16,0,1,0,0,289510,LI
46,6,10,13,17,15,0,1,0,0,249888,LI
43,5,12,21,17,14,1,2,1,0,389646,LI
40,4,10,19,16,13,2,2,1,0,320262,LI
38,5,13,25,14,12,0,2,1,0,406246,LI
34,4,11,20,12,11,0,3,1,1,365720,LI
29,3,8,17,11,9,0,3,2,0,242765,LI
24,2,5,8,9,8,0,8,4,3,143286,LI
14,1,3,3,7,4,0,7,4,2,43169,LI
51,6,15,23,21,19,0,1,0,0,630768,LI
48,5,20,32,21,18,0,1,0,0,597941,LI
45,4,15,24,20,17,0,9,5,3,500636,LI
34,3,5,8,14,13,3,1,0,0,162133,LI
31,2,3,6,12,12,1,5,2,2,99988,LI
28,1,1,1,11,11,1,24,10,10,37639,LI
55,8,7,8,12,17,0,1,0,0,92499,LI
52,7,3,3,12,16,0,1,0,0,62439,LI
49,6,7,16,12,15,0,1,0,0,219919,LI
46,5,8,29,12,14,0,1,0,0,214880,LI
43,4,6,27,12,13,0,1,0,0,177761,LI
40,4,9,33,12,12,0,2,1,0,209394,LI
36,3,7,31,12,11,0,2,1,0,168579,LI
32,2,5,26,12,10,1,3,1,1,139733,LI
29,1,1,1,12,9,1,23,11,7,26272,LI
26,1,2,2,13,8,2,1,0,0,50962,LI
55,4,6,10,15,18,0,2,1,0,354456,LI
51,4,9,16,15,17,0,13,6,5,457023,LI
36,4,8,15,10,11,0,1,0,0,201310,LI
33,3,5,9,8,10,1,6,3,2,159675,LI
30,2,4,4,7,9,0,6,3,2,114824,LI
22,2,3,3,7,6,0,2,1,0,60742,LI
18,2,2,2,7,5,1,3,2,0,33293,LI
15,2,2,5,7,4,0,2,1,0,43984,LI
11,1,1,1,5,3,0,7,4,2,23497,LI
56,7,17,40,19,17,0,1,0,0,606077,LI
53,7,16,39,17,16,0,1,0,0,518664,LI
50,6,12,35,15,15,0,2,1,0,470821,LI
46,5,11,31,13,14,0,3,2,0,354042,LI
41,4,10,34,11,13,1,2,1,0,357726,LI
38,3,5,16,11,12,0,18,6,6,222872,LI
18,2,2,4,6,5,1,8,4,2,43912,LI
15,2,3,5,7,4,2,2,1,0,45372,LI
13,2,4,6,5,3,0,2,1,0,44075,LI
9,1,1,1,5,2,1,6,4,1,8874,LI
52,5,12,21,18,19,0,3,1,1,532887,LI
47,4,11,18,16,17,0,8,5,2,409708,LI
37,3,10,29,11,14,0,3,1,1,292056,LI
32,2,2,4,11,12,1,25,9,10,76655,LI
29,1,1,1,11,11,1,26,10,10,35957,LI
51,6,12,25,16,20,0,11,4,5,459206,LI
38,5,8,21,12,14,1,1,0,0,297615,LI
35,4,6,19,10,13,1,1,0,0,202093,LI
32,3,4,5,10,12,1,20,6,8,123517,LI
29,2,3,26,9,11,0,1,0,0,81985,LI
26,1,1,1,9,10,10,2,1,0,47863,LI
32,5,5,9,8,9,1,2,1,0,116735,LI
29,5,4,8,8,8,1,5,4,0,100627,LI
26,4,3,5,7,7,1,5,4,0,80464,LI
23,4,4,11,6,6,1,2,1,0,92868,LI
20,4,5,14,6,5,1,2,1,0,122512,LI
17,4,4,13,6,4,1,2,1,0,81434,LI
14,3,3,10,6,3,1,2,1,0,69467,LI
11,2,2,4,6,2,0,2,1,0,32922,LI
7,1,1,1,4,1,1,4,3,0,18233,LI
54,4,14,23,18,20,0,2,1,0,633388,LI
50,3,13,37,18,19,0,1,0,0,479107,LI
47,2,14,39,18,18,0,1,0,0,432675,LI
44,1,10,31,16,17,0,11,6,4,324444,LI
56,5,10,10,22,18,0,1,0,0,577670,LI
53,5,17,32,22,17,1,1,0,0,874303,LI
50,4,13,15,22,16,0,20,9,6,633333,LI
28,3,10,12,12,9,1,1,0,0,279353,LI
25,2,9,9,12,8,1,3,1,1,225865,LI
22,1,4,4,12,7,3,2,1,0,103153,LI
21,2,7,7,11,6,0,1,0,0,152315,LI
18,1,3,3,11,5,1,1,0,0,65503,LI
55,6,18,41,19,21,0,1,0,0,688353,LI
52,5,17,38,18,20,0,1,0,0,569269,LI
49,4,15,34,16,19,0,3,1,1,450397,LI
44,3,10,23,14,17,1,8,4,3,384350,LI
41,2,6,17,14,16,0,16,8,6,206114,LI
23,1,2,2,8,9,2,6,3,2,59221,LI
52,9,7,16,16,17,0,1,0,0,330658,LI
49,8,9,19,16,16,0,1,0,0,389297,LI
46,7,15,37,16,15,0,1,0,0,449610,LI
43,6,12,34,14,14,0,1,0,0,391006,LI
40,5,10,28,12,13,1,3,2,0,355009,LI
37,5,10,28,12,12,0,1,0,0,307562,LI
34,4,9,25,10,11,0,2,1,0,224185,LI
30,3,4,11,10,10,1,12,6,4,130445,LI
27,3,3,10,9,9,5,5,3,1,109540,LI
40,5,5,17,10,12,1,7,5,1,202720,LI
37,5,5,27,11,11,1,5,3,1,207187,LI
34,4,4,16,11,10,1,8,5,2,178401,LI
31,4,4,16,9,9,1,7,5,1,137462,LI
28,4,4,16,9,8,0,5,3,1,121308,LI
21,3,3,10,7,6,1,6,4,1,72757,LI
18,2,2,7,8,5,1,9,6,2,45022,LI
15,1,1,1,7,4,0,9,6,2,15748,LI
51,6,17,18,18,18,0,1,0,0,687909,LI
48,5,17,30,18,17,1,1,0,0,649099,LI
45,4,16,27,17,16,0,1,0,0,531273,LI
42,3,11,12,17,15,0,1,0,0,406667,LI
39,3,11,27,15,14,0,1,0,0,366295,LI
36,2,10,11,15,13,1,1,0,0,349748,LI
33,1,6,7,13,12,2,1,0,0,174210,LI
53,7,9,12,20,17,0,2,1,0,263973,LI
49,6,19,33,20,16,0,2,1,0,631424,LI
45,5,13,23,20,15,1,2,1,0,487256,LI
42,5,14,24,18,14,0,1,0,0,438273,LI
39,4,11,21,18,13,3,1,0,0,304318,LI
36,3,6,15,16,12,0,1,0,0,217672,LI
33,2,4,6,14,11,1,20,10,7,148699,LI
30,1,1,1,16,10,1,27,15,9,36536,LI
53,7,6,6,17,16,0,2,1,0,280668,LI
49,6,11,20,17,15,1,2,1,0,374037,LI
46,5,9,11,17,14,0,3,2,0,377419,LI
41,4,14,30,17,13,0,1,0,0,420565,LI
38,3,8,23,15,12,1,1,0,0,346683,LI
35,2,6,7,13,11,0,15,7,5,208615,LI
18,1,2,2,10,5,2,2,1,0,51472,LI
16,3,8,11,9,4,1,1,0,0,84893,LI
13,2,3,3,7,3,1,6,4,1,40837,LI
10,1,1,1,6,2,1,2,1,0,12416,LI
7,1,1,1,4,1,1,4,3,0,7380,LI
54,6,12,12,15,17,1,5,3,1,340775,LI
51,5,8,8,14,16,1,1,0,0,263183,LI
48,5,7,7,12,15,0,1,0,0,215641,LI
45,5,6,6,10,14,0,1,0,0,172921,LI
42,5,5,5,8,13,0,1,0,0,135878,LI
39,4,5,9,8,12,0,1,0,0,127146,LI
36,3,4,12,8,11,1,3,1,1,101836,LI
33,2,6,23,7,10,0,2,1,0,119315,LI
29,1,5,25,7,9,1,1,0,0,97171,LI
56,6,8,9,17,18,1,5,3,1,270919,LI
53,5,7,27,18,17,0,4,2,1,248150,LI
47,4,5,5,18,15,2,11,4,4,165446,LI
54,3,6,49,19,18,1,1,0,0,166743,LI
51,2,2,44,19,17,0,2,1,0,175518,LI
47,1,1,1,19,16,4,4,2,1,75264,LI
53,2,8,10,17,18,2,2,1,0,266346,LI
51,2,8,10,17,17,0,2,1,0,242663,LI
47,1,15,30,17,16,2,2,1,0,410441,LI
45,1,15,30,17,15,0,2,1,0,386556,LI
51,7,10,25,14,17,0,4,2,1,392276,LI
45,6,6,10,12,15,0,16,6,5,221547,LI
27,5,6,12,10,9,0,1,0,0,170761,LI
24,4,4,8,8,8,1,8,4,3,87543,LI
21,4,4,16,7,7,1,3,2,0,82871,LI
18,3,3,7,7,6,4,3,2,0,64557,LI
21,5,5,15,7,5,0,3,2,0,92008,LI
16,4,4,11,6,4,0,2,1,0,67496,LI
12,3,3,7,5,3,0,2,1,0,38793,LI
8,2,2,4,3,2,1,2,1,0,14450,LI
5,1,1,1,2,1,1,2,1,0,5678,LI
55,10,6,6,11,18,0,1,0,0,154246,LI
52,9,6,9,11,17,0,2,1,0,154084,LI
48,9,5,8,11,16,0,1,0,0,105184,LI
45,8,4,4,11,15,1,1,0,0,97741,LI
42,7,10,16,11,14,0,1,0,0,167574,LI
39,6,6,12,9,13,0,3,1,1,121702,LI
34,5,3,6,8,11,1,7,4,2,71668,LI
31,4,2,2,8,10,1,7,4,2,43778,LI
28,4,4,19,8,9,1,7,4,2,95655,LI
25,3,3,16,7,8,1,7,4,2,82721,LI
22,2,2,10,6,7,1,7,4,2,50270,LI
19,2,3,11,7,6,2,1,0,0,61719,LI
16,1,1,1,6,5,0,7,4,2,27136,LI
58,6,16,18,23,19,0,1,0,0,649635,LI
55,5,22,38,23,18,0,1,0,0,763153,LI
52,4,19,35,22,17,0,6,3,2,785063,LI
44,3,17,33,20,14,1,1,0,0,521692,LI
41,2,13,15,20,13,0,13,7,4,405115,LI
26,2,12,14,16,8,0,1,0,0,232270,LI
23,1,1,1,14,7,4,2,1,0,40067,LI
23,3,10,14,12,6,1,4,2,1,179984,LI
20,3,9,13,11,5,0,1,0,0,123723,LI
17,2,7,9,9,4,1,4,2,1,85325,LI
14,1,2,2,8,3,1,8,6,1,38983,LI
11,1,1,1,7,2,0,2,1,0,13867,LI
57,3,13,28,16,21,0,3,2,0,622384,LI
52,2,15,39,16,20,0,2,1,0,479354,LI
48,1,2,2,15,19,1,39,13,16,110908,LI
56,9,6,12,17,19,0,1,0,0,244167,LI
53,8,10,18,17,18,1,3,1,1,367515,LI
50,7,15,36,17,17,0,1,0,0,453497,LI
47,6,12,30,16,16,0,5,3,1,394567,LI
40,5,11,23,16,14,0,1,0,0,291321,LI
37,4,9,21,14,13,0,1,0,0,243109,LI
34,3,8,16,12,12,2,5,4,0,201391,LI
35,3,8,16,12,11,0,5,4,0,206116,LI
28,2,9,22,10,10,0,3,1,1,211006,LI
23,1,3,4,10,8,0,17,7,6,54488,LI
57,6,3,3,18,19,1,3,2,0,69343,LI
54,6,2,2,18,18,1,2,1,0,45353,LI
51,6,15,23,18,17,0,5,3,1,405304,LI
44,5,12,19,17,15,0,1,0,0,293926,LI
41,4,16,30,17,14,0,2,1,0,388396,LI
37,3,10,17,16,13,0,11,6,4,252243,LI
24,2,4,10,10,8,1,5,2,2,86819,LI
21,1,1,1,10,7,0,17,9,6,18469,LI
53,7,14,24,16,17,0,1,0,0,593054,LI
50,6,13,17,16,16,1,2,1,0,493342,LI
