vertices,redexes,redex_depths,redex_indexes,heights,widths,steps_time
1.932159128271363,1.9781062067513133,0.038549477242454416,5,0.8506875649277261,1.8320218397229977,0.732811239388049
1.9060285497236351,1.9781062067513133,-0.2596866849167046,4,0.8506875649277261,1.8036627098684574,0.734838247582924
1.8793885719734527,1.9781062067513133,-0.6190683328875216,3,0.8506875649277261,1.7747752736354119,0.6977228858976836
1.8522193674638765,1.9442918700103975,-0.6190683328875216,3,1.2291793086417013,1.7453390355891119,0.70297036272097
1.8151340439399137,1.9085742912942663,-0.6190683328875216,3,0.8506875649277261,1.7153322751588969,0.697328768961375
1.786646109547638,1.9085742912942663,-1.0734080823672156,2,0.6562790389237648,1.6847319466376567,0.6356968176749607
1.7575538468965244,1.9085742912942663,-1.6969801569219212,1,0.25573734485908195,1.653513568741867,0.504867810418171
2.5240480068686186,2.337018531235371,0.5176952300749559,7,-0.16283032580891021,2.4313223635260113,0.7744967234457525
2.5072293139441606,2.337018531235371,0.29397848682133093,6,-0.16283032580891021,2.4120464992496586,0.752732099144896
2.490197176340903,2.337018531235371,0.038549477242454416,5,-0.16283032580891021,2.3925319890806307,0.7668495522769077
2.472946221340768,2.337018531235371,-0.2596866849167046,4,-0.16283032580891021,2.372772720925393,0.7855025852346997
2.4554708722568335,2.3190659388195694,-0.2596866849167046,4,-0.16283032580891021,2.352762343136734,0.7387378311596129
2.431811307829924,2.3004884798468135,-0.2596866849167046,4,-0.16283032580891021,2.332494251783898,0.7296072084665328
2.4137894603021053,2.2812475262060405,0.29397848682133093,6,-0.16283032580891021,2.3119615770637685,0.7516692230075941
2.395523017713619,2.2812475262060405,0.038549477242454416,5,-0.16283032580891021,2.2911571687826813,0.7232544514994454
2.3770053900821484,2.2812475262060405,-0.2596866849167046,4,-0.16283032580891021,2.2700735808313004,0.7170565469889334
2.358229719407285,2.2812475262060405,-0.6190683328875216,3,-0.16283032580891021,2.2487030545675495,0.7206505765418909
2.3391888649908723,2.261300962443766,-0.6190683328875216,3,0.25573734485908195,2.2270375010138443,0.7172235592743996
2.313375648310396,2.2406027661957917,-0.6190683328875216,3,-0.16283032580891021,2.205068481765644,0.7612406060874
2.293686554682328,2.2191025248246534,0.29397848682133093,6,-0.16283032580891021,2.182787188497437,0.7401609569475609
2.2737062233019025,2.2191025248246534,0.038549477242454416,5,-0.16283032580891021,2.160184420940546,0.7499505979240262
2.2534260921914497,2.2191025248246534,-0.2596866849167046,4,-0.16283032580891021,2.1372505631936813,0.7189771168949453
2.232837218943456,2.2191025248246534,-0.6190683328875216,3,-0.16283032580891021,2.113975558212304,0.7337027720136262
2.211930257928049,2.1967448764202535,-0.6190683328875216,3,0.04891500347781398,2.0903488803057915,0.755290720727732
2.1835425495848666,2.1734688607010493,-0.6190683328875216,3,-0.16283032580891021,2.066359505452564,0.7043832375426227
2.1618545871975057,2.149207162054296,-0.6190683328875216,3,-0.16283032580891021,2.041995879221743,0.7086884875417245
1.8430417659794562,1.9442918700103975,0.038549477242454416,5,-0.16283032580891021,1.7153322751588969,0.6716418212371984
1.8151340439399137,1.9442918700103975,-0.2596866849167046,4,-0.16283032580891021,1.6847319466376567,0.6500741276945363
1.786646109547638,1.9442918700103975,-0.6190683328875216,3,-0.16283032580891021,1.653513568741867,0.6507228983500459
1.7575538468965244,1.9442918700103975,-1.0734080823672156,2,-0.16283032580891021,1.6216511023944493,0.6257203363604091
1.7278316159073357,1.9085742912942663,-1.0734080823672156,2,0.25573734485908195,1.5891168151881103,0.6501486957781037
1.6871745911171738,1.8707600861222038,-1.0734080823672156,2,-0.16283032580891021,1.5558811307457185,0.5993896210187071
1.6558731531301654,1.8707600861222038,-1.6969801569219212,1,-0.38000933725556063,1.5219124609087078,0.49714262557857336
1.6238434828160606,1.830626668120504,0.038549477242454416,5,-0.6032335261192556,1.487177018346026,0.5808600697455761
1.5910516265152128,1.830626668120504,-0.2596866849167046,4,-0.6032335261192556,1.4516386067722986,0.543494574386526
1.557461217213437,1.830626668120504,-0.6190683328875216,3,-0.6032335261192556,1.4152583854807792,0.5262324697334673
1.5230332411628529,1.830626668120504,-1.0734080823672156,2,-0.6032335261192556,1.3779946043163303,0.5093467612257925
1.4877257756600129,1.7879162611742119,-1.0734080823672156,2,-0.6032335261192556,1.3398023045133483,0.4943390782448507
1.4392025602081486,1.7423283281839923,-1.0734080823672156,2,-0.6032335261192556,1.300632979974316,0.46159590105091275
1.4016612893426683,1.6935098939207578,-0.2596866849167046,4,-0.6032335261192556,1.2604341925307454,0.4764619692246659
1.3630756842479348,1.6935098939207578,-0.6190683328875216,3,-0.6032335261192556,1.2191491334618938,0.4503341802864458
1.3233872614041275,1.6935098939207578,-1.0734080823672156,2,-0.6032335261192556,1.176716121988796,0.42215819068496563
1.2825325208120744,1.6935098939207578,-1.6969801569219212,1,-0.6032335261192556,1.1330680295324544,0.3826115442836262
1.2404423576458026,1.6410430290371827,-1.6969801569219212,1,-0.16283032580891021,1.0881316161244865,0.4779907032802684
1.1822690729647987,1.5844284500274493,-1.6969801569219212,1,-0.6032335261192556,1.0418267623510769,0.36174435847965336
1.136990749501238,1.5230637172578676,0.038549477242454416,5,-0.8332462979130465,0.9940655764187496,0.569183792401299
1.0901966540202537,1.5230637172578676,-0.2596866849167046,4,-0.8332462979130465,0.944751351114869,0.5507165554226325
1.0417840602099573,1.5230637172578676,-0.6190683328875216,3,-0.8332462979130465,0.8937773392749914,0.5332840839438826
0.9916395143363751,1.5230637172578676,-1.0734080823672156,2,-0.8332462979130465,0.8410253084247025,0.5063666694714655
0.9396372937516267,1.4562137818293472,-1.0734080823672156,2,-0.38000933725556063,0.7863638249328003,0.5226574777883559
0.8671673230615913,1.3829704723412102,-1.0734080823672156,2,-0.8332462979130465,0.7296462044559432,0.4753003354885068
0.8102582837502784,1.3021956225497535,0.038549477242454416,5,-1.070967858268182,0.6707080474925724,0.5241864541432772
0.7509576003412551,1.3021956225497535,-0.2596866849167046,4,-1.070967858268182,0.6093642548156881,0.5029863737136273
0.689060045864865,1.3021956225497535,-0.6190683328875216,3,-1.070967858268182,0.5454053849941418,0.47072348250868146
0.6243330060426105,1.3021956225497535,-1.0734080823672156,2,-1.070967858268182,0.4785931715930782,0.4407348886558966
0.5565113996023218,1.212439363379786,-1.0734080823672156,2,-0.6032335261192556,0.4086549556890352,0.4466260892802736
0.46073708409610675,1.1118195685520542,-1.0734080823672156,2,-1.070967858268182,0.3352767020748251,0.3992444312574468
0.3844310344938301,0.9978384041971725,-0.2596866849167046,4,-1.070967858268182,0.2580941426936372,0.43167332384783386
0.3038181920883886,0.9978384041971725,-0.6190683328875216,3,-1.070967858268182,0.17668140917291622,0.39124310395176765
0.21839490889853763,0.9978384041971725,-1.0734080823672156,2,-1.070967858268182,0.09053624692408549,0.3453630495544022
0.12756444674748613,0.9978384041971725,-1.6969801569219212,1,-1.070967858268182,-0.0009395046590360347,0.2745042204969157
0.030612629189486904,0.8670928393645048,-1.6969801569219212,1,-0.6032335261192556,-0.09846611358579438,0.3390205429304394
-0.10969975190448836,0.7147975715705357,-1.6969801569219212,1,-1.070967858268182,-0.2029217915900156,0.22460522463400956
-0.22464299099718527,0.5339562195662332,-0.2596866849167046,4,-1.3175622696198477,-0.315392766230496,0.4721544779256379
-0.3494626113461692,0.5339562195662332,-0.6190683328875216,3,-1.3175622696198477,-0.4372449805180899,0.3629315904414385
-0.48597178831872395,0.5339562195662332,-1.0734080823672156,2,-1.3175622696198477,-0.5702297254816322,0.31412753693775186
-0.6365289428278661,0.5339562195662332,-1.6969801569219212,1,-1.3175622696198477,-0.716644558834911,0.21976827085006367
-0.8042797191772326,0.31382371908968515,-1.6969801569219212,1,-0.8332462979130465,-0.8795884278141206,0.25100900525020897
-1.062416787413986,0.03680302745611076,-1.6969801569219212,1,-1.3175622696198477,-1.0633862472259732,0.14776647359162465
-1.2904669375035858,-0.32856424542757035,-0.6190683328875216,3,-1.5745419190589025,-1.2743394100375243,0.2935023532646335
-1.5596041942578391,-0.32856424542757035,-1.0734080823672156,2,-1.5745419190589025,-1.5221589467329915,0.20871045182821013
-1.887423111240703,-0.32856424542757035,-1.6969801569219212,1,-1.5745419190589025,-1.8229988661466965,0.09071890169168584
-2.305797355975626,-0.8461670295171931,-1.0734080823672156,2,-1.8439389805453745,-2.2068796258769865,0.18490777365125965
-3.133874427190538,-1.6754026438660767,-1.0734080823672156,2,-2.4327934263786726,-2.7404306956123703,0.10222754408733326
