vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,2,16,18,43,1,16,17,10,16,263412,3.0,1.0,0.0,1.0
49,2,17,19,37,0,13,15,13,28,389053,12.0,2.0,4.0,4.0
49,2,17,19,40,1,15,16,14,33,272292,9.0,1.0,2.0,3.0
40,1,13,16,37,0,13,15,7,11,145351,3.0,1.0,0.0,1.0
43,2,15,17,40,1,15,16,7,11,162525,3.0,1.0,0.0,1.0
43,2,15,17,40,1,13,16,13,31,172724,3.0,1.0,2.0,1.0
49,2,17,19,37,0,13,15,13,28,206776,12.0,2.0,4.0,4.0
49,2,17,19,40,1,15,16,14,33,208189,9.0,1.0,2.0,3.0
40,1,15,16,37,0,13,15,3,3,130574,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,3,3,150844,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,15,30,244746,3.0,1.0,2.0,1.0
40,1,13,16,37,0,13,15,7,11,148042,3.0,1.0,0.0,1.0
40,1,15,16,37,0,13,15,3,3,151374,3.0,1.0,2.0,1.0
43,2,15,17,40,1,15,16,7,11,166912,3.0,1.0,0.0,1.0
43,2,15,17,40,1,13,16,13,31,187769,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,3,3,160277,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,15,30,229853,3.0,1.0,2.0,1.0
43,2,15,17,40,1,13,16,3,3,159238,3.0,1.0,2.0,1.0
43,2,15,17,40,1,15,16,9,13,223738,3.0,1.0,0.0,1.0
49,2,17,19,37,0,13,15,13,28,236141,12.0,2.0,4.0,4.0
49,2,17,19,40,1,15,16,14,33,352335,9.0,1.0,2.0,3.0
40,1,15,16,37,0,13,15,3,3,130480,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,3,3,164588,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,15,30,210809,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,129694,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,3,3,162135,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,15,30,208869,3.0,1.0,2.0,1.0
43,1,16,17,40,1,15,16,4,4,140007,3.0,0.0,1.0,1.0
40,1,13,16,37,0,13,15,7,11,149033,3.0,1.0,0.0,1.0
40,1,15,16,37,0,13,15,3,3,129816,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,127899,3.0,1.0,2.0,1.0
43,2,15,17,40,1,15,16,7,11,162117,3.0,1.0,0.0,1.0
43,2,15,17,40,1,13,16,13,31,177591,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,3,3,155896,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,15,30,213431,3.0,1.0,2.0,1.0
43,2,15,17,40,1,13,16,3,3,160673,3.0,1.0,2.0,1.0
43,2,15,17,40,1,15,16,9,13,209983,3.0,1.0,0.0,1.0
43,2,17,17,40,1,15,16,3,3,295805,3.0,1.0,2.0,1.0
43,2,17,17,40,1,15,16,15,30,213857,3.0,1.0,2.0,1.0
43,1,16,17,40,1,15,16,4,4,156807,3.0,0.0,1.0,1.0
43,2,15,17,40,1,13,16,3,3,152672,3.0,1.0,2.0,1.0
43,2,15,17,40,1,15,16,9,13,198377,3.0,1.0,0.0,1.0
43,1,16,17,40,1,15,16,4,4,140170,3.0,0.0,1.0,1.0
40,1,15,16,37,0,13,15,13,28,146609,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,13,28,159459,3.0,1.0,2.0,1.0
40,1,13,16,37,0,13,15,7,11,154011,3.0,1.0,0.0,1.0
40,1,15,16,37,0,13,15,13,28,161333,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,13,28,164011,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,143064,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,13,28,159876,3.0,1.0,2.0,1.0
40,1,13,16,37,0,13,15,7,11,295263,3.0,1.0,0.0,1.0
40,1,15,16,37,0,13,15,13,28,171792,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,143260,3.0,1.0,2.0,1.0
40,1,13,16,37,0,13,15,7,11,161931,3.0,1.0,0.0,1.0
40,1,15,16,37,0,13,15,3,3,145792,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,13,28,157565,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,13,28,154058,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,133780,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,13,28,193955,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,133887,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,148904,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,13,28,171948,3.0,1.0,2.0,1.0
40,1,13,16,37,0,13,15,7,11,186539,3.0,1.0,0.0,1.0
40,1,15,16,37,0,13,15,13,28,184031,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,177308,3.0,1.0,2.0,1.0
40,1,13,16,37,0,13,15,7,11,144706,3.0,1.0,0.0,1.0
40,1,15,16,37,0,13,15,3,3,126933,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,13,28,157518,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,133585,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,131630,3.0,1.0,2.0,1.0
40,1,13,16,37,0,13,15,7,11,158381,3.0,1.0,0.0,1.0
40,1,15,16,37,0,13,15,3,3,147701,3.0,1.0,2.0,1.0
40,1,15,16,37,0,13,15,3,3,129895,3.0,1.0,2.0,1.0
