vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,3,14,17,41,2,14,16,6,13,124907,3.0,1.0,0.0,1.0
44,3,14,17,38,2,13,15,12,30,185555,6.0,1.0,1.0,2.0
44,3,14,17,10,0,5,4,4,9,127739,34.0,3.0,9.0,13.0
44,3,14,17,41,2,14,16,6,13,142108,3.0,1.0,0.0,1.0
44,3,14,17,38,2,13,15,12,30,182697,6.0,1.0,1.0,2.0
41,2,13,16,10,0,5,4,4,9,168872,31.0,2.0,8.0,12.0
41,2,13,16,38,2,13,15,7,14,150365,3.0,0.0,0.0,1.0
46,2,15,17,10,0,5,4,4,9,153181,36.0,2.0,10.0,13.0
46,2,15,17,41,2,14,16,13,28,201207,5.0,0.0,1.0,1.0
44,3,14,17,10,0,5,4,4,9,141130,34.0,3.0,9.0,13.0
44,3,14,17,41,2,14,16,6,13,144466,3.0,1.0,0.0,1.0
44,3,14,17,38,2,13,15,12,30,199570,6.0,1.0,1.0,2.0
46,2,15,17,10,0,5,4,4,9,161377,36.0,2.0,10.0,13.0
46,2,15,17,41,2,14,16,13,28,228891,5.0,0.0,1.0,1.0
17,1,8,7,10,0,5,4,6,7,55016,7.0,1.0,3.0,3.0
48,3,14,19,41,2,14,16,6,7,187810,7.0,1.0,0.0,3.0
48,3,14,19,17,1,8,7,4,16,159664,31.0,2.0,6.0,12.0
48,3,14,19,42,2,13,17,12,34,182916,6.0,1.0,1.0,2.0
44,3,14,17,10,0,5,4,4,9,236646,34.0,3.0,9.0,13.0
44,3,14,17,41,2,14,16,6,13,136572,3.0,1.0,0.0,1.0
44,3,14,17,38,2,13,15,12,30,183341,6.0,1.0,1.0,2.0
17,1,8,7,10,0,5,4,6,7,49057,7.0,1.0,3.0,3.0
48,3,14,19,41,2,14,16,6,7,151627,7.0,1.0,0.0,3.0
48,3,14,19,17,1,8,7,4,16,163573,31.0,2.0,6.0,12.0
48,3,14,19,42,2,13,17,12,34,194405,6.0,1.0,1.0,2.0
45,3,13,18,38,2,13,15,6,7,164121,7.0,1.0,0.0,3.0
45,3,13,18,17,1,8,7,4,16,139379,28.0,2.0,5.0,11.0
45,3,13,18,42,2,13,17,6,20,159469,3.0,1.0,0.0,1.0
44,3,14,17,10,0,5,4,4,9,156660,34.0,3.0,9.0,13.0
44,3,14,17,41,2,14,16,6,13,154844,3.0,1.0,0.0,1.0
44,3,14,17,38,2,13,15,12,30,197319,6.0,1.0,1.0,2.0
41,2,13,16,10,0,5,4,4,9,139998,31.0,2.0,8.0,12.0
41,2,13,16,38,2,13,15,7,14,151100,3.0,0.0,0.0,1.0
44,3,14,17,10,0,5,4,4,9,148597,34.0,3.0,9.0,13.0
44,3,14,17,41,2,14,16,6,13,171211,3.0,1.0,0.0,1.0
44,3,14,17,38,2,13,15,12,30,202350,6.0,1.0,1.0,2.0
17,1,8,7,10,0,5,4,6,7,68694,7.0,1.0,3.0,3.0
48,3,14,19,41,2,14,16,6,7,162848,7.0,1.0,0.0,3.0
48,3,14,19,17,1,8,7,4,16,178187,31.0,2.0,6.0,12.0
48,3,14,19,42,2,13,17,12,34,224834,6.0,1.0,1.0,2.0
45,3,13,18,38,2,13,15,6,7,150213,7.0,1.0,0.0,3.0
45,3,13,18,17,1,8,7,4,16,160486,28.0,2.0,5.0,11.0
45,3,13,18,42,2,13,17,6,20,152569,3.0,1.0,0.0,1.0
41,2,13,16,10,0,5,4,4,9,252632,31.0,2.0,8.0,12.0
41,2,13,16,38,2,13,15,7,14,164271,3.0,0.0,0.0,1.0
17,1,8,7,10,0,5,4,6,7,64744,7.0,1.0,3.0,3.0
45,3,13,18,38,2,13,15,6,7,136449,7.0,1.0,0.0,3.0
45,3,13,18,17,1,8,7,4,16,150204,28.0,2.0,5.0,11.0
45,3,13,18,42,2,13,17,6,20,151526,3.0,1.0,0.0,1.0
41,2,14,16,10,0,5,4,4,9,139339,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,185198,6.0,1.0,1.0,2.0
41,2,14,16,10,0,5,4,4,9,123765,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,188697,6.0,1.0,1.0,2.0
38,2,13,15,10,0,5,4,4,9,105891,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,126605,3.0,1.0,0.0,1.0
41,2,14,16,10,0,5,4,4,9,131496,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,167011,6.0,1.0,1.0,2.0
38,2,13,15,10,0,5,4,4,9,108013,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,161609,3.0,1.0,0.0,1.0
38,2,13,15,10,0,5,4,4,9,105890,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,129105,3.0,1.0,0.0,1.0
41,2,14,16,10,0,5,4,4,9,129858,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,163717,6.0,1.0,1.0,2.0
41,2,14,16,10,0,5,4,4,9,129337,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,165696,6.0,1.0,1.0,2.0
38,2,13,15,10,0,5,4,4,9,120984,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,124077,3.0,1.0,0.0,1.0
41,2,14,16,10,0,5,4,4,9,208377,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,166085,6.0,1.0,1.0,2.0
41,2,14,16,10,0,5,4,4,9,125318,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,184800,6.0,1.0,1.0,2.0
17,1,8,7,10,0,5,4,6,7,62581,7.0,1.0,3.0,3.0
42,2,13,17,35,1,13,14,6,7,136797,7.0,1.0,0.0,3.0
42,2,13,17,17,1,8,7,4,16,124034,25.0,1.0,5.0,10.0
41,2,14,16,10,0,5,4,4,9,126850,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,164022,6.0,1.0,1.0,2.0
38,2,13,15,10,0,5,4,4,9,113117,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,118003,3.0,1.0,0.0,1.0
41,2,14,16,10,0,5,4,4,9,122630,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,159361,6.0,1.0,1.0,2.0
17,1,8,7,10,0,5,4,6,7,48710,7.0,1.0,3.0,3.0
42,2,13,17,35,1,13,14,6,7,120735,7.0,1.0,0.0,3.0
42,2,13,17,17,1,8,7,4,16,121429,25.0,1.0,5.0,10.0
38,2,13,15,10,0,5,4,4,9,98955,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,116511,3.0,1.0,0.0,1.0
17,1,8,7,10,0,5,4,6,7,49143,7.0,1.0,3.0,3.0
42,2,13,17,35,1,13,14,6,7,121146,7.0,1.0,0.0,3.0
42,2,13,17,17,1,8,7,4,16,214729,25.0,1.0,5.0,10.0
41,2,14,16,10,0,5,4,4,9,128759,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,198278,6.0,1.0,1.0,2.0
38,2,13,15,10,0,5,4,4,9,126162,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,120073,3.0,1.0,0.0,1.0
38,2,13,15,10,0,5,4,4,9,113546,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,120624,3.0,1.0,0.0,1.0
41,2,14,16,10,0,5,4,4,9,126235,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,165028,6.0,1.0,1.0,2.0
38,2,13,15,10,0,5,4,4,9,103983,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,122554,3.0,1.0,0.0,1.0
41,2,14,16,10,0,5,4,4,9,127318,31.0,2.0,9.0,12.0
41,2,14,16,35,1,13,14,12,27,166891,6.0,1.0,1.0,2.0
17,1,8,7,10,0,5,4,6,7,66484,7.0,1.0,3.0,3.0
42,2,13,17,35,1,13,14,6,7,122048,7.0,1.0,0.0,3.0
42,2,13,17,17,1,8,7,4,16,121363,25.0,1.0,5.0,10.0
38,2,13,15,10,0,5,4,4,9,110349,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,116057,3.0,1.0,0.0,1.0
17,1,8,7,10,0,5,4,6,7,59204,7.0,1.0,3.0,3.0
42,2,13,17,35,1,13,14,6,7,121158,7.0,1.0,0.0,3.0
42,2,13,17,17,1,8,7,4,16,171373,25.0,1.0,5.0,10.0
38,2,13,15,10,0,5,4,4,9,127030,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,121751,3.0,1.0,0.0,1.0
38,2,13,15,10,0,5,4,4,9,117651,28.0,2.0,8.0,11.0
38,2,13,15,35,1,13,14,6,13,133896,3.0,1.0,0.0,1.0
17,1,8,7,10,0,5,4,6,7,65445,7.0,1.0,3.0,3.0
42,2,13,17,35,1,13,14,6,7,140789,7.0,1.0,0.0,3.0
42,2,13,17,17,1,8,7,4,16,155202,25.0,1.0,5.0,10.0
35,1,13,14,10,0,5,4,4,9,119555,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,106826,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,94633,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,94060,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,125922,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,97000,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,123891,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,94492,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,94661,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,117844,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,111847,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,93226,25.0,1.0,8.0,10.0
17,1,8,7,10,0,5,4,6,7,55737,7.0,1.0,3.0,3.0
35,1,13,14,10,0,5,4,4,9,112068,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,104743,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,103662,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,131949,25.0,1.0,8.0,10.0
17,1,8,7,10,0,5,4,6,7,49821,7.0,1.0,3.0,3.0
35,1,13,14,10,0,5,4,4,9,116845,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,92346,25.0,1.0,8.0,10.0
17,1,8,7,10,0,5,4,6,7,58820,7.0,1.0,3.0,3.0
35,1,13,14,10,0,5,4,4,9,106193,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,102812,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,102968,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,106479,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,102460,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,154303,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,113107,25.0,1.0,8.0,10.0
17,1,8,7,10,0,5,4,6,7,64611,7.0,1.0,3.0,3.0
35,1,13,14,10,0,5,4,4,9,124239,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,94622,25.0,1.0,8.0,10.0
17,1,8,7,10,0,5,4,6,7,60143,7.0,1.0,3.0,3.0
35,1,13,14,10,0,5,4,4,9,103600,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,124158,25.0,1.0,8.0,10.0
35,1,13,14,10,0,5,4,4,9,96048,25.0,1.0,8.0,10.0
17,1,8,7,10,0,5,4,6,7,62055,7.0,1.0,3.0,3.0
