vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,2,20,12,38,2,18,11,2,4,254076,3.0,0.0,2.0,1.0
39,2,17,11,36,1,16,10,10,15,308037,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,279674,4.0,1.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,1891520,3.0,0.0,2.0,1.0
39,2,17,11,36,1,16,10,10,15,291906,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,275582,4.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,1,1,183959,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,11,33,289867,4.0,1.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,195783,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,249423,3.0,1.0,1.0,1.0
38,1,19,11,35,1,17,10,1,1,239607,3.0,0.0,2.0,1.0
38,2,18,11,35,1,17,10,1,1,168436,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,310565,3.0,1.0,1.0,1.0
43,2,17,12,39,2,17,11,11,16,283918,4.0,0.0,0.0,1.0
43,2,17,12,39,1,17,11,10,37,304778,4.0,1.0,0.0,1.0
42,2,19,12,39,1,17,11,1,1,210174,3.0,1.0,2.0,1.0
42,2,19,12,38,1,19,11,2,37,242038,4.0,1.0,0.0,1.0
42,2,19,12,39,2,17,11,1,1,236009,3.0,0.0,2.0,1.0
42,2,19,12,38,1,19,11,12,34,311682,4.0,1.0,0.0,1.0
43,2,17,12,39,2,17,11,11,16,373402,4.0,0.0,0.0,1.0
43,2,17,12,39,1,17,11,10,37,285469,4.0,1.0,0.0,1.0
42,3,18,12,39,2,17,11,1,1,181535,3.0,1.0,1.0,1.0
42,3,18,12,39,2,17,11,11,18,247619,3.0,1.0,1.0,1.0
42,3,18,12,38,2,18,11,11,36,265055,4.0,1.0,0.0,1.0
42,2,18,12,39,1,17,11,1,1,178000,3.0,1.0,1.0,1.0
42,2,18,12,38,2,18,11,12,19,251631,4.0,0.0,0.0,1.0
42,2,19,12,39,1,17,11,1,1,207004,3.0,1.0,2.0,1.0
42,2,19,12,38,1,19,11,2,37,310904,4.0,1.0,0.0,1.0
42,2,18,12,39,1,17,11,1,1,177579,3.0,1.0,1.0,1.0
42,2,18,12,38,2,18,11,12,19,289534,4.0,0.0,0.0,1.0
41,2,20,12,38,1,19,11,1,1,208912,3.0,1.0,1.0,1.0
41,2,20,12,38,2,18,11,2,4,209682,3.0,0.0,2.0,1.0
42,2,19,12,39,2,17,11,1,1,244598,3.0,0.0,2.0,1.0
42,2,19,12,38,1,19,11,12,34,312234,4.0,1.0,0.0,1.0
42,3,18,12,39,2,17,11,1,1,200078,3.0,1.0,1.0,1.0
42,3,18,12,39,2,17,11,11,18,400559,3.0,1.0,1.0,1.0
42,3,18,12,38,2,18,11,11,36,271333,4.0,1.0,0.0,1.0
41,2,20,12,38,1,19,11,1,1,194222,3.0,1.0,1.0,1.0
41,2,20,12,38,2,18,11,2,4,240698,3.0,0.0,2.0,1.0
36,1,16,10,32,0,16,9,10,30,250980,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,213976,3.0,1.0,1.0,1.0
39,2,17,11,36,1,16,10,10,15,247350,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,251858,4.0,1.0,0.0,1.0
39,1,17,11,35,1,17,10,11,16,318646,4.0,0.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,214794,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,287570,4.0,0.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,225197,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,250629,4.0,0.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,225707,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,273202,4.0,0.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,207283,3.0,0.0,2.0,1.0
36,1,16,10,32,0,16,9,10,30,237611,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,281560,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,212925,3.0,1.0,1.0,1.0
39,2,17,11,36,1,16,10,10,15,306416,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,262672,4.0,1.0,0.0,1.0
39,1,17,11,35,1,17,10,11,16,246619,4.0,0.0,0.0,1.0
39,1,17,11,35,1,17,10,11,16,245962,4.0,0.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,206348,3.0,0.0,2.0,1.0
39,2,17,11,36,1,16,10,10,15,246786,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,304144,4.0,1.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,203088,3.0,0.0,2.0,1.0
36,1,16,10,32,0,16,9,10,30,235799,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,237960,3.0,1.0,1.0,1.0
39,2,17,11,36,1,16,10,10,15,245163,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,264226,4.0,1.0,0.0,1.0
39,1,17,11,35,1,17,10,11,16,248642,4.0,0.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,212327,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,341097,4.0,0.0,0.0,1.0
36,1,16,10,32,0,16,9,10,30,358180,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,214970,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,240747,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,1,1,175965,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,246365,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,163848,3.0,1.0,1.0,1.0
39,2,17,11,36,1,16,10,10,15,286372,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,264759,4.0,1.0,0.0,1.0
39,1,17,11,35,1,17,10,11,16,341871,4.0,0.0,0.0,1.0
39,2,17,11,36,1,16,10,10,15,254645,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,276981,4.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,1,1,193916,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,11,33,274001,4.0,1.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,194929,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,267516,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,276463,4.0,0.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,244059,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,355444,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,273589,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,324056,4.0,0.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,229136,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,154104,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,246021,4.0,0.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,184353,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,228209,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,223959,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,302831,4.0,0.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,222681,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,246445,4.0,0.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,202011,3.0,0.0,2.0,1.0
35,1,17,10,32,0,16,9,10,15,210236,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,245781,4.0,0.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,208880,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,152364,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,287406,4.0,0.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,1006373,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,216095,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,211396,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,208616,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,173280,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,245908,4.0,0.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,202576,3.0,0.0,2.0,1.0
39,1,17,11,35,1,17,10,11,16,271149,4.0,0.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,185097,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,477991,3.0,1.0,1.0,1.0
38,1,19,11,35,1,17,10,1,1,259153,3.0,0.0,2.0,1.0
38,2,18,11,35,1,17,10,1,1,175612,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,256660,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,245876,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,231890,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,276332,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,241008,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,270993,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,333101,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,1,1,182248,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,277964,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,170932,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,220711,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,202183,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,214292,3.0,1.0,1.0,1.0
39,2,17,11,36,1,16,10,10,15,288313,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,238273,4.0,1.0,0.0,1.0
39,1,17,11,35,1,17,10,11,16,346855,4.0,0.0,0.0,1.0
39,1,17,11,35,1,17,10,11,16,263737,4.0,0.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,202258,3.0,0.0,2.0,1.0
39,2,17,11,36,1,16,10,10,15,239262,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,247020,4.0,1.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,202398,3.0,0.0,2.0,1.0
39,2,17,11,36,1,16,10,10,15,239701,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,258084,4.0,1.0,0.0,1.0
39,1,17,11,35,1,17,10,11,16,302518,4.0,0.0,0.0,1.0
39,2,17,11,36,1,16,10,10,15,240761,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,259007,4.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,1,1,168177,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,11,33,239784,4.0,1.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,162316,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,214466,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,246059,4.0,0.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,161592,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,279192,3.0,1.0,1.0,1.0
39,1,17,11,35,1,17,10,11,16,262142,4.0,0.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,201614,3.0,0.0,2.0,1.0
39,1,17,11,35,1,17,10,11,16,263777,4.0,0.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,168893,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,317922,3.0,1.0,1.0,1.0
38,1,19,11,35,1,17,10,1,1,219432,3.0,0.0,2.0,1.0
38,2,18,11,35,1,17,10,1,1,165066,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,286301,3.0,1.0,1.0,1.0
39,2,17,11,36,1,16,10,10,15,243907,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,248322,4.0,1.0,0.0,1.0
38,1,19,11,35,1,17,10,1,1,243359,3.0,0.0,2.0,1.0
39,2,17,11,36,1,16,10,10,15,240165,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,10,33,245731,4.0,1.0,0.0,1.0
39,2,17,11,36,1,16,10,1,1,179010,3.0,1.0,1.0,1.0
39,2,17,11,35,1,17,10,11,33,262481,4.0,1.0,0.0,1.0
38,2,18,11,35,1,17,10,1,1,226934,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,258321,3.0,1.0,1.0,1.0
38,1,19,11,35,1,17,10,1,1,218325,3.0,0.0,2.0,1.0
38,2,18,11,35,1,17,10,1,1,179924,3.0,1.0,1.0,1.0
38,2,18,11,35,1,17,10,11,18,251851,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,265829,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,236179,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,223547,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,236101,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,310505,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,249974,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,255970,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,239971,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,215060,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,254938,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,218154,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,213237,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,229018,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,326496,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,210809,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,234922,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,210106,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,209320,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,209748,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,241783,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,237876,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,210991,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,297900,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,10,15,209323,3.0,1.0,1.0,1.0
36,1,16,10,32,0,16,9,10,30,222515,4.0,1.0,0.0,1.0
35,1,17,10,32,0,16,9,1,1,158287,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,207754,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,151910,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,256354,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,210243,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,153710,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,261988,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,229722,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,214579,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,158112,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,226359,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,217484,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,341163,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,214355,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,225732,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,953644,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,1,1,154888,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,212201,3.0,1.0,1.0,1.0
35,1,17,10,32,0,16,9,10,15,220881,3.0,1.0,1.0,1.0
