vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
66,6,12,22,63,5,12,21,3,3,230632,3.0,1.0,0.0,1.0
66,6,12,22,63,6,12,21,5,7,1272007,3.0,0.0,0.0,1.0
66,6,12,22,63,5,11,21,5,25,234650,3.0,1.0,1.0,1.0
66,6,12,22,63,5,11,21,7,29,228092,3.0,1.0,1.0,1.0
66,6,12,22,63,6,12,21,9,33,258309,3.0,0.0,0.0,1.0
66,6,12,22,63,5,12,21,5,59,257404,3.0,1.0,0.0,1.0
66,6,13,22,63,5,12,21,2,2,172906,3.0,1.0,1.0,1.0
66,6,13,22,63,6,13,21,5,7,293598,3.0,0.0,0.0,1.0
66,6,13,22,63,5,12,21,6,25,236683,3.0,1.0,1.0,1.0
66,6,13,22,63,5,12,21,8,29,219947,3.0,1.0,1.0,1.0
66,6,13,22,63,6,13,21,10,33,249734,3.0,0.0,0.0,1.0
66,6,13,22,63,5,13,21,5,59,230294,3.0,1.0,0.0,1.0
66,7,13,22,63,6,12,21,2,2,168113,3.0,1.0,1.0,1.0
66,7,13,22,63,6,13,21,4,6,299196,3.0,1.0,0.0,1.0
66,7,13,22,70,7,13,23,5,9,206535,-4.0,0.0,0.0,-1.0
66,7,13,22,63,6,12,21,6,25,222307,3.0,1.0,1.0,1.0
66,7,13,22,63,6,12,21,8,29,228427,3.0,1.0,1.0,1.0
66,7,13,22,63,7,13,21,10,33,234143,3.0,0.0,0.0,1.0
66,7,13,22,63,6,13,21,5,59,213451,3.0,1.0,0.0,1.0
66,6,12,22,63,5,11,21,2,2,214594,3.0,1.0,1.0,1.0
66,6,12,22,63,5,12,21,4,6,214741,3.0,1.0,0.0,1.0
66,6,12,22,63,6,12,21,6,10,217064,3.0,0.0,0.0,1.0
66,6,12,22,63,5,11,21,7,29,262695,3.0,1.0,1.0,1.0
66,6,12,22,63,6,12,21,9,33,286365,3.0,0.0,0.0,1.0
66,6,12,22,63,5,12,21,5,59,299767,3.0,1.0,0.0,1.0
66,6,12,22,63,5,11,21,2,2,161765,3.0,1.0,1.0,1.0
66,6,12,22,63,5,12,21,4,6,177577,3.0,1.0,0.0,1.0
66,6,12,22,63,6,12,21,6,10,182093,3.0,0.0,0.0,1.0
66,6,12,22,63,5,11,21,6,28,197412,3.0,1.0,1.0,1.0
66,6,12,22,63,6,12,21,9,33,232433,3.0,0.0,0.0,1.0
66,6,12,22,63,5,12,21,5,59,307286,3.0,1.0,0.0,1.0
66,7,13,22,63,6,12,21,2,2,212260,3.0,1.0,1.0,1.0
66,7,13,22,63,6,13,21,4,6,275997,3.0,1.0,0.0,1.0
66,7,13,22,63,7,13,21,6,10,270687,3.0,0.0,0.0,1.0
66,7,13,22,63,6,12,21,6,28,244264,3.0,1.0,1.0,1.0
66,7,13,22,63,6,12,21,8,32,284187,3.0,1.0,1.0,1.0
66,7,13,22,70,7,14,23,9,35,384521,-4.0,0.0,-1.0,-1.0
66,7,13,22,63,6,13,21,5,59,304684,3.0,1.0,0.0,1.0
66,6,13,22,63,5,12,21,2,2,167457,3.0,1.0,1.0,1.0
66,6,13,22,63,5,13,21,4,6,196517,3.0,1.0,0.0,1.0
66,6,13,22,63,6,13,21,6,10,188469,3.0,0.0,0.0,1.0
66,6,13,22,63,5,12,21,6,28,244153,3.0,1.0,1.0,1.0
66,6,13,22,63,5,12,21,8,32,285128,3.0,1.0,1.0,1.0
66,6,13,22,63,6,13,21,10,36,239056,3.0,0.0,0.0,1.0
47,4,8,16,63,5,11,21,2,2,128514,-16.0,-1.0,-3.0,-5.0
47,4,8,16,44,3,8,15,3,13,183945,3.0,1.0,0.0,1.0
47,4,8,16,44,4,8,15,5,17,156119,3.0,0.0,0.0,1.0
47,4,8,16,44,3,8,15,5,40,205545,3.0,1.0,0.0,1.0
66,6,12,22,63,5,11,21,2,2,196165,3.0,1.0,1.0,1.0
66,6,12,22,63,5,12,21,4,6,291939,3.0,1.0,0.0,1.0
66,6,12,22,63,6,12,21,6,10,205511,3.0,0.0,0.0,1.0
66,6,12,22,63,5,11,21,7,29,232585,3.0,1.0,1.0,1.0
66,6,12,22,63,6,12,21,9,33,279808,3.0,0.0,0.0,1.0
66,6,12,22,63,5,12,21,5,59,216694,3.0,1.0,0.0,1.0
47,4,9,16,44,3,8,15,2,2,120745,3.0,1.0,1.0,1.0
47,4,9,16,60,4,11,20,3,5,164597,-13.0,0.0,-2.0,-4.0
47,4,9,16,44,4,9,15,5,17,132030,3.0,0.0,0.0,1.0
47,4,9,16,44,3,9,15,5,40,177206,3.0,1.0,0.0,1.0
47,5,9,16,44,4,8,15,2,2,101541,3.0,1.0,1.0,1.0
47,5,9,16,60,6,12,20,3,5,117861,-13.0,-1.0,-3.0,-4.0
47,5,9,16,44,4,9,15,4,16,117238,3.0,1.0,0.0,1.0
47,5,9,16,51,5,10,17,5,19,123099,-4.0,0.0,-1.0,-1.0
47,5,9,16,44,4,9,15,5,40,133754,3.0,1.0,0.0,1.0
47,4,9,16,44,3,8,15,2,2,102341,3.0,1.0,1.0,1.0
47,4,9,16,63,5,12,21,3,5,162772,-16.0,-1.0,-3.0,-5.0
47,4,9,16,44,3,9,15,4,16,104608,3.0,1.0,0.0,1.0
47,4,9,16,44,4,9,15,6,20,122169,3.0,0.0,0.0,1.0
47,4,9,16,60,4,11,20,2,2,103704,-13.0,0.0,-2.0,-4.0
47,4,9,16,44,3,8,15,7,8,108067,3.0,1.0,1.0,1.0
47,4,9,16,44,4,9,15,4,17,124479,3.0,0.0,0.0,1.0
47,4,9,16,44,3,9,15,5,40,149675,3.0,1.0,0.0,1.0
63,5,12,21,60,4,11,20,2,2,152607,3.0,1.0,1.0,1.0
63,5,12,21,60,5,12,20,5,7,262253,3.0,0.0,0.0,1.0
63,5,12,21,60,4,11,20,6,25,187189,3.0,1.0,1.0,1.0
63,5,12,21,60,5,12,20,9,30,206873,3.0,0.0,0.0,1.0
63,5,12,21,60,4,12,20,5,56,197310,3.0,1.0,0.0,1.0
47,4,9,16,44,3,8,15,2,2,94111,3.0,1.0,1.0,1.0
47,4,9,16,60,4,11,20,3,5,108391,-13.0,0.0,-2.0,-4.0
47,4,9,16,44,4,9,15,5,17,118515,3.0,0.0,0.0,1.0
47,4,9,16,44,3,9,15,5,40,949835,3.0,1.0,0.0,1.0
47,5,10,16,44,4,9,15,2,2,99393,3.0,1.0,1.0,1.0
47,5,10,16,57,5,12,19,3,5,114599,-10.0,0.0,-2.0,-3.0
47,5,10,16,44,4,9,15,8,11,121067,3.0,1.0,1.0,1.0
47,5,10,16,51,5,10,17,4,19,128086,-4.0,0.0,0.0,-1.0
47,5,10,16,44,4,10,15,5,40,144131,3.0,1.0,0.0,1.0
47,4,10,16,44,3,9,15,2,2,95661,3.0,1.0,1.0,1.0
47,4,10,16,60,4,12,20,3,5,117019,-13.0,0.0,-2.0,-4.0
47,4,10,16,44,3,9,15,8,11,165689,3.0,1.0,1.0,1.0
47,4,10,16,44,4,10,15,5,20,128129,3.0,0.0,0.0,1.0
47,5,9,16,60,6,12,20,2,2,113127,-13.0,-1.0,-3.0,-4.0
47,5,9,16,44,4,8,15,7,8,146199,3.0,1.0,1.0,1.0
47,5,9,16,44,4,9,15,3,16,119434,3.0,1.0,0.0,1.0
47,5,9,16,51,5,9,17,4,19,124877,-4.0,0.0,0.0,-1.0
47,5,9,16,44,4,9,15,5,40,125875,3.0,1.0,0.0,1.0
63,7,13,21,60,6,12,20,2,2,155428,3.0,1.0,1.0,1.0
63,7,13,21,60,6,13,20,4,6,225926,3.0,1.0,0.0,1.0
63,7,13,21,67,7,13,22,5,9,170017,-4.0,0.0,0.0,-1.0
63,7,13,21,60,6,12,20,6,25,175767,3.0,1.0,1.0,1.0
63,7,13,21,60,6,12,20,8,29,182825,3.0,1.0,1.0,1.0
63,7,13,21,67,7,14,22,9,32,196289,-4.0,0.0,-1.0,-1.0
63,7,13,21,60,6,13,20,5,56,194305,3.0,1.0,0.0,1.0
47,5,9,16,44,4,8,15,2,2,86849,3.0,1.0,1.0,1.0
47,5,9,16,60,6,12,20,3,5,154151,-13.0,-1.0,-3.0,-4.0
47,5,9,16,44,4,9,15,4,16,111644,3.0,1.0,0.0,1.0
47,5,9,16,51,5,10,17,5,19,114733,-4.0,0.0,-1.0,-1.0
47,5,9,16,44,4,9,15,5,40,124286,3.0,1.0,0.0,1.0
47,5,10,16,44,4,9,15,2,2,91335,3.0,1.0,1.0,1.0
47,5,10,16,57,5,12,19,3,5,108822,-10.0,0.0,-2.0,-3.0
47,5,10,16,44,4,9,15,8,11,123139,3.0,1.0,1.0,1.0
47,5,10,16,51,5,10,17,4,19,120329,-4.0,0.0,0.0,-1.0
47,5,10,16,44,4,10,15,5,40,171494,3.0,1.0,0.0,1.0
54,6,10,18,51,5,9,17,2,2,117371,3.0,1.0,1.0,1.0
54,6,10,18,71,7,14,23,3,5,124855,-17.0,-1.0,-4.0,-5.0
54,6,10,18,51,5,10,17,8,11,142028,3.0,1.0,0.0,1.0
54,6,10,18,51,5,10,17,4,19,135567,3.0,1.0,0.0,1.0
54,6,10,18,51,6,12,17,5,22,149734,3.0,0.0,-2.0,1.0
54,6,10,18,51,5,10,17,5,47,156785,3.0,1.0,0.0,1.0
47,5,10,16,44,4,9,15,2,2,91123,3.0,1.0,1.0,1.0
47,5,10,16,60,6,13,20,3,5,139639,-13.0,-1.0,-3.0,-4.0
47,5,10,16,44,4,9,15,8,11,117178,3.0,1.0,1.0,1.0
47,5,10,16,44,4,10,15,4,19,118512,3.0,1.0,0.0,1.0
47,5,10,16,51,5,10,17,5,22,121601,-4.0,0.0,0.0,-1.0
47,4,9,16,63,5,12,21,2,2,107504,-16.0,-1.0,-3.0,-5.0
47,4,9,16,44,3,8,15,7,8,113458,3.0,1.0,1.0,1.0
47,4,9,16,44,3,9,15,3,16,125111,3.0,1.0,0.0,1.0
47,4,9,16,44,4,9,15,5,20,130286,3.0,0.0,0.0,1.0
66,6,13,22,63,5,12,21,2,2,303595,3.0,1.0,1.0,1.0
66,6,13,22,63,5,13,21,4,6,248619,3.0,1.0,0.0,1.0
66,6,13,22,63,6,13,21,6,10,211055,3.0,0.0,0.0,1.0
66,6,13,22,63,5,12,21,6,28,206047,3.0,1.0,1.0,1.0
66,6,13,22,63,5,12,21,8,32,233990,3.0,1.0,1.0,1.0
66,6,13,22,63,6,13,21,10,36,272255,3.0,0.0,0.0,1.0
47,4,9,16,44,3,8,15,2,2,87158,3.0,1.0,1.0,1.0
47,4,9,16,63,5,12,21,3,5,113140,-16.0,-1.0,-3.0,-5.0
47,4,9,16,44,3,9,15,4,16,106877,3.0,1.0,0.0,1.0
47,4,9,16,44,4,9,15,6,20,153171,3.0,0.0,0.0,1.0
47,4,10,16,44,3,9,15,2,2,139548,3.0,1.0,1.0,1.0
47,4,10,16,60,4,12,20,3,5,118100,-13.0,0.0,-2.0,-4.0
47,4,10,16,44,3,9,15,8,11,120819,3.0,1.0,1.0,1.0
47,4,10,16,44,4,10,15,5,20,128917,3.0,0.0,0.0,1.0
47,5,10,16,44,4,9,15,2,2,157899,3.0,1.0,1.0,1.0
47,5,10,16,60,6,13,20,3,5,113878,-13.0,-1.0,-3.0,-4.0
47,5,10,16,44,4,9,15,8,11,134338,3.0,1.0,1.0,1.0
47,5,10,16,44,4,10,15,4,19,124435,3.0,1.0,0.0,1.0
47,5,10,16,51,5,10,17,5,22,129118,-4.0,0.0,0.0,-1.0
63,5,12,21,60,5,12,20,4,4,195506,3.0,0.0,0.0,1.0
63,5,12,21,60,4,11,20,5,22,203732,3.0,1.0,1.0,1.0
63,5,12,21,60,4,11,20,7,26,336284,3.0,1.0,1.0,1.0
63,5,12,21,60,5,12,20,9,30,231776,3.0,0.0,0.0,1.0
63,5,12,21,60,4,12,20,5,56,216734,3.0,1.0,0.0,1.0
63,6,12,21,60,5,12,20,3,3,194661,3.0,1.0,0.0,1.0
63,6,12,21,67,6,12,22,4,6,166511,-4.0,0.0,0.0,-1.0
63,6,12,21,60,5,11,20,5,22,178301,3.0,1.0,1.0,1.0
63,6,12,21,60,5,11,20,7,26,279377,3.0,1.0,1.0,1.0
63,6,12,21,60,6,12,20,9,30,266312,3.0,0.0,0.0,1.0
63,6,12,21,60,5,12,20,5,56,184264,3.0,1.0,0.0,1.0
63,5,11,21,60,4,11,20,3,3,158929,3.0,1.0,0.0,1.0
63,5,11,21,60,5,11,20,5,7,163564,3.0,0.0,0.0,1.0
63,5,11,21,60,4,10,20,6,26,190522,3.0,1.0,1.0,1.0
63,5,11,21,60,5,11,20,8,30,243653,3.0,0.0,0.0,1.0
63,5,11,21,60,4,11,20,5,56,182607,3.0,1.0,0.0,1.0
63,5,11,21,60,4,11,20,3,3,206815,3.0,1.0,0.0,1.0
63,5,11,21,60,5,11,20,5,7,165535,3.0,0.0,0.0,1.0
63,5,11,21,60,4,10,20,5,25,167186,3.0,1.0,1.0,1.0
63,5,11,21,60,5,11,20,8,30,184263,3.0,0.0,0.0,1.0
63,5,11,21,60,4,11,20,5,56,954342,3.0,1.0,0.0,1.0
63,6,12,21,60,5,12,20,3,3,165655,3.0,1.0,0.0,1.0
63,6,12,21,60,6,12,20,5,7,216268,3.0,0.0,0.0,1.0
63,6,12,21,60,5,11,20,5,25,171126,3.0,1.0,1.0,1.0
63,6,12,21,60,5,11,20,7,29,182678,3.0,1.0,1.0,1.0
63,6,12,21,67,6,13,22,8,32,195381,-4.0,0.0,-1.0,-1.0
63,6,12,21,60,5,12,20,5,56,259196,3.0,1.0,0.0,1.0
63,5,12,21,60,4,12,20,3,3,161269,3.0,1.0,0.0,1.0
63,5,12,21,60,5,12,20,5,7,171467,3.0,0.0,0.0,1.0
63,5,12,21,60,4,11,20,5,25,171573,3.0,1.0,1.0,1.0
63,5,12,21,60,4,11,20,7,29,217061,3.0,1.0,1.0,1.0
63,5,12,21,60,5,12,20,9,33,203270,3.0,0.0,0.0,1.0
63,5,11,21,60,4,11,20,3,3,278273,3.0,1.0,0.0,1.0
63,5,11,21,60,5,11,20,5,7,163312,3.0,0.0,0.0,1.0
63,5,11,21,60,4,10,20,6,26,183718,3.0,1.0,1.0,1.0
63,5,11,21,60,5,11,20,8,30,197887,3.0,0.0,0.0,1.0
63,5,11,21,60,4,11,20,5,56,215069,3.0,1.0,0.0,1.0
44,3,8,15,57,3,10,19,2,2,88981,-13.0,0.0,-2.0,-4.0
44,3,8,15,41,3,8,14,4,14,111247,3.0,0.0,0.0,1.0
44,3,8,15,41,2,8,14,5,37,119345,3.0,1.0,0.0,1.0
44,4,8,15,57,5,11,19,2,2,145160,-13.0,-1.0,-3.0,-4.0
44,4,8,15,41,3,8,14,3,13,93543,3.0,1.0,0.0,1.0
44,4,8,15,48,4,9,16,4,16,99897,-4.0,0.0,-1.0,-1.0
44,4,8,15,41,3,8,14,5,37,117987,3.0,1.0,0.0,1.0
44,3,8,15,60,4,11,20,2,2,88824,-16.0,-1.0,-3.0,-5.0
44,3,8,15,41,2,8,14,3,13,104770,3.0,1.0,0.0,1.0
44,3,8,15,41,3,8,14,5,17,114494,3.0,0.0,0.0,1.0
60,4,11,20,57,4,11,19,4,4,157940,3.0,0.0,0.0,1.0
60,4,11,20,57,3,10,19,5,22,218090,3.0,1.0,1.0,1.0
60,4,11,20,57,4,11,19,8,27,190740,3.0,0.0,0.0,1.0
60,4,11,20,57,3,11,19,5,53,192713,3.0,1.0,0.0,1.0
44,3,8,15,57,3,10,19,2,2,99137,-13.0,0.0,-2.0,-4.0
44,3,8,15,41,3,8,14,4,14,108620,3.0,0.0,0.0,1.0
44,3,8,15,41,2,8,14,5,37,120532,3.0,1.0,0.0,1.0
44,4,9,15,54,4,11,18,2,2,92174,-10.0,0.0,-2.0,-3.0
44,4,9,15,41,3,8,14,7,8,110686,3.0,1.0,1.0,1.0
44,4,9,15,48,4,9,16,3,16,145999,-4.0,0.0,0.0,-1.0
44,4,9,15,41,3,9,14,5,37,135038,3.0,1.0,0.0,1.0
44,3,9,15,57,3,11,19,2,2,103781,-13.0,0.0,-2.0,-4.0
44,3,9,15,41,2,8,14,7,8,100102,3.0,1.0,1.0,1.0
44,3,9,15,41,3,9,14,4,17,117011,3.0,0.0,0.0,1.0
60,6,12,20,57,5,12,19,3,3,142718,3.0,1.0,0.0,1.0
60,6,12,20,64,6,12,21,4,6,188893,-4.0,0.0,0.0,-1.0
60,6,12,20,57,5,11,19,5,22,162973,3.0,1.0,1.0,1.0
60,6,12,20,57,5,11,19,7,26,228876,3.0,1.0,1.0,1.0
60,6,12,20,64,6,13,21,8,29,189572,-4.0,0.0,-1.0,-1.0
60,6,12,20,57,5,12,19,5,53,187293,3.0,1.0,0.0,1.0
44,4,8,15,57,5,11,19,2,2,98486,-13.0,-1.0,-3.0,-4.0
44,4,8,15,41,3,8,14,3,13,93129,3.0,1.0,0.0,1.0
44,4,8,15,48,4,9,16,4,16,115211,-4.0,0.0,-1.0,-1.0
44,4,8,15,41,3,8,14,5,37,126815,3.0,1.0,0.0,1.0
44,4,9,15,54,4,11,18,2,2,130326,-10.0,0.0,-2.0,-3.0
44,4,9,15,41,3,8,14,7,8,217104,3.0,1.0,1.0,1.0
44,4,9,15,48,4,9,16,3,16,125662,-4.0,0.0,0.0,-1.0
44,4,9,15,41,3,9,14,5,37,149055,3.0,1.0,0.0,1.0
51,5,9,17,68,6,13,22,2,2,154776,-17.0,-1.0,-4.0,-5.0
51,5,9,17,48,4,9,16,7,8,149509,3.0,1.0,0.0,1.0
51,5,9,17,48,4,9,16,3,16,153832,3.0,1.0,0.0,1.0
51,5,9,17,48,5,11,16,4,19,212942,3.0,0.0,-2.0,1.0
51,5,9,17,48,4,9,16,5,44,165115,3.0,1.0,0.0,1.0
44,4,9,15,57,5,12,19,2,2,155159,-13.0,-1.0,-3.0,-4.0
44,4,9,15,41,3,8,14,7,8,165743,3.0,1.0,1.0,1.0
44,4,9,15,41,3,9,14,3,16,113218,3.0,1.0,0.0,1.0
44,4,9,15,48,4,9,16,4,19,116790,-4.0,0.0,0.0,-1.0
63,5,12,21,60,4,12,20,3,3,159952,3.0,1.0,0.0,1.0
63,5,12,21,60,5,12,20,5,7,167211,3.0,0.0,0.0,1.0
63,5,12,21,60,4,11,20,5,25,173656,3.0,1.0,1.0,1.0
63,5,12,21,60,4,11,20,7,29,238967,3.0,1.0,1.0,1.0
63,5,12,21,60,5,12,20,9,33,191045,3.0,0.0,0.0,1.0
44,3,8,15,60,4,11,20,2,2,106287,-16.0,-1.0,-3.0,-5.0
44,3,8,15,41,2,8,14,3,13,127945,3.0,1.0,0.0,1.0
44,3,8,15,41,3,8,14,5,17,160850,3.0,0.0,0.0,1.0
44,3,9,15,57,3,11,19,2,2,111850,-13.0,0.0,-2.0,-4.0
44,3,9,15,41,2,8,14,7,8,139959,3.0,1.0,1.0,1.0
44,3,9,15,41,3,9,14,4,17,124426,3.0,0.0,0.0,1.0
44,4,9,15,57,5,12,19,2,2,117054,-13.0,-1.0,-3.0,-4.0
44,4,9,15,41,3,8,14,7,8,174707,3.0,1.0,1.0,1.0
44,4,9,15,41,3,9,14,3,16,116121,3.0,1.0,0.0,1.0
44,4,9,15,48,4,9,16,4,19,123485,-4.0,0.0,0.0,-1.0
63,5,12,21,60,5,12,20,4,4,239115,3.0,0.0,0.0,1.0
63,5,12,21,60,4,11,20,5,22,186455,3.0,1.0,1.0,1.0
63,5,12,21,60,4,11,20,7,26,220743,3.0,1.0,1.0,1.0
63,5,12,21,60,5,12,20,9,30,202122,3.0,0.0,0.0,1.0
63,5,12,21,60,4,12,20,5,56,253619,3.0,1.0,0.0,1.0
63,6,12,21,60,5,12,20,3,3,234861,3.0,1.0,0.0,1.0
63,6,12,21,67,6,12,22,4,6,215226,-4.0,0.0,0.0,-1.0
63,6,12,21,60,5,11,20,5,22,200238,3.0,1.0,1.0,1.0
63,6,12,21,60,5,11,20,7,26,213138,3.0,1.0,1.0,1.0
63,6,12,21,60,6,12,20,9,30,289714,3.0,0.0,0.0,1.0
63,6,12,21,60,5,12,20,5,56,1248590,3.0,1.0,0.0,1.0
63,5,11,21,60,4,11,20,3,3,182249,3.0,1.0,0.0,1.0
63,5,11,21,60,5,11,20,5,7,171782,3.0,0.0,0.0,1.0
63,5,11,21,60,4,10,20,6,26,187079,3.0,1.0,1.0,1.0
63,5,11,21,60,5,11,20,8,30,264385,3.0,0.0,0.0,1.0
63,5,11,21,60,4,11,20,5,56,198753,3.0,1.0,0.0,1.0
63,5,11,21,60,4,11,20,3,3,209046,3.0,1.0,0.0,1.0
63,5,11,21,60,5,11,20,5,7,171099,3.0,0.0,0.0,1.0
63,5,11,21,60,4,10,20,5,25,174210,3.0,1.0,1.0,1.0
63,5,11,21,60,5,11,20,8,30,202904,3.0,0.0,0.0,1.0
63,5,11,21,60,4,11,20,5,56,197803,3.0,1.0,0.0,1.0
63,6,12,21,60,5,12,20,3,3,164083,3.0,1.0,0.0,1.0
63,6,12,21,60,6,12,20,5,7,226188,3.0,0.0,0.0,1.0
63,6,12,21,60,5,11,20,5,25,176858,3.0,1.0,1.0,1.0
63,6,12,21,60,5,11,20,7,29,189680,3.0,1.0,1.0,1.0
63,6,12,21,67,6,13,22,8,32,194128,-4.0,0.0,-1.0,-1.0
63,6,12,21,60,5,12,20,5,56,189345,3.0,1.0,0.0,1.0
63,5,12,21,60,4,12,20,3,3,158483,3.0,1.0,0.0,1.0
63,5,12,21,60,5,12,20,5,7,209416,3.0,0.0,0.0,1.0
63,5,12,21,60,4,11,20,5,25,172656,3.0,1.0,1.0,1.0
63,5,12,21,60,4,11,20,7,29,206627,3.0,1.0,1.0,1.0
63,5,12,21,60,5,12,20,9,33,201254,3.0,0.0,0.0,1.0
63,5,12,21,60,5,12,20,4,4,181209,3.0,0.0,0.0,1.0
63,5,12,21,60,4,11,20,5,22,262058,3.0,1.0,1.0,1.0
63,5,12,21,60,4,11,20,7,26,248882,3.0,1.0,1.0,1.0
63,5,12,21,60,5,12,20,9,30,199148,3.0,0.0,0.0,1.0
63,5,12,21,60,4,12,20,5,56,194453,3.0,1.0,0.0,1.0
63,6,13,21,60,5,12,20,2,2,138470,3.0,1.0,1.0,1.0
63,6,13,21,67,6,13,22,4,6,161561,-4.0,0.0,0.0,-1.0
63,6,13,21,60,5,12,20,6,22,167717,3.0,1.0,1.0,1.0
63,6,13,21,60,5,12,20,8,26,225411,3.0,1.0,1.0,1.0
63,6,13,21,60,6,13,20,10,30,198188,3.0,0.0,0.0,1.0
63,6,13,21,60,5,13,20,5,56,193667,3.0,1.0,0.0,1.0
