vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
65,10,13,19,62,9,14,18,6,9,341291,3.0,1.0,-1.0,1.0
65,10,13,19,62,9,13,18,9,20,300284,3.0,1.0,0.0,1.0
65,10,13,19,62,9,13,18,9,29,384556,3.0,1.0,0.0,1.0
65,10,13,19,62,10,13,18,10,38,316043,3.0,0.0,0.0,1.0
65,10,13,19,62,9,13,18,5,44,311951,3.0,1.0,0.0,1.0
65,10,13,19,53,7,12,16,6,53,286174,12.0,3.0,1.0,3.0
65,10,13,19,62,9,12,18,7,56,1699274,3.0,1.0,1.0,1.0
65,10,13,19,62,9,12,18,10,59,359528,3.0,1.0,1.0,1.0
80,12,14,22,77,12,14,21,4,4,271398,3.0,0.0,0.0,1.0
80,12,14,22,77,11,16,21,4,10,291236,3.0,1.0,-2.0,1.0
80,12,14,22,77,11,14,21,7,21,397024,3.0,1.0,0.0,1.0
80,12,14,22,77,12,14,21,7,29,325030,3.0,0.0,0.0,1.0
80,12,14,22,77,11,14,21,7,35,327464,3.0,1.0,0.0,1.0
80,12,14,22,77,12,14,21,7,42,356350,3.0,0.0,0.0,1.0
80,12,14,22,77,12,13,21,8,49,464494,3.0,0.0,1.0,1.0
80,12,14,22,77,11,13,21,11,52,366506,3.0,1.0,1.0,1.0
80,12,14,22,77,11,14,21,8,59,358399,3.0,1.0,0.0,1.0
80,12,14,22,68,9,14,19,6,68,362301,12.0,3.0,0.0,3.0
80,12,14,22,77,11,14,21,7,71,528265,3.0,1.0,0.0,1.0
80,12,14,22,77,11,14,21,10,74,418166,3.0,1.0,0.0,1.0
65,9,14,19,62,9,14,18,4,4,310496,3.0,0.0,0.0,1.0
65,9,14,19,77,11,16,21,4,10,336148,-12.0,-2.0,-2.0,-2.0
65,9,14,19,62,8,14,18,11,19,352455,3.0,1.0,0.0,1.0
65,9,14,19,62,9,14,18,12,28,405925,3.0,0.0,0.0,1.0
65,9,14,19,62,8,14,18,7,38,365184,3.0,1.0,0.0,1.0
65,9,14,19,62,8,14,18,5,44,318237,3.0,1.0,0.0,1.0
65,9,14,19,53,6,14,16,6,53,293825,12.0,3.0,0.0,3.0
65,9,14,19,62,8,14,18,7,56,318761,3.0,1.0,0.0,1.0
65,9,14,19,62,8,14,18,10,59,293665,3.0,1.0,0.0,1.0
65,9,13,19,62,9,13,18,4,4,332040,3.0,0.0,0.0,1.0
65,9,13,19,77,11,14,21,4,10,288178,-12.0,-2.0,-1.0,-2.0
65,9,13,19,62,8,14,18,6,12,329265,3.0,1.0,-1.0,1.0
65,9,13,19,62,8,13,18,9,29,343475,3.0,1.0,0.0,1.0
65,9,13,19,62,9,13,18,10,38,329067,3.0,0.0,0.0,1.0
65,9,13,19,62,8,13,18,5,44,397848,3.0,1.0,0.0,1.0
65,9,13,19,53,6,12,16,6,53,284660,12.0,3.0,1.0,3.0
65,9,13,19,62,8,12,18,7,56,321101,3.0,1.0,1.0,1.0
65,9,13,19,62,8,12,18,10,59,301098,3.0,1.0,1.0,1.0
65,9,13,19,62,9,13,18,4,4,278715,3.0,0.0,0.0,1.0
65,9,13,19,77,11,14,21,4,10,314686,-12.0,-2.0,-1.0,-2.0
65,9,13,19,62,8,14,18,6,12,413267,3.0,1.0,-1.0,1.0
65,9,13,19,62,8,13,18,9,23,321260,3.0,1.0,0.0,1.0
65,9,13,19,62,9,13,18,10,38,317678,3.0,0.0,0.0,1.0
65,9,13,19,62,8,13,18,5,44,284810,3.0,1.0,0.0,1.0
65,9,13,19,53,6,12,16,6,53,259734,12.0,3.0,1.0,3.0
65,9,13,19,62,8,12,18,7,56,367854,3.0,1.0,1.0,1.0
65,9,13,19,62,8,12,18,10,59,338629,3.0,1.0,1.0,1.0
65,10,13,19,62,10,13,18,4,4,265415,3.0,0.0,0.0,1.0
65,10,13,19,77,12,13,21,4,10,273766,-12.0,-2.0,0.0,-2.0
65,10,13,19,62,9,14,18,6,12,311634,3.0,1.0,-1.0,1.0
65,10,13,19,62,9,13,18,9,23,333429,3.0,1.0,0.0,1.0
65,10,13,19,62,9,13,18,9,32,411420,3.0,1.0,0.0,1.0
65,10,13,19,62,9,13,18,9,40,409568,3.0,1.0,0.0,1.0
65,10,13,19,62,9,13,18,5,44,291982,3.0,1.0,0.0,1.0
65,10,13,19,53,7,12,16,6,53,262977,12.0,3.0,1.0,3.0
65,10,13,19,62,9,12,18,7,56,335962,3.0,1.0,1.0,1.0
65,10,13,19,62,9,12,18,10,59,404874,3.0,1.0,1.0,1.0
65,9,13,19,62,9,13,18,4,4,248570,3.0,0.0,0.0,1.0
65,9,13,19,68,10,13,18,4,10,279631,-3.0,-1.0,0.0,1.0
65,9,13,19,62,8,14,18,6,12,292035,3.0,1.0,-1.0,1.0
65,9,13,19,62,8,13,18,9,23,360906,3.0,1.0,0.0,1.0
65,9,13,19,62,8,13,18,9,32,333304,3.0,1.0,0.0,1.0
65,9,13,19,62,9,13,18,10,41,439080,3.0,0.0,0.0,1.0
65,9,13,19,53,6,12,16,6,53,286971,12.0,3.0,1.0,3.0
65,9,13,19,62,8,12,18,7,56,292016,3.0,1.0,1.0,1.0
65,9,13,19,62,8,12,18,10,59,340621,3.0,1.0,1.0,1.0
56,7,12,17,53,7,12,16,4,4,200951,3.0,0.0,0.0,1.0
56,7,12,17,68,9,14,19,4,10,217210,-12.0,-2.0,-2.0,-2.0
56,7,12,17,53,6,14,16,6,12,1174504,3.0,1.0,-2.0,1.0
56,7,12,17,53,6,12,16,9,23,275969,3.0,1.0,0.0,1.0
56,7,12,17,53,6,12,16,9,32,290820,3.0,1.0,0.0,1.0
56,7,12,17,53,7,12,16,10,41,298193,3.0,0.0,0.0,1.0
56,7,12,17,53,6,12,16,5,47,257585,3.0,1.0,0.0,1.0
65,9,12,19,62,9,12,18,4,4,257915,3.0,0.0,0.0,1.0
65,9,12,19,77,11,14,21,4,10,346215,-12.0,-2.0,-2.0,-2.0
65,9,12,19,62,8,14,18,6,12,287190,3.0,1.0,-2.0,1.0
65,9,12,19,62,8,12,18,9,23,305093,3.0,1.0,0.0,1.0
65,9,12,19,62,8,12,18,9,32,315756,3.0,1.0,0.0,1.0
65,9,12,19,62,9,12,18,10,41,385302,3.0,0.0,0.0,1.0
65,9,12,19,62,8,12,18,5,47,330231,3.0,1.0,0.0,1.0
65,9,12,19,56,7,12,17,6,56,369019,9.0,2.0,0.0,2.0
65,9,12,19,62,8,12,18,8,60,294401,3.0,1.0,0.0,1.0
65,9,12,19,62,9,12,18,4,4,242445,3.0,0.0,0.0,1.0
65,9,12,19,77,11,14,21,4,10,262307,-12.0,-2.0,-2.0,-2.0
65,9,12,19,62,8,14,18,6,12,317902,3.0,1.0,-2.0,1.0
65,9,12,19,62,8,12,18,9,23,397067,3.0,1.0,0.0,1.0
65,9,12,19,62,8,12,18,9,32,447527,3.0,1.0,0.0,1.0
65,9,12,19,62,9,12,18,10,41,403087,3.0,0.0,0.0,1.0
65,9,12,19,62,8,12,18,5,47,288718,3.0,1.0,0.0,1.0
65,9,12,19,56,7,12,17,6,56,259408,9.0,2.0,0.0,2.0
65,9,12,19,62,8,12,18,7,59,270653,3.0,1.0,0.0,1.0
80,12,14,22,77,12,14,21,4,4,387942,3.0,0.0,0.0,1.0
80,12,14,22,77,11,16,21,4,10,286634,3.0,1.0,-2.0,1.0
80,12,14,22,77,11,14,21,7,21,329351,3.0,1.0,0.0,1.0
80,12,14,22,77,12,14,21,7,29,343527,3.0,0.0,0.0,1.0
80,12,14,22,77,11,14,21,7,35,381156,3.0,1.0,0.0,1.0
80,12,14,22,77,12,14,21,7,42,364285,3.0,0.0,0.0,1.0
80,12,14,22,77,12,13,21,8,49,340152,3.0,0.0,1.0,1.0
80,12,14,22,77,11,13,21,11,52,344688,3.0,1.0,1.0,1.0
80,12,14,22,77,11,14,21,8,59,406465,3.0,1.0,0.0,1.0
80,12,14,22,68,9,14,19,6,68,322752,12.0,3.0,0.0,3.0
80,12,14,22,77,11,14,21,7,71,297659,3.0,1.0,0.0,1.0
80,12,14,22,77,11,14,21,10,74,352587,3.0,1.0,0.0,1.0
45,5,14,15,77,11,16,21,2,2,129616,-32.0,-6.0,-2.0,-6.0
45,5,14,15,42,5,12,14,12,18,184026,3.0,0.0,2.0,1.0
45,5,14,15,38,3,14,13,8,32,234161,7.0,2.0,0.0,2.0
45,5,14,15,42,4,14,14,9,35,184018,3.0,1.0,0.0,1.0
45,5,14,15,42,4,14,14,3,40,163171,3.0,1.0,0.0,1.0
45,6,11,15,77,12,13,21,2,2,132276,-32.0,-6.0,-2.0,-6.0
45,6,11,15,42,5,12,14,6,7,165762,3.0,1.0,-1.0,1.0
45,6,11,15,42,5,11,14,9,25,175554,3.0,1.0,0.0,1.0
45,6,11,15,38,4,11,13,8,32,172317,7.0,2.0,0.0,2.0
45,6,11,15,42,5,11,14,9,35,176796,3.0,1.0,0.0,1.0
45,6,11,15,42,5,11,14,3,40,164734,3.0,1.0,0.0,1.0
41,4,12,14,68,9,14,19,2,2,122629,-27.0,-5.0,-2.0,-5.0
41,4,12,14,38,3,14,13,6,7,183508,3.0,1.0,-2.0,1.0
41,4,12,14,38,4,11,13,10,26,163041,3.0,0.0,1.0,1.0
41,4,12,14,38,3,12,13,3,36,134361,3.0,1.0,0.0,1.0
45,5,12,15,77,11,14,21,2,2,127279,-32.0,-6.0,-2.0,-6.0
45,5,12,15,42,4,14,14,6,7,192533,3.0,1.0,-2.0,1.0
45,5,12,15,42,5,11,14,10,26,220193,3.0,0.0,1.0,1.0
45,5,12,15,41,4,12,14,8,35,195373,4.0,1.0,0.0,1.0
45,5,12,15,42,4,12,14,3,40,173020,3.0,1.0,0.0,1.0
45,5,12,15,56,7,12,14,2,2,167909,-11.0,-2.0,0.0,1.0
45,5,12,15,42,4,14,14,6,7,245603,3.0,1.0,-2.0,1.0
45,5,12,15,42,5,11,14,10,26,296727,3.0,0.0,1.0,1.0
45,5,12,15,38,3,12,13,8,35,204168,7.0,2.0,0.0,2.0
45,5,12,15,42,4,12,14,9,38,188308,3.0,1.0,0.0,1.0
65,9,14,19,62,9,14,18,4,4,225670,3.0,0.0,0.0,1.0
65,9,14,19,77,11,16,21,4,10,238917,-12.0,-2.0,-2.0,-2.0
65,9,14,19,62,8,14,18,11,19,285159,3.0,1.0,0.0,1.0
65,9,14,19,62,9,14,18,12,28,414753,3.0,0.0,0.0,1.0
65,9,14,19,62,8,14,18,7,38,279738,3.0,1.0,0.0,1.0
65,9,14,19,62,8,14,18,5,44,269872,3.0,1.0,0.0,1.0
65,9,14,19,53,6,14,16,6,53,246236,12.0,3.0,0.0,3.0
65,9,14,19,62,8,14,18,7,56,250435,3.0,1.0,0.0,1.0
65,9,14,19,62,8,14,18,10,59,368780,3.0,1.0,0.0,1.0
45,5,14,15,77,11,16,21,2,2,156582,-32.0,-6.0,-2.0,-6.0
45,5,14,15,42,5,12,14,12,18,235347,3.0,0.0,2.0,1.0
45,5,14,15,38,3,14,13,8,32,294377,7.0,2.0,0.0,2.0
45,5,14,15,42,4,14,14,9,35,194458,3.0,1.0,0.0,1.0
45,5,14,15,42,4,14,14,3,40,171032,3.0,1.0,0.0,1.0
45,6,14,15,62,9,14,18,2,2,155887,-17.0,-3.0,0.0,-3.0
45,6,14,15,42,5,12,14,6,7,202036,3.0,1.0,2.0,1.0
45,6,14,15,42,5,12,14,13,19,363189,3.0,1.0,2.0,1.0
45,6,14,15,38,4,14,13,8,32,1147783,7.0,2.0,0.0,2.0
45,6,14,15,42,5,14,14,9,35,192200,3.0,1.0,0.0,1.0
45,6,14,15,42,5,14,14,3,40,213664,3.0,1.0,0.0,1.0
41,4,16,14,53,6,14,16,2,2,118534,-12.0,-2.0,2.0,-2.0
41,4,16,14,38,3,14,13,6,7,155969,3.0,1.0,2.0,1.0
41,4,16,14,38,4,14,13,14,20,196986,3.0,0.0,2.0,1.0
41,4,16,14,38,3,16,13,3,36,150980,3.0,1.0,0.0,1.0
45,5,16,15,62,8,14,18,2,2,171599,-17.0,-3.0,2.0,-3.0
45,5,16,15,42,4,14,14,6,7,171329,3.0,1.0,2.0,1.0
45,5,16,15,42,5,14,14,14,20,211579,3.0,0.0,2.0,1.0
45,5,16,15,41,4,16,14,8,35,238413,4.0,1.0,0.0,1.0
45,5,16,15,42,4,16,14,3,40,165865,3.0,1.0,0.0,1.0
45,5,16,15,50,5,14,14,2,2,149355,-5.0,0.0,2.0,1.0
45,5,16,15,42,4,14,14,6,7,175675,3.0,1.0,2.0,1.0
45,5,16,15,42,5,14,14,14,20,227618,3.0,0.0,2.0,1.0
45,5,16,15,38,3,16,13,8,35,224532,7.0,2.0,0.0,2.0
45,5,16,15,42,4,16,14,9,38,184397,3.0,1.0,0.0,1.0
65,10,13,19,62,10,13,18,4,4,217417,3.0,0.0,0.0,1.0
65,10,13,19,77,12,13,21,4,10,334660,-12.0,-2.0,0.0,-2.0
65,10,13,19,62,9,14,18,6,12,253196,3.0,1.0,-1.0,1.0
65,10,13,19,62,9,13,18,9,23,274336,3.0,1.0,0.0,1.0
65,10,13,19,62,9,13,18,9,32,307847,3.0,1.0,0.0,1.0
65,10,13,19,62,9,13,18,9,40,271893,3.0,1.0,0.0,1.0
65,10,13,19,62,9,13,18,5,44,321499,3.0,1.0,0.0,1.0
65,10,13,19,53,7,12,16,6,53,248999,12.0,3.0,1.0,3.0
65,10,13,19,62,9,12,18,7,56,253639,3.0,1.0,1.0,1.0
65,10,13,19,62,9,12,18,10,59,256648,3.0,1.0,1.0,1.0
45,6,11,15,77,12,13,21,2,2,143151,-32.0,-6.0,-2.0,-6.0
45,6,11,15,42,5,12,14,6,7,164488,3.0,1.0,-1.0,1.0
45,6,11,15,42,5,11,14,9,25,185403,3.0,1.0,0.0,1.0
45,6,11,15,38,4,11,13,8,32,229210,7.0,2.0,0.0,2.0
45,6,11,15,42,5,11,14,9,35,222653,3.0,1.0,0.0,1.0
45,6,11,15,42,5,11,14,3,40,164862,3.0,1.0,0.0,1.0
45,6,14,15,62,9,14,18,2,2,136492,-17.0,-3.0,0.0,-3.0
45,6,14,15,42,5,12,14,6,7,204172,3.0,1.0,2.0,1.0
45,6,14,15,42,5,12,14,13,19,205452,3.0,1.0,2.0,1.0
45,6,14,15,38,4,14,13,8,32,175991,7.0,2.0,0.0,2.0
45,6,14,15,42,5,14,14,9,35,178794,3.0,1.0,0.0,1.0
45,6,14,15,42,5,14,14,3,40,168781,3.0,1.0,0.0,1.0
45,6,13,15,62,9,13,18,2,2,138947,-17.0,-3.0,0.0,-3.0
45,6,13,15,42,5,11,14,6,7,222863,3.0,1.0,2.0,1.0
45,6,13,15,42,5,12,14,8,9,191055,3.0,1.0,1.0,1.0
45,6,13,15,38,4,13,13,8,32,191063,7.0,2.0,0.0,2.0
45,6,13,15,42,5,13,14,9,35,191695,3.0,1.0,0.0,1.0
45,6,13,15,42,5,13,14,3,40,170874,3.0,1.0,0.0,1.0
41,5,13,14,53,7,12,16,2,2,109543,-12.0,-2.0,1.0,-2.0
41,5,13,14,38,4,11,13,6,7,158613,3.0,1.0,2.0,1.0
41,5,13,14,38,4,14,13,8,9,190373,3.0,1.0,-1.0,1.0
41,5,13,14,38,4,13,13,11,27,188110,3.0,1.0,0.0,1.0
41,5,13,14,38,4,13,13,3,36,149636,3.0,1.0,0.0,1.0
45,6,13,15,62,9,12,18,2,2,181980,-17.0,-3.0,1.0,-3.0
45,6,13,15,42,5,11,14,6,7,173882,3.0,1.0,2.0,1.0
45,6,13,15,42,5,14,14,8,9,190918,3.0,1.0,-1.0,1.0
45,6,13,15,42,5,13,14,11,27,202360,3.0,1.0,0.0,1.0
45,6,13,15,41,5,13,14,8,35,177684,4.0,1.0,0.0,1.0
45,6,13,15,42,5,13,14,3,40,168054,3.0,1.0,0.0,1.0
45,6,13,15,50,6,11,14,2,2,170815,-5.0,0.0,2.0,1.0
45,6,13,15,42,5,11,14,6,7,179780,3.0,1.0,2.0,1.0
45,6,13,15,42,5,14,14,8,9,186066,3.0,1.0,-1.0,1.0
45,6,13,15,42,5,13,14,11,27,266408,3.0,1.0,0.0,1.0
45,6,13,15,38,4,13,13,8,35,233406,7.0,2.0,0.0,2.0
45,6,13,15,42,5,13,14,9,38,197539,3.0,1.0,0.0,1.0
56,7,12,17,53,7,12,16,4,4,182275,3.0,0.0,0.0,1.0
56,7,12,17,68,9,14,19,4,10,232114,-12.0,-2.0,-2.0,-2.0
56,7,12,17,53,6,14,16,6,12,243414,3.0,1.0,-2.0,1.0
56,7,12,17,53,6,12,16,9,23,271075,3.0,1.0,0.0,1.0
56,7,12,17,53,6,12,16,9,32,360768,3.0,1.0,0.0,1.0
56,7,12,17,53,7,12,16,10,41,259275,3.0,0.0,0.0,1.0
56,7,12,17,53,6,12,16,5,47,243865,3.0,1.0,0.0,1.0
41,4,12,14,68,9,14,19,2,2,155103,-27.0,-5.0,-2.0,-5.0
41,4,12,14,38,3,14,13,6,7,158155,3.0,1.0,-2.0,1.0
41,4,12,14,38,4,11,13,10,26,300360,3.0,0.0,1.0,1.0
41,4,12,14,38,3,12,13,3,36,165446,3.0,1.0,0.0,1.0
41,4,16,14,53,6,14,16,2,2,154135,-12.0,-2.0,2.0,-2.0
41,4,16,14,38,3,14,13,6,7,159839,3.0,1.0,2.0,1.0
41,4,16,14,38,4,14,13,14,20,253094,3.0,0.0,2.0,1.0
41,4,16,14,38,3,16,13,3,36,138746,3.0,1.0,0.0,1.0
41,5,13,14,53,7,12,16,2,2,122764,-12.0,-2.0,1.0,-2.0
41,5,13,14,38,4,11,13,6,7,159971,3.0,1.0,2.0,1.0
41,5,13,14,38,4,14,13,8,9,165314,3.0,1.0,-1.0,1.0
41,5,13,14,38,4,13,13,11,27,179519,3.0,1.0,0.0,1.0
41,5,13,14,38,4,13,13,3,36,140798,3.0,1.0,0.0,1.0
41,4,14,14,44,4,12,13,2,2,122979,-3.0,0.0,2.0,1.0
41,4,14,14,38,3,12,13,6,7,165355,3.0,1.0,2.0,1.0
41,4,14,14,38,3,16,13,8,9,174057,3.0,1.0,-2.0,1.0
41,4,14,14,38,4,13,13,12,28,246074,3.0,0.0,1.0,1.0
65,9,12,19,62,9,12,18,4,4,261605,3.0,0.0,0.0,1.0
65,9,12,19,77,11,14,21,4,10,241099,-12.0,-2.0,-2.0,-2.0
65,9,12,19,62,8,14,18,6,12,277038,3.0,1.0,-2.0,1.0
65,9,12,19,62,8,12,18,9,23,307066,3.0,1.0,0.0,1.0
65,9,12,19,62,8,12,18,9,32,332847,3.0,1.0,0.0,1.0
65,9,12,19,62,9,12,18,10,41,351813,3.0,0.0,0.0,1.0
65,9,12,19,62,8,12,18,5,47,300140,3.0,1.0,0.0,1.0
65,9,12,19,56,7,12,17,6,56,245957,9.0,2.0,0.0,2.0
65,9,12,19,62,8,12,18,8,60,251820,3.0,1.0,0.0,1.0
45,5,12,15,77,11,14,21,2,2,141299,-32.0,-6.0,-2.0,-6.0
45,5,12,15,42,4,14,14,6,7,164328,3.0,1.0,-2.0,1.0
45,5,12,15,42,5,11,14,10,26,899739,3.0,0.0,1.0,1.0
45,5,12,15,41,4,12,14,8,35,193960,4.0,1.0,0.0,1.0
45,5,12,15,42,4,12,14,3,40,161498,3.0,1.0,0.0,1.0
45,5,16,15,62,8,14,18,2,2,143447,-17.0,-3.0,2.0,-3.0
45,5,16,15,42,4,14,14,6,7,172399,3.0,1.0,2.0,1.0
45,5,16,15,42,5,14,14,14,20,212876,3.0,0.0,2.0,1.0
45,5,16,15,41,4,16,14,8,35,207231,4.0,1.0,0.0,1.0
45,5,16,15,42,4,16,14,3,40,178469,3.0,1.0,0.0,1.0
45,6,13,15,62,9,12,18,2,2,147765,-17.0,-3.0,1.0,-3.0
45,6,13,15,42,5,11,14,6,7,232883,3.0,1.0,2.0,1.0
45,6,13,15,42,5,14,14,8,9,201034,3.0,1.0,-1.0,1.0
45,6,13,15,42,5,13,14,11,27,203595,3.0,1.0,0.0,1.0
45,6,13,15,41,5,13,14,8,35,179208,4.0,1.0,0.0,1.0
45,6,13,15,42,5,13,14,3,40,168811,3.0,1.0,0.0,1.0
44,5,14,15,56,7,12,17,2,2,127107,-12.0,-2.0,2.0,-2.0
44,5,14,15,41,4,12,14,6,7,170178,3.0,1.0,2.0,1.0
44,5,14,15,41,4,16,14,8,9,177102,3.0,1.0,-2.0,1.0
44,5,14,15,41,5,13,14,12,28,202632,3.0,0.0,1.0,1.0
44,5,14,15,41,4,14,14,3,39,220393,3.0,1.0,0.0,1.0
45,5,14,15,50,5,12,14,2,2,177470,-5.0,0.0,2.0,1.0
45,5,14,15,42,4,12,14,6,7,179222,3.0,1.0,2.0,1.0
45,5,14,15,42,4,16,14,8,9,198350,3.0,1.0,-2.0,1.0
45,5,14,15,42,5,13,14,12,28,244631,3.0,0.0,1.0,1.0
45,5,14,15,41,4,14,14,8,38,196040,4.0,1.0,0.0,1.0
53,6,12,15,50,6,12,14,3,3,172164,3.0,0.0,0.0,1.0
53,6,12,15,56,7,12,14,4,7,197309,-3.0,-1.0,0.0,1.0
53,6,12,15,50,5,14,14,6,9,252043,3.0,1.0,-2.0,1.0
53,6,12,15,50,6,11,14,10,32,225865,3.0,0.0,1.0,1.0
53,6,12,15,44,4,12,13,6,44,201725,9.0,2.0,0.0,2.0
53,6,12,15,50,5,12,14,7,47,206797,3.0,1.0,0.0,1.0
45,5,12,15,56,7,12,14,2,2,180012,-11.0,-2.0,0.0,1.0
45,5,12,15,42,4,14,14,6,7,167458,3.0,1.0,-2.0,1.0
45,5,12,15,42,5,11,14,10,26,194050,3.0,0.0,1.0,1.0
45,5,12,15,38,3,12,13,8,35,177092,7.0,2.0,0.0,2.0
45,5,12,15,42,4,12,14,9,38,262001,3.0,1.0,0.0,1.0
45,5,16,15,50,5,14,14,2,2,149696,-5.0,0.0,2.0,1.0
45,5,16,15,42,4,14,14,6,7,179280,3.0,1.0,2.0,1.0
45,5,16,15,42,5,14,14,14,20,248175,3.0,0.0,2.0,1.0
45,5,16,15,38,3,16,13,8,35,223794,7.0,2.0,0.0,2.0
45,5,16,15,42,4,16,14,9,38,226610,3.0,1.0,0.0,1.0
45,6,13,15,50,6,11,14,2,2,180243,-5.0,0.0,2.0,1.0
45,6,13,15,42,5,11,14,6,7,228620,3.0,1.0,2.0,1.0
45,6,13,15,42,5,14,14,8,9,293394,3.0,1.0,-1.0,1.0
45,6,13,15,42,5,13,14,11,27,310784,3.0,1.0,0.0,1.0
45,6,13,15,38,4,13,13,8,35,206144,7.0,2.0,0.0,2.0
45,6,13,15,42,5,13,14,9,38,208563,3.0,1.0,0.0,1.0
41,4,14,14,44,4,12,13,2,2,141738,-3.0,0.0,2.0,1.0
41,4,14,14,38,3,12,13,6,7,167507,3.0,1.0,2.0,1.0
41,4,14,14,38,3,16,13,8,9,183080,3.0,1.0,-2.0,1.0
41,4,14,14,38,4,13,13,12,28,197402,3.0,0.0,1.0,1.0
45,5,14,15,50,5,12,14,2,2,137888,-5.0,0.0,2.0,1.0
45,5,14,15,42,4,12,14,6,7,179644,3.0,1.0,2.0,1.0
