,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,50,6,10,16,47,5,10,15,8,17,-184988,3.0,1.0,0.0,1.0
56,50,6,10,16,41,5,10,12,7,30,-163558,9.0,1.0,0.0,4.0
57,50,6,10,16,47,5,10,15,3,44,-161710,3.0,1.0,0.0,1.0
58,61,8,10,19,58,8,10,18,3,3,-158693,3.0,0.0,0.0,1.0
59,61,8,10,19,58,8,10,18,4,9,-326981,3.0,0.0,0.0,1.0
60,61,8,10,19,58,7,10,18,7,13,-221484,3.0,1.0,0.0,1.0
61,61,8,10,19,58,7,10,18,8,16,-311595,3.0,1.0,0.0,1.0
62,61,8,10,19,58,7,10,18,7,25,-216859,3.0,1.0,0.0,1.0
63,61,8,10,19,58,7,10,18,8,28,-204185,3.0,1.0,0.0,1.0
64,61,8,10,19,52,7,10,15,7,41,-217084,9.0,1.0,0.0,4.0
65,61,8,10,19,58,7,10,18,3,55,-818071,3.0,1.0,0.0,1.0
66,50,5,10,16,47,5,10,15,3,3,-131120,3.0,0.0,0.0,1.0
67,50,5,10,16,55,6,10,17,4,9,-174087,-5.0,-1.0,0.0,-1.0
68,50,5,10,16,47,4,10,15,7,17,-171568,3.0,1.0,0.0,1.0
69,50,5,10,16,41,4,9,12,7,30,-228594,9.0,1.0,1.0,4.0
70,50,5,10,16,47,4,10,15,3,44,-156770,3.0,1.0,0.0,1.0
71,50,5,10,16,47,5,10,15,3,3,-123979,3.0,0.0,0.0,1.0
72,50,5,10,16,55,6,10,17,4,9,-176257,-5.0,-1.0,0.0,-1.0
73,50,5,10,16,47,4,10,15,7,17,-204915,3.0,1.0,0.0,1.0
74,50,5,10,16,41,4,9,12,7,30,-160446,9.0,1.0,1.0,4.0
75,50,5,10,16,47,4,10,15,3,44,-141451,3.0,1.0,0.0,1.0
76,44,5,10,13,41,5,10,12,3,3,-112531,3.0,0.0,0.0,1.0
77,44,5,10,13,52,7,10,15,4,9,-125456,-8.0,-2.0,0.0,-2.0
78,44,5,10,13,41,4,9,12,7,17,-130202,3.0,1.0,1.0,1.0
79,44,5,10,13,41,4,9,12,8,20,-137167,3.0,1.0,1.0,1.0
80,44,5,10,13,41,4,10,12,3,38,-125341,3.0,1.0,0.0,1.0
81,50,5,10,16,47,5,10,15,3,3,-1100653,3.0,0.0,0.0,1.0
82,50,5,10,16,58,7,10,18,4,9,-145350,-8.0,-2.0,0.0,-2.0
83,50,5,10,16,47,4,10,15,7,17,-171687,3.0,1.0,0.0,1.0
84,50,5,10,16,47,4,10,15,8,20,-167521,3.0,1.0,0.0,1.0
85,50,5,10,16,41,4,10,12,7,33,-255543,9.0,1.0,0.0,4.0
86,50,6,10,16,47,5,9,15,2,2,-135508,3.0,1.0,1.0,1.0
87,50,6,10,16,58,8,10,18,4,6,-193589,-8.0,-2.0,0.0,-2.0
88,50,6,10,16,47,5,10,15,7,14,-192697,3.0,1.0,0.0,1.0
89,50,6,10,16,47,5,10,15,8,17,-229541,3.0,1.0,0.0,1.0
90,50,6,10,16,41,5,10,12,7,30,-172303,9.0,1.0,0.0,4.0
91,50,6,10,16,47,5,10,15,3,44,-195020,3.0,1.0,0.0,1.0
92,61,8,10,19,58,8,10,18,3,3,-165478,3.0,0.0,0.0,1.0
93,61,8,10,19,58,8,10,18,4,9,-195519,3.0,0.0,0.0,1.0
94,61,8,10,19,58,7,10,18,7,13,-205110,3.0,1.0,0.0,1.0
95,61,8,10,19,58,7,10,18,8,16,-227780,3.0,1.0,0.0,1.0
96,61,8,10,19,58,7,10,18,7,25,-280892,3.0,1.0,0.0,1.0
97,61,8,10,19,58,7,10,18,8,28,-211844,3.0,1.0,0.0,1.0
98,61,8,10,19,52,7,10,15,7,41,-241702,9.0,1.0,0.0,4.0
99,61,8,10,19,58,7,10,18,3,55,-238400,3.0,1.0,0.0,1.0
100,50,5,10,16,47,5,10,15,3,3,-163539,3.0,0.0,0.0,1.0
101,50,5,10,16,55,6,10,17,4,9,-168004,-5.0,-1.0,0.0,-1.0
102,50,5,10,16,47,4,10,15,7,17,-244147,3.0,1.0,0.0,1.0
103,50,5,10,16,41,4,9,12,7,30,-180581,9.0,1.0,1.0,4.0
104,50,5,10,16,47,4,10,15,3,44,-196946,3.0,1.0,0.0,1.0
105,50,5,10,16,47,5,10,15,3,3,-157273,3.0,0.0,0.0,1.0
106,50,5,10,16,55,6,10,17,4,9,-144885,-5.0,-1.0,0.0,-1.0
107,50,5,10,16,47,4,10,15,7,17,-175584,3.0,1.0,0.0,1.0
108,50,5,10,16,41,4,9,12,7,30,-172114,9.0,1.0,1.0,4.0
109,50,5,10,16,47,4,10,15,3,44,-163217,3.0,1.0,0.0,1.0
110,44,5,10,13,41,5,10,12,3,3,-204705,3.0,0.0,0.0,1.0
111,44,5,10,13,52,7,10,15,4,9,-139771,-8.0,-2.0,0.0,-2.0
112,44,5,10,13,41,4,9,12,7,17,-145524,3.0,1.0,1.0,1.0
113,44,5,10,13,41,4,9,12,8,20,-144872,3.0,1.0,1.0,1.0
114,44,5,10,13,41,4,10,12,3,38,-134182,3.0,1.0,0.0,1.0
115,50,5,10,16,47,5,10,15,3,3,-143147,3.0,0.0,0.0,1.0
116,50,5,10,16,58,7,10,18,4,9,-158286,-8.0,-2.0,0.0,-2.0
117,50,5,10,16,47,4,10,15,7,17,-168224,3.0,1.0,0.0,1.0
118,50,5,10,16,47,4,10,15,8,20,-243360,3.0,1.0,0.0,1.0
119,50,5,10,16,41,4,10,12,7,33,-194393,9.0,1.0,0.0,4.0
120,61,8,10,19,58,8,10,18,3,3,-179098,3.0,0.0,0.0,1.0
121,61,8,10,19,58,8,10,18,4,9,-206128,3.0,0.0,0.0,1.0
122,61,8,10,19,58,7,10,18,7,13,-211514,3.0,1.0,0.0,1.0
123,61,8,10,19,58,7,10,18,8,16,-248236,3.0,1.0,0.0,1.0
124,61,8,10,19,58,7,10,18,7,25,-341868,3.0,1.0,0.0,1.0
125,61,8,10,19,58,7,10,18,8,28,-310815,3.0,1.0,0.0,1.0
126,61,8,10,19,52,7,10,15,7,41,-255865,9.0,1.0,0.0,4.0
127,61,8,10,19,58,7,10,18,3,55,-210716,3.0,1.0,0.0,1.0
128,61,8,10,19,58,8,10,18,3,3,-198370,3.0,0.0,0.0,1.0
129,61,8,10,19,58,8,10,18,4,9,-226656,3.0,0.0,0.0,1.0
130,61,8,10,19,58,7,10,18,7,13,-328505,3.0,1.0,0.0,1.0
131,61,8,10,19,58,7,10,18,8,16,-267462,3.0,1.0,0.0,1.0
132,61,8,10,19,58,7,10,18,7,25,-272092,3.0,1.0,0.0,1.0
133,61,8,10,19,58,7,10,18,8,28,-264206,3.0,1.0,0.0,1.0
134,61,8,10,19,52,7,10,15,7,41,-251849,9.0,1.0,0.0,4.0
135,61,8,10,19,58,7,10,18,3,55,-208628,3.0,1.0,0.0,1.0
136,61,9,10,19,58,8,10,18,3,3,-247611,3.0,1.0,0.0,1.0
137,61,9,10,19,58,8,10,18,5,5,-182948,3.0,1.0,0.0,1.0
138,61,9,10,19,58,8,10,18,4,12,-207982,3.0,1.0,0.0,1.0
139,61,9,10,19,58,8,10,18,7,16,-253568,3.0,1.0,0.0,1.0
140,61,9,10,19,58,8,10,18,8,19,-244022,3.0,1.0,0.0,1.0
141,61,9,10,19,58,8,10,18,5,25,-232588,3.0,1.0,0.0,1.0
142,61,9,10,19,58,8,10,18,6,28,-288968,3.0,1.0,0.0,1.0
143,61,9,10,19,52,8,10,15,7,41,-228482,9.0,1.0,0.0,4.0
144,61,9,10,19,58,8,10,18,3,55,-213500,3.0,1.0,0.0,1.0
145,61,8,10,19,58,7,10,18,3,3,-174448,3.0,1.0,0.0,1.0
146,61,8,10,19,58,7,10,18,5,5,-178907,3.0,1.0,0.0,1.0
147,61,8,10,19,58,8,10,18,4,12,-226456,3.0,0.0,0.0,1.0
148,61,8,10,19,58,7,10,18,7,16,-285343,3.0,1.0,0.0,1.0
149,61,8,10,19,58,7,10,18,7,25,-256835,3.0,1.0,0.0,1.0
150,61,8,10,19,58,7,10,18,8,28,-239419,3.0,1.0,0.0,1.0
151,61,8,10,19,52,7,10,15,7,41,-259092,9.0,1.0,0.0,4.0
152,61,8,10,19,58,7,10,18,3,55,-228019,3.0,1.0,0.0,1.0
153,61,8,10,19,58,7,10,18,3,3,-195739,3.0,1.0,0.0,1.0
154,61,8,10,19,58,7,10,18,5,5,-251303,3.0,1.0,0.0,1.0
155,61,8,10,19,58,8,10,18,4,12,-204832,3.0,0.0,0.0,1.0
156,61,8,10,19,58,7,10,18,7,16,-238068,3.0,1.0,0.0,1.0
157,61,8,10,19,58,7,10,18,7,25,-222695,3.0,1.0,0.0,1.0
158,61,8,10,19,58,7,10,18,8,28,-224859,3.0,1.0,0.0,1.0
159,61,8,10,19,52,7,10,15,7,41,-246582,9.0,1.0,0.0,4.0
160,61,8,10,19,58,7,10,18,3,55,-1111045,3.0,1.0,0.0,1.0
161,61,8,10,19,58,7,10,18,3,3,-161496,3.0,1.0,0.0,1.0
162,61,8,10,19,58,7,10,18,5,5,-167863,3.0,1.0,0.0,1.0
163,61,8,10,19,58,8,10,18,4,12,-221697,3.0,0.0,0.0,1.0
164,61,8,10,19,58,7,10,18,7,16,-254811,3.0,1.0,0.0,1.0
165,61,8,10,19,58,7,10,18,8,19,-249238,3.0,1.0,0.0,1.0
166,61,8,10,19,58,7,10,18,7,28,-303828,3.0,1.0,0.0,1.0
167,61,8,10,19,52,7,10,15,7,41,-210299,9.0,1.0,0.0,4.0
168,61,8,10,19,58,7,10,18,3,55,-223939,3.0,1.0,0.0,1.0
169,61,8,10,19,58,7,10,18,3,3,-165196,3.0,1.0,0.0,1.0
170,61,8,10,19,58,7,10,18,5,5,-179860,3.0,1.0,0.0,1.0
171,61,8,10,19,58,8,10,18,4,12,-214233,3.0,0.0,0.0,1.0
172,61,8,10,19,58,7,10,18,7,16,-317176,3.0,1.0,0.0,1.0
173,61,8,10,19,58,7,10,18,8,19,-247793,3.0,1.0,0.0,1.0
174,61,8,10,19,58,7,10,18,7,28,-252549,3.0,1.0,0.0,1.0
175,61,8,10,19,52,7,10,15,7,41,-258155,9.0,1.0,0.0,4.0
176,61,8,10,19,58,7,10,18,3,55,-231049,3.0,1.0,0.0,1.0
177,55,8,10,16,52,7,10,15,3,3,-166070,3.0,1.0,0.0,1.0
178,55,8,10,16,52,7,10,15,5,5,-212572,3.0,1.0,0.0,1.0
179,55,8,10,16,52,8,10,15,4,12,-314302,3.0,0.0,0.0,1.0
180,55,8,10,16,52,7,10,15,7,16,-248424,3.0,1.0,0.0,1.0
181,55,8,10,16,52,7,10,15,8,19,-201273,3.0,1.0,0.0,1.0
182,55,8,10,16,52,7,10,15,7,28,-290438,3.0,1.0,0.0,1.0
183,55,8,10,16,52,7,10,15,8,31,-198154,3.0,1.0,0.0,1.0
184,55,8,10,16,52,7,10,15,3,49,-188437,3.0,1.0,0.0,1.0
185,61,8,10,19,58,7,10,18,3,3,-253048,3.0,1.0,0.0,1.0
186,61,8,10,19,58,7,10,18,5,5,-193262,3.0,1.0,0.0,1.0
187,61,8,10,19,58,8,10,18,4,12,-240630,3.0,0.0,0.0,1.0
188,61,8,10,19,58,7,10,18,7,16,-248858,3.0,1.0,0.0,1.0
189,61,8,10,19,58,7,10,18,8,19,-228786,3.0,1.0,0.0,1.0
190,61,8,10,19,58,7,10,18,7,28,-244715,3.0,1.0,0.0,1.0
191,61,8,10,19,58,7,10,18,8,31,-328437,3.0,1.0,0.0,1.0
192,61,8,10,19,52,7,10,15,7,44,-252010,9.0,1.0,0.0,4.0
193,50,5,10,16,47,5,10,15,3,3,-130002,3.0,0.0,0.0,1.0
194,50,5,10,16,55,6,10,17,4,9,-138457,-5.0,-1.0,0.0,-1.0
195,50,5,10,16,47,4,10,15,7,17,-152926,3.0,1.0,0.0,1.0
196,50,5,10,16,41,4,9,12,7,30,-161248,9.0,1.0,1.0,4.0
197,50,5,10,16,47,4,10,15,3,44,-141065,3.0,1.0,0.0,1.0
198,50,5,10,16,47,5,10,15,3,3,-172667,3.0,0.0,0.0,1.0
199,50,5,10,16,55,6,10,17,4,9,-204951,-5.0,-1.0,0.0,-1.0
200,50,5,10,16,47,4,10,15,7,17,-145831,3.0,1.0,0.0,1.0
201,50,5,10,16,41,4,9,12,7,30,-163968,9.0,1.0,1.0,4.0
202,50,5,10,16,47,4,10,15,3,44,-141732,3.0,1.0,0.0,1.0
203,58,7,10,18,55,6,10,17,3,3,-182436,3.0,1.0,0.0,1.0
204,58,7,10,18,55,6,10,17,5,5,-188647,3.0,1.0,0.0,1.0
205,58,7,10,18,55,7,10,17,4,12,-252228,3.0,0.0,0.0,1.0
206,58,7,10,18,55,6,10,17,7,16,-246591,3.0,1.0,0.0,1.0
207,58,7,10,18,55,6,10,17,7,25,-271004,3.0,1.0,0.0,1.0
208,58,7,10,18,49,6,9,14,7,38,-251764,9.0,1.0,1.0,4.0
209,58,7,10,18,55,6,10,17,3,52,-207597,3.0,1.0,0.0,1.0
210,50,5,10,16,47,4,10,15,3,3,-125057,3.0,1.0,0.0,1.0
211,50,5,10,16,47,4,10,15,5,5,-140588,3.0,1.0,0.0,1.0
212,50,5,10,16,52,5,10,16,4,12,-196040,-2.0,0.0,0.0,0.0
213,50,5,10,16,41,4,8,12,7,30,-161259,9.0,1.0,2.0,4.0
214,50,5,10,16,47,4,10,15,3,44,-152247,3.0,1.0,0.0,1.0
215,44,5,9,13,41,4,9,12,3,3,-102696,3.0,1.0,0.0,1.0
216,44,5,9,13,41,4,9,12,5,5,-154876,3.0,1.0,0.0,1.0
217,44,5,9,13,49,6,9,14,4,12,-126627,-5.0,-1.0,0.0,-1.0
218,44,5,9,13,41,4,8,12,7,20,-131834,3.0,1.0,1.0,1.0
219,44,5,9,13,41,4,9,12,3,38,-124880,3.0,1.0,0.0,1.0
220,50,5,10,16,47,4,10,15,3,3,-185705,3.0,1.0,0.0,1.0
221,50,5,10,16,47,4,10,15,5,5,-140552,3.0,1.0,0.0,1.0
222,50,5,10,16,55,6,10,17,4,12,-151111,-5.0,-1.0,0.0,-1.0
223,50,5,10,16,47,4,10,15,7,20,-145257,3.0,1.0,0.0,1.0
224,50,5,10,16,41,4,9,12,7,33,-176863,9.0,1.0,1.0,4.0
225,50,5,10,16,47,5,10,15,3,3,-128326,3.0,0.0,0.0,1.0
226,50,5,10,16,55,6,10,17,4,9,-135237,-5.0,-1.0,0.0,-1.0
227,50,5,10,16,47,4,10,15,7,17,-158393,3.0,1.0,0.0,1.0
228,50,5,10,16,41,4,9,12,7,30,-272853,9.0,1.0,1.0,4.0
229,50,5,10,16,47,4,10,15,3,44,-160376,3.0,1.0,0.0,1.0
230,50,5,10,16,47,5,10,15,3,3,-121501,3.0,0.0,0.0,1.0
231,50,5,10,16,55,6,10,17,4,9,-146509,-5.0,-1.0,0.0,-1.0
232,50,5,10,16,47,4,10,15,7,17,-150279,3.0,1.0,0.0,1.0
233,50,5,10,16,41,4,9,12,7,30,-161580,9.0,1.0,1.0,4.0
234,50,5,10,16,47,4,10,15,3,44,-156249,3.0,1.0,0.0,1.0
235,58,7,10,18,55,6,10,17,3,3,-224410,3.0,1.0,0.0,1.0
236,58,7,10,18,55,6,10,17,5,5,-257271,3.0,1.0,0.0,1.0
237,58,7,10,18,55,7,10,17,4,12,-194683,3.0,0.0,0.0,1.0
238,58,7,10,18,55,6,10,17,7,16,-188597,3.0,1.0,0.0,1.0
239,58,7,10,18,55,6,10,17,7,25,-190312,3.0,1.0,0.0,1.0
240,58,7,10,18,49,6,9,14,7,38,-210544,9.0,1.0,1.0,4.0
241,58,7,10,18,55,6,10,17,3,52,-187374,3.0,1.0,0.0,1.0
242,50,5,10,16,47,4,10,15,3,3,-1171150,3.0,1.0,0.0,1.0
243,50,5,10,16,47,4,10,15,5,5,-231644,3.0,1.0,0.0,1.0
244,50,5,10,16,52,5,10,16,4,12,-168012,-2.0,0.0,0.0,0.0
245,50,5,10,16,41,4,8,12,7,30,-196117,9.0,1.0,2.0,4.0
246,50,5,10,16,47,4,10,15,3,44,-159034,3.0,1.0,0.0,1.0
247,44,5,9,13,41,4,9,12,3,3,-116772,3.0,1.0,0.0,1.0
248,44,5,9,13,41,4,9,12,5,5,-119298,3.0,1.0,0.0,1.0
249,44,5,9,13,49,6,9,14,4,12,-162310,-5.0,-1.0,0.0,-1.0
250,44,5,9,13,41,4,8,12,7,20,-205339,3.0,1.0,1.0,1.0
251,44,5,9,13,41,4,9,12,3,38,-143828,3.0,1.0,0.0,1.0
252,50,5,10,16,47,4,10,15,3,3,-134674,3.0,1.0,0.0,1.0
253,50,5,10,16,47,4,10,15,5,5,-150128,3.0,1.0,0.0,1.0
254,50,5,10,16,55,6,10,17,4,12,-210436,-5.0,-1.0,0.0,-1.0
255,50,5,10,16,47,4,10,15,7,20,-174754,3.0,1.0,0.0,1.0
256,50,5,10,16,41,4,9,12,7,33,-226234,9.0,1.0,1.0,4.0
257,44,5,10,13,41,5,10,12,3,3,-113624,3.0,0.0,0.0,1.0
258,44,5,10,13,52,7,10,15,4,9,-209085,-8.0,-2.0,0.0,-2.0
259,44,5,10,13,41,4,9,12,7,17,-131811,3.0,1.0,1.0,1.0
260,44,5,10,13,41,4,9,12,8,20,-146652,3.0,1.0,1.0,1.0
261,44,5,10,13,41,4,10,12,3,38,-140456,3.0,1.0,0.0,1.0
262,44,5,10,13,41,5,10,12,3,3,-98149,3.0,0.0,0.0,1.0
263,44,5,10,13,52,7,10,15,4,9,-123169,-8.0,-2.0,0.0,-2.0
264,44,5,10,13,41,4,9,12,7,17,-135335,3.0,1.0,1.0,1.0
265,44,5,10,13,41,4,9,12,8,20,-143305,3.0,1.0,1.0,1.0
266,44,5,10,13,41,4,10,12,3,38,-182564,3.0,1.0,0.0,1.0
267,55,8,10,16,52,7,10,15,3,3,-136866,3.0,1.0,0.0,1.0
268,55,8,10,16,52,7,10,15,5,5,-138080,3.0,1.0,0.0,1.0
269,55,8,10,16,52,8,10,15,4,12,-168808,3.0,0.0,0.0,1.0
270,55,8,10,16,52,7,10,15,7,16,-174294,3.0,1.0,0.0,1.0
271,55,8,10,16,52,7,10,15,8,19,-199691,3.0,1.0,0.0,1.0
272,55,8,10,16,52,7,10,15,7,28,-276099,3.0,1.0,0.0,1.0
273,55,8,10,16,52,7,10,15,8,31,-213785,3.0,1.0,0.0,1.0
274,55,8,10,16,52,7,10,15,3,49,-173874,3.0,1.0,0.0,1.0
275,44,5,9,13,41,4,9,12,3,3,-148812,3.0,1.0,0.0,1.0
276,44,5,9,13,41,4,9,12,5,5,-120405,3.0,1.0,0.0,1.0
277,44,5,9,13,49,6,9,14,4,12,-173978,-5.0,-1.0,0.0,-1.0
278,44,5,9,13,41,4,8,12,7,20,-153261,3.0,1.0,1.0,1.0
279,44,5,9,13,41,4,9,12,3,38,-138598,3.0,1.0,0.0,1.0
280,44,5,9,13,41,4,9,12,3,3,-262940,3.0,1.0,0.0,1.0
281,44,5,9,13,41,4,9,12,5,5,-117407,3.0,1.0,0.0,1.0
282,44,5,9,13,49,6,9,14,4,12,-139325,-5.0,-1.0,0.0,-1.0
283,44,5,9,13,41,4,8,12,7,20,-132864,3.0,1.0,1.0,1.0
284,44,5,9,13,41,4,9,12,3,38,-130345,3.0,1.0,0.0,1.0
285,44,5,10,13,41,4,10,12,3,3,-114353,3.0,1.0,0.0,1.0
286,44,5,10,13,41,4,10,12,5,5,-116840,3.0,1.0,0.0,1.0
287,44,5,10,13,52,7,10,15,4,12,-127442,-8.0,-2.0,0.0,-2.0
288,44,5,10,13,41,4,9,12,7,20,-192283,3.0,1.0,1.0,1.0
289,44,5,10,13,41,4,9,12,8,23,-138024,3.0,1.0,1.0,1.0
290,50,5,10,16,47,5,10,15,3,3,-124668,3.0,0.0,0.0,1.0
291,50,5,10,16,58,7,10,18,4,9,-137111,-8.0,-2.0,0.0,-2.0
292,50,5,10,16,47,4,10,15,7,17,-144657,3.0,1.0,0.0,1.0
293,50,5,10,16,47,4,10,15,8,20,-160699,3.0,1.0,0.0,1.0
294,50,5,10,16,41,4,10,12,7,33,-187754,9.0,1.0,0.0,4.0
295,50,5,10,16,47,5,10,15,3,3,-133286,3.0,0.0,0.0,1.0
296,50,5,10,16,58,7,10,18,4,9,-326856,-8.0,-2.0,0.0,-2.0
297,50,5,10,16,47,4,10,15,7,17,-256149,3.0,1.0,0.0,1.0
298,50,5,10,16,47,4,10,15,8,20,-157599,3.0,1.0,0.0,1.0
299,50,5,10,16,41,4,10,12,7,33,-163646,9.0,1.0,0.0,4.0
300,61,8,10,19,58,7,10,18,3,3,-148328,3.0,1.0,0.0,1.0
301,61,8,10,19,58,7,10,18,5,5,-161764,3.0,1.0,0.0,1.0
302,61,8,10,19,58,8,10,18,4,12,-181078,3.0,0.0,0.0,1.0
303,61,8,10,19,58,7,10,18,7,16,-263158,3.0,1.0,0.0,1.0
304,61,8,10,19,58,7,10,18,8,19,-198238,3.0,1.0,0.0,1.0
305,61,8,10,19,58,7,10,18,7,28,-232200,3.0,1.0,0.0,1.0
306,61,8,10,19,58,7,10,18,8,31,-279024,3.0,1.0,0.0,1.0
307,61,8,10,19,52,7,10,15,7,44,-224408,9.0,1.0,0.0,4.0
308,50,5,10,16,47,4,10,15,3,3,-129287,3.0,1.0,0.0,1.0
309,50,5,10,16,47,4,10,15,5,5,-220159,3.0,1.0,0.0,1.0
310,50,5,10,16,55,6,10,17,4,12,-182442,-5.0,-1.0,0.0,-1.0
311,50,5,10,16,47,4,10,15,7,20,-180239,3.0,1.0,0.0,1.0
312,50,5,10,16,41,4,9,12,7,33,-204875,9.0,1.0,1.0,4.0
313,50,5,10,16,47,4,10,15,3,3,-148534,3.0,1.0,0.0,1.0
314,50,5,10,16,47,4,10,15,5,5,-188203,3.0,1.0,0.0,1.0
315,50,5,10,16,55,6,10,17,4,12,-152706,-5.0,-1.0,0.0,-1.0
316,50,5,10,16,47,4,10,15,7,20,-156662,3.0,1.0,0.0,1.0
317,50,5,10,16,41,4,9,12,7,33,-218435,9.0,1.0,1.0,4.0
318,44,5,10,13,41,4,10,12,3,3,-116330,3.0,1.0,0.0,1.0
319,44,5,10,13,41,4,10,12,5,5,-130311,3.0,1.0,0.0,1.0
320,44,5,10,13,52,7,10,15,4,12,-181319,-8.0,-2.0,0.0,-2.0
321,44,5,10,13,41,4,9,12,7,20,-134970,3.0,1.0,1.0,1.0
322,44,5,10,13,41,4,9,12,8,23,-136131,3.0,1.0,1.0,1.0
323,55,6,10,17,52,6,10,16,3,3,-135135,3.0,0.0,0.0,1.0
324,55,6,10,17,52,6,10,16,4,9,-161883,3.0,0.0,0.0,1.0
325,55,6,10,17,52,5,10,16,7,13,-212291,3.0,1.0,0.0,1.0
