vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,2,12,17,44,2,12,16,11,33,343450,3.0,0.0,0.0,1.0
47,2,12,17,44,2,12,16,9,31,234591,3.0,0.0,0.0,1.0
47,2,12,17,44,1,12,16,4,43,213858,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,239972,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,245166,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,226990,3.0,1.0,0.0,1.0
47,2,14,17,44,1,12,16,12,23,250708,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,226129,3.0,0.0,0.0,1.0
47,3,12,17,44,2,12,16,7,29,234179,3.0,1.0,0.0,1.0
47,3,12,17,42,2,12,16,10,32,311652,5.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,4,43,220464,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,208508,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,224483,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,225075,3.0,1.0,0.0,1.0
45,3,14,17,42,2,12,16,12,23,199175,3.0,1.0,2.0,1.0
45,3,14,17,42,2,14,16,7,32,196843,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,190424,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,215389,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,317119,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,236895,5.0,1.0,0.0,1.0
47,2,12,17,44,1,12,16,7,29,229757,3.0,1.0,0.0,1.0
47,2,12,17,44,2,12,16,11,33,238148,3.0,0.0,0.0,1.0
47,2,14,17,44,1,12,16,12,23,221590,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,225947,3.0,0.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,206490,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,222362,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,217695,5.0,1.0,0.0,1.0
47,2,12,17,44,2,12,16,9,31,304519,3.0,0.0,0.0,1.0
47,2,12,17,44,1,12,16,4,43,191975,3.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,7,29,212646,3.0,1.0,0.0,1.0
47,3,12,17,42,2,12,16,10,32,236660,5.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,4,43,192693,3.0,1.0,0.0,1.0
47,2,12,17,44,1,12,16,7,29,217777,3.0,1.0,0.0,1.0
47,2,12,17,44,2,12,16,11,33,221311,3.0,0.0,0.0,1.0
47,2,12,17,44,2,12,16,9,31,213648,3.0,0.0,0.0,1.0
47,2,12,17,44,1,12,16,4,43,208291,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,250874,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,237354,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,189158,3.0,1.0,0.0,1.0
47,2,14,17,44,1,12,16,11,16,289387,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,219397,3.0,0.0,0.0,1.0
47,3,12,17,44,2,12,16,7,29,204375,3.0,1.0,0.0,1.0
47,3,12,17,42,2,12,16,10,32,212043,5.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,4,43,222088,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,215768,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,334996,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,191888,3.0,1.0,0.0,1.0
45,3,14,17,42,2,12,16,11,16,185144,3.0,1.0,2.0,1.0
45,3,14,17,42,2,14,16,7,32,224218,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,181341,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,214721,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,210052,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,229982,5.0,1.0,0.0,1.0
47,2,12,17,44,1,12,16,7,29,213190,3.0,1.0,0.0,1.0
47,2,12,17,44,2,12,16,11,33,1102114,3.0,0.0,0.0,1.0
47,2,14,17,44,1,12,16,11,16,201013,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,212954,3.0,0.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,202162,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,209825,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,217956,5.0,1.0,0.0,1.0
47,2,12,17,44,2,12,16,9,31,205476,3.0,0.0,0.0,1.0
47,2,12,17,44,1,12,16,4,43,174237,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,196155,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,289104,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,180770,3.0,1.0,0.0,1.0
47,2,14,17,44,1,12,16,12,23,193116,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,191283,3.0,0.0,0.0,1.0
47,2,12,17,44,2,12,16,9,31,183380,3.0,0.0,0.0,1.0
47,2,12,17,44,1,12,16,4,43,165801,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,185862,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,184478,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,187088,3.0,1.0,0.0,1.0
47,2,14,17,44,1,12,16,11,16,262689,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,204326,3.0,0.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,214928,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,183201,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,167342,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,189270,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,210532,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,167533,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,11,16,172231,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,12,26,240626,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,162326,3.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,11,16,195162,3.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,12,26,203358,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,8,36,202073,5.0,1.0,0.0,1.0
47,2,14,17,44,1,12,16,12,23,181947,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,202456,3.0,0.0,0.0,1.0
47,2,14,17,44,1,12,16,11,16,179931,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,259758,3.0,0.0,0.0,1.0
47,3,14,17,44,2,14,16,11,16,240546,3.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,12,26,201710,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,8,36,201760,5.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,7,29,181743,3.0,1.0,0.0,1.0
47,3,12,17,42,2,12,16,10,32,200855,5.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,4,43,183888,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,191320,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,193628,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,218644,3.0,1.0,0.0,1.0
45,3,14,17,42,2,12,16,12,23,184927,3.0,1.0,2.0,1.0
45,3,14,17,42,2,14,16,7,32,229929,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,159989,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,198607,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,199475,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,205355,5.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,7,29,181072,3.0,1.0,0.0,1.0
47,3,12,17,42,2,12,16,10,32,212369,5.0,1.0,0.0,1.0
47,3,12,17,44,2,12,16,4,43,231910,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,186356,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,242523,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,170141,3.0,1.0,0.0,1.0
45,3,14,17,42,2,12,16,11,16,169243,3.0,1.0,2.0,1.0
45,3,14,17,42,2,14,16,7,32,183754,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,162093,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,192467,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,199695,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,207655,5.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,195888,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,240759,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,168802,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,177062,3.0,1.0,2.0,1.0
47,3,14,17,42,2,14,16,8,33,196884,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,4,43,169746,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,11,16,171261,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,12,26,178687,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,163874,3.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,11,16,193364,3.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,12,26,247525,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,8,36,203362,5.0,1.0,0.0,1.0
45,3,14,17,42,2,12,16,12,23,172034,3.0,1.0,2.0,1.0
45,3,14,17,42,2,14,16,7,32,169594,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,158938,3.0,1.0,0.0,1.0
45,3,14,17,42,2,12,16,11,16,170261,3.0,1.0,2.0,1.0
45,3,14,17,42,2,14,16,7,32,170382,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,158189,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,11,16,171057,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,12,26,190507,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,4,41,208768,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,11,16,185266,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,12,26,192196,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,7,35,178285,3.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,194866,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,201265,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,222757,5.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,195229,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,200490,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,255434,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,11,16,194265,3.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,12,26,200683,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,8,36,200409,5.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,11,16,185859,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,12,26,239875,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,7,35,203616,3.0,1.0,0.0,1.0
47,2,12,17,44,1,12,16,7,29,220965,3.0,1.0,0.0,1.0
47,2,12,17,44,2,12,16,11,33,227604,3.0,0.0,0.0,1.0
47,2,14,17,44,1,12,16,12,23,281298,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,241429,3.0,0.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,228547,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,206182,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,253429,5.0,1.0,0.0,1.0
47,2,12,17,44,1,12,16,7,29,201444,3.0,1.0,0.0,1.0
47,2,12,17,44,2,12,16,11,33,225468,3.0,0.0,0.0,1.0
47,2,14,17,44,1,12,16,11,16,210615,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,201665,3.0,0.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,860777,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,201926,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,217630,5.0,1.0,0.0,1.0
47,2,14,17,44,1,12,16,12,23,194335,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,202093,3.0,0.0,0.0,1.0
47,2,14,17,44,1,12,16,11,16,178174,3.0,1.0,2.0,1.0
47,2,14,17,44,2,14,16,9,34,202131,3.0,0.0,0.0,1.0
47,3,14,17,44,2,14,16,11,16,194185,3.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,12,26,201244,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,8,36,260026,5.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,12,23,197230,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,255985,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,206114,5.0,1.0,0.0,1.0
47,3,14,17,44,2,12,16,11,16,183064,3.0,1.0,2.0,1.0
47,3,14,17,44,2,14,16,7,32,199105,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,10,35,206980,5.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,11,16,195229,3.0,1.0,0.0,1.0
47,3,14,17,44,2,14,16,12,26,200125,3.0,1.0,0.0,1.0
47,3,14,17,42,2,14,16,8,36,250957,5.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,11,16,241232,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,12,26,211264,3.0,1.0,0.0,1.0
45,3,14,17,42,2,14,16,7,35,190105,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,172727,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,159404,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,179385,3.0,0.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,171337,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,159579,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,157767,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,137691,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,240354,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,201718,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,180819,3.0,0.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,176960,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,193877,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,169463,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,157473,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,190333,3.0,0.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,171585,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,160444,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,232462,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,171227,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,216885,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,178009,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,192246,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,175019,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,178040,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,170544,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,158138,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,159886,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,138793,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,236125,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,195134,5.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,171112,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,161051,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,175775,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,150581,3.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,175564,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,208682,5.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,7,29,158908,3.0,1.0,0.0,1.0
42,2,12,16,39,1,12,15,4,38,139634,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,222729,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,4,38,151406,3.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,167920,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,165330,3.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,233985,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,184004,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,187364,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,178384,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,167954,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,166377,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,237889,3.0,0.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,188022,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,193714,5.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,178911,3.0,0.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,173976,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,189830,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,7,29,186095,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,10,32,192365,5.0,1.0,0.0,1.0
44,2,14,16,41,1,12,15,12,23,173160,3.0,1.0,2.0,1.0
44,2,14,16,39,1,14,15,8,33,187360,5.0,1.0,0.0,1.0
42,2,14,16,39,1,12,15,12,23,210907,3.0,1.0,2.0,1.0
42,2,14,16,39,1,14,15,7,32,165274,3.0,1.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,171020,5.0,1.0,0.0,1.0
44,2,12,16,41,1,12,15,4,40,157362,3.0,1.0,0.0,1.0
44,1,12,16,41,1,12,15,9,31,177564,3.0,0.0,0.0,1.0
44,2,12,16,39,1,12,15,8,30,170654,5.0,1.0,0.0,1.0
