vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
26,3,14,7,22,2,12,6,13,18,302794,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,112790,26.0,1.0,12.0,9.0
50,5,15,15,31,1,15,10,3,3,189793,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,8,11,195852,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,9,14,1236950,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,11,18,201748,4.0,1.0,0.0,1.0
50,5,15,15,24,4,12,6,3,23,189753,26.0,1.0,3.0,9.0
50,5,15,15,31,1,15,10,3,3,165302,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,5,7,209433,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,8,14,188703,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,10,18,186671,4.0,1.0,0.0,1.0
50,5,15,15,24,4,11,6,3,23,175395,26.0,1.0,4.0,9.0
50,5,15,15,31,1,15,10,3,3,219641,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,5,7,190718,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,8,14,331008,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,10,18,358531,4.0,1.0,0.0,1.0
50,5,15,15,24,4,11,6,3,23,210105,26.0,1.0,4.0,9.0
49,5,15,15,31,1,15,10,3,3,179751,18.0,4.0,0.0,5.0
49,5,15,15,46,4,15,14,5,7,180470,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,8,14,176493,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,9,17,182719,3.0,1.0,0.0,1.0
49,5,15,15,23,4,10,6,3,22,245928,26.0,1.0,5.0,9.0
27,5,12,7,5,0,3,1,3,3,127702,22.0,5.0,9.0,6.0
27,5,12,7,24,4,12,6,5,7,126572,3.0,1.0,0.0,1.0
27,5,12,7,24,4,11,6,8,14,118621,3.0,1.0,1.0,1.0
27,5,12,7,24,4,11,6,9,17,156871,3.0,1.0,1.0,1.0
27,5,12,7,23,4,10,6,11,21,137072,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,109382,26.0,1.0,12.0,9.0
48,3,15,15,31,1,15,10,3,3,156058,17.0,2.0,0.0,5.0
48,3,15,15,46,4,15,14,6,9,150183,2.0,-1.0,0.0,1.0
48,3,15,15,22,2,12,6,3,21,166459,26.0,1.0,3.0,9.0
49,5,15,15,31,1,15,10,3,3,152661,18.0,4.0,0.0,5.0
49,5,15,15,46,4,15,14,5,7,159022,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,8,14,240574,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,9,17,293300,3.0,1.0,0.0,1.0
49,5,15,15,23,4,10,6,3,22,289099,26.0,1.0,5.0,9.0
25,3,12,7,5,0,3,1,3,3,149569,20.0,3.0,9.0,6.0
25,3,12,7,22,2,12,6,5,7,111300,3.0,1.0,0.0,1.0
25,3,12,7,23,4,10,6,6,12,136991,2.0,-1.0,2.0,1.0
26,3,14,7,5,0,3,1,3,3,123014,21.0,3.0,11.0,6.0
26,3,14,7,24,4,12,6,6,9,138415,2.0,-1.0,2.0,1.0
26,3,14,7,22,2,12,6,13,18,156173,4.0,1.0,2.0,1.0
27,5,12,7,5,0,3,1,3,3,103580,22.0,5.0,9.0,6.0
27,5,12,7,24,4,12,6,5,7,111062,3.0,1.0,0.0,1.0
27,5,12,7,24,4,11,6,8,14,120593,3.0,1.0,1.0,1.0
27,5,12,7,24,4,11,6,9,17,122599,3.0,1.0,1.0,1.0
27,5,12,7,23,4,10,6,11,21,128228,4.0,1.0,2.0,1.0
25,3,12,7,5,0,3,1,3,3,87358,20.0,3.0,9.0,6.0
25,3,12,7,22,2,12,6,5,7,88456,3.0,1.0,0.0,1.0
25,3,12,7,23,4,10,6,6,12,166945,2.0,-1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,112970,26.0,1.0,12.0,9.0
50,5,15,15,31,1,15,10,3,3,178715,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,8,11,172323,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,9,14,184209,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,11,18,220198,4.0,1.0,0.0,1.0
50,5,15,15,24,4,12,6,3,23,205786,26.0,1.0,3.0,9.0
50,5,15,15,31,1,15,10,3,3,163370,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,5,7,163589,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,8,14,404973,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,10,18,299501,4.0,1.0,0.0,1.0
50,5,15,15,24,4,11,6,3,23,191610,26.0,1.0,4.0,9.0
50,5,15,15,31,1,15,10,3,3,161649,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,5,7,165060,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,8,14,195634,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,10,18,190442,4.0,1.0,0.0,1.0
50,5,15,15,24,4,11,6,3,23,182621,26.0,1.0,4.0,9.0
49,5,15,15,31,1,15,10,3,3,145488,18.0,4.0,0.0,5.0
49,5,15,15,46,4,15,14,5,7,213121,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,8,14,180330,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,9,17,172049,3.0,1.0,0.0,1.0
49,5,15,15,23,4,10,6,3,22,168941,26.0,1.0,5.0,9.0
27,5,12,7,5,0,3,1,3,3,99821,22.0,5.0,9.0,6.0
27,5,12,7,24,4,12,6,5,7,116723,3.0,1.0,0.0,1.0
27,5,12,7,24,4,11,6,8,14,125189,3.0,1.0,1.0,1.0
27,5,12,7,24,4,11,6,9,17,130766,3.0,1.0,1.0,1.0
27,5,12,7,23,4,10,6,11,21,126993,4.0,1.0,2.0,1.0
50,5,15,15,31,1,15,10,3,3,165265,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,5,7,222240,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,8,14,422589,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,10,18,329517,4.0,1.0,0.0,1.0
50,5,15,15,24,4,11,6,3,23,204910,26.0,1.0,4.0,9.0
48,3,15,15,47,4,15,14,3,3,176187,1.0,-1.0,0.0,1.0
48,3,15,15,45,2,15,14,11,15,192781,3.0,1.0,0.0,1.0
48,3,15,15,22,2,12,6,3,21,167405,26.0,1.0,3.0,9.0
48,3,15,15,46,4,15,14,3,3,199496,2.0,-1.0,0.0,1.0
48,3,15,15,45,2,15,14,10,14,180193,3.0,1.0,0.0,1.0
48,3,15,15,22,2,11,6,3,21,200352,26.0,1.0,4.0,9.0
25,3,13,7,24,4,11,6,3,3,113573,1.0,-1.0,2.0,1.0
25,3,13,7,22,2,12,6,10,14,190940,3.0,1.0,1.0,1.0
25,3,13,7,22,2,11,6,12,18,129556,3.0,1.0,2.0,1.0
50,5,15,15,31,1,15,10,3,3,165572,19.0,4.0,0.0,5.0
50,5,15,15,47,4,15,14,5,7,192477,3.0,1.0,0.0,1.0
50,5,15,15,47,4,15,14,8,14,198922,3.0,1.0,0.0,1.0
50,5,15,15,46,4,15,14,10,18,189167,4.0,1.0,0.0,1.0
50,5,15,15,24,4,11,6,3,23,175684,26.0,1.0,4.0,9.0
48,3,15,15,47,4,15,14,3,3,161969,1.0,-1.0,0.0,1.0
48,3,15,15,45,2,15,14,11,15,295199,3.0,1.0,0.0,1.0
48,3,15,15,22,2,12,6,3,21,413376,26.0,1.0,3.0,9.0
48,3,15,15,46,4,15,14,3,3,236979,2.0,-1.0,0.0,1.0
48,3,15,15,45,2,15,14,10,14,193630,3.0,1.0,0.0,1.0
48,3,15,15,22,2,11,6,3,21,194117,26.0,1.0,4.0,9.0
25,3,13,7,24,4,11,6,3,3,116678,1.0,-1.0,2.0,1.0
25,3,13,7,22,2,12,6,10,14,130718,3.0,1.0,1.0,1.0
25,3,13,7,22,2,11,6,12,18,138938,3.0,1.0,2.0,1.0
49,5,15,15,31,1,15,10,3,3,162315,18.0,4.0,0.0,5.0
49,5,15,15,46,4,15,14,5,7,164566,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,8,14,168377,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,9,17,262500,3.0,1.0,0.0,1.0
49,5,15,15,23,4,10,6,3,22,166311,26.0,1.0,5.0,9.0
48,3,15,15,46,4,15,14,3,3,189350,2.0,-1.0,0.0,1.0
48,3,15,15,45,2,15,14,10,14,171264,3.0,1.0,0.0,1.0
48,3,15,15,22,2,11,6,3,21,171464,26.0,1.0,4.0,9.0
48,3,15,15,46,4,15,14,3,3,164068,2.0,-1.0,0.0,1.0
48,3,15,15,45,2,15,14,10,14,178430,3.0,1.0,0.0,1.0
48,3,15,15,22,2,11,6,3,21,171603,26.0,1.0,4.0,9.0
25,3,12,7,23,4,10,6,3,3,159790,2.0,-1.0,2.0,1.0
25,3,12,7,22,2,11,6,10,14,219499,3.0,1.0,1.0,1.0
25,3,12,7,22,2,11,6,11,17,266330,3.0,1.0,1.0,1.0
27,5,12,7,5,0,3,1,3,3,294748,22.0,5.0,9.0,6.0
27,5,12,7,24,4,12,6,5,7,106321,3.0,1.0,0.0,1.0
27,5,12,7,24,4,11,6,8,14,153383,3.0,1.0,1.0,1.0
27,5,12,7,24,4,11,6,9,17,124032,3.0,1.0,1.0,1.0
27,5,12,7,23,4,10,6,11,21,127585,4.0,1.0,2.0,1.0
25,3,13,7,24,4,11,6,3,3,113954,1.0,-1.0,2.0,1.0
25,3,13,7,22,2,12,6,10,14,166623,3.0,1.0,1.0,1.0
25,3,13,7,22,2,11,6,12,18,129796,3.0,1.0,2.0,1.0
25,3,13,7,24,4,11,6,3,3,115073,1.0,-1.0,2.0,1.0
25,3,13,7,22,2,12,6,10,14,124001,3.0,1.0,1.0,1.0
25,3,13,7,22,2,11,6,12,18,128769,3.0,1.0,2.0,1.0
25,3,12,7,23,4,10,6,3,3,114278,2.0,-1.0,2.0,1.0
25,3,12,7,22,2,11,6,10,14,177984,3.0,1.0,1.0,1.0
25,3,12,7,22,2,11,6,11,17,123637,3.0,1.0,1.0,1.0
31,1,15,10,5,0,3,1,3,4,946675,26.0,1.0,12.0,9.0
48,3,15,15,31,1,15,10,3,3,155692,17.0,2.0,0.0,5.0
48,3,15,15,46,4,15,14,6,9,149399,2.0,-1.0,0.0,1.0
48,3,15,15,22,2,12,6,3,21,178363,26.0,1.0,3.0,9.0
49,5,15,15,31,1,15,10,3,3,182604,18.0,4.0,0.0,5.0
49,5,15,15,46,4,15,14,5,7,315945,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,8,14,284789,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,9,17,189490,3.0,1.0,0.0,1.0
49,5,15,15,23,4,10,6,3,22,190841,26.0,1.0,5.0,9.0
25,3,12,7,5,0,3,1,3,3,90344,20.0,3.0,9.0,6.0
25,3,12,7,22,2,12,6,5,7,93724,3.0,1.0,0.0,1.0
25,3,12,7,23,4,10,6,6,12,113524,2.0,-1.0,2.0,1.0
49,5,15,15,31,1,15,10,3,3,225275,18.0,4.0,0.0,5.0
49,5,15,15,46,4,15,14,5,7,185790,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,8,14,200158,3.0,1.0,0.0,1.0
49,5,15,15,46,4,15,14,9,17,192444,3.0,1.0,0.0,1.0
49,5,15,15,23,4,10,6,3,22,201092,26.0,1.0,5.0,9.0
48,3,15,15,46,4,15,14,3,3,200511,2.0,-1.0,0.0,1.0
48,3,15,15,45,2,15,14,10,14,187705,3.0,1.0,0.0,1.0
48,3,15,15,22,2,11,6,3,21,216497,26.0,1.0,4.0,9.0
48,3,15,15,46,4,15,14,3,3,255510,2.0,-1.0,0.0,1.0
48,3,15,15,45,2,15,14,10,14,176868,3.0,1.0,0.0,1.0
48,3,15,15,22,2,11,6,3,21,164101,26.0,1.0,4.0,9.0
25,3,12,7,23,4,10,6,3,3,111053,2.0,-1.0,2.0,1.0
25,3,12,7,22,2,11,6,10,14,264160,3.0,1.0,1.0,1.0
25,3,12,7,22,2,11,6,11,17,249697,3.0,1.0,1.0,1.0
25,3,12,7,5,0,3,1,3,3,164814,20.0,3.0,9.0,6.0
25,3,12,7,22,2,12,6,5,7,165368,3.0,1.0,0.0,1.0
25,3,12,7,23,4,10,6,6,12,100193,2.0,-1.0,2.0,1.0
25,3,12,7,23,4,10,6,3,3,97668,2.0,-1.0,2.0,1.0
25,3,12,7,22,2,11,6,10,14,119820,3.0,1.0,1.0,1.0
25,3,12,7,22,2,11,6,11,17,129554,3.0,1.0,1.0,1.0
26,3,14,7,5,0,3,1,3,3,106763,21.0,3.0,11.0,6.0
26,3,14,7,24,4,12,6,6,9,118054,2.0,-1.0,2.0,1.0
26,3,14,7,22,2,12,6,13,18,125925,4.0,1.0,2.0,1.0
27,5,12,7,5,0,3,1,3,3,183599,22.0,5.0,9.0,6.0
27,5,12,7,24,4,12,6,5,7,150619,3.0,1.0,0.0,1.0
27,5,12,7,24,4,11,6,8,14,129555,3.0,1.0,1.0,1.0
27,5,12,7,24,4,11,6,9,17,159394,3.0,1.0,1.0,1.0
27,5,12,7,23,4,10,6,11,21,148423,4.0,1.0,2.0,1.0
25,3,12,7,5,0,3,1,3,3,110549,20.0,3.0,9.0,6.0
25,3,12,7,22,2,12,6,5,7,116204,3.0,1.0,0.0,1.0
25,3,12,7,23,4,10,6,6,12,105561,2.0,-1.0,2.0,1.0
27,5,12,7,5,0,3,1,3,3,120890,22.0,5.0,9.0,6.0
27,5,12,7,24,4,12,6,5,7,128619,3.0,1.0,0.0,1.0
27,5,12,7,24,4,11,6,8,14,128602,3.0,1.0,1.0,1.0
27,5,12,7,24,4,11,6,9,17,134971,3.0,1.0,1.0,1.0
27,5,12,7,23,4,10,6,11,21,160529,4.0,1.0,2.0,1.0
25,3,13,7,24,4,11,6,3,3,117745,1.0,-1.0,2.0,1.0
25,3,13,7,22,2,12,6,10,14,167521,3.0,1.0,1.0,1.0
25,3,13,7,22,2,11,6,12,18,356491,3.0,1.0,2.0,1.0
25,3,13,7,24,4,11,6,3,3,206870,1.0,-1.0,2.0,1.0
25,3,13,7,22,2,12,6,10,14,247694,3.0,1.0,1.0,1.0
25,3,13,7,22,2,11,6,12,18,136894,3.0,1.0,2.0,1.0
25,3,12,7,23,4,10,6,3,3,113197,2.0,-1.0,2.0,1.0
25,3,12,7,22,2,11,6,10,14,131351,3.0,1.0,1.0,1.0
25,3,12,7,22,2,11,6,11,17,144011,3.0,1.0,1.0,1.0
25,3,12,7,5,0,3,1,3,3,87337,20.0,3.0,9.0,6.0
25,3,12,7,22,2,12,6,5,7,90735,3.0,1.0,0.0,1.0
25,3,12,7,23,4,10,6,6,12,117167,2.0,-1.0,2.0,1.0
25,3,12,7,23,4,10,6,3,3,127882,2.0,-1.0,2.0,1.0
25,3,12,7,22,2,11,6,10,14,124341,3.0,1.0,1.0,1.0
25,3,12,7,22,2,11,6,11,17,166562,3.0,1.0,1.0,1.0
24,4,11,6,5,0,3,1,3,3,105956,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,107027,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,120488,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,172455,4.0,1.0,2.0,1.0
22,2,12,6,21,3,10,5,3,3,93494,1.0,-1.0,2.0,1.0
22,2,12,6,19,1,10,5,11,15,139631,3.0,1.0,2.0,1.0
22,2,12,6,5,0,3,1,3,3,84457,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,88471,2.0,-1.0,2.0,1.0
45,2,15,14,43,3,15,13,3,3,152328,2.0,-1.0,0.0,1.0
45,2,15,14,19,1,10,5,3,18,190391,26.0,1.0,5.0,9.0
22,2,11,6,20,3,9,5,3,3,87971,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,150998,3.0,1.0,1.0,1.0
46,4,15,14,31,1,15,10,3,3,136993,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,240157,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,340376,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,376270,26.0,1.0,6.0,9.0
23,4,10,6,5,0,3,1,3,3,92569,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,86770,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,91442,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,97804,3.0,1.0,1.0,1.0
22,2,12,6,5,0,3,1,3,3,85077,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,98581,2.0,-1.0,2.0,1.0
24,4,11,6,5,0,3,1,3,3,102114,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,124414,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,119392,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,106606,4.0,1.0,2.0,1.0
24,4,11,6,5,0,3,1,3,3,88102,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,91931,3.0,1.0,0.0,1.0
24,4,11,6,21,3,10,5,8,14,150892,3.0,1.0,1.0,1.0
24,4,11,6,20,3,9,5,10,18,137864,4.0,1.0,2.0,1.0
23,4,10,6,5,0,3,1,3,3,82024,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,105225,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,94159,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,95996,3.0,1.0,1.0,1.0
22,2,12,6,5,0,3,1,3,3,83148,17.0,2.0,9.0,5.0
22,2,12,6,20,3,10,5,6,9,167278,2.0,-1.0,2.0,1.0
23,4,10,6,5,0,3,1,3,3,86626,18.0,4.0,7.0,5.0
23,4,10,6,20,3,10,5,5,7,86771,3.0,1.0,0.0,1.0
23,4,10,6,20,3,9,5,8,14,104573,3.0,1.0,1.0,1.0
23,4,10,6,20,3,9,5,9,17,100794,3.0,1.0,1.0,1.0
22,2,12,6,21,3,10,5,3,3,109830,1.0,-1.0,2.0,1.0
22,2,12,6,19,1,10,5,11,15,202087,3.0,1.0,2.0,1.0
22,2,11,6,20,3,9,5,3,3,165990,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,186186,3.0,1.0,1.0,1.0
24,4,12,6,5,0,3,1,3,3,220146,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,248814,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,118910,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,119682,4.0,1.0,2.0,1.0
24,4,12,6,5,0,3,1,3,3,95681,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,99448,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,115256,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,118221,4.0,1.0,2.0,1.0
31,1,15,10,5,0,3,1,3,4,176816,26.0,1.0,12.0,9.0
22,2,11,6,20,3,9,5,3,3,102167,2.0,-1.0,2.0,1.0
22,2,11,6,19,1,10,5,10,14,102633,3.0,1.0,1.0,1.0
24,4,12,6,5,0,3,1,3,3,105371,19.0,4.0,9.0,5.0
24,4,12,6,21,3,11,5,8,11,109839,3.0,1.0,1.0,1.0
24,4,12,6,21,3,11,5,9,14,104394,3.0,1.0,1.0,1.0
24,4,12,6,20,3,10,5,11,18,129520,4.0,1.0,2.0,1.0
46,4,15,14,31,1,15,10,3,3,147399,15.0,3.0,0.0,4.0
46,4,15,14,43,3,15,13,5,7,149621,3.0,1.0,0.0,1.0
46,4,15,14,43,3,15,13,8,14,170192,3.0,1.0,0.0,1.0
46,4,15,14,20,3,9,5,3,19,143862,26.0,1.0,6.0,9.0
31,1,15,10,5,0,3,1,3,4,83365,26.0,1.0,12.0,9.0
24,4,11,6,5,0,3,1,3,3,87168,19.0,4.0,8.0,5.0
24,4,11,6,21,3,11,5,5,7,102576,3.0,1.0,0.0,1.0
