,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
126,85,12,14,28,82,11,13,27,13,50,-375197,3.0,1.0,1.0,1.0
127,85,12,14,28,86,12,14,27,8,64,-479001,-1.0,0.0,0.0,1.0
128,85,12,14,28,82,11,14,27,11,67,-370787,3.0,1.0,0.0,1.0
129,85,12,14,28,82,11,14,27,6,78,-366918,3.0,1.0,0.0,1.0
130,67,10,12,22,64,9,12,21,4,4,-230260,3.0,1.0,0.0,1.0
131,67,10,12,22,52,7,12,17,6,8,-268371,15.0,3.0,0.0,5.0
132,67,10,12,22,64,9,12,21,8,10,-223375,3.0,1.0,0.0,1.0
133,67,10,12,22,68,10,12,21,7,14,-282699,-1.0,0.0,0.0,1.0
134,67,10,12,22,64,9,12,21,10,17,-243044,3.0,1.0,0.0,1.0
135,67,10,12,22,68,10,12,21,7,32,-289545,-1.0,0.0,0.0,1.0
136,67,10,12,22,64,9,12,21,10,35,-270116,3.0,1.0,0.0,1.0
137,67,10,12,22,68,10,11,21,8,46,-262113,-1.0,0.0,1.0,1.0
138,67,10,12,22,64,9,11,21,11,49,-326043,3.0,1.0,1.0,1.0
139,67,10,12,22,64,9,12,21,6,60,-269902,3.0,1.0,0.0,1.0
140,89,13,14,28,86,12,14,27,4,4,-327420,3.0,1.0,0.0,1.0
141,89,13,14,28,74,10,14,23,6,8,-320560,15.0,3.0,0.0,5.0
142,89,13,14,28,86,12,14,27,8,10,-335814,3.0,1.0,0.0,1.0
143,89,13,14,28,90,13,14,27,7,14,-447251,-1.0,0.0,0.0,1.0
144,89,13,14,28,86,12,14,27,10,17,-355528,3.0,1.0,0.0,1.0
145,89,13,14,28,68,10,12,21,7,32,-347491,21.0,3.0,2.0,7.0
146,89,13,14,28,86,13,14,27,10,35,-455619,3.0,0.0,0.0,1.0
147,89,13,14,28,84,12,14,27,10,41,-441655,5.0,1.0,0.0,1.0
148,89,13,14,28,90,13,13,27,10,51,-402122,-1.0,0.0,1.0,1.0
149,89,13,14,28,86,12,13,27,13,54,-417812,3.0,1.0,1.0,1.0
150,89,13,14,28,90,13,14,27,8,68,-388119,-1.0,0.0,0.0,1.0
151,89,13,14,28,86,12,14,27,11,71,-521692,3.0,1.0,0.0,1.0
152,89,13,14,28,86,12,14,27,6,82,-519869,3.0,1.0,0.0,1.0
153,85,12,14,28,82,11,14,27,4,4,-251844,3.0,1.0,0.0,1.0
154,85,12,14,28,70,9,14,23,6,8,-266991,15.0,3.0,0.0,5.0
155,85,12,14,28,82,11,14,27,8,10,-282936,3.0,1.0,0.0,1.0
156,85,12,14,28,86,12,14,27,7,14,-348745,-1.0,0.0,0.0,1.0
157,85,12,14,28,82,11,14,27,10,17,-292188,3.0,1.0,0.0,1.0
158,85,12,14,28,64,9,12,21,7,32,-347711,21.0,3.0,2.0,7.0
159,85,12,14,28,86,13,14,27,9,34,-478188,-1.0,-1.0,0.0,1.0
160,85,12,14,28,86,12,13,27,10,47,-1240368,-1.0,0.0,1.0,1.0
161,85,12,14,28,82,11,13,27,13,50,-429112,3.0,1.0,1.0,1.0
162,85,12,14,28,86,12,14,27,8,64,-427126,-1.0,0.0,0.0,1.0
163,85,12,14,28,82,11,14,27,11,67,-397716,3.0,1.0,0.0,1.0
164,85,12,14,28,82,11,14,27,6,78,-497940,3.0,1.0,0.0,1.0
165,89,13,13,28,86,12,13,27,4,4,-349947,3.0,1.0,0.0,1.0
166,89,13,13,28,74,10,13,23,6,8,-363779,15.0,3.0,0.0,5.0
167,89,13,13,28,86,12,13,27,8,10,-297432,3.0,1.0,0.0,1.0
168,89,13,13,28,90,13,13,27,7,14,-300240,-1.0,0.0,0.0,1.0
169,89,13,13,28,86,12,13,27,10,17,-380777,3.0,1.0,0.0,1.0
170,89,13,13,28,67,10,12,22,7,32,-362935,22.0,3.0,1.0,6.0
171,89,13,13,28,90,13,13,27,9,34,-397480,-1.0,0.0,0.0,1.0
172,89,13,13,28,86,12,13,27,12,37,-458395,3.0,1.0,0.0,1.0
173,89,13,13,28,86,13,13,27,11,51,-510711,3.0,0.0,0.0,1.0
174,89,13,13,28,84,12,13,27,11,57,-522487,5.0,1.0,0.0,1.0
175,89,13,13,28,90,13,13,27,8,68,-445543,-1.0,0.0,0.0,1.0
176,89,13,13,28,86,12,13,27,11,71,-554466,3.0,1.0,0.0,1.0
177,89,13,13,28,86,12,13,27,6,82,-495430,3.0,1.0,0.0,1.0
178,85,12,13,28,82,11,13,27,4,4,-320661,3.0,1.0,0.0,1.0
179,85,12,13,28,70,9,13,23,6,8,-282924,15.0,3.0,0.0,5.0
180,85,12,13,28,82,11,13,27,8,10,-284249,3.0,1.0,0.0,1.0
181,85,12,13,28,86,12,13,27,7,14,-294548,-1.0,0.0,0.0,1.0
182,85,12,13,28,82,11,13,27,10,17,-356271,3.0,1.0,0.0,1.0
183,85,12,13,28,67,10,12,22,7,32,-336613,18.0,2.0,1.0,6.0
184,85,12,13,28,86,12,13,27,9,34,-380227,-1.0,0.0,0.0,1.0
185,85,12,13,28,82,11,13,27,12,37,-447349,3.0,1.0,0.0,1.0
186,85,12,13,28,86,13,13,27,10,50,-405602,-1.0,-1.0,0.0,1.0
187,85,12,13,28,86,12,13,27,8,64,-446046,-1.0,0.0,0.0,1.0
188,85,12,13,28,82,11,13,27,11,67,-368785,3.0,1.0,0.0,1.0
189,85,12,13,28,82,11,13,27,6,78,-340709,3.0,1.0,0.0,1.0
190,89,13,14,28,86,12,14,27,4,4,-267472,3.0,1.0,0.0,1.0
191,89,13,14,28,74,10,14,23,6,8,-450479,15.0,3.0,0.0,5.0
192,89,13,14,28,86,12,14,27,8,10,-307845,3.0,1.0,0.0,1.0
193,89,13,14,28,90,13,14,27,7,14,-313304,-1.0,0.0,0.0,1.0
194,89,13,14,28,86,12,14,27,10,17,-304678,3.0,1.0,0.0,1.0
195,89,13,14,28,68,10,11,21,7,32,-437537,21.0,3.0,3.0,7.0
196,89,13,14,28,90,13,14,27,9,34,-369221,-1.0,0.0,0.0,1.0
197,89,13,14,28,86,12,14,27,12,37,-455122,3.0,1.0,0.0,1.0
198,89,13,14,28,90,13,13,27,10,50,-427812,-1.0,0.0,1.0,1.0
199,89,13,14,28,86,12,13,27,13,53,-488725,3.0,1.0,1.0,1.0
200,89,13,14,28,86,13,14,27,9,68,-381024,3.0,0.0,0.0,1.0
201,89,13,14,28,84,12,14,27,9,74,-398289,5.0,1.0,0.0,1.0
202,89,13,14,28,86,12,14,27,6,82,-365188,3.0,1.0,0.0,1.0
203,85,12,14,28,82,11,14,27,4,4,-371797,3.0,1.0,0.0,1.0
204,85,12,14,28,70,9,14,23,6,8,-343000,15.0,3.0,0.0,5.0
205,85,12,14,28,82,11,14,27,8,10,-334578,3.0,1.0,0.0,1.0
206,85,12,14,28,86,12,14,27,7,14,-290921,-1.0,0.0,0.0,1.0
207,85,12,14,28,82,11,14,27,10,17,-442019,3.0,1.0,0.0,1.0
208,85,12,14,28,64,9,11,21,7,32,-602395,21.0,3.0,3.0,7.0
209,85,12,14,28,86,12,14,27,9,34,-422925,-1.0,0.0,0.0,1.0
210,85,12,14,28,82,11,14,27,12,37,-523459,3.0,1.0,0.0,1.0
211,85,12,14,28,86,12,13,27,10,50,-426267,-1.0,0.0,1.0,1.0
212,85,12,14,28,82,11,13,27,13,53,-407015,3.0,1.0,1.0,1.0
213,85,12,14,28,86,13,14,27,8,67,-1192987,-1.0,-1.0,0.0,1.0
214,85,12,14,28,82,11,14,27,6,78,-336125,3.0,1.0,0.0,1.0
215,85,12,14,28,82,11,14,27,4,4,-350608,3.0,1.0,0.0,1.0
216,85,12,14,28,70,9,14,23,6,8,-287026,15.0,3.0,0.0,5.0
217,85,12,14,28,82,11,14,27,8,10,-407240,3.0,1.0,0.0,1.0
218,85,12,14,28,86,12,14,27,7,14,-356206,-1.0,0.0,0.0,1.0
219,85,12,14,28,82,11,14,27,10,17,-354410,3.0,1.0,0.0,1.0
220,85,12,14,28,64,9,12,21,7,32,-365951,21.0,3.0,2.0,7.0
221,85,12,14,28,86,12,14,27,9,34,-372676,-1.0,0.0,0.0,1.0
222,85,12,14,28,82,11,14,27,12,37,-546352,3.0,1.0,0.0,1.0
223,85,12,14,28,86,12,13,27,10,50,-437157,-1.0,0.0,1.0,1.0
224,85,12,14,28,82,11,13,27,13,53,-468167,3.0,1.0,1.0,1.0
225,85,12,14,28,86,12,14,27,8,67,-398685,-1.0,0.0,0.0,1.0
226,85,12,14,28,82,11,14,27,11,70,-470341,3.0,1.0,0.0,1.0
227,85,12,14,28,70,9,14,23,5,5,-308668,15.0,3.0,0.0,5.0
228,85,12,14,28,82,11,14,27,7,7,-336067,3.0,1.0,0.0,1.0
229,85,12,14,28,86,12,14,27,6,11,-343256,-1.0,0.0,0.0,1.0
230,85,12,14,28,82,11,14,27,9,14,-331641,3.0,1.0,0.0,1.0
231,85,12,14,28,64,9,12,21,7,29,-460805,21.0,3.0,2.0,7.0
232,85,12,14,28,86,12,14,27,9,31,-512084,-1.0,0.0,0.0,1.0
233,85,12,14,28,82,11,14,27,12,34,-406132,3.0,1.0,0.0,1.0
234,85,12,14,28,86,12,13,27,10,47,-442047,-1.0,0.0,1.0,1.0
235,85,12,14,28,82,11,13,27,13,50,-444179,3.0,1.0,1.0,1.0
236,85,12,14,28,86,12,14,27,8,64,-528199,-1.0,0.0,0.0,1.0
237,85,12,14,28,82,11,14,27,11,67,-424808,3.0,1.0,0.0,1.0
238,85,12,14,28,82,11,14,27,6,78,-439668,3.0,1.0,0.0,1.0
239,49,6,12,16,70,9,14,23,1,1,-159647,-21.0,-3.0,-2.0,-7.0
240,49,6,12,16,46,5,12,15,7,7,-177513,3.0,1.0,0.0,1.0
241,49,6,12,16,40,5,10,13,9,16,-213720,9.0,1.0,2.0,3.0
242,49,6,12,16,46,5,12,15,8,29,-287875,3.0,1.0,0.0,1.0
243,49,6,12,16,50,6,12,15,2,37,-196000,-1.0,0.0,0.0,1.0
244,49,6,12,16,46,5,12,15,5,40,-188438,3.0,1.0,0.0,1.0
245,49,6,12,16,82,11,14,27,1,1,-142352,-33.0,-5.0,-2.0,-11.0
246,49,6,12,16,46,5,12,15,7,7,-180517,3.0,1.0,0.0,1.0
247,49,6,12,16,40,5,10,13,9,16,-209356,9.0,1.0,2.0,3.0
248,49,6,12,16,46,5,12,15,8,29,-205354,3.0,1.0,0.0,1.0
249,49,6,12,16,50,6,12,15,2,37,-188205,-1.0,0.0,0.0,1.0
250,49,6,12,16,46,5,12,15,5,40,-282337,3.0,1.0,0.0,1.0
251,43,6,10,14,64,9,12,21,1,1,-150563,-21.0,-3.0,-2.0,-7.0
252,43,6,10,14,40,5,10,13,7,7,-190103,3.0,1.0,0.0,1.0
253,43,6,10,14,40,5,10,13,9,9,-186764,3.0,1.0,0.0,1.0
254,43,6,10,14,40,5,10,13,8,23,-175499,3.0,1.0,0.0,1.0
255,43,6,10,14,44,6,10,13,2,31,-160224,-1.0,0.0,0.0,1.0
256,43,6,10,14,40,5,10,13,5,34,-187418,3.0,1.0,0.0,1.0
257,49,6,12,16,82,11,14,27,1,1,-154821,-33.0,-5.0,-2.0,-11.0
258,49,6,12,16,46,5,12,15,7,7,-198399,3.0,1.0,0.0,1.0
259,49,6,12,16,46,5,12,15,9,9,-277644,3.0,1.0,0.0,1.0
260,49,6,12,16,40,5,10,13,9,19,-221380,9.0,1.0,2.0,3.0
261,49,6,12,16,50,6,12,15,2,37,-194757,-1.0,0.0,0.0,1.0
262,49,6,12,16,46,5,12,15,5,40,-193865,3.0,1.0,0.0,1.0
263,53,7,12,16,89,12,13,24,1,1,-160441,-36.0,-5.0,-1.0,-8.0
264,53,7,12,16,50,6,12,15,7,7,-214179,3.0,1.0,0.0,1.0
265,53,7,12,16,50,6,12,15,9,9,-210048,3.0,1.0,0.0,1.0
266,53,7,12,16,44,6,10,13,9,19,-314067,9.0,1.0,2.0,3.0
267,53,7,12,16,50,6,12,15,8,32,-226734,3.0,1.0,0.0,1.0
268,53,7,12,16,50,7,12,15,3,41,-198058,3.0,0.0,0.0,1.0
269,53,7,12,16,48,6,12,15,3,47,-207478,5.0,1.0,0.0,1.0
270,49,6,12,16,73,8,13,24,1,1,-156912,-24.0,-2.0,-1.0,-8.0
271,49,6,12,16,46,5,12,15,7,7,-208636,3.0,1.0,0.0,1.0
272,49,6,12,16,46,5,12,15,9,9,-205879,3.0,1.0,0.0,1.0
273,49,6,12,16,40,5,10,13,9,19,-232703,9.0,1.0,2.0,3.0
274,49,6,12,16,46,5,12,15,8,32,-279212,3.0,1.0,0.0,1.0
275,49,6,12,16,50,7,12,15,2,40,-186043,-1.0,-1.0,0.0,1.0
276,73,10,14,24,70,9,14,23,4,4,-228457,3.0,1.0,0.0,1.0
277,73,10,14,24,70,9,14,23,6,8,-279737,3.0,1.0,0.0,1.0
278,73,10,14,24,52,7,12,17,7,17,-340105,21.0,3.0,2.0,7.0
279,73,10,14,24,74,10,14,23,9,19,-355860,-1.0,0.0,0.0,1.0
280,73,10,14,24,70,9,14,23,12,22,-421602,3.0,1.0,0.0,1.0
281,73,10,14,24,74,10,13,23,10,35,-393303,-1.0,0.0,1.0,1.0
282,73,10,14,24,70,9,13,23,13,38,-384858,3.0,1.0,1.0,1.0
283,73,10,14,24,74,10,14,23,8,52,-370994,-1.0,0.0,0.0,1.0
284,73,10,14,24,70,9,14,23,11,55,-384460,3.0,1.0,0.0,1.0
285,73,10,14,24,70,9,14,23,6,66,-1328894,3.0,1.0,0.0,1.0
286,49,6,12,16,70,9,14,23,1,1,-157440,-21.0,-3.0,-2.0,-7.0
287,49,6,12,16,46,5,12,15,7,7,-193379,3.0,1.0,0.0,1.0
288,49,6,12,16,40,5,10,13,9,16,-217841,9.0,1.0,2.0,3.0
289,49,6,12,16,46,5,12,15,8,29,-219699,3.0,1.0,0.0,1.0
290,49,6,12,16,50,6,12,15,2,37,-174087,-1.0,0.0,0.0,1.0
291,49,6,12,16,46,5,12,15,5,40,-204276,3.0,1.0,0.0,1.0
292,49,6,12,16,70,9,14,23,1,1,-151835,-21.0,-3.0,-2.0,-7.0
293,49,6,12,16,46,5,12,15,6,6,-277328,3.0,1.0,0.0,1.0
294,49,6,12,16,40,5,10,13,9,16,-261348,9.0,1.0,2.0,3.0
295,49,6,12,16,46,5,12,15,8,29,-221541,3.0,1.0,0.0,1.0
296,49,6,12,16,50,6,12,15,2,37,-192879,-1.0,0.0,0.0,1.0
297,49,6,12,16,46,5,12,15,5,40,-200174,3.0,1.0,0.0,1.0
298,43,6,10,14,52,7,12,17,1,1,-124204,-9.0,-1.0,-2.0,-3.0
299,43,6,10,14,40,5,10,13,6,6,-165070,3.0,1.0,0.0,1.0
300,43,6,10,14,40,5,10,13,8,10,-180631,3.0,1.0,0.0,1.0
301,43,6,10,14,40,5,9,13,8,23,-181517,3.0,1.0,1.0,1.0
302,43,6,10,14,44,6,10,13,2,31,-278124,-1.0,0.0,0.0,1.0
303,43,6,10,14,40,5,10,13,5,34,-217097,3.0,1.0,0.0,1.0
304,49,6,12,16,70,9,14,23,1,1,-162195,-21.0,-3.0,-2.0,-7.0
305,49,6,12,16,46,5,12,15,6,6,-231543,3.0,1.0,0.0,1.0
306,49,6,12,16,46,5,12,15,8,10,-229897,3.0,1.0,0.0,1.0
307,49,6,12,16,40,5,9,13,9,19,-236818,9.0,1.0,3.0,3.0
308,49,6,12,16,50,6,12,15,2,37,-168720,-1.0,0.0,0.0,1.0
309,49,6,12,16,46,5,12,15,5,40,-197839,3.0,1.0,0.0,1.0
310,53,7,12,16,76,10,13,21,1,1,-202942,-23.0,-3.0,-1.0,-5.0
311,53,7,12,16,50,6,12,15,6,6,-190409,3.0,1.0,0.0,1.0
312,53,7,12,16,50,6,12,15,8,10,-194154,3.0,1.0,0.0,1.0
313,53,7,12,16,44,6,10,13,9,19,-204364,9.0,1.0,2.0,3.0
314,53,7,12,16,50,6,12,15,8,32,-208843,3.0,1.0,0.0,1.0
315,53,7,12,16,50,7,12,15,3,41,-209915,3.0,0.0,0.0,1.0
316,53,7,12,16,48,6,12,15,3,47,-196896,5.0,1.0,0.0,1.0
317,49,6,12,16,64,7,13,21,1,1,-248592,-15.0,-1.0,-1.0,-5.0
318,49,6,12,16,46,5,12,15,6,6,-212674,3.0,1.0,0.0,1.0
319,49,6,12,16,46,5,12,15,8,10,-209074,3.0,1.0,0.0,1.0
320,49,6,12,16,40,5,10,13,9,19,-229436,9.0,1.0,2.0,3.0
321,49,6,12,16,46,5,12,15,8,32,-205857,3.0,1.0,0.0,1.0
322,49,6,12,16,50,7,12,15,2,40,-164822,-1.0,-1.0,0.0,1.0
323,85,12,14,28,82,11,14,27,4,4,-290112,3.0,1.0,0.0,1.0
324,85,12,14,28,70,9,14,23,6,8,-339223,15.0,3.0,0.0,5.0
