,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
26,49,5,18,14,45,5,18,13,2,2,-193068,4.0,0.0,0.0,1.0
27,49,5,18,14,40,3,16,11,2,10,-406142,9.0,2.0,2.0,3.0
28,49,5,18,14,46,4,16,13,7,16,-319135,3.0,1.0,2.0,1.0
29,49,5,18,14,46,5,21,13,12,22,-1238180,3.0,0.0,-3.0,1.0
30,49,5,18,14,46,4,18,13,3,43,-365763,3.0,1.0,0.0,1.0
31,49,5,18,14,45,5,18,13,2,2,-229871,4.0,0.0,0.0,1.0
32,49,5,18,14,40,3,16,11,2,10,-229176,9.0,2.0,2.0,3.0
33,49,5,18,14,46,4,16,13,7,16,-247184,3.0,1.0,2.0,1.0
34,49,5,18,14,46,5,21,13,12,22,-283623,3.0,0.0,-3.0,1.0
35,49,5,18,14,46,4,18,13,3,43,-261583,3.0,1.0,0.0,1.0
36,45,5,19,13,33,2,17,9,3,3,-273181,12.0,3.0,2.0,4.0
37,45,5,19,13,42,4,17,12,8,9,-316444,3.0,1.0,2.0,1.0
38,45,5,19,13,42,5,22,12,13,15,-324220,3.0,0.0,-3.0,1.0
39,45,5,19,13,42,4,19,12,4,36,-421604,3.0,1.0,0.0,1.0
40,45,5,19,13,42,4,19,12,5,39,-357556,3.0,1.0,0.0,1.0
41,36,3,16,10,33,2,17,9,1,1,-187489,3.0,1.0,-1.0,1.0
42,36,3,16,10,33,2,14,9,5,10,-234312,3.0,1.0,2.0,1.0
43,36,3,16,10,33,3,19,9,10,16,-261006,3.0,0.0,-3.0,1.0
44,45,5,16,13,42,4,17,12,1,1,-163442,3.0,1.0,-1.0,1.0
45,45,5,16,13,33,2,14,9,2,6,-208115,12.0,3.0,2.0,4.0
46,45,5,16,13,42,5,19,12,10,16,-226975,3.0,0.0,-3.0,1.0
47,45,5,16,13,42,4,16,12,3,36,-273732,3.0,1.0,0.0,1.0
48,45,5,16,13,42,4,16,12,4,39,-234922,3.0,1.0,0.0,1.0
49,45,6,21,13,42,5,22,12,1,1,-185316,3.0,1.0,-1.0,1.0
50,45,6,21,13,33,3,19,9,2,6,-200813,12.0,3.0,2.0,4.0
51,45,6,21,13,42,5,19,12,7,12,-389802,3.0,1.0,2.0,1.0
52,45,6,21,13,42,5,19,12,16,23,-256965,3.0,1.0,2.0,1.0
53,45,6,21,13,42,5,21,12,3,36,-247370,3.0,1.0,0.0,1.0
54,45,6,21,13,42,5,21,12,4,39,-322967,3.0,1.0,0.0,1.0
55,45,5,18,13,42,4,19,12,1,1,-238416,3.0,1.0,-1.0,1.0
56,45,5,18,13,36,3,16,10,2,6,-272330,9.0,2.0,2.0,3.0
57,45,5,18,13,42,4,16,12,7,12,-283416,3.0,1.0,2.0,1.0
58,45,5,18,13,42,5,21,12,12,18,-285571,3.0,0.0,-3.0,1.0
59,45,5,18,13,42,4,18,12,3,39,-270796,3.0,1.0,0.0,1.0
60,45,5,18,13,42,4,19,12,1,1,-199070,3.0,1.0,-1.0,1.0
61,45,5,18,13,36,3,16,10,2,6,-215289,9.0,2.0,2.0,3.0
62,45,5,18,13,42,4,16,12,7,12,-432304,3.0,1.0,2.0,1.0
63,45,5,18,13,42,5,21,12,12,18,-291441,3.0,0.0,-3.0,1.0
64,45,5,18,13,42,4,18,12,3,39,-243965,3.0,1.0,0.0,1.0
65,36,3,16,10,33,2,17,9,1,1,-140931,3.0,1.0,-1.0,1.0
66,36,3,16,10,33,2,14,9,5,10,-182465,3.0,1.0,2.0,1.0
67,36,3,16,10,33,3,19,9,10,16,-188969,3.0,0.0,-3.0,1.0
68,37,2,14,10,33,2,14,9,2,2,-139012,4.0,0.0,0.0,1.0
69,37,2,14,10,34,2,17,9,8,18,-164573,3.0,0.0,-3.0,1.0
70,37,3,19,10,33,3,19,9,2,2,-158668,4.0,0.0,0.0,1.0
71,37,3,19,10,34,2,17,9,5,14,-255096,3.0,1.0,2.0,1.0
72,37,3,19,10,34,2,17,9,14,25,-244613,3.0,1.0,2.0,1.0
73,45,5,16,13,42,4,17,12,1,1,-169880,3.0,1.0,-1.0,1.0
74,45,5,16,13,33,2,14,9,2,6,-277228,12.0,3.0,2.0,4.0
75,45,5,16,13,42,5,19,12,10,16,-249539,3.0,0.0,-3.0,1.0
76,45,5,16,13,42,4,16,12,3,36,-241178,3.0,1.0,0.0,1.0
77,45,5,16,13,42,4,16,12,4,39,-227276,3.0,1.0,0.0,1.0
78,37,2,14,10,33,2,14,9,2,2,-157805,4.0,0.0,0.0,1.0
79,37,2,14,10,34,2,17,9,8,18,-163070,3.0,0.0,-3.0,1.0
80,46,5,19,13,42,5,19,12,2,2,-288394,4.0,0.0,0.0,1.0
81,46,5,19,13,34,2,17,9,2,10,-192390,12.0,3.0,2.0,4.0
82,46,5,19,13,43,4,17,12,14,25,-218404,3.0,1.0,2.0,1.0
83,46,5,19,13,43,4,19,12,3,37,-232404,3.0,1.0,0.0,1.0
84,46,5,19,13,43,4,19,12,4,40,-247573,3.0,1.0,0.0,1.0
85,46,4,16,13,42,4,16,12,2,2,-221157,4.0,0.0,0.0,1.0
86,46,4,16,13,37,2,14,10,2,10,-282731,9.0,2.0,2.0,3.0
87,46,4,16,13,43,4,19,12,10,20,-243945,3.0,0.0,-3.0,1.0
88,46,4,16,13,43,3,16,12,3,40,-368042,3.0,1.0,0.0,1.0
89,46,4,16,13,42,4,16,12,2,2,-202971,4.0,0.0,0.0,1.0
90,46,4,16,13,37,2,14,10,2,10,-205813,9.0,2.0,2.0,3.0
91,46,4,16,13,43,4,19,12,10,20,-218134,3.0,0.0,-3.0,1.0
92,46,4,16,13,43,3,16,12,3,40,-232948,3.0,1.0,0.0,1.0
93,45,6,21,13,42,5,22,12,1,1,-177213,3.0,1.0,-1.0,1.0
94,45,6,21,13,33,3,19,9,2,6,-217862,12.0,3.0,2.0,4.0
95,45,6,21,13,42,5,19,12,7,12,-302419,3.0,1.0,2.0,1.0
96,45,6,21,13,42,5,19,12,16,23,-261637,3.0,1.0,2.0,1.0
97,45,6,21,13,42,5,21,12,3,36,-254800,3.0,1.0,0.0,1.0
98,45,6,21,13,42,5,21,12,4,39,-249594,3.0,1.0,0.0,1.0
99,37,3,19,10,33,3,19,9,2,2,-190348,4.0,0.0,0.0,1.0
100,37,3,19,10,34,2,17,9,5,14,-185620,3.0,1.0,2.0,1.0
101,37,3,19,10,34,2,17,9,14,25,-302253,3.0,1.0,2.0,1.0
102,46,5,19,13,42,5,19,12,2,2,-216521,4.0,0.0,0.0,1.0
103,46,5,19,13,34,2,17,9,2,10,-341582,12.0,3.0,2.0,4.0
104,46,5,19,13,43,4,17,12,14,25,-224444,3.0,1.0,2.0,1.0
105,46,5,19,13,43,4,19,12,3,37,-226031,3.0,1.0,0.0,1.0
106,46,5,19,13,43,4,19,12,4,40,-265344,3.0,1.0,0.0,1.0
107,46,5,19,13,42,5,19,12,2,2,-172059,4.0,0.0,0.0,1.0
108,46,5,19,13,34,2,17,9,2,10,-174058,12.0,3.0,2.0,4.0
109,46,5,19,13,43,4,17,12,7,16,-200097,3.0,1.0,2.0,1.0
110,46,5,19,13,43,4,19,12,3,37,-244703,3.0,1.0,0.0,1.0
111,46,5,19,13,43,4,19,12,4,40,-313438,3.0,1.0,0.0,1.0
112,46,5,21,13,42,5,21,12,2,2,-202982,4.0,0.0,0.0,1.0
113,46,5,21,13,37,3,19,10,2,10,-242458,9.0,2.0,2.0,3.0
114,46,5,21,13,43,4,19,12,7,16,-332544,3.0,1.0,2.0,1.0
115,46,5,21,13,43,4,19,12,16,27,-315924,3.0,1.0,2.0,1.0
116,46,5,21,13,43,4,21,12,3,40,-219642,3.0,1.0,0.0,1.0
117,46,5,21,13,42,5,21,12,2,2,-174170,4.0,0.0,0.0,1.0
118,46,5,21,13,37,3,19,10,2,10,-325720,9.0,2.0,2.0,3.0
119,46,5,21,13,43,4,19,12,7,16,-236206,3.0,1.0,2.0,1.0
120,46,5,21,13,43,4,19,12,16,27,-404809,3.0,1.0,2.0,1.0
121,46,5,21,13,43,4,21,12,3,40,-271849,3.0,1.0,0.0,1.0
122,45,5,18,13,42,4,19,12,1,1,-176543,3.0,1.0,-1.0,1.0
123,45,5,18,13,36,3,16,10,2,6,-218445,9.0,2.0,2.0,3.0
124,45,5,18,13,42,4,16,12,7,12,-302935,3.0,1.0,2.0,1.0
125,45,5,18,13,42,5,21,12,12,18,-286807,3.0,0.0,-3.0,1.0
126,45,5,18,13,42,4,18,12,3,39,-348635,3.0,1.0,0.0,1.0
127,40,3,16,11,36,3,16,10,2,2,-199991,4.0,0.0,0.0,1.0
128,40,3,16,11,37,2,14,10,5,14,-241312,3.0,1.0,2.0,1.0
129,40,3,16,11,37,3,19,10,10,20,-223668,3.0,0.0,-3.0,1.0
130,46,4,16,13,42,4,16,12,2,2,-170887,4.0,0.0,0.0,1.0
131,46,4,16,13,37,2,14,10,2,10,-207512,9.0,2.0,2.0,3.0
132,46,4,16,13,43,4,19,12,10,20,-211516,3.0,0.0,-3.0,1.0
133,46,4,16,13,43,3,16,12,3,40,-244427,3.0,1.0,0.0,1.0
134,46,5,21,13,42,5,21,12,2,2,-2116029,4.0,0.0,0.0,1.0
135,46,5,21,13,37,3,19,10,2,10,-230357,9.0,2.0,2.0,3.0
136,46,5,21,13,43,4,19,12,7,16,-293096,3.0,1.0,2.0,1.0
137,46,5,21,13,43,4,19,12,16,27,-320723,3.0,1.0,2.0,1.0
138,46,5,21,13,43,4,21,12,3,40,-274732,3.0,1.0,0.0,1.0
139,46,4,18,13,42,4,18,12,2,2,-280606,4.0,0.0,0.0,1.0
140,46,4,18,13,40,3,16,11,2,10,-284145,6.0,1.0,2.0,2.0
141,46,4,18,13,43,3,16,12,7,16,-333774,3.0,1.0,2.0,1.0
142,46,4,18,13,43,4,21,12,12,22,-261177,3.0,0.0,-3.0,1.0
143,45,5,18,13,42,4,19,12,1,1,-176419,3.0,1.0,-1.0,1.0
144,45,5,18,13,36,3,16,10,2,6,-204755,9.0,2.0,2.0,3.0
145,45,5,18,13,42,4,16,12,7,12,-235848,3.0,1.0,2.0,1.0
146,45,5,18,13,42,5,21,12,12,18,-280708,3.0,0.0,-3.0,1.0
147,45,5,18,13,42,4,18,12,3,39,-299010,3.0,1.0,0.0,1.0
148,40,3,16,11,36,3,16,10,2,2,-191172,4.0,0.0,0.0,1.0
149,40,3,16,11,37,2,14,10,5,14,-293117,3.0,1.0,2.0,1.0
150,40,3,16,11,37,3,19,10,10,20,-231786,3.0,0.0,-3.0,1.0
151,46,4,16,13,42,4,16,12,2,2,-191860,4.0,0.0,0.0,1.0
152,46,4,16,13,37,2,14,10,2,10,-196286,9.0,2.0,2.0,3.0
153,46,4,16,13,43,4,19,12,10,20,-215689,3.0,0.0,-3.0,1.0
154,46,4,16,13,43,3,16,12,3,40,-251014,3.0,1.0,0.0,1.0
155,46,5,21,13,42,5,21,12,2,2,-209258,4.0,0.0,0.0,1.0
156,46,5,21,13,37,3,19,10,2,10,-267681,9.0,2.0,2.0,3.0
157,46,5,21,13,43,4,19,12,7,16,-225843,3.0,1.0,2.0,1.0
158,46,5,21,13,43,4,19,12,16,27,-299944,3.0,1.0,2.0,1.0
159,46,5,21,13,43,4,21,12,3,40,-237892,3.0,1.0,0.0,1.0
160,46,4,18,13,42,4,18,12,2,2,-198108,4.0,0.0,0.0,1.0
161,46,4,18,13,40,3,16,11,2,10,-221811,6.0,1.0,2.0,2.0
162,46,4,18,13,43,3,16,12,7,16,-282369,3.0,1.0,2.0,1.0
163,46,4,18,13,43,4,21,12,12,22,-331841,3.0,0.0,-3.0,1.0
164,33,2,17,9,30,1,15,8,6,7,-205459,3.0,1.0,2.0,1.0
165,33,2,17,9,30,2,20,8,11,13,-218392,3.0,0.0,-3.0,1.0
166,42,4,17,12,30,1,15,8,3,3,-218572,12.0,3.0,2.0,4.0
167,42,4,17,12,39,4,20,11,11,13,-243833,3.0,0.0,-3.0,1.0
168,42,4,17,12,39,3,17,11,4,33,-295042,3.0,1.0,0.0,1.0
169,42,4,17,12,39,3,17,11,5,36,-281517,3.0,1.0,0.0,1.0
170,42,5,22,12,30,2,20,8,3,3,-408893,12.0,3.0,2.0,4.0
171,42,5,22,12,39,4,20,11,8,9,-290464,3.0,1.0,2.0,1.0
172,42,5,22,12,39,4,20,11,17,20,-342732,3.0,1.0,2.0,1.0
173,42,5,22,12,39,4,22,11,4,33,-303185,3.0,1.0,0.0,1.0
174,42,5,22,12,39,4,22,11,5,36,-276302,3.0,1.0,0.0,1.0
175,42,4,19,12,33,2,17,9,3,3,-285848,9.0,2.0,2.0,3.0
176,42,4,19,12,39,3,17,11,8,9,-284505,3.0,1.0,2.0,1.0
177,42,4,19,12,39,4,22,11,13,15,-386515,3.0,0.0,-3.0,1.0
178,42,4,19,12,39,3,19,11,4,36,-340133,3.0,1.0,0.0,1.0
179,42,4,19,12,33,2,17,9,3,3,-290548,9.0,2.0,2.0,3.0
180,42,4,19,12,39,3,17,11,8,9,-273680,3.0,1.0,2.0,1.0
181,42,4,19,12,39,4,22,11,13,15,-399294,3.0,0.0,-3.0,1.0
182,42,4,19,12,39,3,19,11,4,36,-314503,3.0,1.0,0.0,1.0
183,33,2,17,9,30,1,15,8,6,7,-295327,3.0,1.0,2.0,1.0
184,33,2,17,9,30,2,20,8,11,13,-323931,3.0,0.0,-3.0,1.0
185,33,2,14,9,30,1,15,8,1,1,-159629,3.0,1.0,-1.0,1.0
186,33,2,14,9,30,2,17,8,8,14,-203806,3.0,0.0,-3.0,1.0
187,33,3,19,9,30,2,20,8,1,1,-212002,3.0,1.0,-1.0,1.0
188,33,3,19,9,30,2,17,8,5,10,-165231,3.0,1.0,2.0,1.0
189,33,3,19,9,30,2,17,8,14,21,-244590,3.0,1.0,2.0,1.0
190,42,4,17,12,30,1,15,8,3,3,-299130,12.0,3.0,2.0,4.0
191,42,4,17,12,39,4,20,11,11,13,-277333,3.0,0.0,-3.0,1.0
192,42,4,17,12,39,3,17,11,4,33,-286110,3.0,1.0,0.0,1.0
193,42,4,17,12,39,3,17,11,5,36,-279775,3.0,1.0,0.0,1.0
194,33,2,14,9,30,1,15,8,1,1,-133790,3.0,1.0,-1.0,1.0
195,33,2,14,9,30,2,17,8,8,14,-179224,3.0,0.0,-3.0,1.0
196,42,5,19,12,39,4,20,11,1,1,-241100,3.0,1.0,-1.0,1.0
197,42,5,19,12,30,2,17,8,2,6,-207964,12.0,3.0,2.0,4.0
198,42,5,19,12,39,4,17,11,14,21,-215483,3.0,1.0,2.0,1.0
199,42,5,19,12,39,4,19,11,3,33,-194089,3.0,1.0,0.0,1.0
200,42,5,19,12,39,4,19,11,4,36,-187902,3.0,1.0,0.0,1.0
201,42,4,16,12,39,3,17,11,1,1,-165335,3.0,1.0,-1.0,1.0
202,42,4,16,12,33,2,14,9,2,6,-197334,9.0,2.0,2.0,3.0
203,42,4,16,12,39,4,19,11,10,16,-205079,3.0,0.0,-3.0,1.0
204,42,4,16,12,39,3,16,11,3,36,-285854,3.0,1.0,0.0,1.0
205,42,4,16,12,39,3,17,11,1,1,-163895,3.0,1.0,-1.0,1.0
206,42,4,16,12,33,2,14,9,2,6,-260549,9.0,2.0,2.0,3.0
207,42,4,16,12,39,4,19,11,10,16,-225892,3.0,0.0,-3.0,1.0
208,42,4,16,12,39,3,16,11,3,36,-210702,3.0,1.0,0.0,1.0
209,42,5,22,12,30,2,20,8,3,3,-325375,12.0,3.0,2.0,4.0
210,42,5,22,12,39,4,20,11,8,9,-256754,3.0,1.0,2.0,1.0
211,42,5,22,12,39,4,20,11,17,20,-446836,3.0,1.0,2.0,1.0
212,42,5,22,12,39,4,22,11,4,33,-331683,3.0,1.0,0.0,1.0
213,42,5,22,12,39,4,22,11,5,36,-262669,3.0,1.0,0.0,1.0
214,33,3,19,9,30,2,20,8,1,1,-140097,3.0,1.0,-1.0,1.0
215,33,3,19,9,30,2,17,8,5,10,-157265,3.0,1.0,2.0,1.0
216,33,3,19,9,30,2,17,8,14,21,-181057,3.0,1.0,2.0,1.0
217,42,5,19,12,39,4,20,11,1,1,-146512,3.0,1.0,-1.0,1.0
218,42,5,19,12,30,2,17,8,2,6,-173609,12.0,3.0,2.0,4.0
219,42,5,19,12,39,4,17,11,14,21,-210048,3.0,1.0,2.0,1.0
220,42,5,19,12,39,4,19,11,3,33,-195487,3.0,1.0,0.0,1.0
221,42,5,19,12,39,4,19,11,4,36,-298898,3.0,1.0,0.0,1.0
222,42,5,19,12,39,4,20,11,1,1,-174819,3.0,1.0,-1.0,1.0
223,42,5,19,12,30,2,17,8,2,6,-164876,12.0,3.0,2.0,4.0
224,42,5,19,12,39,4,17,11,7,12,-190092,3.0,1.0,2.0,1.0
225,42,5,19,12,39,4,19,11,3,33,-179526,3.0,1.0,0.0,1.0
226,42,5,19,12,39,4,19,11,4,36,-195881,3.0,1.0,0.0,1.0
227,42,5,21,12,39,4,22,11,1,1,-163641,3.0,1.0,-1.0,1.0
228,42,5,21,12,33,3,19,9,2,6,-182069,9.0,2.0,2.0,3.0
229,42,5,21,12,39,4,19,11,7,12,-1093402,3.0,1.0,2.0,1.0
230,42,5,21,12,39,4,19,11,16,23,-333016,3.0,1.0,2.0,1.0
231,42,5,21,12,39,4,21,11,3,36,-209643,3.0,1.0,0.0,1.0
232,42,5,21,12,39,4,22,11,1,1,-162448,3.0,1.0,-1.0,1.0
233,42,5,21,12,33,3,19,9,2,6,-182819,9.0,2.0,2.0,3.0
234,42,5,21,12,39,4,19,11,7,12,-228683,3.0,1.0,2.0,1.0
235,42,5,21,12,39,4,19,11,16,23,-241329,3.0,1.0,2.0,1.0
236,42,5,21,12,39,4,21,11,3,36,-219460,3.0,1.0,0.0,1.0
237,42,4,19,12,33,2,17,9,3,3,-350988,9.0,2.0,2.0,3.0
238,42,4,19,12,39,3,17,11,8,9,-313793,3.0,1.0,2.0,1.0
239,42,4,19,12,39,4,22,11,13,15,-312905,3.0,0.0,-3.0,1.0
240,42,4,19,12,39,3,19,11,4,36,-287513,3.0,1.0,0.0,1.0
241,36,3,16,10,33,2,17,9,1,1,-160179,3.0,1.0,-1.0,1.0
242,36,3,16,10,33,2,14,9,5,10,-282746,3.0,1.0,2.0,1.0
243,36,3,16,10,33,3,19,9,10,16,-248554,3.0,0.0,-3.0,1.0
244,42,4,16,12,39,3,17,11,1,1,-179524,3.0,1.0,-1.0,1.0
245,42,4,16,12,33,2,14,9,2,6,-183686,9.0,2.0,2.0,3.0
246,42,4,16,12,39,4,19,11,10,16,-200949,3.0,0.0,-3.0,1.0
247,42,4,16,12,39,3,16,11,3,36,-301949,3.0,1.0,0.0,1.0
248,42,5,21,12,39,4,22,11,1,1,-161830,3.0,1.0,-1.0,1.0
249,42,5,21,12,33,3,19,9,2,6,-209295,9.0,2.0,2.0,3.0
250,42,5,21,12,39,4,19,11,7,12,-207113,3.0,1.0,2.0,1.0
251,42,5,21,12,39,4,19,11,16,23,-272851,3.0,1.0,2.0,1.0
252,42,5,21,12,39,4,21,11,3,36,-211031,3.0,1.0,0.0,1.0
253,42,4,18,12,39,3,19,11,1,1,-196242,3.0,1.0,-1.0,1.0
254,42,4,18,12,36,3,16,10,2,6,-255166,6.0,1.0,2.0,2.0
255,42,4,18,12,39,3,16,11,7,12,-325586,3.0,1.0,2.0,1.0
256,42,4,18,12,39,4,21,11,12,18,-290889,3.0,0.0,-3.0,1.0
257,42,4,19,12,33,2,17,9,3,3,-259297,9.0,2.0,2.0,3.0
258,42,4,19,12,39,3,17,11,8,9,-398857,3.0,1.0,2.0,1.0
259,42,4,19,12,39,4,22,11,13,15,-280195,3.0,0.0,-3.0,1.0
260,42,4,19,12,39,3,19,11,4,36,-269839,3.0,1.0,0.0,1.0
261,36,3,16,10,33,2,17,9,1,1,-134191,3.0,1.0,-1.0,1.0
262,36,3,16,10,33,2,14,9,5,10,-164334,3.0,1.0,2.0,1.0
263,36,3,16,10,33,3,19,9,10,16,-176211,3.0,0.0,-3.0,1.0
264,42,4,16,12,39,3,17,11,1,1,-204384,3.0,1.0,-1.0,1.0
265,42,4,16,12,33,2,14,9,2,6,-167544,9.0,2.0,2.0,3.0
266,42,4,16,12,39,4,19,11,10,16,-182948,3.0,0.0,-3.0,1.0
267,42,4,16,12,39,3,16,11,3,36,-198006,3.0,1.0,0.0,1.0
268,42,5,21,12,39,4,22,11,1,1,-161490,3.0,1.0,-1.0,1.0
269,42,5,21,12,33,3,19,9,2,6,-189952,9.0,2.0,2.0,3.0
270,42,5,21,12,39,4,19,11,7,12,-223185,3.0,1.0,2.0,1.0
271,42,5,21,12,39,4,19,11,16,23,-246912,3.0,1.0,2.0,1.0
272,42,5,21,12,39,4,21,11,3,36,-379082,3.0,1.0,0.0,1.0
273,42,4,18,12,39,3,19,11,1,1,-177315,3.0,1.0,-1.0,1.0
274,42,4,18,12,36,3,16,10,2,6,-302214,6.0,1.0,2.0,2.0
275,42,4,18,12,39,3,16,11,7,12,-215144,3.0,1.0,2.0,1.0
276,42,4,18,12,39,4,21,11,12,18,-238424,3.0,0.0,-3.0,1.0
277,33,2,17,9,30,1,15,8,6,7,-198681,3.0,1.0,2.0,1.0
278,33,2,17,9,30,2,20,8,11,13,-209402,3.0,0.0,-3.0,1.0
279,33,2,14,9,30,1,15,8,1,1,-119029,3.0,1.0,-1.0,1.0
280,33,2,14,9,30,2,17,8,8,14,-134324,3.0,0.0,-3.0,1.0
281,33,3,19,9,30,2,20,8,1,1,-195145,3.0,1.0,-1.0,1.0
282,33,3,19,9,30,2,17,8,5,10,-160697,3.0,1.0,2.0,1.0
283,33,3,19,9,30,2,17,8,14,21,-193094,3.0,1.0,2.0,1.0
284,33,2,14,9,30,1,15,8,1,1,-126458,3.0,1.0,-1.0,1.0
285,33,2,14,9,30,2,17,8,8,14,-135075,3.0,0.0,-3.0,1.0
286,34,2,17,9,30,2,17,8,2,2,-129202,4.0,0.0,0.0,1.0
287,34,2,17,9,31,1,15,8,12,23,-162906,3.0,1.0,2.0,1.0
288,33,3,19,9,30,2,20,8,1,1,-131515,3.0,1.0,-1.0,1.0
289,33,3,19,9,30,2,17,8,5,10,-157300,3.0,1.0,2.0,1.0
290,33,3,19,9,30,2,17,8,14,21,-192970,3.0,1.0,2.0,1.0
291,34,2,17,9,30,2,17,8,2,2,-193072,4.0,0.0,0.0,1.0
292,34,2,17,9,31,1,15,8,12,23,-170624,3.0,1.0,2.0,1.0
293,34,2,17,9,30,2,17,8,2,2,-141761,4.0,0.0,0.0,1.0
294,34,2,17,9,31,1,15,8,5,14,-148907,3.0,1.0,2.0,1.0
295,42,4,17,12,30,1,15,8,3,3,-231486,12.0,3.0,2.0,4.0
296,42,4,17,12,39,4,20,11,11,13,-385021,3.0,0.0,-3.0,1.0
297,42,4,17,12,39,3,17,11,4,33,-278422,3.0,1.0,0.0,1.0
298,42,4,17,12,39,3,17,11,5,36,-247068,3.0,1.0,0.0,1.0
299,33,2,14,9,30,1,15,8,1,1,-116562,3.0,1.0,-1.0,1.0
300,33,2,14,9,30,2,17,8,8,14,-196737,3.0,0.0,-3.0,1.0
301,42,5,19,12,39,4,20,11,1,1,-131490,3.0,1.0,-1.0,1.0
302,42,5,19,12,30,2,17,8,2,6,-157380,12.0,3.0,2.0,4.0
303,42,5,19,12,39,4,17,11,14,21,-286978,3.0,1.0,2.0,1.0
304,42,5,19,12,39,4,19,11,3,33,-245993,3.0,1.0,0.0,1.0
305,42,5,19,12,39,4,19,11,4,36,-189946,3.0,1.0,0.0,1.0
306,42,4,16,12,39,3,17,11,1,1,-131332,3.0,1.0,-1.0,1.0
307,42,4,16,12,33,2,14,9,2,6,-158802,9.0,2.0,2.0,3.0
308,42,4,16,12,39,4,19,11,10,16,-185940,3.0,0.0,-3.0,1.0
309,42,4,16,12,39,3,16,11,3,36,-239274,3.0,1.0,0.0,1.0
310,42,4,16,12,39,3,17,11,1,1,-130528,3.0,1.0,-1.0,1.0
311,42,4,16,12,33,2,14,9,2,6,-161927,9.0,2.0,2.0,3.0
312,42,4,16,12,39,4,19,11,10,16,-200902,3.0,0.0,-3.0,1.0
313,42,4,16,12,39,3,16,11,3,36,-218414,3.0,1.0,0.0,1.0
314,33,2,14,9,30,1,15,8,1,1,-143081,3.0,1.0,-1.0,1.0
315,33,2,14,9,30,2,17,8,8,14,-165067,3.0,0.0,-3.0,1.0
316,34,2,17,9,30,2,17,8,2,2,-151233,4.0,0.0,0.0,1.0
317,34,2,17,9,31,1,15,8,12,23,-198031,3.0,1.0,2.0,1.0
318,42,5,19,12,39,4,20,11,1,1,-290513,3.0,1.0,-1.0,1.0
319,42,5,19,12,30,2,17,8,2,6,-163952,12.0,3.0,2.0,4.0
320,42,5,19,12,39,4,17,11,14,21,-202044,3.0,1.0,2.0,1.0
321,42,5,19,12,39,4,19,11,3,33,-262736,3.0,1.0,0.0,1.0
322,42,5,19,12,39,4,19,11,4,36,-185442,3.0,1.0,0.0,1.0
323,34,2,17,9,30,2,17,8,2,2,-180467,4.0,0.0,0.0,1.0
324,34,2,17,9,31,1,15,8,12,23,-165626,3.0,1.0,2.0,1.0
325,43,4,17,12,39,4,17,11,2,2,-142141,4.0,0.0,0.0,1.0
326,43,4,17,12,31,1,15,8,2,10,-156375,12.0,3.0,2.0,4.0
