vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,5,13,16,43,4,13,15,10,34,168070,4.0,1.0,0.0,1.0
47,5,13,16,40,3,13,14,9,40,204519,7.0,2.0,0.0,2.0
47,5,13,16,44,4,13,15,11,44,181981,3.0,1.0,0.0,1.0
46,5,13,16,43,4,14,15,2,2,126213,3.0,1.0,-1.0,1.0
46,5,13,16,43,4,13,15,12,25,239013,3.0,1.0,0.0,1.0
46,5,13,16,43,4,13,15,7,29,160609,3.0,1.0,0.0,1.0
46,5,13,16,39,3,13,14,10,39,172967,7.0,2.0,0.0,2.0
46,5,13,16,43,4,13,15,12,43,176341,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,129121,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,144182,3.0,1.0,1.0,1.0
43,4,13,15,40,3,13,14,7,29,143748,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,11,37,178730,4.0,1.0,0.0,1.0
47,5,13,16,44,4,14,15,2,2,132416,3.0,1.0,-1.0,1.0
47,5,13,16,44,4,12,15,12,25,237758,3.0,1.0,1.0,1.0
47,5,13,16,44,4,13,15,7,29,159921,3.0,1.0,0.0,1.0
47,5,13,16,43,4,13,15,11,37,190570,4.0,1.0,0.0,1.0
47,5,13,16,43,4,13,15,10,43,186493,4.0,1.0,0.0,1.0
43,4,15,15,40,3,15,14,13,22,181511,3.0,1.0,0.0,1.0
43,4,15,15,40,3,14,14,8,26,175808,3.0,1.0,1.0,1.0
43,4,15,15,36,2,14,13,12,34,198064,7.0,2.0,1.0,2.0
43,4,15,15,40,3,14,14,14,38,231220,3.0,1.0,1.0,1.0
43,4,14,15,40,3,15,14,2,2,114182,3.0,1.0,-1.0,1.0
43,4,14,15,40,3,13,14,7,26,136836,3.0,1.0,1.0,1.0
43,4,14,15,36,2,11,13,11,34,252262,7.0,2.0,3.0,2.0
43,4,14,15,40,3,12,14,13,38,170662,3.0,1.0,2.0,1.0
43,4,13,15,40,3,14,14,2,2,121390,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,13,14,12,25,161749,3.0,1.0,0.0,1.0
43,4,13,15,36,2,13,13,10,34,175950,7.0,2.0,0.0,2.0
43,4,13,15,40,3,13,14,12,38,166343,3.0,1.0,0.0,1.0
39,3,13,14,36,2,14,13,2,2,112878,3.0,1.0,-1.0,1.0
39,3,13,14,36,2,11,13,12,25,132057,3.0,1.0,2.0,1.0
39,3,13,14,36,2,13,13,7,29,140863,3.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,97589,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,12,14,12,25,217943,3.0,1.0,1.0,1.0
43,4,13,15,40,3,13,14,7,29,146979,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,11,37,164797,4.0,1.0,0.0,1.0
47,5,15,16,44,4,15,15,13,22,210337,3.0,1.0,0.0,1.0
47,5,15,16,44,4,14,15,8,26,203039,3.0,1.0,1.0,1.0
47,5,15,16,40,3,14,14,12,34,227399,7.0,2.0,1.0,2.0
47,5,15,16,44,4,14,15,14,38,395618,3.0,1.0,1.0,1.0
47,5,15,16,43,4,15,15,11,43,238339,4.0,1.0,0.0,1.0
47,5,14,16,44,4,15,15,2,2,118416,3.0,1.0,-1.0,1.0
47,5,14,16,44,4,13,15,7,26,210430,3.0,1.0,1.0,1.0
47,5,14,16,40,3,11,14,11,34,165367,7.0,2.0,3.0,2.0
47,5,14,16,44,4,12,15,13,38,168298,3.0,1.0,2.0,1.0
47,5,14,16,43,4,14,15,10,43,166585,4.0,1.0,0.0,1.0
47,5,13,16,44,4,14,15,2,2,136396,3.0,1.0,-1.0,1.0
47,5,13,16,44,4,13,15,12,25,177088,3.0,1.0,0.0,1.0
47,5,13,16,40,3,13,14,10,34,177552,7.0,2.0,0.0,2.0
47,5,13,16,44,4,13,15,12,38,181472,3.0,1.0,0.0,1.0
47,5,13,16,43,4,13,15,9,43,184625,4.0,1.0,0.0,1.0
43,4,13,15,40,3,14,14,2,2,202152,3.0,1.0,-1.0,1.0
43,4,13,15,40,3,11,14,12,25,162153,3.0,1.0,2.0,1.0
43,4,13,15,40,3,13,14,7,29,163122,3.0,1.0,0.0,1.0
43,4,13,15,39,3,13,14,10,39,173846,4.0,1.0,0.0,1.0
47,5,13,16,44,4,14,15,2,2,143374,3.0,1.0,-1.0,1.0
47,5,13,16,44,4,12,15,12,25,183219,3.0,1.0,1.0,1.0
47,5,13,16,44,4,13,15,7,29,168228,3.0,1.0,0.0,1.0
47,5,13,16,43,4,13,15,11,37,190075,4.0,1.0,0.0,1.0
47,5,13,16,43,4,13,15,10,43,171150,4.0,1.0,0.0,1.0
46,5,14,16,43,4,15,15,2,2,176091,3.0,1.0,-1.0,1.0
46,5,14,16,43,4,14,15,12,25,156578,3.0,1.0,0.0,1.0
46,5,14,16,43,4,13,15,7,29,175676,3.0,1.0,1.0,1.0
46,5,14,16,39,3,13,14,11,37,166730,7.0,2.0,1.0,2.0
46,5,14,16,43,4,13,15,13,41,169341,3.0,1.0,1.0,1.0
44,4,14,15,37,2,13,13,11,28,206601,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,32,212374,3.0,1.0,1.0,1.0
44,4,14,15,37,2,14,13,10,37,241470,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,1555636,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,181284,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,179360,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,213364,3.0,1.0,2.0,1.0
44,4,14,15,41,3,13,14,8,23,182783,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,12,31,203094,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,37,270697,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,41,206804,3.0,1.0,1.0,1.0
40,3,15,14,37,2,14,13,8,23,164452,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,187480,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,284952,3.0,1.0,2.0,1.0
44,4,15,15,41,3,14,14,8,23,194607,3.0,1.0,1.0,1.0
44,4,15,15,37,2,12,13,12,31,218078,7.0,2.0,3.0,2.0
44,4,15,15,41,3,13,14,14,35,213768,3.0,1.0,2.0,1.0
44,4,15,15,40,3,15,14,11,40,212372,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,28,217270,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,32,208292,3.0,1.0,1.0,1.0
44,4,14,15,37,2,14,13,10,37,206476,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,208317,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,242477,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,178821,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,194759,3.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,217394,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,11,31,249520,4.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,10,37,234600,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,268352,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,13,22,173557,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,179729,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,194854,3.0,1.0,0.0,1.0
44,4,14,15,41,3,14,14,13,22,266225,3.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,11,31,260931,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,13,35,212264,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,10,40,215300,4.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,165590,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,261615,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,178714,3.0,1.0,2.0,1.0
40,3,14,14,37,2,13,13,13,22,204559,3.0,1.0,1.0,1.0
40,3,14,14,33,1,14,12,10,33,190806,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,12,37,215923,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,172603,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,228632,3.0,1.0,0.0,1.0
40,3,14,14,37,2,12,13,13,22,174861,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,213438,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,179315,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,8,23,191989,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,12,31,196311,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,37,199779,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,41,200549,3.0,1.0,1.0,1.0
44,4,14,15,41,3,13,14,13,22,183073,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,11,31,353414,4.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,10,37,206138,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,219892,3.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,13,22,205470,3.0,1.0,0.0,1.0
43,4,14,15,40,3,14,14,8,26,196128,3.0,1.0,0.0,1.0
43,4,14,15,36,2,14,13,11,36,201931,7.0,2.0,0.0,2.0
43,4,14,15,40,3,14,14,13,40,203535,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,171326,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,166718,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,189902,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,248962,3.0,1.0,1.0,1.0
44,4,14,15,41,3,14,14,8,26,206200,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,12,34,204803,4.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,11,40,258875,4.0,1.0,0.0,1.0
40,3,15,14,37,2,14,13,8,23,242298,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,206105,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,178584,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,13,22,182645,3.0,1.0,0.0,1.0
40,3,14,14,33,1,14,12,11,31,187159,7.0,2.0,0.0,2.0
40,3,14,14,37,2,14,13,13,35,197895,3.0,1.0,0.0,1.0
36,2,14,13,33,1,12,12,13,22,159383,3.0,1.0,2.0,1.0
36,2,14,13,33,1,14,12,8,26,213707,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,13,22,170404,3.0,1.0,1.0,1.0
40,3,14,14,37,2,14,13,8,26,166447,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,12,34,188163,4.0,1.0,0.0,1.0
44,4,15,15,41,3,14,14,8,23,177655,3.0,1.0,1.0,1.0
44,4,15,15,37,2,12,13,12,31,205229,7.0,2.0,3.0,2.0
44,4,15,15,41,3,13,14,14,35,242048,3.0,1.0,2.0,1.0
44,4,15,15,40,3,15,14,11,40,198393,4.0,1.0,0.0,1.0
44,4,14,15,41,3,14,14,13,22,263179,3.0,1.0,0.0,1.0
44,4,14,15,37,2,14,13,11,31,253304,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,13,35,205745,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,10,40,227378,4.0,1.0,0.0,1.0
40,3,14,14,37,2,12,13,13,22,168695,3.0,1.0,2.0,1.0
40,3,14,14,37,2,14,13,8,26,165144,3.0,1.0,0.0,1.0
40,3,14,14,36,2,14,13,11,36,174264,4.0,1.0,0.0,1.0
44,4,14,15,41,3,13,14,13,22,188766,3.0,1.0,1.0,1.0
44,4,14,15,41,3,14,14,8,26,175488,3.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,12,34,198154,4.0,1.0,0.0,1.0
44,4,14,15,40,3,14,14,11,40,250844,4.0,1.0,0.0,1.0
43,4,15,15,40,3,15,14,13,22,185163,3.0,1.0,0.0,1.0
43,4,15,15,40,3,14,14,8,26,171644,3.0,1.0,1.0,1.0
43,4,15,15,36,2,14,13,12,34,194677,7.0,2.0,1.0,2.0
43,4,15,15,40,3,14,14,14,38,231684,3.0,1.0,1.0,1.0
44,4,14,15,37,2,13,13,11,28,197793,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,32,199242,3.0,1.0,1.0,1.0
44,4,14,15,37,2,14,13,10,37,237457,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,259966,3.0,1.0,0.0,1.0
40,3,14,14,37,2,13,13,8,23,183979,3.0,1.0,1.0,1.0
40,3,14,14,33,1,12,12,11,33,244610,7.0,2.0,2.0,2.0
40,3,14,14,37,2,12,13,13,37,236255,3.0,1.0,2.0,1.0
44,4,14,15,41,3,13,14,8,23,184687,3.0,1.0,1.0,1.0
44,4,14,15,40,3,14,14,12,31,183897,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,37,196219,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,41,191763,3.0,1.0,1.0,1.0
40,3,15,14,37,2,14,13,8,23,140768,3.0,1.0,1.0,1.0
40,3,15,14,33,1,12,12,12,31,173744,7.0,2.0,3.0,2.0
40,3,15,14,37,2,13,13,14,35,166523,3.0,1.0,2.0,1.0
44,4,15,15,41,3,14,14,8,23,259998,3.0,1.0,1.0,1.0
44,4,15,15,37,2,12,13,12,31,195432,7.0,2.0,3.0,2.0
44,4,15,15,41,3,13,14,14,35,198272,3.0,1.0,2.0,1.0
44,4,15,15,40,3,15,14,11,40,205860,4.0,1.0,0.0,1.0
44,4,14,15,37,2,13,13,11,28,196796,7.0,2.0,1.0,2.0
44,4,14,15,41,3,13,14,13,32,199211,3.0,1.0,1.0,1.0
44,4,14,15,37,2,14,13,10,37,198398,7.0,2.0,0.0,2.0
44,4,14,15,41,3,14,14,12,41,201909,3.0,1.0,0.0,1.0
40,3,12,14,37,2,13,13,2,2,91508,3.0,1.0,-1.0,1.0
40,3,12,14,33,1,11,12,9,33,128720,7.0,2.0,1.0,2.0
40,3,12,14,37,2,11,13,11,37,156396,3.0,1.0,1.0,1.0
44,4,12,15,41,3,13,14,2,2,796880,3.0,1.0,-1.0,1.0
44,4,12,15,40,3,12,14,10,31,139763,4.0,1.0,0.0,1.0
44,4,12,15,37,2,11,13,9,37,152097,7.0,2.0,1.0,2.0
44,4,12,15,41,3,11,14,11,41,155305,3.0,1.0,1.0,1.0
40,3,13,14,37,2,14,13,2,2,98891,3.0,1.0,-1.0,1.0
