vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,5,19,16,45,4,18,15,9,10,224408,3.0,1.0,1.0,1.0
48,5,19,16,45,4,19,15,12,15,275513,3.0,1.0,0.0,1.0
48,5,19,16,35,3,13,12,12,19,305762,13.0,2.0,6.0,4.0
48,5,19,16,45,4,17,15,14,23,291902,3.0,1.0,2.0,1.0
57,4,18,17,54,3,18,16,9,10,326877,3.0,1.0,0.0,1.0
57,4,18,17,41,1,12,12,9,14,352882,16.0,3.0,6.0,5.0
57,4,18,17,54,3,16,16,11,18,360958,3.0,1.0,2.0,1.0
57,4,18,17,54,3,16,16,16,24,369922,3.0,1.0,2.0,1.0
57,4,19,17,54,3,18,16,7,8,288522,3.0,1.0,1.0,1.0
57,4,19,17,41,1,13,12,10,14,326205,16.0,3.0,6.0,5.0
57,4,19,17,54,3,17,16,12,18,344275,3.0,1.0,2.0,1.0
57,4,19,17,54,3,17,16,17,24,510998,3.0,1.0,2.0,1.0
44,2,13,13,41,1,12,12,7,8,193620,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,200931,3.0,1.0,0.0,1.0
57,4,17,17,54,3,16,16,7,8,268952,3.0,1.0,1.0,1.0
57,4,17,17,54,3,17,16,10,13,290567,3.0,1.0,0.0,1.0
57,4,17,17,44,2,13,13,10,17,292611,13.0,2.0,4.0,4.0
57,4,17,17,54,3,15,16,15,25,300192,3.0,1.0,2.0,1.0
57,4,17,17,54,3,16,16,7,8,264029,3.0,1.0,1.0,1.0
57,4,17,17,54,3,17,16,10,13,289779,3.0,1.0,0.0,1.0
57,4,17,17,44,2,13,13,10,17,291857,13.0,2.0,4.0,4.0
57,4,17,17,54,3,15,16,12,21,307641,3.0,1.0,2.0,1.0
57,4,18,17,54,3,18,16,9,10,393756,3.0,1.0,0.0,1.0
57,4,18,17,41,1,12,12,9,14,388742,16.0,3.0,6.0,5.0
57,4,18,17,54,3,16,16,11,18,304405,3.0,1.0,2.0,1.0
57,4,18,17,54,3,16,16,16,24,321409,3.0,1.0,2.0,1.0
45,4,20,15,54,3,18,16,3,3,183250,-9.0,1.0,2.0,-1.0
45,4,20,15,29,1,10,10,11,13,250396,16.0,3.0,10.0,5.0
45,4,20,15,42,3,18,14,13,17,257887,3.0,1.0,2.0,1.0
45,4,20,15,42,3,18,14,18,23,265991,3.0,1.0,2.0,1.0
32,2,12,11,41,1,12,12,3,3,128479,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,144759,3.0,1.0,2.0,1.0
45,4,18,15,54,3,16,16,3,3,164095,-9.0,1.0,2.0,-1.0
45,4,18,15,42,3,18,14,11,12,233502,3.0,1.0,0.0,1.0
45,4,18,15,32,2,12,11,11,16,249128,13.0,2.0,6.0,4.0
45,4,18,15,42,3,16,14,16,24,1325559,3.0,1.0,2.0,1.0
45,4,18,15,54,3,16,16,3,3,215981,-9.0,1.0,2.0,-1.0
45,4,18,15,42,3,18,14,11,12,270040,3.0,1.0,0.0,1.0
45,4,18,15,32,2,12,11,11,16,251418,13.0,2.0,6.0,4.0
45,4,18,15,42,3,16,14,13,20,305283,3.0,1.0,2.0,1.0
57,4,19,17,54,3,18,16,7,8,269268,3.0,1.0,1.0,1.0
57,4,19,17,41,1,13,12,10,14,340028,16.0,3.0,6.0,5.0
57,4,19,17,54,3,17,16,12,18,410367,3.0,1.0,2.0,1.0
57,4,19,17,54,3,17,16,17,24,452949,3.0,1.0,2.0,1.0
45,4,20,15,54,3,18,16,3,3,197337,-9.0,1.0,2.0,-1.0
45,4,20,15,29,1,10,10,11,13,289922,16.0,3.0,10.0,5.0
45,4,20,15,42,3,18,14,13,17,311585,3.0,1.0,2.0,1.0
45,4,20,15,42,3,18,14,18,23,321567,3.0,1.0,2.0,1.0
32,2,11,11,41,1,13,12,3,3,135981,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,173760,3.0,1.0,1.0,1.0
45,4,19,15,54,3,17,16,3,3,222972,-9.0,1.0,2.0,-1.0
45,4,19,15,42,3,18,14,9,10,318790,3.0,1.0,1.0,1.0
45,4,19,15,32,2,11,11,12,16,290174,13.0,2.0,8.0,4.0
45,4,19,15,42,3,17,14,17,24,349897,3.0,1.0,2.0,1.0
45,4,19,15,54,3,17,16,3,3,174629,-9.0,1.0,2.0,-1.0
45,4,19,15,42,3,18,14,9,10,284790,3.0,1.0,1.0,1.0
45,4,19,15,32,2,11,11,12,16,281536,13.0,2.0,8.0,4.0
45,4,19,15,42,3,17,14,14,20,272356,3.0,1.0,2.0,1.0
44,2,13,13,41,1,12,12,7,8,206837,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,233768,3.0,1.0,0.0,1.0
32,2,12,11,41,1,12,12,3,3,124875,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,153332,3.0,1.0,2.0,1.0
32,2,11,11,41,1,13,12,3,3,113910,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,137284,3.0,1.0,1.0,1.0
57,4,17,17,54,3,16,16,7,8,372285,3.0,1.0,1.0,1.0
57,4,17,17,54,3,17,16,10,13,307411,3.0,1.0,0.0,1.0
57,4,17,17,44,2,13,13,10,17,309029,13.0,2.0,4.0,4.0
57,4,17,17,54,3,15,16,15,25,323899,3.0,1.0,2.0,1.0
45,4,18,15,54,3,16,16,3,3,218538,-9.0,1.0,2.0,-1.0
45,4,18,15,42,3,18,14,11,12,252552,3.0,1.0,0.0,1.0
45,4,18,15,32,2,12,11,11,16,271325,13.0,2.0,6.0,4.0
45,4,18,15,42,3,16,14,16,24,276321,3.0,1.0,2.0,1.0
45,4,19,15,54,3,17,16,3,3,223821,-9.0,1.0,2.0,-1.0
45,4,19,15,42,3,18,14,9,10,270208,3.0,1.0,1.0,1.0
45,4,19,15,32,2,11,11,12,16,252356,13.0,2.0,8.0,4.0
45,4,19,15,42,3,17,14,17,24,298139,3.0,1.0,2.0,1.0
35,3,13,12,44,2,13,13,3,3,134506,-9.0,1.0,0.0,-1.0
35,3,13,12,32,2,12,11,9,10,174851,3.0,1.0,1.0,1.0
35,3,13,12,32,2,11,11,12,15,199002,3.0,1.0,2.0,1.0
45,4,17,15,54,3,15,16,3,3,212216,-9.0,1.0,2.0,-1.0
45,4,17,15,42,3,16,14,9,10,246501,3.0,1.0,1.0,1.0
45,4,17,15,42,3,17,14,12,15,248879,3.0,1.0,0.0,1.0
45,4,17,15,35,3,13,12,12,19,314706,10.0,1.0,4.0,3.0
57,4,17,17,54,3,16,16,7,8,314533,3.0,1.0,1.0,1.0
57,4,17,17,54,3,17,16,10,13,324767,3.0,1.0,0.0,1.0
57,4,17,17,44,2,13,13,10,17,319534,13.0,2.0,4.0,4.0
57,4,17,17,54,3,15,16,12,21,309541,3.0,1.0,2.0,1.0
45,4,18,15,54,3,16,16,3,3,166672,-9.0,1.0,2.0,-1.0
45,4,18,15,42,3,18,14,11,12,243407,3.0,1.0,0.0,1.0
45,4,18,15,32,2,12,11,11,16,246073,13.0,2.0,6.0,4.0
45,4,18,15,42,3,16,14,13,20,350978,3.0,1.0,2.0,1.0
45,4,19,15,54,3,17,16,3,3,166953,-9.0,1.0,2.0,-1.0
45,4,19,15,42,3,18,14,9,10,221082,3.0,1.0,1.0,1.0
45,4,19,15,32,2,11,11,12,16,261377,13.0,2.0,8.0,4.0
45,4,19,15,42,3,17,14,14,20,279013,3.0,1.0,2.0,1.0
35,3,13,12,44,2,13,13,3,3,155816,-9.0,1.0,0.0,-1.0
35,3,13,12,32,2,12,11,9,10,156284,3.0,1.0,1.0,1.0
35,3,13,12,32,2,11,11,12,15,192627,3.0,1.0,2.0,1.0
45,4,17,15,54,3,15,16,3,3,192845,-9.0,1.0,2.0,-1.0
45,4,17,15,42,3,16,14,9,10,210558,3.0,1.0,1.0,1.0
45,4,17,15,42,3,17,14,12,15,310947,3.0,1.0,0.0,1.0
45,4,17,15,35,3,13,12,12,19,262500,10.0,1.0,4.0,3.0
54,3,18,16,38,0,12,11,9,11,270256,16.0,3.0,6.0,5.0
54,3,18,16,51,2,16,15,11,15,301484,3.0,1.0,2.0,1.0
54,3,18,16,51,2,16,15,16,21,282658,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,173883,3.0,1.0,0.0,1.0
54,3,16,16,51,2,16,15,9,10,301068,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,254252,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,14,22,340732,3.0,1.0,2.0,1.0
54,3,16,16,51,2,16,15,9,10,285941,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,328247,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,11,18,335823,3.0,1.0,2.0,1.0
54,3,18,16,38,0,12,11,9,11,315772,16.0,3.0,6.0,5.0
54,3,18,16,51,2,16,15,11,15,273815,3.0,1.0,2.0,1.0
54,3,18,16,51,2,16,15,16,21,282049,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,179475,3.0,1.0,1.0,1.0
54,3,17,16,51,2,16,15,7,8,356243,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,253484,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,15,22,261189,3.0,1.0,2.0,1.0
54,3,17,16,51,2,16,15,7,8,229103,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,251615,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,12,18,269315,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,175314,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,179509,3.0,1.0,1.0,1.0
54,3,16,16,51,2,16,15,9,10,296939,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,254882,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,14,22,285738,3.0,1.0,2.0,1.0
54,3,17,16,51,2,16,15,7,8,277067,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,280189,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,15,22,288008,3.0,1.0,2.0,1.0
44,2,13,13,41,1,12,12,7,8,198487,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,240357,3.0,1.0,0.0,1.0
54,3,15,16,51,2,14,15,7,8,398948,3.0,1.0,1.0,1.0
54,3,15,16,51,2,15,15,10,13,360898,3.0,1.0,0.0,1.0
54,3,15,16,44,2,13,13,10,17,273545,10.0,1.0,2.0,3.0
54,3,16,16,51,2,16,15,9,10,273449,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,275607,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,11,18,282960,3.0,1.0,2.0,1.0
54,3,17,16,51,2,16,15,7,8,252944,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,1130272,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,12,18,319779,3.0,1.0,2.0,1.0
44,2,13,13,41,1,12,12,7,8,222494,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,212879,3.0,1.0,0.0,1.0
54,3,15,16,51,2,14,15,7,8,298992,3.0,1.0,1.0,1.0
54,3,15,16,51,2,15,15,10,13,310512,3.0,1.0,0.0,1.0
54,3,15,16,44,2,13,13,10,17,334829,10.0,1.0,2.0,3.0
54,3,18,16,38,0,12,11,9,11,341823,16.0,3.0,6.0,5.0
54,3,18,16,51,2,16,15,11,15,348296,3.0,1.0,2.0,1.0
54,3,18,16,51,2,16,15,16,21,295309,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,197051,3.0,1.0,0.0,1.0
54,3,16,16,51,2,16,15,9,10,317384,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,265027,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,14,22,284034,3.0,1.0,2.0,1.0
54,3,16,16,51,2,16,15,9,10,264264,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,274301,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,11,18,333943,3.0,1.0,2.0,1.0
54,3,18,16,38,0,12,11,9,11,279546,16.0,3.0,6.0,5.0
54,3,18,16,51,2,16,15,11,15,287488,3.0,1.0,2.0,1.0
54,3,18,16,51,2,16,15,16,21,305353,3.0,1.0,2.0,1.0
29,1,10,10,38,0,12,11,3,3,92129,-9.0,1.0,-2.0,-1.0
42,3,18,14,51,2,16,15,3,3,147672,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,228727,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,16,21,235653,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,156897,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,265378,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,13,17,223390,3.0,1.0,2.0,1.0
41,1,12,12,38,0,12,11,9,10,193777,3.0,1.0,0.0,1.0
29,1,10,10,38,0,12,11,3,3,93098,-9.0,1.0,-2.0,-1.0
54,3,16,16,51,2,16,15,9,10,264661,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,326663,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,14,22,276662,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,210068,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,224588,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,16,21,216654,3.0,1.0,2.0,1.0
32,2,12,11,41,1,12,12,3,3,153340,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,131998,3.0,1.0,2.0,1.0
42,3,16,14,51,2,14,15,3,3,146223,-9.0,1.0,2.0,-1.0
42,3,16,14,39,2,16,13,11,12,204363,3.0,1.0,0.0,1.0
42,3,16,14,32,2,12,11,11,16,246535,10.0,1.0,4.0,3.0
54,3,16,16,51,2,16,15,9,10,251347,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,264131,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,11,18,270347,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,140432,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,264305,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,13,17,213585,3.0,1.0,2.0,1.0
32,2,12,11,41,1,12,12,3,3,94977,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,142233,3.0,1.0,2.0,1.0
42,3,16,14,51,2,14,15,3,3,135752,-9.0,1.0,2.0,-1.0
42,3,16,14,39,2,16,13,11,12,207450,3.0,1.0,0.0,1.0
42,3,16,14,32,2,12,11,11,16,217232,10.0,1.0,4.0,3.0
54,3,18,16,38,0,12,11,9,11,267297,16.0,3.0,6.0,5.0
54,3,18,16,51,2,16,15,11,15,274129,3.0,1.0,2.0,1.0
54,3,18,16,51,2,16,15,16,21,281571,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,212722,3.0,1.0,1.0,1.0
54,3,17,16,51,2,16,15,7,8,227962,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,252563,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,15,22,279537,3.0,1.0,2.0,1.0
54,3,17,16,51,2,16,15,7,8,228548,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,251090,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,12,18,268227,3.0,1.0,2.0,1.0
54,3,18,16,38,0,12,11,9,11,295629,16.0,3.0,6.0,5.0
54,3,18,16,51,2,16,15,11,15,319310,3.0,1.0,2.0,1.0
54,3,18,16,51,2,16,15,16,21,281584,3.0,1.0,2.0,1.0
29,1,10,10,38,0,12,11,3,3,131891,-9.0,1.0,-2.0,-1.0
42,3,18,14,51,2,16,15,3,3,139059,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,227749,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,16,21,215671,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,150396,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,206986,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,13,17,223931,3.0,1.0,2.0,1.0
41,1,13,12,38,0,12,11,7,8,167861,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,87278,-9.0,1.0,-2.0,-1.0
54,3,17,16,51,2,16,15,7,8,283763,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,262818,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,15,22,259502,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,150821,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,209163,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,16,21,215837,3.0,1.0,2.0,1.0
32,2,11,11,41,1,13,12,3,3,95178,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,126433,3.0,1.0,1.0,1.0
42,3,17,14,51,2,15,15,3,3,135811,-9.0,1.0,2.0,-1.0
42,3,17,14,39,2,16,13,9,10,237762,3.0,1.0,1.0,1.0
42,3,17,14,32,2,11,11,12,16,205689,10.0,1.0,6.0,3.0
54,3,17,16,51,2,16,15,7,8,305859,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,252734,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,12,18,256325,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,150141,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,207673,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,13,17,212675,3.0,1.0,2.0,1.0
32,2,11,11,41,1,13,12,3,3,95785,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,126455,3.0,1.0,1.0,1.0
42,3,17,14,51,2,15,15,3,3,181965,-9.0,1.0,2.0,-1.0
42,3,17,14,39,2,16,13,9,10,216823,3.0,1.0,1.0,1.0
42,3,17,14,32,2,11,11,12,16,205212,10.0,1.0,6.0,3.0
41,1,12,12,38,0,12,11,9,10,172959,3.0,1.0,0.0,1.0
41,1,13,12,38,0,12,11,7,8,167660,3.0,1.0,1.0,1.0
41,1,12,12,38,0,12,11,9,10,183961,3.0,1.0,0.0,1.0
29,1,10,10,38,0,12,11,3,3,87180,-9.0,1.0,-2.0,-1.0
41,1,13,12,38,0,12,11,7,8,166299,3.0,1.0,1.0,1.0
29,1,10,10,38,0,12,11,3,3,86937,-9.0,1.0,-2.0,-1.0
54,3,16,16,51,2,16,15,9,10,249698,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,298759,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,14,22,261352,3.0,1.0,2.0,1.0
54,3,17,16,51,2,16,15,7,8,238751,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,253012,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,15,22,260909,3.0,1.0,2.0,1.0
44,2,13,13,41,1,12,12,7,8,176971,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,185444,3.0,1.0,0.0,1.0
54,3,15,16,51,2,14,15,7,8,222807,3.0,1.0,1.0,1.0
54,3,15,16,51,2,15,15,10,13,1000424,3.0,1.0,0.0,1.0
54,3,15,16,44,2,13,13,10,17,281644,10.0,1.0,2.0,3.0
54,3,16,16,51,2,16,15,9,10,281216,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,316332,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,14,22,319112,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,175874,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,209028,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,16,21,214707,3.0,1.0,2.0,1.0
32,2,12,11,41,1,12,12,3,3,107217,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,144087,3.0,1.0,2.0,1.0
42,3,16,14,51,2,14,15,3,3,271183,-9.0,1.0,2.0,-1.0
42,3,16,14,39,2,16,13,11,12,204532,3.0,1.0,0.0,1.0
42,3,16,14,32,2,12,11,11,16,207769,10.0,1.0,4.0,3.0
54,3,17,16,51,2,16,15,7,8,241706,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,252662,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,15,22,259420,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,180639,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,209169,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,16,21,216045,3.0,1.0,2.0,1.0
32,2,11,11,41,1,13,12,3,3,105939,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,170332,3.0,1.0,1.0,1.0
42,3,17,14,51,2,15,15,3,3,146561,-9.0,1.0,2.0,-1.0
42,3,17,14,39,2,16,13,9,10,183137,3.0,1.0,1.0,1.0
42,3,17,14,32,2,11,11,12,16,206214,10.0,1.0,6.0,3.0
44,2,13,13,41,1,12,12,7,8,187088,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,196941,3.0,1.0,0.0,1.0
32,2,12,11,41,1,12,12,3,3,124342,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,162447,3.0,1.0,2.0,1.0
32,2,11,11,41,1,13,12,3,3,116058,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,201137,3.0,1.0,1.0,1.0
54,3,15,16,51,2,14,15,7,8,385670,3.0,1.0,1.0,1.0
54,3,15,16,51,2,15,15,10,13,307240,3.0,1.0,0.0,1.0
54,3,15,16,44,2,13,13,10,17,292093,10.0,1.0,2.0,3.0
42,3,16,14,51,2,14,15,3,3,154795,-9.0,1.0,2.0,-1.0
42,3,16,14,39,2,16,13,11,12,231306,3.0,1.0,0.0,1.0
42,3,16,14,32,2,12,11,11,16,215774,10.0,1.0,4.0,3.0
42,3,17,14,51,2,15,15,3,3,163456,-9.0,1.0,2.0,-1.0
42,3,17,14,39,2,16,13,9,10,204238,3.0,1.0,1.0,1.0
42,3,17,14,32,2,11,11,12,16,213739,10.0,1.0,6.0,3.0
35,3,13,12,44,2,13,13,3,3,117635,-9.0,1.0,0.0,-1.0
35,3,13,12,32,2,12,11,9,10,204816,3.0,1.0,1.0,1.0
35,3,13,12,32,2,11,11,12,15,164227,3.0,1.0,2.0,1.0
54,3,16,16,51,2,16,15,9,10,274498,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,306366,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,11,18,282083,3.0,1.0,2.0,1.0
54,3,17,16,51,2,16,15,7,8,250796,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,263020,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,12,18,281218,3.0,1.0,2.0,1.0
44,2,13,13,41,1,12,12,7,8,241017,3.0,1.0,1.0,1.0
44,2,13,13,41,1,13,12,10,13,204432,3.0,1.0,0.0,1.0
54,3,15,16,51,2,14,15,7,8,251491,3.0,1.0,1.0,1.0
54,3,15,16,51,2,15,15,10,13,248762,3.0,1.0,0.0,1.0
54,3,15,16,44,2,13,13,10,17,250158,10.0,1.0,2.0,3.0
54,3,16,16,51,2,16,15,9,10,251436,3.0,1.0,0.0,1.0
54,3,16,16,41,1,12,12,9,14,253292,13.0,2.0,4.0,4.0
54,3,16,16,51,2,14,15,11,18,269996,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,193936,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,207860,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,13,17,249077,3.0,1.0,2.0,1.0
32,2,12,11,41,1,12,12,3,3,105416,-9.0,1.0,0.0,-1.0
32,2,12,11,29,1,10,10,11,12,141826,3.0,1.0,2.0,1.0
42,3,16,14,51,2,14,15,3,3,164671,-9.0,1.0,2.0,-1.0
42,3,16,14,39,2,16,13,11,12,214754,3.0,1.0,0.0,1.0
42,3,16,14,32,2,12,11,11,16,272672,10.0,1.0,4.0,3.0
54,3,17,16,51,2,16,15,7,8,240867,3.0,1.0,1.0,1.0
54,3,17,16,41,1,13,12,10,14,264448,13.0,2.0,4.0,4.0
54,3,17,16,51,2,15,15,12,18,371157,3.0,1.0,2.0,1.0
42,3,18,14,51,2,16,15,3,3,150322,-9.0,1.0,2.0,-1.0
42,3,18,14,29,1,10,10,11,13,208616,13.0,2.0,8.0,4.0
42,3,18,14,39,2,16,13,13,17,222936,3.0,1.0,2.0,1.0
32,2,11,11,41,1,13,12,3,3,95476,-9.0,1.0,-2.0,-1.0
32,2,11,11,29,1,10,10,9,10,144786,3.0,1.0,1.0,1.0
