,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
32,47,5,17,19,44,4,17,18,3,3,-83918,3.0,1.0,0.0,1.0
33,47,5,17,19,44,4,15,18,3,8,-111572,3.0,1.0,2.0,1.0
34,47,5,17,19,44,4,16,18,14,21,-283297,3.0,1.0,1.0,1.0
35,47,5,17,19,44,4,15,18,15,24,-229383,3.0,1.0,2.0,1.0
36,49,4,16,19,46,3,14,18,2,2,-130934,3.0,1.0,2.0,1.0
37,49,4,16,19,46,3,15,18,13,15,-254001,3.0,1.0,1.0,1.0
38,49,4,16,19,46,3,14,18,14,18,-296995,3.0,1.0,2.0,1.0
39,49,4,16,19,41,3,16,17,10,36,-255014,8.0,1.0,0.0,2.0
40,49,4,15,19,46,3,14,18,1,1,-85492,3.0,1.0,1.0,1.0
41,49,4,15,19,46,3,14,18,12,16,-183804,3.0,1.0,1.0,1.0
42,49,4,15,19,46,3,13,18,13,19,-184973,3.0,1.0,2.0,1.0
43,49,4,15,19,41,3,15,17,9,37,-187652,8.0,1.0,0.0,2.0
44,49,4,16,19,46,3,15,18,1,1,-96817,3.0,1.0,1.0,1.0
45,49,4,16,19,46,3,14,18,3,5,-142576,3.0,1.0,2.0,1.0
46,49,4,16,19,46,3,15,18,14,18,-254539,3.0,1.0,1.0,1.0
47,49,4,16,19,41,3,16,17,11,36,-263721,8.0,1.0,0.0,2.0
48,49,4,15,19,46,3,14,18,1,1,-87087,3.0,1.0,1.0,1.0
49,49,4,15,19,46,3,13,18,3,5,-119430,3.0,1.0,2.0,1.0
50,49,4,15,19,46,3,15,18,14,18,-324009,3.0,1.0,0.0,1.0
51,49,4,15,19,41,3,15,17,11,36,-192047,8.0,1.0,0.0,2.0
52,44,4,17,18,41,3,16,17,1,1,-63578,3.0,1.0,1.0,1.0
53,44,4,17,18,41,3,15,17,3,5,-111304,3.0,1.0,2.0,1.0
54,44,4,17,18,41,3,16,17,14,18,-214918,3.0,1.0,1.0,1.0
55,44,4,17,18,41,3,15,17,15,21,-213975,3.0,1.0,2.0,1.0
56,49,4,16,19,46,3,14,18,2,2,-132224,3.0,1.0,2.0,1.0
57,49,4,16,19,46,3,15,18,13,15,-239278,3.0,1.0,1.0,1.0
58,49,4,16,19,46,3,14,18,14,18,-259817,3.0,1.0,2.0,1.0
59,49,4,16,19,41,3,16,17,10,36,-245732,8.0,1.0,0.0,2.0
60,49,4,15,19,46,3,14,18,1,1,-73922,3.0,1.0,1.0,1.0
61,49,4,15,19,46,3,14,18,12,16,-167039,3.0,1.0,1.0,1.0
62,49,4,15,19,46,3,13,18,13,19,-184548,3.0,1.0,2.0,1.0
63,49,4,15,19,41,3,15,17,9,37,-160186,8.0,1.0,0.0,2.0
64,49,4,16,19,46,3,15,18,1,1,-88769,3.0,1.0,1.0,1.0
65,49,4,16,19,46,3,14,18,3,5,-119496,3.0,1.0,2.0,1.0
66,49,4,16,19,46,3,15,18,14,18,-209306,3.0,1.0,1.0,1.0
67,49,4,16,19,41,3,16,17,11,36,-290113,8.0,1.0,0.0,2.0
68,49,4,15,19,46,3,14,18,1,1,-89315,3.0,1.0,1.0,1.0
69,49,4,15,19,46,3,13,18,3,5,-123765,3.0,1.0,2.0,1.0
70,49,4,15,19,46,3,15,18,14,18,-233558,3.0,1.0,0.0,1.0
71,49,4,15,19,41,3,15,17,11,36,-201657,8.0,1.0,0.0,2.0
72,44,4,17,18,41,3,16,17,1,1,-75380,3.0,1.0,1.0,1.0
73,44,4,17,18,41,3,15,17,3,5,-94086,3.0,1.0,2.0,1.0
74,44,4,17,18,41,3,16,17,14,18,-247315,3.0,1.0,1.0,1.0
75,44,4,17,18,41,3,15,17,15,21,-230512,3.0,1.0,2.0,1.0
76,49,4,15,19,46,3,14,18,1,1,-106377,3.0,1.0,1.0,1.0
77,49,4,15,19,46,3,14,18,12,16,-231118,3.0,1.0,1.0,1.0
78,49,4,15,19,46,3,13,18,13,19,-299152,3.0,1.0,2.0,1.0
79,49,4,15,19,41,3,15,17,9,37,-283409,8.0,1.0,0.0,2.0
80,49,4,15,19,46,3,14,18,1,1,-94677,3.0,1.0,1.0,1.0
81,49,4,15,19,46,3,14,18,12,16,-179669,3.0,1.0,1.0,1.0
82,49,4,15,19,46,3,13,18,13,19,-210649,3.0,1.0,2.0,1.0
83,49,4,15,19,41,3,15,17,9,37,-195084,8.0,1.0,0.0,2.0
84,49,4,14,19,46,3,14,18,1,1,-80178,3.0,1.0,0.0,1.0
85,49,4,14,19,46,3,14,18,3,3,-102547,3.0,1.0,0.0,1.0
86,49,4,14,19,46,3,13,18,12,19,-199624,3.0,1.0,1.0,1.0
87,49,4,14,19,41,3,14,17,9,37,-183425,8.0,1.0,0.0,2.0
88,49,4,13,19,46,3,13,18,1,1,-84719,3.0,1.0,0.0,1.0
89,49,4,13,19,46,3,13,18,3,3,-164173,3.0,1.0,0.0,1.0
90,49,4,13,19,46,3,13,18,12,19,-167118,3.0,1.0,0.0,1.0
91,49,4,13,19,41,3,13,17,9,37,-163399,8.0,1.0,0.0,2.0
92,44,4,15,18,41,3,15,17,1,1,-66639,3.0,1.0,0.0,1.0
93,44,4,15,18,41,3,15,17,3,3,-61497,3.0,1.0,0.0,1.0
94,44,4,15,18,41,3,14,17,12,19,-168433,3.0,1.0,1.0,1.0
95,44,4,15,18,41,3,13,17,13,22,-198280,3.0,1.0,2.0,1.0
96,49,4,16,19,46,3,15,18,1,1,-116430,3.0,1.0,1.0,1.0
97,49,4,16,19,46,3,14,18,3,5,-150383,3.0,1.0,2.0,1.0
98,49,4,16,19,46,3,15,18,14,18,-244249,3.0,1.0,1.0,1.0
99,49,4,16,19,41,3,16,17,11,36,-333383,8.0,1.0,0.0,2.0
100,49,4,16,19,46,3,15,18,1,1,-129609,3.0,1.0,1.0,1.0
101,49,4,16,19,46,3,14,18,3,5,-153547,3.0,1.0,2.0,1.0
102,49,4,16,19,46,3,15,18,14,18,-249022,3.0,1.0,1.0,1.0
103,49,4,16,19,41,3,16,17,11,36,-248389,8.0,1.0,0.0,2.0
104,49,4,14,19,46,3,14,18,1,1,-78717,3.0,1.0,0.0,1.0
105,49,4,14,19,46,3,14,18,3,3,-82945,3.0,1.0,0.0,1.0
106,49,4,14,19,46,3,13,18,12,19,-193245,3.0,1.0,1.0,1.0
107,49,4,14,19,41,3,14,17,9,37,-211776,8.0,1.0,0.0,2.0
108,49,4,15,19,46,3,15,18,1,1,-117691,3.0,1.0,0.0,1.0
109,49,4,15,19,46,3,15,18,3,3,-162717,3.0,1.0,0.0,1.0
110,49,4,15,19,46,3,13,18,3,8,-146329,3.0,1.0,2.0,1.0
111,49,4,15,19,41,3,14,17,11,36,-228340,8.0,1.0,1.0,2.0
112,44,4,16,18,41,3,16,17,1,1,-79584,3.0,1.0,0.0,1.0
113,44,4,16,18,41,3,16,17,3,3,-83275,3.0,1.0,0.0,1.0
114,44,4,16,18,41,3,14,17,3,8,-110766,3.0,1.0,2.0,1.0
115,44,4,16,18,41,3,14,17,14,21,-229218,3.0,1.0,2.0,1.0
116,49,4,15,19,46,3,14,18,1,1,-104839,3.0,1.0,1.0,1.0
117,49,4,15,19,46,3,13,18,3,5,-127516,3.0,1.0,2.0,1.0
118,49,4,15,19,46,3,15,18,14,18,-219395,3.0,1.0,0.0,1.0
119,49,4,15,19,41,3,15,17,11,36,-304113,8.0,1.0,0.0,2.0
120,49,4,15,19,46,3,14,18,1,1,-114770,3.0,1.0,1.0,1.0
121,49,4,15,19,46,3,13,18,3,5,-127139,3.0,1.0,2.0,1.0
122,49,4,15,19,46,3,15,18,14,18,-219970,3.0,1.0,0.0,1.0
123,49,4,15,19,41,3,15,17,11,36,-227479,8.0,1.0,0.0,2.0
124,49,4,13,19,46,3,13,18,1,1,-78411,3.0,1.0,0.0,1.0
125,49,4,13,19,46,3,13,18,3,3,-104571,3.0,1.0,0.0,1.0
126,49,4,13,19,46,3,13,18,12,19,-178115,3.0,1.0,0.0,1.0
127,49,4,13,19,41,3,13,17,9,37,-172805,8.0,1.0,0.0,2.0
128,49,4,15,19,46,3,15,18,1,1,-108600,3.0,1.0,0.0,1.0
129,49,4,15,19,46,3,15,18,3,3,-159023,3.0,1.0,0.0,1.0
130,49,4,15,19,46,3,13,18,3,8,-128811,3.0,1.0,2.0,1.0
131,49,4,15,19,41,3,14,17,11,36,-210756,8.0,1.0,1.0,2.0
132,44,4,15,18,41,3,15,17,1,1,-78474,3.0,1.0,0.0,1.0
133,44,4,15,18,41,3,15,17,3,3,-82588,3.0,1.0,0.0,1.0
134,44,4,15,18,41,3,13,17,3,8,-99689,3.0,1.0,2.0,1.0
135,44,4,15,18,41,3,14,17,14,21,-264407,3.0,1.0,1.0,1.0
136,44,4,17,18,41,3,16,17,1,1,-95407,3.0,1.0,1.0,1.0
137,44,4,17,18,41,3,15,17,3,5,-139150,3.0,1.0,2.0,1.0
138,44,4,17,18,41,3,16,17,14,18,-248300,3.0,1.0,1.0,1.0
139,44,4,17,18,41,3,15,17,15,21,-229734,3.0,1.0,2.0,1.0
140,44,4,17,18,41,3,16,17,1,1,-1785000,3.0,1.0,1.0,1.0
141,44,4,17,18,41,3,15,17,3,5,-125598,3.0,1.0,2.0,1.0
142,44,4,17,18,41,3,16,17,14,18,-213506,3.0,1.0,1.0,1.0
143,44,4,17,18,41,3,15,17,15,21,-231508,3.0,1.0,2.0,1.0
144,44,4,15,18,41,3,15,17,1,1,-76479,3.0,1.0,0.0,1.0
145,44,4,15,18,41,3,15,17,3,3,-77985,3.0,1.0,0.0,1.0
146,44,4,15,18,41,3,14,17,12,19,-184056,3.0,1.0,1.0,1.0
147,44,4,15,18,41,3,13,17,13,22,-167460,3.0,1.0,2.0,1.0
148,44,4,16,18,41,3,16,17,1,1,-69255,3.0,1.0,0.0,1.0
149,44,4,16,18,41,3,16,17,3,3,-80260,3.0,1.0,0.0,1.0
150,44,4,16,18,41,3,14,17,3,8,-127164,3.0,1.0,2.0,1.0
151,44,4,16,18,41,3,14,17,14,21,-199310,3.0,1.0,2.0,1.0
152,44,4,15,18,41,3,15,17,1,1,-128023,3.0,1.0,0.0,1.0
153,44,4,15,18,41,3,15,17,3,3,-69386,3.0,1.0,0.0,1.0
154,44,4,15,18,41,3,13,17,3,8,-94685,3.0,1.0,2.0,1.0
155,44,4,15,18,41,3,14,17,14,21,-180714,3.0,1.0,1.0,1.0
156,46,3,14,18,43,2,13,17,11,13,-173762,3.0,1.0,1.0,1.0
157,46,3,14,18,43,2,12,17,12,16,-194194,3.0,1.0,2.0,1.0
158,46,3,14,18,38,2,14,16,8,34,-160723,8.0,1.0,0.0,2.0
159,46,3,15,18,43,2,13,17,2,2,-120718,3.0,1.0,2.0,1.0
160,46,3,15,18,43,2,14,17,13,15,-209577,3.0,1.0,1.0,1.0
161,46,3,15,18,38,2,15,16,10,33,-205323,8.0,1.0,0.0,2.0
162,46,3,14,18,43,2,12,17,2,2,-119145,3.0,1.0,2.0,1.0
163,46,3,14,18,43,2,14,17,13,15,-255221,3.0,1.0,0.0,1.0
164,46,3,14,18,38,2,14,16,10,33,-203869,8.0,1.0,0.0,2.0
165,41,3,16,17,38,2,14,16,2,2,-91372,3.0,1.0,2.0,1.0
166,41,3,16,17,38,2,15,16,13,15,-198301,3.0,1.0,1.0,1.0
167,41,3,16,17,38,2,14,16,14,18,-201675,3.0,1.0,2.0,1.0
168,46,3,14,18,43,2,13,17,11,13,-204283,3.0,1.0,1.0,1.0
169,46,3,14,18,43,2,12,17,12,16,-174438,3.0,1.0,2.0,1.0
170,46,3,14,18,38,2,14,16,8,34,-160435,8.0,1.0,0.0,2.0
171,46,3,14,18,43,2,13,17,1,1,-59621,3.0,1.0,1.0,1.0
172,46,3,14,18,43,2,13,17,12,16,-204143,3.0,1.0,1.0,1.0
173,46,3,14,18,38,2,14,16,9,34,-174290,8.0,1.0,0.0,2.0
174,46,3,13,18,43,2,12,17,1,1,-88203,3.0,1.0,1.0,1.0
175,46,3,13,18,43,2,13,17,12,16,-318646,3.0,1.0,0.0,1.0
176,46,3,13,18,38,2,13,16,9,34,-160833,8.0,1.0,0.0,2.0
177,41,3,15,17,38,2,14,16,1,1,-49096,3.0,1.0,1.0,1.0
178,41,3,15,17,38,2,14,16,12,16,-143680,3.0,1.0,1.0,1.0
179,41,3,15,17,38,2,13,16,13,19,-158341,3.0,1.0,2.0,1.0
180,46,3,15,18,43,2,13,17,2,2,-123383,3.0,1.0,2.0,1.0
181,46,3,15,18,43,2,14,17,13,15,-216894,3.0,1.0,1.0,1.0
182,46,3,15,18,38,2,15,16,10,33,-206938,8.0,1.0,0.0,2.0
183,46,3,14,18,43,2,13,17,1,1,-61148,3.0,1.0,1.0,1.0
184,46,3,14,18,43,2,13,17,12,16,-151746,3.0,1.0,1.0,1.0
185,46,3,14,18,38,2,14,16,9,34,-146939,8.0,1.0,0.0,2.0
186,46,3,15,18,43,2,14,17,1,1,-152063,3.0,1.0,1.0,1.0
187,46,3,15,18,43,2,13,17,3,5,-117654,3.0,1.0,2.0,1.0
188,46,3,15,18,38,2,14,16,11,33,-215837,8.0,1.0,1.0,2.0
189,41,3,16,17,38,2,15,16,1,1,-72190,3.0,1.0,1.0,1.0
190,41,3,16,17,38,2,14,16,3,5,-91624,3.0,1.0,2.0,1.0
191,41,3,16,17,38,2,14,16,14,18,-174796,3.0,1.0,2.0,1.0
192,46,3,14,18,43,2,12,17,2,2,-118988,3.0,1.0,2.0,1.0
193,46,3,14,18,43,2,14,17,13,15,-209171,3.0,1.0,0.0,1.0
194,46,3,14,18,38,2,14,16,10,33,-204758,8.0,1.0,0.0,2.0
195,46,3,13,18,43,2,12,17,1,1,-68931,3.0,1.0,1.0,1.0
196,46,3,13,18,43,2,13,17,12,16,-159611,3.0,1.0,0.0,1.0
197,46,3,13,18,38,2,13,16,9,34,-145069,8.0,1.0,0.0,2.0
198,46,3,15,18,43,2,14,17,1,1,-146633,3.0,1.0,1.0,1.0
199,46,3,15,18,43,2,13,17,3,5,-116965,3.0,1.0,2.0,1.0
200,46,3,15,18,38,2,14,16,11,33,-197601,8.0,1.0,1.0,2.0
201,41,3,15,17,38,2,14,16,1,1,-60124,3.0,1.0,1.0,1.0
202,41,3,15,17,38,2,13,16,3,5,-100252,3.0,1.0,2.0,1.0
203,41,3,15,17,38,2,14,16,14,18,-172338,3.0,1.0,1.0,1.0
204,41,3,16,17,38,2,14,16,2,2,-91094,3.0,1.0,2.0,1.0
205,41,3,16,17,38,2,15,16,13,15,-187516,3.0,1.0,1.0,1.0
206,41,3,16,17,38,2,14,16,14,18,-200185,3.0,1.0,2.0,1.0
207,41,3,15,17,38,2,14,16,1,1,-48444,3.0,1.0,1.0,1.0
208,41,3,15,17,38,2,14,16,12,16,-142832,3.0,1.0,1.0,1.0
209,41,3,15,17,38,2,13,16,13,19,-158238,3.0,1.0,2.0,1.0
210,41,3,16,17,38,2,15,16,1,1,-121636,3.0,1.0,1.0,1.0
211,41,3,16,17,38,2,14,16,3,5,-89463,3.0,1.0,2.0,1.0
212,41,3,16,17,38,2,14,16,14,18,-174339,3.0,1.0,2.0,1.0
213,41,3,15,17,38,2,14,16,1,1,-99600,3.0,1.0,1.0,1.0
214,41,3,15,17,38,2,13,16,3,5,-99924,3.0,1.0,2.0,1.0
215,41,3,15,17,38,2,14,16,14,18,-172217,3.0,1.0,1.0,1.0
216,46,3,14,18,43,2,13,17,11,13,-168972,3.0,1.0,1.0,1.0
217,46,3,14,18,43,2,12,17,12,16,-173393,3.0,1.0,2.0,1.0
218,46,3,14,18,38,2,14,16,8,34,-160230,8.0,1.0,0.0,2.0
219,46,3,15,18,43,2,13,17,2,2,-119925,3.0,1.0,2.0,1.0
220,46,3,15,18,43,2,14,17,13,15,-221388,3.0,1.0,1.0,1.0
221,46,3,15,18,38,2,15,16,10,33,-264105,8.0,1.0,0.0,2.0
222,46,3,14,18,43,2,12,17,2,2,-166510,3.0,1.0,2.0,1.0
223,46,3,14,18,43,2,14,17,13,15,-207813,3.0,1.0,0.0,1.0
224,46,3,14,18,38,2,14,16,10,33,-203766,8.0,1.0,0.0,2.0
225,41,3,16,17,38,2,14,16,2,2,-89937,3.0,1.0,2.0,1.0
226,41,3,16,17,38,2,15,16,13,15,-185999,3.0,1.0,1.0,1.0
227,41,3,16,17,38,2,14,16,14,18,-200783,3.0,1.0,2.0,1.0
228,46,3,14,18,43,2,13,17,11,13,-167759,3.0,1.0,1.0,1.0
229,46,3,14,18,43,2,12,17,12,16,-184615,3.0,1.0,2.0,1.0
230,46,3,14,18,38,2,14,16,8,34,-159942,8.0,1.0,0.0,2.0
231,46,3,14,18,43,2,13,17,1,1,-60311,3.0,1.0,1.0,1.0
232,46,3,14,18,43,2,13,17,12,16,-161599,3.0,1.0,1.0,1.0
233,46,3,14,18,38,2,14,16,9,34,-204916,8.0,1.0,0.0,2.0
234,46,3,13,18,43,2,12,17,1,1,-70969,3.0,1.0,1.0,1.0
235,46,3,13,18,43,2,13,17,12,16,-159815,3.0,1.0,0.0,1.0
236,46,3,13,18,38,2,13,16,9,34,-156712,8.0,1.0,0.0,2.0
237,41,3,15,17,38,2,14,16,1,1,-59281,3.0,1.0,1.0,1.0
238,41,3,15,17,38,2,14,16,12,16,-154493,3.0,1.0,1.0,1.0
239,41,3,15,17,38,2,13,16,13,19,-157601,3.0,1.0,2.0,1.0
240,46,3,15,18,43,2,13,17,2,2,-154813,3.0,1.0,2.0,1.0
241,46,3,15,18,43,2,14,17,13,15,-208452,3.0,1.0,1.0,1.0
242,46,3,15,18,38,2,15,16,10,33,-205788,8.0,1.0,0.0,2.0
243,46,3,14,18,43,2,13,17,1,1,-70024,3.0,1.0,1.0,1.0
244,46,3,14,18,43,2,13,17,12,16,-176747,3.0,1.0,1.0,1.0
245,46,3,14,18,38,2,14,16,9,34,-202014,8.0,1.0,0.0,2.0
246,46,3,15,18,43,2,14,17,1,1,-86953,3.0,1.0,1.0,1.0
247,46,3,15,18,43,2,13,17,3,5,-117776,3.0,1.0,2.0,1.0
248,46,3,15,18,38,2,14,16,11,33,-198426,8.0,1.0,1.0,2.0
249,41,3,16,17,38,2,15,16,1,1,-60707,3.0,1.0,1.0,1.0
250,41,3,16,17,38,2,14,16,3,5,-106287,3.0,1.0,2.0,1.0
251,41,3,16,17,38,2,14,16,14,18,-185847,3.0,1.0,2.0,1.0
252,46,3,14,18,43,2,12,17,2,2,-118889,3.0,1.0,2.0,1.0
253,46,3,14,18,43,2,14,17,13,15,-207291,3.0,1.0,0.0,1.0
254,46,3,14,18,38,2,14,16,10,33,-202988,8.0,1.0,0.0,2.0
255,46,3,13,18,43,2,12,17,1,1,-69468,3.0,1.0,1.0,1.0
256,46,3,13,18,43,2,13,17,12,16,-203063,3.0,1.0,0.0,1.0
257,46,3,13,18,38,2,13,16,9,34,-155666,8.0,1.0,0.0,2.0
258,46,3,15,18,43,2,14,17,1,1,-96377,3.0,1.0,1.0,1.0
259,46,3,15,18,43,2,13,17,3,5,-116339,3.0,1.0,2.0,1.0
260,46,3,15,18,38,2,14,16,11,33,-216311,8.0,1.0,1.0,2.0
261,41,3,15,17,38,2,14,16,1,1,-62305,3.0,1.0,1.0,1.0
262,41,3,15,17,38,2,13,16,3,5,-105319,3.0,1.0,2.0,1.0
263,41,3,15,17,38,2,14,16,14,18,-192486,3.0,1.0,1.0,1.0
264,41,3,16,17,38,2,14,16,2,2,-96412,3.0,1.0,2.0,1.0
265,41,3,16,17,38,2,15,16,13,15,-219342,3.0,1.0,1.0,1.0
266,41,3,16,17,38,2,14,16,14,18,-210966,3.0,1.0,2.0,1.0
267,41,3,15,17,38,2,14,16,1,1,-71887,3.0,1.0,1.0,1.0
268,41,3,15,17,38,2,14,16,12,16,-176623,3.0,1.0,1.0,1.0
269,41,3,15,17,38,2,13,16,13,19,-285216,3.0,1.0,2.0,1.0
270,41,3,16,17,38,2,15,16,1,1,-94538,3.0,1.0,1.0,1.0
271,41,3,16,17,38,2,14,16,3,5,-90774,3.0,1.0,2.0,1.0
272,41,3,16,17,38,2,14,16,14,18,-188635,3.0,1.0,2.0,1.0
273,41,3,15,17,38,2,14,16,1,1,-117848,3.0,1.0,1.0,1.0
274,41,3,15,17,38,2,13,16,3,5,-84991,3.0,1.0,2.0,1.0
275,41,3,15,17,38,2,14,16,14,18,-165478,3.0,1.0,1.0,1.0
276,46,3,14,18,43,2,13,17,11,13,-161805,3.0,1.0,1.0,1.0
277,46,3,14,18,43,2,12,17,12,16,-176182,3.0,1.0,2.0,1.0
278,46,3,14,18,38,2,14,16,8,34,-152474,8.0,1.0,0.0,2.0
279,46,3,14,18,43,2,13,17,1,1,-76248,3.0,1.0,1.0,1.0
280,46,3,14,18,43,2,13,17,12,16,-143406,3.0,1.0,1.0,1.0
281,46,3,14,18,38,2,14,16,9,34,-931124,8.0,1.0,0.0,2.0
282,46,3,13,18,43,2,12,17,1,1,-78473,3.0,1.0,1.0,1.0
283,46,3,13,18,43,2,13,17,12,16,-151996,3.0,1.0,0.0,1.0
284,46,3,13,18,38,2,13,16,9,34,-140540,8.0,1.0,0.0,2.0
285,41,3,15,17,38,2,14,16,1,1,-46974,3.0,1.0,1.0,1.0
286,41,3,15,17,38,2,14,16,12,16,-137140,3.0,1.0,1.0,1.0
287,41,3,15,17,38,2,13,16,13,19,-173357,3.0,1.0,2.0,1.0
288,46,3,14,18,43,2,13,17,11,13,-163414,3.0,1.0,1.0,1.0
289,46,3,14,18,43,2,12,17,12,16,-176822,3.0,1.0,2.0,1.0
290,46,3,14,18,38,2,14,16,8,34,-149707,8.0,1.0,0.0,2.0
291,46,3,14,18,43,2,13,17,1,1,-71712,3.0,1.0,1.0,1.0
292,46,3,14,18,43,2,13,17,12,16,-256826,3.0,1.0,1.0,1.0
293,46,3,14,18,38,2,14,16,9,34,-153691,8.0,1.0,0.0,2.0
294,46,3,13,18,43,2,12,17,1,1,-74527,3.0,1.0,1.0,1.0
295,46,3,13,18,43,2,13,17,12,16,-141003,3.0,1.0,0.0,1.0
296,46,3,13,18,38,2,13,16,9,34,-189717,8.0,1.0,0.0,2.0
297,41,3,15,17,38,2,14,16,1,1,-64265,3.0,1.0,1.0,1.0
298,41,3,15,17,38,2,14,16,12,16,-135963,3.0,1.0,1.0,1.0
299,41,3,15,17,38,2,13,16,13,19,-150444,3.0,1.0,2.0,1.0
300,46,3,14,18,43,2,13,17,1,1,-77676,3.0,1.0,1.0,1.0
301,46,3,14,18,43,2,13,17,12,16,-174647,3.0,1.0,1.0,1.0
302,46,3,14,18,38,2,14,16,9,34,-139030,8.0,1.0,0.0,2.0
303,46,3,14,18,43,2,13,17,1,1,-67496,3.0,1.0,1.0,1.0
304,46,3,14,18,43,2,13,17,12,16,-196954,3.0,1.0,1.0,1.0
305,46,3,14,18,38,2,14,16,9,34,-139750,8.0,1.0,0.0,2.0
306,46,3,13,18,43,2,13,17,1,1,-91778,3.0,1.0,0.0,1.0
307,46,3,13,18,43,2,13,17,3,3,-60714,3.0,1.0,0.0,1.0
308,46,3,13,18,38,2,12,16,9,34,-136639,8.0,1.0,1.0,2.0
309,41,3,14,17,38,2,14,16,1,1,-47524,3.0,1.0,0.0,1.0
310,41,3,14,17,38,2,14,16,3,3,-60686,3.0,1.0,0.0,1.0
311,41,3,14,17,38,2,12,16,12,19,-130559,3.0,1.0,2.0,1.0
312,46,3,13,18,43,2,12,17,1,1,-56549,3.0,1.0,1.0,1.0
313,46,3,13,18,43,2,13,17,12,16,-141146,3.0,1.0,0.0,1.0
314,46,3,13,18,38,2,13,16,9,34,-149456,8.0,1.0,0.0,2.0
315,46,3,13,18,43,2,12,17,1,1,-55173,3.0,1.0,1.0,1.0
316,46,3,13,18,43,2,13,17,12,16,-182618,3.0,1.0,0.0,1.0
317,46,3,13,18,38,2,13,16,9,34,-149877,8.0,1.0,0.0,2.0
318,46,3,13,18,43,2,13,17,1,1,-83415,3.0,1.0,0.0,1.0
319,46,3,13,18,43,2,13,17,3,3,-71558,3.0,1.0,0.0,1.0
320,46,3,13,18,38,2,12,16,9,34,-137249,8.0,1.0,1.0,2.0
321,41,3,13,17,38,2,13,16,1,1,-47080,3.0,1.0,0.0,1.0
322,41,3,13,17,38,2,13,16,3,3,-60726,3.0,1.0,0.0,1.0
323,41,3,13,17,38,2,12,16,12,19,-129126,3.0,1.0,1.0,1.0
324,41,3,15,17,38,2,14,16,1,1,-56150,3.0,1.0,1.0,1.0
325,41,3,15,17,38,2,14,16,12,16,-136104,3.0,1.0,1.0,1.0
326,41,3,15,17,38,2,13,16,13,19,-140320,3.0,1.0,2.0,1.0
327,41,3,15,17,38,2,14,16,1,1,-45809,3.0,1.0,1.0,1.0
328,41,3,15,17,38,2,14,16,12,16,-176423,3.0,1.0,1.0,1.0
