,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
28,73,12,18,23,68,11,18,21,9,67,-309402,5.0,1.0,0.0,2.0
29,53,8,17,18,4,0,2,1,3,4,-152081,49.0,8.0,15.0,17.0
30,53,8,17,18,50,7,17,17,6,12,-145654,3.0,1.0,0.0,1.0
31,53,8,17,18,70,11,17,22,8,19,-195248,-17.0,-3.0,0.0,-4.0
32,53,8,17,18,50,7,15,17,9,24,-191305,3.0,1.0,2.0,1.0
33,53,8,17,18,40,5,14,14,11,26,-205218,13.0,3.0,3.0,4.0
34,53,8,17,18,43,6,16,15,12,33,-210083,10.0,2.0,1.0,3.0
35,53,8,17,18,50,7,16,17,15,39,-367602,3.0,1.0,1.0,1.0
36,53,8,17,18,48,7,17,16,9,47,-232410,5.0,1.0,0.0,2.0
37,53,8,15,18,4,0,2,1,3,4,-176248,49.0,8.0,13.0,17.0
38,53,8,15,18,50,7,15,17,6,12,-165964,3.0,1.0,0.0,1.0
39,53,8,15,18,67,10,16,21,8,19,-225321,-14.0,-2.0,-1.0,-3.0
40,53,8,15,18,50,7,15,17,10,21,-180337,3.0,1.0,0.0,1.0
41,53,8,15,18,40,5,12,14,9,27,-183516,13.0,3.0,3.0,4.0
42,53,8,15,18,43,6,14,15,10,34,-193969,10.0,2.0,1.0,3.0
43,53,8,15,18,50,7,14,17,13,40,-201219,3.0,1.0,1.0,1.0
44,53,8,15,18,48,7,15,16,9,47,-239050,5.0,1.0,0.0,2.0
45,43,6,14,15,4,0,2,1,3,4,-108677,39.0,6.0,12.0,14.0
46,43,6,14,15,40,5,14,14,6,12,-112352,3.0,1.0,0.0,1.0
47,43,6,14,15,47,6,15,15,8,19,-140490,-4.0,0.0,-1.0,0.0
48,43,6,14,15,40,5,14,14,10,21,-142533,3.0,1.0,0.0,1.0
49,43,6,14,15,40,5,12,14,9,27,-155777,3.0,1.0,2.0,1.0
50,43,6,14,15,38,5,14,13,9,37,-192421,5.0,1.0,0.0,2.0
51,46,7,16,16,4,0,2,1,3,4,-258199,42.0,7.0,14.0,15.0
52,46,7,16,16,43,6,16,15,6,12,-119122,3.0,1.0,0.0,1.0
53,46,7,16,16,53,8,17,17,8,19,-173452,-7.0,-1.0,-1.0,-1.0
54,46,7,16,16,43,6,16,15,10,21,-174821,3.0,1.0,0.0,1.0
55,46,7,16,16,43,6,14,15,9,27,-178828,3.0,1.0,2.0,1.0
56,46,7,16,16,43,6,14,15,11,29,-188726,3.0,1.0,2.0,1.0
57,46,7,16,16,41,6,16,14,9,40,-176134,5.0,1.0,0.0,2.0
58,53,8,16,18,4,0,2,1,3,4,-136446,49.0,8.0,14.0,17.0
59,53,8,16,18,50,7,16,17,6,12,-150710,3.0,1.0,0.0,1.0
60,53,8,16,18,67,10,17,21,8,19,-202003,-14.0,-2.0,-1.0,-3.0
61,53,8,16,18,50,7,16,17,10,21,-181237,3.0,1.0,0.0,1.0
62,53,8,16,18,50,7,14,17,9,27,-204013,3.0,1.0,2.0,1.0
63,53,8,16,18,43,6,14,15,11,29,-244888,10.0,2.0,2.0,3.0
64,53,8,16,18,46,7,16,16,12,36,-261614,7.0,1.0,0.0,2.0
65,53,8,16,18,48,7,16,16,9,47,-258167,5.0,1.0,0.0,2.0
66,51,8,17,17,4,0,2,1,3,4,-301342,47.0,8.0,15.0,16.0
67,51,8,17,17,48,7,17,16,6,12,-341033,3.0,1.0,0.0,1.0
68,51,8,17,17,68,11,18,21,8,19,-370483,-17.0,-3.0,-1.0,-4.0
69,51,8,17,17,48,7,17,16,10,21,-207412,3.0,1.0,0.0,1.0
70,51,8,17,17,48,7,15,16,9,27,-243420,3.0,1.0,2.0,1.0
71,51,8,17,17,38,5,14,13,11,29,-348730,13.0,3.0,3.0,4.0
72,51,8,17,17,41,6,16,14,12,36,-244077,10.0,2.0,1.0,3.0
73,51,8,17,17,48,7,16,16,15,42,-257550,3.0,1.0,1.0,1.0
74,70,11,18,22,4,0,2,1,3,4,-280183,66.0,11.0,16.0,21.0
75,70,11,18,22,67,10,17,21,8,16,-265770,3.0,1.0,1.0,1.0
76,70,11,18,22,67,10,18,21,10,20,-316218,3.0,1.0,0.0,1.0
77,70,11,18,22,57,8,18,18,12,22,-304739,13.0,3.0,0.0,4.0
78,70,11,18,22,60,9,18,19,13,29,-326101,10.0,2.0,0.0,3.0
79,70,11,18,22,67,10,18,21,16,35,-329854,3.0,1.0,0.0,1.0
80,70,11,18,22,67,10,18,21,10,41,-1430320,3.0,1.0,0.0,1.0
81,70,11,18,22,57,8,18,18,12,43,-318986,13.0,3.0,0.0,4.0
82,70,11,18,22,60,9,18,19,13,50,-325844,10.0,2.0,0.0,3.0
83,70,11,18,22,67,10,18,21,16,56,-348166,3.0,1.0,0.0,1.0
84,70,11,18,22,65,10,18,20,9,64,-524552,5.0,1.0,0.0,2.0
85,50,7,17,17,4,0,2,1,3,4,-159677,46.0,7.0,15.0,16.0
86,50,7,17,17,67,10,17,21,8,16,-171156,-17.0,-3.0,0.0,-4.0
87,50,7,17,17,47,6,15,16,9,21,-212956,3.0,1.0,2.0,1.0
88,50,7,17,17,37,4,14,13,11,23,-331183,13.0,3.0,3.0,4.0
89,50,7,17,17,40,5,16,14,12,30,-213680,10.0,2.0,1.0,3.0
90,50,7,17,17,47,6,16,16,15,36,-261629,3.0,1.0,1.0,1.0
91,50,7,17,17,45,6,17,15,9,44,-206680,5.0,1.0,0.0,2.0
92,50,7,15,17,4,0,2,1,3,4,-165638,46.0,7.0,13.0,16.0
93,50,7,15,17,64,9,16,20,8,16,-164966,-14.0,-2.0,-1.0,-3.0
94,50,7,15,17,47,6,15,16,10,18,-226051,3.0,1.0,0.0,1.0
95,50,7,15,17,37,4,12,13,9,24,-171613,13.0,3.0,3.0,4.0
96,50,7,15,17,40,5,14,14,10,31,-194123,10.0,2.0,1.0,3.0
97,50,7,15,17,47,6,14,16,13,37,-185626,3.0,1.0,1.0,1.0
98,50,7,15,17,45,6,15,15,9,44,-267159,5.0,1.0,0.0,2.0
99,40,5,14,14,4,0,2,1,3,4,-102148,36.0,5.0,12.0,13.0
100,40,5,14,14,44,5,15,14,8,16,-120015,-4.0,0.0,-1.0,0.0
101,40,5,14,14,37,4,14,13,10,18,-127343,3.0,1.0,0.0,1.0
102,40,5,14,14,37,4,12,13,9,24,-150700,3.0,1.0,2.0,1.0
103,40,5,14,14,35,4,14,12,9,34,-158002,5.0,1.0,0.0,2.0
104,43,6,16,15,4,0,2,1,3,4,-111520,39.0,6.0,14.0,14.0
105,43,6,16,15,50,7,17,16,8,16,-161394,-7.0,-1.0,-1.0,-1.0
106,43,6,16,15,40,5,16,14,10,18,-148436,3.0,1.0,0.0,1.0
107,43,6,16,15,40,5,14,14,9,24,-154243,3.0,1.0,2.0,1.0
108,43,6,16,15,40,5,14,14,11,26,-167066,3.0,1.0,2.0,1.0
109,43,6,16,15,38,5,16,13,9,37,-154638,5.0,1.0,0.0,2.0
110,50,7,16,17,4,0,2,1,3,4,-260310,46.0,7.0,14.0,16.0
111,50,7,16,17,64,9,17,20,8,16,-167794,-14.0,-2.0,-1.0,-3.0
112,50,7,16,17,47,6,16,16,10,18,-163655,3.0,1.0,0.0,1.0
113,50,7,16,17,47,6,14,16,9,24,-178229,3.0,1.0,2.0,1.0
114,50,7,16,17,40,5,14,14,11,26,-192508,10.0,2.0,2.0,3.0
115,50,7,16,17,43,6,16,15,12,33,-194038,7.0,1.0,0.0,2.0
116,50,7,16,17,45,6,16,15,9,44,-187512,5.0,1.0,0.0,2.0
117,48,7,17,16,4,0,2,1,3,4,-138516,44.0,7.0,15.0,15.0
118,48,7,17,16,65,10,18,20,8,16,-168910,-17.0,-3.0,-1.0,-4.0
119,48,7,17,16,45,6,17,15,10,18,-188817,3.0,1.0,0.0,1.0
120,48,7,17,16,45,6,15,15,9,24,-299760,3.0,1.0,2.0,1.0
121,48,7,17,16,35,4,14,12,11,26,-234099,13.0,3.0,3.0,4.0
122,48,7,17,16,38,5,16,13,12,33,-201674,10.0,2.0,1.0,3.0
123,48,7,17,16,45,6,16,15,15,39,-205236,3.0,1.0,1.0,1.0
124,70,11,18,22,4,0,2,1,3,4,-179272,66.0,11.0,16.0,21.0
125,70,11,18,22,67,10,17,21,8,16,-235295,3.0,1.0,1.0,1.0
126,70,11,18,22,67,10,18,21,10,20,-275950,3.0,1.0,0.0,1.0
127,70,11,18,22,57,8,18,18,12,22,-275273,13.0,3.0,0.0,4.0
128,70,11,18,22,60,9,18,19,13,29,-420597,10.0,2.0,0.0,3.0
129,70,11,18,22,67,10,18,21,16,35,-286824,3.0,1.0,0.0,1.0
130,70,11,18,22,67,10,18,21,10,41,-298103,3.0,1.0,0.0,1.0
131,70,11,18,22,57,8,18,18,12,43,-314817,13.0,3.0,0.0,4.0
132,70,11,18,22,60,9,18,19,13,50,-322240,10.0,2.0,0.0,3.0
133,70,11,18,22,67,10,18,21,16,56,-320241,3.0,1.0,0.0,1.0
134,70,11,18,22,65,10,18,20,9,64,-365998,5.0,1.0,0.0,2.0
135,70,11,17,22,4,0,2,1,3,4,-217665,66.0,11.0,15.0,21.0
136,70,11,17,22,67,10,17,21,6,12,-211268,3.0,1.0,0.0,1.0
137,70,11,17,22,67,10,17,21,9,20,-277904,3.0,1.0,0.0,1.0
138,70,11,17,22,57,8,17,18,11,22,-281134,13.0,3.0,0.0,4.0
139,70,11,17,22,60,9,17,19,12,29,-300859,10.0,2.0,0.0,3.0
140,70,11,17,22,67,10,17,21,15,35,-298959,3.0,1.0,0.0,1.0
141,70,11,17,22,67,10,17,21,9,41,-398554,3.0,1.0,0.0,1.0
142,70,11,17,22,57,8,17,18,11,43,-297336,13.0,3.0,0.0,4.0
143,70,11,17,22,60,9,17,19,12,50,-308549,10.0,2.0,0.0,3.0
144,70,11,17,22,67,10,17,21,15,56,-367446,3.0,1.0,0.0,1.0
145,70,11,17,22,65,10,17,20,9,64,-304739,5.0,1.0,0.0,2.0
146,70,11,18,22,4,0,2,1,3,4,-170416,66.0,11.0,16.0,21.0
147,70,11,18,22,67,10,18,21,6,12,-179322,3.0,1.0,0.0,1.0
148,70,11,18,22,67,10,17,21,8,19,-371380,3.0,1.0,1.0,1.0
149,70,11,18,22,57,9,18,18,10,23,-257972,13.0,2.0,0.0,4.0
150,70,11,18,22,60,9,18,19,11,30,-279763,10.0,2.0,0.0,3.0
151,70,11,18,22,67,10,18,21,14,36,-299509,3.0,1.0,0.0,1.0
152,70,11,18,22,67,10,16,21,10,41,-274120,3.0,1.0,2.0,1.0
153,70,11,18,22,57,8,16,18,12,43,-359609,13.0,3.0,2.0,4.0
154,70,11,18,22,60,9,17,19,13,50,-430585,10.0,2.0,1.0,3.0
155,70,11,18,22,67,10,17,21,16,56,-375969,3.0,1.0,1.0,1.0
156,70,11,18,22,65,10,18,20,9,64,-321981,5.0,1.0,0.0,2.0
157,60,9,18,19,4,0,2,1,3,4,-172726,56.0,9.0,16.0,18.0
158,60,9,18,19,57,8,18,18,6,12,-188797,3.0,1.0,0.0,1.0
159,60,9,18,19,57,8,17,18,8,19,-247310,3.0,1.0,1.0,1.0
160,60,9,18,19,57,9,18,18,10,23,-236268,3.0,0.0,0.0,1.0
161,60,9,18,19,57,8,16,18,10,31,-356529,3.0,1.0,2.0,1.0
162,60,9,18,19,47,6,15,15,12,33,-283776,13.0,3.0,3.0,4.0
163,60,9,18,19,50,7,17,16,13,40,-296336,10.0,2.0,1.0,3.0
164,60,9,18,19,57,8,17,18,16,46,-278273,3.0,1.0,1.0,1.0
165,60,9,18,19,55,8,18,17,9,54,-279576,5.0,1.0,0.0,2.0
166,63,10,18,20,4,0,2,1,3,4,-168069,59.0,10.0,16.0,19.0
167,63,10,18,20,60,9,18,19,6,12,-165771,3.0,1.0,0.0,1.0
168,63,10,18,20,60,9,17,19,8,19,-229893,3.0,1.0,1.0,1.0
169,63,10,18,20,60,9,18,19,10,23,-332811,3.0,1.0,0.0,1.0
170,63,10,18,20,60,9,18,19,12,25,-286960,3.0,1.0,0.0,1.0
171,63,10,18,20,60,9,17,19,10,34,-249956,3.0,1.0,1.0,1.0
172,63,10,18,20,50,7,17,16,12,36,-254669,13.0,3.0,1.0,4.0
173,63,10,18,20,53,8,17,17,13,43,-261998,10.0,2.0,1.0,3.0
174,63,10,18,20,60,9,17,19,16,49,-256854,3.0,1.0,1.0,1.0
175,63,10,18,20,58,9,18,18,9,57,-1157375,5.0,1.0,0.0,2.0
176,70,11,18,22,4,0,2,1,3,4,-184295,66.0,11.0,16.0,21.0
177,70,11,18,22,67,10,18,21,6,12,-173202,3.0,1.0,0.0,1.0
178,70,11,18,22,67,10,17,21,8,19,-219022,3.0,1.0,1.0,1.0
179,70,11,18,22,67,10,18,21,10,23,-308767,3.0,1.0,0.0,1.0
180,70,11,18,22,60,9,18,19,12,25,-297248,10.0,2.0,0.0,3.0
181,70,11,18,22,63,10,18,20,13,32,-304995,7.0,1.0,0.0,2.0
182,70,11,18,22,67,10,17,21,10,41,-360141,3.0,1.0,1.0,1.0
183,70,11,18,22,57,8,17,18,12,43,-289301,13.0,3.0,1.0,4.0
184,70,11,18,22,60,9,17,19,13,50,-284526,10.0,2.0,1.0,3.0
185,70,11,18,22,67,10,17,21,16,56,-565219,3.0,1.0,1.0,1.0
186,70,11,18,22,65,10,18,20,9,64,-368584,5.0,1.0,0.0,2.0
187,70,11,18,22,4,0,2,1,3,4,-278391,66.0,11.0,16.0,21.0
188,70,11,18,22,67,10,18,21,6,12,-212953,3.0,1.0,0.0,1.0
189,70,11,18,22,67,10,17,21,8,19,-345521,3.0,1.0,1.0,1.0
190,70,11,18,22,67,10,16,21,10,23,-258851,3.0,1.0,2.0,1.0
191,70,11,18,22,57,8,16,18,12,25,-261140,13.0,3.0,2.0,4.0
192,70,11,18,22,60,9,17,19,13,32,-289444,10.0,2.0,1.0,3.0
193,70,11,18,22,67,10,17,21,16,38,-276223,3.0,1.0,1.0,1.0
194,70,11,18,22,57,8,18,18,10,44,-253559,13.0,3.0,0.0,4.0
195,70,11,18,22,60,9,18,19,11,51,-391715,10.0,2.0,0.0,3.0
196,70,11,18,22,67,10,18,21,14,57,-281427,3.0,1.0,0.0,1.0
197,70,11,18,22,65,10,18,20,9,64,-293918,5.0,1.0,0.0,2.0
198,60,9,18,19,4,0,2,1,3,4,-228799,56.0,9.0,16.0,18.0
199,60,9,18,19,57,8,18,18,6,12,-206136,3.0,1.0,0.0,1.0
200,60,9,18,19,57,8,17,18,8,19,-258678,3.0,1.0,1.0,1.0
201,60,9,18,19,57,8,16,18,10,23,-283061,3.0,1.0,2.0,1.0
202,60,9,18,19,47,6,15,15,12,25,-421128,13.0,3.0,3.0,4.0
203,60,9,18,19,50,7,17,16,13,32,-306338,10.0,2.0,1.0,3.0
204,60,9,18,19,57,8,17,18,16,38,-254402,3.0,1.0,1.0,1.0
205,60,9,18,19,57,8,18,18,10,44,-242502,3.0,1.0,0.0,1.0
206,60,9,18,19,55,8,18,17,9,54,-224900,5.0,1.0,0.0,2.0
207,63,10,18,20,4,0,2,1,3,4,-164859,59.0,10.0,16.0,19.0
208,63,10,18,20,60,9,18,19,6,12,-166809,3.0,1.0,0.0,1.0
209,63,10,18,20,60,9,17,19,8,19,-212236,3.0,1.0,1.0,1.0
210,63,10,18,20,60,9,17,19,10,23,-324301,3.0,1.0,1.0,1.0
211,63,10,18,20,50,7,17,16,12,25,-269373,13.0,3.0,1.0,4.0
212,63,10,18,20,53,8,17,17,13,32,-287365,10.0,2.0,1.0,3.0
213,63,10,18,20,60,9,17,19,16,38,-300641,3.0,1.0,1.0,1.0
214,63,10,18,20,60,9,18,19,10,44,-254473,3.0,1.0,0.0,1.0
215,63,10,18,20,60,9,18,19,12,46,-278077,3.0,1.0,0.0,1.0
216,63,10,18,20,58,9,18,18,9,57,-351044,5.0,1.0,0.0,2.0
217,70,11,18,22,4,0,2,1,3,4,-216132,66.0,11.0,16.0,21.0
218,70,11,18,22,67,10,18,21,6,12,-405023,3.0,1.0,0.0,1.0
219,70,11,18,22,67,10,17,21,8,19,-264286,3.0,1.0,1.0,1.0
220,70,11,18,22,67,10,17,21,10,23,-311530,3.0,1.0,1.0,1.0
221,70,11,18,22,57,8,17,18,12,25,-292091,13.0,3.0,1.0,4.0
222,70,11,18,22,60,9,17,19,13,32,-289111,10.0,2.0,1.0,3.0
223,70,11,18,22,67,10,17,21,16,38,-350551,3.0,1.0,1.0,1.0
224,70,11,18,22,67,10,18,21,10,44,-280150,3.0,1.0,0.0,1.0
225,70,11,18,22,60,9,18,19,12,46,-287942,10.0,2.0,0.0,3.0
226,70,11,18,22,63,10,18,20,13,53,-302045,7.0,1.0,0.0,2.0
227,70,11,18,22,65,10,18,20,9,64,-261170,5.0,1.0,0.0,2.0
228,68,11,18,21,4,0,2,1,3,4,-203313,64.0,11.0,16.0,20.0
229,68,11,18,21,65,10,18,20,6,12,-202558,3.0,1.0,0.0,1.0
230,68,11,18,21,65,10,17,20,8,19,-345369,3.0,1.0,1.0,1.0
231,68,11,18,21,65,10,18,20,10,23,-309517,3.0,1.0,0.0,1.0
232,68,11,18,21,55,8,18,17,12,25,-300772,13.0,3.0,0.0,4.0
233,68,11,18,21,58,9,18,18,13,32,-341339,10.0,2.0,0.0,3.0
234,68,11,18,21,65,10,18,20,16,38,-318145,3.0,1.0,0.0,1.0
235,68,11,18,21,65,10,18,20,10,44,-286516,3.0,1.0,0.0,1.0
236,68,11,18,21,55,8,18,17,12,46,-368113,13.0,3.0,0.0,4.0
237,68,11,18,21,58,9,18,18,13,53,-372742,10.0,2.0,0.0,3.0
238,68,11,18,21,65,10,18,20,16,59,-393371,3.0,1.0,0.0,1.0
239,50,7,17,17,4,0,2,1,3,4,-137712,46.0,7.0,15.0,16.0
240,50,7,17,17,67,10,17,21,8,16,-197701,-17.0,-3.0,0.0,-4.0
241,50,7,17,17,47,6,15,16,9,21,-193140,3.0,1.0,2.0,1.0
242,50,7,17,17,37,4,14,13,11,23,-200878,13.0,3.0,3.0,4.0
243,50,7,17,17,40,5,16,14,12,30,-199578,10.0,2.0,1.0,3.0
244,50,7,17,17,47,6,16,16,15,36,-220831,3.0,1.0,1.0,1.0
245,50,7,17,17,45,6,17,15,9,44,-274713,5.0,1.0,0.0,2.0
246,70,11,17,22,4,0,2,1,3,4,-197258,66.0,11.0,15.0,21.0
247,70,11,17,22,67,10,17,21,6,12,-198329,3.0,1.0,0.0,1.0
248,70,11,17,22,67,10,17,21,9,20,-360299,3.0,1.0,0.0,1.0
249,70,11,17,22,57,8,17,18,11,22,-367901,13.0,3.0,0.0,4.0
250,70,11,17,22,60,9,17,19,12,29,-344562,10.0,2.0,0.0,3.0
251,70,11,17,22,67,10,17,21,15,35,-386720,3.0,1.0,0.0,1.0
252,70,11,17,22,67,10,17,21,9,41,-459209,3.0,1.0,0.0,1.0
253,70,11,17,22,57,8,17,18,11,43,-312165,13.0,3.0,0.0,4.0
254,70,11,17,22,60,9,17,19,12,50,-402464,10.0,2.0,0.0,3.0
255,70,11,17,22,67,10,17,21,15,56,-344745,3.0,1.0,0.0,1.0
256,70,11,17,22,65,10,17,20,9,64,-305931,5.0,1.0,0.0,2.0
257,50,7,15,17,4,0,2,1,3,4,-117171,46.0,7.0,13.0,16.0
258,50,7,15,17,47,6,15,16,6,12,-116848,3.0,1.0,0.0,1.0
259,50,7,15,17,64,9,15,20,8,19,-1066341,-14.0,-2.0,0.0,-3.0
260,50,7,15,17,37,4,12,13,9,24,-161982,13.0,3.0,3.0,4.0
261,50,7,15,17,40,5,14,14,10,31,-195852,10.0,2.0,1.0,3.0
262,50,7,15,17,47,6,14,16,13,37,-179785,3.0,1.0,1.0,1.0
263,50,7,15,17,45,6,15,15,9,44,-189460,5.0,1.0,0.0,2.0
264,40,5,14,14,4,0,2,1,3,4,-143580,36.0,5.0,12.0,13.0
265,40,5,14,14,37,4,14,13,6,12,-117653,3.0,1.0,0.0,1.0
266,40,5,14,14,44,5,14,14,8,19,-131277,-4.0,0.0,0.0,0.0
267,40,5,14,14,37,4,12,13,9,24,-174920,3.0,1.0,2.0,1.0
268,40,5,14,14,35,4,14,12,9,34,-135015,5.0,1.0,0.0,2.0
269,43,6,16,15,4,0,2,1,3,4,-94141,39.0,6.0,14.0,14.0
270,43,6,16,15,40,5,16,14,6,12,-135484,3.0,1.0,0.0,1.0
271,43,6,16,15,50,7,16,16,8,19,-229302,-7.0,-1.0,0.0,-1.0
272,43,6,16,15,40,5,14,14,9,24,-153717,3.0,1.0,2.0,1.0
273,43,6,16,15,40,5,14,14,11,26,-234176,3.0,1.0,2.0,1.0
274,43,6,16,15,38,5,16,13,9,37,-148327,5.0,1.0,0.0,2.0
275,50,7,16,17,4,0,2,1,3,4,-126387,46.0,7.0,14.0,16.0
276,50,7,16,17,47,6,16,16,6,12,-136117,3.0,1.0,0.0,1.0
277,50,7,16,17,64,9,16,20,8,19,-162323,-14.0,-2.0,0.0,-3.0
278,50,7,16,17,47,6,14,16,9,24,-185962,3.0,1.0,2.0,1.0
279,50,7,16,17,40,5,14,14,11,26,-178999,10.0,2.0,2.0,3.0
280,50,7,16,17,43,6,16,15,12,33,-197281,7.0,1.0,0.0,2.0
281,50,7,16,17,45,6,16,15,9,44,-498567,5.0,1.0,0.0,2.0
282,48,7,17,16,4,0,2,1,3,4,-146224,44.0,7.0,15.0,15.0
283,48,7,17,16,45,6,17,15,6,12,-133007,3.0,1.0,0.0,1.0
284,48,7,17,16,65,10,17,20,8,19,-196413,-17.0,-3.0,0.0,-4.0
285,48,7,17,16,45,6,15,15,9,24,-199181,3.0,1.0,2.0,1.0
286,48,7,17,16,35,4,14,12,11,26,-181688,13.0,3.0,3.0,4.0
287,48,7,17,16,38,5,16,13,12,33,-181914,10.0,2.0,1.0,3.0
288,48,7,17,16,45,6,16,15,15,39,-200309,3.0,1.0,1.0,1.0
289,50,7,15,17,4,0,2,1,3,4,-116944,46.0,7.0,13.0,16.0
290,50,7,15,17,64,9,16,20,8,16,-152368,-14.0,-2.0,-1.0,-3.0
291,50,7,15,17,47,6,15,16,10,18,-175076,3.0,1.0,0.0,1.0
292,50,7,15,17,37,4,12,13,9,24,-235467,13.0,3.0,3.0,4.0
293,50,7,15,17,40,5,14,14,10,31,-222697,10.0,2.0,1.0,3.0
294,50,7,15,17,47,6,14,16,13,37,-179329,3.0,1.0,1.0,1.0
295,50,7,15,17,45,6,15,15,9,44,-201448,5.0,1.0,0.0,2.0
296,67,10,16,21,4,0,2,1,3,4,-185260,63.0,10.0,14.0,20.0
297,67,10,16,21,64,9,16,20,6,12,-165033,3.0,1.0,0.0,1.0
298,67,10,16,21,64,9,15,20,8,19,-216591,3.0,1.0,1.0,1.0
299,67,10,16,21,54,8,16,17,10,23,-294128,13.0,2.0,0.0,4.0
300,67,10,16,21,57,8,16,18,11,30,-366830,10.0,2.0,0.0,3.0
301,67,10,16,21,64,9,16,20,14,36,-265141,3.0,1.0,0.0,1.0
302,67,10,16,21,54,7,16,17,10,41,-245090,13.0,3.0,0.0,4.0
303,67,10,16,21,57,8,16,18,11,48,-288862,10.0,2.0,0.0,3.0
304,67,10,16,21,64,9,16,20,14,54,-252273,3.0,1.0,0.0,1.0
305,67,10,16,21,62,9,16,19,9,61,-240200,5.0,1.0,0.0,2.0
306,50,7,15,17,4,0,2,1,3,4,-114047,46.0,7.0,13.0,16.0
307,50,7,15,17,47,6,15,16,6,12,-117091,3.0,1.0,0.0,1.0
308,50,7,15,17,64,9,15,20,8,19,-206839,-14.0,-2.0,0.0,-3.0
309,50,7,15,17,37,4,12,13,9,24,-156608,13.0,3.0,3.0,4.0
310,50,7,15,17,40,5,14,14,10,31,-160546,10.0,2.0,1.0,3.0
311,50,7,15,17,47,6,14,16,13,37,-166411,3.0,1.0,1.0,1.0
312,50,7,15,17,45,6,15,15,9,44,-167104,5.0,1.0,0.0,2.0
313,40,5,12,14,4,0,2,1,3,4,-98188,36.0,5.0,10.0,13.0
314,40,5,12,14,37,4,12,13,6,12,-101959,3.0,1.0,0.0,1.0
315,40,5,12,14,41,5,13,13,8,19,-125986,-1.0,0.0,-1.0,1.0
316,40,5,12,14,37,4,12,13,10,21,-139306,3.0,1.0,0.0,1.0
317,40,5,12,14,35,4,12,12,9,34,-153569,5.0,1.0,0.0,2.0
318,43,6,14,15,4,0,2,1,3,4,-105338,39.0,6.0,12.0,14.0
319,43,6,14,15,40,5,14,14,6,12,-98129,3.0,1.0,0.0,1.0
320,43,6,14,15,47,6,15,15,8,19,-202012,-4.0,0.0,-1.0,0.0
321,43,6,14,15,40,5,14,14,10,21,-142316,3.0,1.0,0.0,1.0
322,43,6,14,15,40,5,12,14,9,27,-145827,3.0,1.0,2.0,1.0
323,43,6,14,15,38,5,14,13,9,37,-155208,5.0,1.0,0.0,2.0
324,50,7,14,17,4,0,2,1,3,4,-108259,46.0,7.0,12.0,16.0
325,50,7,14,17,47,6,14,16,6,12,-123185,3.0,1.0,0.0,1.0
326,50,7,14,17,61,8,15,19,8,19,-158668,-11.0,-1.0,-1.0,-2.0
