vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,6,21,15,47,5,19,14,14,26,411328,3.0,1.0,2.0,1.0
50,6,21,15,47,5,19,14,19,32,439719,3.0,1.0,2.0,1.0
50,6,21,15,45,5,21,13,14,39,413249,5.0,1.0,0.0,2.0
51,6,21,15,8,0,3,3,4,4,1183319,43.0,6.0,18.0,12.0
51,6,21,15,49,6,19,14,7,9,346272,2.0,0.0,2.0,1.0
51,6,21,15,48,5,21,14,15,18,433914,3.0,1.0,0.0,1.0
51,6,21,15,48,5,19,14,14,26,439392,3.0,1.0,2.0,1.0
51,6,21,15,47,5,19,14,17,30,457098,4.0,1.0,2.0,1.0
51,6,21,15,46,5,21,13,14,40,450803,5.0,1.0,0.0,2.0
49,6,23,14,8,0,3,3,4,4,371223,41.0,6.0,20.0,11.0
49,6,23,14,47,6,21,13,7,9,372387,2.0,0.0,2.0,1.0
49,6,23,14,46,5,23,13,15,18,546577,3.0,1.0,0.0,1.0
49,6,23,14,46,5,21,13,14,26,413007,3.0,1.0,2.0,1.0
49,6,23,14,45,5,21,13,17,30,441404,4.0,1.0,2.0,1.0
49,6,23,14,46,5,21,13,21,34,444531,3.0,1.0,2.0,1.0
52,7,21,15,8,0,3,3,4,4,306869,44.0,7.0,18.0,12.0
52,7,21,15,13,1,6,4,7,9,311205,39.0,6.0,15.0,11.0
52,7,21,15,49,6,21,14,13,17,345835,3.0,1.0,0.0,1.0
52,7,21,15,48,6,19,14,12,25,385861,4.0,1.0,2.0,1.0
52,7,21,15,48,6,19,14,15,29,490278,4.0,1.0,2.0,1.0
52,7,21,15,49,6,19,14,19,33,389474,3.0,1.0,2.0,1.0
52,7,21,15,47,6,21,13,12,43,373388,5.0,1.0,0.0,2.0
17,2,8,5,8,0,3,3,4,4,59833,9.0,2.0,5.0,2.0
17,2,8,5,13,1,6,4,7,9,58716,4.0,1.0,2.0,1.0
49,6,21,15,8,0,3,3,4,4,290094,41.0,6.0,18.0,12.0
49,6,21,15,48,6,19,14,7,9,320004,1.0,0.0,2.0,1.0
49,6,21,15,17,2,8,5,9,11,342528,32.0,4.0,13.0,10.0
49,6,21,15,46,5,19,14,15,27,388318,3.0,1.0,2.0,1.0
49,6,21,15,46,5,19,14,19,31,426541,3.0,1.0,2.0,1.0
49,6,21,15,44,5,21,13,14,38,486263,5.0,1.0,0.0,2.0
50,6,21,15,8,0,3,3,4,4,324973,42.0,6.0,18.0,12.0
50,6,21,15,48,6,19,14,7,9,347619,2.0,0.0,2.0,1.0
50,6,21,15,17,2,8,5,9,11,367421,33.0,4.0,13.0,10.0
50,6,21,15,46,5,19,14,14,25,378056,4.0,1.0,2.0,1.0
50,6,21,15,47,5,19,14,19,31,408792,3.0,1.0,2.0,1.0
50,6,21,15,45,5,21,13,14,39,373910,5.0,1.0,0.0,2.0
50,6,21,15,8,0,3,3,4,4,307769,42.0,6.0,18.0,12.0
50,6,21,15,49,6,19,14,7,9,315464,1.0,0.0,2.0,1.0
50,6,21,15,17,2,8,5,9,11,439723,33.0,4.0,13.0,10.0
50,6,21,15,46,5,19,14,14,25,362394,4.0,1.0,2.0,1.0
50,6,21,15,47,5,19,14,17,29,388279,3.0,1.0,2.0,1.0
50,6,21,15,45,5,21,13,14,39,365898,5.0,1.0,0.0,2.0
48,6,23,14,8,0,3,3,4,4,285093,40.0,6.0,20.0,11.0
48,6,23,14,47,6,21,13,7,9,313749,1.0,0.0,2.0,1.0
48,6,23,14,17,2,8,5,9,11,351998,31.0,4.0,15.0,9.0
48,6,23,14,44,5,21,13,14,25,361428,4.0,1.0,2.0,1.0
48,6,23,14,45,5,21,13,17,29,401481,3.0,1.0,2.0,1.0
48,6,23,14,45,5,21,13,21,33,455186,3.0,1.0,2.0,1.0
51,6,21,15,8,0,3,3,4,4,382023,43.0,6.0,18.0,12.0
51,6,21,15,48,6,19,14,7,9,337626,3.0,0.0,2.0,1.0
51,6,21,15,48,5,21,14,15,18,450671,3.0,1.0,0.0,1.0
51,6,21,15,47,5,19,14,15,28,407561,4.0,1.0,2.0,1.0
51,6,21,15,48,5,19,14,19,32,404820,3.0,1.0,2.0,1.0
51,6,21,15,46,5,21,13,14,40,410933,5.0,1.0,0.0,2.0
49,6,21,15,8,0,3,3,4,4,326431,41.0,6.0,18.0,12.0
49,6,21,15,48,6,19,14,7,9,393876,1.0,0.0,2.0,1.0
49,6,21,15,17,2,8,5,9,11,345132,32.0,4.0,13.0,10.0
49,6,21,15,46,5,19,14,15,27,366097,3.0,1.0,2.0,1.0
49,6,21,15,46,5,19,14,19,31,392867,3.0,1.0,2.0,1.0
49,6,21,15,44,5,21,13,14,38,370512,5.0,1.0,0.0,2.0
49,5,21,15,8,0,3,3,4,4,322889,41.0,5.0,18.0,12.0
49,5,21,15,47,5,19,14,7,9,330375,2.0,0.0,2.0,1.0
49,5,21,15,46,5,19,14,9,11,368181,3.0,0.0,2.0,1.0
49,5,21,15,46,4,19,14,19,30,483476,3.0,1.0,2.0,1.0
49,5,21,15,44,4,21,13,16,36,400296,5.0,1.0,0.0,2.0
49,5,21,15,8,0,3,3,4,4,320705,41.0,5.0,18.0,12.0
49,5,21,15,48,5,19,14,7,9,327463,1.0,0.0,2.0,1.0
49,5,21,15,46,5,19,14,9,11,366940,3.0,0.0,2.0,1.0
49,5,21,15,46,4,19,14,17,28,404028,3.0,1.0,2.0,1.0
49,5,21,15,44,4,21,13,16,36,403479,5.0,1.0,0.0,2.0
47,5,23,14,8,0,3,3,4,4,318862,39.0,5.0,20.0,11.0
47,5,23,14,46,5,21,13,7,9,320242,1.0,0.0,2.0,1.0
47,5,23,14,44,5,21,13,9,11,427028,3.0,0.0,2.0,1.0
47,5,23,14,44,4,21,13,17,28,406750,3.0,1.0,2.0,1.0
47,5,23,14,44,4,21,13,21,32,390040,3.0,1.0,2.0,1.0
50,6,21,15,8,0,3,3,4,4,316694,42.0,6.0,18.0,12.0
50,6,21,15,48,6,19,14,7,9,339624,2.0,0.0,2.0,1.0
50,6,21,15,47,5,21,14,15,18,381935,3.0,1.0,0.0,1.0
50,6,21,15,47,5,19,14,14,26,394451,3.0,1.0,2.0,1.0
50,6,21,15,47,5,19,14,19,32,401422,3.0,1.0,2.0,1.0
50,6,21,15,45,5,21,13,14,39,473283,5.0,1.0,0.0,2.0
50,6,21,15,8,0,3,3,4,4,302657,42.0,6.0,18.0,12.0
50,6,21,15,48,6,19,14,7,9,328844,2.0,0.0,2.0,1.0
50,6,21,15,17,2,8,5,9,11,343805,33.0,4.0,13.0,10.0
50,6,21,15,46,5,19,14,14,25,371629,4.0,1.0,2.0,1.0
50,6,21,15,47,5,19,14,19,31,406542,3.0,1.0,2.0,1.0
50,6,21,15,45,5,21,13,14,39,391601,5.0,1.0,0.0,2.0
49,5,21,15,8,0,3,3,4,4,325760,41.0,5.0,18.0,12.0
49,5,21,15,47,5,19,14,7,9,353924,2.0,0.0,2.0,1.0
49,5,21,15,46,5,19,14,9,11,441582,3.0,0.0,2.0,1.0
49,5,21,15,46,4,19,14,19,30,438596,3.0,1.0,2.0,1.0
49,5,21,15,44,4,21,13,16,36,425657,5.0,1.0,0.0,2.0
49,5,21,15,8,0,3,3,4,4,324180,41.0,5.0,18.0,12.0
49,5,21,15,47,5,19,14,7,9,364686,2.0,0.0,2.0,1.0
49,5,21,15,47,5,19,14,9,11,399521,2.0,0.0,2.0,1.0
49,5,21,15,46,4,19,14,16,26,426477,3.0,1.0,2.0,1.0
49,5,21,15,44,4,21,13,16,36,445827,5.0,1.0,0.0,2.0
47,5,23,14,8,0,3,3,4,4,407161,39.0,5.0,20.0,11.0
47,5,23,14,45,5,21,13,7,9,347523,2.0,0.0,2.0,1.0
47,5,23,14,45,5,21,13,9,11,403332,2.0,0.0,2.0,1.0
47,5,23,14,44,4,21,13,16,26,474308,3.0,1.0,2.0,1.0
47,5,23,14,44,4,21,13,21,32,433207,3.0,1.0,2.0,1.0
51,6,21,15,8,0,3,3,4,4,334076,43.0,6.0,18.0,12.0
51,6,21,15,49,6,19,14,7,9,341049,2.0,0.0,2.0,1.0
51,6,21,15,48,5,21,14,15,18,425034,3.0,1.0,0.0,1.0
51,6,21,15,48,5,19,14,14,26,1300541,3.0,1.0,2.0,1.0
51,6,21,15,47,5,19,14,17,30,436035,4.0,1.0,2.0,1.0
51,6,21,15,46,5,21,13,14,40,418278,5.0,1.0,0.0,2.0
50,6,21,15,8,0,3,3,4,4,327585,42.0,6.0,18.0,12.0
50,6,21,15,49,6,19,14,7,9,336607,1.0,0.0,2.0,1.0
50,6,21,15,17,2,8,5,9,11,366204,33.0,4.0,13.0,10.0
50,6,21,15,46,5,19,14,14,25,414258,4.0,1.0,2.0,1.0
50,6,21,15,47,5,19,14,17,29,421349,3.0,1.0,2.0,1.0
50,6,21,15,45,5,21,13,14,39,467678,5.0,1.0,0.0,2.0
49,5,21,15,8,0,3,3,4,4,322406,41.0,5.0,18.0,12.0
49,5,21,15,48,5,19,14,7,9,355011,1.0,0.0,2.0,1.0
49,5,21,15,46,5,19,14,9,11,372980,3.0,0.0,2.0,1.0
49,5,21,15,46,4,19,14,17,28,429295,3.0,1.0,2.0,1.0
49,5,21,15,44,4,21,13,16,36,420965,5.0,1.0,0.0,2.0
49,5,21,15,8,0,3,3,4,4,334252,41.0,5.0,18.0,12.0
49,5,21,15,47,5,19,14,7,9,327026,2.0,0.0,2.0,1.0
49,5,21,15,47,5,19,14,9,11,470985,2.0,0.0,2.0,1.0
49,5,21,15,46,4,19,14,16,26,438200,3.0,1.0,2.0,1.0
49,5,21,15,44,4,21,13,16,36,408493,5.0,1.0,0.0,2.0
47,5,23,14,8,0,3,3,4,4,316180,39.0,5.0,20.0,11.0
47,5,23,14,46,5,21,13,7,9,322358,1.0,0.0,2.0,1.0
47,5,23,14,45,5,21,13,9,11,388866,2.0,0.0,2.0,1.0
47,5,23,14,44,4,21,13,16,26,418904,3.0,1.0,2.0,1.0
47,5,23,14,44,4,21,13,19,30,451658,3.0,1.0,2.0,1.0
49,6,23,14,8,0,3,3,4,4,431083,41.0,6.0,20.0,11.0
49,6,23,14,47,6,21,13,7,9,342817,2.0,0.0,2.0,1.0
49,6,23,14,46,5,23,13,15,18,390256,3.0,1.0,0.0,1.0
49,6,23,14,46,5,21,13,14,26,407360,3.0,1.0,2.0,1.0
49,6,23,14,45,5,21,13,17,30,420797,4.0,1.0,2.0,1.0
49,6,23,14,46,5,21,13,21,34,447242,3.0,1.0,2.0,1.0
48,6,23,14,8,0,3,3,4,4,331719,40.0,6.0,20.0,11.0
48,6,23,14,47,6,21,13,7,9,347285,1.0,0.0,2.0,1.0
48,6,23,14,17,2,8,5,9,11,449809,31.0,4.0,15.0,9.0
48,6,23,14,44,5,21,13,14,25,364259,4.0,1.0,2.0,1.0
48,6,23,14,45,5,21,13,17,29,414640,3.0,1.0,2.0,1.0
48,6,23,14,45,5,21,13,21,33,402413,3.0,1.0,2.0,1.0
47,5,23,14,8,0,3,3,4,4,319133,39.0,5.0,20.0,11.0
47,5,23,14,46,5,21,13,7,9,325979,1.0,0.0,2.0,1.0
47,5,23,14,44,5,21,13,9,11,362129,3.0,0.0,2.0,1.0
47,5,23,14,44,4,21,13,17,28,403069,3.0,1.0,2.0,1.0
47,5,23,14,44,4,21,13,21,32,518479,3.0,1.0,2.0,1.0
47,5,23,14,8,0,3,3,4,4,308612,39.0,5.0,20.0,11.0
47,5,23,14,45,5,21,13,7,9,360103,2.0,0.0,2.0,1.0
47,5,23,14,45,5,21,13,9,11,389250,2.0,0.0,2.0,1.0
47,5,23,14,44,4,21,13,16,26,411679,3.0,1.0,2.0,1.0
47,5,23,14,44,4,21,13,21,32,428675,3.0,1.0,2.0,1.0
47,5,23,14,8,0,3,3,4,4,322019,39.0,5.0,20.0,11.0
47,5,23,14,46,5,21,13,7,9,330246,1.0,0.0,2.0,1.0
47,5,23,14,45,5,21,13,9,11,369850,2.0,0.0,2.0,1.0
47,5,23,14,44,4,21,13,16,26,483416,3.0,1.0,2.0,1.0
47,5,23,14,44,4,21,13,19,30,402431,3.0,1.0,2.0,1.0
13,1,6,4,8,0,3,3,4,4,56053,5.0,1.0,3.0,1.0
49,6,21,14,8,0,3,3,4,4,301478,41.0,6.0,18.0,11.0
49,6,21,14,13,1,6,4,7,9,309703,36.0,5.0,15.0,10.0
49,6,21,14,45,5,19,13,12,22,358315,4.0,1.0,2.0,1.0
49,6,21,14,45,5,19,13,15,26,359634,4.0,1.0,2.0,1.0
49,6,21,14,46,5,19,13,19,30,369763,3.0,1.0,2.0,1.0
49,6,21,14,44,5,21,12,12,40,372826,5.0,1.0,0.0,2.0
48,6,19,14,8,0,3,3,4,4,277345,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,380362,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,343003,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,13,27,323539,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,331867,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,320306,5.0,1.0,0.0,2.0
48,6,19,14,8,0,3,3,4,4,303221,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,315978,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,336067,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,12,25,360861,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,443403,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,330533,5.0,1.0,0.0,2.0
49,6,19,14,8,0,3,3,4,4,284085,41.0,6.0,16.0,11.0
49,6,19,14,13,1,6,4,7,9,305154,36.0,5.0,13.0,10.0
49,6,19,14,46,5,19,13,13,17,310518,3.0,1.0,0.0,1.0
49,6,19,14,45,5,17,13,12,25,344136,4.0,1.0,2.0,1.0
49,6,19,14,45,5,17,13,15,29,348949,4.0,1.0,2.0,1.0
49,6,19,14,44,5,19,12,12,40,387628,5.0,1.0,0.0,2.0
47,6,21,13,8,0,3,3,4,4,351968,39.0,6.0,18.0,10.0
47,6,21,13,13,1,6,4,7,9,296034,34.0,5.0,15.0,9.0
47,6,21,13,44,5,21,12,13,17,319427,3.0,1.0,0.0,1.0
47,6,21,13,43,5,19,12,12,25,372050,4.0,1.0,2.0,1.0
47,6,21,13,43,5,19,12,15,29,346208,4.0,1.0,2.0,1.0
47,6,21,13,44,5,19,12,19,33,356967,3.0,1.0,2.0,1.0
49,6,21,14,8,0,3,3,4,4,309565,41.0,6.0,18.0,11.0
49,6,21,14,13,1,6,4,7,9,300810,36.0,5.0,15.0,10.0
49,6,21,14,45,5,19,13,12,22,458044,4.0,1.0,2.0,1.0
49,6,21,14,45,5,19,13,15,26,374312,4.0,1.0,2.0,1.0
49,6,21,14,46,5,19,13,19,30,450468,3.0,1.0,2.0,1.0
49,6,21,14,44,5,21,12,12,40,355063,5.0,1.0,0.0,2.0
48,5,21,14,8,0,3,3,4,4,290923,40.0,5.0,18.0,11.0
48,5,21,14,45,5,19,13,7,9,299784,3.0,0.0,2.0,1.0
48,5,21,14,44,4,19,13,15,25,371453,4.0,1.0,2.0,1.0
48,5,21,14,45,4,19,13,19,29,370884,3.0,1.0,2.0,1.0
48,5,21,14,43,4,21,12,14,37,387579,5.0,1.0,0.0,2.0
47,5,21,14,8,0,3,3,4,4,310432,39.0,5.0,18.0,11.0
47,5,21,14,45,5,19,13,7,9,294040,2.0,0.0,2.0,1.0
47,5,21,14,44,4,19,13,14,23,420265,3.0,1.0,2.0,1.0
47,5,21,14,44,4,19,13,19,29,379721,3.0,1.0,2.0,1.0
47,5,21,14,42,4,21,12,14,36,354583,5.0,1.0,0.0,2.0
48,5,21,14,8,0,3,3,4,4,291882,40.0,5.0,18.0,11.0
48,5,21,14,46,5,19,13,7,9,303984,2.0,0.0,2.0,1.0
48,5,21,14,45,4,19,13,14,23,360992,3.0,1.0,2.0,1.0
48,5,21,14,44,4,19,13,17,27,368231,4.0,1.0,2.0,1.0
48,5,21,14,43,4,21,12,14,37,394678,5.0,1.0,0.0,2.0
46,5,23,13,8,0,3,3,4,4,1090895,38.0,5.0,20.0,10.0
46,5,23,13,44,5,21,12,7,9,325898,2.0,0.0,2.0,1.0
46,5,23,13,43,4,21,12,14,23,390406,3.0,1.0,2.0,1.0
46,5,23,13,42,4,21,12,17,27,399112,4.0,1.0,2.0,1.0
46,5,23,13,43,4,21,12,21,31,428208,3.0,1.0,2.0,1.0
48,6,19,14,8,0,3,3,4,4,288339,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,285018,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,308847,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,13,27,361927,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,78002002,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,318327,5.0,1.0,0.0,2.0
48,5,21,14,8,0,3,3,4,4,306554,40.0,5.0,18.0,11.0
48,5,21,14,45,5,19,13,7,9,306144,3.0,0.0,2.0,1.0
48,5,21,14,44,4,19,13,15,25,398330,4.0,1.0,2.0,1.0
48,5,21,14,45,4,19,13,19,29,394621,3.0,1.0,2.0,1.0
48,5,21,14,43,4,21,12,14,37,348196,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,343133,39.0,5.0,16.0,11.0
47,5,19,14,44,5,17,13,7,9,285673,3.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,328435,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,17,30,374970,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,323725,5.0,1.0,0.0,2.0
48,5,19,14,8,0,3,3,4,4,310075,40.0,5.0,16.0,11.0
48,5,19,14,45,5,17,13,7,9,297479,3.0,0.0,2.0,1.0
48,5,19,14,45,4,19,13,15,18,328371,3.0,1.0,0.0,1.0
48,5,19,14,44,4,17,13,15,28,429352,4.0,1.0,2.0,1.0
48,5,19,14,43,4,19,12,14,37,381258,5.0,1.0,0.0,2.0
46,5,21,13,8,0,3,3,4,4,270303,38.0,5.0,18.0,10.0
46,5,21,13,43,5,19,12,7,9,271542,3.0,0.0,2.0,1.0
46,5,21,13,43,4,21,12,15,18,329315,3.0,1.0,0.0,1.0
46,5,21,13,42,4,19,12,15,28,333432,4.0,1.0,2.0,1.0
46,5,21,13,43,4,19,12,19,32,365661,3.0,1.0,2.0,1.0
48,6,19,14,8,0,3,3,4,4,316924,40.0,6.0,16.0,11.0
48,6,19,14,13,1,6,4,7,9,264990,35.0,5.0,13.0,10.0
48,6,19,14,45,5,19,13,13,17,325599,3.0,1.0,0.0,1.0
48,6,19,14,44,5,17,13,12,25,403269,4.0,1.0,2.0,1.0
48,6,19,14,45,5,17,13,17,31,332215,3.0,1.0,2.0,1.0
48,6,19,14,43,5,19,12,12,39,326295,5.0,1.0,0.0,2.0
47,5,21,14,8,0,3,3,4,4,287084,39.0,5.0,18.0,11.0
47,5,21,14,45,5,19,13,7,9,358376,2.0,0.0,2.0,1.0
47,5,21,14,44,4,19,13,14,23,343673,3.0,1.0,2.0,1.0
47,5,21,14,44,4,19,13,19,29,416460,3.0,1.0,2.0,1.0
47,5,21,14,42,4,21,12,14,36,383626,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,396054,39.0,5.0,16.0,11.0
47,5,19,14,44,5,17,13,7,9,291435,3.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,329608,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,17,30,329539,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,333114,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,259705,39.0,5.0,16.0,11.0
47,5,19,14,45,5,17,13,7,9,285471,2.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,324140,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,14,26,397496,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,326652,5.0,1.0,0.0,2.0
45,5,21,13,8,0,3,3,4,4,270879,37.0,5.0,18.0,10.0
45,5,21,13,43,5,19,12,7,9,267140,2.0,0.0,2.0,1.0
45,5,21,13,42,4,21,12,15,18,319334,3.0,1.0,0.0,1.0
45,5,21,13,42,4,19,12,14,26,359681,3.0,1.0,2.0,1.0
45,5,21,13,42,4,19,12,19,32,357984,3.0,1.0,2.0,1.0
49,6,19,14,8,0,3,3,4,4,263067,41.0,6.0,16.0,11.0
49,6,19,14,13,1,6,4,7,9,272674,36.0,5.0,13.0,10.0
49,6,19,14,46,5,19,13,13,17,299170,3.0,1.0,0.0,1.0
49,6,19,14,45,5,17,13,12,25,386498,4.0,1.0,2.0,1.0
49,6,19,14,45,5,17,13,15,29,328747,4.0,1.0,2.0,1.0
49,6,19,14,44,5,19,12,12,40,330046,5.0,1.0,0.0,2.0
48,5,21,14,8,0,3,3,4,4,401288,40.0,5.0,18.0,11.0
48,5,21,14,46,5,19,13,7,9,375686,2.0,0.0,2.0,1.0
48,5,21,14,45,4,19,13,14,23,365706,3.0,1.0,2.0,1.0
48,5,21,14,44,4,19,13,17,27,382703,4.0,1.0,2.0,1.0
48,5,21,14,43,4,21,12,14,37,389454,5.0,1.0,0.0,2.0
48,5,19,14,8,0,3,3,4,4,377443,40.0,5.0,16.0,11.0
48,5,19,14,45,5,17,13,7,9,313219,3.0,0.0,2.0,1.0
48,5,19,14,45,4,19,13,15,18,388205,3.0,1.0,0.0,1.0
48,5,19,14,44,4,17,13,15,28,350081,4.0,1.0,2.0,1.0
48,5,19,14,43,4,19,12,14,37,339880,5.0,1.0,0.0,2.0
47,5,19,14,8,0,3,3,4,4,258797,39.0,5.0,16.0,11.0
47,5,19,14,45,5,17,13,7,9,316050,2.0,0.0,2.0,1.0
47,5,19,14,44,4,19,13,15,18,325101,3.0,1.0,0.0,1.0
47,5,19,14,44,4,17,13,14,26,398183,3.0,1.0,2.0,1.0
47,5,19,14,42,4,19,12,14,36,327119,5.0,1.0,0.0,2.0
46,5,21,13,8,0,3,3,4,4,261424,38.0,5.0,18.0,10.0
