vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
76,14,17,19,73,13,15,18,4,12,476719,3.0,1.0,2.0,1.0
76,14,17,19,33,6,11,8,8,16,419839,43.0,8.0,6.0,11.0
76,14,17,19,73,13,17,18,12,20,363111,3.0,1.0,0.0,1.0
76,14,17,19,41,7,13,10,9,25,422926,35.0,7.0,4.0,9.0
76,14,17,19,73,13,17,18,12,28,372949,3.0,1.0,0.0,1.0
76,14,17,19,49,9,13,12,10,33,388411,27.0,5.0,4.0,7.0
76,14,17,19,73,13,17,18,13,36,430110,3.0,1.0,0.0,1.0
76,14,17,19,73,14,18,18,11,41,398539,3.0,0.0,-1.0,1.0
76,14,17,19,67,12,16,17,13,51,405999,9.0,2.0,1.0,2.0
76,14,17,19,73,13,17,18,16,54,420041,3.0,1.0,0.0,1.0
76,14,17,19,73,13,17,18,16,61,476136,3.0,1.0,0.0,1.0
76,14,17,19,73,13,17,18,7,69,411304,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,1,1,210221,3.0,1.0,0.0,1.0
77,13,17,19,12,2,4,3,3,8,267362,65.0,11.0,13.0,16.0
77,13,17,19,80,13,15,19,4,12,299386,-3.0,0.0,2.0,0.0
77,13,17,19,33,6,11,8,8,16,422043,44.0,7.0,6.0,11.0
77,13,17,19,74,12,17,18,12,20,425626,3.0,1.0,0.0,1.0
77,13,17,19,73,13,17,18,10,26,377647,4.0,0.0,0.0,1.0
77,13,17,19,50,8,14,12,10,34,382933,27.0,5.0,3.0,7.0
77,13,17,19,74,12,17,18,13,37,382886,3.0,1.0,0.0,1.0
77,13,17,19,74,13,18,18,11,42,469072,3.0,0.0,-1.0,1.0
77,13,17,19,68,11,16,17,13,52,410620,9.0,2.0,1.0,2.0
77,13,17,19,74,12,17,18,16,55,427444,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,16,62,446048,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,7,70,457395,3.0,1.0,0.0,1.0
53,9,15,13,50,8,15,12,1,1,166887,3.0,1.0,0.0,1.0
53,9,15,13,12,2,4,3,3,8,214439,41.0,7.0,11.0,10.0
53,9,15,13,56,9,13,13,4,12,242550,-3.0,0.0,2.0,0.0
53,9,15,13,33,6,11,8,8,16,238132,20.0,3.0,4.0,5.0
53,9,15,13,50,8,15,12,12,20,290148,3.0,1.0,0.0,1.0
53,9,15,13,49,9,13,12,10,26,247369,4.0,0.0,2.0,1.0
53,9,15,13,50,8,14,12,14,30,274923,3.0,1.0,1.0,1.0
53,9,15,13,50,8,15,12,11,38,1068815,3.0,1.0,0.0,1.0
53,9,15,13,50,8,15,12,7,46,254352,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,1,1,248808,3.0,1.0,0.0,1.0
77,13,17,19,12,2,4,3,3,8,277507,65.0,11.0,13.0,16.0
77,13,17,19,80,13,15,19,4,12,310680,-3.0,0.0,2.0,0.0
77,13,17,19,33,6,11,8,8,16,415723,44.0,7.0,6.0,11.0
77,13,17,19,74,12,17,18,12,20,396550,3.0,1.0,0.0,1.0
77,13,17,19,73,13,17,18,10,26,391345,4.0,0.0,0.0,1.0
77,13,17,19,74,12,17,18,14,30,417647,3.0,1.0,0.0,1.0
77,13,17,19,50,8,15,12,10,37,542453,27.0,5.0,2.0,7.0
77,13,17,19,74,13,18,18,11,42,438877,3.0,0.0,-1.0,1.0
77,13,17,19,68,11,16,17,13,52,424115,9.0,2.0,1.0,2.0
77,13,17,19,74,12,17,18,16,55,426731,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,16,62,472054,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,7,70,407673,3.0,1.0,0.0,1.0
77,14,18,19,74,13,18,18,1,1,221938,3.0,1.0,0.0,1.0
77,14,18,19,12,2,4,3,3,8,299667,65.0,12.0,14.0,16.0
77,14,18,19,80,14,16,19,4,12,319983,-3.0,0.0,2.0,0.0
77,14,18,19,33,6,11,8,8,16,433806,44.0,8.0,7.0,11.0
77,14,18,19,74,13,18,18,12,20,400958,3.0,1.0,0.0,1.0
77,14,18,19,73,14,18,18,10,26,387287,4.0,0.0,0.0,1.0
77,14,18,19,74,13,18,18,14,30,405508,3.0,1.0,0.0,1.0
77,14,18,19,53,9,15,13,10,37,457919,24.0,5.0,3.0,6.0
77,14,18,19,74,13,18,18,13,40,455850,3.0,1.0,0.0,1.0
77,14,18,19,71,13,16,17,12,46,489487,6.0,1.0,2.0,2.0
77,14,18,19,68,12,16,17,14,48,547381,9.0,2.0,2.0,2.0
77,14,18,19,74,13,18,18,17,51,579014,3.0,1.0,0.0,1.0
77,14,18,19,74,13,18,18,17,58,430721,3.0,1.0,0.0,1.0
77,14,18,19,74,13,18,18,7,70,381602,3.0,1.0,0.0,1.0
71,12,16,18,68,11,16,17,1,1,181283,3.0,1.0,0.0,1.0
71,12,16,18,12,2,4,3,3,8,246944,59.0,10.0,12.0,15.0
71,12,16,18,74,12,14,18,4,12,323726,-3.0,0.0,2.0,0.0
71,12,16,18,33,6,11,8,8,16,324011,38.0,6.0,5.0,10.0
71,12,16,18,68,11,16,17,12,20,324591,3.0,1.0,0.0,1.0
71,12,16,18,67,12,16,17,10,26,337275,4.0,0.0,0.0,1.0
71,12,16,18,68,11,16,17,14,30,398265,3.0,1.0,0.0,1.0
71,12,16,18,53,9,15,13,10,37,403842,18.0,3.0,1.0,5.0
71,12,16,18,68,11,16,17,13,40,356729,3.0,1.0,0.0,1.0
71,12,16,18,68,12,16,17,11,45,360896,3.0,0.0,0.0,1.0
71,12,16,18,68,11,16,17,14,56,473067,3.0,1.0,0.0,1.0
71,12,16,18,68,11,16,17,7,64,324600,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,1,1,273804,3.0,1.0,0.0,1.0
77,13,17,19,12,2,4,3,3,8,276675,65.0,11.0,13.0,16.0
77,13,17,19,80,13,15,19,4,12,309515,-3.0,0.0,2.0,0.0
77,13,17,19,33,6,11,8,8,16,365292,44.0,7.0,6.0,11.0
77,13,17,19,74,12,17,18,12,20,438626,3.0,1.0,0.0,1.0
77,13,17,19,73,13,17,18,10,26,443882,4.0,0.0,0.0,1.0
77,13,17,19,74,12,17,18,14,30,388327,3.0,1.0,0.0,1.0
77,13,17,19,53,9,15,13,10,37,396163,24.0,4.0,2.0,6.0
77,13,17,19,74,12,17,18,13,40,386712,3.0,1.0,0.0,1.0
77,13,17,19,74,13,18,18,11,45,452663,3.0,0.0,-1.0,1.0
77,13,17,19,68,11,16,17,13,55,460384,9.0,2.0,1.0,2.0
77,13,17,19,74,12,16,18,16,62,457206,3.0,1.0,1.0,1.0
77,13,17,19,74,12,17,18,7,70,358625,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,1,1,937945,3.0,1.0,0.0,1.0
77,13,17,19,12,2,4,3,3,8,278710,65.0,11.0,13.0,16.0
77,13,17,19,80,13,15,19,4,12,424753,-3.0,0.0,2.0,0.0
77,13,17,19,33,6,11,8,8,16,364651,44.0,7.0,6.0,11.0
77,13,17,19,74,12,17,18,12,20,364375,3.0,1.0,0.0,1.0
77,13,17,19,73,13,17,18,10,26,376530,4.0,0.0,0.0,1.0
77,13,17,19,74,12,17,18,14,30,456649,3.0,1.0,0.0,1.0
77,13,17,19,53,9,15,13,10,37,395752,24.0,4.0,2.0,6.0
77,13,17,19,74,12,17,18,13,40,397694,3.0,1.0,0.0,1.0
77,13,17,19,74,13,18,18,11,45,401602,3.0,0.0,-1.0,1.0
77,13,17,19,71,12,16,18,13,55,459447,6.0,1.0,1.0,1.0
77,13,17,19,74,12,16,18,16,58,417476,3.0,1.0,1.0,1.0
77,13,17,19,74,12,17,18,7,70,358522,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,1,1,214820,3.0,1.0,0.0,1.0
77,13,17,19,12,2,4,3,3,8,332886,65.0,11.0,13.0,16.0
77,13,17,19,77,12,15,18,4,12,314918,0.0,1.0,2.0,1.0
77,13,17,19,30,5,11,7,8,16,371258,47.0,8.0,6.0,12.0
77,13,17,19,74,12,17,18,12,20,371116,3.0,1.0,0.0,1.0
77,13,17,19,73,13,17,18,10,26,396692,4.0,0.0,0.0,1.0
77,13,17,19,74,12,17,18,14,30,449360,3.0,1.0,0.0,1.0
77,13,17,19,50,8,15,12,10,37,402884,27.0,5.0,2.0,7.0
77,13,17,19,74,12,17,18,13,40,403680,3.0,1.0,0.0,1.0
77,13,17,19,74,13,18,18,11,45,437748,3.0,0.0,-1.0,1.0
77,13,17,19,68,11,16,17,13,55,481333,9.0,2.0,1.0,2.0
77,13,17,19,74,12,17,18,16,58,443652,3.0,1.0,0.0,1.0
77,13,17,19,74,12,17,18,16,65,435861,3.0,1.0,0.0,1.0
47,6,16,14,9,1,4,2,3,3,158073,38.0,5.0,12.0,12.0
47,6,16,14,80,13,15,19,4,7,170533,-33.0,-7.0,1.0,-5.0
47,6,16,14,24,3,8,6,8,11,199079,23.0,3.0,8.0,8.0
47,6,16,14,43,5,16,13,10,15,203980,4.0,1.0,0.0,1.0
47,6,16,14,44,6,14,13,11,22,221851,3.0,0.0,2.0,1.0
47,6,16,14,44,5,16,13,7,38,250411,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,26222,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,30333,3.0,1.0,0.0,1.0
83,14,15,20,80,13,15,19,1,1,211417,3.0,1.0,0.0,1.0
83,14,15,20,12,2,4,3,3,8,289821,71.0,12.0,11.0,17.0
83,14,15,20,30,5,9,7,6,14,326587,53.0,9.0,6.0,13.0
83,14,15,20,80,13,15,19,10,18,329925,3.0,1.0,0.0,1.0
83,14,15,20,73,13,15,18,8,24,400345,10.0,1.0,0.0,2.0
83,14,15,20,80,13,15,19,12,28,363688,3.0,1.0,0.0,1.0
83,14,15,20,80,13,15,19,12,36,391890,3.0,1.0,0.0,1.0
83,14,15,20,56,9,13,13,8,41,366650,27.0,5.0,2.0,7.0
83,14,15,20,80,13,15,19,11,44,427237,3.0,1.0,0.0,1.0
83,14,15,20,80,14,16,19,9,49,374595,3.0,0.0,-1.0,1.0
83,14,15,20,74,12,14,18,11,59,419272,9.0,2.0,1.0,2.0
83,14,15,20,80,13,15,19,14,62,398745,3.0,1.0,0.0,1.0
83,14,15,20,80,13,15,19,14,69,450476,3.0,1.0,0.0,1.0
83,14,15,20,80,13,15,19,8,76,433126,3.0,1.0,0.0,1.0
27,4,8,7,24,3,8,6,1,1,59694,3.0,1.0,0.0,1.0
27,4,8,7,12,2,4,3,3,8,94905,15.0,2.0,4.0,4.0
27,4,8,7,30,5,9,7,4,12,101903,-3.0,-1.0,-1.0,0.0
27,4,8,7,24,3,7,6,7,20,87909,3.0,1.0,1.0,1.0
46,6,16,14,43,5,16,13,1,1,124063,3.0,1.0,0.0,1.0
46,6,16,14,12,2,4,3,3,8,195789,34.0,4.0,12.0,11.0
46,6,16,14,73,13,15,18,4,12,179499,-27.0,-7.0,1.0,-4.0
46,6,16,14,27,4,8,7,8,16,163371,19.0,2.0,8.0,7.0
46,6,16,14,43,6,14,13,11,23,221997,3.0,0.0,2.0,1.0
46,6,16,14,43,5,16,13,7,39,217482,3.0,1.0,0.0,1.0
47,7,14,14,44,6,14,13,1,1,90854,3.0,1.0,0.0,1.0
47,7,14,14,12,2,4,3,3,8,125455,35.0,5.0,10.0,11.0
47,7,14,14,80,14,16,19,4,12,147146,-33.0,-7.0,-2.0,-5.0
47,7,14,14,27,4,8,7,8,16,165791,20.0,3.0,6.0,7.0
47,7,14,14,43,6,14,13,10,20,168866,4.0,1.0,0.0,1.0
47,7,14,14,41,6,12,12,12,28,186231,6.0,1.0,2.0,2.0
47,7,14,14,44,6,14,13,7,40,165557,3.0,1.0,0.0,1.0
47,6,16,14,44,5,16,13,1,1,190519,3.0,1.0,0.0,1.0
47,6,16,14,12,2,4,3,3,8,139067,35.0,4.0,12.0,11.0
47,6,16,14,62,7,14,13,4,12,139955,-15.0,-1.0,2.0,1.0
47,6,16,14,24,3,7,6,8,16,169731,23.0,3.0,9.0,8.0
47,6,16,14,43,5,16,13,10,20,173287,4.0,1.0,0.0,1.0
47,6,16,14,44,6,14,13,11,27,191562,3.0,0.0,2.0,1.0
27,4,9,7,9,1,4,2,3,3,80275,18.0,3.0,5.0,5.0
27,4,9,7,30,5,11,7,4,7,98884,-3.0,-1.0,-2.0,0.0
27,4,9,7,24,3,8,6,6,9,108313,3.0,1.0,1.0,1.0
27,4,9,7,24,3,9,6,7,18,97739,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,16336,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,31049,3.0,1.0,0.0,1.0
33,6,11,8,30,5,11,7,1,1,85411,3.0,1.0,0.0,1.0
33,6,11,8,12,2,4,3,3,8,946917,21.0,4.0,7.0,5.0
33,6,11,8,30,5,9,7,4,12,96935,3.0,1.0,2.0,1.0
33,6,11,8,30,5,9,7,7,15,167039,3.0,1.0,2.0,1.0
33,6,11,8,30,5,10,7,10,18,107037,3.0,1.0,1.0,1.0
33,6,11,8,30,5,11,7,7,26,118068,3.0,1.0,0.0,1.0
27,4,8,7,24,3,8,6,1,1,43954,3.0,1.0,0.0,1.0
27,4,8,7,12,2,4,3,3,8,70127,15.0,2.0,4.0,4.0
27,4,8,7,30,5,9,7,4,12,73882,-3.0,-1.0,-1.0,0.0
27,4,8,7,24,3,7,6,7,20,80369,3.0,1.0,1.0,1.0
27,4,9,7,24,3,9,6,1,1,45040,3.0,1.0,0.0,1.0
27,4,9,7,12,2,4,3,3,8,75169,15.0,2.0,5.0,4.0
27,4,9,7,27,4,10,6,4,12,77198,0.0,0.0,-1.0,1.0
27,4,9,7,24,3,7,6,6,14,121977,3.0,1.0,2.0,1.0
46,6,18,14,9,1,4,2,3,3,162750,37.0,5.0,14.0,12.0
46,6,18,14,73,13,17,18,4,7,185752,-27.0,-7.0,1.0,-4.0
46,6,18,14,43,5,16,13,6,9,216996,3.0,1.0,2.0,1.0
46,6,18,14,27,4,9,7,10,13,213685,19.0,2.0,9.0,7.0
46,6,18,14,43,6,16,13,13,20,222527,3.0,0.0,2.0,1.0
46,6,18,14,43,5,18,13,7,37,204384,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,1,1,25828,3.0,1.0,0.0,1.0
12,2,4,3,9,1,4,2,2,7,30018,3.0,1.0,0.0,1.0
76,14,17,19,73,13,17,18,1,1,292275,3.0,1.0,0.0,1.0
76,14,17,19,12,2,4,3,3,8,275352,64.0,12.0,13.0,16.0
76,14,17,19,73,13,15,18,4,12,307509,3.0,1.0,2.0,1.0
76,14,17,19,33,6,11,8,8,16,368014,43.0,8.0,6.0,11.0
76,14,17,19,73,13,17,18,12,20,359025,3.0,1.0,0.0,1.0
76,14,17,19,41,7,13,10,9,25,369819,35.0,7.0,4.0,9.0
76,14,17,19,73,13,17,18,12,28,418153,3.0,1.0,0.0,1.0
