,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
27,55,6,11,20,52,5,11,19,3,6,-181509,3.0,1.0,0.0,1.0
28,55,6,11,20,52,5,11,19,7,12,-154603,3.0,1.0,0.0,1.0
29,55,6,11,20,52,5,11,19,2,36,-153354,3.0,1.0,0.0,1.0
30,55,6,11,20,41,4,11,15,4,40,-153248,14.0,2.0,0.0,5.0
31,55,6,11,20,52,6,11,19,9,49,-242311,3.0,0.0,0.0,1.0
32,55,6,11,20,52,6,11,19,2,2,-142987,3.0,0.0,0.0,1.0
33,55,6,11,20,52,5,10,19,3,6,-178952,3.0,1.0,1.0,1.0
34,55,6,11,20,52,5,10,19,7,12,-160940,3.0,1.0,1.0,1.0
35,55,6,11,20,52,5,11,19,9,14,-297155,3.0,1.0,0.0,1.0
36,55,6,11,20,41,4,11,15,3,40,-156253,14.0,2.0,0.0,5.0
37,55,6,11,20,52,6,11,19,8,49,-246391,3.0,0.0,0.0,1.0
38,44,5,11,16,41,5,11,15,2,2,-126736,3.0,0.0,0.0,1.0
39,44,5,11,16,41,4,10,15,3,6,-113607,3.0,1.0,1.0,1.0
40,44,5,11,16,41,4,10,15,7,12,-140024,3.0,1.0,1.0,1.0
41,44,5,11,16,41,4,11,15,9,14,-153791,3.0,1.0,0.0,1.0
42,44,5,11,16,41,4,11,15,2,39,-123059,3.0,1.0,0.0,1.0
43,55,7,11,20,52,7,11,19,2,2,-125867,3.0,0.0,0.0,1.0
44,55,7,11,20,52,6,10,19,3,6,-120790,3.0,1.0,1.0,1.0
45,55,7,11,20,52,6,10,19,7,12,-159841,3.0,1.0,1.0,1.0
46,55,7,11,20,52,6,11,19,9,14,-162184,3.0,1.0,0.0,1.0
47,55,7,11,20,52,6,11,19,2,39,-185779,3.0,1.0,0.0,1.0
48,55,7,11,20,44,5,11,16,4,43,-208857,11.0,2.0,0.0,4.0
49,55,7,11,20,52,6,11,19,8,51,-367541,3.0,1.0,0.0,1.0
50,33,3,9,13,30,2,8,12,1,1,-74076,3.0,1.0,1.0,1.0
51,33,3,9,13,30,2,8,12,5,7,-156853,3.0,1.0,1.0,1.0
52,33,3,9,13,30,2,9,12,7,9,-125432,3.0,1.0,0.0,1.0
53,52,6,11,19,30,2,8,12,1,1,-159982,22.0,4.0,3.0,7.0
54,52,6,11,19,49,5,11,18,6,6,-172006,3.0,1.0,0.0,1.0
55,52,6,11,19,49,5,11,18,8,8,-237220,3.0,1.0,0.0,1.0
56,52,6,11,19,49,5,10,18,2,33,-192540,3.0,1.0,1.0,1.0
57,52,6,11,19,38,4,10,14,4,37,-203096,14.0,2.0,1.0,5.0
58,52,6,11,19,49,6,10,18,9,46,-236980,3.0,0.0,1.0,1.0
59,52,6,11,19,30,2,8,12,1,1,-131592,22.0,4.0,3.0,7.0
60,52,6,11,19,49,5,11,18,3,3,-139623,3.0,1.0,0.0,1.0
61,52,6,11,19,49,5,11,18,7,9,-170382,3.0,1.0,0.0,1.0
62,52,6,11,19,49,5,10,18,2,33,-161735,3.0,1.0,1.0,1.0
63,52,6,11,19,38,4,10,14,4,37,-166007,14.0,2.0,1.0,5.0
64,52,6,11,19,49,6,10,18,9,46,-201031,3.0,0.0,1.0,1.0
65,52,6,11,19,30,2,9,12,1,1,-271599,22.0,4.0,2.0,7.0
66,52,6,11,19,49,5,11,18,3,3,-134253,3.0,1.0,0.0,1.0
67,52,6,11,19,49,5,11,18,7,9,-171117,3.0,1.0,0.0,1.0
68,52,6,11,19,49,5,11,18,2,33,-167935,3.0,1.0,0.0,1.0
69,52,6,11,19,38,4,11,14,4,37,-173139,14.0,2.0,0.0,5.0
70,52,6,11,19,49,6,11,18,9,46,-179859,3.0,0.0,0.0,1.0
71,52,6,11,19,33,3,9,13,1,1,-162293,19.0,3.0,2.0,6.0
72,52,6,11,19,49,5,10,18,3,3,-153589,3.0,1.0,1.0,1.0
73,52,6,11,19,49,5,10,18,7,9,-203843,3.0,1.0,1.0,1.0
74,52,6,11,19,49,5,11,18,9,11,-328690,3.0,1.0,0.0,1.0
75,52,6,11,19,38,4,11,14,3,37,-202591,14.0,2.0,0.0,5.0
76,52,6,11,19,49,6,11,18,8,46,-236001,3.0,0.0,0.0,1.0
77,41,5,11,15,33,3,9,13,1,1,-130256,8.0,2.0,2.0,2.0
78,41,5,11,15,38,4,10,14,3,3,-137058,3.0,1.0,1.0,1.0
79,41,5,11,15,38,4,10,14,7,9,-145659,3.0,1.0,1.0,1.0
80,41,5,11,15,38,4,11,14,9,11,-176500,3.0,1.0,0.0,1.0
81,41,5,11,15,38,4,11,14,2,36,-160385,3.0,1.0,0.0,1.0
82,52,7,11,19,33,3,9,13,1,1,-167974,19.0,4.0,2.0,6.0
83,52,7,11,19,49,6,10,18,3,3,-167360,3.0,1.0,1.0,1.0
84,52,7,11,19,49,6,10,18,7,9,-287263,3.0,1.0,1.0,1.0
85,52,7,11,19,49,6,11,18,9,11,-193794,3.0,1.0,0.0,1.0
86,52,7,11,19,49,6,11,18,2,36,-169219,3.0,1.0,0.0,1.0
87,52,7,11,19,41,5,11,15,4,40,-196687,11.0,2.0,0.0,4.0
88,52,7,11,19,49,6,11,18,8,48,-211947,3.0,1.0,0.0,1.0
89,52,6,11,19,30,2,8,12,1,1,-131209,22.0,4.0,3.0,7.0
90,52,6,11,19,49,5,11,18,6,6,-204010,3.0,1.0,0.0,1.0
91,52,6,11,19,49,5,11,18,8,8,-218667,3.0,1.0,0.0,1.0
92,52,6,11,19,49,5,10,18,2,33,-172840,3.0,1.0,1.0,1.0
93,52,6,11,19,38,4,10,14,4,37,-246402,14.0,2.0,1.0,5.0
94,52,6,11,19,49,6,10,18,9,46,-197135,3.0,0.0,1.0,1.0
95,52,5,11,19,49,5,11,18,2,2,-141229,3.0,0.0,0.0,1.0
96,52,5,11,19,49,4,11,18,6,9,-155250,3.0,1.0,0.0,1.0
97,52,5,11,19,49,4,10,18,2,33,-174007,3.0,1.0,1.0,1.0
98,52,5,11,19,38,3,9,14,4,37,-155371,14.0,2.0,2.0,5.0
99,52,5,11,19,49,5,9,18,9,46,-178632,3.0,0.0,2.0,1.0
100,52,5,11,19,49,5,11,18,2,2,-127559,3.0,0.0,0.0,1.0
101,52,5,11,19,49,4,11,18,6,9,-160801,3.0,1.0,0.0,1.0
102,52,5,11,19,49,4,10,18,2,33,-269682,3.0,1.0,1.0,1.0
103,52,5,11,19,38,3,10,14,4,37,-139634,14.0,2.0,1.0,5.0
104,52,5,11,19,49,5,10,18,9,46,-186753,3.0,0.0,1.0,1.0
105,52,5,10,19,49,5,10,18,2,2,-123096,3.0,0.0,0.0,1.0
106,52,5,10,19,49,4,10,18,6,9,-165501,3.0,1.0,0.0,1.0
107,52,5,10,19,49,4,10,18,8,11,-198471,3.0,1.0,0.0,1.0
108,52,5,10,19,38,3,10,14,3,37,-141241,14.0,2.0,0.0,5.0
109,52,5,10,19,49,5,10,18,8,46,-166615,3.0,0.0,0.0,1.0
110,41,4,10,15,38,4,10,14,2,2,-101765,3.0,0.0,0.0,1.0
111,41,4,10,15,38,3,9,14,6,9,-194294,3.0,1.0,1.0,1.0
112,41,4,10,15,38,3,10,14,8,11,-136036,3.0,1.0,0.0,1.0
113,41,4,10,15,38,3,10,14,2,36,-124762,3.0,1.0,0.0,1.0
114,52,6,10,19,49,6,10,18,2,2,-131396,3.0,0.0,0.0,1.0
115,52,6,10,19,49,5,9,18,6,9,-162885,3.0,1.0,1.0,1.0
116,52,6,10,19,49,5,10,18,8,11,-188732,3.0,1.0,0.0,1.0
117,52,6,10,19,49,5,10,18,2,36,-158476,3.0,1.0,0.0,1.0
118,52,6,10,19,41,4,10,15,4,40,-197265,11.0,2.0,0.0,4.0
119,52,6,10,19,49,5,10,18,8,48,-191972,3.0,1.0,0.0,1.0
120,52,6,11,19,30,2,8,12,1,1,-202183,22.0,4.0,3.0,7.0
121,52,6,11,19,49,5,11,18,3,3,-147503,3.0,1.0,0.0,1.0
122,52,6,11,19,49,5,11,18,7,9,-152366,3.0,1.0,0.0,1.0
123,52,6,11,19,49,5,10,18,2,33,-184899,3.0,1.0,1.0,1.0
124,52,6,11,19,38,4,10,14,4,37,-176166,14.0,2.0,1.0,5.0
125,52,6,11,19,49,6,10,18,9,46,-228301,3.0,0.0,1.0,1.0
126,52,5,11,19,49,5,11,18,2,2,-98523,3.0,0.0,0.0,1.0
127,52,5,11,19,49,4,11,18,6,9,-132025,3.0,1.0,0.0,1.0
128,52,5,11,19,49,4,10,18,2,33,-175415,3.0,1.0,1.0,1.0
129,52,5,11,19,38,3,9,14,4,37,-208324,14.0,2.0,2.0,5.0
130,52,5,11,19,49,5,9,18,9,46,-168277,3.0,0.0,2.0,1.0
131,52,5,11,19,49,5,11,18,2,2,-117606,3.0,0.0,0.0,1.0
132,52,5,11,19,49,4,11,18,3,6,-122264,3.0,1.0,0.0,1.0
133,52,5,11,19,49,4,10,18,2,33,-188123,3.0,1.0,1.0,1.0
134,52,5,11,19,38,3,10,14,4,37,-140193,14.0,2.0,1.0,5.0
135,52,5,11,19,49,5,10,18,9,46,-154525,3.0,0.0,1.0,1.0
136,52,5,10,19,49,5,10,18,2,2,-167171,3.0,0.0,0.0,1.0
137,52,5,10,19,49,4,10,18,3,6,-119762,3.0,1.0,0.0,1.0
138,52,5,10,19,49,4,10,18,7,12,-2764504,3.0,1.0,0.0,1.0
139,52,5,10,19,38,3,10,14,3,37,-162918,14.0,2.0,0.0,5.0
140,52,5,10,19,49,5,10,18,8,46,-198656,3.0,0.0,0.0,1.0
141,41,4,10,15,38,4,10,14,2,2,-106318,3.0,0.0,0.0,1.0
142,41,4,10,15,38,3,9,14,3,6,-89983,3.0,1.0,1.0,1.0
143,41,4,10,15,38,3,10,14,7,12,-127053,3.0,1.0,0.0,1.0
144,41,4,10,15,38,3,10,14,2,36,-131462,3.0,1.0,0.0,1.0
145,52,6,10,19,49,6,10,18,2,2,-112523,3.0,0.0,0.0,1.0
146,52,6,10,19,49,5,9,18,3,6,-143226,3.0,1.0,1.0,1.0
147,52,6,10,19,49,5,10,18,7,12,-231003,3.0,1.0,0.0,1.0
148,52,6,10,19,49,5,10,18,2,36,-143762,3.0,1.0,0.0,1.0
149,52,6,10,19,41,4,10,15,4,40,-158979,11.0,2.0,0.0,4.0
150,52,6,10,19,49,5,10,18,8,48,-182583,3.0,1.0,0.0,1.0
151,52,6,11,19,30,2,9,12,1,1,-129878,22.0,4.0,2.0,7.0
152,52,6,11,19,49,5,11,18,3,3,-139857,3.0,1.0,0.0,1.0
153,52,6,11,19,49,5,11,18,7,9,-195062,3.0,1.0,0.0,1.0
154,52,6,11,19,49,5,11,18,2,33,-195303,3.0,1.0,0.0,1.0
155,52,6,11,19,38,4,11,14,4,37,-167783,14.0,2.0,0.0,5.0
156,52,6,11,19,49,6,11,18,9,46,-290922,3.0,0.0,0.0,1.0
157,52,5,11,19,49,5,11,18,2,2,-120719,3.0,0.0,0.0,1.0
158,52,5,11,19,49,4,11,18,6,9,-157202,3.0,1.0,0.0,1.0
159,52,5,11,19,49,4,10,18,2,33,-153824,3.0,1.0,1.0,1.0
160,52,5,11,19,38,3,10,14,4,37,-155177,14.0,2.0,1.0,5.0
161,52,5,11,19,49,5,10,18,9,46,-145561,3.0,0.0,1.0,1.0
162,52,5,11,19,49,5,11,18,2,2,-97277,3.0,0.0,0.0,1.0
163,52,5,11,19,49,4,11,18,3,6,-111802,3.0,1.0,0.0,1.0
164,52,5,11,19,49,4,10,18,2,33,-121906,3.0,1.0,1.0,1.0
165,52,5,11,19,38,3,10,14,4,37,-177003,14.0,2.0,1.0,5.0
166,52,5,11,19,49,5,10,18,9,46,-151379,3.0,0.0,1.0,1.0
167,52,5,11,19,49,5,11,18,2,2,-111263,3.0,0.0,0.0,1.0
168,52,5,11,19,49,4,10,18,3,6,-117073,3.0,1.0,1.0,1.0
169,52,5,11,19,49,4,10,18,7,12,-139904,3.0,1.0,1.0,1.0
170,52,5,11,19,38,3,11,14,3,37,-133438,14.0,2.0,0.0,5.0
171,52,5,11,19,49,5,11,18,8,46,-158257,3.0,0.0,0.0,1.0
172,41,4,11,15,38,4,11,14,2,2,-144133,3.0,0.0,0.0,1.0
173,41,4,11,15,38,3,10,14,3,6,-95722,3.0,1.0,1.0,1.0
174,41,4,11,15,38,3,10,14,7,12,-192793,3.0,1.0,1.0,1.0
175,41,4,11,15,38,3,11,14,2,36,-184277,3.0,1.0,0.0,1.0
176,52,6,11,19,49,6,11,18,2,2,-114728,3.0,0.0,0.0,1.0
177,52,6,11,19,49,5,10,18,3,6,-149476,3.0,1.0,1.0,1.0
178,52,6,11,19,49,5,10,18,7,12,-148616,3.0,1.0,1.0,1.0
179,52,6,11,19,49,5,11,18,2,36,-125780,3.0,1.0,0.0,1.0
180,52,6,11,19,41,4,11,15,4,40,-135518,11.0,2.0,0.0,4.0
181,52,6,11,19,49,5,11,18,8,48,-170323,3.0,1.0,0.0,1.0
182,52,6,11,19,33,3,9,13,1,1,-142405,19.0,3.0,2.0,6.0
183,52,6,11,19,49,5,10,18,3,3,-212100,3.0,1.0,1.0,1.0
184,52,6,11,19,49,5,10,18,7,9,-187859,3.0,1.0,1.0,1.0
185,52,6,11,19,49,5,11,18,9,11,-179424,3.0,1.0,0.0,1.0
186,52,6,11,19,38,4,11,14,3,37,-249677,14.0,2.0,0.0,5.0
187,52,6,11,19,49,6,11,18,8,46,-172864,3.0,0.0,0.0,1.0
188,52,5,10,19,49,5,10,18,2,2,-121758,3.0,0.0,0.0,1.0
189,52,5,10,19,49,4,10,18,6,9,-142360,3.0,1.0,0.0,1.0
190,52,5,10,19,49,4,10,18,8,11,-206048,3.0,1.0,0.0,1.0
191,52,5,10,19,38,3,10,14,3,37,-143903,14.0,2.0,0.0,5.0
192,52,5,10,19,49,5,10,18,8,46,-269604,3.0,0.0,0.0,1.0
193,52,5,10,19,49,5,10,18,2,2,-99968,3.0,0.0,0.0,1.0
194,52,5,10,19,49,4,10,18,3,6,-115444,3.0,1.0,0.0,1.0
195,52,5,10,19,49,4,10,18,7,12,-194371,3.0,1.0,0.0,1.0
196,52,5,10,19,38,3,10,14,3,37,-138375,14.0,2.0,0.0,5.0
197,52,5,10,19,49,5,10,18,8,46,-142568,3.0,0.0,0.0,1.0
198,52,5,11,19,49,5,11,18,2,2,-112076,3.0,0.0,0.0,1.0
199,52,5,11,19,49,4,10,18,3,6,-115873,3.0,1.0,1.0,1.0
200,52,5,11,19,49,4,10,18,7,12,-135582,3.0,1.0,1.0,1.0
201,52,5,11,19,38,3,11,14,3,37,-184150,14.0,2.0,0.0,5.0
202,52,5,11,19,49,5,11,18,8,46,-142540,3.0,0.0,0.0,1.0
203,41,4,11,15,38,4,11,14,2,2,-87717,3.0,0.0,0.0,1.0
204,41,4,11,15,38,3,10,14,3,6,-103579,3.0,1.0,1.0,1.0
205,41,4,11,15,38,3,10,14,7,12,-125658,3.0,1.0,1.0,1.0
206,41,4,11,15,38,3,11,14,9,14,-128699,3.0,1.0,0.0,1.0
207,52,6,11,19,49,6,11,18,2,2,-116704,3.0,0.0,0.0,1.0
208,52,6,11,19,49,5,10,18,3,6,-119234,3.0,1.0,1.0,1.0
209,52,6,11,19,49,5,10,18,7,12,-141141,3.0,1.0,1.0,1.0
210,52,6,11,19,49,5,11,18,9,14,-205976,3.0,1.0,0.0,1.0
211,52,6,11,19,41,4,11,15,3,40,-150796,11.0,2.0,0.0,4.0
212,52,6,11,19,49,5,11,18,7,48,-165701,3.0,1.0,0.0,1.0
213,41,5,11,15,33,3,9,13,1,1,-99864,8.0,2.0,2.0,2.0
214,41,5,11,15,38,4,10,14,3,3,-116900,3.0,1.0,1.0,1.0
215,41,5,11,15,38,4,10,14,7,9,-155493,3.0,1.0,1.0,1.0
216,41,5,11,15,38,4,11,14,9,11,-154990,3.0,1.0,0.0,1.0
217,41,5,11,15,38,4,11,14,2,36,-131600,3.0,1.0,0.0,1.0
218,41,4,10,15,38,4,10,14,2,2,-118576,3.0,0.0,0.0,1.0
219,41,4,10,15,38,3,9,14,6,9,-125276,3.0,1.0,1.0,1.0
220,41,4,10,15,38,3,10,14,8,11,-190789,3.0,1.0,0.0,1.0
221,41,4,10,15,38,3,10,14,2,36,-117444,3.0,1.0,0.0,1.0
222,41,4,10,15,38,4,10,14,2,2,-82289,3.0,0.0,0.0,1.0
223,41,4,10,15,38,3,9,14,3,6,-86619,3.0,1.0,1.0,1.0
224,41,4,10,15,38,3,10,14,7,12,-112698,3.0,1.0,0.0,1.0
225,41,4,10,15,38,3,10,14,2,36,-96441,3.0,1.0,0.0,1.0
226,41,4,11,15,38,4,11,14,2,2,-84613,3.0,0.0,0.0,1.0
227,41,4,11,15,38,3,10,14,3,6,-86144,3.0,1.0,1.0,1.0
228,41,4,11,15,38,3,10,14,7,12,-155212,3.0,1.0,1.0,1.0
229,41,4,11,15,38,3,11,14,2,36,-98879,3.0,1.0,0.0,1.0
230,41,4,11,15,38,4,11,14,2,2,-99200,3.0,0.0,0.0,1.0
231,41,4,11,15,38,3,10,14,3,6,-135635,3.0,1.0,1.0,1.0
232,41,4,11,15,38,3,10,14,7,12,-128155,3.0,1.0,1.0,1.0
233,41,4,11,15,38,3,11,14,9,14,-131900,3.0,1.0,0.0,1.0
234,52,7,11,19,33,3,9,13,1,1,-133926,19.0,4.0,2.0,6.0
235,52,7,11,19,49,6,10,18,3,3,-130667,3.0,1.0,1.0,1.0
236,52,7,11,19,49,6,10,18,7,9,-195996,3.0,1.0,1.0,1.0
237,52,7,11,19,49,6,11,18,9,11,-179211,3.0,1.0,0.0,1.0
238,52,7,11,19,49,6,11,18,2,36,-156023,3.0,1.0,0.0,1.0
239,52,7,11,19,41,5,11,15,4,40,-167868,11.0,2.0,0.0,4.0
240,52,7,11,19,49,6,11,18,8,48,-267158,3.0,1.0,0.0,1.0
241,52,6,10,19,49,6,10,18,2,2,-99792,3.0,0.0,0.0,1.0
242,52,6,10,19,49,5,9,18,6,9,-130670,3.0,1.0,1.0,1.0
243,52,6,10,19,49,5,10,18,8,11,-134770,3.0,1.0,0.0,1.0
244,52,6,10,19,49,5,10,18,2,36,-121121,3.0,1.0,0.0,1.0
245,52,6,10,19,41,4,10,15,4,40,-127689,11.0,2.0,0.0,4.0
246,52,6,10,19,49,5,10,18,8,48,-144144,3.0,1.0,0.0,1.0
247,52,6,10,19,49,6,10,18,2,2,-92862,3.0,0.0,0.0,1.0
248,52,6,10,19,49,5,9,18,3,6,-106119,3.0,1.0,1.0,1.0
249,52,6,10,19,49,5,10,18,7,12,-970911,3.0,1.0,0.0,1.0
250,52,6,10,19,49,5,10,18,2,36,-127797,3.0,1.0,0.0,1.0
251,52,6,10,19,41,4,10,15,4,40,-152384,11.0,2.0,0.0,4.0
252,52,6,10,19,49,5,10,18,8,48,-160383,3.0,1.0,0.0,1.0
253,52,6,11,19,49,6,11,18,2,2,-115288,3.0,0.0,0.0,1.0
254,52,6,11,19,49,5,10,18,3,6,-141929,3.0,1.0,1.0,1.0
255,52,6,11,19,49,5,10,18,7,12,-155495,3.0,1.0,1.0,1.0
256,52,6,11,19,49,5,11,18,2,36,-181856,3.0,1.0,0.0,1.0
257,52,6,11,19,41,4,11,15,4,40,-261119,11.0,2.0,0.0,4.0
258,52,6,11,19,49,5,11,18,8,48,-142116,3.0,1.0,0.0,1.0
259,52,6,11,19,49,6,11,18,2,2,-128116,3.0,0.0,0.0,1.0
260,52,6,11,19,49,5,10,18,3,6,-121093,3.0,1.0,1.0,1.0
261,52,6,11,19,49,5,10,18,7,12,-153822,3.0,1.0,1.0,1.0
262,52,6,11,19,49,5,11,18,9,14,-157263,3.0,1.0,0.0,1.0
263,52,6,11,19,41,4,11,15,3,40,-154783,11.0,2.0,0.0,4.0
264,52,6,11,19,49,5,11,18,7,48,-156840,3.0,1.0,0.0,1.0
265,44,5,11,16,41,5,11,15,2,2,-92600,3.0,0.0,0.0,1.0
266,44,5,11,16,41,4,10,15,3,6,-144096,3.0,1.0,1.0,1.0
267,44,5,11,16,41,4,10,15,7,12,-128100,3.0,1.0,1.0,1.0
268,44,5,11,16,41,4,11,15,9,14,-144254,3.0,1.0,0.0,1.0
269,44,5,11,16,41,4,11,15,2,39,-119619,3.0,1.0,0.0,1.0
270,52,6,11,19,49,6,11,18,2,2,-112070,3.0,0.0,0.0,1.0
271,52,6,11,19,49,5,10,18,3,6,-119953,3.0,1.0,1.0,1.0
272,52,6,11,19,49,5,10,18,7,12,-152150,3.0,1.0,1.0,1.0
273,52,6,11,19,49,5,11,18,9,14,-175320,3.0,1.0,0.0,1.0
274,52,6,11,19,49,5,11,18,2,39,-148004,3.0,1.0,0.0,1.0
275,52,6,11,19,44,5,11,16,4,43,-230856,8.0,1.0,0.0,3.0
276,38,3,9,14,35,3,9,13,2,2,-82575,3.0,0.0,0.0,1.0
277,38,3,9,14,35,2,9,13,6,9,-96495,3.0,1.0,0.0,1.0
278,38,3,9,14,35,2,9,13,2,33,-90693,3.0,1.0,0.0,1.0
279,49,6,11,18,33,3,9,13,1,1,-124017,16.0,3.0,2.0,5.0
280,49,6,11,18,46,5,10,17,3,3,-123650,3.0,1.0,1.0,1.0
281,49,6,11,18,46,5,10,17,7,9,-146911,3.0,1.0,1.0,1.0
282,49,6,11,18,46,5,11,17,9,11,-150893,3.0,1.0,0.0,1.0
283,49,6,11,18,38,4,11,14,3,37,-140807,11.0,2.0,0.0,4.0
284,49,6,11,18,46,5,11,17,7,45,-159306,3.0,1.0,0.0,1.0
285,38,4,11,14,33,3,9,13,1,1,-140307,5.0,1.0,2.0,1.0
286,38,4,11,14,35,3,10,13,3,3,-107870,3.0,1.0,1.0,1.0
287,38,4,11,14,35,3,10,13,7,9,-131337,3.0,1.0,1.0,1.0
288,38,4,11,14,35,3,11,13,9,11,-173241,3.0,1.0,0.0,1.0
289,49,5,11,18,27,1,8,11,1,1,-114548,22.0,4.0,3.0,7.0
290,49,5,11,18,46,4,11,17,6,6,-133230,3.0,1.0,0.0,1.0
291,49,5,11,18,46,4,10,17,2,30,-139467,3.0,1.0,1.0,1.0
292,49,5,11,18,35,3,10,13,4,34,-144686,14.0,2.0,1.0,5.0
293,49,5,11,18,46,5,10,17,9,43,-160915,3.0,0.0,1.0,1.0
294,49,5,11,18,27,1,8,11,1,1,-122171,22.0,4.0,3.0,7.0
295,49,5,11,18,46,4,11,17,6,6,-136553,3.0,1.0,0.0,1.0
296,49,5,11,18,46,4,10,17,2,30,-240550,3.0,1.0,1.0,1.0
297,49,5,11,18,35,3,10,13,4,34,-152355,14.0,2.0,1.0,5.0
298,49,5,11,18,46,5,10,17,9,43,-167260,3.0,0.0,1.0,1.0
299,38,4,10,14,30,2,8,12,1,1,-123481,8.0,2.0,2.0,2.0
300,38,4,10,14,35,3,9,13,6,6,-128281,3.0,1.0,1.0,1.0
301,38,4,10,14,35,3,10,13,8,8,-130643,3.0,1.0,0.0,1.0
302,38,4,10,14,35,3,10,13,2,33,-192589,3.0,1.0,0.0,1.0
303,49,5,10,18,30,2,8,12,1,1,-119342,19.0,3.0,2.0,6.0
304,49,5,10,18,46,4,10,17,3,3,-121250,3.0,1.0,0.0,1.0
305,49,5,10,18,46,4,10,17,7,9,-135871,3.0,1.0,0.0,1.0
306,49,5,10,18,35,3,10,13,3,34,-134952,14.0,2.0,0.0,5.0
307,49,5,10,18,46,5,10,17,8,43,-210810,3.0,0.0,0.0,1.0
308,49,5,11,18,27,1,8,11,1,1,-116118,22.0,4.0,3.0,7.0
309,49,5,11,18,46,4,11,17,6,6,-153840,3.0,1.0,0.0,1.0
310,49,5,11,18,46,4,10,17,2,30,-149546,3.0,1.0,1.0,1.0
311,49,5,11,18,35,3,10,13,4,34,-134696,14.0,2.0,1.0,5.0
312,49,5,11,18,46,5,10,17,9,43,-157612,3.0,0.0,1.0,1.0
313,49,5,11,18,46,5,11,17,2,2,-96338,3.0,0.0,0.0,1.0
314,49,5,11,18,46,4,10,17,3,6,-109873,3.0,1.0,1.0,1.0
315,49,5,11,18,46,4,10,17,7,12,-128753,3.0,1.0,1.0,1.0
316,49,5,11,18,38,3,11,14,3,37,-123839,11.0,2.0,0.0,4.0
317,49,5,11,18,46,4,11,17,7,45,-179313,3.0,1.0,0.0,1.0
318,49,6,11,18,30,2,9,12,1,1,-114570,19.0,4.0,2.0,6.0
319,49,6,11,18,46,5,10,17,3,3,-108231,3.0,1.0,1.0,1.0
320,49,6,11,18,46,5,10,17,7,9,-142437,3.0,1.0,1.0,1.0
321,49,6,11,18,46,5,11,17,2,33,-142942,3.0,1.0,0.0,1.0
322,49,6,11,18,38,4,11,14,4,37,-201986,11.0,2.0,0.0,4.0
323,49,6,11,18,46,5,11,17,8,45,-160234,3.0,1.0,0.0,1.0
324,49,5,10,18,30,2,8,12,1,1,-131731,19.0,3.0,2.0,6.0
325,49,5,10,18,46,4,10,17,6,6,-224947,3.0,1.0,0.0,1.0
326,49,5,10,18,46,4,10,17,8,8,-159682,3.0,1.0,0.0,1.0
327,49,5,10,18,35,3,10,13,3,34,-199599,14.0,2.0,0.0,5.0
328,49,5,10,18,46,5,10,17,8,43,-163105,3.0,0.0,0.0,1.0
