vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,12,11,18,54,11,11,17,10,21,205348,3.0,1.0,0.0,1.0
57,12,11,18,54,11,11,17,8,29,207281,3.0,1.0,0.0,1.0
57,12,11,18,54,12,11,17,7,34,221411,3.0,0.0,0.0,1.0
57,12,11,18,54,11,11,17,10,37,217636,3.0,1.0,0.0,1.0
57,12,11,18,54,11,11,17,5,44,204926,3.0,1.0,0.0,1.0
57,12,11,18,52,11,11,16,6,49,250159,5.0,1.0,0.0,2.0
57,12,11,18,54,11,11,17,8,51,275984,3.0,1.0,0.0,1.0
48,9,11,15,80,14,13,26,1,1,279497,-32.0,-5.0,-2.0,-11.0
48,9,11,15,39,7,11,13,3,3,150714,9.0,2.0,0.0,2.0
48,9,11,15,44,8,11,14,4,6,128437,4.0,1.0,0.0,1.0
48,9,11,15,54,11,11,17,3,14,172391,-6.0,-2.0,0.0,-2.0
48,9,11,15,41,8,11,13,6,17,188482,7.0,1.0,0.0,2.0
48,9,11,15,45,8,11,14,8,26,191151,3.0,1.0,0.0,1.0
48,9,11,15,37,8,10,11,7,31,200443,11.0,1.0,1.0,4.0
48,9,11,15,43,8,10,13,10,38,228308,5.0,1.0,1.0,2.0
48,9,11,15,45,8,11,14,4,45,203101,3.0,1.0,0.0,1.0
44,9,11,14,72,14,13,24,1,1,222983,-28.0,-5.0,-2.0,-10.0
44,9,11,14,35,7,11,12,3,3,127515,9.0,2.0,0.0,2.0
44,9,11,14,40,8,11,13,4,6,143683,4.0,1.0,0.0,1.0
44,9,11,14,50,11,11,16,3,14,208375,-6.0,-2.0,0.0,-2.0
44,9,11,14,41,8,11,13,5,16,170201,3.0,1.0,0.0,1.0
44,9,11,14,35,7,9,11,7,18,225087,9.0,2.0,2.0,3.0
44,9,11,14,41,9,10,13,9,26,221558,3.0,0.0,1.0,1.0
44,9,11,14,39,8,11,12,8,35,218236,5.0,1.0,0.0,2.0
44,9,11,14,41,8,11,13,4,41,182577,3.0,1.0,0.0,1.0
48,9,12,15,80,14,14,26,1,1,202002,-32.0,-5.0,-2.0,-11.0
48,9,12,15,39,7,12,13,3,3,162484,9.0,2.0,0.0,2.0
48,9,12,15,44,8,12,14,4,6,133703,4.0,1.0,0.0,1.0
48,9,12,15,54,11,11,17,3,14,164999,-6.0,-2.0,1.0,-2.0
48,9,12,15,45,8,11,14,5,16,209424,3.0,1.0,1.0,1.0
48,9,12,15,44,9,11,14,8,19,210624,4.0,0.0,1.0,1.0
48,9,12,15,45,9,12,14,9,30,216692,3.0,0.0,0.0,1.0
48,9,12,15,43,8,12,13,8,39,222592,5.0,1.0,0.0,2.0
48,9,12,15,45,8,12,14,4,45,272523,3.0,1.0,0.0,1.0
48,10,12,15,80,16,14,26,1,1,133181,-32.0,-6.0,-2.0,-11.0
48,10,12,15,39,8,12,13,3,3,154436,9.0,2.0,0.0,2.0
48,10,12,15,44,9,12,14,4,6,150974,4.0,1.0,0.0,1.0
48,10,12,15,54,12,11,17,3,14,185506,-6.0,-2.0,1.0,-2.0
48,10,12,15,37,8,10,11,5,16,201988,11.0,2.0,2.0,4.0
48,10,12,15,41,9,10,13,8,19,241143,7.0,1.0,2.0,2.0
48,10,12,15,45,9,12,14,10,28,244761,3.0,1.0,0.0,1.0
48,10,12,15,45,9,12,14,8,32,238533,3.0,1.0,0.0,1.0
48,10,12,15,43,9,12,13,8,39,284653,5.0,1.0,0.0,2.0
48,10,12,15,45,9,12,14,4,45,226467,3.0,1.0,0.0,1.0
46,9,12,14,76,14,14,24,1,1,134918,-30.0,-5.0,-2.0,-10.0
46,9,12,14,37,7,12,12,3,3,185690,9.0,2.0,0.0,2.0
46,9,12,14,42,8,12,13,4,6,168728,4.0,1.0,0.0,1.0
46,9,12,14,52,11,11,16,3,14,169838,-6.0,-2.0,1.0,-2.0
46,9,12,14,43,8,10,13,5,16,200588,3.0,1.0,2.0,1.0
46,9,12,14,39,8,11,12,8,19,215606,7.0,1.0,1.0,2.0
46,9,12,14,43,8,12,13,10,28,283093,3.0,1.0,0.0,1.0
46,9,12,14,43,9,12,13,9,33,240373,3.0,0.0,0.0,1.0
46,9,12,14,43,8,12,13,4,43,183973,3.0,1.0,0.0,1.0
48,9,12,15,80,14,14,26,1,1,138500,-32.0,-5.0,-2.0,-11.0
48,9,12,15,39,7,12,13,3,3,152723,9.0,2.0,0.0,2.0
48,9,12,15,44,8,12,14,4,6,161432,4.0,1.0,0.0,1.0
48,9,12,15,45,8,10,14,3,14,169181,3.0,1.0,2.0,1.0
48,9,12,15,45,8,11,14,5,16,213319,3.0,1.0,1.0,1.0
48,9,12,15,41,8,11,13,8,19,1477432,7.0,1.0,1.0,2.0
48,9,12,15,45,8,12,14,10,28,255781,3.0,1.0,0.0,1.0
48,9,12,15,45,9,12,14,9,33,247190,3.0,0.0,0.0,1.0
48,9,12,15,43,8,12,13,8,42,243275,5.0,1.0,0.0,2.0
39,7,11,13,45,9,10,15,2,2,142450,-6.0,-2.0,1.0,-2.0
39,7,11,13,36,6,10,12,4,4,165435,3.0,1.0,1.0,1.0
39,7,11,13,32,6,10,11,7,7,187246,7.0,1.0,1.0,2.0
39,7,11,13,36,6,11,12,9,16,193679,3.0,1.0,0.0,1.0
39,7,11,13,36,7,11,12,8,21,184187,3.0,0.0,0.0,1.0
39,7,11,13,34,6,11,11,7,30,176866,5.0,1.0,0.0,2.0
39,7,11,13,36,6,11,12,3,36,257007,3.0,1.0,0.0,1.0
92,18,14,30,45,9,10,15,1,1,427105,47.0,9.0,4.0,15.0
92,18,14,30,89,17,14,29,4,4,397318,3.0,1.0,0.0,1.0
92,18,14,30,85,17,14,28,7,7,394544,7.0,1.0,0.0,2.0
92,18,14,30,89,17,14,29,11,11,435301,3.0,1.0,0.0,1.0
92,18,14,30,89,17,14,29,9,19,558060,3.0,1.0,0.0,1.0
92,18,14,30,89,18,14,29,8,24,511947,3.0,0.0,0.0,1.0
92,18,14,30,89,17,14,29,11,27,459488,3.0,1.0,0.0,1.0
92,18,14,30,89,17,14,29,6,34,415763,3.0,1.0,0.0,1.0
92,18,14,30,87,17,14,28,7,39,476305,5.0,1.0,0.0,2.0
92,18,14,30,89,17,14,29,9,41,415355,3.0,1.0,0.0,1.0
92,18,14,30,50,10,12,16,2,48,355667,42.0,8.0,2.0,14.0
92,18,14,30,98,20,13,32,5,55,410119,-6.0,-2.0,1.0,-2.0
92,18,14,30,89,17,13,29,7,57,453500,3.0,1.0,1.0,1.0
92,18,14,30,85,17,13,28,10,60,435332,7.0,1.0,1.0,2.0
92,18,14,30,89,17,14,29,12,69,416912,3.0,1.0,0.0,1.0
92,18,14,30,89,18,14,29,11,74,445037,3.0,0.0,0.0,1.0
92,18,14,30,87,17,14,28,10,83,516844,5.0,1.0,0.0,2.0
92,18,14,30,89,17,14,29,6,89,431201,3.0,1.0,0.0,1.0
83,15,14,27,36,6,10,12,1,1,298989,47.0,9.0,4.0,15.0
83,15,14,27,89,17,14,29,4,4,297708,-6.0,-2.0,0.0,-2.0
83,15,14,27,76,14,14,25,7,7,428366,7.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,9,16,394936,3.0,1.0,0.0,1.0
83,15,14,27,72,14,14,23,8,21,335145,11.0,1.0,0.0,4.0
83,15,14,27,78,14,14,25,11,28,334234,5.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,5,35,320171,3.0,1.0,0.0,1.0
83,15,14,27,41,7,12,13,2,39,308831,42.0,8.0,2.0,14.0
83,15,14,27,89,17,13,29,5,46,392157,-6.0,-2.0,1.0,-2.0
83,15,14,27,80,14,13,26,7,48,355278,3.0,1.0,1.0,1.0
83,15,14,27,76,14,13,25,10,51,415761,7.0,1.0,1.0,2.0
83,15,14,27,80,14,14,26,12,60,391133,3.0,1.0,0.0,1.0
83,15,14,27,80,15,14,26,11,65,384629,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,10,74,452695,5.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,6,80,452173,3.0,1.0,0.0,1.0
79,15,14,26,32,6,10,11,1,1,301264,47.0,9.0,4.0,15.0
79,15,14,26,85,17,14,28,4,4,324060,-6.0,-2.0,0.0,-2.0
79,15,14,26,76,14,14,25,6,6,322493,3.0,1.0,0.0,1.0
79,15,14,26,70,13,14,23,8,8,412583,9.0,2.0,0.0,3.0
79,15,14,26,76,15,14,25,10,16,330029,3.0,0.0,0.0,1.0
79,15,14,26,74,14,14,24,9,25,335370,5.0,1.0,0.0,2.0
79,15,14,26,76,14,14,25,5,31,301012,3.0,1.0,0.0,1.0
79,15,14,26,37,7,12,12,2,35,342164,42.0,8.0,2.0,14.0
79,15,14,26,85,17,13,28,5,42,318556,-6.0,-2.0,1.0,-2.0
79,15,14,26,76,14,13,25,7,44,402646,3.0,1.0,1.0,1.0
79,15,14,26,72,14,13,24,10,47,355073,7.0,1.0,1.0,2.0
79,15,14,26,76,14,14,25,12,56,359368,3.0,1.0,0.0,1.0
79,15,14,26,76,15,14,25,11,61,361694,3.0,0.0,0.0,1.0
79,15,14,26,74,14,14,24,10,70,406222,5.0,1.0,0.0,2.0
79,15,14,26,76,14,14,25,6,76,336238,3.0,1.0,0.0,1.0
83,15,14,27,36,6,11,12,1,1,269831,47.0,9.0,3.0,15.0
83,15,14,27,89,17,14,29,4,4,317786,-6.0,-2.0,0.0,-2.0
83,15,14,27,80,14,14,26,6,6,326607,3.0,1.0,0.0,1.0
83,15,14,27,79,15,14,26,9,9,1250219,4.0,0.0,0.0,1.0
83,15,14,27,80,15,14,26,10,20,378396,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,9,29,394383,5.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,5,35,350273,3.0,1.0,0.0,1.0
83,15,14,27,41,7,13,13,2,39,319062,42.0,8.0,1.0,14.0
83,15,14,27,89,17,13,29,5,46,452047,-6.0,-2.0,1.0,-2.0
83,15,14,27,80,14,13,26,7,48,360336,3.0,1.0,1.0,1.0
83,15,14,27,76,14,13,25,10,51,377568,7.0,1.0,1.0,2.0
83,15,14,27,80,14,14,26,12,60,390812,3.0,1.0,0.0,1.0
83,15,14,27,80,15,14,26,11,65,394419,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,10,74,464960,5.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,6,80,339990,3.0,1.0,0.0,1.0
83,16,14,27,36,7,11,12,1,1,259212,47.0,9.0,3.0,15.0
83,16,14,27,89,18,14,29,4,4,337349,-6.0,-2.0,0.0,-2.0
83,16,14,27,72,14,14,23,6,6,424905,11.0,2.0,0.0,4.0
83,16,14,27,76,15,14,25,9,9,389700,7.0,1.0,0.0,2.0
83,16,14,27,80,15,14,26,11,18,326984,3.0,1.0,0.0,1.0
83,16,14,27,80,15,14,26,9,22,373134,3.0,1.0,0.0,1.0
83,16,14,27,78,15,14,25,9,29,319833,5.0,1.0,0.0,2.0
83,16,14,27,80,15,14,26,5,35,364829,3.0,1.0,0.0,1.0
83,16,14,27,41,8,13,13,2,39,344523,42.0,8.0,1.0,14.0
83,16,14,27,89,18,13,29,5,46,415744,-6.0,-2.0,1.0,-2.0
83,16,14,27,80,15,13,26,7,48,475282,3.0,1.0,1.0,1.0
83,16,14,27,76,15,13,25,10,51,479979,7.0,1.0,1.0,2.0
83,16,14,27,80,15,14,26,12,60,460626,3.0,1.0,0.0,1.0
83,16,14,27,80,16,14,26,11,65,405537,3.0,0.0,0.0,1.0
83,16,14,27,78,15,14,25,10,74,364555,5.0,1.0,0.0,2.0
83,16,14,27,80,15,14,26,6,80,355545,3.0,1.0,0.0,1.0
81,15,14,26,34,6,11,11,1,1,272906,47.0,9.0,3.0,15.0
81,15,14,26,87,17,14,28,4,4,403173,-6.0,-2.0,0.0,-2.0
81,15,14,26,78,14,14,25,6,6,485514,3.0,1.0,0.0,1.0
81,15,14,26,74,14,14,24,9,9,322008,7.0,1.0,0.0,2.0
81,15,14,26,78,14,14,25,11,18,368779,3.0,1.0,0.0,1.0
81,15,14,26,78,15,14,25,10,23,353150,3.0,0.0,0.0,1.0
81,15,14,26,78,14,14,25,5,33,366643,3.0,1.0,0.0,1.0
81,15,14,26,39,7,13,12,2,37,291703,42.0,8.0,1.0,14.0
81,15,14,26,87,17,13,28,5,44,307109,-6.0,-2.0,1.0,-2.0
81,15,14,26,78,14,13,25,7,46,353174,3.0,1.0,1.0,1.0
81,15,14,26,74,14,13,24,10,49,369287,7.0,1.0,1.0,2.0
81,15,14,26,78,14,14,25,12,58,420672,3.0,1.0,0.0,1.0
81,15,14,26,78,15,14,25,11,63,365396,3.0,0.0,0.0,1.0
81,15,14,26,76,14,14,24,10,72,388363,5.0,1.0,0.0,2.0
81,15,14,26,78,14,14,25,6,78,371327,3.0,1.0,0.0,1.0
83,15,14,27,36,6,11,12,1,1,277512,47.0,9.0,3.0,15.0
83,15,14,27,80,14,14,26,4,4,337021,3.0,1.0,0.0,1.0
83,15,14,27,80,14,14,26,6,6,305163,3.0,1.0,0.0,1.0
83,15,14,27,76,14,14,25,9,9,382267,7.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,11,18,365946,3.0,1.0,0.0,1.0
83,15,14,27,80,15,14,26,10,23,356722,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,9,32,388932,5.0,1.0,0.0,2.0
83,15,14,27,41,7,13,13,2,39,321224,42.0,8.0,1.0,14.0
83,15,14,27,89,17,13,29,5,46,324508,-6.0,-2.0,1.0,-2.0
83,15,14,27,80,14,13,26,7,48,353903,3.0,1.0,1.0,1.0
83,15,14,27,76,14,13,25,10,51,366596,7.0,1.0,1.0,2.0
83,15,14,27,80,14,14,26,12,60,479506,3.0,1.0,0.0,1.0
83,15,14,27,80,15,14,26,11,65,465219,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,10,74,381411,5.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,6,80,346483,3.0,1.0,0.0,1.0
44,8,13,14,39,7,11,13,1,1,173330,5.0,1.0,2.0,1.0
44,8,13,14,50,10,12,16,4,4,885613,-6.0,-2.0,1.0,-2.0
44,8,13,14,41,7,12,13,6,6,200861,3.0,1.0,1.0,1.0
44,8,13,14,37,7,12,12,9,9,214625,7.0,1.0,1.0,2.0
44,8,13,14,41,7,13,13,11,18,245715,3.0,1.0,0.0,1.0
44,8,13,14,41,8,13,13,10,23,257395,3.0,0.0,0.0,1.0
44,8,13,14,39,7,13,12,9,32,271965,5.0,1.0,0.0,2.0
44,8,13,14,41,7,13,13,5,38,357698,3.0,1.0,0.0,1.0
92,18,13,30,39,7,11,13,1,1,376555,53.0,11.0,2.0,17.0
92,18,13,30,98,20,13,32,4,4,434605,-6.0,-2.0,0.0,-2.0
92,18,13,30,89,17,13,29,6,6,390302,3.0,1.0,0.0,1.0
92,18,13,30,85,17,13,28,9,9,431893,7.0,1.0,0.0,2.0
92,18,13,30,89,17,13,29,11,18,376728,3.0,1.0,0.0,1.0
92,18,13,30,89,18,13,29,10,23,445771,3.0,0.0,0.0,1.0
92,18,13,30,87,17,13,28,9,32,404785,5.0,1.0,0.0,2.0
92,18,13,30,89,17,13,29,5,38,373690,3.0,1.0,0.0,1.0
92,18,13,30,44,8,13,14,2,42,341161,48.0,10.0,0.0,16.0
92,18,13,30,89,17,13,29,5,49,366327,3.0,1.0,0.0,1.0
92,18,13,30,85,17,13,28,8,52,448600,7.0,1.0,0.0,2.0
92,18,13,30,89,17,13,29,12,56,402339,3.0,1.0,0.0,1.0
92,18,13,30,89,17,13,29,10,64,535203,3.0,1.0,0.0,1.0
92,18,13,30,89,18,13,29,9,69,384072,3.0,0.0,0.0,1.0
92,18,13,30,89,17,13,29,12,72,447444,3.0,1.0,0.0,1.0
92,18,13,30,89,17,13,29,7,79,369754,3.0,1.0,0.0,1.0
92,18,13,30,87,17,13,28,8,84,377691,5.0,1.0,0.0,2.0
92,18,13,30,89,17,13,29,10,86,389294,3.0,1.0,0.0,1.0
83,15,13,27,39,7,11,13,1,1,317895,44.0,8.0,2.0,14.0
83,15,13,27,89,17,13,29,4,4,282465,-6.0,-2.0,0.0,-2.0
83,15,13,27,80,14,13,26,6,6,301045,3.0,1.0,0.0,1.0
83,15,13,27,76,14,13,25,9,9,320729,7.0,1.0,0.0,2.0
83,15,13,27,80,14,13,26,11,18,331282,3.0,1.0,0.0,1.0
83,15,13,27,80,15,13,26,10,23,389908,3.0,0.0,0.0,1.0
83,15,13,27,78,14,13,25,9,32,324090,5.0,1.0,0.0,2.0
83,15,13,27,80,14,13,26,5,38,308739,3.0,1.0,0.0,1.0
83,15,13,27,44,8,13,14,2,42,303067,39.0,7.0,0.0,13.0
83,15,13,27,89,17,13,29,5,49,321262,-6.0,-2.0,0.0,-2.0
83,15,13,27,76,14,13,25,8,52,382197,7.0,1.0,0.0,2.0
83,15,13,27,80,14,13,26,10,61,362851,3.0,1.0,0.0,1.0
83,15,13,27,72,14,13,23,9,66,358626,11.0,1.0,0.0,4.0
83,15,13,27,78,14,13,25,12,73,360854,5.0,1.0,0.0,2.0
83,15,13,27,80,14,13,26,6,80,338088,3.0,1.0,0.0,1.0
79,15,13,26,39,7,11,13,1,1,300843,40.0,8.0,2.0,13.0
79,15,13,26,85,17,13,28,4,4,263920,-6.0,-2.0,0.0,-2.0
79,15,13,26,76,14,13,25,6,6,305559,3.0,1.0,0.0,1.0
79,15,13,26,72,14,13,24,9,9,356795,7.0,1.0,0.0,2.0
79,15,13,26,76,14,13,25,11,18,402279,3.0,1.0,0.0,1.0
79,15,13,26,76,15,13,25,10,23,483669,3.0,0.0,0.0,1.0
79,15,13,26,74,14,13,24,9,32,415062,5.0,1.0,0.0,2.0
79,15,13,26,76,14,13,25,5,38,343167,3.0,1.0,0.0,1.0
79,15,13,26,44,8,13,14,2,42,337481,35.0,7.0,0.0,12.0
79,15,13,26,85,17,13,28,5,49,483894,-6.0,-2.0,0.0,-2.0
79,15,13,26,76,14,13,25,7,51,408223,3.0,1.0,0.0,1.0
79,15,13,26,70,13,13,23,9,53,348450,9.0,2.0,0.0,3.0
79,15,13,26,76,15,13,25,11,61,331281,3.0,0.0,0.0,1.0
79,15,13,26,74,14,13,24,10,70,332182,5.0,1.0,0.0,2.0
79,15,13,26,76,14,13,25,6,76,368875,3.0,1.0,0.0,1.0
83,15,14,27,39,7,11,13,1,1,324467,44.0,8.0,3.0,14.0
83,15,14,27,89,17,14,29,4,4,287419,-6.0,-2.0,0.0,-2.0
83,15,14,27,80,14,14,26,6,6,314955,3.0,1.0,0.0,1.0
83,15,14,27,76,14,14,25,9,9,377339,7.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,11,18,362586,3.0,1.0,0.0,1.0
83,15,14,27,80,15,14,26,10,23,1210790,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,9,32,428530,5.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,5,38,311968,3.0,1.0,0.0,1.0
83,15,14,27,44,8,13,14,2,42,298038,39.0,7.0,1.0,13.0
83,15,14,27,89,17,13,29,5,49,327048,-6.0,-2.0,1.0,-2.0
83,15,14,27,80,14,13,26,7,51,448144,3.0,1.0,1.0,1.0
83,15,14,27,79,15,13,26,10,54,359064,4.0,0.0,1.0,1.0
83,15,14,27,80,15,14,26,11,65,364195,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,10,74,365034,5.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,6,80,402299,3.0,1.0,0.0,1.0
83,16,14,27,39,7,11,13,1,1,266578,44.0,9.0,3.0,14.0
83,16,14,27,89,18,14,29,4,4,313239,-6.0,-2.0,0.0,-2.0
83,16,14,27,80,15,14,26,6,6,348251,3.0,1.0,0.0,1.0
83,16,14,27,76,15,14,25,9,9,328705,7.0,1.0,0.0,2.0
83,16,14,27,80,15,14,26,11,18,386343,3.0,1.0,0.0,1.0
83,16,14,27,80,16,14,26,10,23,346312,3.0,0.0,0.0,1.0
83,16,14,27,78,15,14,25,9,32,331174,5.0,1.0,0.0,2.0
83,16,14,27,80,15,14,26,5,38,322409,3.0,1.0,0.0,1.0
83,16,14,27,44,8,13,14,2,42,371408,39.0,8.0,1.0,13.0
83,16,14,27,89,18,13,29,5,49,375325,-6.0,-2.0,1.0,-2.0
83,16,14,27,72,14,13,23,7,51,348987,11.0,2.0,1.0,4.0
83,16,14,27,76,15,13,25,10,54,363248,7.0,1.0,1.0,2.0
83,16,14,27,80,15,14,26,12,63,366425,3.0,1.0,0.0,1.0
83,16,14,27,80,15,14,26,10,67,407394,3.0,1.0,0.0,1.0
83,16,14,27,78,15,14,25,10,74,411550,5.0,1.0,0.0,2.0
83,16,14,27,80,15,14,26,6,80,345564,3.0,1.0,0.0,1.0
81,15,14,26,39,7,11,13,1,1,299337,42.0,8.0,3.0,13.0
81,15,14,26,87,17,14,28,4,4,379430,-6.0,-2.0,0.0,-2.0
81,15,14,26,78,14,14,25,6,6,379671,3.0,1.0,0.0,1.0
81,15,14,26,74,14,14,24,9,9,512692,7.0,1.0,0.0,2.0
81,15,14,26,78,14,14,25,11,18,418453,3.0,1.0,0.0,1.0
81,15,14,26,78,15,14,25,10,23,366817,3.0,0.0,0.0,1.0
81,15,14,26,76,14,14,24,9,32,425583,5.0,1.0,0.0,2.0
81,15,14,26,78,14,14,25,5,38,461081,3.0,1.0,0.0,1.0
81,15,14,26,44,8,13,14,2,42,413940,37.0,7.0,1.0,12.0
81,15,14,26,87,17,13,28,5,49,372379,-6.0,-2.0,1.0,-2.0
81,15,14,26,78,14,13,25,7,51,423821,3.0,1.0,1.0,1.0
81,15,14,26,74,14,13,24,10,54,385438,7.0,1.0,1.0,2.0
81,15,14,26,78,14,14,25,12,63,529128,3.0,1.0,0.0,1.0
81,15,14,26,78,15,14,25,11,68,366218,3.0,0.0,0.0,1.0
81,15,14,26,78,14,14,25,6,78,348184,3.0,1.0,0.0,1.0
83,15,14,27,39,7,11,13,1,1,291586,44.0,8.0,3.0,14.0
83,15,14,27,89,17,14,29,4,4,318388,-6.0,-2.0,0.0,-2.0
83,15,14,27,80,14,14,26,6,6,386958,3.0,1.0,0.0,1.0
83,15,14,27,76,14,14,25,9,9,344235,7.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,11,18,365992,3.0,1.0,0.0,1.0
83,15,14,27,80,15,14,26,10,23,365874,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,9,32,366318,5.0,1.0,0.0,2.0
83,15,14,27,80,14,14,26,5,38,416316,3.0,1.0,0.0,1.0
83,15,14,27,44,8,13,14,2,42,330190,39.0,7.0,1.0,13.0
83,15,14,27,80,14,13,26,5,49,383978,3.0,1.0,1.0,1.0
83,15,14,27,80,14,13,26,7,51,345163,3.0,1.0,1.0,1.0
83,15,14,27,76,14,13,25,10,54,366940,7.0,1.0,1.0,2.0
83,15,14,27,80,14,14,26,12,63,433560,3.0,1.0,0.0,1.0
83,15,14,27,80,15,14,26,11,68,377553,3.0,0.0,0.0,1.0
83,15,14,27,78,14,14,25,10,77,369713,5.0,1.0,0.0,2.0
39,7,11,13,45,9,10,15,2,2,122981,-6.0,-2.0,1.0,-2.0
39,7,11,13,36,6,10,12,4,4,148194,3.0,1.0,1.0,1.0
39,7,11,13,32,6,10,11,7,7,158489,7.0,1.0,1.0,2.0
39,7,11,13,36,6,11,12,9,16,165758,3.0,1.0,0.0,1.0
39,7,11,13,36,7,11,12,8,21,880561,3.0,0.0,0.0,1.0
39,7,11,13,34,6,11,11,7,30,185258,5.0,1.0,0.0,2.0
39,7,11,13,36,6,11,12,3,36,143071,3.0,1.0,0.0,1.0
