vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,1,14,13,36,0,14,12,3,3,107887,3.0,1.0,0.0,1.0
44,2,16,14,41,1,16,13,3,3,173479,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,190892,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,161637,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,107545,3.0,1.0,0.0,1.0
44,2,18,14,41,1,16,13,13,28,203301,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,207840,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,125558,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,179063,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,150875,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,212451,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,160276,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,161272,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,107403,3.0,1.0,0.0,1.0
44,2,18,14,41,1,16,13,13,28,202805,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,207007,5.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,174675,3.0,0.0,1.0,1.0
44,2,18,14,41,1,16,13,13,28,202823,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,207920,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,170298,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,180695,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,117277,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,167164,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,185918,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,123668,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,175633,3.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,271763,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,207694,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,228809,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,249227,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206987,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,148149,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,259167,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206327,5.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,192009,3.0,0.0,1.0,1.0
44,2,18,14,36,0,14,12,14,30,200253,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,203427,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,158539,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,265450,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206085,5.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,209483,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,203220,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,156466,3.0,1.0,0.0,1.0
44,2,16,14,41,1,16,13,3,3,134922,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,195473,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,149618,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114812,3.0,1.0,0.0,1.0
44,2,18,14,41,1,16,13,13,28,833783,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,229544,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,144871,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,229356,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,150236,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,261840,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,183811,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,211949,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,120754,3.0,1.0,0.0,1.0
44,2,18,14,41,1,16,13,13,28,281069,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206943,5.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,224419,3.0,0.0,1.0,1.0
44,2,18,14,41,1,16,13,13,28,203816,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,208971,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,160058,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,184448,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,126623,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,171544,3.0,1.0,2.0,1.0
42,1,17,14,39,1,16,13,14,29,234726,3.0,0.0,1.0,1.0
42,2,16,14,39,1,16,13,3,3,160474,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,190404,3.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,282016,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,282022,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,149937,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,191522,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,209700,5.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,255461,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,251607,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,96479,3.0,1.0,0.0,1.0
44,2,16,14,41,1,16,13,3,3,127555,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,191046,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,218000,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,97326,3.0,1.0,0.0,1.0
44,2,18,14,41,1,16,13,13,28,203385,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,206916,5.0,1.0,2.0,1.0
44,2,16,14,41,1,16,13,3,3,125725,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,226504,5.0,1.0,2.0,1.0
42,2,16,14,39,1,16,13,3,3,134132,3.0,1.0,0.0,1.0
42,2,16,14,39,1,14,13,13,31,195042,3.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,222586,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,219643,3.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159814,3.0,1.0,2.0,1.0
44,2,18,14,41,1,16,13,13,28,203668,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,217906,5.0,1.0,2.0,1.0
44,2,18,14,36,0,14,12,14,30,200179,8.0,2.0,4.0,2.0
44,2,18,14,41,1,16,13,17,36,277012,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,104661,3.0,1.0,0.0,1.0
44,2,16,14,41,1,16,13,3,3,133944,3.0,1.0,0.0,1.0
44,2,16,14,39,1,14,13,14,33,193084,5.0,1.0,2.0,1.0
39,1,16,13,36,0,14,12,13,28,159337,3.0,1.0,2.0,1.0
39,1,14,13,36,0,14,12,3,3,114899,3.0,1.0,0.0,1.0
44,2,18,14,41,1,16,13,13,28,260849,3.0,1.0,2.0,1.0
44,2,18,14,39,1,16,13,16,32,208257,5.0,1.0,2.0,1.0
