,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
108,59,10,10,18,54,9,10,17,7,25,-138125,5.0,1.0,0.0,1.0
109,59,10,10,18,56,10,9,17,6,36,-221193,3.0,0.0,1.0,1.0
110,59,10,10,18,56,9,9,17,9,40,-170608,3.0,1.0,1.0,1.0
111,59,10,10,18,56,10,10,17,7,48,-265809,3.0,0.0,0.0,1.0
112,57,10,10,18,54,9,9,17,1,1,-95698,3.0,1.0,1.0,1.0
113,57,10,10,18,54,9,10,17,4,6,-88766,3.0,1.0,0.0,1.0
114,57,10,10,18,54,9,10,17,5,9,-100937,3.0,1.0,0.0,1.0
115,57,10,10,18,54,9,10,17,4,14,-141179,3.0,1.0,0.0,1.0
116,57,10,10,18,54,9,10,17,4,20,-119315,3.0,1.0,0.0,1.0
117,57,10,10,18,54,9,10,17,6,22,-117376,3.0,1.0,0.0,1.0
118,57,10,10,18,54,9,10,17,7,25,-132768,3.0,1.0,0.0,1.0
119,57,10,10,18,54,10,9,17,6,34,-161964,3.0,0.0,1.0,1.0
120,57,10,10,18,54,9,9,17,9,38,-169502,3.0,1.0,1.0,1.0
121,57,10,10,18,54,10,10,17,7,46,-226308,3.0,0.0,0.0,1.0
122,59,11,10,18,56,10,9,17,1,1,-77769,3.0,1.0,1.0,1.0
123,59,11,10,18,56,10,10,17,4,6,-110913,3.0,1.0,0.0,1.0
124,59,11,10,18,56,10,10,17,5,9,-115151,3.0,1.0,0.0,1.0
125,59,11,10,18,56,10,10,17,4,14,-112436,3.0,1.0,0.0,1.0
126,59,11,10,18,56,10,9,17,4,20,-137284,3.0,1.0,1.0,1.0
127,59,11,10,18,56,10,9,17,6,22,-202859,3.0,1.0,1.0,1.0
128,59,11,10,18,56,10,9,17,7,25,-129705,3.0,1.0,1.0,1.0
129,59,11,10,18,54,10,9,17,8,28,-137900,5.0,1.0,1.0,1.0
130,59,11,10,18,56,10,10,17,6,39,-179617,3.0,1.0,0.0,1.0
131,59,11,10,18,56,10,10,17,7,42,-165595,3.0,1.0,0.0,1.0
132,59,11,10,18,56,11,10,17,7,48,-146504,3.0,0.0,0.0,1.0
133,59,10,10,18,56,9,9,17,1,1,-123600,3.0,1.0,1.0,1.0
134,59,10,10,18,56,9,10,17,4,6,-93436,3.0,1.0,0.0,1.0
135,59,10,10,18,56,9,10,17,5,9,-94743,3.0,1.0,0.0,1.0
136,59,10,10,18,56,9,10,17,4,14,-106252,3.0,1.0,0.0,1.0
137,59,10,10,18,56,9,9,17,4,20,-122985,3.0,1.0,1.0,1.0
138,59,10,10,18,56,9,9,17,6,22,-125379,3.0,1.0,1.0,1.0
139,59,10,10,18,56,9,9,17,7,25,-185128,3.0,1.0,1.0,1.0
140,59,10,10,18,54,9,9,17,8,28,-141934,5.0,1.0,1.0,1.0
141,59,10,10,18,56,10,10,17,6,39,-153578,3.0,0.0,0.0,1.0
142,59,10,10,18,56,10,10,17,7,48,-159221,3.0,0.0,0.0,1.0
143,59,11,10,18,56,10,9,17,1,1,-78297,3.0,1.0,1.0,1.0
144,59,11,10,18,56,10,10,17,4,6,-92577,3.0,1.0,0.0,1.0
145,59,11,10,18,56,10,10,17,5,9,-152114,3.0,1.0,0.0,1.0
146,59,11,10,18,56,10,10,17,4,14,-108613,3.0,1.0,0.0,1.0
147,59,11,10,18,56,10,10,17,4,20,-125382,3.0,1.0,0.0,1.0
148,59,11,10,18,56,10,10,17,6,22,-123093,3.0,1.0,0.0,1.0
149,59,11,10,18,56,10,10,17,7,25,-125757,3.0,1.0,0.0,1.0
150,59,11,10,18,54,10,10,17,8,28,-173934,5.0,1.0,0.0,1.0
151,59,11,10,18,56,11,10,17,6,39,-195575,3.0,0.0,0.0,1.0
152,59,11,10,18,56,10,10,17,9,43,-145456,3.0,1.0,0.0,1.0
153,59,11,10,18,56,10,10,17,6,50,-154176,3.0,1.0,0.0,1.0
154,59,10,10,18,56,9,9,17,1,1,-75269,3.0,1.0,1.0,1.0
155,59,10,10,18,56,10,10,17,4,6,-87524,3.0,0.0,0.0,1.0
156,59,10,10,18,56,9,10,17,4,11,-104931,3.0,1.0,0.0,1.0
157,59,10,10,18,56,9,10,17,4,17,-227631,3.0,1.0,0.0,1.0
158,59,10,10,18,56,9,10,17,6,19,-119756,3.0,1.0,0.0,1.0
159,59,10,10,18,56,9,10,17,7,22,-123304,3.0,1.0,0.0,1.0
160,59,10,10,18,54,9,10,17,8,25,-208040,5.0,1.0,0.0,1.0
161,59,10,10,18,56,10,10,17,6,36,-138883,3.0,0.0,0.0,1.0
162,59,10,10,18,56,9,10,17,9,40,-198635,3.0,1.0,0.0,1.0
163,59,10,10,18,56,10,10,17,7,48,-155459,3.0,0.0,0.0,1.0
164,46,4,11,18,56,9,10,17,1,1,-87577,-10.0,-5.0,1.0,1.0
165,46,4,11,18,42,3,11,17,8,18,-146621,4.0,1.0,0.0,1.0
166,46,4,11,18,43,3,11,17,8,27,-146304,3.0,1.0,0.0,1.0
167,46,4,11,18,43,3,11,17,9,36,-156733,3.0,1.0,0.0,1.0
168,45,4,11,18,54,9,10,17,1,1,-87202,-9.0,-5.0,1.0,1.0
169,45,4,11,18,42,3,11,17,6,14,-129427,3.0,1.0,0.0,1.0
170,45,4,11,18,42,3,10,17,8,26,-157138,3.0,1.0,1.0,1.0
171,45,4,11,18,42,3,11,17,9,35,-152589,3.0,1.0,0.0,1.0
172,46,4,12,18,56,10,10,17,1,1,-1115776,-10.0,-6.0,2.0,1.0
173,46,4,12,18,43,3,11,17,6,14,-129860,3.0,1.0,1.0,1.0
174,46,4,12,18,42,3,10,17,10,20,-144682,4.0,1.0,2.0,1.0
175,46,4,12,18,43,3,12,17,9,36,-156084,3.0,1.0,0.0,1.0
176,46,4,12,18,56,10,10,17,1,1,-104239,-10.0,-6.0,2.0,1.0
177,46,4,12,18,43,3,11,17,6,14,-129634,3.0,1.0,1.0,1.0
178,46,4,12,18,42,3,11,17,10,20,-135765,4.0,1.0,1.0,1.0
179,46,4,12,18,43,3,12,17,8,30,-146346,3.0,1.0,0.0,1.0
180,59,10,10,18,56,9,9,17,1,1,-72914,3.0,1.0,1.0,1.0
181,59,10,10,18,56,9,10,17,4,6,-133635,3.0,1.0,0.0,1.0
182,59,10,10,18,56,9,10,17,5,9,-93151,3.0,1.0,0.0,1.0
183,59,10,10,18,56,9,10,17,4,14,-91916,3.0,1.0,0.0,1.0
184,59,10,10,18,56,9,10,17,4,20,-98579,3.0,1.0,0.0,1.0
185,59,10,10,18,56,9,10,17,5,23,-111544,3.0,1.0,0.0,1.0
186,59,10,10,18,54,9,10,17,6,26,-105608,5.0,1.0,0.0,1.0
187,59,10,10,18,56,10,9,17,6,36,-185874,3.0,0.0,1.0,1.0
188,59,10,10,18,56,9,9,17,9,40,-136679,3.0,1.0,1.0,1.0
189,59,10,10,18,56,10,10,17,7,48,-158710,3.0,0.0,0.0,1.0
190,46,4,11,18,56,9,10,17,1,1,-90525,-10.0,-5.0,1.0,1.0
191,46,4,11,18,42,3,11,17,8,18,-158165,4.0,1.0,0.0,1.0
192,46,4,11,18,43,3,11,17,8,27,-136377,3.0,1.0,0.0,1.0
193,46,4,11,18,43,3,11,17,9,36,-208587,3.0,1.0,0.0,1.0
194,45,4,11,18,54,9,10,17,1,1,-81935,-9.0,-5.0,1.0,1.0
195,45,4,11,18,42,3,11,17,7,9,-136633,3.0,1.0,0.0,1.0
196,45,4,11,18,42,3,10,17,8,26,-173445,3.0,1.0,1.0,1.0
197,45,4,11,18,42,3,11,17,9,35,-134715,3.0,1.0,0.0,1.0
198,46,4,11,18,56,10,9,17,1,1,-84208,-10.0,-6.0,2.0,1.0
199,46,4,11,18,43,3,11,17,7,9,-117069,3.0,1.0,0.0,1.0
200,46,4,11,18,42,3,10,17,8,21,-108914,4.0,1.0,1.0,1.0
201,46,4,11,18,43,3,11,17,9,36,-135466,3.0,1.0,0.0,1.0
202,46,4,11,18,56,10,10,17,1,1,-97416,-10.0,-6.0,1.0,1.0
203,46,4,11,18,43,3,11,17,7,9,-111534,3.0,1.0,0.0,1.0
204,46,4,11,18,42,3,11,17,8,21,-121390,4.0,1.0,0.0,1.0
205,46,4,11,18,43,3,11,17,8,30,-146159,3.0,1.0,0.0,1.0
206,57,10,10,18,54,9,9,17,1,1,-98877,3.0,1.0,1.0,1.0
207,57,10,10,18,54,9,10,17,4,6,-82687,3.0,1.0,0.0,1.0
208,57,10,10,18,54,9,10,17,5,9,-88261,3.0,1.0,0.0,1.0
209,57,10,10,18,54,9,10,17,4,14,-96087,3.0,1.0,0.0,1.0
210,57,10,10,18,54,9,10,17,4,20,-93862,3.0,1.0,0.0,1.0
211,57,10,10,18,54,9,10,17,6,22,-109448,3.0,1.0,0.0,1.0
212,57,10,10,18,54,9,10,17,7,25,-137741,3.0,1.0,0.0,1.0
213,57,10,10,18,54,10,9,17,6,34,-127681,3.0,0.0,1.0,1.0
214,57,10,10,18,54,9,9,17,9,38,-132331,3.0,1.0,1.0,1.0
215,57,10,10,18,54,10,10,17,7,46,-136386,3.0,0.0,0.0,1.0
216,45,4,11,18,54,9,10,17,1,1,-116199,-9.0,-5.0,1.0,1.0
217,45,4,11,18,42,3,11,17,6,14,-148974,3.0,1.0,0.0,1.0
218,45,4,11,18,42,3,10,17,8,26,-153657,3.0,1.0,1.0,1.0
219,45,4,11,18,42,3,11,17,9,35,-147480,3.0,1.0,0.0,1.0
220,45,4,11,18,54,9,10,17,1,1,-124063,-9.0,-5.0,1.0,1.0
221,45,4,11,18,42,3,11,17,7,9,-98076,3.0,1.0,0.0,1.0
222,45,4,11,18,42,3,10,17,8,26,-130842,3.0,1.0,1.0,1.0
223,45,4,11,18,42,3,11,17,9,35,-152847,3.0,1.0,0.0,1.0
224,45,4,10,18,54,10,9,17,1,1,-81397,-9.0,-6.0,1.0,1.0
225,45,4,10,18,42,3,10,17,7,9,-109075,3.0,1.0,0.0,1.0
226,45,4,10,18,42,3,10,17,6,17,-117376,3.0,1.0,0.0,1.0
227,45,4,10,18,42,3,10,17,9,35,-181592,3.0,1.0,0.0,1.0
228,45,4,11,18,54,10,10,17,1,1,-82775,-9.0,-6.0,1.0,1.0
229,45,4,11,18,42,3,11,17,7,9,-103302,3.0,1.0,0.0,1.0
230,45,4,11,18,42,3,11,17,6,17,-170565,3.0,1.0,0.0,1.0
231,45,4,11,18,42,3,10,17,8,29,-189291,3.0,1.0,1.0,1.0
232,59,11,10,18,56,10,9,17,1,1,-79581,3.0,1.0,1.0,1.0
233,59,11,10,18,56,10,10,17,4,6,-88597,3.0,1.0,0.0,1.0
234,59,11,10,18,56,10,10,17,5,9,-88127,3.0,1.0,0.0,1.0
235,59,11,10,18,56,10,10,17,4,14,-89451,3.0,1.0,0.0,1.0
236,59,11,10,18,56,10,9,17,4,20,-113639,3.0,1.0,1.0,1.0
237,59,11,10,18,56,10,9,17,6,22,-158606,3.0,1.0,1.0,1.0
238,59,11,10,18,56,10,9,17,7,25,-146865,3.0,1.0,1.0,1.0
239,59,11,10,18,54,10,9,17,8,28,-124219,5.0,1.0,1.0,1.0
240,59,11,10,18,56,10,10,17,6,39,-139025,3.0,1.0,0.0,1.0
241,59,11,10,18,56,10,10,17,7,42,-136746,3.0,1.0,0.0,1.0
242,59,11,10,18,56,11,10,17,7,48,-139062,3.0,0.0,0.0,1.0
243,46,4,12,18,56,10,10,17,1,1,-127564,-10.0,-6.0,2.0,1.0
244,46,4,12,18,43,3,11,17,6,14,-145359,3.0,1.0,1.0,1.0
245,46,4,12,18,42,3,10,17,10,20,-128646,4.0,1.0,2.0,1.0
246,46,4,12,18,43,3,12,17,9,36,-149400,3.0,1.0,0.0,1.0
247,46,4,11,18,56,10,9,17,1,1,-82649,-10.0,-6.0,2.0,1.0
248,46,4,11,18,43,3,11,17,7,9,-99468,3.0,1.0,0.0,1.0
249,46,4,11,18,42,3,10,17,8,21,-120341,4.0,1.0,1.0,1.0
250,46,4,11,18,43,3,11,17,9,36,-146948,3.0,1.0,0.0,1.0
251,45,4,10,18,54,10,9,17,1,1,-82338,-9.0,-6.0,1.0,1.0
252,45,4,10,18,42,3,10,17,7,9,-97731,3.0,1.0,0.0,1.0
253,45,4,10,18,42,3,10,17,6,17,-115880,3.0,1.0,0.0,1.0
254,45,4,10,18,42,3,10,17,9,35,-187078,3.0,1.0,0.0,1.0
255,46,4,12,18,56,11,10,17,1,1,-97421,-10.0,-7.0,2.0,1.0
256,46,4,12,18,43,3,12,17,7,9,-102404,3.0,1.0,0.0,1.0
257,46,4,12,18,43,3,11,17,6,17,-124439,3.0,1.0,1.0,1.0
258,46,4,12,18,42,3,10,17,10,23,-130916,4.0,1.0,2.0,1.0
259,59,11,10,18,56,10,9,17,1,1,-77508,3.0,1.0,1.0,1.0
260,59,11,10,18,56,10,10,17,4,6,-90164,3.0,1.0,0.0,1.0
261,59,11,10,18,56,10,10,17,5,9,-90546,3.0,1.0,0.0,1.0
262,59,11,10,18,56,10,10,17,4,14,-135461,3.0,1.0,0.0,1.0
263,59,11,10,18,56,10,10,17,4,20,-117299,3.0,1.0,0.0,1.0
264,59,11,10,18,56,10,10,17,6,22,-164149,3.0,1.0,0.0,1.0
265,59,11,10,18,56,10,10,17,7,25,-122550,3.0,1.0,0.0,1.0
266,59,11,10,18,54,10,10,17,8,28,-146892,5.0,1.0,0.0,1.0
267,59,11,10,18,56,11,10,17,6,39,-141480,3.0,0.0,0.0,1.0
268,59,11,10,18,56,10,10,17,9,43,-789773,3.0,1.0,0.0,1.0
269,59,11,10,18,56,10,10,17,6,50,-141923,3.0,1.0,0.0,1.0
270,46,4,12,18,56,10,10,17,1,1,-89793,-10.0,-6.0,2.0,1.0
271,46,4,12,18,43,3,11,17,6,14,-123830,3.0,1.0,1.0,1.0
272,46,4,12,18,42,3,11,17,10,20,-130613,4.0,1.0,1.0,1.0
273,46,4,12,18,43,3,12,17,8,30,-138603,3.0,1.0,0.0,1.0
274,46,4,11,18,56,10,10,17,1,1,-97452,-10.0,-6.0,1.0,1.0
275,46,4,11,18,43,3,11,17,7,9,-132009,3.0,1.0,0.0,1.0
276,46,4,11,18,42,3,11,17,8,21,-121586,4.0,1.0,0.0,1.0
277,46,4,11,18,43,3,11,17,8,30,-189278,3.0,1.0,0.0,1.0
278,45,4,11,18,54,10,10,17,1,1,-84298,-9.0,-6.0,1.0,1.0
279,45,4,11,18,42,3,11,17,7,9,-111001,3.0,1.0,0.0,1.0
280,45,4,11,18,42,3,11,17,6,17,-123642,3.0,1.0,0.0,1.0
281,45,4,11,18,42,3,10,17,8,29,-151038,3.0,1.0,1.0,1.0
282,46,4,12,18,56,11,10,17,1,1,-105068,-10.0,-7.0,2.0,1.0
283,46,4,12,18,43,3,12,17,7,9,-127048,3.0,1.0,0.0,1.0
284,46,4,12,18,43,3,11,17,6,17,-133400,3.0,1.0,1.0,1.0
285,46,4,12,18,42,3,10,17,10,23,-152735,4.0,1.0,2.0,1.0
286,42,3,10,17,51,9,9,16,1,1,-85656,-9.0,-6.0,1.0,1.0
287,42,3,10,17,39,2,10,16,6,14,-131718,3.0,1.0,0.0,1.0
288,42,3,10,17,39,2,10,16,9,32,-214727,3.0,1.0,0.0,1.0
289,56,10,10,17,53,9,9,16,1,1,-70537,3.0,1.0,1.0,1.0
290,56,10,10,17,53,10,10,16,4,6,-147711,3.0,0.0,0.0,1.0
291,56,10,10,17,53,9,10,16,4,11,-84115,3.0,1.0,0.0,1.0
292,56,10,10,17,53,9,9,16,4,17,-139295,3.0,1.0,1.0,1.0
293,56,10,10,17,53,9,9,16,6,19,-113601,3.0,1.0,1.0,1.0
294,56,10,10,17,53,9,9,16,7,22,-171192,3.0,1.0,1.0,1.0
295,56,10,10,17,51,9,9,16,8,25,-118911,5.0,1.0,1.0,1.0
296,56,10,10,17,53,9,10,16,6,36,-127461,3.0,1.0,0.0,1.0
297,56,10,10,17,53,9,10,16,7,39,-130255,3.0,1.0,0.0,1.0
298,56,10,10,17,53,10,10,16,7,45,-145562,3.0,0.0,0.0,1.0
299,56,9,9,17,53,8,9,16,3,3,-83448,3.0,1.0,0.0,1.0
300,56,9,9,17,53,8,9,16,4,6,-84820,3.0,1.0,0.0,1.0
301,56,9,9,17,53,8,9,16,3,14,-140458,3.0,1.0,0.0,1.0
302,56,9,9,17,53,8,9,16,5,16,-106294,3.0,1.0,0.0,1.0
303,56,9,9,17,53,8,9,16,6,19,-121290,3.0,1.0,0.0,1.0
304,56,9,9,17,51,8,9,16,7,22,-121142,5.0,1.0,0.0,1.0
305,56,9,9,17,53,9,9,16,5,33,-134503,3.0,0.0,0.0,1.0
306,56,9,9,17,53,8,9,16,8,37,-148617,3.0,1.0,0.0,1.0
307,56,9,9,17,53,9,9,16,6,45,-181016,3.0,0.0,0.0,1.0
308,56,10,10,17,53,9,9,16,1,1,-70818,3.0,1.0,1.0,1.0
309,56,10,10,17,53,9,10,16,4,6,-85021,3.0,1.0,0.0,1.0
310,56,10,10,17,53,9,10,16,5,9,-87667,3.0,1.0,0.0,1.0
311,56,10,10,17,53,9,10,16,4,14,-87990,3.0,1.0,0.0,1.0
312,56,10,10,17,53,9,10,16,4,20,-110569,3.0,1.0,0.0,1.0
313,56,10,10,17,53,9,10,16,6,22,-189053,3.0,1.0,0.0,1.0
314,56,10,10,17,51,9,10,16,7,25,-107384,5.0,1.0,0.0,1.0
315,56,10,10,17,53,10,9,16,6,36,-164092,3.0,0.0,1.0,1.0
316,56,10,10,17,53,9,9,16,9,40,-145418,3.0,1.0,1.0,1.0
317,56,10,10,17,53,9,10,16,6,47,-182761,3.0,1.0,0.0,1.0
318,42,3,10,17,51,9,9,16,1,1,-82966,-9.0,-6.0,1.0,1.0
319,42,3,10,17,39,2,10,16,7,9,-109401,3.0,1.0,0.0,1.0
320,42,3,10,17,39,2,10,16,9,32,-133513,3.0,1.0,0.0,1.0
321,54,9,10,17,51,8,9,16,1,1,-116831,3.0,1.0,1.0,1.0
322,54,9,10,17,51,8,10,16,4,6,-108602,3.0,1.0,0.0,1.0
323,54,9,10,17,51,8,10,16,5,9,-111307,3.0,1.0,0.0,1.0
324,54,9,10,17,51,8,10,16,4,14,-129981,3.0,1.0,0.0,1.0
325,54,9,10,17,51,8,10,16,4,20,-96354,3.0,1.0,0.0,1.0
326,54,9,10,17,51,8,10,16,6,22,-119468,3.0,1.0,0.0,1.0
