vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
63,7,19,18,60,6,18,17,8,12,350198,3.0,1.0,1.0,1.0
63,7,19,18,65,9,19,18,11,17,365784,-2.0,-2.0,0.0,0.0
63,7,19,18,60,6,18,17,14,20,476208,3.0,1.0,1.0,1.0
63,7,19,18,60,6,17,17,15,23,442472,3.0,1.0,2.0,1.0
63,7,19,18,60,6,19,17,13,34,549035,3.0,1.0,0.0,1.0
56,5,20,18,60,6,18,17,3,3,790937,-4.0,-1.0,2.0,1.0
56,5,20,18,53,4,19,17,7,7,348311,3.0,1.0,1.0,1.0
56,5,20,18,57,7,20,18,12,15,348353,-1.0,-2.0,0.0,0.0
56,5,20,18,53,4,18,17,16,20,362757,3.0,1.0,2.0,1.0
56,5,20,18,53,4,20,17,14,30,360876,3.0,1.0,0.0,1.0
56,5,20,18,60,6,18,17,3,3,233628,-4.0,-1.0,2.0,1.0
56,5,20,18,53,4,19,17,6,6,238231,3.0,1.0,1.0,1.0
56,5,20,18,57,7,20,18,12,15,311065,-1.0,-2.0,0.0,0.0
56,5,20,18,53,4,18,17,16,20,355749,3.0,1.0,2.0,1.0
56,5,20,18,53,4,20,17,14,30,358925,3.0,1.0,0.0,1.0
60,8,21,19,65,9,19,18,3,3,534322,-5.0,-1.0,2.0,1.0
60,8,21,19,57,7,20,18,6,6,269783,3.0,1.0,1.0,1.0
60,8,21,19,57,7,20,18,8,10,325669,3.0,1.0,1.0,1.0
60,8,21,19,56,7,19,18,12,17,358871,4.0,1.0,2.0,1.0
60,8,21,19,53,6,19,17,15,21,398009,7.0,2.0,2.0,2.0
60,8,21,19,56,7,19,18,18,24,376627,4.0,1.0,2.0,1.0
60,8,21,19,57,7,19,18,20,26,419764,3.0,1.0,2.0,1.0
60,8,21,19,57,7,21,18,17,34,398098,3.0,1.0,0.0,1.0
56,5,19,18,60,6,17,17,3,3,243803,-4.0,-1.0,2.0,1.0
56,5,19,18,53,4,18,17,6,6,326107,3.0,1.0,1.0,1.0
56,5,19,18,53,4,18,17,8,10,444544,3.0,1.0,1.0,1.0
56,5,19,18,53,6,19,17,13,18,375463,3.0,-1.0,0.0,1.0
56,5,19,18,53,4,19,17,15,30,364751,3.0,1.0,0.0,1.0
56,5,21,18,60,6,19,17,3,3,220159,-4.0,-1.0,2.0,1.0
56,5,21,18,53,4,20,17,6,6,268140,3.0,1.0,1.0,1.0
56,5,21,18,53,4,20,17,8,10,297291,3.0,1.0,1.0,1.0
56,5,21,18,54,6,19,17,13,18,359645,2.0,-1.0,2.0,1.0
56,5,21,18,53,4,19,17,17,23,373914,3.0,1.0,2.0,1.0
63,7,19,18,60,6,18,17,4,4,390042,3.0,1.0,1.0,1.0
63,7,19,18,60,6,18,17,6,8,303634,3.0,1.0,1.0,1.0
63,7,19,18,60,6,18,17,8,12,317286,3.0,1.0,1.0,1.0
63,7,19,18,65,9,19,18,11,17,374397,-2.0,-2.0,0.0,0.0
63,7,19,18,60,6,18,17,14,20,382153,3.0,1.0,1.0,1.0
63,7,19,18,60,6,17,17,15,23,374735,3.0,1.0,2.0,1.0
63,7,19,18,60,6,19,17,13,34,439623,3.0,1.0,0.0,1.0
53,4,20,19,65,9,19,18,1,1,154345,-12.0,-5.0,1.0,1.0
53,4,20,19,50,3,18,18,12,15,331560,3.0,1.0,2.0,1.0
53,4,20,19,47,3,18,17,15,19,370494,6.0,1.0,2.0,2.0
53,4,20,19,49,3,18,18,18,22,359333,4.0,1.0,2.0,1.0
50,2,19,18,60,6,17,17,1,1,135006,-10.0,-4.0,2.0,1.0
50,2,19,18,47,3,18,17,13,16,317256,3.0,-1.0,1.0,1.0
60,8,21,19,65,9,19,18,3,3,336869,-5.0,-1.0,2.0,1.0
60,8,21,19,57,7,20,18,6,6,283077,3.0,1.0,1.0,1.0
60,8,21,19,57,7,20,18,8,10,314272,3.0,1.0,1.0,1.0
60,8,21,19,56,7,19,18,12,17,422347,4.0,1.0,2.0,1.0
60,8,21,19,53,6,19,17,15,21,424516,7.0,2.0,2.0,2.0
60,8,21,19,56,7,19,18,18,24,413127,4.0,1.0,2.0,1.0
60,8,21,19,57,7,19,18,20,26,434914,3.0,1.0,2.0,1.0
60,8,21,19,57,7,21,18,17,34,533060,3.0,1.0,0.0,1.0
53,4,20,19,65,9,19,18,1,1,156177,-12.0,-5.0,1.0,1.0
53,4,20,19,50,3,18,18,12,15,290183,3.0,1.0,2.0,1.0
53,4,20,19,47,3,18,17,15,19,305027,6.0,1.0,2.0,2.0
53,4,20,19,49,3,18,18,18,22,303235,4.0,1.0,2.0,1.0
53,4,20,19,56,7,19,18,1,1,162747,-3.0,-3.0,1.0,1.0
53,4,20,19,50,3,18,18,5,5,277329,3.0,1.0,2.0,1.0
53,4,20,19,47,3,18,17,15,19,327896,6.0,1.0,2.0,2.0
53,4,20,19,49,3,18,18,18,22,381237,4.0,1.0,2.0,1.0
50,4,20,18,53,6,19,17,1,1,139415,-3.0,-2.0,1.0,1.0
50,4,20,18,47,3,18,17,5,5,223977,3.0,1.0,2.0,1.0
50,4,20,18,47,3,18,17,14,17,298592,3.0,1.0,2.0,1.0
50,4,20,18,46,3,18,17,18,22,331595,4.0,1.0,2.0,1.0
52,4,20,19,56,7,19,18,1,1,178915,-4.0,-3.0,1.0,1.0
52,4,20,19,49,3,18,18,5,5,250464,3.0,1.0,2.0,1.0
52,4,20,19,49,3,18,18,14,17,379765,3.0,1.0,2.0,1.0
52,4,20,19,46,3,18,17,17,21,303051,6.0,1.0,2.0,2.0
56,5,19,18,60,6,17,17,3,3,259923,-4.0,-1.0,2.0,1.0
56,5,19,18,53,4,18,17,6,6,210542,3.0,1.0,1.0,1.0
56,5,19,18,53,4,18,17,8,10,227121,3.0,1.0,1.0,1.0
56,5,19,18,53,6,19,17,13,18,284599,3.0,-1.0,0.0,1.0
56,5,19,18,53,4,19,17,15,30,302791,3.0,1.0,0.0,1.0
50,2,19,18,60,6,17,17,1,1,121611,-10.0,-4.0,2.0,1.0
50,2,19,18,47,3,18,17,13,16,269968,3.0,-1.0,1.0,1.0
50,4,20,18,53,6,19,17,1,1,189714,-3.0,-2.0,1.0,1.0
50,4,20,18,47,3,18,17,5,5,207284,3.0,1.0,2.0,1.0
50,4,20,18,47,3,18,17,14,17,282756,3.0,1.0,2.0,1.0
50,4,20,18,46,3,18,17,18,22,291813,4.0,1.0,2.0,1.0
60,6,18,17,57,5,17,16,5,5,240122,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,7,9,259871,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,10,14,318420,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,17,16,13,17,394367,3.0,1.0,1.0,1.0
60,6,18,17,57,5,16,16,14,20,326717,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,12,31,326484,3.0,1.0,0.0,1.0
60,6,18,17,57,5,17,16,4,4,207902,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,7,9,267587,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,10,14,292348,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,17,16,13,17,1229045,3.0,1.0,1.0,1.0
60,6,18,17,57,5,16,16,14,20,342315,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,12,31,300782,3.0,1.0,0.0,1.0
60,6,18,17,57,5,17,16,4,4,217459,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,6,8,241515,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,10,14,370132,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,17,16,13,17,336231,3.0,1.0,1.0,1.0
60,6,18,17,57,5,16,16,14,20,390579,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,12,31,480587,3.0,1.0,0.0,1.0
65,9,19,18,62,8,18,17,4,4,274497,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,6,8,275018,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,8,12,354229,3.0,1.0,1.0,1.0
65,9,19,18,61,8,17,17,10,16,333172,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,12,18,339522,3.0,1.0,1.0,1.0
65,9,19,18,57,7,17,16,13,21,331205,8.0,2.0,2.0,2.0
65,9,19,18,61,8,17,17,16,24,349657,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,18,26,395024,3.0,1.0,1.0,1.0
65,9,19,18,62,8,19,17,15,36,348723,3.0,1.0,0.0,1.0
60,6,18,17,57,5,17,16,4,4,195916,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,6,8,255569,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,8,12,245752,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,11,17,455086,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,16,16,14,20,343313,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,13,31,426120,3.0,1.0,0.0,1.0
60,6,17,17,57,5,16,16,4,4,205336,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,6,8,225889,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,8,12,245175,3.0,1.0,1.0,1.0
60,6,17,17,57,7,17,16,11,17,329163,3.0,-1.0,0.0,1.0
60,6,17,17,57,5,16,16,14,20,342835,3.0,1.0,1.0,1.0
60,6,17,17,57,5,17,16,13,31,289854,3.0,1.0,0.0,1.0
60,6,19,17,57,5,18,16,4,4,187325,3.0,1.0,1.0,1.0
60,6,19,17,57,5,18,16,6,8,217640,3.0,1.0,1.0,1.0
60,6,19,17,57,5,18,16,8,12,244974,3.0,1.0,1.0,1.0
60,6,19,17,59,7,18,16,11,17,336311,1.0,-1.0,1.0,1.0
60,6,19,17,57,5,18,16,14,20,358039,3.0,1.0,1.0,1.0
60,6,19,17,57,5,17,16,15,23,320280,3.0,1.0,2.0,1.0
60,6,18,17,57,5,17,16,5,5,239732,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,7,9,257363,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,10,14,346815,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,17,16,13,17,373800,3.0,1.0,1.0,1.0
60,6,18,17,57,5,16,16,14,20,337756,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,12,31,327951,3.0,1.0,0.0,1.0
53,4,19,17,57,5,17,16,3,3,192891,-4.0,-1.0,2.0,1.0
53,4,19,17,54,6,19,17,11,12,304044,-1.0,-2.0,0.0,0.0
53,4,19,17,50,3,17,16,15,17,302246,3.0,1.0,2.0,1.0
53,4,19,17,50,3,19,16,13,27,371479,3.0,1.0,0.0,1.0
57,7,20,18,62,8,18,17,3,3,207995,-5.0,-1.0,2.0,1.0
57,7,20,18,54,6,19,17,7,7,247295,3.0,1.0,1.0,1.0
57,7,20,18,53,6,18,17,11,14,366709,4.0,1.0,2.0,1.0
57,7,20,18,50,5,18,16,14,18,306262,7.0,2.0,2.0,2.0
57,7,20,18,53,6,18,17,17,21,325425,4.0,1.0,2.0,1.0
57,7,20,18,54,6,18,17,19,23,368094,3.0,1.0,2.0,1.0
57,7,20,18,54,6,20,17,16,31,351301,3.0,1.0,0.0,1.0
53,4,18,17,57,5,16,16,3,3,168632,-4.0,-1.0,2.0,1.0
53,4,18,17,50,3,17,16,7,7,213687,3.0,1.0,1.0,1.0
53,4,18,17,50,5,18,16,12,15,261519,3.0,-1.0,0.0,1.0
53,4,18,17,50,3,18,16,14,27,281525,3.0,1.0,0.0,1.0
53,4,20,17,57,5,18,16,3,3,172927,-4.0,-1.0,2.0,1.0
53,4,20,17,50,3,19,16,7,7,296316,3.0,1.0,1.0,1.0
53,4,20,17,51,5,18,16,12,15,416413,2.0,-1.0,2.0,1.0
53,4,20,17,50,3,18,16,16,20,357461,3.0,1.0,2.0,1.0
60,6,18,17,57,5,17,16,4,4,303580,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,7,9,266383,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,10,14,293147,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,17,16,13,17,296575,3.0,1.0,1.0,1.0
60,6,18,17,57,5,16,16,14,20,377390,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,12,31,329044,3.0,1.0,0.0,1.0
53,4,19,17,57,5,17,16,3,3,193062,-4.0,-1.0,2.0,1.0
53,4,19,17,54,6,19,17,11,12,282215,-1.0,-2.0,0.0,0.0
53,4,19,17,50,3,17,16,15,17,289293,3.0,1.0,2.0,1.0
53,4,19,17,50,3,19,16,13,27,383722,3.0,1.0,0.0,1.0
57,7,20,18,62,8,18,17,3,3,1070118,-5.0,-1.0,2.0,1.0
57,7,20,18,54,6,19,17,6,6,275314,3.0,1.0,1.0,1.0
57,7,20,18,53,6,18,17,11,14,350253,4.0,1.0,2.0,1.0
57,7,20,18,50,5,18,16,14,18,329483,7.0,2.0,2.0,2.0
57,7,20,18,53,6,18,17,17,21,401619,4.0,1.0,2.0,1.0
57,7,20,18,54,6,18,17,19,23,339200,3.0,1.0,2.0,1.0
57,7,20,18,54,6,20,17,16,31,346025,3.0,1.0,0.0,1.0
53,4,18,17,57,5,16,16,3,3,224010,-4.0,-1.0,2.0,1.0
53,4,18,17,50,3,17,16,6,6,219916,3.0,1.0,1.0,1.0
53,4,18,17,50,5,18,16,12,15,314907,3.0,-1.0,0.0,1.0
53,4,18,17,50,3,18,16,14,27,289857,3.0,1.0,0.0,1.0
53,4,20,17,57,5,18,16,3,3,189340,-4.0,-1.0,2.0,1.0
53,4,20,17,50,3,19,16,6,6,221127,3.0,1.0,1.0,1.0
53,4,20,17,51,5,18,16,12,15,287367,2.0,-1.0,2.0,1.0
53,4,20,17,50,3,18,16,16,20,334514,3.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,4,4,254550,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,6,8,268067,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,8,12,340118,3.0,1.0,1.0,1.0
65,9,19,18,61,8,17,17,10,16,366837,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,12,18,454671,3.0,1.0,1.0,1.0
65,9,19,18,57,7,17,16,13,21,414444,8.0,2.0,2.0,2.0
65,9,19,18,61,8,17,17,16,24,339819,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,18,26,398748,3.0,1.0,1.0,1.0
65,9,19,18,62,8,19,17,15,36,349674,3.0,1.0,0.0,1.0
57,7,20,18,62,8,18,17,3,3,187193,-5.0,-1.0,2.0,1.0
57,7,20,18,54,6,19,17,7,7,300429,3.0,1.0,1.0,1.0
57,7,20,18,53,6,18,17,11,14,318958,4.0,1.0,2.0,1.0
57,7,20,18,50,5,18,16,14,18,328213,7.0,2.0,2.0,2.0
57,7,20,18,53,6,18,17,17,21,337427,4.0,1.0,2.0,1.0
57,7,20,18,54,6,18,17,19,23,340756,3.0,1.0,2.0,1.0
57,7,20,18,54,6,20,17,16,31,336280,3.0,1.0,0.0,1.0
57,7,20,18,62,8,18,17,3,3,250390,-5.0,-1.0,2.0,1.0
57,7,20,18,54,6,19,17,6,6,239772,3.0,1.0,1.0,1.0
57,7,20,18,53,6,18,17,11,14,308421,4.0,1.0,2.0,1.0
57,7,20,18,50,5,18,16,14,18,328063,7.0,2.0,2.0,2.0
57,7,20,18,53,6,18,17,17,21,336825,4.0,1.0,2.0,1.0
57,7,20,18,54,6,18,17,19,23,439534,3.0,1.0,2.0,1.0
57,7,20,18,54,6,20,17,16,31,351968,3.0,1.0,0.0,1.0
56,7,19,18,61,8,17,17,3,3,223163,-5.0,-1.0,2.0,1.0
56,7,19,18,53,6,18,17,6,6,261985,3.0,1.0,1.0,1.0
56,7,19,18,53,6,18,17,8,10,383713,3.0,1.0,1.0,1.0
56,7,19,18,49,5,17,16,13,19,359974,7.0,2.0,2.0,2.0
56,7,19,18,52,6,17,17,16,22,320617,4.0,1.0,2.0,1.0
56,7,19,18,53,6,17,17,18,24,334711,3.0,1.0,2.0,1.0
56,7,19,18,53,6,19,17,15,32,286284,3.0,1.0,0.0,1.0
53,6,19,17,57,7,17,16,3,3,217153,-4.0,-1.0,2.0,1.0
53,6,19,17,50,5,18,16,6,6,197703,3.0,1.0,1.0,1.0
53,6,19,17,50,5,18,16,8,10,214750,3.0,1.0,1.0,1.0
53,6,19,17,49,5,17,16,12,17,252864,4.0,1.0,2.0,1.0
53,6,19,17,49,5,17,16,16,22,298080,4.0,1.0,2.0,1.0
53,6,19,17,50,5,17,16,18,24,275069,3.0,1.0,2.0,1.0
56,7,19,18,61,8,17,17,3,3,189370,-5.0,-1.0,2.0,1.0
56,7,19,18,53,6,18,17,6,6,264987,3.0,1.0,1.0,1.0
56,7,19,18,53,6,18,17,8,10,239372,3.0,1.0,1.0,1.0
56,7,19,18,52,6,17,17,12,17,299388,4.0,1.0,2.0,1.0
56,7,19,18,49,5,17,16,15,21,324556,7.0,2.0,2.0,2.0
56,7,19,18,53,6,18,17,18,24,291092,3.0,1.0,1.0,1.0
56,7,19,18,53,6,19,17,17,30,292245,3.0,1.0,0.0,1.0
57,7,19,18,62,8,18,17,3,3,232161,-5.0,-1.0,1.0,1.0
57,7,19,18,54,6,18,17,6,6,284735,3.0,1.0,1.0,1.0
57,7,19,18,54,6,18,17,8,10,245747,3.0,1.0,1.0,1.0
57,7,19,18,53,6,17,17,12,17,407715,4.0,1.0,2.0,1.0
57,7,19,18,50,5,17,16,15,21,313346,7.0,2.0,2.0,2.0
57,7,19,18,53,6,18,17,18,24,316634,4.0,1.0,1.0,1.0
57,7,19,18,54,6,19,17,17,31,310027,3.0,1.0,0.0,1.0
57,7,21,18,62,8,19,17,3,3,267431,-5.0,-1.0,2.0,1.0
57,7,21,18,54,6,20,17,6,6,286877,3.0,1.0,1.0,1.0
57,7,21,18,54,6,20,17,8,10,249180,3.0,1.0,1.0,1.0
57,7,21,18,53,6,19,17,12,17,294982,4.0,1.0,2.0,1.0
57,7,21,18,53,6,19,17,15,21,300097,4.0,1.0,2.0,1.0
57,7,21,18,53,6,19,17,18,24,370238,4.0,1.0,2.0,1.0
57,7,21,18,54,6,19,17,20,26,324931,3.0,1.0,2.0,1.0
60,6,17,17,57,5,16,16,4,4,196071,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,6,8,262626,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,8,12,246134,3.0,1.0,1.0,1.0
60,6,17,17,57,7,17,16,11,17,286096,3.0,-1.0,0.0,1.0
60,6,17,17,57,5,16,16,14,20,343072,3.0,1.0,1.0,1.0
60,6,17,17,57,5,17,16,13,31,291825,3.0,1.0,0.0,1.0
53,4,18,17,57,5,16,16,3,3,977310,-4.0,-1.0,2.0,1.0
53,4,18,17,50,3,17,16,7,7,256281,3.0,1.0,1.0,1.0
53,4,18,17,50,5,18,16,12,15,382190,3.0,-1.0,0.0,1.0
53,4,18,17,50,3,18,16,14,27,314331,3.0,1.0,0.0,1.0
53,4,18,17,57,5,16,16,3,3,272668,-4.0,-1.0,2.0,1.0
53,4,18,17,50,3,17,16,6,6,201244,3.0,1.0,1.0,1.0
53,4,18,17,50,5,18,16,12,15,279845,3.0,-1.0,0.0,1.0
53,4,18,17,50,3,18,16,14,27,327678,3.0,1.0,0.0,1.0
53,6,19,17,57,7,17,16,3,3,184007,-4.0,-1.0,2.0,1.0
53,6,19,17,50,5,18,16,6,6,188650,3.0,1.0,1.0,1.0
53,6,19,17,50,5,18,16,8,10,216565,3.0,1.0,1.0,1.0
53,6,19,17,49,5,17,16,12,17,255186,4.0,1.0,2.0,1.0
53,6,19,17,49,5,17,16,16,22,276496,4.0,1.0,2.0,1.0
53,6,19,17,50,5,17,16,18,24,269449,3.0,1.0,2.0,1.0
53,4,19,17,57,5,17,16,3,3,214999,-4.0,-1.0,2.0,1.0
53,4,19,17,50,3,18,16,6,6,217798,3.0,1.0,1.0,1.0
53,4,19,17,50,3,18,16,8,10,281075,3.0,1.0,1.0,1.0
53,4,19,17,50,5,17,16,13,18,363551,3.0,-1.0,2.0,1.0
60,6,19,17,57,5,18,16,4,4,265471,3.0,1.0,1.0,1.0
60,6,19,17,57,5,18,16,6,8,300640,3.0,1.0,1.0,1.0
60,6,19,17,57,5,18,16,8,12,366633,3.0,1.0,1.0,1.0
60,6,19,17,59,7,18,16,11,17,353158,1.0,-1.0,1.0,1.0
60,6,19,17,57,5,18,16,14,20,308740,3.0,1.0,1.0,1.0
60,6,19,17,57,5,17,16,15,23,298234,3.0,1.0,2.0,1.0
53,4,20,17,57,5,18,16,3,3,200912,-4.0,-1.0,2.0,1.0
53,4,20,17,50,3,19,16,7,7,246240,3.0,1.0,1.0,1.0
53,4,20,17,51,5,18,16,12,15,316143,2.0,-1.0,2.0,1.0
53,4,20,17,50,3,18,16,16,20,363830,3.0,1.0,2.0,1.0
53,4,20,17,57,5,18,16,3,3,199015,-4.0,-1.0,2.0,1.0
53,4,20,17,50,3,19,16,6,6,213378,3.0,1.0,1.0,1.0
53,4,20,17,51,5,18,16,12,15,347924,2.0,-1.0,2.0,1.0
53,4,20,17,50,3,18,16,16,20,308838,3.0,1.0,2.0,1.0
54,6,19,17,59,7,18,16,3,3,200701,-5.0,-1.0,1.0,1.0
54,6,19,17,51,5,18,16,6,6,216868,3.0,1.0,1.0,1.0
54,6,19,17,51,5,18,16,8,10,290133,3.0,1.0,1.0,1.0
54,6,19,17,50,5,17,16,12,17,288567,4.0,1.0,2.0,1.0
54,6,19,17,50,5,17,16,15,21,308283,4.0,1.0,2.0,1.0
54,6,19,17,50,5,17,16,18,24,299845,4.0,1.0,2.0,1.0
53,4,19,17,57,5,17,16,3,3,179163,-4.0,-1.0,2.0,1.0
53,4,19,17,50,3,18,16,6,6,209434,3.0,1.0,1.0,1.0
53,4,19,17,50,3,18,16,8,10,240052,3.0,1.0,1.0,1.0
53,4,19,17,50,5,17,16,13,18,302601,3.0,-1.0,2.0,1.0
60,6,18,17,57,5,17,16,5,5,232718,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,7,9,251996,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,10,14,307056,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,17,16,13,17,313679,3.0,1.0,1.0,1.0
60,6,18,17,57,5,16,16,14,20,314980,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,12,31,405725,3.0,1.0,0.0,1.0
60,6,18,17,57,5,17,16,4,4,204592,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,7,9,250618,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,10,14,297676,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,17,16,13,17,299728,3.0,1.0,1.0,1.0
60,6,18,17,57,5,16,16,14,20,313837,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,12,31,387889,3.0,1.0,0.0,1.0
60,6,18,17,57,5,17,16,4,4,218517,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,6,8,263073,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,10,14,342303,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,17,16,13,17,346640,3.0,1.0,1.0,1.0
60,6,18,17,57,5,16,16,14,20,427780,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,12,31,302928,3.0,1.0,0.0,1.0
65,9,19,18,62,8,18,17,4,4,231488,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,6,8,265689,3.0,1.0,1.0,1.0
65,9,19,18,62,8,18,17,8,12,283081,3.0,1.0,1.0,1.0
65,9,19,18,61,8,17,17,10,16,365537,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,12,18,324912,3.0,1.0,1.0,1.0
65,9,19,18,57,7,17,16,13,21,346045,8.0,2.0,2.0,2.0
65,9,19,18,61,8,17,17,16,24,342160,4.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,18,26,344771,3.0,1.0,1.0,1.0
65,9,19,18,62,8,19,17,15,36,365639,3.0,1.0,0.0,1.0
60,6,18,17,57,5,17,16,4,4,280442,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,6,8,326477,3.0,1.0,1.0,1.0
60,6,18,17,57,5,17,16,8,12,323665,3.0,1.0,1.0,1.0
60,6,18,17,62,8,18,17,11,17,404195,-2.0,-2.0,0.0,0.0
60,6,18,17,57,5,16,16,14,20,362368,3.0,1.0,2.0,1.0
60,6,18,17,57,5,18,16,13,31,1086711,3.0,1.0,0.0,1.0
60,6,17,17,57,5,16,16,4,4,198614,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,6,8,229285,3.0,1.0,1.0,1.0
60,6,17,17,57,5,16,16,8,12,249051,3.0,1.0,1.0,1.0
60,6,17,17,57,7,17,16,11,17,289925,3.0,-1.0,0.0,1.0
60,6,17,17,57,5,16,16,14,20,288475,3.0,1.0,1.0,1.0
60,6,17,17,57,5,17,16,13,31,345351,3.0,1.0,0.0,1.0
60,6,19,17,57,5,18,16,4,4,264614,3.0,1.0,1.0,1.0
60,6,19,17,57,5,18,16,6,8,235072,3.0,1.0,1.0,1.0
60,6,19,17,57,5,18,16,8,12,250393,3.0,1.0,1.0,1.0
60,6,19,17,59,7,18,16,11,17,292695,1.0,-1.0,1.0,1.0
60,6,19,17,57,5,18,16,14,20,305773,3.0,1.0,1.0,1.0
60,6,19,17,57,5,17,16,15,23,351867,3.0,1.0,2.0,1.0
65,9,19,18,62,8,18,17,4,4,262559,3.0,1.0,1.0,1.0
