,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
55,18,2,7,5,15,2,7,4,2,2,-35724,3.0,0.0,0.0,1.0
56,18,2,7,5,14,1,5,4,2,8,-42302,4.0,1.0,2.0,1.0
57,18,1,5,5,14,1,5,4,3,3,-39908,4.0,0.0,0.0,1.0
58,22,2,7,6,18,2,7,5,3,3,-45727,4.0,0.0,0.0,1.0
59,22,2,7,6,18,1,5,5,2,12,-50589,4.0,1.0,2.0,1.0
60,33,3,9,10,22,2,7,6,4,4,-163684,11.0,1.0,2.0,4.0
61,33,3,9,10,30,2,7,9,7,12,-94362,3.0,1.0,2.0,1.0
62,33,3,9,10,29,2,9,9,2,23,-81871,4.0,1.0,0.0,1.0
63,44,2,14,15,18,1,5,5,4,4,-129818,26.0,1.0,9.0,10.0
64,44,2,14,15,29,2,9,9,8,13,-145040,15.0,0.0,5.0,6.0
65,22,2,7,6,18,2,7,5,3,3,-45544,4.0,0.0,0.0,1.0
66,22,2,7,6,18,1,5,5,2,12,-57322,4.0,1.0,2.0,1.0
67,33,3,9,10,22,2,7,6,4,4,-88822,11.0,1.0,2.0,4.0
68,33,3,9,10,30,2,7,9,7,12,-95593,3.0,1.0,2.0,1.0
69,33,3,9,10,29,2,9,9,2,23,-81892,4.0,1.0,0.0,1.0
70,33,3,8,10,22,2,7,6,4,4,-84207,11.0,1.0,1.0,4.0
71,33,3,8,10,30,2,7,9,5,9,-87809,3.0,1.0,1.0,1.0
72,33,3,8,10,29,2,8,9,2,23,-80523,4.0,1.0,0.0,1.0
73,32,3,10,10,18,1,5,5,4,4,-99035,14.0,2.0,5.0,5.0
74,32,3,10,10,29,2,9,9,5,9,-91791,3.0,1.0,1.0,1.0
75,32,3,10,10,29,2,8,9,8,15,-127644,3.0,1.0,2.0,1.0
76,18,1,5,5,14,1,5,4,3,3,-43179,4.0,0.0,0.0,1.0
77,44,2,14,15,18,1,5,5,4,4,-144241,26.0,1.0,9.0,10.0
78,44,2,14,15,29,2,9,9,8,13,-172653,15.0,0.0,5.0,6.0
79,32,3,10,10,18,1,5,5,4,4,-106110,14.0,2.0,5.0,5.0
80,32,3,10,10,29,2,9,9,5,9,-98962,3.0,1.0,1.0,1.0
81,32,3,10,10,29,2,8,9,8,15,-244806,3.0,1.0,2.0,1.0
82,18,2,7,5,15,2,7,4,2,2,-38546,3.0,0.0,0.0,1.0
83,18,2,7,5,14,1,5,4,2,8,-45285,4.0,1.0,2.0,1.0
84,18,1,5,5,14,1,5,4,3,3,-42906,4.0,0.0,0.0,1.0
85,22,2,7,6,18,2,7,5,3,3,-48733,4.0,0.0,0.0,1.0
86,22,2,7,6,18,1,5,5,2,12,-63432,4.0,1.0,2.0,1.0
87,33,3,9,10,22,2,7,6,4,4,-115156,11.0,1.0,2.0,4.0
88,33,3,9,10,30,2,7,9,7,12,-123418,3.0,1.0,2.0,1.0
89,33,3,9,10,29,2,9,9,2,23,-89378,4.0,1.0,0.0,1.0
90,33,3,8,10,22,2,7,6,4,4,-91368,11.0,1.0,1.0,4.0
91,33,3,8,10,30,2,7,9,5,9,-110038,3.0,1.0,1.0,1.0
92,33,3,8,10,29,2,8,9,2,23,-89629,4.0,1.0,0.0,1.0
93,32,3,10,10,18,1,5,5,4,4,-208504,14.0,2.0,5.0,5.0
94,32,3,10,10,29,2,9,9,5,9,-154146,3.0,1.0,1.0,1.0
95,32,3,10,10,29,2,8,9,8,15,-116654,3.0,1.0,2.0,1.0
96,22,2,7,6,18,2,7,5,3,3,-67352,4.0,0.0,0.0,1.0
97,22,2,7,6,18,1,5,5,2,12,-49518,4.0,1.0,2.0,1.0
98,33,3,8,10,22,2,7,6,4,4,-85315,11.0,1.0,1.0,4.0
99,33,3,8,10,30,2,7,9,5,9,-89405,3.0,1.0,1.0,1.0
100,33,3,8,10,29,2,8,9,2,23,-80118,4.0,1.0,0.0,1.0
101,33,2,8,10,18,1,5,5,4,4,-129575,15.0,1.0,3.0,5.0
102,33,2,8,10,29,2,8,9,6,10,-947782,4.0,0.0,0.0,1.0
103,18,1,5,5,14,1,5,4,3,3,-41362,4.0,0.0,0.0,1.0
104,32,3,10,10,18,1,5,5,4,4,-88094,14.0,2.0,5.0,5.0
105,32,3,10,10,29,2,9,9,5,9,-109602,3.0,1.0,1.0,1.0
106,32,3,10,10,29,2,8,9,8,15,-109193,3.0,1.0,2.0,1.0
107,33,2,8,10,18,1,5,5,4,4,-100220,15.0,1.0,3.0,5.0
108,33,2,8,10,29,2,8,9,6,10,-98271,4.0,0.0,0.0,1.0
109,14,1,5,4,11,1,5,3,2,2,-30140,3.0,0.0,0.0,1.0
110,18,1,5,5,14,1,5,4,3,3,-40145,4.0,0.0,0.0,1.0
111,44,2,14,15,18,1,5,5,4,4,-128360,26.0,1.0,9.0,10.0
112,44,2,14,15,29,2,9,9,8,13,-147234,15.0,0.0,5.0,6.0
113,32,3,10,10,18,1,5,5,4,4,-98312,14.0,2.0,5.0,5.0
114,32,3,10,10,29,2,9,9,5,9,-90362,3.0,1.0,1.0,1.0
115,32,3,10,10,29,2,8,9,8,15,-109154,3.0,1.0,2.0,1.0
116,18,1,5,5,14,1,5,4,3,3,-40981,4.0,0.0,0.0,1.0
117,32,3,10,10,18,1,5,5,4,4,-88018,14.0,2.0,5.0,5.0
118,32,3,10,10,29,2,9,9,5,9,-213005,3.0,1.0,1.0,1.0
119,32,3,10,10,29,2,8,9,8,15,-112763,3.0,1.0,2.0,1.0
120,33,2,8,10,18,1,5,5,4,4,-160768,15.0,1.0,3.0,5.0
121,33,2,8,10,29,2,8,9,6,10,-131533,4.0,0.0,0.0,1.0
122,11,1,5,3,2,0,1,0,1,1,-35264,9.0,1.0,4.0,3.0
123,11,1,5,3,2,0,1,0,1,1,-28471,9.0,1.0,4.0,3.0
124,11,1,5,3,2,0,1,0,1,1,-14538,9.0,1.0,4.0,3.0
125,15,2,7,4,2,0,1,0,1,1,-20916,13.0,2.0,6.0,4.0
126,15,2,7,4,11,1,5,3,2,5,-38860,4.0,1.0,2.0,1.0
127,14,1,5,4,11,1,5,3,2,2,-32461,3.0,0.0,0.0,1.0
128,14,1,5,4,11,1,5,3,2,2,-32060,3.0,0.0,0.0,1.0
129,18,2,7,5,15,2,7,4,2,2,-36759,3.0,0.0,0.0,1.0
130,18,2,7,5,14,1,5,4,2,8,-52190,4.0,1.0,2.0,1.0
131,18,1,5,5,14,1,5,4,3,3,-41592,4.0,0.0,0.0,1.0
132,22,2,7,6,18,2,7,5,3,3,-51532,4.0,0.0,0.0,1.0
133,22,2,7,6,18,1,5,5,2,12,-108435,4.0,1.0,2.0,1.0
134,30,2,7,9,22,2,7,6,4,4,-82975,8.0,0.0,0.0,3.0
135,30,2,7,9,26,1,7,8,2,20,-78093,4.0,1.0,0.0,1.0
136,29,2,9,9,18,1,5,5,4,4,-83689,11.0,1.0,4.0,4.0
137,29,2,9,9,26,1,7,8,7,12,-103314,3.0,1.0,2.0,1.0
138,18,1,5,5,14,1,5,4,3,3,-45052,4.0,0.0,0.0,1.0
139,29,2,9,9,18,1,5,5,4,4,-97984,11.0,1.0,4.0,4.0
140,29,2,9,9,26,1,7,8,7,12,-103761,3.0,1.0,2.0,1.0
141,18,2,7,5,15,2,7,4,2,2,-40078,3.0,0.0,0.0,1.0
142,18,2,7,5,14,1,5,4,2,8,-111626,4.0,1.0,2.0,1.0
143,18,1,5,5,14,1,5,4,3,3,-43865,4.0,0.0,0.0,1.0
144,22,2,7,6,18,2,7,5,3,3,-50956,4.0,0.0,0.0,1.0
145,22,2,7,6,18,1,5,5,2,12,-66958,4.0,1.0,2.0,1.0
146,30,2,7,9,22,2,7,6,4,4,-103611,8.0,0.0,0.0,3.0
147,30,2,7,9,26,1,7,8,2,20,-110434,4.0,1.0,0.0,1.0
148,29,2,9,9,18,1,5,5,4,4,-88268,11.0,1.0,4.0,4.0
149,29,2,9,9,26,1,7,8,7,12,-97464,3.0,1.0,2.0,1.0
150,22,2,7,6,18,2,7,5,3,3,-52466,4.0,0.0,0.0,1.0
151,22,2,7,6,18,1,5,5,2,12,-70890,4.0,1.0,2.0,1.0
152,30,2,7,9,22,2,7,6,4,4,-82486,8.0,0.0,0.0,3.0
153,30,2,7,9,26,1,7,8,2,20,-81564,4.0,1.0,0.0,1.0
154,29,2,8,9,18,1,5,5,4,4,-102116,11.0,1.0,3.0,4.0
155,29,2,8,9,26,1,7,8,5,9,-450866,3.0,1.0,1.0,1.0
156,18,1,5,5,14,1,5,4,3,3,-43347,4.0,0.0,0.0,1.0
157,29,2,9,9,18,1,5,5,4,4,-84061,11.0,1.0,4.0,4.0
158,29,2,9,9,26,1,7,8,7,12,-204711,3.0,1.0,2.0,1.0
159,29,2,8,9,18,1,5,5,4,4,-83890,11.0,1.0,3.0,4.0
160,29,2,8,9,26,1,7,8,5,9,-81735,3.0,1.0,1.0,1.0
161,14,1,5,4,11,1,5,3,2,2,-29744,3.0,0.0,0.0,1.0
162,18,1,5,5,14,1,5,4,3,3,-42251,4.0,0.0,0.0,1.0
163,29,2,9,9,18,1,5,5,4,4,-81655,11.0,1.0,4.0,4.0
164,29,2,9,9,26,1,7,8,7,12,-87718,3.0,1.0,2.0,1.0
165,18,1,5,5,14,1,5,4,3,3,-51055,4.0,0.0,0.0,1.0
166,29,2,9,9,18,1,5,5,4,4,-102200,11.0,1.0,4.0,4.0
167,29,2,9,9,26,1,7,8,7,12,-87322,3.0,1.0,2.0,1.0
168,29,2,8,9,18,1,5,5,4,4,-79510,11.0,1.0,3.0,4.0
169,29,2,8,9,26,1,7,8,5,9,-83190,3.0,1.0,1.0,1.0
170,15,2,7,4,2,0,1,0,1,1,-19623,13.0,2.0,6.0,4.0
171,15,2,7,4,11,1,5,3,2,5,-36030,4.0,1.0,2.0,1.0
172,14,1,5,4,11,1,5,3,2,2,-28866,3.0,0.0,0.0,1.0
173,14,1,5,4,11,1,5,3,2,2,-28678,3.0,0.0,0.0,1.0
174,18,2,7,5,15,2,7,4,2,2,-34713,3.0,0.0,0.0,1.0
175,18,2,7,5,14,1,5,4,2,8,-41001,4.0,1.0,2.0,1.0
176,18,1,5,5,14,1,5,4,3,3,-42002,4.0,0.0,0.0,1.0
177,22,2,7,6,18,2,7,5,3,3,-49216,4.0,0.0,0.0,1.0
178,22,2,7,6,18,1,5,5,2,12,-97447,4.0,1.0,2.0,1.0
179,30,2,7,9,22,2,7,6,4,4,-82482,8.0,0.0,0.0,3.0
180,30,2,7,9,26,1,7,8,2,20,-114320,4.0,1.0,0.0,1.0
181,29,2,9,9,18,1,5,5,4,4,-109494,11.0,1.0,4.0,4.0
182,29,2,9,9,26,1,7,8,7,12,-97474,3.0,1.0,2.0,1.0
183,22,2,7,6,18,2,7,5,3,3,-49227,4.0,0.0,0.0,1.0
184,22,2,7,6,18,1,5,5,2,12,-62468,4.0,1.0,2.0,1.0
185,30,2,7,9,22,2,7,6,4,4,-80811,8.0,0.0,0.0,3.0
186,30,2,7,9,26,1,7,8,2,20,-66677,4.0,1.0,0.0,1.0
187,29,2,8,9,18,1,5,5,4,4,-82664,11.0,1.0,3.0,4.0
188,29,2,8,9,26,1,7,8,5,9,-91347,3.0,1.0,1.0,1.0
189,18,1,5,5,14,1,5,4,3,3,-41943,4.0,0.0,0.0,1.0
190,29,2,9,9,18,1,5,5,4,4,-82946,11.0,1.0,4.0,4.0
191,29,2,9,9,26,1,7,8,7,12,-90838,3.0,1.0,2.0,1.0
192,29,2,8,9,18,1,5,5,4,4,-81236,11.0,1.0,3.0,4.0
193,29,2,8,9,26,1,7,8,5,9,-129605,3.0,1.0,1.0,1.0
194,18,2,7,5,15,2,7,4,2,2,-38283,3.0,0.0,0.0,1.0
195,18,2,7,5,14,1,5,4,2,8,-43215,4.0,1.0,2.0,1.0
196,18,1,5,5,14,1,5,4,3,3,-41362,4.0,0.0,0.0,1.0
197,22,2,7,6,18,2,7,5,3,3,-46966,4.0,0.0,0.0,1.0
198,22,2,7,6,18,1,5,5,2,12,-61795,4.0,1.0,2.0,1.0
199,30,2,7,9,22,2,7,6,4,4,-82378,8.0,0.0,0.0,3.0
200,30,2,7,9,26,1,7,8,2,20,-77575,4.0,1.0,0.0,1.0
201,29,2,8,9,18,1,5,5,4,4,-100146,11.0,1.0,3.0,4.0
202,29,2,8,9,26,1,7,8,5,9,-85685,3.0,1.0,1.0,1.0
203,18,1,5,5,14,1,5,4,3,3,-41519,4.0,0.0,0.0,1.0
204,29,2,8,9,18,1,5,5,4,4,-82035,11.0,1.0,3.0,4.0
205,29,2,8,9,26,1,7,8,5,9,-98558,3.0,1.0,1.0,1.0
206,14,1,5,4,11,1,5,3,2,2,-19969,3.0,0.0,0.0,1.0
207,18,1,5,5,14,1,5,4,3,3,-41173,4.0,0.0,0.0,1.0
208,29,2,9,9,18,1,5,5,4,4,-83490,11.0,1.0,4.0,4.0
209,29,2,9,9,26,1,7,8,7,12,-102450,3.0,1.0,2.0,1.0
210,29,2,8,9,18,1,5,5,4,4,-124081,11.0,1.0,3.0,4.0
211,29,2,8,9,26,1,7,8,5,9,-88097,3.0,1.0,1.0,1.0
212,18,1,5,5,14,1,5,4,3,3,-41965,4.0,0.0,0.0,1.0
213,29,2,8,9,18,1,5,5,4,4,-81435,11.0,1.0,3.0,4.0
214,29,2,8,9,26,1,7,8,5,9,-85480,3.0,1.0,1.0,1.0
215,11,1,5,3,2,0,1,0,1,1,-14252,9.0,1.0,4.0,3.0
216,14,1,5,4,11,1,5,3,2,2,-19397,3.0,0.0,0.0,1.0
217,18,1,5,5,14,1,5,4,3,3,-40927,4.0,0.0,0.0,1.0
218,29,2,9,9,18,1,5,5,4,4,-85998,11.0,1.0,4.0,4.0
219,29,2,9,9,26,1,7,8,7,12,-103535,3.0,1.0,2.0,1.0
220,18,1,5,5,14,1,5,4,3,3,-47525,4.0,0.0,0.0,1.0
221,29,2,9,9,18,1,5,5,4,4,-83952,11.0,1.0,4.0,4.0
222,29,2,9,9,26,1,7,8,7,12,-91313,3.0,1.0,2.0,1.0
223,29,2,8,9,18,1,5,5,4,4,-81656,11.0,1.0,3.0,4.0
224,29,2,8,9,26,1,7,8,5,9,-87115,3.0,1.0,1.0,1.0
225,14,1,5,4,11,1,5,3,2,2,-21198,3.0,0.0,0.0,1.0
226,18,1,5,5,14,1,5,4,3,3,-41799,4.0,0.0,0.0,1.0
227,29,2,9,9,18,1,5,5,4,4,-85383,11.0,1.0,4.0,4.0
228,29,2,9,9,26,1,7,8,7,12,-146424,3.0,1.0,2.0,1.0
229,29,2,8,9,18,1,5,5,4,4,-83123,11.0,1.0,3.0,4.0
230,29,2,8,9,26,1,7,8,5,9,-87408,3.0,1.0,1.0,1.0
231,18,1,5,5,14,1,5,4,3,3,-42405,4.0,0.0,0.0,1.0
232,29,2,8,9,18,1,5,5,4,4,-82186,11.0,1.0,3.0,4.0
233,29,2,8,9,26,1,7,8,5,9,-85906,3.0,1.0,1.0,1.0
234,11,1,5,3,2,0,1,0,1,1,-15086,9.0,1.0,4.0,3.0
235,11,1,5,3,2,0,1,0,1,1,-13946,9.0,1.0,4.0,3.0
236,11,1,5,3,2,0,1,0,1,1,-24219,9.0,1.0,4.0,3.0
237,15,2,7,4,2,0,1,0,1,1,-31106,13.0,2.0,6.0,4.0
238,15,2,7,4,11,1,5,3,2,5,-38105,4.0,1.0,2.0,1.0
239,14,1,5,4,11,1,5,3,2,2,-19661,3.0,0.0,0.0,1.0
240,14,1,5,4,11,1,5,3,2,2,-19037,3.0,0.0,0.0,1.0
241,18,2,7,5,15,2,7,4,2,2,-38836,3.0,0.0,0.0,1.0
242,18,2,7,5,14,1,5,4,2,8,-43182,4.0,1.0,2.0,1.0
243,18,1,5,5,14,1,5,4,3,3,-42154,4.0,0.0,0.0,1.0
244,22,2,7,6,18,2,7,5,3,3,-48261,4.0,0.0,0.0,1.0
245,22,2,7,6,18,1,5,5,2,12,-62085,4.0,1.0,2.0,1.0
246,26,1,7,8,18,1,5,5,4,4,-75386,8.0,0.0,2.0,3.0
247,18,1,5,5,14,1,5,4,3,3,-41543,4.0,0.0,0.0,1.0
248,26,1,7,8,18,1,5,5,4,4,-75046,8.0,0.0,2.0,3.0
249,14,1,5,4,11,1,5,3,2,2,-20006,3.0,0.0,0.0,1.0
250,18,1,5,5,14,1,5,4,3,3,-42271,4.0,0.0,0.0,1.0
251,26,1,7,8,18,1,5,5,4,4,-120558,8.0,0.0,2.0,3.0
252,15,2,7,4,2,0,1,0,1,1,-32065,13.0,2.0,6.0,4.0
253,15,2,7,4,11,1,5,3,2,5,-38148,4.0,1.0,2.0,1.0
254,14,1,5,4,11,1,5,3,2,2,-30341,3.0,0.0,0.0,1.0
255,14,1,5,4,11,1,5,3,2,2,-19007,3.0,0.0,0.0,1.0
256,18,2,7,5,15,2,7,4,2,2,-36333,3.0,0.0,0.0,1.0
257,18,2,7,5,14,1,5,4,2,8,-43078,4.0,1.0,2.0,1.0
258,18,1,5,5,14,1,5,4,3,3,-53709,4.0,0.0,0.0,1.0
259,22,2,7,6,18,2,7,5,3,3,-58696,4.0,0.0,0.0,1.0
260,22,2,7,6,18,1,5,5,2,12,-51740,4.0,1.0,2.0,1.0
261,26,1,7,8,18,1,5,5,4,4,-105909,8.0,0.0,2.0,3.0
262,18,1,5,5,14,1,5,4,3,3,-41211,4.0,0.0,0.0,1.0
263,26,1,7,8,18,1,5,5,4,4,-63310,8.0,0.0,2.0,3.0
264,18,2,7,5,15,2,7,4,2,2,-25889,3.0,0.0,0.0,1.0
265,18,2,7,5,14,1,5,4,2,8,-55627,4.0,1.0,2.0,1.0
266,18,1,5,5,14,1,5,4,3,3,-41776,4.0,0.0,0.0,1.0
267,22,2,7,6,18,2,7,5,3,3,-46890,4.0,0.0,0.0,1.0
268,22,2,7,6,18,1,5,5,2,12,-52033,4.0,1.0,2.0,1.0
269,26,1,7,8,18,1,5,5,4,4,-75004,8.0,0.0,2.0,3.0
270,18,1,5,5,14,1,5,4,3,3,-40959,4.0,0.0,0.0,1.0
271,26,1,7,8,18,1,5,5,4,4,-76499,8.0,0.0,2.0,3.0
272,14,1,5,4,11,1,5,3,2,2,-18816,3.0,0.0,0.0,1.0
273,18,1,5,5,14,1,5,4,3,3,-81431,4.0,0.0,0.0,1.0
274,26,1,7,8,18,1,5,5,4,4,-60536,8.0,0.0,2.0,3.0
275,18,1,5,5,14,1,5,4,3,3,-38665,4.0,0.0,0.0,1.0
276,26,1,7,8,18,1,5,5,4,4,-72039,8.0,0.0,2.0,3.0
277,11,1,5,3,2,0,1,0,1,1,-13209,9.0,1.0,4.0,3.0
278,14,1,5,4,11,1,5,3,2,2,-18239,3.0,0.0,0.0,1.0
279,18,1,5,5,14,1,5,4,3,3,-40061,4.0,0.0,0.0,1.0
280,26,1,7,8,18,1,5,5,4,4,-62028,8.0,0.0,2.0,3.0
281,14,1,5,4,11,1,5,3,2,2,-29073,3.0,0.0,0.0,1.0
282,18,1,5,5,14,1,5,4,3,3,-39550,4.0,0.0,0.0,1.0
283,26,1,7,8,18,1,5,5,4,4,-71429,8.0,0.0,2.0,3.0
284,18,1,5,5,14,1,5,4,3,3,-60022,4.0,0.0,0.0,1.0
285,26,1,7,8,18,1,5,5,4,4,-76828,8.0,0.0,2.0,3.0
286,11,1,5,3,2,0,1,0,1,1,-13448,9.0,1.0,4.0,3.0
287,11,1,5,3,2,0,1,0,1,1,-12825,9.0,1.0,4.0,3.0
288,11,1,5,3,2,0,1,0,1,1,-24198,9.0,1.0,4.0,3.0
289,15,2,7,4,2,0,1,0,1,1,-30521,13.0,2.0,6.0,4.0
290,15,2,7,4,11,1,5,3,2,5,-36336,4.0,1.0,2.0,1.0
291,14,1,5,4,11,1,5,3,2,2,-29444,3.0,0.0,0.0,1.0
292,14,1,5,4,11,1,5,3,2,2,-30048,3.0,0.0,0.0,1.0
293,18,2,7,5,15,2,7,4,2,2,-24176,3.0,0.0,0.0,1.0
294,18,2,7,5,14,1,5,4,2,8,-41677,4.0,1.0,2.0,1.0
295,18,1,5,5,14,1,5,4,3,3,-40495,4.0,0.0,0.0,1.0
296,22,2,7,6,18,2,7,5,3,3,-44955,4.0,0.0,0.0,1.0
297,22,2,7,6,18,1,5,5,2,12,-59914,4.0,1.0,2.0,1.0
298,26,1,7,8,18,1,5,5,4,4,-102282,8.0,0.0,2.0,3.0
299,18,1,5,5,14,1,5,4,3,3,-40310,4.0,0.0,0.0,1.0
300,26,1,7,8,18,1,5,5,4,4,-72586,8.0,0.0,2.0,3.0
301,18,2,7,5,15,2,7,4,2,2,-34846,3.0,0.0,0.0,1.0
302,18,2,7,5,14,1,5,4,2,8,-41003,4.0,1.0,2.0,1.0
303,18,1,5,5,14,1,5,4,3,3,-28762,4.0,0.0,0.0,1.0
304,22,2,7,6,18,2,7,5,3,3,-45733,4.0,0.0,0.0,1.0
305,22,2,7,6,18,1,5,5,2,12,-49172,4.0,1.0,2.0,1.0
306,26,1,7,8,18,1,5,5,4,4,-92227,8.0,0.0,2.0,3.0
307,18,1,5,5,14,1,5,4,3,3,-45553,4.0,0.0,0.0,1.0
308,26,1,7,8,18,1,5,5,4,4,-74090,8.0,0.0,2.0,3.0
309,14,1,5,4,11,1,5,3,2,2,-33205,3.0,0.0,0.0,1.0
310,18,1,5,5,14,1,5,4,3,3,-42019,4.0,0.0,0.0,1.0
311,26,1,7,8,18,1,5,5,4,4,-76808,8.0,0.0,2.0,3.0
312,18,1,5,5,14,1,5,4,3,3,-43589,4.0,0.0,0.0,1.0
313,26,1,7,8,18,1,5,5,4,4,-77007,8.0,0.0,2.0,3.0
314,15,2,7,4,2,0,1,0,1,1,-31931,13.0,2.0,6.0,4.0
315,15,2,7,4,11,1,5,3,2,5,-38606,4.0,1.0,2.0,1.0
316,14,1,5,4,11,1,5,3,2,2,-30816,3.0,0.0,0.0,1.0
317,14,1,5,4,11,1,5,3,2,2,-19989,3.0,0.0,0.0,1.0
318,18,2,7,5,15,2,7,4,2,2,-36313,3.0,0.0,0.0,1.0
319,18,2,7,5,14,1,5,4,2,8,-90171,4.0,1.0,2.0,1.0
320,18,1,5,5,14,1,5,4,3,3,-42387,4.0,0.0,0.0,1.0
321,22,2,7,6,18,2,7,5,3,3,-48310,4.0,0.0,0.0,1.0
322,22,2,7,6,18,1,5,5,2,12,-62753,4.0,1.0,2.0,1.0
323,26,1,7,8,18,1,5,5,4,4,-86565,8.0,0.0,2.0,3.0
324,18,1,5,5,14,1,5,4,3,3,-56782,4.0,0.0,0.0,1.0
325,26,1,7,8,18,1,5,5,4,4,-87474,8.0,0.0,2.0,3.0
326,14,1,5,4,11,1,5,3,2,2,-20126,3.0,0.0,0.0,1.0
327,18,1,5,5,14,1,5,4,3,3,-42431,4.0,0.0,0.0,1.0
328,26,1,7,8,18,1,5,5,4,4,-77506,8.0,0.0,2.0,3.0
