,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
42,51,6,17,16,48,5,16,15,13,19,-437368,3.0,1.0,1.0,1.0
43,51,6,17,16,48,5,15,15,14,22,-344568,3.0,1.0,2.0,1.0
44,51,6,17,16,47,5,17,15,6,45,-270164,4.0,1.0,0.0,1.0
45,50,6,17,16,47,6,17,15,2,2,-164304,3.0,0.0,0.0,1.0
46,50,6,17,16,48,6,15,15,4,9,-279222,2.0,0.0,2.0,1.0
47,50,6,17,16,47,5,20,15,10,16,-268343,3.0,1.0,-3.0,1.0
48,50,6,17,16,47,5,16,15,13,19,-258223,3.0,1.0,1.0,1.0
49,50,6,17,16,47,5,15,15,14,22,-278871,3.0,1.0,2.0,1.0
50,50,6,17,16,47,5,17,15,11,28,-296044,3.0,1.0,0.0,1.0
51,48,6,16,15,46,6,14,14,3,3,-288074,2.0,0.0,2.0,1.0
52,48,6,16,15,45,5,19,14,9,10,-297737,3.0,1.0,-3.0,1.0
53,48,6,16,15,45,5,15,14,12,13,-461331,3.0,1.0,1.0,1.0
54,48,6,16,15,45,5,14,14,13,16,-297151,3.0,1.0,2.0,1.0
55,48,6,16,15,45,5,16,14,10,22,-302642,3.0,1.0,0.0,1.0
56,48,6,16,15,44,5,16,14,5,42,-228599,4.0,1.0,0.0,1.0
57,49,7,15,15,46,6,14,14,1,1,-143004,3.0,1.0,1.0,1.0
58,49,7,15,15,57,7,15,18,3,5,-147418,-8.0,0.0,0.0,-3.0
59,49,7,15,15,46,6,18,14,8,11,-206744,3.0,1.0,-3.0,1.0
60,49,7,15,15,46,6,14,14,11,14,-271139,3.0,1.0,1.0,1.0
61,49,7,15,15,46,6,13,14,12,17,-292949,3.0,1.0,2.0,1.0
62,49,7,15,15,46,6,15,14,9,23,-234122,3.0,1.0,0.0,1.0
63,49,7,15,15,45,6,15,14,6,43,-414291,4.0,1.0,0.0,1.0
64,48,6,20,15,45,5,19,14,1,1,-306643,3.0,1.0,1.0,1.0
65,48,6,20,15,46,6,18,14,4,6,-265287,2.0,0.0,2.0,1.0
66,48,6,20,15,45,5,19,14,11,14,-269585,3.0,1.0,1.0,1.0
67,48,6,20,15,45,5,18,14,12,17,-295428,3.0,1.0,2.0,1.0
68,48,6,20,15,45,5,19,14,16,21,-283037,3.0,1.0,1.0,1.0
69,48,6,20,15,44,5,20,14,6,42,-304408,4.0,1.0,0.0,1.0
70,48,6,16,15,45,5,15,14,1,1,-157842,3.0,1.0,1.0,1.0
71,48,6,16,15,46,6,14,14,4,6,-1455705,2.0,0.0,2.0,1.0
72,48,6,16,15,45,5,19,14,10,13,-246070,3.0,1.0,-3.0,1.0
73,48,6,16,15,45,5,15,14,13,16,-250216,3.0,1.0,1.0,1.0
74,48,6,16,15,45,5,16,14,11,22,-251567,3.0,1.0,0.0,1.0
75,48,6,16,15,44,5,16,14,6,42,-205811,4.0,1.0,0.0,1.0
76,48,6,15,15,45,5,14,14,1,1,-135392,3.0,1.0,1.0,1.0
77,48,6,15,15,46,6,13,14,4,6,-192912,2.0,0.0,2.0,1.0
78,48,6,15,15,45,5,18,14,10,13,-229180,3.0,1.0,-3.0,1.0
79,48,6,15,15,45,5,15,14,13,16,-319216,3.0,1.0,0.0,1.0
80,48,6,15,15,45,5,15,14,11,22,-259543,3.0,1.0,0.0,1.0
81,48,6,15,15,44,5,15,14,6,42,-202554,4.0,1.0,0.0,1.0
82,48,6,17,15,45,5,16,14,1,1,-169999,3.0,1.0,1.0,1.0
83,48,6,17,15,46,6,15,14,4,6,-201992,2.0,0.0,2.0,1.0
84,48,6,17,15,45,5,19,14,10,13,-249218,3.0,1.0,-2.0,1.0
85,48,6,17,15,45,5,16,14,13,16,-253849,3.0,1.0,1.0,1.0
86,48,6,17,15,45,5,15,14,14,19,-310058,3.0,1.0,2.0,1.0
87,48,6,17,15,44,5,17,14,6,42,-260201,4.0,1.0,0.0,1.0
88,47,6,17,15,44,5,16,14,1,1,-194470,3.0,1.0,1.0,1.0
89,47,6,17,15,45,6,15,14,4,6,-203363,2.0,0.0,2.0,1.0
90,47,6,17,15,44,5,20,14,10,13,-254395,3.0,1.0,-3.0,1.0
91,47,6,17,15,44,5,16,14,13,16,-296017,3.0,1.0,1.0,1.0
92,47,6,17,15,44,5,15,14,14,19,-255741,3.0,1.0,2.0,1.0
93,47,6,17,15,44,5,17,14,11,25,-259046,3.0,1.0,0.0,1.0
94,49,7,15,15,46,6,14,14,1,1,-147191,3.0,1.0,1.0,1.0
95,49,7,15,15,57,7,15,18,3,5,-230232,-8.0,0.0,0.0,-3.0
96,49,7,15,15,46,6,18,14,8,11,-240236,3.0,1.0,-3.0,1.0
97,49,7,15,15,46,6,14,14,11,14,-268138,3.0,1.0,1.0,1.0
98,49,7,15,15,46,6,13,14,12,17,-256407,3.0,1.0,2.0,1.0
99,49,7,15,15,46,6,15,14,9,23,-235768,3.0,1.0,0.0,1.0
100,49,7,15,15,45,6,15,14,6,43,-248252,4.0,1.0,0.0,1.0
101,60,7,15,19,57,7,15,18,2,2,-205920,3.0,0.0,0.0,1.0
102,60,7,15,19,57,6,20,18,6,12,-413402,3.0,1.0,-5.0,1.0
103,60,7,15,19,57,6,15,18,9,15,-290168,3.0,1.0,0.0,1.0
104,60,7,15,19,46,5,15,14,10,18,-316821,14.0,2.0,0.0,5.0
105,60,7,15,19,56,6,15,18,13,28,-331300,4.0,1.0,0.0,1.0
106,60,7,15,19,57,6,14,18,7,35,-287021,3.0,1.0,1.0,1.0
107,60,7,15,19,56,6,14,18,14,49,-344889,4.0,1.0,1.0,1.0
108,49,6,18,15,46,6,18,14,2,2,-172602,3.0,0.0,0.0,1.0
109,49,6,18,15,57,6,20,18,3,8,-331917,-8.0,0.0,-2.0,-3.0
110,49,6,18,15,46,5,17,14,9,15,-262927,3.0,1.0,1.0,1.0
111,49,6,18,15,46,5,16,14,10,18,-239125,3.0,1.0,2.0,1.0
112,49,6,18,15,46,5,17,14,14,22,-241339,3.0,1.0,1.0,1.0
113,49,6,18,15,45,5,18,14,6,43,-232599,4.0,1.0,0.0,1.0
114,49,6,14,15,46,6,14,14,2,2,-150431,3.0,0.0,0.0,1.0
115,49,6,14,15,57,6,15,18,3,8,-149546,-8.0,0.0,-1.0,-3.0
116,49,6,14,15,46,5,17,14,8,14,-193066,3.0,1.0,-3.0,1.0
117,49,6,14,15,46,5,13,14,11,17,-257114,3.0,1.0,1.0,1.0
118,49,6,14,15,46,5,14,14,9,23,-201891,3.0,1.0,0.0,1.0
119,49,6,14,15,45,5,14,14,6,43,-173856,4.0,1.0,0.0,1.0
120,49,6,13,15,46,6,13,14,2,2,-124091,3.0,0.0,0.0,1.0
121,49,6,13,15,46,5,15,14,3,8,-164139,3.0,1.0,-2.0,1.0
122,49,6,13,15,46,5,16,14,8,14,-204984,3.0,1.0,-3.0,1.0
123,49,6,13,15,46,5,13,14,11,17,-219960,3.0,1.0,0.0,1.0
124,49,6,13,15,46,5,13,14,9,23,-209961,3.0,1.0,0.0,1.0
125,49,6,13,15,45,5,13,14,6,43,-353762,4.0,1.0,0.0,1.0
126,49,6,15,15,46,6,15,14,2,2,-129236,3.0,0.0,0.0,1.0
127,49,6,15,15,57,6,14,18,3,8,-151794,-8.0,0.0,1.0,-3.0
128,49,6,15,15,46,5,17,14,8,14,-201981,3.0,1.0,-2.0,1.0
129,49,6,15,15,46,5,14,14,11,17,-203510,3.0,1.0,1.0,1.0
130,49,6,15,15,46,5,13,14,12,20,-208003,3.0,1.0,2.0,1.0
131,49,6,15,15,45,5,15,14,6,43,-179651,4.0,1.0,0.0,1.0
132,48,6,15,15,45,6,15,14,2,2,-182473,3.0,0.0,0.0,1.0
133,48,6,15,15,52,5,14,17,3,8,-141528,-4.0,1.0,1.0,-2.0
134,48,6,15,15,45,5,18,14,8,14,-237195,3.0,1.0,-3.0,1.0
135,48,6,15,15,45,5,14,14,11,17,-207627,3.0,1.0,1.0,1.0
136,48,6,15,15,45,5,13,14,12,20,-221214,3.0,1.0,2.0,1.0
137,48,6,15,15,45,5,15,14,9,26,-214944,3.0,1.0,0.0,1.0
138,48,6,20,15,45,5,19,14,1,1,-157924,3.0,1.0,1.0,1.0
139,48,6,20,15,46,6,18,14,4,6,-276148,2.0,0.0,2.0,1.0
140,48,6,20,15,45,5,19,14,11,14,-352921,3.0,1.0,1.0,1.0
141,48,6,20,15,45,5,18,14,12,17,-280818,3.0,1.0,2.0,1.0
142,48,6,20,15,45,5,19,14,16,21,-266008,3.0,1.0,1.0,1.0
143,48,6,20,15,44,5,20,14,6,42,-214444,4.0,1.0,0.0,1.0
144,49,6,18,15,46,6,18,14,2,2,-135707,3.0,0.0,0.0,1.0
145,49,6,18,15,57,6,20,18,3,8,-165644,-8.0,0.0,-2.0,-3.0
146,49,6,18,15,46,5,17,14,9,15,-245017,3.0,1.0,1.0,1.0
147,49,6,18,15,46,5,16,14,10,18,-333695,3.0,1.0,2.0,1.0
148,49,6,18,15,46,5,17,14,14,22,-231949,3.0,1.0,1.0,1.0
149,49,6,18,15,45,5,18,14,6,43,-204936,4.0,1.0,0.0,1.0
150,48,5,19,15,45,5,19,14,2,2,-153584,3.0,0.0,0.0,1.0
151,48,5,19,15,46,5,17,14,4,9,-180808,2.0,0.0,2.0,1.0
152,48,5,19,15,45,4,17,14,11,17,-247861,3.0,1.0,2.0,1.0
153,48,5,19,15,45,4,18,14,15,21,-251575,3.0,1.0,1.0,1.0
154,48,5,19,15,44,4,19,14,6,42,-272338,4.0,1.0,0.0,1.0
155,48,5,18,15,45,5,18,14,2,2,-238099,3.0,0.0,0.0,1.0
156,48,5,18,15,46,5,16,14,4,9,-208874,2.0,0.0,2.0,1.0
157,48,5,18,15,45,4,17,14,11,17,-215827,3.0,1.0,1.0,1.0
158,48,5,18,15,45,4,17,14,14,22,-219671,3.0,1.0,1.0,1.0
159,48,5,18,15,44,4,18,14,6,42,-200953,4.0,1.0,0.0,1.0
160,48,5,19,15,45,5,19,14,2,2,-135012,3.0,0.0,0.0,1.0
161,48,5,19,15,46,5,17,14,4,9,-238218,2.0,0.0,2.0,1.0
162,48,5,19,15,45,4,18,14,11,17,-258507,3.0,1.0,1.0,1.0
163,48,5,19,15,45,4,17,14,12,20,-1113154,3.0,1.0,2.0,1.0
164,48,5,19,15,44,4,19,14,6,42,-197650,4.0,1.0,0.0,1.0
165,47,5,20,15,44,5,20,14,2,2,-154579,3.0,0.0,0.0,1.0
166,47,5,20,15,45,5,18,14,4,9,-225176,2.0,0.0,2.0,1.0
167,47,5,20,15,44,4,19,14,11,17,-348769,3.0,1.0,1.0,1.0
168,47,5,20,15,44,4,18,14,12,20,-261162,3.0,1.0,2.0,1.0
169,47,5,20,15,44,4,19,14,16,24,-269338,3.0,1.0,1.0,1.0
170,48,6,16,15,45,5,15,14,1,1,-136860,3.0,1.0,1.0,1.0
171,48,6,16,15,46,6,14,14,4,6,-243907,2.0,0.0,2.0,1.0
172,48,6,16,15,45,5,19,14,10,13,-228366,3.0,1.0,-3.0,1.0
173,48,6,16,15,45,5,15,14,13,16,-224412,3.0,1.0,1.0,1.0
174,48,6,16,15,45,5,16,14,11,22,-237637,3.0,1.0,0.0,1.0
175,48,6,16,15,44,5,16,14,6,42,-204253,4.0,1.0,0.0,1.0
176,49,6,14,15,46,6,14,14,2,2,-133432,3.0,0.0,0.0,1.0
177,49,6,14,15,57,6,15,18,3,8,-253000,-8.0,0.0,-1.0,-3.0
178,49,6,14,15,46,5,17,14,8,14,-295031,3.0,1.0,-3.0,1.0
179,49,6,14,15,46,5,13,14,11,17,-286126,3.0,1.0,1.0,1.0
180,49,6,14,15,46,5,14,14,9,23,-340081,3.0,1.0,0.0,1.0
181,49,6,14,15,45,5,14,14,6,43,-206098,4.0,1.0,0.0,1.0
182,48,5,19,15,45,5,19,14,2,2,-233686,3.0,0.0,0.0,1.0
183,48,5,19,15,46,5,17,14,4,9,-181457,2.0,0.0,2.0,1.0
184,48,5,19,15,45,4,17,14,11,17,-240443,3.0,1.0,2.0,1.0
185,48,5,19,15,45,4,18,14,15,21,-241695,3.0,1.0,1.0,1.0
186,48,5,19,15,44,4,19,14,6,42,-302544,4.0,1.0,0.0,1.0
187,48,5,15,15,45,5,15,14,2,2,-120816,3.0,0.0,0.0,1.0
188,48,5,15,15,46,5,13,14,4,9,-164151,2.0,0.0,2.0,1.0
189,48,5,15,15,45,4,17,14,10,16,-216191,3.0,1.0,-2.0,1.0
190,48,5,15,15,45,4,14,14,11,22,-221630,3.0,1.0,1.0,1.0
191,48,5,15,15,44,4,15,14,6,42,-180636,4.0,1.0,0.0,1.0
192,48,5,16,15,45,5,16,14,2,2,-128639,3.0,0.0,0.0,1.0
193,48,5,16,15,46,5,14,14,4,9,-303553,2.0,0.0,2.0,1.0
194,48,5,16,15,45,4,18,14,10,16,-389261,3.0,1.0,-2.0,1.0
195,48,5,16,15,45,4,14,14,13,19,-237969,3.0,1.0,2.0,1.0
196,48,5,16,15,44,4,16,14,6,42,-192190,4.0,1.0,0.0,1.0
197,47,5,16,15,44,5,16,14,2,2,-139592,3.0,0.0,0.0,1.0
198,47,5,16,15,45,5,14,14,4,9,-173361,2.0,0.0,2.0,1.0
199,47,5,16,15,44,4,19,14,10,16,-229929,3.0,1.0,-3.0,1.0
200,47,5,16,15,44,4,15,14,13,19,-342978,3.0,1.0,1.0,1.0
201,47,5,16,15,44,4,16,14,11,25,-237548,3.0,1.0,0.0,1.0
202,48,6,15,15,45,5,14,14,1,1,-189097,3.0,1.0,1.0,1.0
203,48,6,15,15,46,6,13,14,4,6,-171011,2.0,0.0,2.0,1.0
204,48,6,15,15,45,5,18,14,10,13,-228218,3.0,1.0,-3.0,1.0
205,48,6,15,15,45,5,15,14,13,16,-230984,3.0,1.0,0.0,1.0
206,48,6,15,15,45,5,15,14,11,22,-241822,3.0,1.0,0.0,1.0
207,48,6,15,15,44,5,15,14,6,42,-199237,4.0,1.0,0.0,1.0
208,49,6,13,15,46,6,13,14,2,2,-163287,3.0,0.0,0.0,1.0
209,49,6,13,15,46,5,15,14,3,8,-147103,3.0,1.0,-2.0,1.0
210,49,6,13,15,46,5,16,14,8,14,-337889,3.0,1.0,-3.0,1.0
211,49,6,13,15,46,5,13,14,11,17,-196523,3.0,1.0,0.0,1.0
212,49,6,13,15,46,5,13,14,9,23,-199258,3.0,1.0,0.0,1.0
213,49,6,13,15,45,5,13,14,6,43,-173691,4.0,1.0,0.0,1.0
214,48,5,18,15,45,5,18,14,2,2,-135306,3.0,0.0,0.0,1.0
215,48,5,18,15,46,5,16,14,4,9,-174868,2.0,0.0,2.0,1.0
216,48,5,18,15,45,4,17,14,11,17,-218844,3.0,1.0,1.0,1.0
217,48,5,18,15,45,4,17,14,14,22,-282754,3.0,1.0,1.0,1.0
218,48,5,18,15,44,4,18,14,6,42,-184943,4.0,1.0,0.0,1.0
219,48,5,15,15,45,5,15,14,2,2,-120436,3.0,0.0,0.0,1.0
220,48,5,15,15,46,5,13,14,4,9,-162405,2.0,0.0,2.0,1.0
221,48,5,15,15,45,4,17,14,10,16,-204811,3.0,1.0,-2.0,1.0
222,48,5,15,15,45,4,14,14,11,22,-220436,3.0,1.0,1.0,1.0
223,48,5,15,15,44,4,15,14,6,42,-233779,4.0,1.0,0.0,1.0
224,48,5,15,15,45,5,15,14,2,2,-157861,3.0,0.0,0.0,1.0
225,48,5,15,15,46,5,13,14,4,9,-277706,2.0,0.0,2.0,1.0
226,48,5,15,15,45,4,17,14,10,16,-270515,3.0,1.0,-2.0,1.0
227,48,5,15,15,45,4,14,14,13,19,-330209,3.0,1.0,1.0,1.0
228,48,5,15,15,44,4,15,14,6,42,-217051,4.0,1.0,0.0,1.0
229,47,5,15,15,44,5,15,14,2,2,-130298,3.0,0.0,0.0,1.0
230,47,5,15,15,45,5,13,14,4,9,-177446,2.0,0.0,2.0,1.0
231,47,5,15,15,44,4,18,14,10,16,-229443,3.0,1.0,-3.0,1.0
232,47,5,15,15,44,4,15,14,13,19,-338436,3.0,1.0,0.0,1.0
233,47,5,15,15,44,4,15,14,11,25,-303193,3.0,1.0,0.0,1.0
234,48,6,17,15,45,5,16,14,1,1,-128280,3.0,1.0,1.0,1.0
235,48,6,17,15,46,6,15,14,4,6,-184875,2.0,0.0,2.0,1.0
236,48,6,17,15,45,5,19,14,10,13,-280406,3.0,1.0,-2.0,1.0
237,48,6,17,15,45,5,16,14,13,16,-253000,3.0,1.0,1.0,1.0
238,48,6,17,15,45,5,15,14,14,19,-263407,3.0,1.0,2.0,1.0
239,48,6,17,15,44,5,17,14,6,42,-205839,4.0,1.0,0.0,1.0
240,49,6,15,15,46,6,15,14,2,2,-160966,3.0,0.0,0.0,1.0
241,49,6,15,15,57,6,14,18,3,8,-245715,-8.0,0.0,1.0,-3.0
242,49,6,15,15,46,5,17,14,8,14,-245331,3.0,1.0,-2.0,1.0
243,49,6,15,15,46,5,14,14,11,17,-209323,3.0,1.0,1.0,1.0
244,49,6,15,15,46,5,13,14,12,20,-209722,3.0,1.0,2.0,1.0
245,49,6,15,15,45,5,15,14,6,43,-176256,4.0,1.0,0.0,1.0
246,48,5,19,15,45,5,19,14,2,2,-144368,3.0,0.0,0.0,1.0
247,48,5,19,15,46,5,17,14,4,9,-175545,2.0,0.0,2.0,1.0
248,48,5,19,15,45,4,18,14,11,17,-276584,3.0,1.0,1.0,1.0
249,48,5,19,15,45,4,17,14,12,20,-260679,3.0,1.0,2.0,1.0
250,48,5,19,15,44,4,19,14,6,42,-187346,4.0,1.0,0.0,1.0
251,48,5,16,15,45,5,16,14,2,2,-124300,3.0,0.0,0.0,1.0
252,48,5,16,15,46,5,14,14,4,9,-168844,2.0,0.0,2.0,1.0
253,48,5,16,15,45,4,18,14,10,16,-233525,3.0,1.0,-2.0,1.0
254,48,5,16,15,45,4,14,14,13,19,-237819,3.0,1.0,2.0,1.0
255,48,5,16,15,44,4,16,14,6,42,-271747,4.0,1.0,0.0,1.0
256,48,5,15,15,45,5,15,14,2,2,-1069372,3.0,0.0,0.0,1.0
257,48,5,15,15,46,5,13,14,4,9,-169111,2.0,0.0,2.0,1.0
258,48,5,15,15,45,4,17,14,10,16,-219939,3.0,1.0,-2.0,1.0
259,48,5,15,15,45,4,14,14,13,19,-303570,3.0,1.0,1.0,1.0
260,48,5,15,15,44,4,15,14,6,42,-186851,4.0,1.0,0.0,1.0
261,47,5,17,15,44,5,17,14,2,2,-128828,3.0,0.0,0.0,1.0
262,47,5,17,15,45,5,15,14,4,9,-184236,2.0,0.0,2.0,1.0
263,47,5,17,15,44,4,19,14,10,16,-222896,3.0,1.0,-2.0,1.0
264,47,5,17,15,44,4,16,14,13,19,-363042,3.0,1.0,1.0,1.0
265,47,5,17,15,44,4,15,14,14,22,-241311,3.0,1.0,2.0,1.0
266,47,6,17,15,44,5,16,14,1,1,-147509,3.0,1.0,1.0,1.0
267,47,6,17,15,45,6,15,14,4,6,-195385,2.0,0.0,2.0,1.0
268,47,6,17,15,44,5,20,14,10,13,-345644,3.0,1.0,-3.0,1.0
269,47,6,17,15,44,5,16,14,13,16,-278582,3.0,1.0,1.0,1.0
270,47,6,17,15,44,5,15,14,14,19,-347200,3.0,1.0,2.0,1.0
271,47,6,17,15,44,5,17,14,11,25,-248121,3.0,1.0,0.0,1.0
272,48,6,15,15,45,6,15,14,2,2,-178100,3.0,0.0,0.0,1.0
273,48,6,15,15,52,5,14,17,3,8,-151569,-4.0,1.0,1.0,-2.0
274,48,6,15,15,45,5,18,14,8,14,-190291,3.0,1.0,-3.0,1.0
275,48,6,15,15,45,5,14,14,11,17,-205434,3.0,1.0,1.0,1.0
276,48,6,15,15,45,5,13,14,12,20,-211087,3.0,1.0,2.0,1.0
277,48,6,15,15,45,5,15,14,9,26,-219910,3.0,1.0,0.0,1.0
278,47,5,20,15,44,5,20,14,2,2,-181020,3.0,0.0,0.0,1.0
279,47,5,20,15,45,5,18,14,4,9,-316667,2.0,0.0,2.0,1.0
280,47,5,20,15,44,4,19,14,11,17,-240267,3.0,1.0,1.0,1.0
281,47,5,20,15,44,4,18,14,12,20,-274703,3.0,1.0,2.0,1.0
282,47,5,20,15,44,4,19,14,16,24,-442418,3.0,1.0,1.0,1.0
283,47,5,16,15,44,5,16,14,2,2,-165398,3.0,0.0,0.0,1.0
284,47,5,16,15,45,5,14,14,4,9,-208443,2.0,0.0,2.0,1.0
285,47,5,16,15,44,4,19,14,10,16,-243019,3.0,1.0,-3.0,1.0
286,47,5,16,15,44,4,15,14,13,19,-265516,3.0,1.0,1.0,1.0
287,47,5,16,15,44,4,16,14,11,25,-356607,3.0,1.0,0.0,1.0
288,47,5,15,15,44,5,15,14,2,2,-136260,3.0,0.0,0.0,1.0
289,47,5,15,15,45,5,13,14,4,9,-178450,2.0,0.0,2.0,1.0
290,47,5,15,15,44,4,18,14,10,16,-236760,3.0,1.0,-3.0,1.0
291,47,5,15,15,44,4,15,14,13,19,-244242,3.0,1.0,0.0,1.0
292,47,5,15,15,44,4,15,14,11,25,-221794,3.0,1.0,0.0,1.0
293,47,5,17,15,44,5,17,14,2,2,-129794,3.0,0.0,0.0,1.0
294,47,5,17,15,45,5,15,14,4,9,-185640,2.0,0.0,2.0,1.0
295,47,5,17,15,44,4,19,14,10,16,-280062,3.0,1.0,-2.0,1.0
296,47,5,17,15,44,4,16,14,13,19,-264490,3.0,1.0,1.0,1.0
297,47,5,17,15,44,4,15,14,14,22,-250584,3.0,1.0,2.0,1.0
298,57,7,15,18,54,6,14,17,1,1,-198321,3.0,1.0,1.0,1.0
299,57,7,15,18,54,6,20,17,6,9,-507758,3.0,1.0,-5.0,1.0
300,57,7,15,18,54,6,15,17,9,12,-239874,3.0,1.0,0.0,1.0
301,57,7,15,18,43,5,15,13,10,15,-244348,14.0,2.0,0.0,5.0
302,57,7,15,18,53,6,15,17,13,25,-254356,4.0,1.0,0.0,1.0
303,57,7,15,18,54,6,14,17,7,32,-355503,3.0,1.0,1.0,1.0
304,57,7,15,18,53,6,14,17,14,46,-352005,4.0,1.0,1.0,1.0
305,45,6,15,14,42,5,14,13,1,1,-124879,3.0,1.0,1.0,1.0
306,45,6,15,14,49,5,14,16,3,5,-172276,-4.0,1.0,1.0,-2.0
307,45,6,15,14,42,5,18,13,8,11,-251438,3.0,1.0,-3.0,1.0
308,45,6,15,14,42,5,14,13,11,14,-257924,3.0,1.0,1.0,1.0
309,45,6,15,14,42,5,13,13,12,17,-243834,3.0,1.0,2.0,1.0
310,45,6,15,14,42,5,15,13,9,23,-223525,3.0,1.0,0.0,1.0
311,45,4,17,14,42,4,17,13,2,2,-196202,3.0,0.0,0.0,1.0
312,45,4,17,14,43,4,15,13,4,9,-163499,2.0,0.0,2.0,1.0
313,45,4,17,14,42,3,16,13,11,17,-308838,3.0,1.0,1.0,1.0
314,45,4,17,14,41,3,17,13,6,39,-171915,4.0,1.0,0.0,1.0
315,52,5,14,17,49,5,14,16,2,2,-121081,3.0,0.0,0.0,1.0
316,52,5,14,17,49,4,19,16,6,12,-198150,3.0,1.0,-5.0,1.0
317,52,5,14,17,49,4,14,16,9,15,-232884,3.0,1.0,0.0,1.0
318,52,5,14,17,42,4,14,13,10,18,-207707,10.0,1.0,0.0,4.0
319,52,5,14,17,49,4,13,16,7,31,-269453,3.0,1.0,1.0,1.0
320,46,5,16,14,43,5,16,13,2,2,-149873,3.0,0.0,0.0,1.0
321,46,5,16,14,43,4,18,13,3,8,-154055,3.0,1.0,-2.0,1.0
322,46,5,16,14,43,4,15,13,9,15,-245957,3.0,1.0,1.0,1.0
323,46,5,16,14,43,4,15,13,12,20,-205902,3.0,1.0,1.0,1.0
324,46,5,16,14,42,4,16,13,6,40,-214282,4.0,1.0,0.0,1.0
325,46,6,18,14,43,5,17,13,1,1,-131000,3.0,1.0,1.0,1.0
326,46,6,18,14,54,6,20,17,3,5,-156372,-8.0,0.0,-2.0,-3.0
