,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,47,5,18,18,44,4,18,17,5,43,-252408,3.0,1.0,0.0,1.0
51,47,4,16,18,48,6,14,17,4,4,-178203,-1.0,-2.0,2.0,1.0
52,47,4,16,18,44,3,16,17,15,18,-1670490,3.0,1.0,0.0,1.0
53,47,4,16,18,44,3,16,17,10,31,-252642,3.0,1.0,0.0,1.0
54,47,4,16,18,44,4,16,17,6,41,-171308,3.0,0.0,0.0,1.0
55,47,3,17,18,44,3,16,17,5,5,-195987,3.0,0.0,1.0,1.0
56,47,3,17,18,44,2,17,17,11,31,-204746,3.0,1.0,0.0,1.0
57,47,3,17,18,44,3,17,17,6,41,-166652,3.0,0.0,0.0,1.0
58,47,3,17,18,44,3,16,17,5,5,-158870,3.0,0.0,1.0,1.0
59,47,3,17,18,44,2,17,17,16,21,-212040,3.0,1.0,0.0,1.0
60,47,3,17,18,44,3,17,17,6,41,-165444,3.0,0.0,0.0,1.0
61,47,4,17,18,44,4,16,17,5,5,-214906,3.0,0.0,1.0,1.0
62,47,4,17,18,44,3,17,17,16,21,-219754,3.0,1.0,0.0,1.0
63,47,4,17,18,44,3,17,17,11,34,-223353,3.0,1.0,0.0,1.0
64,47,4,17,18,44,3,17,17,5,43,-165456,3.0,1.0,0.0,1.0
65,47,4,18,18,48,6,16,17,4,4,-167264,-1.0,-2.0,2.0,1.0
66,47,4,18,18,44,3,16,17,9,11,-203222,3.0,1.0,2.0,1.0
67,47,4,18,18,44,3,18,17,12,30,-77997560,3.0,1.0,0.0,1.0
68,47,4,18,18,44,4,18,17,6,41,-200741,3.0,0.0,0.0,1.0
69,47,3,17,18,44,3,16,17,5,5,-150378,3.0,0.0,1.0,1.0
70,47,3,17,18,44,2,17,17,11,31,-209954,3.0,1.0,0.0,1.0
71,47,3,17,18,44,3,17,17,6,41,-179636,3.0,0.0,0.0,1.0
72,47,3,19,18,44,3,18,17,5,5,-191161,3.0,0.0,1.0,1.0
73,47,3,19,18,44,2,17,17,10,14,-260309,3.0,1.0,2.0,1.0
74,47,3,19,18,44,3,19,17,6,41,-199527,3.0,0.0,0.0,1.0
75,47,4,19,18,44,4,18,17,5,5,-307115,3.0,0.0,1.0,1.0
76,47,4,19,18,44,3,17,17,10,14,-219115,3.0,1.0,2.0,1.0
77,47,4,19,18,44,3,19,17,13,33,-268322,3.0,1.0,0.0,1.0
78,47,4,19,18,44,3,19,17,5,43,-188042,3.0,1.0,0.0,1.0
79,47,4,18,18,48,6,16,17,4,4,-245299,-1.0,-2.0,2.0,1.0
80,47,4,18,18,44,3,16,17,9,11,-216977,3.0,1.0,2.0,1.0
81,47,4,18,18,44,3,18,17,17,20,-243286,3.0,1.0,0.0,1.0
82,47,4,18,18,44,4,18,17,6,41,-175242,3.0,0.0,0.0,1.0
83,47,3,17,18,44,3,16,17,5,5,-146055,3.0,0.0,1.0,1.0
84,47,3,17,18,44,2,17,17,16,21,-233721,3.0,1.0,0.0,1.0
85,47,3,17,18,44,3,17,17,6,41,-231505,3.0,0.0,0.0,1.0
86,47,3,19,18,44,3,18,17,5,5,-214182,3.0,0.0,1.0,1.0
87,47,3,19,18,44,2,17,17,10,14,-200714,3.0,1.0,2.0,1.0
88,47,3,19,18,44,3,19,17,6,41,-171756,3.0,0.0,0.0,1.0
89,47,4,19,18,44,4,18,17,5,5,-187543,3.0,0.0,1.0,1.0
90,47,4,19,18,44,3,17,17,10,14,-228641,3.0,1.0,2.0,1.0
91,47,4,19,18,44,3,19,17,18,23,-270505,3.0,1.0,0.0,1.0
92,47,4,19,18,44,3,19,17,5,43,-178267,3.0,1.0,0.0,1.0
93,47,5,18,18,48,7,16,17,4,4,-220177,-1.0,-2.0,2.0,1.0
94,47,5,18,18,44,4,16,17,9,11,-316896,3.0,1.0,2.0,1.0
95,47,5,18,18,44,4,18,17,17,20,-261071,3.0,1.0,0.0,1.0
96,47,5,18,18,44,4,18,17,12,33,-252106,3.0,1.0,0.0,1.0
97,47,5,18,18,44,4,18,17,5,43,-194295,3.0,1.0,0.0,1.0
98,47,4,17,18,44,4,16,17,5,5,-181402,3.0,0.0,1.0,1.0
99,47,4,17,18,44,3,17,17,16,21,-228032,3.0,1.0,0.0,1.0
100,47,4,17,18,44,3,17,17,11,34,-218699,3.0,1.0,0.0,1.0
101,47,4,17,18,44,3,17,17,5,43,-172331,3.0,1.0,0.0,1.0
102,47,4,19,18,44,4,18,17,5,5,-177813,3.0,0.0,1.0,1.0
103,47,4,19,18,44,3,17,17,10,14,-225244,3.0,1.0,2.0,1.0
104,47,4,19,18,44,3,19,17,13,33,-294836,3.0,1.0,0.0,1.0
105,47,4,19,18,44,3,19,17,5,43,-171302,3.0,1.0,0.0,1.0
106,47,4,19,18,44,4,18,17,5,5,-225114,3.0,0.0,1.0,1.0
107,47,4,19,18,44,3,17,17,10,14,-207078,3.0,1.0,2.0,1.0
108,47,4,19,18,44,3,19,17,18,23,-246890,3.0,1.0,0.0,1.0
109,47,4,19,18,44,3,19,17,5,43,-183921,3.0,1.0,0.0,1.0
110,47,4,19,18,44,4,18,17,5,5,-186941,3.0,0.0,1.0,1.0
111,47,4,19,18,44,3,17,17,10,14,-215422,3.0,1.0,2.0,1.0
112,47,4,19,18,44,3,19,17,18,23,-254242,3.0,1.0,0.0,1.0
113,47,4,19,18,44,3,19,17,13,36,-309340,3.0,1.0,0.0,1.0
114,16,2,7,5,13,1,7,4,4,4,-40873,3.0,1.0,0.0,1.0
115,16,2,7,5,13,2,6,4,6,10,-60128,3.0,0.0,1.0,1.0
116,20,2,7,6,16,2,7,5,5,5,-65378,4.0,0.0,0.0,1.0
117,20,2,7,6,17,2,7,5,6,14,-72258,3.0,0.0,0.0,1.0
118,48,6,14,17,16,2,7,5,5,5,-160109,32.0,4.0,7.0,12.0
119,48,6,14,17,20,2,7,6,6,9,-162329,28.0,4.0,7.0,11.0
120,48,6,14,17,29,5,9,9,8,14,-184889,19.0,1.0,5.0,8.0
121,48,6,14,17,45,5,14,16,13,22,-207642,3.0,1.0,0.0,1.0
122,48,6,14,17,45,5,14,16,8,35,-195604,3.0,1.0,0.0,1.0
123,48,6,14,17,45,6,14,16,6,42,-163528,3.0,0.0,0.0,1.0
124,32,6,11,10,16,2,7,5,5,5,-109584,16.0,4.0,4.0,5.0
125,32,6,11,10,20,2,7,6,6,9,-139648,12.0,4.0,4.0,4.0
126,32,6,11,10,29,5,9,9,7,13,-120923,3.0,1.0,2.0,1.0
127,32,6,11,10,26,4,8,8,9,15,-142226,6.0,2.0,3.0,2.0
128,32,6,11,10,29,5,10,9,10,18,-209480,3.0,1.0,1.0,1.0
129,32,6,11,10,29,6,11,9,6,26,-122165,3.0,0.0,0.0,1.0
130,48,6,16,17,16,2,7,5,5,5,-184983,32.0,4.0,9.0,12.0
131,48,6,16,17,20,2,7,6,6,9,-199837,28.0,4.0,9.0,11.0
132,48,6,16,17,45,5,14,16,7,13,-217813,3.0,1.0,2.0,1.0
133,48,6,16,17,32,6,11,10,10,16,-219930,16.0,0.0,5.0,7.0
134,48,6,16,17,45,5,16,16,10,34,-253023,3.0,1.0,0.0,1.0
135,48,6,16,17,45,6,16,16,6,42,-224369,3.0,0.0,0.0,1.0
136,48,6,16,17,16,2,7,5,5,5,-214088,32.0,4.0,9.0,12.0
137,48,6,16,17,20,2,7,6,6,9,-169124,28.0,4.0,9.0,11.0
138,48,6,16,17,45,5,14,16,7,13,-230033,3.0,1.0,2.0,1.0
139,48,6,16,17,29,5,10,9,10,16,-271818,19.0,1.0,6.0,8.0
140,48,6,16,17,45,5,16,16,15,24,-305317,3.0,1.0,0.0,1.0
141,48,6,16,17,45,6,16,16,6,42,-201591,3.0,0.0,0.0,1.0
142,48,7,16,17,13,2,6,4,5,5,-184367,35.0,5.0,10.0,13.0
143,48,7,16,17,17,2,7,5,6,9,-188037,31.0,5.0,9.0,12.0
144,48,7,16,17,45,6,14,16,7,13,-200857,3.0,1.0,2.0,1.0
145,48,7,16,17,29,6,11,9,10,16,-243600,19.0,1.0,5.0,8.0
146,48,7,16,17,45,6,16,16,15,24,-266186,3.0,1.0,0.0,1.0
147,48,7,16,17,45,6,16,16,10,37,-259158,3.0,1.0,0.0,1.0
148,48,7,16,17,45,6,16,16,5,44,-234847,3.0,1.0,0.0,1.0
149,48,6,14,17,16,2,7,5,5,5,-237398,32.0,4.0,7.0,12.0
150,48,6,14,17,20,2,7,6,6,9,-300507,28.0,4.0,7.0,11.0
151,48,6,14,17,29,5,9,9,8,14,-229753,19.0,1.0,5.0,8.0
152,48,6,14,17,45,5,14,16,13,22,-249793,3.0,1.0,0.0,1.0
153,48,6,14,17,45,5,14,16,8,35,-234725,3.0,1.0,0.0,1.0
154,48,6,14,17,45,6,14,16,6,42,-269061,3.0,0.0,0.0,1.0
155,44,3,16,17,45,5,14,16,4,4,-154466,-1.0,-2.0,2.0,1.0
156,44,3,16,17,41,2,16,16,10,28,-196982,3.0,1.0,0.0,1.0
157,44,3,16,17,41,3,16,16,6,38,-175439,3.0,0.0,0.0,1.0
158,44,3,16,17,45,5,14,16,4,4,-151747,-1.0,-2.0,2.0,1.0
159,44,3,16,17,41,2,16,16,15,18,-244449,3.0,1.0,0.0,1.0
160,44,3,16,17,41,3,16,16,6,38,-227799,3.0,0.0,0.0,1.0
161,44,4,16,17,45,6,14,16,4,4,-144068,-1.0,-2.0,2.0,1.0
162,44,4,16,17,41,3,16,16,15,18,-224048,3.0,1.0,0.0,1.0
163,44,4,16,17,41,3,16,16,10,31,-230294,3.0,1.0,0.0,1.0
164,44,4,16,17,41,3,16,16,5,40,-176567,3.0,1.0,0.0,1.0
165,48,6,16,17,16,2,7,5,5,5,-179093,32.0,4.0,9.0,12.0
166,48,6,16,17,20,2,7,6,6,9,-169979,28.0,4.0,9.0,11.0
167,48,6,16,17,45,5,14,16,7,13,-193276,3.0,1.0,2.0,1.0
168,48,6,16,17,32,6,11,10,10,16,-205805,16.0,0.0,5.0,7.0
169,48,6,16,17,45,5,16,16,10,34,-222455,3.0,1.0,0.0,1.0
170,48,6,16,17,45,6,16,16,6,42,-172508,3.0,0.0,0.0,1.0
171,44,3,16,17,45,5,14,16,4,4,-196265,-1.0,-2.0,2.0,1.0
172,44,3,16,17,41,2,16,16,10,28,-187247,3.0,1.0,0.0,1.0
173,44,3,16,17,41,3,16,16,6,38,-144806,3.0,0.0,0.0,1.0
174,44,3,18,17,45,5,16,16,4,4,-150763,-1.0,-2.0,2.0,1.0
175,44,3,18,17,41,2,16,16,9,11,-177880,3.0,1.0,2.0,1.0
176,44,3,18,17,41,3,18,16,6,38,-162908,3.0,0.0,0.0,1.0
177,44,4,18,17,45,6,16,16,4,4,-157917,-1.0,-2.0,2.0,1.0
178,44,4,18,17,41,3,16,16,9,11,-194930,3.0,1.0,2.0,1.0
179,44,4,18,17,41,3,18,16,12,30,-233572,3.0,1.0,0.0,1.0
180,44,4,18,17,41,3,18,16,5,40,-170266,3.0,1.0,0.0,1.0
181,48,6,16,17,16,2,7,5,5,5,-340908,32.0,4.0,9.0,12.0
182,48,6,16,17,20,2,7,6,6,9,-212104,28.0,4.0,9.0,11.0
183,48,6,16,17,45,5,14,16,7,13,-183097,3.0,1.0,2.0,1.0
184,48,6,16,17,29,5,10,9,10,16,-232200,19.0,1.0,6.0,8.0
185,48,6,16,17,45,5,16,16,15,24,-305237,3.0,1.0,0.0,1.0
186,48,6,16,17,45,6,16,16,6,42,-185482,3.0,0.0,0.0,1.0
187,44,3,16,17,45,5,14,16,4,4,-136936,-1.0,-2.0,2.0,1.0
188,44,3,16,17,41,2,16,16,15,18,-205926,3.0,1.0,0.0,1.0
189,44,3,16,17,41,3,16,16,6,38,-180170,3.0,0.0,0.0,1.0
190,44,3,18,17,45,5,16,16,4,4,-187621,-1.0,-2.0,2.0,1.0
191,44,3,18,17,41,2,16,16,9,11,-227528,3.0,1.0,2.0,1.0
192,44,3,18,17,41,3,18,16,6,38,-939006,3.0,0.0,0.0,1.0
193,44,4,18,17,45,6,16,16,4,4,-163118,-1.0,-2.0,2.0,1.0
194,44,4,18,17,41,3,16,16,9,11,-200923,3.0,1.0,2.0,1.0
195,44,4,18,17,41,3,18,16,17,20,-238451,3.0,1.0,0.0,1.0
196,44,4,18,17,41,3,18,16,5,40,-214042,3.0,1.0,0.0,1.0
197,48,7,16,17,13,2,6,4,5,5,-174624,35.0,5.0,10.0,13.0
198,48,7,16,17,17,2,7,5,6,9,-185373,31.0,5.0,9.0,12.0
199,48,7,16,17,45,6,14,16,7,13,-234189,3.0,1.0,2.0,1.0
200,48,7,16,17,29,6,11,9,10,16,-230622,19.0,1.0,5.0,8.0
201,48,7,16,17,45,6,16,16,15,24,-244541,3.0,1.0,0.0,1.0
202,48,7,16,17,45,6,16,16,10,37,-234486,3.0,1.0,0.0,1.0
203,48,7,16,17,45,6,16,16,5,44,-238621,3.0,1.0,0.0,1.0
204,44,4,16,17,45,6,14,16,4,4,-143851,-1.0,-2.0,2.0,1.0
205,44,4,16,17,41,3,16,16,15,18,-220396,3.0,1.0,0.0,1.0
206,44,4,16,17,41,3,16,16,10,31,-198298,3.0,1.0,0.0,1.0
207,44,4,16,17,41,3,16,16,5,40,-189362,3.0,1.0,0.0,1.0
208,44,4,18,17,45,6,16,16,4,4,-157347,-1.0,-2.0,2.0,1.0
209,44,4,18,17,41,3,16,16,9,11,-195250,3.0,1.0,2.0,1.0
210,44,4,18,17,41,3,18,16,12,30,-212864,3.0,1.0,0.0,1.0
211,44,4,18,17,41,3,18,16,5,40,-173419,3.0,1.0,0.0,1.0
212,44,4,18,17,45,6,16,16,4,4,-251702,-1.0,-2.0,2.0,1.0
213,44,4,18,17,41,3,16,16,9,11,-255551,3.0,1.0,2.0,1.0
214,44,4,18,17,41,3,18,16,17,20,-293081,3.0,1.0,0.0,1.0
215,44,4,18,17,41,3,18,16,5,40,-167069,3.0,1.0,0.0,1.0
216,44,4,18,17,45,6,16,16,4,4,-166039,-1.0,-2.0,2.0,1.0
217,44,4,18,17,41,3,16,16,9,11,-216551,3.0,1.0,2.0,1.0
218,44,4,18,17,41,3,18,16,17,20,-245066,3.0,1.0,0.0,1.0
219,44,4,18,17,41,3,18,16,12,33,-237278,3.0,1.0,0.0,1.0
220,48,6,14,17,16,2,7,5,5,5,-192266,32.0,4.0,7.0,12.0
221,48,6,14,17,20,2,7,6,6,9,-160860,28.0,4.0,7.0,11.0
222,48,6,14,17,29,5,9,9,8,14,-229518,19.0,1.0,5.0,8.0
223,48,6,14,17,45,5,14,16,13,22,-205653,3.0,1.0,0.0,1.0
224,48,6,14,17,45,5,14,16,8,35,-247982,3.0,1.0,0.0,1.0
225,48,6,14,17,45,6,14,16,6,42,-166285,3.0,0.0,0.0,1.0
226,44,3,16,17,45,5,14,16,4,4,-135411,-1.0,-2.0,2.0,1.0
227,44,3,16,17,41,2,16,16,10,28,-179140,3.0,1.0,0.0,1.0
228,44,3,16,17,41,3,16,16,6,38,-191285,3.0,0.0,0.0,1.0
229,44,3,16,17,45,5,14,16,4,4,-189879,-1.0,-2.0,2.0,1.0
230,44,3,16,17,41,2,16,16,15,18,-257140,3.0,1.0,0.0,1.0
231,44,3,16,17,41,3,16,16,6,38,-190067,3.0,0.0,0.0,1.0
232,44,4,16,17,45,6,14,16,4,4,-194919,-1.0,-2.0,2.0,1.0
233,44,4,16,17,41,3,16,16,15,18,-232000,3.0,1.0,0.0,1.0
234,44,4,16,17,41,3,16,16,10,31,-403015,3.0,1.0,0.0,1.0
235,44,4,16,17,41,3,16,16,5,40,-169629,3.0,1.0,0.0,1.0
236,44,3,16,17,45,5,14,16,4,4,-159269,-1.0,-2.0,2.0,1.0
237,44,3,16,17,41,2,16,16,10,28,-201129,3.0,1.0,0.0,1.0
238,44,3,16,17,41,3,16,16,6,38,-167756,3.0,0.0,0.0,1.0
239,44,2,17,17,41,2,16,16,5,5,-138229,3.0,0.0,1.0,1.0
240,44,2,17,17,41,2,17,16,6,38,-154265,3.0,0.0,0.0,1.0
241,44,3,17,17,41,3,16,16,5,5,-151612,3.0,0.0,1.0,1.0
242,44,3,17,17,41,2,17,16,11,31,-192181,3.0,1.0,0.0,1.0
243,44,3,17,17,41,2,17,16,5,40,-181189,3.0,1.0,0.0,1.0
244,44,3,16,17,45,5,14,16,4,4,-154992,-1.0,-2.0,2.0,1.0
245,44,3,16,17,41,2,16,16,15,18,-376582,3.0,1.0,0.0,1.0
246,44,3,16,17,41,3,16,16,6,38,-164826,3.0,0.0,0.0,1.0
247,44,2,17,17,41,2,16,16,5,5,-149825,3.0,0.0,1.0,1.0
248,44,2,17,17,41,2,17,16,6,38,-157125,3.0,0.0,0.0,1.0
249,44,3,17,17,41,3,16,16,5,5,-153633,3.0,0.0,1.0,1.0
250,44,3,17,17,41,2,17,16,16,21,-230111,3.0,1.0,0.0,1.0
251,44,3,17,17,41,2,17,16,5,40,-158670,3.0,1.0,0.0,1.0
252,44,4,16,17,45,6,14,16,4,4,-151985,-1.0,-2.0,2.0,1.0
253,44,4,16,17,41,3,16,16,15,18,-205696,3.0,1.0,0.0,1.0
254,44,4,16,17,41,3,16,16,10,31,-198479,3.0,1.0,0.0,1.0
255,44,4,16,17,41,3,16,16,5,40,-206197,3.0,1.0,0.0,1.0
256,44,3,17,17,41,3,16,16,5,5,-150999,3.0,0.0,1.0,1.0
257,44,3,17,17,41,2,17,16,11,31,-183456,3.0,1.0,0.0,1.0
258,44,3,17,17,41,2,17,16,5,40,-155709,3.0,1.0,0.0,1.0
259,44,3,17,17,41,3,16,16,5,5,-155264,3.0,0.0,1.0,1.0
260,44,3,17,17,41,2,17,16,16,21,-206002,3.0,1.0,0.0,1.0
261,44,3,17,17,41,2,17,16,5,40,-154878,3.0,1.0,0.0,1.0
262,44,3,17,17,41,3,16,16,5,5,-156371,3.0,0.0,1.0,1.0
263,44,3,17,17,41,2,17,16,16,21,-224622,3.0,1.0,0.0,1.0
264,44,3,17,17,41,2,17,16,11,34,-203370,3.0,1.0,0.0,1.0
265,48,6,16,17,16,2,7,5,5,5,-216753,32.0,4.0,9.0,12.0
266,48,6,16,17,20,2,7,6,6,9,-180123,28.0,4.0,9.0,11.0
267,48,6,16,17,45,5,14,16,7,13,-191181,3.0,1.0,2.0,1.0
268,48,6,16,17,32,6,11,10,10,16,-205604,16.0,0.0,5.0,7.0
269,48,6,16,17,45,5,16,16,10,34,-213806,3.0,1.0,0.0,1.0
270,48,6,16,17,45,6,16,16,6,42,-176189,3.0,0.0,0.0,1.0
271,44,3,16,17,45,5,14,16,4,4,-135502,-1.0,-2.0,2.0,1.0
272,44,3,16,17,41,2,16,16,10,28,-202054,3.0,1.0,0.0,1.0
273,44,3,16,17,41,3,16,16,6,38,-156472,3.0,0.0,0.0,1.0
274,44,3,18,17,45,5,16,16,4,4,-151056,-1.0,-2.0,2.0,1.0
275,44,3,18,17,41,2,16,16,9,11,-186406,3.0,1.0,2.0,1.0
276,44,3,18,17,41,3,18,16,6,38,-211769,3.0,0.0,0.0,1.0
277,44,4,18,17,45,6,16,16,4,4,-185803,-1.0,-2.0,2.0,1.0
278,44,4,18,17,41,3,16,16,9,11,-195528,3.0,1.0,2.0,1.0
279,44,4,18,17,41,3,18,16,12,30,-212583,3.0,1.0,0.0,1.0
280,44,4,18,17,41,3,18,16,5,40,-192859,3.0,1.0,0.0,1.0
281,44,3,16,17,45,5,14,16,4,4,-146265,-1.0,-2.0,2.0,1.0
282,44,3,16,17,41,2,16,16,10,28,-176094,3.0,1.0,0.0,1.0
283,44,3,16,17,41,3,16,16,6,38,-156075,3.0,0.0,0.0,1.0
284,44,2,17,17,41,2,16,16,5,5,-135062,3.0,0.0,1.0,1.0
285,44,2,17,17,41,2,17,16,6,38,-159943,3.0,0.0,0.0,1.0
286,44,3,17,17,41,3,16,16,5,5,-151445,3.0,0.0,1.0,1.0
287,44,3,17,17,41,2,17,16,11,31,-242055,3.0,1.0,0.0,1.0
288,44,3,17,17,41,2,17,16,5,40,-154619,3.0,1.0,0.0,1.0
289,44,3,18,17,45,5,16,16,4,4,-150499,-1.0,-2.0,2.0,1.0
290,44,3,18,17,41,2,16,16,9,11,-187118,3.0,1.0,2.0,1.0
291,44,3,18,17,41,3,18,16,6,38,-164132,3.0,0.0,0.0,1.0
292,44,2,17,17,41,2,16,16,5,5,-148772,3.0,0.0,1.0,1.0
293,44,2,17,17,41,2,17,16,6,38,-144062,3.0,0.0,0.0,1.0
294,44,3,19,17,41,3,18,16,5,5,-157330,3.0,0.0,1.0,1.0
295,44,3,19,17,41,2,17,16,10,14,-192275,3.0,1.0,2.0,1.0
296,44,3,19,17,41,2,19,16,5,40,-159402,3.0,1.0,0.0,1.0
297,44,4,18,17,45,6,16,16,4,4,-204992,-1.0,-2.0,2.0,1.0
298,44,4,18,17,41,3,16,16,9,11,-184651,3.0,1.0,2.0,1.0
299,44,4,18,17,41,3,18,16,12,30,-255542,3.0,1.0,0.0,1.0
300,44,4,18,17,41,3,18,16,5,40,-161549,3.0,1.0,0.0,1.0
301,44,3,17,17,41,3,16,16,5,5,-151040,3.0,0.0,1.0,1.0
302,44,3,17,17,41,2,17,16,11,31,-194050,3.0,1.0,0.0,1.0
303,44,3,17,17,41,2,17,16,5,40,-143397,3.0,1.0,0.0,1.0
304,44,3,19,17,41,3,18,16,5,5,-158790,3.0,0.0,1.0,1.0
305,44,3,19,17,41,2,17,16,10,14,-191715,3.0,1.0,2.0,1.0
306,44,3,19,17,41,2,19,16,5,40,-161144,3.0,1.0,0.0,1.0
307,44,3,19,17,41,3,18,16,5,5,-212905,3.0,0.0,1.0,1.0
308,44,3,19,17,41,2,17,16,10,14,-261996,3.0,1.0,2.0,1.0
309,44,3,19,17,41,2,19,16,13,33,-231092,3.0,1.0,0.0,1.0
310,48,6,16,17,16,2,7,5,5,5,-169312,32.0,4.0,9.0,12.0
311,48,6,16,17,20,2,7,6,6,9,-168946,28.0,4.0,9.0,11.0
312,48,6,16,17,45,5,14,16,7,13,-192472,3.0,1.0,2.0,1.0
313,48,6,16,17,29,5,10,9,10,16,-207849,19.0,1.0,6.0,8.0
314,48,6,16,17,45,5,16,16,15,24,-237575,3.0,1.0,0.0,1.0
315,48,6,16,17,45,6,16,16,6,42,-183739,3.0,0.0,0.0,1.0
316,44,3,16,17,45,5,14,16,4,4,-146077,-1.0,-2.0,2.0,1.0
317,44,3,16,17,41,2,16,16,15,18,-242676,3.0,1.0,0.0,1.0
318,44,3,16,17,41,3,16,16,6,38,-1191083,3.0,0.0,0.0,1.0
319,44,3,18,17,45,5,16,16,4,4,-183538,-1.0,-2.0,2.0,1.0
320,44,3,18,17,41,2,16,16,9,11,-327110,3.0,1.0,2.0,1.0
321,44,3,18,17,41,3,18,16,6,38,-170406,3.0,0.0,0.0,1.0
322,44,4,18,17,45,6,16,16,4,4,-168258,-1.0,-2.0,2.0,1.0
323,44,4,18,17,41,3,16,16,9,11,-207361,3.0,1.0,2.0,1.0
324,44,4,18,17,41,3,18,16,17,20,-242773,3.0,1.0,0.0,1.0
325,44,4,18,17,41,3,18,16,5,40,-163167,3.0,1.0,0.0,1.0
326,44,3,16,17,45,5,14,16,4,4,-135297,-1.0,-2.0,2.0,1.0
