vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,5,22,17,45,4,20,16,8,12,247947,3.0,1.0,2.0,1.0
48,5,22,17,45,4,20,16,10,14,263597,3.0,1.0,2.0,1.0
48,5,22,17,33,4,16,11,15,28,361287,15.0,1.0,6.0,6.0
48,5,21,17,45,4,22,16,1,1,165620,3.0,1.0,-1.0,1.0
48,5,21,17,46,4,19,16,5,10,172033,2.0,1.0,2.0,1.0
48,5,21,17,45,4,19,16,7,12,200792,3.0,1.0,2.0,1.0
48,5,21,17,45,4,19,16,9,14,230282,3.0,1.0,2.0,1.0
48,5,21,17,33,4,15,11,14,28,265729,15.0,1.0,6.0,6.0
49,5,19,17,46,4,20,16,1,1,131452,3.0,1.0,-1.0,1.0
49,5,19,17,46,4,19,16,4,8,139824,3.0,1.0,0.0,1.0
49,5,19,17,46,4,17,16,5,13,168741,3.0,1.0,2.0,1.0
49,5,19,17,46,4,17,16,7,15,247519,3.0,1.0,2.0,1.0
49,5,19,17,34,4,13,11,12,29,233340,15.0,1.0,6.0,6.0
48,5,19,17,45,4,20,16,1,1,137903,3.0,1.0,-1.0,1.0
48,5,19,17,45,4,19,16,4,8,143480,3.0,1.0,0.0,1.0
48,5,19,17,46,4,17,16,5,13,159765,2.0,1.0,2.0,1.0
48,5,19,17,45,4,17,16,7,15,178355,3.0,1.0,2.0,1.0
48,5,19,17,33,4,13,11,12,29,245551,15.0,1.0,6.0,6.0
48,5,19,17,45,4,20,16,1,1,124843,3.0,1.0,-1.0,1.0
48,5,19,17,45,4,19,16,4,8,154801,3.0,1.0,0.0,1.0
48,5,19,17,46,4,17,16,5,13,210301,2.0,1.0,2.0,1.0
48,5,19,17,45,4,17,16,7,15,187955,3.0,1.0,2.0,1.0
48,5,19,17,33,4,13,11,12,29,214443,15.0,1.0,6.0,6.0
36,5,15,12,33,4,16,11,1,1,100770,3.0,1.0,-1.0,1.0
36,5,15,12,33,4,15,11,4,8,116195,3.0,1.0,0.0,1.0
36,5,15,12,34,4,13,11,5,13,125687,2.0,1.0,2.0,1.0
36,5,15,12,33,4,13,11,7,15,215289,3.0,1.0,2.0,1.0
36,5,15,12,33,4,13,11,9,17,149917,3.0,1.0,2.0,1.0
46,3,20,16,43,2,18,15,6,7,276981,3.0,1.0,2.0,1.0
46,3,20,16,44,2,18,15,8,9,241128,2.0,1.0,2.0,1.0
46,3,20,16,43,3,20,15,14,24,324170,3.0,0.0,0.0,1.0
45,3,20,16,43,2,18,15,6,7,219981,2.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,277495,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,350872,3.0,0.0,0.0,1.0
45,3,20,16,44,2,18,15,6,7,227573,1.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,422758,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,1224184,3.0,0.0,0.0,1.0
45,4,22,16,43,3,20,15,6,7,244409,2.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,8,9,265353,3.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,10,11,268931,3.0,1.0,2.0,1.0
45,4,22,16,30,3,16,10,15,25,305078,15.0,1.0,6.0,6.0
46,3,20,16,43,2,18,15,6,7,212598,3.0,1.0,2.0,1.0
46,3,20,16,44,2,18,15,8,9,240720,2.0,1.0,2.0,1.0
46,3,20,16,43,3,20,15,14,24,284632,3.0,0.0,0.0,1.0
46,3,18,16,43,2,18,15,5,5,170494,3.0,1.0,0.0,1.0
46,3,18,16,44,2,16,15,6,10,290616,2.0,1.0,2.0,1.0
46,3,18,16,43,3,18,15,12,25,242868,3.0,0.0,0.0,1.0
47,3,18,16,44,2,18,15,5,5,174647,3.0,1.0,0.0,1.0
47,3,18,16,44,2,16,15,6,10,203624,3.0,1.0,2.0,1.0
47,3,18,16,43,3,18,15,12,26,251663,4.0,0.0,0.0,1.0
46,4,20,16,43,3,20,15,5,5,191188,3.0,1.0,0.0,1.0
46,4,20,16,43,3,18,15,6,10,229755,3.0,1.0,2.0,1.0
46,4,20,16,43,3,18,15,8,12,248183,3.0,1.0,2.0,1.0
46,4,20,16,31,3,14,10,13,26,361479,15.0,1.0,6.0,6.0
45,3,20,16,43,2,18,15,6,7,205383,2.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,232169,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,295872,3.0,0.0,0.0,1.0
46,3,18,16,43,2,18,15,5,5,176033,3.0,1.0,0.0,1.0
46,3,18,16,44,2,16,15,6,10,195748,2.0,1.0,2.0,1.0
46,3,18,16,43,3,18,15,12,25,241814,3.0,0.0,0.0,1.0
45,3,18,16,42,2,18,15,5,5,181772,3.0,1.0,0.0,1.0
45,3,18,16,44,2,16,15,6,10,211434,1.0,1.0,2.0,1.0
45,3,18,16,42,3,18,15,12,25,434279,3.0,0.0,0.0,1.0
45,4,20,16,42,3,20,15,5,5,198536,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,211010,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,292412,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,252405,15.0,1.0,6.0,6.0
45,3,20,16,44,2,18,15,6,7,202178,1.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,232301,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,262905,3.0,0.0,0.0,1.0
47,3,18,16,44,2,18,15,5,5,238513,3.0,1.0,0.0,1.0
47,3,18,16,44,2,16,15,6,10,212676,3.0,1.0,2.0,1.0
47,3,18,16,43,3,18,15,12,26,272425,4.0,0.0,0.0,1.0
45,3,18,16,42,2,18,15,5,5,183354,3.0,1.0,0.0,1.0
45,3,18,16,44,2,16,15,6,10,198315,1.0,1.0,2.0,1.0
45,3,18,16,42,3,18,15,12,25,244590,3.0,0.0,0.0,1.0
45,4,20,16,42,3,20,15,5,5,192664,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,207446,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,289620,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,274478,15.0,1.0,6.0,6.0
45,4,22,16,43,3,20,15,6,7,284100,2.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,8,9,251179,3.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,10,11,267686,3.0,1.0,2.0,1.0
45,4,22,16,30,3,16,10,15,25,317181,15.0,1.0,6.0,6.0
46,4,20,16,43,3,20,15,5,5,199153,3.0,1.0,0.0,1.0
46,4,20,16,43,3,18,15,6,10,227762,3.0,1.0,2.0,1.0
46,4,20,16,43,3,18,15,8,12,298392,3.0,1.0,2.0,1.0
46,4,20,16,31,3,14,10,13,26,285110,15.0,1.0,6.0,6.0
45,4,20,16,42,3,20,15,5,5,193952,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,221208,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,215254,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,254040,15.0,1.0,6.0,6.0
45,4,20,16,42,3,20,15,5,5,173225,3.0,1.0,0.0,1.0
45,4,20,16,43,3,18,15,6,10,199372,2.0,1.0,2.0,1.0
45,4,20,16,42,3,18,15,8,12,215489,3.0,1.0,2.0,1.0
45,4,20,16,30,3,14,10,13,26,305337,15.0,1.0,6.0,6.0
33,4,16,11,30,3,16,10,5,5,127020,3.0,1.0,0.0,1.0
33,4,16,11,31,3,14,10,6,10,147947,2.0,1.0,2.0,1.0
33,4,16,11,30,3,14,10,8,12,146679,3.0,1.0,2.0,1.0
33,4,16,11,30,3,14,10,10,14,198938,3.0,1.0,2.0,1.0
46,3,20,16,43,2,18,15,6,7,211450,3.0,1.0,2.0,1.0
46,3,20,16,44,2,18,15,8,9,227812,2.0,1.0,2.0,1.0
46,3,20,16,43,3,20,15,14,24,361988,3.0,0.0,0.0,1.0
45,3,20,16,43,2,18,15,6,7,264238,2.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,374789,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,316964,3.0,0.0,0.0,1.0
45,3,20,16,44,2,18,15,6,7,218802,1.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,241516,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,287161,3.0,0.0,0.0,1.0
45,4,22,16,43,3,20,15,6,7,283402,2.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,8,9,293509,3.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,10,11,298892,3.0,1.0,2.0,1.0
45,4,22,16,30,3,16,10,15,25,458442,15.0,1.0,6.0,6.0
46,3,20,16,43,2,18,15,6,7,281577,3.0,1.0,2.0,1.0
46,3,20,16,44,2,18,15,8,9,306521,2.0,1.0,2.0,1.0
46,3,20,16,43,3,20,15,14,24,301129,3.0,0.0,0.0,1.0
46,3,17,16,43,2,18,15,1,1,118391,3.0,1.0,-1.0,1.0
46,3,17,16,44,2,15,15,5,10,145072,2.0,1.0,2.0,1.0
46,3,17,16,43,3,17,15,11,25,193396,3.0,0.0,0.0,1.0
47,3,17,16,44,2,18,15,1,1,122266,3.0,1.0,-1.0,1.0
47,3,17,16,44,2,15,15,5,10,156331,3.0,1.0,2.0,1.0
47,3,17,16,43,3,17,15,11,26,201376,4.0,0.0,0.0,1.0
46,4,19,16,43,3,20,15,1,1,223072,3.0,1.0,-1.0,1.0
46,4,19,16,43,3,17,15,5,10,162376,3.0,1.0,2.0,1.0
46,4,19,16,43,3,17,15,7,12,185184,3.0,1.0,2.0,1.0
46,4,19,16,31,3,13,10,12,26,238024,15.0,1.0,6.0,6.0
45,3,20,16,43,2,18,15,6,7,210835,2.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,241706,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,285153,3.0,0.0,0.0,1.0
46,3,17,16,43,2,18,15,1,1,122375,3.0,1.0,-1.0,1.0
46,3,17,16,44,2,15,15,5,10,190401,2.0,1.0,2.0,1.0
46,3,17,16,43,3,17,15,11,25,202824,3.0,0.0,0.0,1.0
45,3,17,16,42,2,18,15,1,1,169896,3.0,1.0,-1.0,1.0
45,3,17,16,44,2,15,15,5,10,150941,1.0,1.0,2.0,1.0
45,3,17,16,42,3,17,15,11,25,194001,3.0,0.0,0.0,1.0
45,4,19,16,42,3,20,15,1,1,128829,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,160763,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,177458,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,263270,15.0,1.0,6.0,6.0
45,3,20,16,44,2,18,15,6,7,870755,1.0,1.0,2.0,1.0
45,3,20,16,42,2,18,15,8,9,243013,3.0,1.0,2.0,1.0
45,3,20,16,42,3,20,15,14,24,286892,3.0,0.0,0.0,1.0
47,3,17,16,44,2,18,15,1,1,143099,3.0,1.0,-1.0,1.0
47,3,17,16,44,2,15,15,5,10,161457,3.0,1.0,2.0,1.0
47,3,17,16,43,3,17,15,11,26,204503,4.0,0.0,0.0,1.0
45,3,17,16,42,2,18,15,1,1,115122,3.0,1.0,-1.0,1.0
45,3,17,16,44,2,15,15,5,10,134832,1.0,1.0,2.0,1.0
45,3,17,16,42,3,17,15,11,25,234183,3.0,0.0,0.0,1.0
45,4,19,16,42,3,20,15,1,1,124003,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,217770,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,170044,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,207116,15.0,1.0,6.0,6.0
45,4,22,16,43,3,20,15,6,7,212790,2.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,8,9,332234,3.0,1.0,2.0,1.0
45,4,22,16,42,3,20,15,10,11,253901,3.0,1.0,2.0,1.0
45,4,22,16,30,3,16,10,15,25,292461,15.0,1.0,6.0,6.0
46,4,19,16,43,3,20,15,1,1,127482,3.0,1.0,-1.0,1.0
46,4,19,16,43,3,17,15,5,10,148942,3.0,1.0,2.0,1.0
46,4,19,16,43,3,17,15,7,12,256824,3.0,1.0,2.0,1.0
46,4,19,16,31,3,13,10,12,26,215793,15.0,1.0,6.0,6.0
45,4,19,16,42,3,20,15,1,1,122567,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,155171,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,179826,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,217243,15.0,1.0,6.0,6.0
45,4,19,16,42,3,20,15,1,1,122845,3.0,1.0,-1.0,1.0
45,4,19,16,43,3,17,15,5,10,143601,2.0,1.0,2.0,1.0
45,4,19,16,42,3,17,15,7,12,170677,3.0,1.0,2.0,1.0
45,4,19,16,30,3,13,10,12,26,206849,15.0,1.0,6.0,6.0
33,4,15,11,30,3,16,10,1,1,85588,3.0,1.0,-1.0,1.0
33,4,15,11,31,3,13,10,5,10,159837,2.0,1.0,2.0,1.0
33,4,15,11,30,3,13,10,7,12,123196,3.0,1.0,2.0,1.0
33,4,15,11,30,3,13,10,9,14,141843,3.0,1.0,2.0,1.0
46,3,20,16,43,2,18,15,6,7,217280,3.0,1.0,2.0,1.0
46,3,20,16,44,2,18,15,8,9,237319,2.0,1.0,2.0,1.0
46,3,20,16,43,3,20,15,14,24,283361,3.0,0.0,0.0,1.0
46,3,18,16,43,2,18,15,5,5,190555,3.0,1.0,0.0,1.0
46,3,18,16,44,2,16,15,6,10,195033,2.0,1.0,2.0,1.0
46,3,18,16,43,3,18,15,12,25,325346,3.0,0.0,0.0,1.0
47,3,18,16,44,2,18,15,5,5,210736,3.0,1.0,0.0,1.0
47,3,18,16,44,2,16,15,6,10,241692,3.0,1.0,2.0,1.0
47,3,18,16,43,3,18,15,12,26,288729,4.0,0.0,0.0,1.0
46,4,20,16,43,3,20,15,5,5,267065,3.0,1.0,0.0,1.0
46,4,20,16,43,3,18,15,6,10,234930,3.0,1.0,2.0,1.0
46,4,20,16,43,3,18,15,8,12,266738,3.0,1.0,2.0,1.0
46,4,20,16,31,3,14,10,13,26,326034,15.0,1.0,6.0,6.0
46,3,20,16,43,2,18,15,6,7,292265,3.0,1.0,2.0,1.0
46,3,20,16,44,2,18,15,8,9,248844,2.0,1.0,2.0,1.0
46,3,20,16,43,3,20,15,14,24,296713,3.0,0.0,0.0,1.0
46,3,17,16,43,2,18,15,1,1,121815,3.0,1.0,-1.0,1.0
46,3,17,16,44,2,15,15,5,10,155571,2.0,1.0,2.0,1.0
46,3,17,16,43,3,17,15,11,25,202041,3.0,0.0,0.0,1.0
47,3,17,16,44,2,18,15,1,1,128077,3.0,1.0,-1.0,1.0
47,3,17,16,44,2,15,15,5,10,155111,3.0,1.0,2.0,1.0
47,3,17,16,43,3,17,15,11,26,248303,4.0,0.0,0.0,1.0
46,4,19,16,43,3,20,15,1,1,191828,3.0,1.0,-1.0,1.0
46,4,19,16,43,3,17,15,5,10,160864,3.0,1.0,2.0,1.0
46,4,19,16,43,3,17,15,7,12,178337,3.0,1.0,2.0,1.0
46,4,19,16,31,3,13,10,12,26,226914,15.0,1.0,6.0,6.0
46,3,18,16,43,2,18,15,5,5,168830,3.0,1.0,0.0,1.0
46,3,18,16,44,2,16,15,6,10,196118,2.0,1.0,2.0,1.0
46,3,18,16,43,3,18,15,12,25,261100,3.0,0.0,0.0,1.0
46,3,17,16,43,2,18,15,1,1,116083,3.0,1.0,-1.0,1.0
46,3,17,16,44,2,15,15,5,10,139059,2.0,1.0,2.0,1.0
46,3,17,16,43,3,17,15,11,25,241503,3.0,0.0,0.0,1.0
47,3,15,16,44,2,16,15,1,1,96709,3.0,1.0,-1.0,1.0
47,3,15,16,44,2,15,15,4,8,114227,3.0,1.0,0.0,1.0
47,3,15,16,43,3,15,15,9,27,161370,4.0,0.0,0.0,1.0
46,4,17,16,43,3,18,15,1,1,120536,3.0,1.0,-1.0,1.0
46,4,17,16,43,3,17,15,4,8,181570,3.0,1.0,0.0,1.0
