vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,7,16,15,46,5,15,13,14,18,212155,6.0,2.0,1.0,2.0
52,7,16,15,49,6,15,14,15,21,217074,3.0,1.0,1.0,1.0
52,7,16,15,49,6,16,14,14,30,226756,3.0,1.0,0.0,1.0
52,7,16,15,49,6,16,14,5,46,187473,3.0,1.0,0.0,1.0
52,7,16,15,49,7,16,14,2,2,155452,3.0,0.0,0.0,1.0
52,7,16,15,53,6,17,15,5,8,183237,-1.0,1.0,-1.0,0.0
52,7,16,15,49,6,17,14,11,15,256488,3.0,1.0,-1.0,1.0
52,7,16,15,46,5,15,13,14,18,213983,6.0,2.0,1.0,2.0
52,7,16,15,49,6,15,14,15,21,215137,3.0,1.0,1.0,1.0
52,7,16,15,49,6,16,14,14,30,217309,3.0,1.0,0.0,1.0
52,7,16,15,49,6,16,14,2,42,195320,3.0,1.0,0.0,1.0
36,5,14,11,37,4,15,11,3,3,131994,-1.0,1.0,-1.0,0.0
36,5,14,11,33,4,15,10,9,10,159236,3.0,1.0,-1.0,1.0
36,5,14,11,30,3,13,9,12,13,915699,6.0,2.0,1.0,2.0
36,5,14,11,33,4,13,10,13,16,168622,3.0,1.0,1.0,1.0
36,5,14,11,33,4,14,10,12,25,164285,3.0,1.0,0.0,1.0
53,7,17,15,37,4,15,11,1,1,190328,16.0,3.0,2.0,4.0
53,7,17,15,50,6,16,14,9,10,215851,3.0,1.0,1.0,1.0
53,7,17,15,43,5,14,12,12,13,268992,10.0,2.0,3.0,3.0
53,7,17,15,50,6,15,14,13,16,242523,3.0,1.0,2.0,1.0
53,7,17,15,50,6,17,14,12,29,296403,3.0,1.0,0.0,1.0
53,7,17,15,50,6,17,14,2,40,221590,3.0,1.0,0.0,1.0
53,7,17,15,50,6,17,14,7,46,227405,3.0,1.0,0.0,1.0
49,7,17,14,33,4,15,10,1,1,186999,16.0,3.0,2.0,4.0
49,7,17,14,50,6,16,14,5,5,217325,-1.0,1.0,1.0,0.0
49,7,17,14,35,4,12,9,12,13,232602,14.0,3.0,5.0,5.0
49,7,17,14,38,5,13,10,13,16,234850,11.0,2.0,4.0,4.0
49,7,17,14,46,6,15,13,16,22,284608,3.0,1.0,2.0,1.0
49,7,17,14,46,6,17,13,2,36,211685,3.0,1.0,0.0,1.0
49,7,17,14,46,6,17,13,7,42,227117,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,143447,16.0,3.0,2.0,4.0
46,6,15,13,43,5,14,12,5,5,155211,3.0,1.0,1.0,1.0
46,6,15,13,35,4,12,9,11,12,192031,11.0,2.0,3.0,4.0
46,6,15,13,43,5,14,12,14,21,180893,3.0,1.0,1.0,1.0
46,6,15,13,43,5,15,12,2,33,163853,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,229030,3.0,1.0,0.0,1.0
49,7,15,14,33,4,13,10,1,1,171390,16.0,3.0,2.0,4.0
49,7,15,14,50,6,15,14,5,5,173167,-1.0,1.0,0.0,0.0
49,7,15,14,38,5,13,10,11,12,192291,11.0,2.0,2.0,4.0
49,7,15,14,46,6,15,13,14,15,198992,3.0,1.0,0.0,1.0
49,7,15,14,46,6,15,13,14,24,210440,3.0,1.0,0.0,1.0
49,7,15,14,46,6,15,13,2,36,205528,3.0,1.0,0.0,1.0
49,7,15,14,46,6,15,13,7,42,263534,3.0,1.0,0.0,1.0
49,7,16,14,33,4,14,10,1,1,180972,16.0,3.0,2.0,4.0
49,7,16,14,50,6,17,14,5,5,214509,-1.0,1.0,-1.0,0.0
49,7,16,14,46,6,15,13,11,12,228821,3.0,1.0,1.0,1.0
49,7,16,14,43,5,14,12,14,15,219664,6.0,2.0,2.0,2.0
49,7,16,14,46,6,15,13,15,18,216475,3.0,1.0,1.0,1.0
49,7,16,14,46,6,16,13,2,36,190955,3.0,1.0,0.0,1.0
49,7,16,14,46,6,16,13,7,42,247672,3.0,1.0,0.0,1.0
49,7,16,14,36,5,14,11,1,1,175741,13.0,2.0,2.0,3.0
49,7,16,14,50,6,17,14,5,5,190117,-1.0,1.0,-1.0,0.0
49,7,16,14,46,6,17,13,11,12,216805,3.0,1.0,-1.0,1.0
49,7,16,14,43,5,15,12,14,15,212606,6.0,2.0,1.0,2.0
49,7,16,14,46,6,15,13,15,18,254808,3.0,1.0,1.0,1.0
49,7,16,14,46,6,16,13,14,27,218250,3.0,1.0,0.0,1.0
49,7,16,14,46,6,16,13,5,43,238335,3.0,1.0,0.0,1.0
49,7,16,14,36,5,14,11,1,1,164967,13.0,2.0,2.0,3.0
49,7,16,14,50,6,17,14,5,5,177375,-1.0,1.0,-1.0,0.0
49,7,16,14,46,6,17,13,11,12,206237,3.0,1.0,-1.0,1.0
49,7,16,14,43,5,15,12,14,15,245105,6.0,2.0,1.0,2.0
49,7,16,14,46,6,15,13,15,18,230445,3.0,1.0,1.0,1.0
49,7,16,14,46,6,16,13,14,27,229445,3.0,1.0,0.0,1.0
49,7,16,14,46,6,16,13,2,39,261434,3.0,1.0,0.0,1.0
53,7,17,15,37,4,15,11,1,1,185807,16.0,3.0,2.0,4.0
53,7,17,15,50,6,16,14,9,10,214642,3.0,1.0,1.0,1.0
53,7,17,15,43,5,14,12,12,13,229794,10.0,2.0,3.0,3.0
53,7,17,15,50,6,15,14,13,16,246993,3.0,1.0,2.0,1.0
53,7,17,15,50,6,17,14,12,29,238252,3.0,1.0,0.0,1.0
53,7,17,15,50,6,17,14,2,40,211630,3.0,1.0,0.0,1.0
53,7,17,15,50,6,17,14,7,46,293658,3.0,1.0,0.0,1.0
53,6,16,15,50,6,16,14,2,2,155391,3.0,0.0,0.0,1.0
53,6,16,15,31,3,10,8,10,14,199272,22.0,3.0,6.0,7.0
53,6,16,15,38,4,13,10,11,17,197036,15.0,2.0,3.0,5.0
53,6,16,15,50,5,16,14,14,27,215522,3.0,1.0,0.0,1.0
53,6,16,15,50,5,16,14,2,40,217783,3.0,1.0,0.0,1.0
53,6,16,15,50,5,16,14,7,46,207091,3.0,1.0,0.0,1.0
46,5,14,13,43,5,14,12,2,2,124631,3.0,0.0,0.0,1.0
46,5,14,13,31,3,10,8,9,13,238136,15.0,2.0,4.0,5.0
46,5,14,13,43,4,14,12,12,22,155525,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,2,33,142730,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,7,39,157465,3.0,1.0,0.0,1.0
53,6,15,15,50,6,15,14,2,2,155685,3.0,0.0,0.0,1.0
53,6,15,15,38,4,13,10,9,13,202434,15.0,2.0,2.0,5.0
53,6,15,15,46,5,14,13,12,16,192620,7.0,1.0,1.0,2.0
53,6,15,15,50,5,15,14,12,29,296818,3.0,1.0,0.0,1.0
53,6,15,15,50,5,15,14,2,40,194121,3.0,1.0,0.0,1.0
53,6,15,15,50,5,15,14,7,46,256796,3.0,1.0,0.0,1.0
53,6,17,15,50,6,17,14,2,2,307739,3.0,0.0,0.0,1.0
53,6,17,15,50,5,16,14,9,13,306129,3.0,1.0,1.0,1.0
53,6,17,15,43,4,14,12,12,16,246667,10.0,2.0,3.0,3.0
53,6,17,15,50,5,15,14,13,19,290210,3.0,1.0,2.0,1.0
53,6,17,15,50,5,17,14,2,40,262508,3.0,1.0,0.0,1.0
53,6,17,15,50,5,17,14,7,46,246070,3.0,1.0,0.0,1.0
53,6,17,15,50,6,17,14,2,2,213856,3.0,0.0,0.0,1.0
53,6,17,15,50,5,16,14,9,13,213690,3.0,1.0,1.0,1.0
53,6,17,15,43,4,14,12,12,16,229513,10.0,2.0,3.0,3.0
53,6,17,15,50,5,15,14,13,19,227181,3.0,1.0,2.0,1.0
53,6,17,15,50,5,17,14,12,32,853464,3.0,1.0,0.0,1.0
53,6,17,15,50,5,17,14,5,47,197006,3.0,1.0,0.0,1.0
53,6,17,15,50,6,17,14,2,2,165282,3.0,0.0,0.0,1.0
53,6,17,15,50,5,16,14,9,13,202009,3.0,1.0,1.0,1.0
53,6,17,15,43,4,14,12,12,16,204220,10.0,2.0,3.0,3.0
53,6,17,15,50,5,15,14,13,19,217326,3.0,1.0,2.0,1.0
53,6,17,15,50,5,17,14,12,32,212286,3.0,1.0,0.0,1.0
53,6,17,15,50,5,17,14,2,43,239753,3.0,1.0,0.0,1.0
49,7,17,14,33,4,15,10,1,1,156984,16.0,3.0,2.0,4.0
49,7,17,14,50,6,16,14,5,5,172584,-1.0,1.0,1.0,0.0
49,7,17,14,35,4,12,9,12,13,198351,14.0,3.0,5.0,5.0
49,7,17,14,38,5,13,10,13,16,263804,11.0,2.0,4.0,4.0
49,7,17,14,46,6,15,13,16,22,218089,3.0,1.0,2.0,1.0
49,7,17,14,46,6,17,13,2,36,189441,3.0,1.0,0.0,1.0
49,7,17,14,46,6,17,13,7,42,249194,3.0,1.0,0.0,1.0
53,6,16,15,50,6,16,14,2,2,162355,3.0,0.0,0.0,1.0
53,6,16,15,31,3,10,8,10,14,206139,22.0,3.0,6.0,7.0
53,6,16,15,38,4,13,10,11,17,206525,15.0,2.0,3.0,5.0
53,6,16,15,50,5,16,14,14,27,221273,3.0,1.0,0.0,1.0
53,6,16,15,50,5,16,14,2,40,184055,3.0,1.0,0.0,1.0
53,6,16,15,50,5,16,14,7,46,195854,3.0,1.0,0.0,1.0
38,4,12,10,35,4,12,9,2,2,93146,3.0,0.0,0.0,1.0
38,4,12,10,31,3,10,8,5,8,107121,7.0,1.0,2.0,2.0
38,4,12,10,35,3,12,9,2,25,160969,3.0,1.0,0.0,1.0
38,4,12,10,35,3,12,9,7,31,119446,3.0,1.0,0.0,1.0
41,5,13,11,38,5,13,10,2,2,105309,3.0,0.0,0.0,1.0
41,5,13,11,38,4,13,10,5,8,134407,3.0,1.0,0.0,1.0
41,5,13,11,38,4,12,10,12,16,144044,3.0,1.0,1.0,1.0
41,5,13,11,38,4,13,10,2,28,128240,3.0,1.0,0.0,1.0
41,5,13,11,38,4,13,10,7,34,131028,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,182187,3.0,0.0,0.0,1.0
49,6,15,14,50,5,16,14,5,8,192795,-1.0,1.0,-1.0,0.0
49,6,15,14,38,4,12,10,12,16,181563,11.0,2.0,3.0,4.0
49,6,15,14,41,5,13,11,13,19,236694,8.0,1.0,2.0,3.0
49,6,15,14,46,5,15,13,2,36,203458,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,7,42,175851,3.0,1.0,0.0,1.0
49,6,17,14,46,6,17,13,2,2,146524,3.0,0.0,0.0,1.0
49,6,17,14,50,5,16,14,5,8,246938,-1.0,1.0,1.0,0.0
49,6,17,14,35,3,12,9,12,16,191777,14.0,3.0,5.0,5.0
49,6,17,14,38,4,13,10,13,19,195088,11.0,2.0,4.0,4.0
49,6,17,14,46,5,15,13,16,25,198800,3.0,1.0,2.0,1.0
49,6,17,14,46,5,17,13,5,43,169633,3.0,1.0,0.0,1.0
49,6,17,14,46,6,17,13,2,2,142169,3.0,0.0,0.0,1.0
49,6,17,14,50,5,16,14,5,8,155482,-1.0,1.0,1.0,0.0
49,6,17,14,35,3,12,9,12,16,229726,14.0,3.0,5.0,5.0
49,6,17,14,38,4,13,10,13,19,177818,11.0,2.0,4.0,4.0
49,6,17,14,46,5,15,13,16,25,190092,3.0,1.0,2.0,1.0
49,6,17,14,46,5,17,13,2,39,154775,3.0,1.0,0.0,1.0
46,6,15,13,30,3,13,9,1,1,139605,16.0,3.0,2.0,4.0
46,6,15,13,43,5,14,12,5,5,185326,3.0,1.0,1.0,1.0
46,6,15,13,35,4,12,9,11,12,209826,11.0,2.0,3.0,4.0
46,6,15,13,43,5,14,12,14,21,210614,3.0,1.0,1.0,1.0
46,6,15,13,43,5,15,12,2,33,239051,3.0,1.0,0.0,1.0
46,6,15,13,43,5,15,12,7,39,186842,3.0,1.0,0.0,1.0
46,5,14,13,43,5,14,12,2,2,131086,3.0,0.0,0.0,1.0
46,5,14,13,31,3,10,8,9,13,170737,15.0,2.0,4.0,5.0
46,5,14,13,43,4,14,12,12,22,178853,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,2,33,166343,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,7,39,159319,3.0,1.0,0.0,1.0
38,4,12,10,35,4,12,9,2,2,93386,3.0,0.0,0.0,1.0
38,4,12,10,31,3,10,8,5,8,102772,7.0,1.0,2.0,2.0
38,4,12,10,35,3,12,9,2,25,168977,3.0,1.0,0.0,1.0
38,4,12,10,35,3,12,9,7,31,172197,3.0,1.0,0.0,1.0
46,5,14,13,43,5,14,12,2,2,145443,3.0,0.0,0.0,1.0
46,5,14,13,43,4,14,12,5,8,166954,3.0,1.0,0.0,1.0
46,5,14,13,38,4,12,10,11,15,152590,8.0,1.0,2.0,3.0
46,5,14,13,43,4,14,12,2,33,147399,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,7,39,181422,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,208042,3.0,0.0,0.0,1.0
46,5,15,13,43,4,14,12,5,8,167631,3.0,1.0,1.0,1.0
46,5,15,13,35,3,12,9,11,15,175038,11.0,2.0,3.0,4.0
46,5,15,13,43,4,14,12,14,24,181415,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,5,40,162953,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,138812,3.0,0.0,0.0,1.0
46,5,15,13,43,4,14,12,5,8,152156,3.0,1.0,1.0,1.0
46,5,15,13,35,3,12,9,11,15,171224,11.0,2.0,3.0,4.0
46,5,15,13,43,4,14,12,14,24,276717,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,2,36,169189,3.0,1.0,0.0,1.0
49,7,15,14,33,4,13,10,1,1,209621,16.0,3.0,2.0,4.0
49,7,15,14,50,6,15,14,5,5,175643,-1.0,1.0,0.0,0.0
49,7,15,14,38,5,13,10,11,12,239789,11.0,2.0,2.0,4.0
49,7,15,14,46,6,15,13,14,15,207873,3.0,1.0,0.0,1.0
49,7,15,14,46,6,15,13,14,24,261545,3.0,1.0,0.0,1.0
49,7,15,14,46,6,15,13,2,36,333301,3.0,1.0,0.0,1.0
49,7,15,14,46,6,15,13,7,42,186580,3.0,1.0,0.0,1.0
53,6,15,15,50,6,15,14,2,2,212676,3.0,0.0,0.0,1.0
53,6,15,15,38,4,13,10,9,13,192444,15.0,2.0,2.0,5.0
53,6,15,15,46,5,14,13,12,16,204371,7.0,1.0,1.0,2.0
53,6,15,15,50,5,15,14,12,29,223050,3.0,1.0,0.0,1.0
53,6,15,15,50,5,15,14,2,40,191543,3.0,1.0,0.0,1.0
53,6,15,15,50,5,15,14,7,46,962189,3.0,1.0,0.0,1.0
41,5,13,11,38,5,13,10,2,2,102107,3.0,0.0,0.0,1.0
41,5,13,11,38,4,13,10,5,8,152673,3.0,1.0,0.0,1.0
41,5,13,11,38,4,12,10,12,16,154495,3.0,1.0,1.0,1.0
41,5,13,11,38,4,13,10,2,28,123635,3.0,1.0,0.0,1.0
41,5,13,11,38,4,13,10,7,34,129641,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,171566,3.0,0.0,0.0,1.0
49,6,15,14,46,5,14,13,5,8,146871,3.0,1.0,1.0,1.0
49,6,15,14,38,4,12,10,11,15,67751225,11.0,2.0,3.0,4.0
49,6,15,14,46,5,14,13,14,24,186601,3.0,1.0,1.0,1.0
49,6,15,14,46,5,15,13,2,36,171757,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,7,42,260199,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,173658,3.0,0.0,0.0,1.0
49,6,15,14,50,5,15,14,5,8,205818,-1.0,1.0,0.0,0.0
49,6,15,14,41,5,13,11,11,15,187312,8.0,1.0,2.0,3.0
49,6,15,14,46,5,14,13,14,18,248792,3.0,1.0,1.0,1.0
49,6,15,14,46,5,15,13,2,36,161596,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,7,42,176805,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,149393,3.0,0.0,0.0,1.0
49,6,15,14,50,5,15,14,5,8,171033,-1.0,1.0,0.0,0.0
49,6,15,14,38,4,13,10,11,15,188731,11.0,2.0,2.0,4.0
49,6,15,14,46,5,15,13,14,18,186900,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,14,27,274443,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,5,43,178149,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,190010,3.0,0.0,0.0,1.0
49,6,15,14,50,5,15,14,5,8,164827,-1.0,1.0,0.0,0.0
49,6,15,14,38,4,13,10,11,15,212600,11.0,2.0,2.0,4.0
49,6,15,14,46,5,15,13,14,18,182000,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,14,27,190711,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,2,39,242778,3.0,1.0,0.0,1.0
49,7,16,14,33,4,14,10,1,1,153516,16.0,3.0,2.0,4.0
49,7,16,14,50,6,17,14,5,5,171974,-1.0,1.0,-1.0,0.0
49,7,16,14,46,6,15,13,11,12,195353,3.0,1.0,1.0,1.0
49,7,16,14,43,5,14,12,14,15,239905,6.0,2.0,2.0,2.0
49,7,16,14,46,6,15,13,15,18,264170,3.0,1.0,1.0,1.0
49,7,16,14,46,6,16,13,2,36,197951,3.0,1.0,0.0,1.0
49,7,16,14,46,6,16,13,7,42,337132,3.0,1.0,0.0,1.0
53,6,17,15,50,6,17,14,2,2,155726,3.0,0.0,0.0,1.0
53,6,17,15,50,5,16,14,9,13,189892,3.0,1.0,1.0,1.0
53,6,17,15,43,4,14,12,12,16,199747,10.0,2.0,3.0,3.0
53,6,17,15,50,5,15,14,13,19,201615,3.0,1.0,2.0,1.0
53,6,17,15,50,5,17,14,2,40,236671,3.0,1.0,0.0,1.0
53,6,17,15,50,5,17,14,7,46,204160,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,221478,3.0,0.0,0.0,1.0
49,6,15,14,50,5,16,14,5,8,214436,-1.0,1.0,-1.0,0.0
49,6,15,14,38,4,12,10,12,16,166057,11.0,2.0,3.0,4.0
49,6,15,14,41,5,13,11,13,19,170669,8.0,1.0,2.0,3.0
49,6,15,14,46,5,15,13,2,36,148545,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,7,42,155308,3.0,1.0,0.0,1.0
46,5,14,13,43,5,14,12,2,2,207828,3.0,0.0,0.0,1.0
46,5,14,13,43,4,14,12,5,8,134739,3.0,1.0,0.0,1.0
46,5,14,13,38,4,12,10,11,15,201010,8.0,1.0,2.0,3.0
46,5,14,13,43,4,14,12,2,33,142413,3.0,1.0,0.0,1.0
46,5,14,13,43,4,14,12,7,39,216707,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,140292,3.0,0.0,0.0,1.0
49,6,15,14,50,5,15,14,5,8,151928,-1.0,1.0,0.0,0.0
49,6,15,14,41,5,13,11,11,15,170761,8.0,1.0,2.0,3.0
49,6,15,14,46,5,14,13,14,18,180610,3.0,1.0,1.0,1.0
49,6,15,14,46,5,15,13,2,36,198116,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,7,42,166695,3.0,1.0,0.0,1.0
49,6,16,14,46,6,16,13,2,2,141154,3.0,0.0,0.0,1.0
49,6,16,14,50,5,17,14,5,8,159618,-1.0,1.0,-1.0,0.0
49,6,16,14,46,5,15,13,11,15,180553,3.0,1.0,1.0,1.0
49,6,16,14,43,4,14,12,14,18,243583,6.0,2.0,2.0,2.0
49,6,16,14,46,5,15,13,15,21,188243,3.0,1.0,1.0,1.0
49,6,16,14,46,5,16,13,5,43,205697,3.0,1.0,0.0,1.0
49,6,16,14,46,6,16,13,2,2,229568,3.0,0.0,0.0,1.0
49,6,16,14,50,5,17,14,5,8,158335,-1.0,1.0,-1.0,0.0
49,6,16,14,46,5,15,13,11,15,178318,3.0,1.0,1.0,1.0
49,6,16,14,43,4,14,12,14,18,207645,6.0,2.0,2.0,2.0
49,6,16,14,46,5,15,13,15,21,207200,3.0,1.0,1.0,1.0
49,6,16,14,46,5,16,13,2,39,165813,3.0,1.0,0.0,1.0
49,7,16,14,36,5,14,11,1,1,248732,13.0,2.0,2.0,3.0
49,7,16,14,50,6,17,14,5,5,183915,-1.0,1.0,-1.0,0.0
49,7,16,14,46,6,17,13,11,12,206909,3.0,1.0,-1.0,1.0
49,7,16,14,43,5,15,12,14,15,215054,6.0,2.0,1.0,2.0
49,7,16,14,46,6,15,13,15,18,215139,3.0,1.0,1.0,1.0
49,7,16,14,46,6,16,13,14,27,221936,3.0,1.0,0.0,1.0
49,7,16,14,46,6,16,13,5,43,197503,3.0,1.0,0.0,1.0
53,6,17,15,50,6,17,14,2,2,207402,3.0,0.0,0.0,1.0
53,6,17,15,50,5,16,14,9,13,190408,3.0,1.0,1.0,1.0
53,6,17,15,43,4,14,12,12,16,322871,10.0,2.0,3.0,3.0
53,6,17,15,50,5,15,14,13,19,201575,3.0,1.0,2.0,1.0
53,6,17,15,50,5,17,14,12,32,200830,3.0,1.0,0.0,1.0
53,6,17,15,50,5,17,14,5,47,219501,3.0,1.0,0.0,1.0
49,6,17,14,46,6,17,13,2,2,136913,3.0,0.0,0.0,1.0
49,6,17,14,50,5,16,14,5,8,194121,-1.0,1.0,1.0,0.0
49,6,17,14,35,3,12,9,12,16,176762,14.0,3.0,5.0,5.0
49,6,17,14,38,4,13,10,13,19,238766,11.0,2.0,4.0,4.0
49,6,17,14,46,5,15,13,16,25,184567,3.0,1.0,2.0,1.0
49,6,17,14,46,5,17,13,5,43,155694,3.0,1.0,0.0,1.0
46,5,15,13,43,5,15,12,2,2,124186,3.0,0.0,0.0,1.0
46,5,15,13,43,4,14,12,5,8,136487,3.0,1.0,1.0,1.0
46,5,15,13,35,3,12,9,11,15,160084,11.0,2.0,3.0,4.0
46,5,15,13,43,4,14,12,14,24,733871,3.0,1.0,1.0,1.0
46,5,15,13,43,4,15,12,5,40,143419,3.0,1.0,0.0,1.0
49,6,15,14,46,6,15,13,2,2,138180,3.0,0.0,0.0,1.0
49,6,15,14,50,5,15,14,5,8,196360,-1.0,1.0,0.0,0.0
49,6,15,14,38,4,13,10,11,15,179113,11.0,2.0,2.0,4.0
49,6,15,14,46,5,15,13,14,18,200036,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,14,27,240941,3.0,1.0,0.0,1.0
49,6,15,14,46,5,15,13,5,43,240433,3.0,1.0,0.0,1.0
49,6,16,14,46,6,16,13,2,2,177262,3.0,0.0,0.0,1.0
49,6,16,14,50,5,17,14,5,8,209853,-1.0,1.0,-1.0,0.0
49,6,16,14,46,5,15,13,11,15,207518,3.0,1.0,1.0,1.0
49,6,16,14,43,4,14,12,14,18,197278,6.0,2.0,2.0,2.0
49,6,16,14,46,5,15,13,15,21,205496,3.0,1.0,1.0,1.0
49,6,16,14,46,5,16,13,5,43,169960,3.0,1.0,0.0,1.0
49,6,16,14,46,6,16,13,2,2,192672,3.0,0.0,0.0,1.0
49,6,16,14,50,5,17,14,5,8,165859,-1.0,1.0,-1.0,0.0
49,6,16,14,46,5,17,13,11,15,224447,3.0,1.0,-1.0,1.0
49,6,16,14,43,4,15,12,14,18,226198,6.0,2.0,1.0,2.0
