vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
32,3,11,12,29,2,10,11,1,1,67393,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,108421,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,92410,3.0,0.0,2.0,1.0
51,6,18,17,48,5,17,16,1,1,235537,3.0,1.0,1.0,1.0
51,6,18,17,29,2,11,11,7,16,233360,22.0,4.0,7.0,6.0
51,6,18,17,39,3,12,14,13,25,242820,12.0,3.0,6.0,3.0
51,6,18,17,46,5,16,16,14,28,217728,5.0,1.0,2.0,1.0
51,6,18,17,48,5,16,16,16,30,241446,3.0,1.0,2.0,1.0
51,6,18,17,48,6,18,16,9,46,207334,3.0,0.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,99925,3.0,1.0,1.0,1.0
42,4,12,15,32,3,11,12,7,16,219192,10.0,1.0,1.0,3.0
42,4,12,15,39,3,12,14,9,18,127766,3.0,1.0,0.0,1.0
42,4,12,15,39,4,12,14,9,37,157307,3.0,0.0,0.0,1.0
49,6,16,17,46,5,15,16,1,1,229209,3.0,1.0,1.0,1.0
49,6,16,17,32,3,11,12,7,16,168558,17.0,3.0,5.0,5.0
49,6,16,17,46,5,16,16,9,18,180177,3.0,1.0,0.0,1.0
49,6,16,17,42,4,12,15,13,28,213800,7.0,2.0,4.0,2.0
49,6,16,17,46,5,14,16,14,31,208086,3.0,1.0,2.0,1.0
49,6,16,17,46,6,16,16,9,44,219247,3.0,0.0,0.0,1.0
51,6,16,17,48,5,15,16,1,1,143742,3.0,1.0,1.0,1.0
51,6,16,17,32,3,11,12,7,16,200129,19.0,3.0,5.0,5.0
51,6,16,17,48,5,16,16,9,18,254203,3.0,1.0,0.0,1.0
51,6,16,17,42,4,12,15,13,28,280285,9.0,2.0,4.0,2.0
51,6,16,17,46,5,14,16,14,31,275459,5.0,1.0,2.0,1.0
51,6,16,17,48,6,16,16,9,46,246807,3.0,0.0,0.0,1.0
51,7,18,17,48,6,17,16,1,1,155934,3.0,1.0,1.0,1.0
51,7,18,17,29,3,9,11,7,16,239871,22.0,4.0,9.0,6.0
51,7,18,17,48,6,18,16,9,18,195431,3.0,1.0,0.0,1.0
51,7,18,17,39,4,12,14,13,28,227556,12.0,3.0,6.0,3.0
51,7,18,17,46,6,16,16,14,31,252581,5.0,1.0,2.0,1.0
51,7,18,17,48,6,16,16,16,33,361026,3.0,1.0,2.0,1.0
51,7,18,17,48,6,18,16,8,48,216320,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,8,10,93445,3.0,1.0,0.0,1.0
32,3,10,12,29,2,10,11,6,16,90646,3.0,1.0,0.0,1.0
32,3,10,12,29,3,10,11,8,27,108440,3.0,0.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,55175,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,7,16,84505,3.0,1.0,0.0,1.0
32,3,11,12,29,3,9,11,9,27,92517,3.0,0.0,2.0,1.0
32,3,11,12,29,2,10,11,1,1,67125,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,91739,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,103934,3.0,0.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,65448,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,103089,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,88911,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,160391,3.0,1.0,0.0,1.0
51,6,17,17,48,5,17,16,8,10,251200,3.0,1.0,0.0,1.0
51,6,17,17,29,2,10,11,6,16,185890,22.0,4.0,7.0,6.0
51,6,17,17,39,3,11,14,12,25,210940,12.0,3.0,6.0,3.0
51,6,17,17,46,5,15,16,13,28,226919,5.0,1.0,2.0,1.0
51,6,17,17,48,5,15,16,15,30,231038,3.0,1.0,2.0,1.0
51,6,17,17,48,6,17,16,8,46,211166,3.0,0.0,0.0,1.0
51,6,18,17,48,5,17,16,1,1,148754,3.0,1.0,1.0,1.0
51,6,18,17,29,2,11,11,7,16,242357,22.0,4.0,7.0,6.0
51,6,18,17,39,3,12,14,13,25,206912,12.0,3.0,6.0,3.0
51,6,18,17,46,5,16,16,14,28,249590,5.0,1.0,2.0,1.0
51,6,18,17,48,5,16,16,16,30,217047,3.0,1.0,2.0,1.0
51,6,18,17,48,6,18,16,9,46,217575,3.0,0.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,65888,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,100458,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,92671,3.0,0.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,86933,3.0,1.0,1.0,1.0
42,4,12,15,39,3,12,14,9,13,129500,3.0,1.0,0.0,1.0
42,4,12,15,32,3,11,12,7,19,125798,10.0,1.0,1.0,3.0
42,4,12,15,39,4,12,14,9,37,209083,3.0,0.0,0.0,1.0
49,6,16,17,46,5,15,16,1,1,176415,3.0,1.0,1.0,1.0
49,6,16,17,46,5,16,16,9,13,164438,3.0,1.0,0.0,1.0
49,6,16,17,32,3,11,12,7,19,165895,17.0,3.0,5.0,5.0
49,6,16,17,42,4,12,15,13,28,187725,7.0,2.0,4.0,2.0
49,6,16,17,46,5,14,16,14,31,193225,3.0,1.0,2.0,1.0
49,6,16,17,46,6,16,16,9,44,175819,3.0,0.0,0.0,1.0
51,6,16,17,48,5,15,16,1,1,142899,3.0,1.0,1.0,1.0
51,6,16,17,48,5,16,16,9,13,1011059,3.0,1.0,0.0,1.0
51,6,16,17,32,3,11,12,7,19,208431,19.0,3.0,5.0,5.0
51,6,16,17,42,4,12,15,13,28,180961,9.0,2.0,4.0,2.0
51,6,16,17,46,5,14,16,14,31,195413,5.0,1.0,2.0,1.0
51,6,16,17,48,6,16,16,9,46,190559,3.0,0.0,0.0,1.0
51,7,18,17,48,6,17,16,1,1,141137,3.0,1.0,1.0,1.0
51,7,18,17,48,6,18,16,9,13,174623,3.0,1.0,0.0,1.0
51,7,18,17,29,3,11,11,7,19,229181,22.0,4.0,7.0,6.0
51,7,18,17,39,4,12,14,13,28,198492,12.0,3.0,6.0,3.0
51,7,18,17,46,6,16,16,14,31,256024,5.0,1.0,2.0,1.0
51,7,18,17,48,6,16,16,16,33,207436,3.0,1.0,2.0,1.0
51,7,18,17,48,6,18,16,8,48,194078,3.0,1.0,0.0,1.0
42,4,11,15,39,3,11,14,8,10,126584,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,135714,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,125963,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,131883,3.0,0.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,101621,3.0,1.0,1.0,1.0
42,4,12,15,32,3,11,12,7,16,119112,10.0,1.0,1.0,3.0
42,4,12,15,39,3,12,14,9,18,120514,3.0,1.0,0.0,1.0
42,4,12,15,39,4,12,14,9,37,128368,3.0,0.0,0.0,1.0
35,4,11,13,32,3,10,12,1,1,114994,3.0,1.0,1.0,1.0
35,4,11,13,32,3,11,12,9,13,92242,3.0,1.0,0.0,1.0
35,4,11,13,32,3,11,12,7,19,89268,3.0,1.0,0.0,1.0
35,4,11,13,32,4,11,12,9,30,94747,3.0,0.0,0.0,1.0
42,4,12,15,39,3,11,14,1,1,82498,3.0,1.0,1.0,1.0
42,4,12,15,39,3,12,14,9,13,122813,3.0,1.0,0.0,1.0
42,4,12,15,32,3,11,12,7,19,108742,10.0,1.0,1.0,3.0
42,4,12,15,39,4,12,14,9,37,138388,3.0,0.0,0.0,1.0
42,5,12,15,39,4,11,14,1,1,101229,3.0,1.0,1.0,1.0
42,5,12,15,39,4,12,14,9,13,124837,3.0,1.0,0.0,1.0
42,5,12,15,32,4,11,12,7,19,135055,10.0,1.0,1.0,3.0
42,5,12,15,39,4,12,14,9,21,181049,3.0,1.0,0.0,1.0
42,5,12,15,39,4,12,14,8,39,127740,3.0,1.0,0.0,1.0
49,6,15,17,46,5,15,16,8,10,162352,3.0,1.0,0.0,1.0
49,6,15,17,32,3,10,12,6,16,160704,17.0,3.0,5.0,5.0
49,6,15,17,46,5,15,16,8,18,161266,3.0,1.0,0.0,1.0
49,6,15,17,42,4,11,15,12,28,175243,7.0,2.0,4.0,2.0
49,6,15,17,46,5,13,16,13,31,188446,3.0,1.0,2.0,1.0
49,6,15,17,46,6,15,16,8,44,190868,3.0,0.0,0.0,1.0
49,6,16,17,46,5,15,16,1,1,117833,3.0,1.0,1.0,1.0
49,6,16,17,32,3,11,12,7,16,202153,17.0,3.0,5.0,5.0
49,6,16,17,46,5,16,16,9,18,156819,3.0,1.0,0.0,1.0
49,6,16,17,42,4,12,15,13,28,170339,7.0,2.0,4.0,2.0
49,6,16,17,46,5,14,16,14,31,174093,3.0,1.0,2.0,1.0
49,6,16,17,46,6,16,16,9,44,180021,3.0,0.0,0.0,1.0
35,4,11,13,32,3,10,12,1,1,56419,3.0,1.0,1.0,1.0
35,4,11,13,32,3,11,12,9,13,91586,3.0,1.0,0.0,1.0
35,4,11,13,32,3,11,12,7,19,109040,3.0,1.0,0.0,1.0
35,4,11,13,32,4,11,12,9,30,106409,3.0,0.0,0.0,1.0
49,6,16,17,46,5,15,16,1,1,115353,3.0,1.0,1.0,1.0
49,6,16,17,46,5,16,16,9,13,204186,3.0,1.0,0.0,1.0
49,6,16,17,32,3,11,12,7,19,156385,17.0,3.0,5.0,5.0
49,6,16,17,42,4,12,15,13,28,168849,7.0,2.0,4.0,2.0
49,6,16,17,46,5,14,16,14,31,172289,3.0,1.0,2.0,1.0
49,6,16,17,46,6,16,16,9,44,168354,3.0,0.0,0.0,1.0
45,5,12,16,42,4,11,15,1,1,88746,3.0,1.0,1.0,1.0
45,5,12,16,42,4,12,15,9,13,129281,3.0,1.0,0.0,1.0
45,5,12,16,35,4,11,13,7,19,140282,10.0,1.0,1.0,3.0
45,5,12,16,42,4,12,15,9,21,143299,3.0,1.0,0.0,1.0
45,5,12,16,42,5,12,15,9,40,149133,3.0,0.0,0.0,1.0
49,6,14,17,46,5,13,16,1,1,169762,3.0,1.0,1.0,1.0
49,6,14,17,46,5,14,16,9,13,155428,3.0,1.0,0.0,1.0
49,6,14,17,35,4,11,13,7,19,154875,14.0,2.0,3.0,4.0
49,6,14,17,46,5,14,16,9,21,144619,3.0,1.0,0.0,1.0
49,6,14,17,45,5,12,16,13,31,166856,4.0,1.0,2.0,1.0
49,6,14,17,46,6,14,16,9,44,167377,3.0,0.0,0.0,1.0
49,7,16,17,46,6,15,16,1,1,116124,3.0,1.0,1.0,1.0
49,7,16,17,46,6,16,16,9,13,158937,3.0,1.0,0.0,1.0
49,7,16,17,32,4,11,12,7,19,160223,17.0,3.0,5.0,5.0
49,7,16,17,46,6,16,16,9,21,219680,3.0,1.0,0.0,1.0
49,7,16,17,42,5,12,15,13,31,185320,7.0,2.0,4.0,2.0
49,7,16,17,46,6,14,16,14,34,219297,3.0,1.0,2.0,1.0
49,7,16,17,46,6,16,16,8,46,193804,3.0,1.0,0.0,1.0
51,6,15,17,48,5,15,16,8,10,246718,3.0,1.0,0.0,1.0
51,6,15,17,32,3,10,12,6,16,212616,19.0,3.0,5.0,5.0
51,6,15,17,48,5,15,16,8,18,215072,3.0,1.0,0.0,1.0
51,6,15,17,42,4,11,15,12,28,271884,9.0,2.0,4.0,2.0
51,6,15,17,46,5,13,16,13,31,321807,5.0,1.0,2.0,1.0
51,6,15,17,48,6,15,16,8,46,184103,3.0,0.0,0.0,1.0
51,6,16,17,48,5,15,16,1,1,125409,3.0,1.0,1.0,1.0
51,6,16,17,32,3,11,12,7,16,221910,19.0,3.0,5.0,5.0
51,6,16,17,48,5,16,16,9,18,225700,3.0,1.0,0.0,1.0
51,6,16,17,42,4,12,15,13,28,194024,9.0,2.0,4.0,2.0
51,6,16,17,46,5,14,16,14,31,184233,5.0,1.0,2.0,1.0
51,6,16,17,48,6,16,16,9,46,192182,3.0,0.0,0.0,1.0
35,4,11,13,32,3,10,12,1,1,68320,3.0,1.0,1.0,1.0
35,4,11,13,32,3,11,12,9,13,103504,3.0,1.0,0.0,1.0
35,4,11,13,32,3,11,12,7,19,148988,3.0,1.0,0.0,1.0
35,4,11,13,32,4,11,12,9,30,95982,3.0,0.0,0.0,1.0
51,6,16,17,48,5,15,16,1,1,137096,3.0,1.0,1.0,1.0
51,6,16,17,48,5,16,16,9,13,168752,3.0,1.0,0.0,1.0
51,6,16,17,32,3,11,12,7,19,166358,19.0,3.0,5.0,5.0
51,6,16,17,42,4,12,15,13,28,191016,9.0,2.0,4.0,2.0
51,6,16,17,46,5,14,16,14,31,183550,5.0,1.0,2.0,1.0
51,6,16,17,48,6,16,16,9,46,179159,3.0,0.0,0.0,1.0
45,5,12,16,42,4,11,15,1,1,98950,3.0,1.0,1.0,1.0
45,5,12,16,42,4,12,15,9,13,174535,3.0,1.0,0.0,1.0
45,5,12,16,35,4,11,13,7,19,129343,10.0,1.0,1.0,3.0
45,5,12,16,42,4,12,15,9,21,130945,3.0,1.0,0.0,1.0
45,5,12,16,42,5,12,15,9,40,138427,3.0,0.0,0.0,1.0
49,6,14,17,46,5,13,16,1,1,111932,3.0,1.0,1.0,1.0
49,6,14,17,46,5,14,16,9,13,153001,3.0,1.0,0.0,1.0
49,6,14,17,35,4,11,13,7,19,186906,14.0,2.0,3.0,4.0
49,6,14,17,46,5,14,16,9,21,156679,3.0,1.0,0.0,1.0
49,6,14,17,45,5,12,16,13,31,167049,4.0,1.0,2.0,1.0
49,6,14,17,46,6,14,16,9,44,212149,3.0,0.0,0.0,1.0
51,7,16,17,48,6,15,16,1,1,128387,3.0,1.0,1.0,1.0
51,7,16,17,48,6,16,16,9,13,191836,3.0,1.0,0.0,1.0
51,7,16,17,32,4,11,12,7,19,171164,19.0,3.0,5.0,5.0
51,7,16,17,48,6,16,16,9,21,182714,3.0,1.0,0.0,1.0
51,7,16,17,42,5,12,15,13,31,197846,9.0,2.0,4.0,2.0
51,7,16,17,46,6,14,16,14,34,187955,5.0,1.0,2.0,1.0
51,7,16,17,48,6,16,16,8,48,192307,3.0,1.0,0.0,1.0
51,7,17,17,48,6,17,16,8,10,955432,3.0,1.0,0.0,1.0
51,7,17,17,29,3,10,11,6,16,190283,22.0,4.0,7.0,6.0
51,7,17,17,48,6,17,16,8,18,193490,3.0,1.0,0.0,1.0
51,7,17,17,39,4,11,14,12,28,208151,12.0,3.0,6.0,3.0
51,7,17,17,46,6,15,16,13,31,210941,5.0,1.0,2.0,1.0
51,7,17,17,48,6,15,16,15,33,215527,3.0,1.0,2.0,1.0
51,7,17,17,48,6,17,16,7,48,200152,3.0,1.0,0.0,1.0
51,7,18,17,48,6,17,16,1,1,141906,3.0,1.0,1.0,1.0
51,7,18,17,29,3,9,11,7,16,238702,22.0,4.0,9.0,6.0
51,7,18,17,48,6,18,16,9,18,187205,3.0,1.0,0.0,1.0
51,7,18,17,39,4,12,14,13,28,202186,12.0,3.0,6.0,3.0
51,7,18,17,46,6,16,16,14,31,205574,5.0,1.0,2.0,1.0
51,7,18,17,48,6,16,16,16,33,209277,3.0,1.0,2.0,1.0
51,7,18,17,48,6,18,16,8,48,196508,3.0,1.0,0.0,1.0
32,4,11,12,29,3,10,11,1,1,51922,3.0,1.0,1.0,1.0
32,4,11,12,29,3,9,11,9,13,87505,3.0,1.0,2.0,1.0
32,4,11,12,29,3,11,11,7,19,84720,3.0,1.0,0.0,1.0
32,4,11,12,29,3,11,11,8,29,86338,3.0,1.0,0.0,1.0
51,7,18,17,48,6,17,16,1,1,190070,3.0,1.0,1.0,1.0
51,7,18,17,48,6,18,16,9,13,175063,3.0,1.0,0.0,1.0
51,7,18,17,29,3,11,11,7,19,174397,22.0,4.0,7.0,6.0
51,7,18,17,39,4,12,14,13,28,199203,12.0,3.0,6.0,3.0
51,7,18,17,46,6,16,16,14,31,204336,5.0,1.0,2.0,1.0
51,7,18,17,48,6,16,16,16,33,208729,3.0,1.0,2.0,1.0
51,7,18,17,48,6,18,16,8,48,196728,3.0,1.0,0.0,1.0
42,5,12,15,39,4,11,14,1,1,83939,3.0,1.0,1.0,1.0
42,5,12,15,39,4,12,14,9,13,124413,3.0,1.0,0.0,1.0
42,5,12,15,32,4,11,12,7,19,123782,10.0,1.0,1.0,3.0
42,5,12,15,39,4,12,14,9,21,186511,3.0,1.0,0.0,1.0
42,5,12,15,39,4,12,14,8,39,129950,3.0,1.0,0.0,1.0
49,7,16,17,46,6,15,16,1,1,116965,3.0,1.0,1.0,1.0
49,7,16,17,46,6,16,16,9,13,162469,3.0,1.0,0.0,1.0
49,7,16,17,32,4,11,12,7,19,161189,17.0,3.0,5.0,5.0
49,7,16,17,46,6,16,16,9,21,160815,3.0,1.0,0.0,1.0
49,7,16,17,42,5,12,15,13,31,173285,7.0,2.0,4.0,2.0
49,7,16,17,46,6,14,16,14,34,210732,3.0,1.0,2.0,1.0
49,7,16,17,46,6,16,16,8,46,178710,3.0,1.0,0.0,1.0
51,7,16,17,48,6,15,16,1,1,171772,3.0,1.0,1.0,1.0
51,7,16,17,48,6,16,16,9,13,203088,3.0,1.0,0.0,1.0
51,7,16,17,32,4,11,12,7,19,170618,19.0,3.0,5.0,5.0
51,7,16,17,48,6,16,16,9,21,171508,3.0,1.0,0.0,1.0
51,7,16,17,42,5,12,15,13,31,186462,9.0,2.0,4.0,2.0
51,7,16,17,46,6,14,16,14,34,199334,5.0,1.0,2.0,1.0
51,7,16,17,48,6,16,16,8,48,189994,3.0,1.0,0.0,1.0
51,7,18,17,48,6,17,16,1,1,141871,3.0,1.0,1.0,1.0
51,7,18,17,48,6,18,16,9,13,236575,3.0,1.0,0.0,1.0
51,7,18,17,29,3,11,11,7,19,190198,22.0,4.0,7.0,6.0
51,7,18,17,48,6,18,16,9,21,192730,3.0,1.0,0.0,1.0
51,7,18,17,39,4,12,14,13,31,207363,12.0,3.0,6.0,3.0
51,7,18,17,46,6,16,16,14,34,209915,5.0,1.0,2.0,1.0
51,7,18,17,48,6,16,16,16,36,225860,3.0,1.0,2.0,1.0
42,4,11,15,39,3,11,14,8,10,126755,3.0,1.0,0.0,1.0
42,4,11,15,32,3,10,12,6,16,124615,10.0,1.0,1.0,3.0
42,4,11,15,39,3,11,14,8,18,125778,3.0,1.0,0.0,1.0
42,4,11,15,39,4,11,14,8,37,142944,3.0,0.0,0.0,1.0
32,3,11,12,29,2,10,11,1,1,66444,3.0,1.0,1.0,1.0
32,3,11,12,29,2,11,11,9,13,160219,3.0,1.0,0.0,1.0
32,3,11,12,29,3,11,11,9,27,95586,3.0,0.0,0.0,1.0
39,3,12,14,36,2,11,13,1,1,111617,3.0,1.0,1.0,1.0
39,3,12,14,29,2,11,11,7,16,117667,10.0,1.0,1.0,3.0
39,3,12,14,36,3,12,13,9,34,129113,3.0,0.0,0.0,1.0
29,3,11,11,26,2,10,10,1,1,63694,3.0,1.0,1.0,1.0
29,3,11,11,26,2,9,10,9,13,94232,3.0,1.0,2.0,1.0
29,3,11,11,26,2,11,10,7,19,105404,3.0,1.0,0.0,1.0
39,3,11,14,29,2,10,11,6,13,157075,10.0,1.0,1.0,3.0
39,3,11,14,36,2,11,13,8,15,116941,3.0,1.0,0.0,1.0
