,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
59,54,8,11,17,51,7,11,16,4,16,-160051,3.0,1.0,0.0,1.0
60,54,8,11,17,51,7,11,16,5,19,-163775,3.0,1.0,0.0,1.0
61,54,8,11,17,51,7,10,16,3,33,-238084,3.0,1.0,1.0,1.0
62,54,8,11,17,53,7,10,16,4,36,-197456,1.0,1.0,1.0,1.0
63,54,8,11,17,63,9,12,20,7,39,-214228,-9.0,-1.0,-1.0,-3.0
64,54,8,11,17,51,8,10,16,9,47,-204266,3.0,0.0,1.0,1.0
65,66,10,12,21,63,9,16,20,1,1,-146564,3.0,1.0,-4.0,1.0
66,66,10,12,21,62,9,12,20,6,7,-159763,4.0,1.0,0.0,1.0
67,66,10,12,21,63,9,12,20,4,16,-181770,3.0,1.0,0.0,1.0
68,66,10,12,21,63,9,12,20,5,19,-249069,3.0,1.0,0.0,1.0
69,66,10,12,21,63,9,11,20,3,33,-183476,3.0,1.0,1.0,1.0
70,66,10,12,21,71,9,11,20,4,36,-230457,-5.0,1.0,1.0,1.0
71,66,10,12,21,63,9,12,20,6,38,-265710,3.0,1.0,0.0,1.0
72,66,10,12,21,63,10,12,20,9,44,-272682,3.0,0.0,0.0,1.0
73,66,10,12,21,63,10,12,20,10,52,-324746,3.0,0.0,0.0,1.0
74,66,10,12,21,63,10,12,20,10,59,-246428,3.0,0.0,0.0,1.0
75,54,9,10,17,51,8,14,16,1,1,-132904,3.0,1.0,-4.0,1.0
76,54,9,10,17,50,8,10,16,6,7,-133135,4.0,1.0,0.0,1.0
77,54,9,10,17,51,8,10,16,4,16,-152552,3.0,1.0,0.0,1.0
78,54,9,10,17,51,8,10,16,5,19,-152994,3.0,1.0,0.0,1.0
79,54,9,10,17,51,8,9,16,3,33,-153485,3.0,1.0,1.0,1.0
80,54,9,10,17,52,8,9,16,4,36,-239078,2.0,1.0,1.0,1.0
81,54,9,10,17,51,8,10,16,6,38,-180598,3.0,1.0,0.0,1.0
82,54,9,10,17,57,10,10,18,7,42,-176540,-3.0,-1.0,0.0,-1.0
83,54,9,10,17,51,8,10,16,8,49,-178241,3.0,1.0,0.0,1.0
84,51,7,15,16,7,0,5,1,4,5,-198237,44.0,7.0,10.0,15.0
85,51,7,15,16,48,7,15,15,8,13,-209576,3.0,0.0,0.0,1.0
86,51,7,15,16,48,6,14,15,7,27,-292711,3.0,1.0,1.0,1.0
87,51,7,15,16,50,6,14,15,8,30,-244269,1.0,1.0,1.0,1.0
88,51,7,15,16,48,6,15,15,10,32,-248499,3.0,1.0,0.0,1.0
89,51,7,15,16,60,8,16,19,11,36,-253118,-9.0,-1.0,-1.0,-3.0
90,51,7,15,16,48,7,14,15,13,44,-260305,3.0,0.0,1.0,1.0
91,51,7,15,16,7,0,5,1,4,5,-193610,44.0,7.0,10.0,15.0
92,51,7,15,16,48,7,15,15,8,13,-205143,3.0,0.0,0.0,1.0
93,51,7,15,16,48,6,14,15,7,27,-212608,3.0,1.0,1.0,1.0
94,51,7,15,16,50,6,14,15,8,30,-1293901,1.0,1.0,1.0,1.0
95,51,7,15,16,48,6,15,15,10,32,-284926,3.0,1.0,0.0,1.0
96,51,7,15,16,60,8,16,19,11,36,-272218,-9.0,-1.0,-1.0,-3.0
97,51,7,15,16,48,7,14,15,13,44,-267912,3.0,0.0,1.0,1.0
98,51,7,14,16,7,0,5,1,4,5,-186966,44.0,7.0,9.0,15.0
99,51,7,14,16,48,6,14,15,8,13,-221824,3.0,1.0,0.0,1.0
100,51,7,14,16,48,6,14,15,9,16,-230114,3.0,1.0,0.0,1.0
101,51,7,14,16,50,6,13,15,7,30,-235521,1.0,1.0,1.0,1.0
102,51,7,14,16,48,6,14,15,9,32,-368191,3.0,1.0,0.0,1.0
103,51,7,14,16,60,8,15,19,10,36,-347021,-9.0,-1.0,-1.0,-3.0
104,51,7,14,16,48,7,13,15,12,44,-310196,3.0,0.0,1.0,1.0
105,53,7,14,16,7,0,5,1,4,5,-208751,46.0,7.0,9.0,15.0
106,53,7,14,16,50,6,14,15,8,13,-242433,3.0,1.0,0.0,1.0
107,53,7,14,16,50,6,14,15,9,16,-255084,3.0,1.0,0.0,1.0
108,53,7,14,16,50,6,13,15,7,30,-314863,3.0,1.0,1.0,1.0
109,53,7,14,16,50,6,14,15,8,33,-334921,3.0,1.0,0.0,1.0
110,53,7,14,16,68,8,15,19,9,37,-311366,-15.0,-1.0,-1.0,-3.0
111,53,7,14,16,49,7,12,15,11,45,-281889,4.0,0.0,2.0,1.0
112,51,7,15,16,7,0,5,1,4,5,-229208,44.0,7.0,10.0,15.0
113,51,7,15,16,48,6,15,15,8,13,-259998,3.0,1.0,0.0,1.0
114,51,7,15,16,48,6,15,15,9,16,-240166,3.0,1.0,0.0,1.0
115,51,7,15,16,48,6,14,15,7,30,-257010,3.0,1.0,1.0,1.0
116,51,7,15,16,50,6,14,15,8,33,-411169,1.0,1.0,1.0,1.0
117,51,7,15,16,60,8,16,19,11,36,-264137,-9.0,-1.0,-1.0,-3.0
118,51,7,15,16,48,7,14,15,13,44,-263635,3.0,0.0,1.0,1.0
119,63,9,16,20,7,0,5,1,4,5,-238176,56.0,9.0,11.0,19.0
120,63,9,16,20,60,8,16,19,8,13,-251629,3.0,1.0,0.0,1.0
121,63,9,16,20,60,8,16,19,9,16,-334948,3.0,1.0,0.0,1.0
122,63,9,16,20,60,8,15,19,7,30,-288938,3.0,1.0,1.0,1.0
123,63,9,16,20,68,8,15,19,8,33,-401438,-5.0,1.0,1.0,1.0
124,63,9,16,20,60,8,16,19,10,35,-318189,3.0,1.0,0.0,1.0
125,63,9,16,20,60,9,16,19,13,41,-390239,3.0,0.0,0.0,1.0
126,63,9,16,20,60,9,16,19,14,49,-325739,3.0,0.0,0.0,1.0
127,63,9,16,20,60,9,16,19,14,56,-322520,3.0,0.0,0.0,1.0
128,51,8,14,16,7,0,5,1,4,5,-175332,44.0,8.0,9.0,15.0
129,51,8,14,16,48,7,14,15,8,13,-204957,3.0,1.0,0.0,1.0
130,51,8,14,16,48,7,14,15,9,16,-298260,3.0,1.0,0.0,1.0
131,51,8,14,16,48,7,13,15,7,30,-228270,3.0,1.0,1.0,1.0
132,51,8,14,16,49,7,12,15,8,33,-235601,2.0,1.0,2.0,1.0
133,51,8,14,16,48,7,14,15,10,35,-237567,3.0,1.0,0.0,1.0
134,51,8,14,16,54,9,14,17,11,39,-245546,-3.0,-1.0,0.0,-1.0
135,51,8,14,16,48,7,14,15,12,46,-247921,3.0,1.0,0.0,1.0
136,50,7,11,16,7,0,5,1,1,1,-110137,43.0,7.0,6.0,15.0
137,50,7,11,16,47,7,11,15,4,12,-122305,3.0,0.0,0.0,1.0
138,50,7,11,16,47,6,10,15,3,26,-151651,3.0,1.0,1.0,1.0
139,50,7,11,16,49,6,10,15,4,29,-245268,1.0,1.0,1.0,1.0
140,50,7,11,16,47,6,11,15,6,31,-143114,3.0,1.0,0.0,1.0
141,50,7,11,16,59,8,12,19,7,35,-157574,-9.0,-1.0,-1.0,-3.0
142,50,7,11,16,47,7,10,15,9,43,-187162,3.0,0.0,1.0,1.0
143,50,7,11,16,7,0,5,1,1,1,-111349,43.0,7.0,6.0,15.0
144,50,7,11,16,47,7,11,15,4,12,-132852,3.0,0.0,0.0,1.0
145,50,7,11,16,47,6,10,15,3,26,-143853,3.0,1.0,1.0,1.0
146,50,7,11,16,49,6,10,15,4,29,-156407,1.0,1.0,1.0,1.0
147,50,7,11,16,47,6,11,15,6,31,-188062,3.0,1.0,0.0,1.0
148,50,7,11,16,59,8,12,19,7,35,-231512,-9.0,-1.0,-1.0,-3.0
149,50,7,11,16,47,7,10,15,9,43,-170871,3.0,0.0,1.0,1.0
150,50,7,10,16,7,0,5,1,1,1,-102432,43.0,7.0,5.0,15.0
151,50,7,10,16,47,6,10,15,4,12,-122303,3.0,1.0,0.0,1.0
152,50,7,10,16,47,6,10,15,5,15,-128587,3.0,1.0,0.0,1.0
153,50,7,10,16,49,6,9,15,3,29,-137286,1.0,1.0,1.0,1.0
154,50,7,10,16,47,6,10,15,5,31,-152816,3.0,1.0,0.0,1.0
155,50,7,10,16,59,8,11,19,6,35,-159629,-9.0,-1.0,-1.0,-3.0
156,50,7,10,16,47,7,9,15,8,43,-226072,3.0,0.0,1.0,1.0
157,52,7,10,16,7,0,5,1,1,1,-103612,45.0,7.0,5.0,15.0
158,52,7,10,16,49,6,10,15,4,12,-110183,3.0,1.0,0.0,1.0
159,52,7,10,16,49,6,10,15,5,15,-132919,3.0,1.0,0.0,1.0
160,52,7,10,16,49,6,9,15,3,29,-128204,3.0,1.0,1.0,1.0
161,52,7,10,16,49,6,10,15,4,32,-141480,3.0,1.0,0.0,1.0
162,52,7,10,16,67,8,11,19,5,36,-157473,-15.0,-1.0,-1.0,-3.0
163,52,7,10,16,48,7,8,15,7,44,-163853,4.0,0.0,2.0,1.0
164,50,7,11,16,7,0,5,1,1,1,-163099,43.0,7.0,6.0,15.0
165,50,7,11,16,47,6,11,15,4,12,-127109,3.0,1.0,0.0,1.0
166,50,7,11,16,47,6,11,15,5,15,-143205,3.0,1.0,0.0,1.0
167,50,7,11,16,47,6,10,15,3,29,-134112,3.0,1.0,1.0,1.0
168,50,7,11,16,49,6,10,15,4,32,-154745,1.0,1.0,1.0,1.0
169,50,7,11,16,59,8,12,19,7,35,-161046,-9.0,-1.0,-1.0,-3.0
170,50,7,11,16,47,7,10,15,9,43,-180198,3.0,0.0,1.0,1.0
171,62,9,12,20,7,0,5,1,1,1,-116050,55.0,9.0,7.0,19.0
172,62,9,12,20,59,8,12,19,4,12,-136201,3.0,1.0,0.0,1.0
173,62,9,12,20,59,8,12,19,5,15,-203705,3.0,1.0,0.0,1.0
174,62,9,12,20,59,8,11,19,3,29,-140179,3.0,1.0,1.0,1.0
175,62,9,12,20,67,8,11,19,4,32,-167850,-5.0,1.0,1.0,1.0
176,62,9,12,20,59,8,12,19,6,34,-172183,3.0,1.0,0.0,1.0
177,62,9,12,20,59,9,12,19,9,40,-199562,3.0,0.0,0.0,1.0
178,62,9,12,20,59,9,12,19,10,48,-206115,3.0,0.0,0.0,1.0
179,62,9,12,20,59,9,12,19,10,55,-280974,3.0,0.0,0.0,1.0
180,50,8,10,16,7,0,5,1,1,1,-93811,43.0,8.0,5.0,15.0
181,50,8,10,16,47,7,10,15,4,12,-121952,3.0,1.0,0.0,1.0
182,50,8,10,16,47,7,10,15,5,15,-135293,3.0,1.0,0.0,1.0
183,50,8,10,16,47,7,9,15,3,29,-144349,3.0,1.0,1.0,1.0
184,50,8,10,16,48,7,8,15,4,32,-158963,2.0,1.0,2.0,1.0
185,50,8,10,16,47,7,10,15,6,34,-155814,3.0,1.0,0.0,1.0
186,50,8,10,16,53,9,10,17,7,38,-169703,-3.0,-1.0,0.0,-1.0
187,50,8,10,16,47,7,10,15,8,45,-1131170,3.0,1.0,0.0,1.0
188,51,7,15,16,7,0,5,1,4,5,-182889,44.0,7.0,10.0,15.0
189,51,7,15,16,48,7,15,15,8,13,-201721,3.0,0.0,0.0,1.0
190,51,7,15,16,48,6,14,15,7,27,-208898,3.0,1.0,1.0,1.0
191,51,7,15,16,50,6,14,15,8,30,-220961,1.0,1.0,1.0,1.0
192,51,7,15,16,48,6,15,15,10,32,-239111,3.0,1.0,0.0,1.0
193,51,7,15,16,60,8,16,19,11,36,-266626,-9.0,-1.0,-1.0,-3.0
194,51,7,15,16,48,7,14,15,13,44,-329084,3.0,0.0,1.0,1.0
195,50,7,11,16,7,0,5,1,1,1,-119571,43.0,7.0,6.0,15.0
196,50,7,11,16,47,7,11,15,4,12,-123034,3.0,0.0,0.0,1.0
197,50,7,11,16,47,6,10,15,3,26,-133163,3.0,1.0,1.0,1.0
198,50,7,11,16,49,6,10,15,4,29,-165916,1.0,1.0,1.0,1.0
199,50,7,11,16,47,6,11,15,6,31,-155648,3.0,1.0,0.0,1.0
200,50,7,11,16,59,8,12,19,7,35,-163791,-9.0,-1.0,-1.0,-3.0
201,50,7,11,16,47,7,10,15,9,43,-192591,3.0,0.0,1.0,1.0
202,51,8,11,16,48,7,15,15,1,1,-115630,3.0,1.0,-4.0,1.0
203,51,8,11,16,47,7,11,15,6,7,-124328,4.0,1.0,0.0,1.0
204,51,8,11,16,48,8,11,15,3,15,-206108,3.0,0.0,0.0,1.0
205,51,8,11,16,48,7,10,15,3,27,-135110,3.0,1.0,1.0,1.0
206,51,8,11,16,50,7,10,15,4,30,-159419,1.0,1.0,1.0,1.0
207,51,8,11,16,48,7,11,15,6,32,-162852,3.0,1.0,0.0,1.0
208,51,8,11,16,60,9,12,19,7,36,-172412,-9.0,-1.0,-1.0,-3.0
209,51,8,11,16,48,8,10,15,9,44,-197919,3.0,0.0,1.0,1.0
210,51,7,10,16,48,6,14,15,1,1,-118765,3.0,1.0,-4.0,1.0
211,51,7,10,16,47,6,10,15,6,7,-183763,4.0,1.0,0.0,1.0
212,51,7,10,16,48,7,10,15,4,16,-142044,3.0,0.0,0.0,1.0
213,51,7,10,16,50,6,9,15,3,30,-161676,1.0,1.0,1.0,1.0
214,51,7,10,16,48,6,10,15,5,32,-175240,3.0,1.0,0.0,1.0
215,51,7,10,16,60,8,11,19,6,36,-190361,-9.0,-1.0,-1.0,-3.0
216,51,7,10,16,48,7,9,15,8,44,-200364,3.0,0.0,1.0,1.0
217,53,7,10,16,50,6,14,15,1,1,-131554,3.0,1.0,-4.0,1.0
218,53,7,10,16,49,6,10,15,6,7,-210801,4.0,1.0,0.0,1.0
219,53,7,10,16,50,7,10,15,4,16,-146469,3.0,0.0,0.0,1.0
220,53,7,10,16,50,6,9,15,3,30,-135232,3.0,1.0,1.0,1.0
221,53,7,10,16,50,6,10,15,4,33,-137442,3.0,1.0,0.0,1.0
222,53,7,10,16,68,8,11,19,5,37,-154278,-15.0,-1.0,-1.0,-3.0
223,53,7,10,16,49,7,9,15,7,45,-167699,4.0,0.0,1.0,1.0
224,51,7,11,16,48,6,15,15,1,1,-116129,3.0,1.0,-4.0,1.0
225,51,7,11,16,47,6,11,15,6,7,-185429,4.0,1.0,0.0,1.0
226,51,7,11,16,48,7,11,15,4,16,-149884,3.0,0.0,0.0,1.0
227,51,7,11,16,48,6,10,15,3,30,-156520,3.0,1.0,1.0,1.0
228,51,7,11,16,50,6,10,15,4,33,-177810,1.0,1.0,1.0,1.0
229,51,7,11,16,60,8,12,19,7,36,-183093,-9.0,-1.0,-1.0,-3.0
230,51,7,11,16,48,7,10,15,9,44,-200603,3.0,0.0,1.0,1.0
231,63,9,12,20,60,8,16,19,1,1,-135462,3.0,1.0,-4.0,1.0
232,63,9,12,20,59,8,12,19,6,7,-208443,4.0,1.0,0.0,1.0
233,63,9,12,20,60,9,12,19,4,16,-164377,3.0,0.0,0.0,1.0
234,63,9,12,20,60,8,11,19,3,30,-164091,3.0,1.0,1.0,1.0
235,63,9,12,20,68,8,11,19,4,33,-178863,-5.0,1.0,1.0,1.0
236,63,9,12,20,60,8,12,19,6,35,-184342,3.0,1.0,0.0,1.0
237,63,9,12,20,60,9,12,19,9,41,-214308,3.0,0.0,0.0,1.0
238,63,9,12,20,60,9,12,19,10,49,-215347,3.0,0.0,0.0,1.0
239,63,9,12,20,60,9,12,19,10,56,-217451,3.0,0.0,0.0,1.0
240,51,8,10,16,48,7,14,15,1,1,-114053,3.0,1.0,-4.0,1.0
241,51,8,10,16,47,7,10,15,6,7,-123413,4.0,1.0,0.0,1.0
242,51,8,10,16,48,8,10,15,4,16,-137731,3.0,0.0,0.0,1.0
243,51,8,10,16,48,7,9,15,3,30,-156892,3.0,1.0,1.0,1.0
244,51,8,10,16,49,7,9,15,4,33,-163478,2.0,1.0,1.0,1.0
245,51,8,10,16,48,7,10,15,6,35,-171445,3.0,1.0,0.0,1.0
246,51,8,10,16,54,9,10,17,7,39,-254957,-3.0,-1.0,0.0,-1.0
247,51,8,10,16,48,7,10,15,8,46,-188880,3.0,1.0,0.0,1.0
248,51,7,15,16,7,0,5,1,4,5,-208348,44.0,7.0,10.0,15.0
249,51,7,15,16,48,7,15,15,8,13,-220201,3.0,0.0,0.0,1.0
250,51,7,15,16,48,6,14,15,7,27,-228052,3.0,1.0,1.0,1.0
251,51,7,15,16,50,6,14,15,8,30,-239632,1.0,1.0,1.0,1.0
252,51,7,15,16,48,6,15,15,10,32,-307684,3.0,1.0,0.0,1.0
253,51,7,15,16,60,8,16,19,11,36,-242264,-9.0,-1.0,-1.0,-3.0
254,51,7,15,16,48,7,14,15,13,44,-261905,3.0,0.0,1.0,1.0
255,50,7,11,16,7,0,5,1,1,1,-106651,43.0,7.0,6.0,15.0
256,50,7,11,16,47,7,11,15,4,12,-121661,3.0,0.0,0.0,1.0
257,50,7,11,16,47,6,10,15,3,26,-125843,3.0,1.0,1.0,1.0
258,50,7,11,16,49,6,10,15,4,29,-140981,1.0,1.0,1.0,1.0
259,50,7,11,16,47,6,11,15,6,31,-162984,3.0,1.0,0.0,1.0
260,50,7,11,16,59,8,12,19,7,35,-160431,-9.0,-1.0,-1.0,-3.0
261,50,7,11,16,47,7,10,15,9,43,-193640,3.0,0.0,1.0,1.0
262,51,8,11,16,48,7,15,15,1,1,-219639,3.0,1.0,-4.0,1.0
263,51,8,11,16,47,7,11,15,6,7,-142889,4.0,1.0,0.0,1.0
264,51,8,11,16,48,8,11,15,3,15,-131055,3.0,0.0,0.0,1.0
265,51,8,11,16,48,7,10,15,3,27,-152319,3.0,1.0,1.0,1.0
266,51,8,11,16,50,7,10,15,4,30,-158284,1.0,1.0,1.0,1.0
267,51,8,11,16,48,7,11,15,6,32,-156877,3.0,1.0,0.0,1.0
268,51,8,11,16,60,9,12,19,7,36,-160841,-9.0,-1.0,-1.0,-3.0
269,51,8,11,16,48,8,10,15,9,44,-233013,3.0,0.0,1.0,1.0
270,51,7,10,16,48,6,14,15,1,1,-108410,3.0,1.0,-4.0,1.0
271,51,7,10,16,47,6,10,15,6,7,-115439,4.0,1.0,0.0,1.0
272,51,7,10,16,48,7,10,15,4,16,-128471,3.0,0.0,0.0,1.0
273,51,7,10,16,50,6,9,15,3,30,-139806,1.0,1.0,1.0,1.0
274,51,7,10,16,48,6,10,15,5,32,-142709,3.0,1.0,0.0,1.0
275,51,7,10,16,60,8,11,19,6,36,-192813,-9.0,-1.0,-1.0,-3.0
276,51,7,10,16,48,7,9,15,8,44,-181505,3.0,0.0,1.0,1.0
277,53,7,10,16,50,6,14,15,1,1,-941983,3.0,1.0,-4.0,1.0
278,53,7,10,16,49,6,10,15,6,7,-122410,4.0,1.0,0.0,1.0
279,53,7,10,16,50,7,10,15,4,16,-148849,3.0,0.0,0.0,1.0
280,53,7,10,16,50,6,9,15,3,30,-149573,3.0,1.0,1.0,1.0
281,53,7,10,16,50,6,10,15,4,33,-160094,3.0,1.0,0.0,1.0
282,53,7,10,16,68,8,11,19,5,37,-186195,-15.0,-1.0,-1.0,-3.0
283,53,7,10,16,49,7,9,15,7,45,-192186,4.0,0.0,1.0,1.0
284,51,7,11,16,48,6,15,15,1,1,-178764,3.0,1.0,-4.0,1.0
285,51,7,11,16,47,6,11,15,6,7,-127203,4.0,1.0,0.0,1.0
286,51,7,11,16,48,7,11,15,4,16,-149856,3.0,0.0,0.0,1.0
287,51,7,11,16,48,6,10,15,3,30,-153487,3.0,1.0,1.0,1.0
288,51,7,11,16,50,6,10,15,4,33,-163516,1.0,1.0,1.0,1.0
289,51,7,11,16,60,8,12,19,7,36,-168744,-9.0,-1.0,-1.0,-3.0
290,51,7,11,16,48,7,10,15,9,44,-189824,3.0,0.0,1.0,1.0
291,63,9,12,20,60,8,16,19,1,1,-170710,3.0,1.0,-4.0,1.0
292,63,9,12,20,59,8,12,19,6,7,-135328,4.0,1.0,0.0,1.0
293,63,9,12,20,60,9,12,19,4,16,-165343,3.0,0.0,0.0,1.0
294,63,9,12,20,60,8,11,19,3,30,-180538,3.0,1.0,1.0,1.0
295,63,9,12,20,68,8,11,19,4,33,-201199,-5.0,1.0,1.0,1.0
296,63,9,12,20,60,8,12,19,6,35,-211746,3.0,1.0,0.0,1.0
297,63,9,12,20,60,9,12,19,9,41,-299785,3.0,0.0,0.0,1.0
298,63,9,12,20,60,9,12,19,10,49,-237239,3.0,0.0,0.0,1.0
299,63,9,12,20,60,9,12,19,10,56,-249342,3.0,0.0,0.0,1.0
300,51,8,10,16,48,7,14,15,1,1,-121103,3.0,1.0,-4.0,1.0
301,51,8,10,16,47,7,10,15,6,7,-121451,4.0,1.0,0.0,1.0
302,51,8,10,16,48,8,10,15,4,16,-133403,3.0,0.0,0.0,1.0
303,51,8,10,16,48,7,9,15,3,30,-147192,3.0,1.0,1.0,1.0
304,51,8,10,16,49,7,9,15,4,33,-220369,2.0,1.0,1.0,1.0
305,51,8,10,16,48,7,10,15,6,35,-169971,3.0,1.0,0.0,1.0
306,51,8,10,16,54,9,10,17,7,39,-168776,-3.0,-1.0,0.0,-1.0
307,51,8,10,16,48,7,10,15,8,46,-171971,3.0,1.0,0.0,1.0
308,51,7,14,16,7,0,5,1,4,5,-197625,44.0,7.0,9.0,15.0
309,51,7,14,16,48,6,14,15,8,13,-207813,3.0,1.0,0.0,1.0
310,51,7,14,16,48,6,14,15,9,16,-266479,3.0,1.0,0.0,1.0
311,51,7,14,16,50,6,13,15,7,30,-240498,1.0,1.0,1.0,1.0
312,51,7,14,16,48,6,14,15,9,32,-242094,3.0,1.0,0.0,1.0
313,51,7,14,16,60,8,15,19,10,36,-287403,-9.0,-1.0,-1.0,-3.0
314,51,7,14,16,48,7,13,15,12,44,-265718,3.0,0.0,1.0,1.0
315,50,7,10,16,7,0,5,1,1,1,-90757,43.0,7.0,5.0,15.0
316,50,7,10,16,47,6,10,15,4,12,-140115,3.0,1.0,0.0,1.0
317,50,7,10,16,47,6,10,15,5,15,-148101,3.0,1.0,0.0,1.0
318,50,7,10,16,49,6,9,15,3,29,-203618,1.0,1.0,1.0,1.0
319,50,7,10,16,47,6,10,15,5,31,-156200,3.0,1.0,0.0,1.0
320,50,7,10,16,59,8,11,19,6,35,-211887,-9.0,-1.0,-1.0,-3.0
321,50,7,10,16,47,7,9,15,8,43,-159244,3.0,0.0,1.0,1.0
322,51,7,10,16,48,6,14,15,1,1,-108510,3.0,1.0,-4.0,1.0
323,51,7,10,16,47,6,10,15,6,7,-115712,4.0,1.0,0.0,1.0
324,51,7,10,16,48,7,10,15,4,16,-128378,3.0,0.0,0.0,1.0
