vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
35,2,12,13,30,1,12,12,6,30,88133,5.0,1.0,0.0,1.0
33,2,14,13,30,2,14,12,2,2,57675,3.0,0.0,0.0,1.0
33,2,14,13,30,1,12,12,3,8,80730,3.0,1.0,2.0,1.0
35,3,14,13,32,2,13,12,1,1,65375,3.0,1.0,1.0,1.0
35,3,14,13,32,2,12,12,3,5,228301,3.0,1.0,2.0,1.0
35,3,14,13,30,2,14,12,8,29,130419,5.0,1.0,0.0,1.0
35,2,12,13,32,2,12,12,2,2,70187,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,116431,5.0,1.0,0.0,1.0
33,2,14,13,30,2,14,12,2,2,78043,3.0,0.0,0.0,1.0
33,2,14,13,30,1,12,12,3,8,91834,3.0,1.0,2.0,1.0
35,2,12,13,32,2,12,12,2,2,138655,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,112397,5.0,1.0,0.0,1.0
35,2,12,13,32,2,12,12,2,2,75488,3.0,0.0,0.0,1.0
35,2,12,13,30,1,12,12,6,30,116867,5.0,1.0,0.0,1.0
33,2,12,13,30,1,12,12,2,2,66686,3.0,1.0,0.0,1.0
33,2,12,13,30,1,12,12,3,5,69386,3.0,1.0,0.0,1.0
33,2,14,13,30,2,14,12,2,2,74885,3.0,0.0,0.0,1.0
33,2,14,13,30,1,12,12,3,8,88738,3.0,1.0,2.0,1.0
33,2,14,13,30,2,14,12,2,2,75056,3.0,0.0,0.0,1.0
33,2,14,13,30,1,12,12,3,8,89650,3.0,1.0,2.0,1.0
33,2,12,13,30,1,12,12,2,2,54872,3.0,1.0,0.0,1.0
33,2,12,13,30,1,12,12,3,5,59693,3.0,1.0,0.0,1.0
43,1,14,15,29,1,11,11,6,25,163841,14.0,0.0,3.0,4.0
32,2,13,12,29,1,11,11,2,2,108028,3.0,1.0,2.0,1.0
32,2,13,12,27,1,13,11,7,26,183821,5.0,1.0,0.0,1.0
43,1,14,15,29,1,11,11,6,25,187695,14.0,0.0,3.0,4.0
32,2,12,12,29,1,11,11,1,1,62582,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,84427,5.0,1.0,0.0,1.0
32,2,13,12,29,1,11,11,2,2,118871,3.0,1.0,2.0,1.0
32,2,13,12,27,1,13,11,7,26,477243,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,51297,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,117088,5.0,1.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,73745,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,81513,3.0,1.0,2.0,1.0
43,1,14,15,29,1,11,11,6,25,147477,14.0,0.0,3.0,4.0
32,2,12,12,29,1,11,11,1,1,51483,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83986,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,50678,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,84133,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,46725,3.0,0.0,0.0,1.0
32,2,13,12,29,1,11,11,2,2,132112,3.0,1.0,2.0,1.0
32,2,13,12,27,1,13,11,7,26,119031,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,61975,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83956,5.0,1.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,63245,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,74689,3.0,1.0,2.0,1.0
32,2,12,12,29,1,11,11,1,1,50836,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,124609,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,45998,3.0,0.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,64463,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,75462,3.0,1.0,2.0,1.0
30,1,12,12,27,1,12,11,2,2,46825,3.0,0.0,0.0,1.0
43,1,14,15,29,1,11,11,6,25,146705,14.0,0.0,3.0,4.0
32,2,13,12,29,1,11,11,2,2,85905,3.0,1.0,2.0,1.0
32,2,13,12,27,1,13,11,7,26,118549,5.0,1.0,0.0,1.0
43,1,14,15,29,1,11,11,6,25,191115,14.0,0.0,3.0,4.0
32,2,12,12,29,1,11,11,1,1,51044,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83423,5.0,1.0,0.0,1.0
32,2,13,12,29,1,11,11,2,2,86558,3.0,1.0,2.0,1.0
32,2,13,12,27,1,13,11,7,26,118769,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,50507,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83993,5.0,1.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,51864,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,75721,3.0,1.0,2.0,1.0
43,1,14,15,29,1,11,11,6,25,146869,14.0,0.0,3.0,4.0
32,2,12,12,29,1,11,11,1,1,74602,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,84011,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,51111,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83140,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,46328,3.0,0.0,0.0,1.0
32,2,13,12,29,1,11,11,2,2,86356,3.0,1.0,2.0,1.0
32,2,13,12,27,1,13,11,7,26,164250,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,96783,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83730,5.0,1.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,52217,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,65409,3.0,1.0,2.0,1.0
32,2,12,12,29,1,11,11,1,1,61772,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,94202,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,45991,3.0,0.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,51736,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,75355,3.0,1.0,2.0,1.0
30,1,12,12,27,1,12,11,2,2,45911,3.0,0.0,0.0,1.0
43,1,14,15,29,1,11,11,6,25,146677,14.0,0.0,3.0,4.0
32,2,12,12,29,1,11,11,1,1,50142,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,94976,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,51365,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83406,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,46180,3.0,0.0,0.0,1.0
43,1,14,15,29,1,11,11,6,25,188392,14.0,0.0,3.0,4.0
32,2,12,12,29,1,11,11,1,1,50612,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83136,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,61562,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83256,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,45704,3.0,0.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,62151,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,82942,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,57388,3.0,0.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,51129,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83508,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,45674,3.0,0.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,45912,3.0,0.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,46135,3.0,0.0,0.0,1.0
32,2,13,12,29,1,11,11,2,2,89294,3.0,1.0,2.0,1.0
32,2,13,12,27,1,13,11,7,26,201138,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,62227,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83296,5.0,1.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,62738,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,74884,3.0,1.0,2.0,1.0
32,2,12,12,29,1,11,11,1,1,50242,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83309,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,45520,3.0,0.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,51704,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,75289,3.0,1.0,2.0,1.0
30,1,12,12,27,1,12,11,2,2,45982,3.0,0.0,0.0,1.0
32,2,13,12,29,1,11,11,2,2,96758,3.0,1.0,2.0,1.0
32,2,13,12,27,1,13,11,7,26,118029,5.0,1.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,61566,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83742,5.0,1.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,75029,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,108156,3.0,1.0,2.0,1.0
32,2,12,12,29,1,11,11,1,1,62112,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,84067,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,57047,3.0,0.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,51715,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,75998,3.0,1.0,2.0,1.0
30,1,12,12,27,1,12,11,2,2,45850,3.0,0.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,61568,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,83772,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,56883,3.0,0.0,0.0,1.0
32,2,12,12,29,1,11,11,1,1,50225,3.0,1.0,1.0,1.0
32,2,12,12,27,1,12,11,6,27,98118,5.0,1.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,61348,3.0,0.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,46437,3.0,0.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,56654,3.0,0.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,52142,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,641148,3.0,1.0,2.0,1.0
30,1,12,12,27,1,12,11,2,2,51700,3.0,0.0,0.0,1.0
30,2,14,12,27,1,13,11,1,1,65993,3.0,1.0,1.0,1.0
30,2,14,12,27,1,12,11,3,5,79757,3.0,1.0,2.0,1.0
30,1,12,12,27,1,12,11,2,2,59692,3.0,0.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,48652,3.0,0.0,0.0,1.0
30,1,12,12,27,1,12,11,2,2,48289,3.0,0.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,95455,5.0,1.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,95646,5.0,1.0,0.0,1.0
27,1,13,11,24,0,11,10,2,2,84429,3.0,1.0,2.0,1.0
29,1,11,11,24,0,11,10,5,24,115132,5.0,1.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,102148,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,45991,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,113266,5.0,1.0,0.0,1.0
27,1,13,11,24,0,11,10,2,2,110633,3.0,1.0,2.0,1.0
29,1,11,11,24,0,11,10,5,24,113837,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,46198,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,98990,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,61009,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,150269,5.0,1.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,86101,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,43850,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,85875,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,54595,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,44024,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,88620,5.0,1.0,0.0,1.0
27,1,13,11,24,0,11,10,2,2,90317,3.0,1.0,2.0,1.0
29,1,11,11,24,0,11,10,5,24,84953,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,43048,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,75045,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,42870,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,84617,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,43475,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,42382,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,62931,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,42302,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,44710,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,82499,5.0,1.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,137492,5.0,1.0,0.0,1.0
27,1,13,11,24,0,11,10,2,2,75640,3.0,1.0,2.0,1.0
29,1,11,11,24,0,11,10,5,24,83067,5.0,1.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,83813,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,42731,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,83497,5.0,1.0,0.0,1.0
27,1,13,11,24,0,11,10,2,2,85912,3.0,1.0,2.0,1.0
29,1,11,11,24,0,11,10,5,24,87185,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,54937,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,76213,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,43655,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,84064,5.0,1.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,94794,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,43071,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,84237,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,42786,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43420,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,107888,5.0,1.0,0.0,1.0
27,1,13,11,24,0,11,10,2,2,78286,3.0,1.0,2.0,1.0
29,1,11,11,24,0,11,10,5,24,131778,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,43973,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,77345,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,44703,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,101148,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,49344,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43520,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,87903,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,44779,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,59352,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,101135,5.0,1.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,104666,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,42385,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,92552,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,42892,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,55069,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,86028,5.0,1.0,0.0,1.0
29,1,11,11,24,0,11,10,5,24,89127,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,46957,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,165939,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,48139,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,61879,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,102914,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,45960,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,53464,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,88743,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,59605,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,62757,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,46092,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43075,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,83796,5.0,1.0,0.0,1.0
27,1,13,11,24,0,11,10,2,2,84926,3.0,1.0,2.0,1.0
29,1,11,11,24,0,11,10,5,24,88387,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,45358,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,83801,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,45538,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,85765,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,43547,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43399,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,120880,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,43904,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43789,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,107425,5.0,1.0,0.0,1.0
27,1,13,11,24,0,11,10,2,2,64705,3.0,1.0,2.0,1.0
29,1,11,11,24,0,11,10,5,24,83999,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,43090,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,75473,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,62913,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,84604,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,43592,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43905,3.0,1.0,1.0,1.0
27,1,13,11,24,0,11,10,2,2,74938,3.0,1.0,2.0,1.0
27,1,12,11,24,0,11,10,1,1,57569,3.0,1.0,1.0,1.0
27,1,12,11,24,0,11,10,1,1,43497,3.0,1.0,1.0,1.0
29,1,11,11,24,0,11,10,5,24,84717,5.0,1.0,0.0,1.0
27,1,12,11,24,0,11,10,1,1,42701,3.0,1.0,1.0,1.0
