,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,32,2,15,12,9,0,5,3,6,7,-143375,23.0,2.0,10.0,9.0
42,32,2,15,12,24,2,12,9,12,18,-147852,8.0,0.0,3.0,3.0
43,39,3,15,15,9,0,5,3,6,7,-123745,30.0,3.0,10.0,12.0
44,39,3,15,15,32,2,15,12,11,16,-153954,7.0,1.0,0.0,3.0
45,39,3,15,15,31,3,13,12,12,25,-207256,8.0,0.0,2.0,3.0
46,43,4,18,16,9,0,5,3,6,7,-146860,34.0,4.0,13.0,13.0
47,43,4,18,16,24,2,12,9,11,16,-184649,19.0,2.0,6.0,7.0
48,43,4,18,16,31,3,13,12,13,20,-282618,12.0,1.0,5.0,4.0
49,43,4,18,16,39,3,18,15,11,36,-195445,4.0,1.0,0.0,1.0
50,20,1,10,8,9,0,5,3,6,7,-98110,11.0,1.0,5.0,5.0
51,24,2,12,9,9,0,5,3,6,7,-82407,15.0,2.0,7.0,6.0
52,24,2,12,9,20,1,10,8,11,17,-87841,4.0,1.0,2.0,1.0
53,24,2,12,9,9,0,5,3,6,7,-75708,15.0,2.0,7.0,6.0
54,24,2,12,9,20,1,10,8,11,17,-87954,4.0,1.0,2.0,1.0
55,32,2,15,12,9,0,5,3,6,7,-107681,23.0,2.0,10.0,9.0
56,32,2,15,12,24,2,12,9,12,18,-127269,8.0,0.0,3.0,3.0
57,24,2,12,9,9,0,5,3,6,7,-75249,15.0,2.0,7.0,6.0
58,24,2,12,9,20,1,10,8,11,17,-87504,4.0,1.0,2.0,1.0
59,27,2,13,11,9,0,5,3,6,7,-78962,18.0,2.0,8.0,8.0
60,27,2,13,11,20,1,10,8,11,16,-95004,7.0,1.0,3.0,3.0
61,32,2,15,12,9,0,5,3,6,7,-121542,23.0,2.0,10.0,9.0
62,32,2,15,12,24,2,12,9,12,18,-145939,8.0,0.0,3.0,3.0
63,31,3,13,12,9,0,5,3,6,7,-102973,22.0,3.0,8.0,9.0
64,31,3,13,12,24,2,12,9,11,16,-120004,7.0,1.0,1.0,3.0
65,31,3,13,12,27,2,13,11,11,24,-123876,4.0,1.0,0.0,1.0
66,20,1,10,8,9,0,5,3,6,7,-53671,11.0,1.0,5.0,5.0
67,24,2,12,9,9,0,5,3,6,7,-77018,15.0,2.0,7.0,6.0
68,24,2,12,9,20,1,10,8,11,17,-88388,4.0,1.0,2.0,1.0
69,27,2,13,11,9,0,5,3,6,7,-80551,18.0,2.0,8.0,8.0
70,27,2,13,11,20,1,10,8,11,16,-95029,7.0,1.0,3.0,3.0
71,20,1,10,8,9,0,5,3,6,7,-53553,11.0,1.0,5.0,5.0
72,27,2,13,11,9,0,5,3,6,7,-78450,18.0,2.0,8.0,8.0
73,27,2,13,11,20,1,10,8,11,16,-127526,7.0,1.0,3.0,3.0
74,24,2,12,9,9,0,5,3,6,7,-76344,15.0,2.0,7.0,6.0
75,24,2,12,9,20,1,10,8,11,17,-132801,4.0,1.0,2.0,1.0
76,32,2,15,12,9,0,5,3,6,7,-96623,23.0,2.0,10.0,9.0
77,32,2,15,12,24,2,12,9,12,18,-127607,8.0,0.0,3.0,3.0
78,31,3,13,12,9,0,5,3,6,7,-91816,22.0,3.0,8.0,9.0
79,31,3,13,12,24,2,12,9,11,16,-119807,7.0,1.0,1.0,3.0
80,31,3,13,12,27,2,13,11,11,24,-122595,4.0,1.0,0.0,1.0
81,24,2,12,9,9,0,5,3,6,7,-75735,15.0,2.0,7.0,6.0
82,24,2,12,9,20,1,10,8,11,17,-86797,4.0,1.0,2.0,1.0
83,31,3,13,12,9,0,5,3,6,7,-103082,22.0,3.0,8.0,9.0
84,31,3,13,12,24,2,12,9,11,16,-118896,7.0,1.0,1.0,3.0
85,31,3,13,12,27,2,13,11,11,24,-123185,4.0,1.0,0.0,1.0
86,39,3,18,15,9,0,5,3,6,7,-198182,30.0,3.0,13.0,12.0
87,39,3,18,15,20,1,10,8,11,16,-159596,19.0,2.0,8.0,7.0
88,39,3,18,15,27,2,13,11,13,20,-168900,12.0,1.0,5.0,4.0
89,20,1,10,8,9,0,5,3,6,7,-54365,11.0,1.0,5.0,5.0
90,20,1,10,8,9,0,5,3,6,7,-63711,11.0,1.0,5.0,5.0
91,24,2,12,9,9,0,5,3,6,7,-75225,15.0,2.0,7.0,6.0
92,24,2,12,9,20,1,10,8,11,17,-97836,4.0,1.0,2.0,1.0
93,20,1,10,8,9,0,5,3,6,7,-52731,11.0,1.0,5.0,5.0
94,20,1,10,8,9,0,5,3,6,7,-52448,11.0,1.0,5.0,5.0
95,24,2,12,9,9,0,5,3,6,7,-64738,15.0,2.0,7.0,6.0
96,24,2,12,9,20,1,10,8,11,17,-86925,4.0,1.0,2.0,1.0
97,24,2,12,9,9,0,5,3,6,7,-119453,15.0,2.0,7.0,6.0
98,24,2,12,9,20,1,10,8,11,17,-88540,4.0,1.0,2.0,1.0
99,27,2,13,11,9,0,5,3,6,7,-81707,18.0,2.0,8.0,8.0
100,27,2,13,11,20,1,10,8,11,16,-96064,7.0,1.0,3.0,3.0
101,20,1,10,8,9,0,5,3,6,7,-64796,11.0,1.0,5.0,5.0
102,20,1,10,8,9,0,5,3,6,7,-84336,11.0,1.0,5.0,5.0
103,20,1,10,8,9,0,5,3,6,7,-55523,11.0,1.0,5.0,5.0
104,20,1,10,8,9,0,5,3,6,7,-52788,11.0,1.0,5.0,5.0
105,24,2,12,9,9,0,5,3,6,7,-89095,15.0,2.0,7.0,6.0
106,24,2,12,9,20,1,10,8,11,17,-92011,4.0,1.0,2.0,1.0
107,24,2,12,9,9,0,5,3,6,7,-79626,15.0,2.0,7.0,6.0
108,24,2,12,9,20,1,10,8,11,17,-102522,4.0,1.0,2.0,1.0
109,27,2,13,11,9,0,5,3,6,7,-105235,18.0,2.0,8.0,8.0
110,27,2,13,11,20,1,10,8,11,16,-139992,7.0,1.0,3.0,3.0
111,20,1,10,8,9,0,5,3,6,7,-53521,11.0,1.0,5.0,5.0
112,24,2,12,9,9,0,5,3,6,7,-95620,15.0,2.0,7.0,6.0
113,24,2,12,9,20,1,10,8,11,17,-88005,4.0,1.0,2.0,1.0
114,27,2,13,11,9,0,5,3,6,7,-79151,18.0,2.0,8.0,8.0
115,27,2,13,11,20,1,10,8,11,16,-112487,7.0,1.0,3.0,3.0
116,20,1,10,8,9,0,5,3,6,7,-53010,11.0,1.0,5.0,5.0
117,27,2,13,11,9,0,5,3,6,7,-79709,18.0,2.0,8.0,8.0
118,27,2,13,11,20,1,10,8,11,16,-105586,7.0,1.0,3.0,3.0
119,20,1,10,8,9,0,5,3,6,7,-54166,11.0,1.0,5.0,5.0
120,20,1,10,8,9,0,5,3,6,7,-52995,11.0,1.0,5.0,5.0
121,20,1,10,8,9,0,5,3,6,7,-53858,11.0,1.0,5.0,5.0
122,20,1,10,8,9,0,5,3,6,7,-63387,11.0,1.0,5.0,5.0
123,20,1,10,8,9,0,5,3,6,7,-63776,11.0,1.0,5.0,5.0
124,20,1,10,8,9,0,5,3,6,7,-52275,11.0,1.0,5.0,5.0
125,20,1,10,8,9,0,5,3,6,7,-52557,11.0,1.0,5.0,5.0
126,20,1,10,8,9,0,5,3,6,7,-52612,11.0,1.0,5.0,5.0
127,20,1,10,8,9,0,5,3,6,7,-63191,11.0,1.0,5.0,5.0
128,20,1,10,8,9,0,5,3,6,7,-63231,11.0,1.0,5.0,5.0
