vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
61,8,16,18,58,7,16,17,5,46,292515,3.0,1.0,0.0,1.0
61,8,16,18,54,6,16,16,6,49,244896,7.0,2.0,0.0,2.0
61,8,16,18,58,7,16,17,7,53,309545,3.0,1.0,0.0,1.0
61,7,16,18,58,7,16,17,4,4,216750,3.0,0.0,0.0,1.0
61,7,16,18,58,6,15,17,5,10,238901,3.0,1.0,1.0,1.0
61,7,16,18,58,8,14,17,10,17,361002,3.0,-1.0,2.0,1.0
61,7,16,18,56,6,14,17,14,22,285902,5.0,1.0,2.0,1.0
61,7,16,18,58,7,16,17,9,36,363276,3.0,0.0,0.0,1.0
61,7,16,18,58,6,16,17,5,46,266504,3.0,1.0,0.0,1.0
61,7,16,18,58,7,16,17,7,50,245260,3.0,0.0,0.0,1.0
61,9,14,18,58,9,14,17,4,4,179399,3.0,0.0,0.0,1.0
61,9,14,18,58,8,13,17,5,10,209867,3.0,1.0,1.0,1.0
61,9,14,18,57,8,12,17,9,16,248208,4.0,1.0,2.0,1.0
61,9,14,18,58,8,13,17,11,18,322116,3.0,1.0,1.0,1.0
61,9,14,18,56,8,12,17,12,21,284178,5.0,1.0,2.0,1.0
61,9,14,18,58,9,14,17,9,33,252424,3.0,0.0,0.0,1.0
61,9,14,18,58,8,14,17,5,43,246670,3.0,1.0,0.0,1.0
61,9,14,18,58,9,14,17,7,47,256826,3.0,0.0,0.0,1.0
61,9,14,18,58,8,14,17,7,53,240695,3.0,1.0,0.0,1.0
47,2,14,18,57,8,12,17,2,2,281227,-10.0,-6.0,2.0,1.0
47,2,14,18,42,1,11,17,12,18,206022,5.0,1.0,3.0,1.0
45,2,13,18,56,8,12,17,2,2,115337,-11.0,-6.0,1.0,1.0
45,2,13,18,42,1,11,17,11,16,189764,3.0,1.0,2.0,1.0
59,7,14,18,56,7,14,17,4,4,184370,3.0,0.0,0.0,1.0
59,7,14,18,56,6,13,17,5,10,199402,3.0,1.0,1.0,1.0
59,7,14,18,56,8,12,17,10,17,244687,3.0,-1.0,2.0,1.0
59,7,14,18,56,7,14,17,9,31,334217,3.0,0.0,0.0,1.0
59,7,14,18,56,6,14,17,5,41,214098,3.0,1.0,0.0,1.0
59,7,14,18,56,7,14,17,7,45,246574,3.0,0.0,0.0,1.0
59,7,14,18,56,6,14,17,7,51,246973,3.0,1.0,0.0,1.0
45,2,13,18,56,8,12,17,2,2,116864,-11.0,-6.0,1.0,1.0
45,2,13,18,42,1,11,17,11,16,189493,3.0,1.0,2.0,1.0
58,7,15,17,55,6,14,16,4,4,195299,3.0,1.0,1.0,1.0
58,7,15,17,55,8,13,16,9,11,327980,3.0,-1.0,2.0,1.0
58,7,15,17,53,6,13,16,13,16,392823,5.0,1.0,2.0,1.0
58,7,15,17,55,7,15,16,8,30,259080,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,4,40,252910,3.0,1.0,0.0,1.0
58,7,15,17,55,7,15,16,6,44,285991,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,6,50,255096,3.0,1.0,0.0,1.0
58,7,15,17,55,6,14,16,3,3,215299,3.0,1.0,1.0,1.0
58,7,15,17,55,8,13,16,9,11,282483,3.0,-1.0,2.0,1.0
58,7,15,17,53,6,13,16,13,16,263090,5.0,1.0,2.0,1.0
58,7,15,17,55,7,15,16,8,30,243941,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,5,40,214666,3.0,1.0,0.0,1.0
58,7,15,17,55,7,15,16,7,44,231774,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,7,50,1193530,3.0,1.0,0.0,1.0
58,9,14,17,55,8,13,16,3,3,159457,3.0,1.0,1.0,1.0
58,9,14,17,55,8,13,16,5,7,174856,3.0,1.0,1.0,1.0
58,9,14,17,54,8,12,16,9,13,246139,4.0,1.0,2.0,1.0
58,9,14,17,55,8,13,16,11,15,247369,3.0,1.0,1.0,1.0
58,9,14,17,53,8,12,16,12,18,267345,5.0,1.0,2.0,1.0
58,9,14,17,55,9,14,16,9,30,133433424,3.0,0.0,0.0,1.0
58,9,14,17,55,8,14,16,5,40,203523,3.0,1.0,0.0,1.0
58,9,14,17,55,9,14,16,7,44,204037,3.0,0.0,0.0,1.0
58,9,14,17,55,8,14,16,7,50,209294,3.0,1.0,0.0,1.0
56,7,14,17,53,6,13,16,3,3,132338,3.0,1.0,1.0,1.0
56,7,14,17,53,6,13,16,5,7,215992,3.0,1.0,1.0,1.0
56,7,14,17,53,8,12,16,10,14,255461,3.0,-1.0,2.0,1.0
56,7,14,17,53,7,14,16,9,28,221758,3.0,0.0,0.0,1.0
56,7,14,17,53,6,14,16,5,38,211500,3.0,1.0,0.0,1.0
56,7,14,17,53,7,14,16,7,42,232566,3.0,0.0,0.0,1.0
56,7,14,17,53,6,14,16,7,48,236163,3.0,1.0,0.0,1.0
58,8,16,17,55,7,15,16,3,3,237281,3.0,1.0,1.0,1.0
58,8,16,17,55,7,15,16,5,7,171817,3.0,1.0,1.0,1.0
58,8,16,17,55,9,14,16,10,14,246347,3.0,-1.0,2.0,1.0
58,8,16,17,53,7,14,16,14,19,262011,5.0,1.0,2.0,1.0
58,8,16,17,55,7,16,16,8,32,230917,3.0,1.0,0.0,1.0
58,8,16,17,55,7,16,16,5,40,203190,3.0,1.0,0.0,1.0
58,8,16,17,55,8,16,16,7,44,247221,3.0,0.0,0.0,1.0
58,8,16,17,55,7,16,16,7,50,208879,3.0,1.0,0.0,1.0
58,7,16,17,55,6,15,16,3,3,151250,3.0,1.0,1.0,1.0
58,7,16,17,55,6,15,16,5,7,173599,3.0,1.0,1.0,1.0
58,7,16,17,55,8,14,16,10,14,256776,3.0,-1.0,2.0,1.0
58,7,16,17,53,6,14,16,14,19,253649,5.0,1.0,2.0,1.0
58,7,16,17,55,7,16,16,9,33,299181,3.0,0.0,0.0,1.0
58,7,16,17,55,7,16,16,6,44,216586,3.0,0.0,0.0,1.0
58,7,16,17,55,6,16,16,6,50,263223,3.0,1.0,0.0,1.0
58,8,16,17,55,7,15,16,3,3,152828,3.0,1.0,1.0,1.0
58,8,16,17,55,7,15,16,5,7,204011,3.0,1.0,1.0,1.0
58,8,16,17,55,9,14,16,10,14,256445,3.0,-1.0,2.0,1.0
58,8,16,17,53,7,14,16,14,19,306413,5.0,1.0,2.0,1.0
58,8,16,17,55,8,16,16,9,33,265887,3.0,0.0,0.0,1.0
58,8,16,17,55,7,16,16,5,43,213056,3.0,1.0,0.0,1.0
58,8,16,17,51,6,16,15,6,46,204638,7.0,2.0,0.0,2.0
58,8,16,17,55,7,16,16,7,50,210460,3.0,1.0,0.0,1.0
58,7,16,17,55,6,15,16,3,3,139907,3.0,1.0,1.0,1.0
58,7,16,17,55,6,15,16,5,7,214911,3.0,1.0,1.0,1.0
58,7,16,17,55,8,14,16,10,14,245207,3.0,-1.0,2.0,1.0
58,7,16,17,53,6,14,16,14,19,253262,5.0,1.0,2.0,1.0
58,7,16,17,55,7,16,16,9,33,225277,3.0,0.0,0.0,1.0
58,7,16,17,55,6,16,16,5,43,202714,3.0,1.0,0.0,1.0
58,7,16,17,55,7,16,16,7,47,208534,3.0,0.0,0.0,1.0
58,7,15,17,55,6,14,16,3,3,181054,3.0,1.0,1.0,1.0
58,7,15,17,55,8,13,16,9,11,241416,3.0,-1.0,2.0,1.0
58,7,15,17,53,6,13,16,13,16,260744,5.0,1.0,2.0,1.0
58,7,15,17,55,7,15,16,8,30,233468,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,5,40,199264,3.0,1.0,0.0,1.0
58,7,15,17,55,7,15,16,7,44,208097,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,7,50,249029,3.0,1.0,0.0,1.0
58,8,13,17,55,8,13,16,4,4,139483,3.0,0.0,0.0,1.0
58,8,13,17,54,7,11,16,8,13,226492,4.0,1.0,2.0,1.0
58,8,13,17,55,7,12,16,10,15,230593,3.0,1.0,1.0,1.0
58,8,13,17,53,7,11,16,11,18,254981,5.0,1.0,2.0,1.0
58,8,13,17,55,8,13,16,8,30,225358,3.0,0.0,0.0,1.0
58,8,13,17,55,7,13,16,5,40,245395,3.0,1.0,0.0,1.0
58,8,13,17,55,8,13,16,7,44,201962,3.0,0.0,0.0,1.0
58,8,13,17,55,7,13,16,7,50,202957,3.0,1.0,0.0,1.0
56,6,13,17,53,6,13,16,4,4,131885,3.0,0.0,0.0,1.0
56,6,13,17,53,7,11,16,9,14,205885,3.0,-1.0,2.0,1.0
56,6,13,17,53,6,13,16,8,28,217601,3.0,0.0,0.0,1.0
56,6,13,17,53,5,13,16,5,38,224598,3.0,1.0,0.0,1.0
56,6,13,17,53,6,13,16,7,42,178917,3.0,0.0,0.0,1.0
56,6,13,17,53,5,13,16,7,48,194059,3.0,1.0,0.0,1.0
58,7,15,17,55,7,15,16,4,4,154595,3.0,0.0,0.0,1.0
58,7,15,17,55,8,13,16,9,14,242126,3.0,-1.0,2.0,1.0
58,7,15,17,53,6,13,16,13,19,248290,5.0,1.0,2.0,1.0
58,7,15,17,55,6,15,16,7,32,260125,3.0,1.0,0.0,1.0
58,7,15,17,55,6,15,16,5,40,198525,3.0,1.0,0.0,1.0
58,7,15,17,55,7,15,16,7,44,205349,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,7,50,209728,3.0,1.0,0.0,1.0
58,6,15,17,55,6,15,16,4,4,154780,3.0,0.0,0.0,1.0
58,6,15,17,55,7,13,16,9,14,245211,3.0,-1.0,2.0,1.0
58,6,15,17,53,5,13,16,13,19,912848,5.0,1.0,2.0,1.0
58,6,15,17,55,6,15,16,8,33,237063,3.0,0.0,0.0,1.0
58,6,15,17,55,6,15,16,6,44,207470,3.0,0.0,0.0,1.0
58,6,15,17,55,5,15,16,6,50,209250,3.0,1.0,0.0,1.0
58,7,15,17,55,7,15,16,4,4,142911,3.0,0.0,0.0,1.0
58,7,15,17,55,8,13,16,9,14,263841,3.0,-1.0,2.0,1.0
58,7,15,17,53,6,13,16,13,19,294052,5.0,1.0,2.0,1.0
58,7,15,17,55,7,15,16,8,33,236728,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,5,43,201557,3.0,1.0,0.0,1.0
58,7,15,17,51,5,15,15,6,46,215926,7.0,2.0,0.0,2.0
58,7,15,17,55,6,15,16,7,50,263013,3.0,1.0,0.0,1.0
58,6,15,17,55,6,15,16,4,4,189238,3.0,0.0,0.0,1.0
58,6,15,17,55,7,13,16,9,14,350231,3.0,-1.0,2.0,1.0
58,6,15,17,53,5,13,16,13,19,280797,5.0,1.0,2.0,1.0
58,6,15,17,55,6,15,16,8,33,265736,3.0,0.0,0.0,1.0
58,6,15,17,55,5,15,16,5,43,225663,3.0,1.0,0.0,1.0
58,6,15,17,55,6,15,16,7,47,210234,3.0,0.0,0.0,1.0
58,9,14,17,55,8,13,16,3,3,174289,3.0,1.0,1.0,1.0
58,9,14,17,55,8,13,16,5,7,222381,3.0,1.0,1.0,1.0
58,9,14,17,54,8,12,16,9,13,228298,4.0,1.0,2.0,1.0
58,9,14,17,55,8,13,16,11,15,221944,3.0,1.0,1.0,1.0
58,9,14,17,53,8,12,16,12,18,222542,5.0,1.0,2.0,1.0
58,9,14,17,55,9,14,16,9,30,227584,3.0,0.0,0.0,1.0
58,9,14,17,55,8,14,16,5,40,194860,3.0,1.0,0.0,1.0
58,9,14,17,55,9,14,16,7,44,239951,3.0,0.0,0.0,1.0
58,9,14,17,55,8,14,16,7,50,204488,3.0,1.0,0.0,1.0
58,8,13,17,55,8,13,16,4,4,139848,3.0,0.0,0.0,1.0
58,8,13,17,54,7,11,16,8,13,240230,4.0,1.0,2.0,1.0
58,8,13,17,55,7,12,16,10,15,237103,3.0,1.0,1.0,1.0
58,8,13,17,53,7,11,16,11,18,233385,5.0,1.0,2.0,1.0
58,8,13,17,55,8,13,16,8,30,255642,3.0,0.0,0.0,1.0
58,8,13,17,55,7,13,16,5,40,197859,3.0,1.0,0.0,1.0
58,8,13,17,55,8,13,16,7,44,200660,3.0,0.0,0.0,1.0
58,8,13,17,55,7,13,16,7,50,205713,3.0,1.0,0.0,1.0
57,8,12,17,54,8,12,16,4,4,143802,3.0,0.0,0.0,1.0
57,8,12,17,54,7,11,16,5,10,197222,3.0,1.0,1.0,1.0
57,8,12,17,54,7,11,16,9,16,228770,3.0,1.0,1.0,1.0
57,8,12,17,52,7,10,16,10,19,204662,5.0,1.0,2.0,1.0
57,8,12,17,54,8,12,16,9,29,241842,3.0,0.0,0.0,1.0
57,8,12,17,54,7,12,16,5,39,186016,3.0,1.0,0.0,1.0
57,8,12,17,54,8,12,16,7,43,181095,3.0,0.0,0.0,1.0
57,8,12,17,54,7,12,16,7,49,195079,3.0,1.0,0.0,1.0
58,8,13,17,55,8,13,16,4,4,179825,3.0,0.0,0.0,1.0
58,8,13,17,55,7,12,16,5,10,166305,3.0,1.0,1.0,1.0
58,8,13,17,54,7,11,16,9,16,213402,4.0,1.0,2.0,1.0
58,8,13,17,53,7,11,16,11,18,225618,5.0,1.0,2.0,1.0
58,8,13,17,55,8,13,16,9,30,212155,3.0,0.0,0.0,1.0
58,8,13,17,55,7,13,16,5,40,194293,3.0,1.0,0.0,1.0
58,8,13,17,55,8,13,16,7,44,282041,3.0,0.0,0.0,1.0
58,8,13,17,55,7,13,16,7,50,202982,3.0,1.0,0.0,1.0
56,8,12,17,53,8,12,16,4,4,130689,3.0,0.0,0.0,1.0
56,8,12,17,53,7,11,16,5,10,175086,3.0,1.0,1.0,1.0
56,8,12,17,52,7,10,16,9,16,196015,4.0,1.0,2.0,1.0
56,8,12,17,53,7,11,16,11,18,198774,3.0,1.0,1.0,1.0
56,8,12,17,53,8,12,16,9,28,238071,3.0,0.0,0.0,1.0
56,8,12,17,53,7,12,16,5,38,174769,3.0,1.0,0.0,1.0
56,8,12,17,53,8,12,16,7,42,178688,3.0,0.0,0.0,1.0
56,8,12,17,53,7,12,16,7,48,191893,3.0,1.0,0.0,1.0
58,9,14,17,55,9,14,16,4,4,149768,3.0,0.0,0.0,1.0
58,9,14,17,55,8,13,16,5,10,170946,3.0,1.0,1.0,1.0
58,9,14,17,54,8,12,16,9,16,270502,4.0,1.0,2.0,1.0
58,9,14,17,55,8,13,16,11,18,242617,3.0,1.0,1.0,1.0
58,9,14,17,53,8,12,16,12,21,234755,5.0,1.0,2.0,1.0
58,9,14,17,55,8,14,16,8,32,212987,3.0,1.0,0.0,1.0
58,9,14,17,55,8,14,16,5,40,194294,3.0,1.0,0.0,1.0
58,9,14,17,55,9,14,16,7,44,202313,3.0,0.0,0.0,1.0
58,9,14,17,55,8,14,16,7,50,246501,3.0,1.0,0.0,1.0
58,8,14,17,55,8,14,16,4,4,150772,3.0,0.0,0.0,1.0
58,8,14,17,55,7,13,16,5,10,170187,3.0,1.0,1.0,1.0
58,8,14,17,54,7,12,16,9,16,234317,4.0,1.0,2.0,1.0
58,8,14,17,55,7,13,16,11,18,234262,3.0,1.0,1.0,1.0
58,8,14,17,53,7,12,16,12,21,225757,5.0,1.0,2.0,1.0
58,8,14,17,55,8,14,16,9,33,822793,3.0,0.0,0.0,1.0
58,8,14,17,55,8,14,16,6,44,260588,3.0,0.0,0.0,1.0
58,8,14,17,55,7,14,16,6,50,273442,3.0,1.0,0.0,1.0
58,9,14,17,55,9,14,16,4,4,174445,3.0,0.0,0.0,1.0
58,9,14,17,55,8,13,16,5,10,215582,3.0,1.0,1.0,1.0
58,9,14,17,54,8,12,16,9,16,277503,4.0,1.0,2.0,1.0
58,9,14,17,55,8,13,16,11,18,338344,3.0,1.0,1.0,1.0
58,9,14,17,53,8,12,16,12,21,257653,5.0,1.0,2.0,1.0
58,9,14,17,55,9,14,16,9,33,248903,3.0,0.0,0.0,1.0
58,9,14,17,55,8,14,16,5,43,215901,3.0,1.0,0.0,1.0
58,9,14,17,51,7,14,15,6,46,257392,7.0,2.0,0.0,2.0
58,9,14,17,55,8,14,16,7,50,257191,3.0,1.0,0.0,1.0
58,8,14,17,55,8,14,16,4,4,233836,3.0,0.0,0.0,1.0
58,8,14,17,55,7,13,16,5,10,210408,3.0,1.0,1.0,1.0
58,8,14,17,54,7,12,16,9,16,259526,4.0,1.0,2.0,1.0
58,8,14,17,55,7,13,16,11,18,269421,3.0,1.0,1.0,1.0
58,8,14,17,53,7,12,16,12,21,281527,5.0,1.0,2.0,1.0
58,8,14,17,55,8,14,16,9,33,286093,3.0,0.0,0.0,1.0
58,8,14,17,55,7,14,16,5,43,291552,3.0,1.0,0.0,1.0
58,8,14,17,55,8,14,16,7,47,282455,3.0,0.0,0.0,1.0
56,7,14,17,53,6,13,16,3,3,144706,3.0,1.0,1.0,1.0
56,7,14,17,53,6,13,16,5,7,181683,3.0,1.0,1.0,1.0
56,7,14,17,53,8,12,16,10,14,291009,3.0,-1.0,2.0,1.0
56,7,14,17,53,7,14,16,9,28,277143,3.0,0.0,0.0,1.0
56,7,14,17,53,6,14,16,5,38,268181,3.0,1.0,0.0,1.0
56,7,14,17,53,7,14,16,7,42,240289,3.0,0.0,0.0,1.0
56,7,14,17,53,6,14,16,7,48,238905,3.0,1.0,0.0,1.0
56,6,13,17,53,6,13,16,4,4,152270,3.0,0.0,0.0,1.0
56,6,13,17,53,7,11,16,9,14,232792,3.0,-1.0,2.0,1.0
56,6,13,17,53,6,13,16,8,28,233274,3.0,0.0,0.0,1.0
56,6,13,17,53,5,13,16,5,38,308074,3.0,1.0,0.0,1.0
56,6,13,17,53,6,13,16,7,42,236687,3.0,0.0,0.0,1.0
56,6,13,17,53,5,13,16,7,48,205501,3.0,1.0,0.0,1.0
56,8,12,17,53,8,12,16,4,4,138153,3.0,0.0,0.0,1.0
56,8,12,17,53,7,11,16,5,10,209308,3.0,1.0,1.0,1.0
56,8,12,17,52,7,10,16,9,16,265372,4.0,1.0,2.0,1.0
56,8,12,17,53,7,11,16,11,18,255150,3.0,1.0,1.0,1.0
56,8,12,17,53,8,12,16,9,28,210920,3.0,0.0,0.0,1.0
56,8,12,17,53,7,12,16,5,38,193056,3.0,1.0,0.0,1.0
56,8,12,17,53,8,12,16,7,42,203975,3.0,0.0,0.0,1.0
56,8,12,17,53,7,12,16,7,48,238833,3.0,1.0,0.0,1.0
56,7,14,17,53,7,14,16,4,4,153894,3.0,0.0,0.0,1.0
56,7,14,17,53,6,13,16,5,10,169789,3.0,1.0,1.0,1.0
56,7,14,17,53,8,12,16,10,17,277059,3.0,-1.0,2.0,1.0
56,7,14,17,53,6,14,16,8,30,209661,3.0,1.0,0.0,1.0
56,7,14,17,53,6,14,16,5,38,192956,3.0,1.0,0.0,1.0
56,7,14,17,53,7,14,16,7,42,200960,3.0,0.0,0.0,1.0
56,7,14,17,53,6,14,16,7,48,202862,3.0,1.0,0.0,1.0
56,6,14,17,53,6,14,16,4,4,157643,3.0,0.0,0.0,1.0
56,6,14,17,53,5,13,16,5,10,212105,3.0,1.0,1.0,1.0
56,6,14,17,53,7,12,16,10,17,220082,3.0,-1.0,2.0,1.0
56,6,14,17,53,6,14,16,9,31,226622,3.0,0.0,0.0,1.0
56,6,14,17,53,6,14,16,6,42,200380,3.0,0.0,0.0,1.0
56,6,14,17,53,5,14,16,6,48,265861,3.0,1.0,0.0,1.0
56,7,14,17,53,7,14,16,4,4,148192,3.0,0.0,0.0,1.0
56,7,14,17,53,6,13,16,5,10,224915,3.0,1.0,1.0,1.0
56,7,14,17,53,8,12,16,10,17,230748,3.0,-1.0,2.0,1.0
56,7,14,17,53,7,14,16,9,31,216704,3.0,0.0,0.0,1.0
56,7,14,17,53,6,14,16,5,41,196960,3.0,1.0,0.0,1.0
56,7,14,17,49,5,14,15,6,44,203206,7.0,2.0,0.0,2.0
56,7,14,17,53,6,14,16,7,48,205387,3.0,1.0,0.0,1.0
56,6,14,17,53,6,14,16,4,4,212793,3.0,0.0,0.0,1.0
56,6,14,17,53,5,13,16,5,10,184955,3.0,1.0,1.0,1.0
56,6,14,17,53,7,12,16,10,17,235324,3.0,-1.0,2.0,1.0
56,6,14,17,53,6,14,16,9,31,230222,3.0,0.0,0.0,1.0
56,6,14,17,53,5,14,16,5,41,196530,3.0,1.0,0.0,1.0
56,6,14,17,53,6,14,16,7,45,204838,3.0,0.0,0.0,1.0
58,8,16,17,55,7,15,16,3,3,147395,3.0,1.0,1.0,1.0
58,8,16,17,55,7,15,16,5,7,181162,3.0,1.0,1.0,1.0
58,8,16,17,55,9,14,16,10,14,258164,3.0,-1.0,2.0,1.0
58,8,16,17,53,7,14,16,14,19,267220,5.0,1.0,2.0,1.0
58,8,16,17,55,7,16,16,8,32,243454,3.0,1.0,0.0,1.0
58,8,16,17,55,7,16,16,5,40,208191,3.0,1.0,0.0,1.0
58,8,16,17,55,8,16,16,7,44,1044724,3.0,0.0,0.0,1.0
58,8,16,17,55,7,16,16,7,50,220049,3.0,1.0,0.0,1.0
58,7,15,17,55,7,15,16,4,4,164583,3.0,0.0,0.0,1.0
58,7,15,17,55,8,13,16,9,14,299031,3.0,-1.0,2.0,1.0
58,7,15,17,53,6,13,16,13,19,277271,5.0,1.0,2.0,1.0
58,7,15,17,55,6,15,16,7,32,242661,3.0,1.0,0.0,1.0
58,7,15,17,55,6,15,16,5,40,270833,3.0,1.0,0.0,1.0
58,7,15,17,55,7,15,16,7,44,216826,3.0,0.0,0.0,1.0
58,7,15,17,55,6,15,16,7,50,231305,3.0,1.0,0.0,1.0
58,9,14,17,55,9,14,16,4,4,188385,3.0,0.0,0.0,1.0
58,9,14,17,55,8,13,16,5,10,189777,3.0,1.0,1.0,1.0
58,9,14,17,54,8,12,16,9,16,266450,4.0,1.0,2.0,1.0
58,9,14,17,55,8,13,16,11,18,298347,3.0,1.0,1.0,1.0
58,9,14,17,53,8,12,16,12,21,248018,5.0,1.0,2.0,1.0
58,9,14,17,55,8,14,16,8,32,263106,3.0,1.0,0.0,1.0
58,9,14,17,55,8,14,16,5,40,236711,3.0,1.0,0.0,1.0
58,9,14,17,55,9,14,16,7,44,240487,3.0,0.0,0.0,1.0
58,9,14,17,55,8,14,16,7,50,246060,3.0,1.0,0.0,1.0
56,7,14,17,53,7,14,16,4,4,208210,3.0,0.0,0.0,1.0
