vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
45,3,10,13,40,3,10,12,6,16,165423,5.0,0.0,0.0,1.0
45,3,10,13,42,2,12,12,5,26,163555,3.0,1.0,-2.0,1.0
47,5,11,13,44,4,11,12,5,5,164727,3.0,1.0,0.0,1.0
47,5,11,13,44,4,11,12,6,8,165334,3.0,1.0,0.0,1.0
47,5,11,13,42,5,11,12,6,15,219521,5.0,0.0,0.0,1.0
47,5,11,13,53,4,14,15,5,25,220252,-6.0,1.0,-3.0,-2.0
47,5,11,13,44,4,10,12,10,31,212840,3.0,1.0,1.0,1.0
47,5,11,13,44,4,11,12,1,1,184549,3.0,1.0,0.0,1.0
47,5,11,13,44,5,11,12,5,8,316118,3.0,0.0,0.0,1.0
47,5,11,13,42,5,11,12,6,15,211231,5.0,0.0,0.0,1.0
47,5,11,13,53,4,14,15,5,25,213885,-6.0,1.0,-3.0,-2.0
47,5,11,13,44,4,10,12,10,31,221757,3.0,1.0,1.0,1.0
47,5,11,13,44,4,11,12,1,1,125315,3.0,1.0,0.0,1.0
47,5,11,13,44,5,11,12,5,8,206203,3.0,0.0,0.0,1.0
47,5,11,13,42,5,11,12,6,15,194833,5.0,0.0,0.0,1.0
47,5,11,13,53,4,14,15,5,25,181120,-6.0,1.0,-3.0,-2.0
47,5,11,13,44,4,10,12,10,31,194264,3.0,1.0,1.0,1.0
45,6,11,13,42,5,11,12,1,1,104973,3.0,1.0,0.0,1.0
45,6,11,13,42,5,11,12,5,8,173452,3.0,1.0,0.0,1.0
45,6,11,13,42,5,11,12,6,11,276084,3.0,1.0,0.0,1.0
45,6,11,13,42,5,11,12,5,17,192511,3.0,1.0,0.0,1.0
45,6,11,13,51,5,14,15,5,23,164934,-6.0,1.0,-3.0,-2.0
45,6,11,13,42,5,10,12,10,29,177945,3.0,1.0,1.0,1.0
56,5,14,16,53,4,14,15,1,1,132746,3.0,1.0,0.0,1.0
56,5,14,16,53,4,14,15,5,8,199564,3.0,1.0,0.0,1.0
56,5,14,16,53,4,14,15,6,11,221534,3.0,1.0,0.0,1.0
56,5,14,16,51,5,14,15,6,18,306113,5.0,0.0,0.0,1.0
56,5,14,16,44,4,12,12,8,32,272612,12.0,1.0,2.0,4.0
47,5,10,13,44,4,10,12,1,1,90346,3.0,1.0,0.0,1.0
47,5,10,13,44,4,10,12,5,8,144640,3.0,1.0,0.0,1.0
47,5,10,13,44,4,10,12,6,11,181562,3.0,1.0,0.0,1.0
47,5,10,13,42,5,10,12,6,18,168149,5.0,0.0,0.0,1.0
47,5,10,13,44,4,12,12,5,28,175605,3.0,1.0,-2.0,1.0
43,4,11,13,42,5,11,12,5,5,236497,1.0,-1.0,0.0,1.0
43,4,11,13,40,3,11,12,5,15,267666,3.0,1.0,0.0,1.0
43,4,11,13,49,3,14,15,5,21,198341,-6.0,1.0,-3.0,-2.0
43,4,11,13,40,3,10,12,10,27,179845,3.0,1.0,1.0,1.0
45,6,11,13,42,5,11,12,1,1,110187,3.0,1.0,0.0,1.0
45,6,11,13,42,5,11,12,5,8,160394,3.0,1.0,0.0,1.0
45,6,11,13,42,5,11,12,6,11,147941,3.0,1.0,0.0,1.0
45,6,11,13,42,5,11,12,5,17,137645,3.0,1.0,0.0,1.0
45,6,11,13,51,5,14,15,5,23,146519,-6.0,1.0,-3.0,-2.0
45,6,11,13,42,5,10,12,10,29,249084,3.0,1.0,1.0,1.0
43,4,11,13,40,3,11,12,1,1,102255,3.0,1.0,0.0,1.0
43,4,11,13,42,5,11,12,5,8,137958,1.0,-1.0,0.0,1.0
43,4,11,13,49,3,14,15,5,21,235838,-6.0,1.0,-3.0,-2.0
43,4,11,13,40,3,10,12,10,27,166547,3.0,1.0,1.0,1.0
52,4,14,16,49,3,14,15,1,1,158288,3.0,1.0,0.0,1.0
52,4,14,16,51,5,14,15,5,8,207911,1.0,-1.0,0.0,1.0
52,4,14,16,49,3,14,15,5,18,210672,3.0,1.0,0.0,1.0
52,4,14,16,40,3,12,12,8,28,300150,12.0,1.0,2.0,4.0
43,4,10,13,40,3,10,12,1,1,77566,3.0,1.0,0.0,1.0
43,4,10,13,42,5,10,12,5,8,127758,1.0,-1.0,0.0,1.0
43,4,10,13,40,3,10,12,5,18,158443,3.0,1.0,0.0,1.0
43,4,10,13,40,3,12,12,5,24,164647,3.0,1.0,-2.0,1.0
54,3,14,16,53,4,14,15,5,5,223270,1.0,-1.0,0.0,1.0
54,3,14,16,49,3,14,15,6,16,271591,5.0,0.0,0.0,1.0
54,3,14,16,42,2,12,12,8,30,308685,12.0,1.0,2.0,4.0
56,5,14,16,53,4,14,15,1,1,132021,3.0,1.0,0.0,1.0
56,5,14,16,53,4,14,15,5,8,223433,3.0,1.0,0.0,1.0
56,5,14,16,53,4,14,15,6,11,224241,3.0,1.0,0.0,1.0
56,5,14,16,51,5,14,15,6,18,228608,5.0,0.0,0.0,1.0
56,5,14,16,44,4,12,12,8,32,228777,12.0,1.0,2.0,4.0
52,4,14,16,49,3,14,15,1,1,186030,3.0,1.0,0.0,1.0
52,4,14,16,51,5,14,15,5,8,281669,1.0,-1.0,0.0,1.0
52,4,14,16,49,3,14,15,5,18,197621,3.0,1.0,0.0,1.0
52,4,14,16,40,3,12,12,8,28,209311,12.0,1.0,2.0,4.0
45,3,12,13,42,2,12,12,1,1,119073,3.0,1.0,0.0,1.0
45,3,12,13,44,4,12,12,5,8,164581,1.0,-1.0,0.0,1.0
45,3,12,13,40,3,12,12,6,19,199275,5.0,0.0,0.0,1.0
45,3,10,13,44,4,10,12,5,5,213169,1.0,-1.0,0.0,1.0
45,3,10,13,40,3,10,12,6,16,251462,5.0,0.0,0.0,1.0
45,3,10,13,42,2,12,12,5,26,268309,3.0,1.0,-2.0,1.0
47,5,10,13,44,4,10,12,1,1,81401,3.0,1.0,0.0,1.0
47,5,10,13,44,4,10,12,5,8,135805,3.0,1.0,0.0,1.0
47,5,10,13,44,4,10,12,6,11,146968,3.0,1.0,0.0,1.0
47,5,10,13,42,5,10,12,6,18,178391,5.0,0.0,0.0,1.0
47,5,10,13,44,4,12,12,5,28,153206,3.0,1.0,-2.0,1.0
43,4,10,13,40,3,10,12,1,1,86525,3.0,1.0,0.0,1.0
43,4,10,13,42,5,10,12,5,8,125482,1.0,-1.0,0.0,1.0
43,4,10,13,40,3,10,12,5,18,140009,3.0,1.0,0.0,1.0
43,4,10,13,40,3,12,12,5,24,192987,3.0,1.0,-2.0,1.0
45,3,12,13,42,2,12,12,1,1,113034,3.0,1.0,0.0,1.0
45,3,12,13,44,4,12,12,5,8,179526,1.0,-1.0,0.0,1.0
45,3,12,13,40,3,12,12,6,19,224033,5.0,0.0,0.0,1.0
44,4,11,12,41,4,11,11,5,5,192583,3.0,0.0,0.0,1.0
44,4,11,12,39,4,11,11,6,12,201768,5.0,0.0,0.0,1.0
44,4,11,12,50,3,14,14,5,22,195890,-6.0,1.0,-3.0,-2.0
44,4,11,12,41,3,10,11,10,28,306414,3.0,1.0,1.0,1.0
44,4,11,12,41,4,11,11,5,5,201788,3.0,0.0,0.0,1.0
44,4,11,12,39,4,11,11,6,12,188012,5.0,0.0,0.0,1.0
44,4,11,12,50,3,14,14,5,22,200456,-6.0,1.0,-3.0,-2.0
44,4,11,12,41,3,10,11,10,28,203195,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,5,5,162209,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,8,162829,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,161341,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,1149616,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,203091,3.0,1.0,1.0,1.0
53,4,14,15,50,3,14,14,5,5,273776,3.0,1.0,0.0,1.0
53,4,14,15,50,3,14,14,6,8,250184,3.0,1.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,250239,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,322560,12.0,1.0,2.0,4.0
44,4,10,12,41,3,10,11,5,5,195815,3.0,1.0,0.0,1.0
44,4,10,12,41,3,10,11,6,8,172674,3.0,1.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,241559,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,169396,3.0,1.0,-2.0,1.0
42,5,11,12,39,4,11,11,5,5,159691,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,8,161604,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,161950,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,169485,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,170824,3.0,1.0,1.0,1.0
40,3,11,12,39,4,11,11,5,5,167547,1.0,-1.0,0.0,1.0
40,3,11,12,46,2,14,14,5,18,231490,-6.0,1.0,-3.0,-2.0
40,3,11,12,37,2,10,11,10,24,181473,3.0,1.0,1.0,1.0
49,3,14,15,48,4,14,14,5,5,208404,1.0,-1.0,0.0,1.0
49,3,14,15,46,2,14,14,5,15,282555,3.0,1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,228344,12.0,1.0,2.0,4.0
40,3,10,12,39,4,10,11,5,5,139680,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,10,11,5,15,150525,3.0,1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,154129,3.0,1.0,-2.0,1.0
53,4,14,15,50,3,14,14,5,5,294371,3.0,1.0,0.0,1.0
53,4,14,15,50,3,14,14,6,8,231552,3.0,1.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,236983,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,241779,12.0,1.0,2.0,4.0
49,3,14,15,48,4,14,14,5,5,231626,1.0,-1.0,0.0,1.0
49,3,14,15,46,2,14,14,5,15,207960,3.0,1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,214424,12.0,1.0,2.0,4.0
42,2,12,12,41,3,12,11,5,5,202705,1.0,-1.0,0.0,1.0
42,2,12,12,37,2,12,11,6,16,238059,5.0,0.0,0.0,1.0
44,4,10,12,41,3,10,11,5,5,160236,3.0,1.0,0.0,1.0
44,4,10,12,41,3,10,11,6,8,162385,3.0,1.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,171352,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,166786,3.0,1.0,-2.0,1.0
40,3,10,12,39,4,10,11,5,5,137656,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,10,11,5,15,158832,3.0,1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,157154,3.0,1.0,-2.0,1.0
42,2,12,12,41,3,12,11,5,5,260163,1.0,-1.0,0.0,1.0
42,2,12,12,37,2,12,11,6,16,208295,5.0,0.0,0.0,1.0
44,4,11,12,41,4,11,11,5,5,171122,3.0,0.0,0.0,1.0
44,4,11,12,39,4,11,11,6,12,179448,5.0,0.0,0.0,1.0
44,4,11,12,50,3,14,14,5,22,192028,-6.0,1.0,-3.0,-2.0
44,4,11,12,41,3,10,11,10,28,217568,3.0,1.0,1.0,1.0
44,4,11,12,41,4,11,11,5,5,170275,3.0,0.0,0.0,1.0
44,4,11,12,39,4,11,11,6,12,192899,5.0,0.0,0.0,1.0
44,4,11,12,50,3,14,14,5,22,215100,-6.0,1.0,-3.0,-2.0
44,4,11,12,41,3,10,11,10,28,172071,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,5,5,151727,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,8,152508,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,154244,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,189238,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,165608,3.0,1.0,1.0,1.0
53,4,14,15,50,3,14,14,5,5,266695,3.0,1.0,0.0,1.0
53,4,14,15,50,3,14,14,6,8,211436,3.0,1.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,243894,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,321906,12.0,1.0,2.0,4.0
44,4,10,12,41,3,10,11,5,5,175392,3.0,1.0,0.0,1.0
44,4,10,12,41,3,10,11,6,8,158801,3.0,1.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,165342,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,163575,3.0,1.0,-2.0,1.0
44,4,11,12,41,4,11,11,5,5,239357,3.0,0.0,0.0,1.0
44,4,11,12,39,4,11,11,6,12,177805,5.0,0.0,0.0,1.0
44,4,11,12,50,3,14,14,5,22,224779,-6.0,1.0,-3.0,-2.0
44,4,11,12,41,3,10,11,10,28,224943,3.0,1.0,1.0,1.0
44,5,11,12,41,4,11,11,1,1,79485,3.0,1.0,0.0,1.0
44,5,11,12,32,4,11,9,4,7,167353,12.0,1.0,0.0,3.0
44,5,11,12,39,5,11,11,6,12,130520,5.0,0.0,0.0,1.0
44,5,11,12,50,4,14,14,5,22,144035,-6.0,1.0,-3.0,-2.0
44,5,11,12,41,4,10,11,10,28,141642,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,176911,3.0,1.0,0.0,1.0
42,5,11,12,39,5,11,11,5,8,122491,3.0,0.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,136332,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,137105,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,144886,3.0,1.0,1.0,1.0
53,4,14,15,50,3,14,14,1,1,153966,3.0,1.0,0.0,1.0
53,4,14,15,50,4,14,14,5,8,191554,3.0,0.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,236809,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,195143,12.0,1.0,2.0,4.0
44,4,10,12,41,3,10,11,1,1,62795,3.0,1.0,0.0,1.0
44,4,10,12,41,4,10,11,5,8,125800,3.0,0.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,143446,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,129061,3.0,1.0,-2.0,1.0
44,4,11,12,41,4,11,11,5,5,157897,3.0,0.0,0.0,1.0
44,4,11,12,39,4,11,11,6,12,168979,5.0,0.0,0.0,1.0
44,4,11,12,50,3,14,14,5,22,218278,-6.0,1.0,-3.0,-2.0
44,4,11,12,41,3,10,11,10,28,185605,3.0,1.0,1.0,1.0
44,5,11,12,41,4,11,11,1,1,78728,3.0,1.0,0.0,1.0
44,5,11,12,32,4,11,9,4,7,121718,12.0,1.0,0.0,3.0
44,5,11,12,39,5,11,11,6,12,130500,5.0,0.0,0.0,1.0
44,5,11,12,50,4,14,14,5,22,135072,-6.0,1.0,-3.0,-2.0
44,5,11,12,41,4,10,11,10,28,174097,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,66671,3.0,1.0,0.0,1.0
42,5,11,12,39,5,11,11,5,8,118731,3.0,0.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,1092593,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,172094,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,164940,3.0,1.0,1.0,1.0
53,4,14,15,50,3,14,14,1,1,173406,3.0,1.0,0.0,1.0
53,4,14,15,50,4,14,14,5,8,219623,3.0,0.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,212500,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,204337,12.0,1.0,2.0,4.0
44,4,10,12,41,3,10,11,1,1,168106,3.0,1.0,0.0,1.0
44,4,10,12,41,4,10,11,5,8,138471,3.0,0.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,199646,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,149618,3.0,1.0,-2.0,1.0
42,5,11,12,39,4,11,11,5,5,217267,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,8,177132,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,153336,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,154729,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,205965,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,82977,3.0,1.0,0.0,1.0
42,5,11,12,39,5,11,11,5,8,121280,3.0,0.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,122123,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,127134,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,157974,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,75882,3.0,1.0,0.0,1.0
42,5,11,12,39,5,11,11,5,8,118733,3.0,0.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,122947,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,183848,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,143827,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,76615,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,8,120493,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,11,123111,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,126659,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,132495,3.0,1.0,1.0,1.0
51,5,14,15,48,4,14,14,1,1,161846,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,8,210350,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,6,11,178094,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,17,181281,3.0,1.0,0.0,1.0
51,5,14,15,39,4,12,11,8,27,186217,12.0,1.0,2.0,4.0
42,5,10,12,39,4,10,11,1,1,69020,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,8,117673,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,6,11,121250,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,17,121503,3.0,1.0,0.0,1.0
42,5,10,12,39,4,12,11,5,23,179200,3.0,1.0,-2.0,1.0
53,4,14,15,50,3,14,14,5,5,209782,3.0,1.0,0.0,1.0
53,4,14,15,50,3,14,14,6,8,242863,3.0,1.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,216436,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,242335,12.0,1.0,2.0,4.0
53,4,14,15,50,3,14,14,1,1,142869,3.0,1.0,0.0,1.0
53,4,14,15,50,4,14,14,5,8,300985,3.0,0.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,229298,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,190985,12.0,1.0,2.0,4.0
53,4,14,15,50,3,14,14,1,1,161707,3.0,1.0,0.0,1.0
53,4,14,15,50,4,14,14,5,8,187090,3.0,0.0,0.0,1.0
53,4,14,15,48,4,14,14,6,15,190880,5.0,0.0,0.0,1.0
53,4,14,15,41,3,12,11,8,29,194351,12.0,1.0,2.0,4.0
51,5,14,15,48,4,14,14,1,1,174891,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,8,167374,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,6,11,167469,3.0,1.0,0.0,1.0
51,5,14,15,48,4,14,14,5,17,169697,3.0,1.0,0.0,1.0
51,5,14,15,39,4,12,11,8,27,203430,12.0,1.0,2.0,4.0
44,4,12,12,41,3,12,11,1,1,77723,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,5,8,128597,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,6,11,143359,3.0,1.0,0.0,1.0
44,4,12,12,39,4,12,11,6,18,197844,5.0,0.0,0.0,1.0
44,4,10,12,41,3,10,11,5,5,170108,3.0,1.0,0.0,1.0
44,4,10,12,41,3,10,11,6,8,157801,3.0,1.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,164153,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,161296,3.0,1.0,-2.0,1.0
44,4,10,12,41,3,10,11,1,1,74494,3.0,1.0,0.0,1.0
44,4,10,12,41,4,10,11,5,8,121855,3.0,0.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,158421,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,186024,3.0,1.0,-2.0,1.0
44,4,10,12,41,3,10,11,1,1,80721,3.0,1.0,0.0,1.0
44,4,10,12,41,4,10,11,5,8,121428,3.0,0.0,0.0,1.0
44,4,10,12,39,4,10,11,6,15,131252,5.0,0.0,0.0,1.0
44,4,10,12,41,3,12,11,5,25,129850,3.0,1.0,-2.0,1.0
42,5,10,12,39,4,10,11,1,1,68767,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,8,117202,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,6,11,117992,3.0,1.0,0.0,1.0
42,5,10,12,39,4,10,11,5,17,163906,3.0,1.0,0.0,1.0
42,5,10,12,39,4,12,11,5,23,122717,3.0,1.0,-2.0,1.0
44,4,12,12,41,3,12,11,1,1,77612,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,5,8,128195,3.0,1.0,0.0,1.0
44,4,12,12,41,3,12,11,6,11,144705,3.0,1.0,0.0,1.0
44,4,12,12,39,4,12,11,6,18,149539,5.0,0.0,0.0,1.0
42,5,11,12,39,4,11,11,5,5,152714,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,8,164899,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,197643,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,155469,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,161465,3.0,1.0,1.0,1.0
40,3,11,12,39,4,11,11,5,5,146047,1.0,-1.0,0.0,1.0
40,3,11,12,46,2,14,14,5,18,139956,-6.0,1.0,-3.0,-2.0
40,3,11,12,37,2,10,11,10,24,156552,3.0,1.0,1.0,1.0
49,3,14,15,48,4,14,14,5,5,196181,1.0,-1.0,0.0,1.0
49,3,14,15,46,2,14,14,5,15,930458,3.0,1.0,0.0,1.0
49,3,14,15,37,2,12,11,8,25,204394,12.0,1.0,2.0,4.0
40,3,10,12,39,4,10,11,5,5,131354,1.0,-1.0,0.0,1.0
40,3,10,12,37,2,10,11,5,15,133192,3.0,1.0,0.0,1.0
40,3,10,12,37,2,12,11,5,21,150818,3.0,1.0,-2.0,1.0
42,5,11,12,39,4,11,11,5,5,137938,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,8,152206,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,176593,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,172413,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,247018,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,83043,3.0,1.0,0.0,1.0
42,5,11,12,39,5,11,11,5,8,161236,3.0,0.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,166288,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,154015,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,174551,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,80822,3.0,1.0,0.0,1.0
42,5,11,12,39,5,11,11,5,8,129875,3.0,0.0,0.0,1.0
42,5,11,12,39,4,11,11,5,14,141103,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,198122,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,138076,3.0,1.0,1.0,1.0
42,5,11,12,39,4,11,11,1,1,76338,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,5,8,120990,3.0,1.0,0.0,1.0
42,5,11,12,39,4,11,11,6,11,122546,3.0,1.0,0.0,1.0
42,5,11,12,48,4,14,14,5,20,127924,-6.0,1.0,-3.0,-2.0
42,5,11,12,39,4,10,11,10,26,132218,3.0,1.0,1.0,1.0
