vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
37,1,17,15,34,0,15,14,2,2,130223,3.0,1.0,2.0,1.0
50,3,19,20,47,2,17,19,2,2,183585,3.0,1.0,2.0,1.0
50,3,19,20,37,1,17,15,14,20,274622,13.0,2.0,2.0,5.0
50,3,19,20,47,3,18,19,18,27,285666,3.0,0.0,1.0,1.0
47,3,18,19,34,0,15,14,12,18,250392,13.0,3.0,3.0,5.0
47,3,18,19,44,2,16,18,15,24,266726,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,299998,3.0,1.0,2.0,1.0
47,2,17,19,34,0,15,14,12,18,268397,13.0,2.0,2.0,5.0
47,2,17,19,44,2,16,18,16,25,253965,3.0,0.0,1.0,1.0
47,2,17,19,34,0,15,14,12,18,242004,13.0,2.0,2.0,5.0
47,2,17,19,44,2,16,18,16,25,280775,3.0,0.0,1.0,1.0
47,3,18,19,34,0,15,14,12,18,431743,13.0,3.0,3.0,5.0
47,3,18,19,44,2,16,18,15,24,243333,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,280831,3.0,1.0,2.0,1.0
47,2,17,19,34,0,15,14,12,18,215627,13.0,2.0,2.0,5.0
47,2,17,19,44,2,16,18,16,25,244382,3.0,0.0,1.0,1.0
47,3,18,19,34,0,15,14,12,18,243666,13.0,3.0,3.0,5.0
47,3,18,19,44,2,16,18,15,24,232753,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,240395,3.0,1.0,2.0,1.0
37,1,17,15,34,0,15,14,2,2,163910,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,2,2,223943,3.0,1.0,2.0,1.0
47,3,18,19,37,1,17,15,14,20,318367,10.0,2.0,1.0,4.0
47,3,18,19,44,2,17,18,17,26,307704,3.0,1.0,1.0,1.0
47,3,18,19,44,2,16,18,2,2,201568,3.0,1.0,2.0,1.0
47,3,18,19,37,1,17,15,14,20,304811,10.0,2.0,1.0,4.0
47,3,18,19,44,2,17,18,17,26,310740,3.0,1.0,1.0,1.0
47,2,17,19,34,0,15,14,12,18,233868,13.0,2.0,2.0,5.0
47,2,17,19,44,2,16,18,16,25,1091202,3.0,0.0,1.0,1.0
37,1,17,15,34,0,15,14,2,2,134358,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,2,2,185017,3.0,1.0,2.0,1.0
47,3,18,19,37,1,17,15,14,20,269362,10.0,2.0,1.0,4.0
47,3,18,19,44,2,17,18,17,26,273945,3.0,1.0,1.0,1.0
47,2,17,19,34,0,15,14,12,18,230478,13.0,2.0,2.0,5.0
47,2,17,19,44,2,16,18,16,25,237964,3.0,0.0,1.0,1.0
47,2,17,19,34,0,15,14,12,18,244944,13.0,2.0,2.0,5.0
47,2,17,19,44,2,16,18,16,25,217111,3.0,0.0,1.0,1.0
37,1,17,15,34,0,15,14,2,2,145542,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,2,2,201116,3.0,1.0,2.0,1.0
47,3,18,19,37,1,17,15,14,20,269128,10.0,2.0,1.0,4.0
47,3,18,19,44,2,17,18,17,26,267631,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,187058,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,220261,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,191860,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,249189,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,299038,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,197737,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,192841,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,197876,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,197392,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,187949,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,199154,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,214223,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,237028,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,202217,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,225540,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,287086,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,212791,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,240724,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,201444,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,217411,3.0,1.0,1.0,1.0
37,1,17,15,34,0,15,14,2,2,152108,3.0,1.0,2.0,1.0
44,2,17,18,41,1,15,17,2,2,201623,3.0,1.0,2.0,1.0
44,2,17,18,37,1,17,15,14,20,249828,7.0,1.0,0.0,3.0
44,2,16,18,34,0,15,14,12,18,222120,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,206498,3.0,1.0,1.0,1.0
37,1,17,15,34,0,15,14,2,2,140318,3.0,1.0,2.0,1.0
44,2,17,18,41,1,15,17,2,2,237528,3.0,1.0,2.0,1.0
44,2,17,18,37,1,17,15,14,20,232057,7.0,1.0,0.0,3.0
44,2,16,18,34,0,15,14,12,18,191289,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,187684,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,180213,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,197595,3.0,1.0,1.0,1.0
37,1,17,15,34,0,15,14,2,2,145190,3.0,1.0,2.0,1.0
44,2,17,18,41,1,15,17,2,2,178322,3.0,1.0,2.0,1.0
44,2,17,18,37,1,17,15,14,20,239412,7.0,1.0,0.0,3.0
44,2,16,18,34,0,15,14,12,18,207583,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,216900,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,273684,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,209121,3.0,1.0,1.0,1.0
44,2,16,18,34,0,15,14,12,18,204492,10.0,2.0,1.0,4.0
44,2,16,18,41,1,15,17,15,24,207102,3.0,1.0,1.0,1.0
37,1,17,15,34,0,15,14,2,2,175470,3.0,1.0,2.0,1.0
44,2,17,18,41,1,15,17,2,2,185962,3.0,1.0,2.0,1.0
44,2,17,18,37,1,17,15,14,20,262480,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,195256,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,170919,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,162981,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,164461,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,163933,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,230967,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,162373,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,163179,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,163979,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,163395,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,163123,7.0,1.0,0.0,3.0
37,1,17,15,34,0,15,14,2,2,156430,3.0,1.0,2.0,1.0
41,1,15,17,34,0,15,14,12,18,165103,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,163221,7.0,1.0,0.0,3.0
37,1,17,15,34,0,15,14,2,2,152678,3.0,1.0,2.0,1.0
41,1,15,17,34,0,15,14,12,18,180605,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,201337,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,252361,7.0,1.0,0.0,3.0
37,1,17,15,34,0,15,14,2,2,145211,3.0,1.0,2.0,1.0
41,1,15,17,34,0,15,14,12,18,186418,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,174638,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,205264,7.0,1.0,0.0,3.0
41,1,15,17,34,0,15,14,12,18,219548,7.0,1.0,0.0,3.0
37,1,17,15,34,0,15,14,2,2,162593,3.0,1.0,2.0,1.0
