,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,125,8,29,41,122,7,29,40,10,98,-852084,3.0,1.0,0.0,1.0
51,125,8,29,41,122,7,29,40,9,113,-735730,3.0,1.0,0.0,1.0
52,105,7,22,34,130,9,20,41,5,5,-521523,-25.0,-2.0,2.0,-7.0
53,105,7,22,34,88,5,22,29,11,11,-612282,17.0,2.0,0.0,5.0
54,105,7,22,34,102,6,22,33,16,19,-711156,3.0,1.0,0.0,1.0
55,105,7,22,34,122,7,28,40,10,38,-619197,-17.0,0.0,-6.0,-6.0
56,105,7,22,34,102,6,21,33,18,61,-647096,3.0,1.0,1.0,1.0
57,105,7,22,34,102,6,22,33,10,78,-612028,3.0,1.0,0.0,1.0
58,105,7,22,34,102,6,22,33,9,93,-631158,3.0,1.0,0.0,1.0
59,105,7,21,34,130,9,19,41,5,5,-555083,-25.0,-2.0,2.0,-7.0
60,105,7,21,34,88,5,21,29,11,11,-606310,17.0,2.0,0.0,5.0
61,105,7,21,34,102,6,21,33,16,19,-632367,3.0,1.0,0.0,1.0
62,105,7,21,34,119,6,28,39,10,38,-659260,-14.0,1.0,-7.0,-5.0
63,105,7,21,34,102,6,21,33,15,44,-631115,3.0,1.0,0.0,1.0
64,105,7,21,34,102,6,21,33,10,78,-570800,3.0,1.0,0.0,1.0
65,105,7,21,34,102,6,21,33,9,93,-598067,3.0,1.0,0.0,1.0
66,105,7,22,34,124,7,20,39,5,5,-503983,-19.0,0.0,2.0,-5.0
67,105,7,22,34,88,5,22,29,11,11,-612864,17.0,2.0,0.0,5.0
68,105,7,22,34,102,6,22,33,16,19,-637947,3.0,1.0,0.0,1.0
69,105,7,22,34,122,7,29,40,10,38,-687874,-17.0,0.0,-7.0,-6.0
70,105,7,22,34,102,6,22,33,15,44,-732468,3.0,1.0,0.0,1.0
71,105,7,22,34,102,6,21,33,18,64,-711482,3.0,1.0,1.0,1.0
72,105,7,22,34,102,6,22,33,9,93,-623078,3.0,1.0,0.0,1.0
73,105,7,22,34,130,9,20,41,5,5,-614033,-25.0,-2.0,2.0,-7.0
74,105,7,22,34,88,5,22,29,11,11,-616429,17.0,2.0,0.0,5.0
75,105,7,22,34,102,6,22,33,16,19,-672755,3.0,1.0,0.0,1.0
76,105,7,22,34,122,7,29,40,10,38,-1384192,-17.0,0.0,-7.0,-6.0
77,105,7,22,34,102,6,22,33,15,44,-717044,3.0,1.0,0.0,1.0
78,105,7,22,34,102,6,21,33,18,64,-658994,3.0,1.0,1.0,1.0
79,105,7,22,34,102,6,22,33,10,81,-578369,3.0,1.0,0.0,1.0
80,133,10,20,42,116,8,20,37,9,9,-899357,17.0,2.0,0.0,5.0
81,133,10,20,42,130,9,20,41,14,17,-827269,3.0,1.0,0.0,1.0
82,133,10,20,42,131,9,20,41,9,27,-773295,2.0,1.0,0.0,1.0
83,133,10,20,42,130,9,20,41,14,33,-881565,3.0,1.0,0.0,1.0
84,133,10,20,42,130,9,20,41,14,52,-774544,3.0,1.0,0.0,1.0
85,133,10,20,42,164,11,27,52,8,64,-954296,-31.0,-1.0,-7.0,-10.0
86,133,10,20,42,130,9,20,41,13,70,-821661,3.0,1.0,0.0,1.0
87,133,10,20,42,130,9,19,41,16,90,-859901,3.0,1.0,1.0,1.0
88,133,10,20,42,130,9,20,41,15,105,-957264,3.0,1.0,0.0,1.0
89,133,10,20,42,130,9,20,41,9,121,-688161,3.0,1.0,0.0,1.0
90,49,2,13,18,116,8,20,37,4,4,-174399,-67.0,-6.0,-7.0,-19.0
91,49,2,13,18,46,1,13,17,9,37,-208394,3.0,1.0,0.0,1.0
92,49,2,13,18,112,3,19,35,4,4,-173678,-63.0,-1.0,-6.0,-17.0
93,49,2,13,18,46,1,13,17,11,11,-223971,3.0,1.0,0.0,1.0
94,91,6,22,30,116,8,20,37,5,5,-492956,-25.0,-2.0,2.0,-7.0
95,91,6,22,30,108,6,29,36,10,21,-492468,-17.0,0.0,-7.0,-6.0
96,91,6,22,30,88,5,22,29,15,27,-504352,3.0,1.0,0.0,1.0
97,91,6,22,30,88,5,21,29,18,47,-534881,3.0,1.0,1.0,1.0
98,91,6,22,30,88,5,22,29,10,64,-536013,3.0,1.0,0.0,1.0
99,91,6,22,30,88,5,22,29,9,79,-451840,3.0,1.0,0.0,1.0
100,49,2,13,18,116,8,20,37,4,4,-169817,-67.0,-6.0,-7.0,-19.0
101,49,2,13,18,46,1,13,17,9,37,-207552,3.0,1.0,0.0,1.0
102,49,2,15,18,79,2,21,26,4,4,-178213,-30.0,0.0,-6.0,-8.0
103,49,2,15,18,46,1,13,17,7,7,-225617,3.0,1.0,2.0,1.0
104,93,3,21,30,112,3,19,35,5,5,-506200,-19.0,0.0,2.0,-5.0
105,93,3,21,30,79,2,21,26,11,11,-535506,14.0,1.0,0.0,4.0
106,93,3,21,30,107,2,27,35,10,35,-531611,-14.0,1.0,-6.0,-5.0
107,49,2,13,18,112,3,19,35,4,4,-168892,-63.0,-1.0,-6.0,-17.0
108,49,2,13,18,46,1,13,17,11,11,-221562,3.0,1.0,0.0,1.0
109,49,2,15,18,79,2,21,26,4,4,-177006,-30.0,0.0,-6.0,-8.0
110,49,2,15,18,46,1,13,17,7,7,-212256,3.0,1.0,2.0,1.0
111,116,8,20,37,114,7,20,36,9,10,-692015,2.0,1.0,0.0,1.0
112,116,8,20,37,113,7,20,36,14,16,-644631,3.0,1.0,0.0,1.0
113,116,8,20,37,113,7,20,36,14,35,-679639,3.0,1.0,0.0,1.0
114,116,8,20,37,147,9,27,47,8,47,-690111,-31.0,-1.0,-7.0,-10.0
115,116,8,20,37,113,7,20,36,13,53,-651502,3.0,1.0,0.0,1.0
116,116,8,20,37,113,7,19,36,16,73,-685478,3.0,1.0,1.0,1.0
117,116,8,20,37,113,7,20,36,15,88,-741512,3.0,1.0,0.0,1.0
118,116,8,20,37,113,7,20,36,9,104,-580399,3.0,1.0,0.0,1.0
119,130,9,20,41,116,8,20,37,9,9,-723061,14.0,1.0,0.0,4.0
120,130,9,20,41,128,8,20,40,9,24,-795620,2.0,1.0,0.0,1.0
121,130,9,20,41,127,8,20,40,14,30,-758244,3.0,1.0,0.0,1.0
122,130,9,20,41,127,8,20,40,14,49,-743080,3.0,1.0,0.0,1.0
123,130,9,20,41,161,10,27,51,8,61,-1454550,-31.0,-1.0,-7.0,-10.0
124,130,9,20,41,127,8,20,40,13,67,-753406,3.0,1.0,0.0,1.0
125,130,9,20,41,127,8,19,40,16,87,-772712,3.0,1.0,1.0,1.0
126,130,9,20,41,127,8,20,40,15,102,-855298,3.0,1.0,0.0,1.0
127,130,9,20,41,127,8,20,40,9,118,-712126,3.0,1.0,0.0,1.0
128,131,9,20,41,114,7,20,36,9,9,-829856,17.0,2.0,0.0,5.0
129,131,9,20,41,128,8,20,40,14,17,-901058,3.0,1.0,0.0,1.0
130,131,9,20,41,128,8,20,40,12,31,-807409,3.0,1.0,0.0,1.0
131,131,9,20,41,128,8,20,40,14,50,-758005,3.0,1.0,0.0,1.0
132,131,9,20,41,162,10,27,51,8,62,-849687,-31.0,-1.0,-7.0,-10.0
133,131,9,20,41,128,8,20,40,13,68,-778370,3.0,1.0,0.0,1.0
134,131,9,20,41,128,8,19,40,16,88,-777223,3.0,1.0,1.0,1.0
135,131,9,20,41,128,8,20,40,15,103,-852246,3.0,1.0,0.0,1.0
136,131,9,20,41,128,8,20,40,9,119,-681564,3.0,1.0,0.0,1.0
137,130,9,20,41,113,7,20,36,9,9,-856207,17.0,2.0,0.0,5.0
138,130,9,20,41,127,8,20,40,14,17,-748902,3.0,1.0,0.0,1.0
139,130,9,20,41,128,8,20,40,9,27,-784984,2.0,1.0,0.0,1.0
140,130,9,20,41,127,8,20,40,14,49,-804323,3.0,1.0,0.0,1.0
141,130,9,20,41,161,10,27,51,8,61,-768416,-31.0,-1.0,-7.0,-10.0
142,130,9,20,41,127,8,20,40,13,67,-740705,3.0,1.0,0.0,1.0
143,130,9,20,41,127,8,19,40,16,87,-836815,3.0,1.0,1.0,1.0
144,130,9,20,41,127,8,20,40,15,102,-804865,3.0,1.0,0.0,1.0
145,130,9,20,41,127,8,20,40,9,118,-666929,3.0,1.0,0.0,1.0
146,130,9,20,41,113,7,20,36,9,9,-802480,17.0,2.0,0.0,5.0
147,130,9,20,41,127,8,20,40,14,17,-747436,3.0,1.0,0.0,1.0
148,130,9,20,41,128,8,20,40,9,27,-762147,2.0,1.0,0.0,1.0
149,130,9,20,41,127,8,20,40,14,33,-814734,3.0,1.0,0.0,1.0
150,130,9,20,41,161,10,27,51,8,61,-842099,-31.0,-1.0,-7.0,-10.0
151,130,9,20,41,127,8,20,40,13,67,-898348,3.0,1.0,0.0,1.0
152,130,9,20,41,127,8,19,40,16,87,-839003,3.0,1.0,1.0,1.0
153,130,9,20,41,127,8,20,40,15,102,-832517,3.0,1.0,0.0,1.0
154,130,9,20,41,127,8,20,40,9,118,-657100,3.0,1.0,0.0,1.0
155,164,11,27,52,147,9,27,47,9,9,-1075092,17.0,2.0,0.0,5.0
156,164,11,27,52,161,10,27,51,14,17,-1778314,3.0,1.0,0.0,1.0
157,164,11,27,52,162,10,27,51,9,27,-1210112,2.0,1.0,0.0,1.0
158,164,11,27,52,161,10,27,51,14,33,-1176641,3.0,1.0,0.0,1.0
159,164,11,27,52,161,10,27,51,14,52,-1028134,3.0,1.0,0.0,1.0
160,164,11,27,52,161,10,26,51,11,68,-1178151,3.0,1.0,1.0,1.0
161,164,11,27,52,161,10,26,51,23,86,-1215406,3.0,1.0,1.0,1.0
162,164,11,27,52,161,10,27,51,22,101,-1433584,3.0,1.0,0.0,1.0
163,164,11,27,52,161,10,27,51,16,121,-1164156,3.0,1.0,0.0,1.0
164,164,11,27,52,161,10,27,51,15,136,-1256369,3.0,1.0,0.0,1.0
165,164,11,27,52,161,10,27,51,9,152,-998670,3.0,1.0,0.0,1.0
166,130,9,20,41,113,7,20,36,9,9,-793750,17.0,2.0,0.0,5.0
167,130,9,20,41,127,8,20,40,14,17,-1010728,3.0,1.0,0.0,1.0
168,130,9,20,41,128,8,20,40,9,27,-890429,2.0,1.0,0.0,1.0
169,130,9,20,41,127,8,20,40,14,33,-834787,3.0,1.0,0.0,1.0
170,130,9,20,41,127,8,20,40,14,52,-827098,3.0,1.0,0.0,1.0
171,130,9,20,41,161,10,26,51,8,64,-806676,-31.0,-1.0,-6.0,-10.0
172,130,9,20,41,127,8,19,40,16,87,-884415,3.0,1.0,1.0,1.0
173,130,9,20,41,127,8,20,40,15,102,-1257083,3.0,1.0,0.0,1.0
174,130,9,20,41,127,8,20,40,9,118,-753808,3.0,1.0,0.0,1.0
175,130,9,19,41,113,7,19,36,9,9,-789978,17.0,2.0,0.0,5.0
176,130,9,19,41,127,8,19,40,14,17,-917598,3.0,1.0,0.0,1.0
177,130,9,19,41,128,8,19,40,9,27,-809063,2.0,1.0,0.0,1.0
178,130,9,19,41,127,8,19,40,14,33,-826251,3.0,1.0,0.0,1.0
179,130,9,19,41,127,8,19,40,14,52,-871363,3.0,1.0,0.0,1.0
180,130,9,19,41,158,9,26,50,8,64,-777115,-28.0,0.0,-7.0,-9.0
181,130,9,19,41,127,8,19,40,13,70,-793806,3.0,1.0,0.0,1.0
182,130,9,19,41,127,8,19,40,15,102,-852426,3.0,1.0,0.0,1.0
183,130,9,19,41,127,8,19,40,9,118,-669267,3.0,1.0,0.0,1.0
184,130,9,20,41,113,7,20,36,9,9,-738150,17.0,2.0,0.0,5.0
185,130,9,20,41,127,8,20,40,14,17,-834242,3.0,1.0,0.0,1.0
186,130,9,20,41,128,8,20,40,9,27,-751587,2.0,1.0,0.0,1.0
187,130,9,20,41,127,8,20,40,14,33,-773171,3.0,1.0,0.0,1.0
188,130,9,20,41,127,8,20,40,14,52,-1813757,3.0,1.0,0.0,1.0
189,130,9,20,41,158,9,27,50,8,64,-933352,-28.0,0.0,-7.0,-9.0
190,130,9,20,41,127,8,20,40,13,70,-920828,3.0,1.0,0.0,1.0
191,130,9,20,41,127,8,19,40,16,90,-832830,3.0,1.0,1.0,1.0
192,130,9,20,41,127,8,20,40,9,118,-664051,3.0,1.0,0.0,1.0
193,130,9,20,41,113,7,20,36,9,9,-852094,17.0,2.0,0.0,5.0
194,130,9,20,41,127,8,20,40,14,17,-760286,3.0,1.0,0.0,1.0
195,130,9,20,41,128,8,20,40,9,27,-848317,2.0,1.0,0.0,1.0
196,130,9,20,41,127,8,20,40,14,33,-895200,3.0,1.0,0.0,1.0
197,130,9,20,41,127,8,20,40,14,52,-771681,3.0,1.0,0.0,1.0
198,130,9,20,41,161,10,27,51,8,64,-813270,-31.0,-1.0,-7.0,-10.0
199,130,9,20,41,127,8,20,40,13,70,-848365,3.0,1.0,0.0,1.0
200,130,9,20,41,127,8,19,40,16,90,-831124,3.0,1.0,1.0,1.0
201,130,9,20,41,127,8,20,40,15,105,-796330,3.0,1.0,0.0,1.0
202,116,8,20,37,114,7,20,36,9,10,-735346,2.0,1.0,0.0,1.0
203,116,8,20,37,113,7,20,36,14,16,-646823,3.0,1.0,0.0,1.0
204,116,8,20,37,113,7,20,36,14,35,-693321,3.0,1.0,0.0,1.0
205,116,8,20,37,147,9,27,47,8,47,-692904,-31.0,-1.0,-7.0,-10.0
206,116,8,20,37,113,7,20,36,13,53,-696145,3.0,1.0,0.0,1.0
207,116,8,20,37,113,7,19,36,16,73,-683153,3.0,1.0,1.0,1.0
208,116,8,20,37,113,7,20,36,15,88,-765229,3.0,1.0,0.0,1.0
209,116,8,20,37,113,7,20,36,9,104,-595663,3.0,1.0,0.0,1.0
210,108,6,29,36,147,9,27,47,5,5,-606431,-39.0,-3.0,2.0,-11.0
211,108,6,29,36,105,5,28,35,13,25,-819094,3.0,1.0,1.0,1.0
212,108,6,29,36,105,5,28,35,25,43,-848538,3.0,1.0,1.0,1.0
213,108,6,29,36,105,5,29,35,18,64,-733807,3.0,1.0,0.0,1.0
214,108,6,29,36,105,5,29,35,10,81,-631310,3.0,1.0,0.0,1.0
215,108,6,29,36,105,5,29,35,9,96,-652383,3.0,1.0,0.0,1.0
216,88,5,22,29,113,7,20,36,5,5,-409286,-25.0,-2.0,2.0,-7.0
217,88,5,22,29,105,5,28,35,10,21,-474711,-17.0,0.0,-6.0,-6.0
218,88,5,22,29,85,4,21,28,18,44,-505153,3.0,1.0,1.0,1.0
219,88,5,22,29,85,4,22,28,10,61,-457281,3.0,1.0,0.0,1.0
220,88,5,22,29,85,4,22,28,9,76,-561625,3.0,1.0,0.0,1.0
221,88,5,21,29,113,7,19,36,5,5,-407408,-25.0,-2.0,2.0,-7.0
222,88,5,21,29,102,4,28,34,10,21,-575612,-14.0,1.0,-7.0,-5.0
223,88,5,21,29,85,4,21,28,15,27,-489585,3.0,1.0,0.0,1.0
224,88,5,21,29,85,4,21,28,10,61,-579014,3.0,1.0,0.0,1.0
225,88,5,21,29,85,4,21,28,9,76,-440000,3.0,1.0,0.0,1.0
226,88,5,22,29,107,5,20,34,5,5,-409607,-19.0,0.0,2.0,-5.0
227,88,5,22,29,105,5,29,35,10,21,-514426,-17.0,0.0,-7.0,-6.0
228,88,5,22,29,85,4,22,28,15,27,-503913,3.0,1.0,0.0,1.0
229,88,5,22,29,85,4,21,28,18,47,-1278388,3.0,1.0,1.0,1.0
230,88,5,22,29,85,4,22,28,9,76,-441585,3.0,1.0,0.0,1.0
231,88,5,22,29,113,7,20,36,5,5,-454231,-25.0,-2.0,2.0,-7.0
232,88,5,22,29,105,5,29,35,10,21,-495088,-17.0,0.0,-7.0,-6.0
233,88,5,22,29,85,4,22,28,15,27,-543739,3.0,1.0,0.0,1.0
234,88,5,22,29,85,4,21,28,18,47,-525363,3.0,1.0,1.0,1.0
235,88,5,22,29,85,4,22,28,10,64,-476626,3.0,1.0,0.0,1.0
236,130,9,20,41,116,8,20,37,9,9,-737539,14.0,1.0,0.0,4.0
237,130,9,20,41,128,8,20,40,9,24,-791074,2.0,1.0,0.0,1.0
238,130,9,20,41,127,8,20,40,14,30,-757310,3.0,1.0,0.0,1.0
239,130,9,20,41,127,8,20,40,14,49,-773243,3.0,1.0,0.0,1.0
240,130,9,20,41,161,10,27,51,8,61,-783671,-31.0,-1.0,-7.0,-10.0
241,130,9,20,41,127,8,20,40,13,67,-756238,3.0,1.0,0.0,1.0
242,130,9,20,41,127,8,19,40,16,87,-822865,3.0,1.0,1.0,1.0
243,130,9,20,41,127,8,20,40,15,102,-779769,3.0,1.0,0.0,1.0
244,130,9,20,41,127,8,20,40,9,118,-656281,3.0,1.0,0.0,1.0
245,91,6,22,30,116,8,20,37,5,5,-436642,-25.0,-2.0,2.0,-7.0
246,91,6,22,30,108,6,29,36,10,21,-545334,-17.0,0.0,-7.0,-6.0
247,91,6,22,30,88,5,22,29,15,27,-512483,3.0,1.0,0.0,1.0
248,91,6,22,30,88,5,21,29,18,47,-531382,3.0,1.0,1.0,1.0
249,91,6,22,30,88,5,22,29,10,64,-481328,3.0,1.0,0.0,1.0
250,91,6,22,30,88,5,22,29,9,79,-503241,3.0,1.0,0.0,1.0
251,122,7,29,40,161,10,27,51,5,5,-643819,-39.0,-3.0,2.0,-11.0
252,122,7,29,40,108,6,29,36,11,11,-753499,14.0,1.0,0.0,4.0
253,122,7,29,40,119,6,28,39,13,39,-850803,3.0,1.0,1.0,1.0
254,122,7,29,40,119,6,28,39,25,57,-807222,3.0,1.0,1.0,1.0
255,122,7,29,40,119,6,29,39,18,78,-810974,3.0,1.0,0.0,1.0
256,122,7,29,40,119,6,29,39,10,95,-775418,3.0,1.0,0.0,1.0
257,122,7,29,40,119,6,29,39,9,110,-664292,3.0,1.0,0.0,1.0
258,102,6,22,33,127,8,20,40,5,5,-489378,-25.0,-2.0,2.0,-7.0
259,102,6,22,33,88,5,22,29,11,11,-576595,14.0,1.0,0.0,4.0
260,102,6,22,33,119,6,28,39,10,35,-633278,-17.0,0.0,-6.0,-6.0
261,102,6,22,33,99,5,21,32,18,58,-639471,3.0,1.0,1.0,1.0
262,102,6,22,33,99,5,22,32,10,75,-559213,3.0,1.0,0.0,1.0
263,102,6,22,33,99,5,22,32,9,90,-521395,3.0,1.0,0.0,1.0
264,102,6,21,33,127,8,19,40,5,5,-540081,-25.0,-2.0,2.0,-7.0
265,102,6,21,33,88,5,21,29,11,11,-577538,14.0,1.0,0.0,4.0
266,102,6,21,33,116,5,28,38,10,35,-578220,-14.0,1.0,-7.0,-5.0
267,102,6,21,33,99,5,21,32,15,41,-617506,3.0,1.0,0.0,1.0
268,102,6,21,33,99,5,21,32,10,75,-705798,3.0,1.0,0.0,1.0
269,102,6,21,33,99,5,21,32,9,90,-570791,3.0,1.0,0.0,1.0
270,102,6,22,33,121,6,20,38,5,5,-631806,-19.0,0.0,2.0,-5.0
271,102,6,22,33,88,5,22,29,11,11,-703525,14.0,1.0,0.0,4.0
272,102,6,22,33,119,6,29,39,10,35,-1373285,-17.0,0.0,-7.0,-6.0
273,102,6,22,33,99,5,22,32,15,41,-604897,3.0,1.0,0.0,1.0
274,102,6,22,33,99,5,21,32,18,61,-623513,3.0,1.0,1.0,1.0
275,102,6,22,33,99,5,22,32,9,90,-522529,3.0,1.0,0.0,1.0
276,102,6,22,33,127,8,20,40,5,5,-571323,-25.0,-2.0,2.0,-7.0
277,102,6,22,33,88,5,22,29,11,11,-582262,14.0,1.0,0.0,4.0
278,102,6,22,33,119,6,29,39,10,35,-583255,-17.0,0.0,-7.0,-6.0
279,102,6,22,33,99,5,22,32,15,41,-677565,3.0,1.0,0.0,1.0
280,102,6,22,33,99,5,21,32,18,61,-693787,3.0,1.0,1.0,1.0
281,102,6,22,33,99,5,22,32,10,78,-650829,3.0,1.0,0.0,1.0
282,164,11,27,52,147,9,27,47,9,9,-1023969,17.0,2.0,0.0,5.0
283,164,11,27,52,161,10,27,51,14,17,-983860,3.0,1.0,0.0,1.0
284,164,11,27,52,162,10,27,51,9,27,-1134878,2.0,1.0,0.0,1.0
285,164,11,27,52,161,10,27,51,14,33,-1011636,3.0,1.0,0.0,1.0
286,164,11,27,52,161,10,27,51,14,52,-1073383,3.0,1.0,0.0,1.0
287,164,11,27,52,161,10,26,51,11,68,-1050290,3.0,1.0,1.0,1.0
288,164,11,27,52,161,10,26,51,23,86,-1122342,3.0,1.0,1.0,1.0
289,164,11,27,52,161,10,27,51,22,101,-1130574,3.0,1.0,0.0,1.0
290,164,11,27,52,161,10,27,51,16,121,-1134110,3.0,1.0,0.0,1.0
291,164,11,27,52,161,10,27,51,15,136,-1209596,3.0,1.0,0.0,1.0
292,164,11,27,52,161,10,27,51,9,152,-982784,3.0,1.0,0.0,1.0
293,108,6,29,36,147,9,27,47,5,5,-564151,-39.0,-3.0,2.0,-11.0
294,108,6,29,36,105,5,28,35,13,25,-651662,3.0,1.0,1.0,1.0
295,108,6,29,36,105,5,28,35,25,43,-691864,3.0,1.0,1.0,1.0
296,108,6,29,36,105,5,29,35,18,64,-772203,3.0,1.0,0.0,1.0
297,108,6,29,36,105,5,29,35,10,81,-620838,3.0,1.0,0.0,1.0
298,108,6,29,36,105,5,29,35,9,96,-582140,3.0,1.0,0.0,1.0
299,122,7,29,40,161,10,27,51,5,5,-776229,-39.0,-3.0,2.0,-11.0
300,122,7,29,40,108,6,29,36,11,11,-795901,14.0,1.0,0.0,4.0
301,122,7,29,40,119,6,28,39,13,39,-752885,3.0,1.0,1.0,1.0
302,122,7,29,40,119,6,28,39,25,57,-934222,3.0,1.0,1.0,1.0
303,122,7,29,40,119,6,29,39,18,78,-814817,3.0,1.0,0.0,1.0
304,122,7,29,40,119,6,29,39,10,95,-761077,3.0,1.0,0.0,1.0
305,122,7,29,40,119,6,29,39,9,110,-1413929,3.0,1.0,0.0,1.0
306,122,7,28,40,161,10,26,51,5,5,-636114,-39.0,-3.0,2.0,-11.0
307,122,7,28,40,105,5,28,35,11,11,-820200,17.0,2.0,0.0,5.0
308,122,7,28,40,119,6,28,39,16,19,-844846,3.0,1.0,0.0,1.0
309,122,7,28,40,119,6,27,39,24,57,-815104,3.0,1.0,1.0,1.0
310,122,7,28,40,119,6,28,39,18,78,-815225,3.0,1.0,0.0,1.0
311,122,7,28,40,119,6,28,39,10,95,-963102,3.0,1.0,0.0,1.0
312,122,7,28,40,119,6,28,39,9,110,-729884,3.0,1.0,0.0,1.0
313,122,7,28,40,161,10,26,51,5,5,-641041,-39.0,-3.0,2.0,-11.0
314,122,7,28,40,105,5,28,35,11,11,-872825,17.0,2.0,0.0,5.0
315,122,7,28,40,119,6,28,39,16,19,-762994,3.0,1.0,0.0,1.0
316,122,7,28,40,119,6,27,39,13,42,-880012,3.0,1.0,1.0,1.0
317,122,7,28,40,119,6,28,39,18,78,-902898,3.0,1.0,0.0,1.0
318,122,7,28,40,119,6,28,39,10,95,-716191,3.0,1.0,0.0,1.0
319,122,7,28,40,119,6,28,39,9,110,-671399,3.0,1.0,0.0,1.0
320,122,7,29,40,161,10,27,51,5,5,-720688,-39.0,-3.0,2.0,-11.0
321,122,7,29,40,105,5,29,35,11,11,-760903,17.0,2.0,0.0,5.0
322,122,7,29,40,119,6,29,39,16,19,-771897,3.0,1.0,0.0,1.0
