vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,3,13,12,47,2,12,11,1,1,114735,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,193735,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,207127,3.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,140303,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,100715,-9.0,-1.0,1.0,1.0
41,3,14,13,38,2,13,12,1,1,87698,3.0,1.0,1.0,1.0
41,3,14,13,50,3,13,12,2,4,114362,-9.0,0.0,1.0,1.0
41,3,14,13,38,2,14,12,7,9,185584,3.0,1.0,0.0,1.0
47,3,14,14,41,3,14,13,2,2,118451,6.0,0.0,0.0,1.0
47,3,14,14,56,3,13,13,2,10,169796,-9.0,0.0,1.0,1.0
47,3,14,14,44,2,14,13,7,15,203208,3.0,1.0,0.0,1.0
59,4,13,14,50,3,13,12,2,2,262255,9.0,1.0,0.0,2.0
59,4,13,14,56,3,13,13,4,7,171106,3.0,1.0,0.0,1.0
59,4,13,14,56,4,13,13,5,16,269247,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,276352,3.0,0.0,0.0,1.0
47,3,14,14,38,2,14,12,2,2,127469,9.0,1.0,0.0,2.0
47,3,14,14,44,2,14,13,4,7,147744,3.0,1.0,0.0,1.0
47,3,14,14,56,4,13,13,2,13,160921,-9.0,-1.0,1.0,1.0
50,3,13,12,47,2,12,11,1,1,201471,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,199586,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,295980,3.0,0.0,0.0,1.0
59,4,13,14,50,3,13,12,2,2,154036,9.0,1.0,0.0,2.0
59,4,13,14,56,3,13,13,4,7,160997,3.0,1.0,0.0,1.0
59,4,13,14,56,4,13,13,5,16,233500,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,300919,3.0,0.0,0.0,1.0
59,4,13,14,47,3,13,11,2,2,163129,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,157821,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,208310,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,237286,3.0,0.0,0.0,1.0
59,4,13,14,47,3,13,11,2,2,145613,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,199987,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,210764,3.0,0.0,0.0,1.0
59,4,13,14,54,4,13,13,8,33,224448,5.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,83510,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,143492,-9.0,-1.0,1.0,1.0
47,3,14,14,38,2,14,12,2,2,115658,9.0,1.0,0.0,2.0
47,3,14,14,44,2,14,13,4,7,118880,3.0,1.0,0.0,1.0
47,3,14,14,56,4,13,13,2,13,176851,-9.0,-1.0,1.0,1.0
59,4,13,14,47,3,13,11,2,2,137519,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,153641,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,229181,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,237734,3.0,0.0,0.0,1.0
38,2,13,12,47,2,12,11,1,1,112323,-9.0,0.0,1.0,1.0
38,2,13,12,35,1,13,11,6,6,160941,3.0,1.0,0.0,1.0
50,3,13,12,47,2,12,11,1,1,160246,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,180396,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,219174,3.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,82411,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,98188,-9.0,-1.0,1.0,1.0
50,3,13,12,47,2,12,11,1,1,120358,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,190817,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,294664,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,2,2,117721,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,174170,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,204509,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,2,2,121694,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,232745,3.0,0.0,0.0,1.0
50,3,13,12,45,3,13,11,8,24,332546,5.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,108612,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,147446,-9.0,-1.0,1.0,1.0
50,3,13,12,47,3,13,11,2,2,154526,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,203005,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,266478,3.0,0.0,0.0,1.0
50,3,13,12,47,2,12,11,1,1,121512,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,263215,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,232291,3.0,0.0,0.0,1.0
59,4,13,14,50,3,13,12,2,2,178970,9.0,1.0,0.0,2.0
59,4,13,14,56,3,13,13,4,7,169586,3.0,1.0,0.0,1.0
59,4,13,14,56,4,13,13,5,16,250596,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,296428,3.0,0.0,0.0,1.0
59,4,13,14,47,3,13,11,2,2,1232000,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,214650,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,271696,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,282116,3.0,0.0,0.0,1.0
59,4,13,14,47,3,13,11,2,2,161849,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,273357,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,361403,3.0,0.0,0.0,1.0
59,4,13,14,54,4,13,13,8,33,308497,5.0,0.0,0.0,1.0
50,3,13,12,47,2,12,11,1,1,143730,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,229106,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,285377,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,2,2,154746,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,256034,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,240730,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,2,2,140005,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,213955,3.0,0.0,0.0,1.0
50,3,13,12,45,3,13,11,8,24,233283,5.0,0.0,0.0,1.0
59,4,13,14,47,3,13,11,2,2,204924,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,234892,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,221888,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,298202,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,2,2,124126,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,214274,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,255708,3.0,0.0,0.0,1.0
57,4,13,14,56,4,13,13,2,2,229798,1.0,0.0,0.0,1.0
57,4,13,14,47,3,13,11,4,4,169264,10.0,1.0,0.0,3.0
57,4,13,14,30,3,9,7,4,19,236281,27.0,1.0,4.0,7.0
57,4,13,14,54,4,13,13,9,29,256231,3.0,0.0,0.0,1.0
57,4,13,14,56,4,13,13,2,2,181269,1.0,0.0,0.0,1.0
57,4,13,14,47,3,13,11,4,4,167339,10.0,1.0,0.0,3.0
57,4,13,14,54,4,13,13,5,20,328489,3.0,0.0,0.0,1.0
57,4,13,14,52,4,13,13,8,31,256193,5.0,0.0,0.0,1.0
59,4,13,14,47,3,13,11,2,2,156395,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,164299,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,261172,3.0,0.0,0.0,1.0
59,4,13,14,54,4,13,13,8,33,276129,5.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,2,2,217805,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,202436,3.0,0.0,0.0,1.0
50,3,13,12,45,3,13,11,8,24,213798,5.0,0.0,0.0,1.0
57,4,13,14,56,4,13,13,2,2,157684,1.0,0.0,0.0,1.0
57,4,13,14,47,3,13,11,4,4,160811,10.0,1.0,0.0,3.0
57,4,13,14,54,4,13,13,5,20,215940,3.0,0.0,0.0,1.0
57,4,13,14,52,4,13,13,8,31,336963,5.0,0.0,0.0,1.0
55,4,13,14,54,4,13,13,2,2,138680,1.0,0.0,0.0,1.0
55,4,13,14,45,3,13,11,4,4,168328,10.0,1.0,0.0,3.0
55,4,13,14,52,4,13,13,5,20,272723,3.0,0.0,0.0,1.0
55,4,13,14,41,3,10,10,7,33,213625,14.0,1.0,3.0,4.0
38,2,14,12,35,1,13,11,1,1,88422,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,115024,-9.0,-1.0,1.0,1.0
47,3,14,14,38,2,14,12,2,2,178244,9.0,1.0,0.0,2.0
47,3,14,14,44,2,14,13,4,7,127548,3.0,1.0,0.0,1.0
47,3,14,14,56,4,13,13,2,13,174759,-9.0,-1.0,1.0,1.0
59,4,13,14,47,3,13,11,2,2,155106,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,164773,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,220187,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,247335,3.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,148168,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,114825,-9.0,-1.0,1.0,1.0
50,3,13,12,47,3,13,11,2,2,121865,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,194641,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,220666,3.0,0.0,0.0,1.0
59,4,13,14,47,3,13,11,2,2,156050,12.0,1.0,0.0,3.0
59,4,13,14,56,4,13,13,5,8,161303,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,5,19,279657,3.0,0.0,0.0,1.0
59,4,13,14,56,4,13,13,9,31,245698,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,2,2,122760,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,5,10,192096,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,211089,3.0,0.0,0.0,1.0
57,4,13,14,56,4,13,13,2,2,203627,1.0,0.0,0.0,1.0
57,4,13,14,47,3,13,11,4,4,162840,10.0,1.0,0.0,3.0
57,4,13,14,30,3,9,7,4,19,213306,27.0,1.0,4.0,7.0
57,4,13,14,54,4,13,13,9,29,238718,3.0,0.0,0.0,1.0
57,4,13,14,56,4,13,13,2,2,160685,1.0,0.0,0.0,1.0
57,4,13,14,47,3,13,11,4,4,146676,10.0,1.0,0.0,3.0
57,4,13,14,54,4,13,13,5,20,214120,3.0,0.0,0.0,1.0
57,4,13,14,52,4,13,13,8,31,1011314,5.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,4,4,197774,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,222426,3.0,0.0,0.0,1.0
35,1,13,11,44,2,12,10,1,1,99744,-9.0,-1.0,1.0,1.0
47,2,12,11,44,2,12,10,4,4,186625,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,224158,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,116797,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,233704,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,204943,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,116466,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,173117,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,222851,5.0,0.0,0.0,1.0
35,1,13,11,44,2,12,10,1,1,96143,-9.0,-1.0,1.0,1.0
47,3,13,11,44,2,12,10,1,1,129917,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,229017,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,199049,3.0,0.0,0.0,1.0
38,2,13,12,47,2,12,11,1,1,113144,-9.0,0.0,1.0,1.0
38,2,13,12,35,1,13,11,6,6,158800,3.0,1.0,0.0,1.0
50,3,13,12,47,2,12,11,1,1,105413,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,180306,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,207398,3.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,132287,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,111469,-9.0,-1.0,1.0,1.0
41,3,14,13,38,2,13,12,1,1,87619,3.0,1.0,1.0,1.0
41,3,14,13,50,3,13,12,2,4,117540,-9.0,0.0,1.0,1.0
41,3,14,13,38,2,14,12,7,9,163400,3.0,1.0,0.0,1.0
56,3,13,13,50,3,13,12,2,2,142474,6.0,0.0,0.0,1.0
56,3,13,13,53,3,13,12,5,13,206051,3.0,0.0,0.0,1.0
56,3,13,13,53,3,13,12,9,28,232396,3.0,0.0,0.0,1.0
44,2,14,13,38,2,14,12,2,2,158591,6.0,0.0,0.0,1.0
44,2,14,13,53,3,13,12,2,10,124917,-9.0,-1.0,1.0,1.0
50,3,13,12,47,2,12,11,1,1,116903,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,192057,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,207341,3.0,0.0,0.0,1.0
56,3,13,13,50,3,13,12,2,2,143803,6.0,0.0,0.0,1.0
56,3,13,13,53,3,13,12,5,13,207402,3.0,0.0,0.0,1.0
56,3,13,13,53,3,13,12,9,28,327030,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,142749,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,137264,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,203401,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,219946,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,175051,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,148723,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,207922,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,219595,5.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,85110,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,109012,-9.0,-1.0,1.0,1.0
44,2,14,13,38,2,14,12,2,2,108165,6.0,0.0,0.0,1.0
44,2,14,13,53,3,13,12,2,10,123766,-9.0,-1.0,1.0,1.0
56,4,13,13,47,3,13,11,2,2,177019,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,137342,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,200979,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,229657,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,4,4,187718,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,201297,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,176169,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,178765,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,195794,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,110274,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,183290,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,204169,5.0,0.0,0.0,1.0
50,3,13,12,47,2,12,11,1,1,130861,3.0,1.0,1.0,1.0
50,3,13,12,47,3,13,11,5,7,265272,3.0,0.0,0.0,1.0
50,3,13,12,47,3,13,11,9,22,233794,3.0,0.0,0.0,1.0
56,3,13,13,50,3,13,12,2,2,151907,6.0,0.0,0.0,1.0
56,3,13,13,53,3,13,12,5,13,250724,3.0,0.0,0.0,1.0
56,3,13,13,53,3,13,12,9,28,276604,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,140669,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,179820,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,201281,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,256806,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,148437,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,173000,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,254575,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,215895,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,110604,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,169883,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,197434,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,144054,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,856828,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,255045,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,219010,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,136660,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,153939,3.0,0.0,0.0,1.0
56,4,13,13,29,3,8,6,4,18,201883,27.0,1.0,5.0,7.0
56,4,13,13,53,4,13,12,9,28,107052395,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,155840,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,159264,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,211749,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,233673,5.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,117242,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,241215,3.0,0.0,0.0,1.0
47,3,13,11,42,3,13,10,8,21,204000,5.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,147856,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,154014,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,215033,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,238323,5.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,193240,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,156071,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,210859,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,222361,5.0,0.0,0.0,1.0
54,4,13,13,42,3,13,10,2,2,126730,12.0,1.0,0.0,3.0
54,4,13,13,51,4,13,12,5,8,132923,3.0,0.0,0.0,1.0
54,4,13,13,51,4,13,12,5,19,240632,3.0,0.0,0.0,1.0
54,4,13,13,40,3,10,9,7,32,201350,14.0,1.0,3.0,4.0
35,1,13,11,44,2,12,10,1,1,105498,-9.0,-1.0,1.0,1.0
47,3,13,11,44,2,12,10,1,1,100432,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,168801,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,197787,3.0,0.0,0.0,1.0
38,2,14,12,35,1,13,11,1,1,83447,3.0,1.0,1.0,1.0
38,2,14,12,47,3,13,11,2,4,108459,-9.0,-1.0,1.0,1.0
44,2,14,13,38,2,14,12,2,2,151988,6.0,0.0,0.0,1.0
44,2,14,13,53,3,13,12,2,10,170655,-9.0,-1.0,1.0,1.0
56,4,13,13,47,3,13,11,2,2,141968,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,147240,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,202309,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,259661,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,157521,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,171113,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,198620,3.0,0.0,0.0,1.0
56,4,13,13,47,3,13,11,2,2,141468,9.0,1.0,0.0,2.0
56,4,13,13,53,3,13,12,4,7,137174,3.0,1.0,0.0,1.0
56,4,13,13,53,4,13,12,5,16,201081,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,9,28,276520,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,134332,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,155557,3.0,0.0,0.0,1.0
56,4,13,13,29,3,8,6,4,18,202082,27.0,1.0,5.0,7.0
56,4,13,13,53,4,13,12,9,28,226397,3.0,0.0,0.0,1.0
56,4,13,13,44,3,13,10,2,2,142774,12.0,1.0,0.0,3.0
56,4,13,13,53,4,13,12,5,8,150554,3.0,0.0,0.0,1.0
56,4,13,13,53,4,13,12,5,19,249017,3.0,0.0,0.0,1.0
56,4,13,13,51,4,13,12,8,30,211301,5.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,4,4,188290,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,200939,3.0,0.0,0.0,1.0
35,1,13,11,44,2,12,10,1,1,93761,-9.0,-1.0,1.0,1.0
47,2,12,11,44,2,12,10,4,4,187181,3.0,0.0,0.0,1.0
47,2,12,11,44,2,12,10,8,19,244391,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,111227,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,169002,3.0,0.0,0.0,1.0
47,3,13,11,44,3,13,10,9,19,195030,3.0,0.0,0.0,1.0
47,3,13,11,44,2,12,10,1,1,111831,3.0,1.0,1.0,1.0
47,3,13,11,44,3,13,10,5,7,192469,3.0,0.0,0.0,1.0
