,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
35,44,3,11,13,32,2,11,9,2,29,-127216,12.0,1.0,0.0,4.0
36,37,2,13,10,34,2,13,9,2,2,-108818,3.0,0.0,0.0,1.0
37,37,2,13,10,32,2,11,9,10,20,-166686,5.0,0.0,2.0,1.0
38,44,4,12,13,26,2,10,8,1,1,-119282,18.0,2.0,2.0,5.0
39,44,4,12,13,41,3,11,12,4,4,-123689,3.0,1.0,1.0,1.0
40,44,4,12,13,41,3,12,12,10,19,-168153,3.0,1.0,0.0,1.0
41,44,4,12,13,32,3,12,9,2,29,-250802,12.0,1.0,0.0,4.0
42,44,3,11,13,41,3,11,12,2,2,-107152,3.0,0.0,0.0,1.0
43,44,3,11,13,41,2,11,12,9,19,-149394,3.0,1.0,0.0,1.0
44,44,3,11,13,32,2,11,9,2,29,-617659,12.0,1.0,0.0,4.0
45,44,3,12,13,41,3,12,12,2,2,-93221,3.0,0.0,0.0,1.0
46,44,3,12,13,41,2,11,12,4,7,-112030,3.0,1.0,1.0,1.0
47,44,3,12,13,32,2,12,9,2,29,-118006,12.0,1.0,0.0,4.0
48,35,3,12,10,32,3,12,9,2,2,-83253,3.0,0.0,0.0,1.0
49,35,3,12,10,32,2,11,9,4,7,-89141,3.0,1.0,1.0,1.0
50,35,3,12,10,32,2,12,9,10,22,-129342,3.0,1.0,0.0,1.0
51,37,3,14,10,31,2,12,9,1,1,-115209,6.0,1.0,2.0,1.0
52,37,3,14,10,34,2,13,9,4,4,-120313,3.0,1.0,1.0,1.0
53,37,3,14,10,32,3,12,9,11,20,-183180,5.0,0.0,2.0,1.0
54,37,2,13,10,34,2,13,9,2,2,-92772,3.0,0.0,0.0,1.0
55,37,2,13,10,32,2,11,9,10,20,-218004,5.0,0.0,2.0,1.0
56,35,3,12,10,32,3,12,9,2,2,-101479,3.0,0.0,0.0,1.0
57,35,3,12,10,32,2,11,9,4,7,-223582,3.0,1.0,1.0,1.0
58,35,3,12,10,32,2,12,9,10,22,-152747,3.0,1.0,0.0,1.0
59,28,1,11,8,23,1,9,7,8,15,-247795,5.0,0.0,2.0,1.0
60,26,2,10,8,23,1,9,7,2,2,-51424,3.0,1.0,1.0,1.0
61,26,2,10,8,23,1,10,7,8,17,-112253,3.0,1.0,0.0,1.0
62,28,1,11,8,23,1,9,7,8,15,-126350,5.0,0.0,2.0,1.0
63,41,3,11,12,23,1,9,7,1,1,-136538,18.0,2.0,2.0,5.0
64,41,3,11,12,38,2,11,11,9,16,-188558,3.0,1.0,0.0,1.0
65,41,3,11,12,29,2,11,8,2,26,-157037,12.0,1.0,0.0,4.0
66,34,2,13,9,28,1,11,8,1,1,-130730,6.0,1.0,2.0,1.0
67,34,2,13,9,29,2,11,8,10,17,-221956,5.0,0.0,2.0,1.0
68,26,2,10,8,23,1,9,7,2,2,-75830,3.0,1.0,1.0,1.0
69,26,2,10,8,23,1,10,7,8,17,-117966,3.0,1.0,0.0,1.0
70,41,3,11,12,23,1,9,7,1,1,-121068,18.0,2.0,2.0,5.0
71,41,3,11,12,38,2,11,11,9,16,-168280,3.0,1.0,0.0,1.0
72,41,3,11,12,29,2,11,8,2,26,-150700,12.0,1.0,0.0,4.0
73,41,3,12,12,23,1,10,7,1,1,-123218,18.0,2.0,2.0,5.0
74,41,3,12,12,38,2,11,11,4,4,-135555,3.0,1.0,1.0,1.0
75,41,3,12,12,29,2,12,8,2,26,-147615,12.0,1.0,0.0,4.0
76,32,3,12,9,26,2,10,8,1,1,-109012,6.0,1.0,2.0,1.0
77,32,3,12,9,29,2,11,8,4,4,-117263,3.0,1.0,1.0,1.0
78,32,3,12,9,29,2,12,8,10,19,-340840,3.0,1.0,0.0,1.0
79,31,2,12,9,28,1,11,8,2,2,-83366,3.0,1.0,1.0,1.0
80,31,2,12,9,26,2,10,8,9,18,-149929,5.0,0.0,2.0,1.0
81,34,2,13,9,28,1,11,8,1,1,-132528,6.0,1.0,2.0,1.0
82,34,2,13,9,29,2,11,8,10,17,-222660,5.0,0.0,2.0,1.0
83,32,3,12,9,26,2,10,8,1,1,-102613,6.0,1.0,2.0,1.0
84,32,3,12,9,29,2,11,8,4,4,-116968,3.0,1.0,1.0,1.0
85,32,3,12,9,29,2,12,8,10,19,-162884,3.0,1.0,0.0,1.0
86,28,1,11,8,23,1,9,7,8,15,-154477,5.0,0.0,2.0,1.0
87,41,3,11,12,23,1,9,7,1,1,-186011,18.0,2.0,2.0,5.0
88,41,3,11,12,38,2,11,11,9,16,-218515,3.0,1.0,0.0,1.0
89,41,3,11,12,29,2,11,8,2,26,-186213,12.0,1.0,0.0,4.0
90,34,2,13,9,28,1,11,8,1,1,-139337,6.0,1.0,2.0,1.0
91,34,2,13,9,29,2,11,8,10,17,-284776,5.0,0.0,2.0,1.0
92,41,3,11,12,23,1,9,7,1,1,-151349,18.0,2.0,2.0,5.0
93,41,3,11,12,38,2,11,11,9,16,-212388,3.0,1.0,0.0,1.0
94,41,3,11,12,29,2,11,8,2,26,-149392,12.0,1.0,0.0,4.0
95,41,2,11,12,38,2,11,11,2,2,-111662,3.0,0.0,0.0,1.0
96,41,2,11,12,29,1,11,8,2,26,-122788,12.0,1.0,0.0,4.0
97,32,2,11,9,29,2,11,8,2,2,-85312,3.0,0.0,0.0,1.0
98,32,2,11,9,29,1,11,8,9,19,-136346,3.0,1.0,0.0,1.0
99,34,2,13,9,28,1,11,8,1,1,-118091,6.0,1.0,2.0,1.0
100,34,2,13,9,29,2,11,8,10,17,-215309,5.0,0.0,2.0,1.0
101,32,2,11,9,29,2,11,8,2,2,-85444,3.0,0.0,0.0,1.0
102,32,2,11,9,29,1,11,8,9,19,-132384,3.0,1.0,0.0,1.0
103,26,2,10,8,23,1,9,7,2,2,-117331,3.0,1.0,1.0,1.0
104,26,2,10,8,23,1,10,7,8,17,-95603,3.0,1.0,0.0,1.0
105,41,3,11,12,23,1,9,7,1,1,-114827,18.0,2.0,2.0,5.0
106,41,3,11,12,38,2,11,11,9,16,-149330,3.0,1.0,0.0,1.0
107,41,3,11,12,29,2,11,8,2,26,-133213,12.0,1.0,0.0,4.0
108,41,3,12,12,23,1,10,7,1,1,-120846,18.0,2.0,2.0,5.0
109,41,3,12,12,38,2,11,11,4,4,-114612,3.0,1.0,1.0,1.0
110,41,3,12,12,29,2,12,8,2,26,-127826,12.0,1.0,0.0,4.0
111,32,3,12,9,26,2,10,8,1,1,-92040,6.0,1.0,2.0,1.0
112,32,3,12,9,29,2,11,8,4,4,-109691,3.0,1.0,1.0,1.0
113,32,3,12,9,29,2,12,8,10,19,-156383,3.0,1.0,0.0,1.0
114,41,3,11,12,23,1,9,7,1,1,-155666,18.0,2.0,2.0,5.0
115,41,3,11,12,38,2,11,11,9,16,-145130,3.0,1.0,0.0,1.0
116,41,3,11,12,29,2,11,8,2,26,-167274,12.0,1.0,0.0,4.0
117,41,2,11,12,38,2,11,11,2,2,-91307,3.0,0.0,0.0,1.0
118,41,2,11,12,29,1,11,8,2,26,-115848,12.0,1.0,0.0,4.0
119,32,2,11,9,29,2,11,8,2,2,-83459,3.0,0.0,0.0,1.0
120,32,2,11,9,29,1,11,8,9,19,-127247,3.0,1.0,0.0,1.0
121,41,3,12,12,23,1,10,7,1,1,-124055,18.0,2.0,2.0,5.0
122,41,3,12,12,38,2,11,11,4,4,-112263,3.0,1.0,1.0,1.0
123,41,3,12,12,29,2,12,8,2,26,-126473,12.0,1.0,0.0,4.0
124,41,2,11,12,38,2,11,11,2,2,-89568,3.0,0.0,0.0,1.0
125,41,2,11,12,29,1,11,8,2,26,-162162,12.0,1.0,0.0,4.0
126,32,2,12,9,29,2,12,8,2,2,-81057,3.0,0.0,0.0,1.0
127,32,2,12,9,29,1,11,8,4,7,-105078,3.0,1.0,1.0,1.0
128,32,3,12,9,26,2,10,8,1,1,-117839,6.0,1.0,2.0,1.0
129,32,3,12,9,29,2,11,8,4,4,-134383,3.0,1.0,1.0,1.0
130,32,3,12,9,29,2,12,8,10,19,-151803,3.0,1.0,0.0,1.0
131,32,2,11,9,29,2,11,8,2,2,-93502,3.0,0.0,0.0,1.0
132,32,2,11,9,29,1,11,8,9,19,-139454,3.0,1.0,0.0,1.0
133,32,2,12,9,29,2,12,8,2,2,-80025,3.0,0.0,0.0,1.0
134,32,2,12,9,29,1,11,8,4,7,-84980,3.0,1.0,1.0,1.0
135,31,2,12,9,28,1,11,8,2,2,-62986,3.0,1.0,1.0,1.0
136,31,2,12,9,26,2,10,8,9,18,-152386,5.0,0.0,2.0,1.0
137,34,2,13,9,28,1,11,8,1,1,-182814,6.0,1.0,2.0,1.0
138,34,2,13,9,29,2,11,8,10,17,-184107,5.0,0.0,2.0,1.0
139,32,3,12,9,26,2,10,8,1,1,-98813,6.0,1.0,2.0,1.0
140,32,3,12,9,29,2,11,8,4,4,-114848,3.0,1.0,1.0,1.0
141,32,3,12,9,29,2,12,8,10,19,-159320,3.0,1.0,0.0,1.0
142,34,2,13,9,28,1,11,8,1,1,-144122,6.0,1.0,2.0,1.0
143,34,2,13,9,29,2,11,8,10,17,-230624,5.0,0.0,2.0,1.0
144,32,2,11,9,29,2,11,8,2,2,-108404,3.0,0.0,0.0,1.0
145,32,2,11,9,29,1,11,8,9,19,-149227,3.0,1.0,0.0,1.0
146,32,3,12,9,26,2,10,8,1,1,-99259,6.0,1.0,2.0,1.0
147,32,3,12,9,29,2,11,8,4,4,-118388,3.0,1.0,1.0,1.0
148,32,3,12,9,29,2,12,8,10,19,-246027,3.0,1.0,0.0,1.0
149,32,2,11,9,29,2,11,8,2,2,-86679,3.0,0.0,0.0,1.0
150,32,2,11,9,29,1,11,8,9,19,-142355,3.0,1.0,0.0,1.0
151,32,2,12,9,29,2,12,8,2,2,-106649,3.0,0.0,0.0,1.0
152,32,2,12,9,29,1,11,8,4,7,-103128,3.0,1.0,1.0,1.0
153,23,1,9,7,20,0,9,6,7,14,-92203,3.0,1.0,0.0,1.0
154,23,1,9,7,20,0,9,6,7,14,-103610,3.0,1.0,0.0,1.0
155,23,1,10,7,20,0,9,6,2,2,-60769,3.0,1.0,1.0,1.0
156,23,1,9,7,20,0,9,6,7,14,-93172,3.0,1.0,0.0,1.0
157,23,1,9,7,20,0,9,6,7,14,-102334,3.0,1.0,0.0,1.0
158,38,2,11,11,20,0,9,6,1,1,-127260,18.0,2.0,2.0,5.0
159,38,2,11,11,26,1,11,7,2,23,-139934,12.0,1.0,0.0,4.0
160,29,2,11,8,23,1,9,7,1,1,-92262,6.0,1.0,2.0,1.0
161,29,2,11,8,26,1,11,7,9,16,-144044,3.0,1.0,0.0,1.0
162,28,1,11,8,23,1,9,7,8,15,-199995,5.0,0.0,2.0,1.0
163,29,2,11,8,23,1,9,7,1,1,-101604,6.0,1.0,2.0,1.0
164,29,2,11,8,26,1,11,7,9,16,-133245,3.0,1.0,0.0,1.0
165,23,1,9,7,20,0,9,6,7,14,-116080,3.0,1.0,0.0,1.0
166,23,1,10,7,20,0,9,6,2,2,-59256,3.0,1.0,1.0,1.0
167,23,1,9,7,20,0,9,6,7,14,-143281,3.0,1.0,0.0,1.0
168,38,2,11,11,20,0,9,6,1,1,-110400,18.0,2.0,2.0,5.0
169,38,2,11,11,26,1,11,7,2,23,-127876,12.0,1.0,0.0,4.0
170,29,2,11,8,23,1,9,7,1,1,-112481,6.0,1.0,2.0,1.0
171,29,2,11,8,26,1,11,7,9,16,-156171,3.0,1.0,0.0,1.0
172,23,1,10,7,20,0,9,6,2,2,-57665,3.0,1.0,1.0,1.0
173,38,2,11,11,20,0,9,6,1,1,-119435,18.0,2.0,2.0,5.0
174,38,2,11,11,26,1,11,7,2,23,-141724,12.0,1.0,0.0,4.0
175,29,2,12,8,23,1,10,7,1,1,-91105,6.0,1.0,2.0,1.0
176,29,2,12,8,26,1,11,7,4,4,-92784,3.0,1.0,1.0,1.0
177,26,2,10,8,23,1,9,7,2,2,-118179,3.0,1.0,1.0,1.0
178,26,2,10,8,23,1,10,7,8,17,-97010,3.0,1.0,0.0,1.0
179,29,2,11,8,23,1,9,7,1,1,-90383,6.0,1.0,2.0,1.0
180,29,2,11,8,26,1,11,7,9,16,-157703,3.0,1.0,0.0,1.0
181,29,2,12,8,23,1,10,7,1,1,-104137,6.0,1.0,2.0,1.0
182,29,2,12,8,26,1,11,7,4,4,-90389,3.0,1.0,1.0,1.0
183,28,1,11,8,23,1,9,7,8,15,-128544,5.0,0.0,2.0,1.0
184,26,2,10,8,23,1,9,7,2,2,-51845,3.0,1.0,1.0,1.0
185,26,2,10,8,23,1,10,7,8,17,-160039,3.0,1.0,0.0,1.0
186,28,1,11,8,23,1,9,7,8,15,-150300,5.0,0.0,2.0,1.0
187,29,2,11,8,23,1,9,7,1,1,-87442,6.0,1.0,2.0,1.0
188,29,2,11,8,26,1,11,7,9,16,-150470,3.0,1.0,0.0,1.0
189,26,2,10,8,23,1,9,7,2,2,-65007,3.0,1.0,1.0,1.0
190,26,2,10,8,23,1,10,7,8,17,-107915,3.0,1.0,0.0,1.0
191,29,2,11,8,23,1,9,7,1,1,-155953,6.0,1.0,2.0,1.0
192,29,2,11,8,26,1,11,7,9,16,-135142,3.0,1.0,0.0,1.0
193,29,2,12,8,23,1,10,7,1,1,-113835,6.0,1.0,2.0,1.0
194,29,2,12,8,26,1,11,7,4,4,-93693,3.0,1.0,1.0,1.0
195,23,1,9,7,20,0,9,6,7,14,-105752,3.0,1.0,0.0,1.0
196,23,1,9,7,20,0,9,6,7,14,-90917,3.0,1.0,0.0,1.0
197,38,2,11,11,20,0,9,6,1,1,-110567,18.0,2.0,2.0,5.0
198,38,2,11,11,26,1,11,7,2,23,-124091,12.0,1.0,0.0,4.0
199,29,2,11,8,23,1,9,7,1,1,-92608,6.0,1.0,2.0,1.0
200,29,2,11,8,26,1,11,7,9,16,-149356,3.0,1.0,0.0,1.0
201,28,1,11,8,23,1,9,7,8,15,-127768,5.0,0.0,2.0,1.0
202,29,2,11,8,23,1,9,7,1,1,-106470,6.0,1.0,2.0,1.0
203,29,2,11,8,26,1,11,7,9,16,-141680,3.0,1.0,0.0,1.0
204,23,1,9,7,20,0,9,6,7,14,-102760,3.0,1.0,0.0,1.0
205,38,2,11,11,20,0,9,6,1,1,-102473,18.0,2.0,2.0,5.0
206,38,2,11,11,26,1,11,7,2,23,-1066080,12.0,1.0,0.0,4.0
207,29,2,11,8,23,1,9,7,1,1,-98531,6.0,1.0,2.0,1.0
208,29,2,11,8,26,1,11,7,9,16,-138716,3.0,1.0,0.0,1.0
209,38,2,11,11,20,0,9,6,1,1,-109158,18.0,2.0,2.0,5.0
210,38,2,11,11,26,1,11,7,2,23,-125379,12.0,1.0,0.0,4.0
211,29,1,11,8,26,1,11,7,2,2,-82580,3.0,0.0,0.0,1.0
212,29,2,11,8,23,1,9,7,1,1,-102391,6.0,1.0,2.0,1.0
213,29,2,11,8,26,1,11,7,9,16,-142828,3.0,1.0,0.0,1.0
214,29,1,11,8,26,1,11,7,2,2,-66286,3.0,0.0,0.0,1.0
215,28,1,11,8,23,1,9,7,8,15,-161054,5.0,0.0,2.0,1.0
216,29,2,11,8,23,1,9,7,1,1,-124056,6.0,1.0,2.0,1.0
217,29,2,11,8,26,1,11,7,9,16,-142077,3.0,1.0,0.0,1.0
218,29,2,11,8,23,1,9,7,1,1,-92212,6.0,1.0,2.0,1.0
219,29,2,11,8,26,1,11,7,9,16,-154216,3.0,1.0,0.0,1.0
220,29,1,11,8,26,1,11,7,2,2,-155323,3.0,0.0,0.0,1.0
221,23,1,9,7,20,0,9,6,7,14,-117383,3.0,1.0,0.0,1.0
222,23,1,10,7,20,0,9,6,2,2,-48898,3.0,1.0,1.0,1.0
223,23,1,9,7,20,0,9,6,7,14,-94850,3.0,1.0,0.0,1.0
224,38,2,11,11,20,0,9,6,1,1,-112759,18.0,2.0,2.0,5.0
225,38,2,11,11,26,1,11,7,2,23,-131029,12.0,1.0,0.0,4.0
226,29,2,11,8,23,1,9,7,1,1,-105181,6.0,1.0,2.0,1.0
227,29,2,11,8,26,1,11,7,9,16,-159060,3.0,1.0,0.0,1.0
228,23,1,10,7,20,0,9,6,2,2,-51689,3.0,1.0,1.0,1.0
229,38,2,11,11,20,0,9,6,1,1,-111467,18.0,2.0,2.0,5.0
230,38,2,11,11,26,1,11,7,2,23,-128687,12.0,1.0,0.0,4.0
231,29,2,12,8,23,1,10,7,1,1,-91094,6.0,1.0,2.0,1.0
232,29,2,12,8,26,1,11,7,4,4,-94745,3.0,1.0,1.0,1.0
233,26,2,10,8,23,1,9,7,2,2,-63878,3.0,1.0,1.0,1.0
234,26,2,10,8,23,1,10,7,8,17,-99986,3.0,1.0,0.0,1.0
235,29,2,11,8,23,1,9,7,1,1,-161113,6.0,1.0,2.0,1.0
236,29,2,11,8,26,1,11,7,9,16,-136902,3.0,1.0,0.0,1.0
237,29,2,12,8,23,1,10,7,1,1,-88688,6.0,1.0,2.0,1.0
238,29,2,12,8,26,1,11,7,4,4,-93068,3.0,1.0,1.0,1.0
239,23,1,9,7,20,0,9,6,7,14,-102206,3.0,1.0,0.0,1.0
240,38,2,11,11,20,0,9,6,1,1,-98260,18.0,2.0,2.0,5.0
241,38,2,11,11,26,1,11,7,2,23,-124852,12.0,1.0,0.0,4.0
242,29,2,11,8,23,1,9,7,1,1,-100742,6.0,1.0,2.0,1.0
243,29,2,11,8,26,1,11,7,9,16,-147449,3.0,1.0,0.0,1.0
244,38,2,11,11,20,0,9,6,1,1,-107642,18.0,2.0,2.0,5.0
245,38,2,11,11,26,1,11,7,2,23,-161084,12.0,1.0,0.0,4.0
246,29,1,11,8,26,1,11,7,2,2,-78892,3.0,0.0,0.0,1.0
247,29,2,11,8,23,1,9,7,1,1,-92095,6.0,1.0,2.0,1.0
248,29,2,11,8,26,1,11,7,9,16,-149638,3.0,1.0,0.0,1.0
249,29,1,11,8,26,1,11,7,2,2,-80344,3.0,0.0,0.0,1.0
250,23,1,10,7,20,0,9,6,2,2,-114319,3.0,1.0,1.0,1.0
251,38,2,11,11,20,0,9,6,1,1,-99017,18.0,2.0,2.0,5.0
252,38,2,11,11,26,1,11,7,2,23,-149049,12.0,1.0,0.0,4.0
253,29,2,12,8,23,1,10,7,1,1,-114605,6.0,1.0,2.0,1.0
254,29,2,12,8,26,1,11,7,4,4,-117733,3.0,1.0,1.0,1.0
255,38,2,11,11,20,0,9,6,1,1,-116086,18.0,2.0,2.0,5.0
256,38,2,11,11,26,1,11,7,2,23,-159612,12.0,1.0,0.0,4.0
257,29,1,11,8,26,1,11,7,2,2,-101092,3.0,0.0,0.0,1.0
258,29,2,12,8,23,1,10,7,1,1,-119928,6.0,1.0,2.0,1.0
259,29,2,12,8,26,1,11,7,4,4,-113543,3.0,1.0,1.0,1.0
260,29,1,11,8,26,1,11,7,2,2,-86732,3.0,0.0,0.0,1.0
261,26,2,10,8,23,1,9,7,2,2,-56577,3.0,1.0,1.0,1.0
262,26,2,10,8,23,1,10,7,8,17,-118869,3.0,1.0,0.0,1.0
263,29,2,11,8,23,1,9,7,1,1,-172931,6.0,1.0,2.0,1.0
264,29,2,11,8,26,1,11,7,9,16,-157798,3.0,1.0,0.0,1.0
265,29,2,12,8,23,1,10,7,1,1,-93305,6.0,1.0,2.0,1.0
266,29,2,12,8,26,1,11,7,4,4,-114341,3.0,1.0,1.0,1.0
267,29,2,11,8,23,1,9,7,1,1,-102244,6.0,1.0,2.0,1.0
268,29,2,11,8,26,1,11,7,9,16,-173448,3.0,1.0,0.0,1.0
269,29,1,11,8,26,1,11,7,2,2,-90863,3.0,0.0,0.0,1.0
270,29,2,12,8,23,1,10,7,1,1,-97276,6.0,1.0,2.0,1.0
271,29,2,12,8,26,1,11,7,4,4,-117586,3.0,1.0,1.0,1.0
272,29,1,11,8,26,1,11,7,2,2,-89580,3.0,0.0,0.0,1.0
273,28,1,11,8,23,1,9,7,8,15,-156999,5.0,0.0,2.0,1.0
274,26,2,10,8,23,1,9,7,2,2,-58691,3.0,1.0,1.0,1.0
275,26,2,10,8,23,1,10,7,8,17,-115951,3.0,1.0,0.0,1.0
276,28,1,11,8,23,1,9,7,8,15,-132683,5.0,0.0,2.0,1.0
277,29,2,11,8,23,1,9,7,1,1,-162419,6.0,1.0,2.0,1.0
278,29,2,11,8,26,1,11,7,9,16,-149379,3.0,1.0,0.0,1.0
279,26,2,10,8,23,1,9,7,2,2,-55260,3.0,1.0,1.0,1.0
280,26,2,10,8,23,1,10,7,8,17,-109655,3.0,1.0,0.0,1.0
281,29,2,11,8,23,1,9,7,1,1,-100339,6.0,1.0,2.0,1.0
282,29,2,11,8,26,1,11,7,9,16,-151133,3.0,1.0,0.0,1.0
283,29,2,12,8,23,1,10,7,1,1,-99677,6.0,1.0,2.0,1.0
284,29,2,12,8,26,1,11,7,4,4,-93956,3.0,1.0,1.0,1.0
285,28,1,11,8,23,1,9,7,8,15,-130438,5.0,0.0,2.0,1.0
286,29,2,11,8,23,1,9,7,1,1,-90902,6.0,1.0,2.0,1.0
287,29,2,11,8,26,1,11,7,9,16,-156582,3.0,1.0,0.0,1.0
288,29,2,11,8,23,1,9,7,1,1,-107462,6.0,1.0,2.0,1.0
289,29,2,11,8,26,1,11,7,9,16,-157538,3.0,1.0,0.0,1.0
290,29,1,11,8,26,1,11,7,2,2,-80548,3.0,0.0,0.0,1.0
291,26,2,10,8,23,1,9,7,2,2,-114921,3.0,1.0,1.0,1.0
292,26,2,10,8,23,1,10,7,8,17,-97001,3.0,1.0,0.0,1.0
293,29,2,11,8,23,1,9,7,1,1,-99734,6.0,1.0,2.0,1.0
294,29,2,11,8,26,1,11,7,9,16,-136209,3.0,1.0,0.0,1.0
295,29,2,12,8,23,1,10,7,1,1,-86323,6.0,1.0,2.0,1.0
296,29,2,12,8,26,1,11,7,4,4,-93542,3.0,1.0,1.0,1.0
297,29,2,11,8,23,1,9,7,1,1,-100687,6.0,1.0,2.0,1.0
298,29,2,11,8,26,1,11,7,9,16,-149080,3.0,1.0,0.0,1.0
299,29,1,11,8,26,1,11,7,2,2,-78813,3.0,0.0,0.0,1.0
300,29,2,12,8,23,1,10,7,1,1,-86258,6.0,1.0,2.0,1.0
301,29,2,12,8,26,1,11,7,4,4,-91375,3.0,1.0,1.0,1.0
302,29,1,11,8,26,1,11,7,2,2,-78791,3.0,0.0,0.0,1.0
303,26,1,11,7,20,0,9,6,1,1,-80340,6.0,1.0,2.0,1.0
304,23,1,9,7,20,0,9,6,7,14,-89949,3.0,1.0,0.0,1.0
305,26,1,11,7,20,0,9,6,1,1,-126201,6.0,1.0,2.0,1.0
306,23,1,9,7,20,0,9,6,7,14,-90770,3.0,1.0,0.0,1.0
307,23,1,9,7,20,0,9,6,7,14,-89845,3.0,1.0,0.0,1.0
308,26,1,11,7,20,0,9,6,1,1,-79934,6.0,1.0,2.0,1.0
309,26,1,11,7,20,0,9,6,1,1,-78177,6.0,1.0,2.0,1.0
310,23,1,9,7,20,0,9,6,7,14,-102194,3.0,1.0,0.0,1.0
311,26,1,11,7,20,0,9,6,1,1,-78276,6.0,1.0,2.0,1.0
312,26,1,11,7,20,0,9,6,1,1,-77740,6.0,1.0,2.0,1.0
313,23,1,10,7,20,0,9,6,2,2,-44984,3.0,1.0,1.0,1.0
314,26,1,11,7,20,0,9,6,1,1,-98603,6.0,1.0,2.0,1.0
315,23,1,9,7,20,0,9,6,7,14,-100294,3.0,1.0,0.0,1.0
316,23,1,10,7,20,0,9,6,2,2,-44366,3.0,1.0,1.0,1.0
317,23,1,9,7,20,0,9,6,7,14,-89534,3.0,1.0,0.0,1.0
318,26,1,11,7,20,0,9,6,1,1,-78747,6.0,1.0,2.0,1.0
319,23,1,10,7,20,0,9,6,2,2,-45907,3.0,1.0,1.0,1.0
320,26,1,11,7,20,0,9,6,1,1,-78974,6.0,1.0,2.0,1.0
321,23,1,9,7,20,0,9,6,7,14,-89891,3.0,1.0,0.0,1.0
322,23,1,9,7,20,0,9,6,7,14,-89955,3.0,1.0,0.0,1.0
323,23,1,10,7,20,0,9,6,2,2,-89353,3.0,1.0,1.0,1.0
324,23,1,9,7,20,0,9,6,7,14,-90842,3.0,1.0,0.0,1.0
325,23,1,9,7,20,0,9,6,7,14,-89317,3.0,1.0,0.0,1.0
326,26,1,11,7,20,0,9,6,1,1,-80490,6.0,1.0,2.0,1.0
327,23,1,9,7,20,0,9,6,7,14,-102835,3.0,1.0,0.0,1.0
328,23,1,10,7,20,0,9,6,2,2,-56045,3.0,1.0,1.0,1.0
