vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
39,3,20,12,2,0,1,0,2,2,252031,37.0,3.0,19.0,12.0
39,3,20,12,20,2,13,5,13,17,290287,19.0,1.0,7.0,7.0
39,3,20,12,36,2,20,11,16,23,254975,3.0,1.0,0.0,1.0
42,3,20,13,2,0,1,0,2,2,324587,40.0,3.0,19.0,13.0
42,3,20,13,20,2,13,5,13,17,250381,22.0,1.0,7.0,8.0
42,3,20,13,36,2,20,11,16,23,280487,6.0,1.0,0.0,2.0
20,2,13,5,2,0,1,0,2,2,80847,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,104975,3.0,1.0,2.0,1.0
39,3,20,12,2,0,1,0,2,2,179246,37.0,3.0,19.0,12.0
39,3,20,12,20,2,13,5,13,17,221297,19.0,1.0,7.0,7.0
39,3,20,12,36,2,20,11,16,23,272810,3.0,1.0,0.0,1.0
39,3,22,12,2,0,1,0,2,2,207149,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,250037,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,292167,3.0,1.0,2.0,1.0
20,2,13,5,2,0,1,0,2,2,88050,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,129304,3.0,1.0,2.0,1.0
42,3,20,13,2,0,1,0,2,2,226928,40.0,3.0,19.0,13.0
42,3,20,13,20,2,13,5,13,17,315437,22.0,1.0,7.0,8.0
42,3,20,13,36,2,20,11,16,23,419337,6.0,1.0,0.0,2.0
39,3,22,12,2,0,1,0,2,2,206147,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,258440,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,307764,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,81723,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,121566,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,123986,3.0,1.0,2.0,1.0
39,3,20,12,2,0,1,0,2,2,240515,37.0,3.0,19.0,12.0
39,3,20,12,20,2,13,5,13,17,265255,19.0,1.0,7.0,7.0
39,3,20,12,36,2,20,11,16,23,292452,3.0,1.0,0.0,1.0
39,3,22,12,2,0,1,0,2,2,220709,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,267057,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,285923,3.0,1.0,2.0,1.0
20,2,13,5,2,0,1,0,2,2,88587,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,101648,3.0,1.0,2.0,1.0
39,3,20,12,2,0,1,0,2,2,212036,37.0,3.0,19.0,12.0
39,3,20,12,20,2,13,5,13,17,274661,19.0,1.0,7.0,7.0
39,3,20,12,36,2,20,11,16,23,355883,3.0,1.0,0.0,1.0
39,3,22,12,2,0,1,0,2,2,207748,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,276906,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,291346,3.0,1.0,2.0,1.0
20,2,13,5,2,0,1,0,2,2,86603,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,98769,3.0,1.0,2.0,1.0
39,3,22,12,2,0,1,0,2,2,206447,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,261203,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,286739,3.0,1.0,2.0,1.0
39,3,22,12,2,0,1,0,2,2,227824,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,261661,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,281369,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,75760,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,84874,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,99332,3.0,1.0,2.0,1.0
42,3,20,13,2,0,1,0,2,2,321815,40.0,3.0,19.0,13.0
42,3,20,13,20,2,13,5,13,17,300638,22.0,1.0,7.0,8.0
42,3,20,13,36,2,20,11,16,23,317650,6.0,1.0,0.0,2.0
39,3,22,12,2,0,1,0,2,2,205785,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,249230,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,280022,3.0,1.0,2.0,1.0
20,2,13,5,2,0,1,0,2,2,92881,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,102699,3.0,1.0,2.0,1.0
42,3,20,13,2,0,1,0,2,2,223671,40.0,3.0,19.0,13.0
42,3,20,13,20,2,13,5,13,17,286395,22.0,1.0,7.0,8.0
42,3,20,13,36,2,20,11,16,23,300164,6.0,1.0,0.0,2.0
39,3,22,12,2,0,1,0,2,2,214040,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,249150,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,268105,3.0,1.0,2.0,1.0
20,2,13,5,2,0,1,0,2,2,86247,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,98464,3.0,1.0,2.0,1.0
39,3,22,12,2,0,1,0,2,2,278749,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,252083,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,299953,3.0,1.0,2.0,1.0
39,3,22,12,2,0,1,0,2,2,199065,37.0,3.0,21.0,12.0
39,3,22,12,20,2,13,5,13,17,244222,19.0,1.0,9.0,7.0
39,3,22,12,36,2,20,11,15,22,280619,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,96028,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,84994,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,98860,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,177313,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,257365,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,83405,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,106918,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,195787,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,213138,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,91106,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,92773,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,161132,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,240179,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,307739,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,100779,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,163561,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,260708,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,210507,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,71536,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,81761,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,94078,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,168027,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,207432,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,80070,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,104197,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,169033,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,208865,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,69200,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,81109,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,104369,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,166995,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,240401,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,81107,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,103955,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,167773,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,206447,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,58023,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,79439,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,104875,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,191334,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,236069,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,86372,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,145688,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,267648,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,225408,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,71538,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,83897,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,109576,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,173887,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,211653,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,107834,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,118258,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,192418,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,246629,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,106023,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,119714,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,101884,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,202621,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,244441,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,91546,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,106922,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,198472,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,253749,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,68984,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,80772,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,105436,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,200162,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,212569,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,100219,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,109660,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,282044,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,222212,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,83498,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,80764,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,104899,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,166060,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,208933,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,163674,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,166075,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,188998,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,199203,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,55206,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,76574,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,87975,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,159458,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,198248,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,76741,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,88854,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,159531,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,230702,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,94659,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,77831,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,113521,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,198804,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,197015,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,76907,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,88680,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,206080,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,197322,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,67728,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78555,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,104001,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,163390,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,216670,16.0,0.0,7.0,6.0
20,2,13,5,2,0,1,0,2,2,80012,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,92672,3.0,1.0,2.0,1.0
36,2,20,11,2,0,1,0,2,2,163933,34.0,2.0,19.0,11.0
36,2,20,11,20,2,13,5,13,17,256813,16.0,0.0,7.0,6.0
17,1,11,4,2,0,1,0,2,2,58080,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78219,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,92252,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,66000,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78202,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,103527,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,85616,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,79078,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,92000,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,66507,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,79456,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,128030,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,70053,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,79642,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,102983,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,56225,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,80274,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,92230,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,66964,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78605,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,102547,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,66835,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78801,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,92019,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,56317,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,128291,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,103044,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,55547,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78213,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,91900,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,66403,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78314,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,102099,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,55834,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,78047,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,91779,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,55730,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,99483,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,108776,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,58516,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,81180,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,106898,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,58237,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,82503,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,139895,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,59169,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,82254,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,105874,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,58541,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,81595,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,95040,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,77921,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,82146,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,132049,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,59172,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,83499,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,107005,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,61319,15.0,1.0,10.0,4.0
20,2,13,5,2,0,1,0,2,2,84078,18.0,2.0,12.0,5.0
20,2,13,5,17,1,11,4,12,16,108136,3.0,1.0,2.0,1.0
17,1,11,4,2,0,1,0,2,2,125809,15.0,1.0,10.0,4.0
