vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
85,7,15,28,82,6,15,27,5,81,389241,3.0,1.0,0.0,1.0
57,4,13,20,42,2,11,16,6,20,272710,15.0,2.0,2.0,4.0
57,4,13,20,54,4,13,19,12,27,265165,3.0,0.0,0.0,1.0
57,4,13,20,54,4,13,19,11,42,283239,3.0,0.0,0.0,1.0
57,4,13,20,54,3,13,19,5,53,216061,3.0,1.0,0.0,1.0
73,7,17,25,82,7,15,27,6,20,416468,-9.0,0.0,2.0,-2.0
73,7,17,25,54,4,13,19,9,23,429525,19.0,3.0,4.0,6.0
73,7,17,25,70,6,17,24,13,28,393387,3.0,1.0,0.0,1.0
73,7,17,25,70,6,15,24,11,35,589444,3.0,1.0,2.0,1.0
73,7,17,25,70,7,17,24,16,41,449661,3.0,0.0,0.0,1.0
73,7,17,25,70,7,17,24,11,58,458831,3.0,0.0,0.0,1.0
73,7,17,25,70,6,17,24,5,69,308067,3.0,1.0,0.0,1.0
73,6,15,25,70,5,14,24,6,20,381173,3.0,1.0,1.0,1.0
73,6,15,25,57,4,13,20,9,23,444512,16.0,2.0,2.0,5.0
73,6,15,25,70,6,15,24,14,29,414543,3.0,0.0,0.0,1.0
73,6,15,25,70,6,15,24,14,42,413665,3.0,0.0,0.0,1.0
73,6,15,25,70,6,15,24,11,58,495900,3.0,0.0,0.0,1.0
73,6,15,25,70,5,15,24,5,69,300523,3.0,1.0,0.0,1.0
73,7,17,25,82,7,15,27,6,20,357268,-9.0,0.0,2.0,-2.0
73,7,17,25,57,4,13,20,9,23,380254,16.0,3.0,4.0,5.0
73,7,17,25,70,7,17,24,14,29,406001,3.0,0.0,0.0,1.0
73,7,17,25,70,6,15,24,11,38,447803,3.0,1.0,2.0,1.0
73,7,17,25,70,6,16,24,15,43,474750,3.0,1.0,1.0,1.0
73,7,17,25,70,7,17,24,11,58,562507,3.0,0.0,0.0,1.0
73,7,17,25,70,6,17,24,5,69,332305,3.0,1.0,0.0,1.0
73,7,17,25,79,7,15,26,6,20,383592,-6.0,0.0,2.0,-1.0
73,7,17,25,54,4,13,19,9,23,459142,19.0,3.0,4.0,6.0
73,7,17,25,70,7,17,24,14,29,442209,3.0,0.0,0.0,1.0
73,7,17,25,70,6,15,24,11,38,442125,3.0,1.0,2.0,1.0
73,7,17,25,70,7,17,24,16,44,527103,3.0,0.0,0.0,1.0
73,7,17,25,70,6,17,24,10,60,404853,3.0,1.0,0.0,1.0
73,7,17,25,70,6,17,24,5,69,311724,3.0,1.0,0.0,1.0
73,6,17,25,82,6,15,27,6,20,391929,-9.0,0.0,2.0,-2.0
73,6,17,25,54,3,13,19,9,23,426575,19.0,3.0,4.0,6.0
73,6,17,25,70,6,17,24,14,29,432561,3.0,0.0,0.0,1.0
73,6,17,25,70,5,15,24,11,38,527930,3.0,1.0,2.0,1.0
73,6,17,25,70,6,17,24,16,44,482008,3.0,0.0,0.0,1.0
73,6,17,25,70,6,17,24,11,61,408481,3.0,0.0,0.0,1.0
85,7,15,28,42,2,11,16,7,21,443508,43.0,5.0,4.0,12.0
85,7,15,28,82,7,15,27,12,27,479908,3.0,0.0,0.0,1.0
85,7,15,28,70,5,14,24,9,36,595369,15.0,2.0,1.0,4.0
85,7,15,28,82,7,15,27,14,42,548935,3.0,0.0,0.0,1.0
85,7,15,28,82,7,15,27,14,55,530448,3.0,0.0,0.0,1.0
85,7,15,28,82,7,15,27,13,68,605887,3.0,0.0,0.0,1.0
85,7,15,28,82,6,15,27,5,81,351186,3.0,1.0,0.0,1.0
49,3,12,19,73,7,15,24,6,20,185733,-24.0,-4.0,-3.0,-5.0
49,3,12,19,46,2,11,18,10,36,329128,3.0,1.0,1.0,1.0
49,3,12,19,46,2,12,18,5,45,170680,3.0,1.0,0.0,1.0
49,2,12,19,82,6,15,27,6,20,250500,-33.0,-4.0,-3.0,-8.0
49,2,12,19,46,2,12,18,11,37,212127,3.0,0.0,0.0,1.0
67,7,17,23,73,7,15,24,6,20,353640,-6.0,0.0,2.0,-1.0
67,7,17,23,51,4,13,18,9,23,358692,16.0,3.0,4.0,5.0
67,7,17,23,64,6,17,22,13,28,340527,3.0,1.0,0.0,1.0
67,7,17,23,64,6,15,22,11,35,1500232,3.0,1.0,2.0,1.0
67,7,17,23,64,6,16,22,15,40,408387,3.0,1.0,1.0,1.0
67,7,17,23,64,6,17,22,10,54,358415,3.0,1.0,0.0,1.0
67,7,17,23,64,6,17,22,5,63,254455,3.0,1.0,0.0,1.0
49,3,12,19,73,7,15,24,6,20,193576,-24.0,-4.0,-3.0,-5.0
49,3,12,19,46,2,11,18,10,36,222444,3.0,1.0,1.0,1.0
49,3,12,19,46,2,12,18,5,45,174818,3.0,1.0,0.0,1.0
49,3,13,19,58,4,16,20,6,20,191523,-9.0,-1.0,-3.0,-1.0
49,3,13,19,46,2,11,18,8,22,292294,3.0,1.0,2.0,1.0
49,3,13,19,46,2,13,18,5,45,175867,3.0,1.0,0.0,1.0
49,3,13,19,64,6,17,22,6,20,195688,-15.0,-3.0,-4.0,-3.0
49,3,13,19,46,2,12,18,8,22,232676,3.0,1.0,1.0,1.0
49,3,13,19,46,2,13,18,10,39,223905,3.0,1.0,0.0,1.0
73,6,17,25,82,6,15,27,6,20,551564,-9.0,0.0,2.0,-2.0
73,6,17,25,54,3,13,19,9,23,423133,19.0,3.0,4.0,6.0
73,6,17,25,70,6,17,24,14,29,458523,3.0,0.0,0.0,1.0
73,6,17,25,70,5,15,24,11,38,438337,3.0,1.0,2.0,1.0
73,6,17,25,70,6,17,24,16,44,494085,3.0,0.0,0.0,1.0
73,6,17,25,70,6,17,24,11,61,559878,3.0,0.0,0.0,1.0
49,2,12,19,82,6,15,27,6,20,190629,-33.0,-4.0,-3.0,-8.0
49,2,12,19,46,2,12,18,11,37,235587,3.0,0.0,0.0,1.0
49,3,13,19,64,6,17,22,6,20,187658,-15.0,-3.0,-4.0,-3.0
49,3,13,19,46,2,12,18,8,22,184524,3.0,1.0,1.0,1.0
49,3,13,19,46,2,13,18,10,39,265997,3.0,1.0,0.0,1.0
42,2,11,16,39,2,11,15,10,25,161155,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,5,38,128085,3.0,1.0,0.0,1.0
82,7,15,27,39,2,11,15,7,21,418647,43.0,5.0,4.0,12.0
82,7,15,27,79,6,15,26,11,26,476961,3.0,1.0,0.0,1.0
82,7,15,27,67,5,14,23,9,33,510781,15.0,2.0,1.0,4.0
82,7,15,27,79,7,15,26,14,39,564543,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,14,52,546004,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,13,65,508466,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,305726,3.0,1.0,0.0,1.0
70,5,14,24,42,2,11,16,7,21,313641,28.0,3.0,3.0,8.0
70,5,14,24,67,5,14,23,12,27,308769,3.0,0.0,0.0,1.0
70,5,14,24,67,5,14,23,12,40,421726,3.0,0.0,0.0,1.0
70,5,14,24,67,5,14,23,13,53,374509,3.0,0.0,0.0,1.0
70,5,14,24,67,4,14,23,5,66,307749,3.0,1.0,0.0,1.0
82,7,15,27,42,2,11,16,7,21,580919,40.0,5.0,4.0,11.0
82,7,15,27,79,7,15,26,12,27,402462,3.0,0.0,0.0,1.0
82,7,15,27,67,5,14,23,9,36,486943,15.0,2.0,1.0,4.0
82,7,15,27,79,6,15,26,13,41,467176,3.0,1.0,0.0,1.0
82,7,15,27,79,7,15,26,14,52,552049,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,13,65,543436,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,350470,3.0,1.0,0.0,1.0
82,7,15,27,42,2,11,16,7,21,509006,40.0,5.0,4.0,11.0
82,7,15,27,79,7,15,26,12,27,432022,3.0,0.0,0.0,1.0
82,7,15,27,70,5,14,24,9,36,479178,12.0,2.0,1.0,3.0
82,7,15,27,79,7,15,26,14,42,532988,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,13,54,523972,3.0,1.0,0.0,1.0
82,7,15,27,79,7,15,26,13,65,607522,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,328024,3.0,1.0,0.0,1.0
82,7,15,27,42,2,11,16,7,21,391184,40.0,5.0,4.0,11.0
82,7,15,27,79,7,15,26,12,27,385803,3.0,0.0,0.0,1.0
82,7,15,27,67,5,14,23,9,36,420015,15.0,2.0,1.0,4.0
82,7,15,27,79,7,15,26,14,42,467382,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,14,55,531378,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,12,67,555251,3.0,1.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,324144,3.0,1.0,0.0,1.0
82,6,15,27,39,1,11,15,7,21,504840,43.0,5.0,4.0,12.0
82,6,15,27,79,6,15,26,12,27,458310,3.0,0.0,0.0,1.0
82,6,15,27,67,4,14,23,9,36,557755,15.0,2.0,1.0,4.0
82,6,15,27,79,6,15,26,14,42,484636,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,14,55,508495,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,13,68,489828,3.0,0.0,0.0,1.0
42,2,11,16,39,2,11,15,10,25,156200,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,5,38,120814,3.0,1.0,0.0,1.0
54,4,13,19,39,2,11,15,6,20,206464,15.0,2.0,2.0,4.0
54,4,13,19,51,3,12,18,11,26,347572,3.0,1.0,1.0,1.0
54,4,13,19,51,4,13,18,11,39,232823,3.0,0.0,0.0,1.0
54,4,13,19,51,3,13,18,5,50,174337,3.0,1.0,0.0,1.0
54,4,13,19,42,2,11,16,6,20,210373,12.0,2.0,2.0,3.0
54,4,13,19,51,4,13,18,12,27,223007,3.0,0.0,0.0,1.0
54,4,13,19,51,3,13,18,10,41,231329,3.0,1.0,0.0,1.0
54,4,13,19,51,3,13,18,5,50,175576,3.0,1.0,0.0,1.0
54,3,13,19,39,1,11,15,6,20,277720,15.0,2.0,2.0,4.0
54,3,13,19,51,3,13,18,12,27,1300936,3.0,0.0,0.0,1.0
54,3,13,19,51,3,13,18,11,42,304625,3.0,0.0,0.0,1.0
82,7,15,27,39,2,11,15,7,21,446058,43.0,5.0,4.0,12.0
82,7,15,27,79,6,15,26,11,26,404017,3.0,1.0,0.0,1.0
82,7,15,27,67,5,14,23,9,33,498286,15.0,2.0,1.0,4.0
82,7,15,27,79,7,15,26,14,39,445190,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,14,52,516836,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,13,65,460666,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,323152,3.0,1.0,0.0,1.0
54,4,13,19,39,2,11,15,6,20,246922,15.0,2.0,2.0,4.0
54,4,13,19,51,3,12,18,11,26,253815,3.0,1.0,1.0,1.0
54,4,13,19,51,4,13,18,11,39,239707,3.0,0.0,0.0,1.0
54,4,13,19,51,3,13,18,5,50,208546,3.0,1.0,0.0,1.0
70,6,17,24,79,6,15,26,6,20,446185,-9.0,0.0,2.0,-2.0
70,6,17,24,51,3,12,18,9,23,407607,19.0,3.0,5.0,6.0
70,6,17,24,67,5,15,23,11,32,422158,3.0,1.0,2.0,1.0
70,6,17,24,67,6,17,23,16,38,427985,3.0,0.0,0.0,1.0
70,6,17,24,67,6,17,23,11,55,387654,3.0,0.0,0.0,1.0
70,6,17,24,67,5,17,23,5,66,427084,3.0,1.0,0.0,1.0
70,6,15,24,67,5,14,23,6,20,376257,3.0,1.0,1.0,1.0
70,6,15,24,54,4,13,19,9,23,412445,16.0,2.0,2.0,5.0
70,6,15,24,67,5,15,23,13,28,360502,3.0,1.0,0.0,1.0
70,6,15,24,67,6,15,23,14,39,378114,3.0,0.0,0.0,1.0
70,6,15,24,67,6,15,23,11,55,355733,3.0,0.0,0.0,1.0
70,6,15,24,67,5,15,23,5,66,389948,3.0,1.0,0.0,1.0
70,7,17,24,79,7,15,26,6,20,358859,-9.0,0.0,2.0,-2.0
70,7,17,24,54,4,13,19,9,23,378683,16.0,3.0,4.0,5.0
70,7,17,24,67,6,17,23,13,28,310472,3.0,1.0,0.0,1.0
70,7,17,24,67,6,15,23,11,35,420939,3.0,1.0,2.0,1.0
70,7,17,24,67,6,16,23,15,40,479136,3.0,1.0,1.0,1.0
70,7,17,24,67,7,17,23,11,55,557103,3.0,0.0,0.0,1.0
70,7,17,24,67,6,17,23,5,66,241157,3.0,1.0,0.0,1.0
70,7,17,24,76,7,15,25,6,20,289001,-6.0,0.0,2.0,-1.0
70,7,17,24,51,4,13,18,9,23,321617,19.0,3.0,4.0,6.0
70,7,17,24,67,6,17,23,13,28,327084,3.0,1.0,0.0,1.0
70,7,17,24,67,6,15,23,11,35,390458,3.0,1.0,2.0,1.0
70,7,17,24,67,7,17,23,16,41,440487,3.0,0.0,0.0,1.0
70,7,17,24,67,6,17,23,10,57,369610,3.0,1.0,0.0,1.0
70,7,17,24,67,6,17,23,5,66,299734,3.0,1.0,0.0,1.0
70,6,17,24,79,6,15,26,6,20,350373,-9.0,0.0,2.0,-2.0
70,6,17,24,51,3,13,18,9,23,336206,19.0,3.0,4.0,6.0
70,6,17,24,67,5,17,23,13,28,336474,3.0,1.0,0.0,1.0
70,6,17,24,67,5,15,23,11,35,413023,3.0,1.0,2.0,1.0
70,6,17,24,67,6,17,23,16,41,368436,3.0,0.0,0.0,1.0
70,6,17,24,67,6,17,23,11,58,330484,3.0,0.0,0.0,1.0
70,5,14,24,42,2,11,16,7,21,342234,28.0,3.0,3.0,8.0
70,5,14,24,67,5,14,23,12,27,328698,3.0,0.0,0.0,1.0
70,5,14,24,67,5,14,23,12,40,475585,3.0,0.0,0.0,1.0
70,5,14,24,67,5,14,23,13,53,496335,3.0,0.0,0.0,1.0
70,5,14,24,67,4,14,23,5,66,243018,3.0,1.0,0.0,1.0
57,4,13,20,42,2,11,16,6,20,219673,15.0,2.0,2.0,4.0
57,4,13,20,54,4,13,19,12,27,243066,3.0,0.0,0.0,1.0
57,4,13,20,54,4,13,19,11,42,245422,3.0,0.0,0.0,1.0
57,4,13,20,54,3,13,19,5,53,196698,3.0,1.0,0.0,1.0
70,6,15,24,67,5,14,23,6,20,406765,3.0,1.0,1.0,1.0
70,6,15,24,54,4,13,19,9,23,571047,16.0,2.0,2.0,5.0
70,6,15,24,67,5,15,23,13,28,374907,3.0,1.0,0.0,1.0
70,6,15,24,67,6,15,23,14,39,493689,3.0,0.0,0.0,1.0
70,6,15,24,67,6,15,23,11,55,363135,3.0,0.0,0.0,1.0
70,6,15,24,67,5,15,23,5,66,253189,3.0,1.0,0.0,1.0
70,6,15,24,67,5,14,23,6,20,296857,3.0,1.0,1.0,1.0
70,6,15,24,57,4,13,20,9,23,399215,13.0,2.0,2.0,4.0
70,6,15,24,67,6,15,23,14,29,349631,3.0,0.0,0.0,1.0
70,6,15,24,67,5,15,23,13,41,360231,3.0,1.0,0.0,1.0
70,6,15,24,67,6,15,23,11,55,341105,3.0,0.0,0.0,1.0
70,6,15,24,67,5,15,23,5,66,337999,3.0,1.0,0.0,1.0
70,6,15,24,67,5,14,23,6,20,332544,3.0,1.0,1.0,1.0
70,6,15,24,54,4,13,19,9,23,405501,16.0,2.0,2.0,5.0
70,6,15,24,67,6,15,23,14,29,343131,3.0,0.0,0.0,1.0
70,6,15,24,67,6,15,23,14,42,366057,3.0,0.0,0.0,1.0
70,6,15,24,67,5,15,23,10,57,335558,3.0,1.0,0.0,1.0
70,6,15,24,67,5,15,23,5,66,251134,3.0,1.0,0.0,1.0
70,5,15,24,67,4,14,23,6,20,408774,3.0,1.0,1.0,1.0
70,5,15,24,54,3,13,19,9,23,1260482,16.0,2.0,2.0,5.0
70,5,15,24,67,5,15,23,14,29,473535,3.0,0.0,0.0,1.0
70,5,15,24,67,5,15,23,14,42,479477,3.0,0.0,0.0,1.0
70,5,15,24,67,5,15,23,11,58,371575,3.0,0.0,0.0,1.0
82,7,15,27,42,2,11,16,7,21,432333,40.0,5.0,4.0,11.0
82,7,15,27,79,7,15,26,12,27,415234,3.0,0.0,0.0,1.0
82,7,15,27,67,5,14,23,9,36,577584,15.0,2.0,1.0,4.0
82,7,15,27,79,6,15,26,13,41,434136,3.0,1.0,0.0,1.0
82,7,15,27,79,7,15,26,14,52,449259,3.0,0.0,0.0,1.0
82,7,15,27,79,7,15,26,13,65,529951,3.0,0.0,0.0,1.0
82,7,15,27,79,6,15,26,5,78,412080,3.0,1.0,0.0,1.0
57,4,13,20,42,2,11,16,6,20,285326,15.0,2.0,2.0,4.0
57,4,13,20,54,4,13,19,12,27,245200,3.0,0.0,0.0,1.0
57,4,13,20,54,4,13,19,11,42,243866,3.0,0.0,0.0,1.0
57,4,13,20,54,3,13,19,5,53,184073,3.0,1.0,0.0,1.0
70,7,17,24,79,7,15,26,6,20,303046,-9.0,0.0,2.0,-2.0
70,7,17,24,54,4,13,19,9,23,360689,16.0,3.0,4.0,5.0
70,7,17,24,67,6,17,23,13,28,352101,3.0,1.0,0.0,1.0
70,7,17,24,67,6,15,23,11,35,482713,3.0,1.0,2.0,1.0
70,7,17,24,67,6,16,23,15,40,398104,3.0,1.0,1.0,1.0
70,7,17,24,67,7,17,23,11,55,366266,3.0,0.0,0.0,1.0
70,7,17,24,67,6,17,23,5,66,285983,3.0,1.0,0.0,1.0
70,6,15,24,67,5,14,23,6,20,375266,3.0,1.0,1.0,1.0
70,6,15,24,57,4,13,20,9,23,478882,13.0,2.0,2.0,4.0
70,6,15,24,67,6,15,23,14,29,388539,3.0,0.0,0.0,1.0
70,6,15,24,67,5,15,23,13,41,385655,3.0,1.0,0.0,1.0
70,6,15,24,67,6,15,23,11,55,347380,3.0,0.0,0.0,1.0
70,6,15,24,67,5,15,23,5,66,260868,3.0,1.0,0.0,1.0
70,6,16,24,79,6,15,26,6,20,327358,-9.0,0.0,1.0,-2.0
70,6,16,24,57,4,13,20,9,23,466450,13.0,2.0,3.0,4.0
70,6,16,24,67,6,16,23,14,29,354016,3.0,0.0,0.0,1.0
70,6,16,24,67,5,15,23,11,38,379142,3.0,1.0,1.0,1.0
70,6,16,24,67,6,16,23,11,55,346806,3.0,0.0,0.0,1.0
70,6,16,24,67,5,16,23,5,66,263167,3.0,1.0,0.0,1.0
70,7,17,24,76,7,15,25,6,20,315619,-6.0,0.0,2.0,-1.0
70,7,17,24,54,4,13,19,9,23,467367,16.0,3.0,4.0,5.0
70,7,17,24,67,7,17,23,14,29,357318,3.0,0.0,0.0,1.0
70,7,17,24,67,6,15,23,11,38,390234,3.0,1.0,2.0,1.0
70,7,17,24,67,6,16,23,15,43,456080,3.0,1.0,1.0,1.0
70,7,17,24,67,6,17,23,10,57,408553,3.0,1.0,0.0,1.0
70,7,17,24,67,6,17,23,5,66,264874,3.0,1.0,0.0,1.0
70,6,17,24,79,6,15,26,6,20,372509,-9.0,0.0,2.0,-2.0
70,6,17,24,54,3,13,19,9,23,357499,16.0,3.0,4.0,5.0
70,6,17,24,67,6,17,23,14,29,363375,3.0,0.0,0.0,1.0
70,6,17,24,67,5,15,23,11,38,376303,3.0,1.0,2.0,1.0
70,6,17,24,67,5,16,23,15,43,380169,3.0,1.0,1.0,1.0
70,6,17,24,67,6,17,23,11,58,364311,3.0,0.0,0.0,1.0
79,7,15,26,42,2,11,16,7,21,455266,37.0,5.0,4.0,10.0
79,7,15,26,76,7,15,25,12,27,548376,3.0,0.0,0.0,1.0
79,7,15,26,67,5,14,23,9,36,437759,12.0,2.0,1.0,3.0
79,7,15,26,76,7,15,25,14,42,416611,3.0,0.0,0.0,1.0
79,7,15,26,76,6,15,25,13,54,488696,3.0,1.0,0.0,1.0
79,7,15,26,76,6,15,25,12,64,533092,3.0,1.0,0.0,1.0
79,7,15,26,76,6,15,25,5,75,331930,3.0,1.0,0.0,1.0
54,4,13,19,42,2,11,16,6,20,250971,12.0,2.0,2.0,3.0
54,4,13,19,51,4,13,18,12,27,247190,3.0,0.0,0.0,1.0
54,4,13,19,51,3,13,18,10,41,353623,3.0,1.0,0.0,1.0
54,4,13,19,51,3,13,18,5,50,239318,3.0,1.0,0.0,1.0
70,7,17,24,76,7,15,25,6,20,365972,-6.0,0.0,2.0,-1.0
70,7,17,24,51,4,13,18,9,23,419168,19.0,3.0,4.0,6.0
70,7,17,24,67,6,17,23,13,28,376998,3.0,1.0,0.0,1.0
70,7,17,24,67,6,15,23,11,35,379325,3.0,1.0,2.0,1.0
70,7,17,24,67,7,17,23,16,41,386440,3.0,0.0,0.0,1.0
70,7,17,24,67,6,17,23,10,57,397668,3.0,1.0,0.0,1.0
70,7,17,24,67,6,17,23,5,66,300369,3.0,1.0,0.0,1.0
70,6,15,24,67,5,14,23,6,20,416964,3.0,1.0,1.0,1.0
70,6,15,24,54,4,13,19,9,23,426975,16.0,2.0,2.0,5.0
70,6,15,24,67,6,15,23,14,29,367732,3.0,0.0,0.0,1.0
70,6,15,24,67,6,15,23,14,42,369586,3.0,0.0,0.0,1.0
70,6,15,24,67,5,15,23,10,57,333537,3.0,1.0,0.0,1.0
70,6,15,24,67,5,15,23,5,66,249889,3.0,1.0,0.0,1.0
70,7,17,24,76,7,15,25,6,20,1088504,-6.0,0.0,2.0,-1.0
70,7,17,24,54,4,13,19,9,23,381961,16.0,3.0,4.0,5.0
70,7,17,24,67,7,17,23,14,29,508519,3.0,0.0,0.0,1.0
70,7,17,24,67,6,15,23,11,38,483495,3.0,1.0,2.0,1.0
70,7,17,24,67,6,16,23,15,43,377137,3.0,1.0,1.0,1.0
70,7,17,24,67,6,17,23,10,57,338000,3.0,1.0,0.0,1.0
70,7,17,24,67,6,17,23,5,66,320732,3.0,1.0,0.0,1.0
70,6,17,24,73,5,15,24,6,20,302823,-3.0,1.0,2.0,0.0
70,6,17,24,51,3,13,18,9,23,344119,19.0,3.0,4.0,6.0
70,6,17,24,67,6,17,23,14,29,361916,3.0,0.0,0.0,1.0
70,6,17,24,67,5,15,23,11,38,394745,3.0,1.0,2.0,1.0
70,6,17,24,67,6,17,23,16,44,425382,3.0,0.0,0.0,1.0
70,6,17,24,67,5,17,23,5,66,415931,3.0,1.0,0.0,1.0
70,6,17,24,76,6,15,25,6,20,433154,-6.0,0.0,2.0,-1.0
70,6,17,24,51,3,13,18,9,23,464108,19.0,3.0,4.0,6.0
70,6,17,24,67,6,17,23,14,29,494651,3.0,0.0,0.0,1.0
70,6,17,24,67,5,15,23,11,38,422910,3.0,1.0,2.0,1.0
70,6,17,24,67,6,17,23,16,44,462267,3.0,0.0,0.0,1.0
70,6,17,24,67,5,17,23,10,60,485006,3.0,1.0,0.0,1.0
82,6,15,27,39,1,11,15,7,21,558233,43.0,5.0,4.0,12.0
82,6,15,27,79,6,15,26,12,27,471664,3.0,0.0,0.0,1.0
82,6,15,27,67,4,14,23,9,36,445356,15.0,2.0,1.0,4.0
82,6,15,27,79,6,15,26,14,42,443597,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,14,55,517440,3.0,0.0,0.0,1.0
82,6,15,27,79,6,15,26,13,68,495402,3.0,0.0,0.0,1.0
54,3,13,19,39,1,11,15,6,20,214372,15.0,2.0,2.0,4.0
54,3,13,19,51,3,13,18,12,27,240530,3.0,0.0,0.0,1.0
54,3,13,19,51,3,13,18,11,42,241624,3.0,0.0,0.0,1.0
70,6,17,24,79,6,15,26,6,20,327919,-9.0,0.0,2.0,-2.0
70,6,17,24,51,3,13,18,9,23,513053,19.0,3.0,4.0,6.0
70,6,17,24,67,5,17,23,13,28,431775,3.0,1.0,0.0,1.0
70,6,17,24,67,5,15,23,11,35,389921,3.0,1.0,2.0,1.0
70,6,17,24,67,6,17,23,16,41,462976,3.0,0.0,0.0,1.0
70,6,17,24,67,6,17,23,11,58,417028,3.0,0.0,0.0,1.0
70,5,15,24,67,4,14,23,6,20,346128,3.0,1.0,1.0,1.0
70,5,15,24,54,3,13,19,9,23,406085,16.0,2.0,2.0,5.0
70,5,15,24,67,5,15,23,14,29,481639,3.0,0.0,0.0,1.0
70,5,15,24,67,5,15,23,14,42,514253,3.0,0.0,0.0,1.0
70,5,15,24,67,5,15,23,11,58,436696,3.0,0.0,0.0,1.0
70,6,17,24,79,6,15,26,6,20,320765,-9.0,0.0,2.0,-2.0
70,6,17,24,54,3,13,19,9,23,355260,16.0,3.0,4.0,5.0
70,6,17,24,67,6,17,23,14,29,380938,3.0,0.0,0.0,1.0
70,6,17,24,67,5,15,23,11,38,440647,3.0,1.0,2.0,1.0
70,6,17,24,67,5,16,23,15,43,393181,3.0,1.0,1.0,1.0
70,6,17,24,67,6,17,23,11,58,365367,3.0,0.0,0.0,1.0
70,6,17,24,76,6,15,25,6,20,463664,-6.0,0.0,2.0,-1.0
70,6,17,24,51,3,13,18,9,23,374881,19.0,3.0,4.0,6.0
70,6,17,24,67,6,17,23,14,29,368950,3.0,0.0,0.0,1.0
70,6,17,24,67,5,15,23,11,38,539366,3.0,1.0,2.0,1.0
70,6,17,24,67,6,17,23,16,44,434062,3.0,0.0,0.0,1.0
70,6,17,24,67,5,17,23,10,60,358402,3.0,1.0,0.0,1.0
42,2,11,16,39,2,11,15,10,25,194101,3.0,0.0,0.0,1.0
