vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,3,13,20,3,0,2,0,1,1,66898,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,155516,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,8,35,136301,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,72938,47.0,3.0,12.0,20.0
50,3,14,20,47,2,14,19,11,17,157729,3.0,1.0,0.0,1.0
50,3,14,20,47,2,12,19,12,23,164580,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,77932,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,12,20,145621,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,137465,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,122707,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,158725,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,149244,3.0,1.0,0.0,1.0
50,3,16,20,3,0,2,0,1,1,77293,47.0,3.0,14.0,20.0
50,3,16,20,47,2,14,19,10,16,161776,3.0,1.0,2.0,1.0
50,3,16,20,47,2,14,19,14,22,170394,3.0,1.0,2.0,1.0
50,3,13,20,3,0,2,0,1,1,79488,47.0,3.0,11.0,20.0
50,3,13,20,47,2,13,19,11,17,145635,3.0,1.0,0.0,1.0
50,3,13,20,47,2,12,19,8,35,136553,3.0,1.0,1.0,1.0
50,3,14,20,3,0,2,0,1,1,79601,47.0,3.0,12.0,20.0
50,3,14,20,47,2,13,19,10,16,156324,3.0,1.0,1.0,1.0
50,3,14,20,47,2,14,19,8,35,140165,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,76654,47.0,3.0,12.0,20.0
50,3,14,20,47,2,12,19,10,16,161834,3.0,1.0,2.0,1.0
50,3,14,20,47,2,14,19,13,19,211037,3.0,1.0,0.0,1.0
50,3,14,20,3,0,2,0,1,1,76287,47.0,3.0,12.0,20.0
50,3,14,20,47,2,14,19,11,17,157589,3.0,1.0,0.0,1.0
50,3,14,20,47,2,12,19,12,23,163618,3.0,1.0,2.0,1.0
50,3,16,20,3,0,2,0,1,1,66464,47.0,3.0,14.0,20.0
50,3,16,20,47,2,14,19,10,16,162006,3.0,1.0,2.0,1.0
50,3,16,20,47,2,14,19,14,22,179399,3.0,1.0,2.0,1.0
50,3,14,20,3,0,2,0,1,1,77265,47.0,3.0,12.0,20.0
50,3,14,20,47,2,12,19,10,16,161572,3.0,1.0,2.0,1.0
50,3,14,20,47,2,14,19,13,19,178909,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,63607,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,127311,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,63451,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,127384,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,62043,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,200863,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,60147,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,136535,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,74708,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,127180,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,70199,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,147337,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,73457,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,126395,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,73567,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,126335,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,74197,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,126355,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,70200,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,135842,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,73487,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,126037,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,70169,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,146109,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,112957,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,127282,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,70168,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,146901,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,73406,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,137864,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,73135,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,147661,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,91924,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,137306,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,68851,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,146622,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,74742,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,138887,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,69927,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,147115,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,73607,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,137725,3.0,1.0,1.0,1.0
47,2,12,19,3,0,2,0,1,1,109773,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,147465,3.0,1.0,0.0,1.0
47,2,14,19,3,0,2,0,1,1,72054,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,137269,3.0,1.0,2.0,1.0
47,2,12,19,3,0,2,0,1,1,59043,44.0,2.0,10.0,19.0
47,2,12,19,44,1,12,18,11,17,135806,3.0,1.0,0.0,1.0
47,2,13,19,3,0,2,0,1,1,63152,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,127523,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,75752,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,127265,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,74742,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,128264,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,59089,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,136776,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,73989,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,8,32,127150,3.0,1.0,1.0,1.0
47,2,14,19,3,0,2,0,1,1,69910,44.0,2.0,12.0,19.0
47,2,14,19,44,1,12,18,12,20,166557,3.0,1.0,2.0,1.0
47,2,13,19,3,0,2,0,1,1,113136,44.0,2.0,11.0,19.0
47,2,13,19,44,1,12,18,9,34,127209,3.0,1.0,1.0,1.0
47,2,13,19,3,0,2,0,1,1,73568,44.0,2.0,11.0,19.0
