,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,30,1,10,11,27,0,10,10,6,26,-100023,3.0,1.0,0.0,1.0
58,50,2,16,18,30,1,10,11,8,12,-180509,20.0,1.0,6.0,7.0
59,50,2,16,18,47,1,16,17,6,46,-172961,3.0,1.0,0.0,1.0
60,50,2,17,18,27,0,10,10,8,12,-179738,23.0,2.0,7.0,8.0
61,50,2,17,18,47,1,16,17,9,15,-182180,3.0,1.0,1.0,1.0
62,30,1,12,11,27,0,10,10,6,15,-104727,3.0,1.0,2.0,1.0
63,50,2,16,18,30,1,12,11,8,12,-168820,20.0,1.0,4.0,7.0
64,50,2,16,18,47,1,16,17,6,35,-187807,3.0,1.0,0.0,1.0
65,50,2,17,18,27,0,10,10,8,12,-170336,23.0,2.0,7.0,8.0
66,50,2,17,18,47,1,16,17,9,15,-171256,3.0,1.0,1.0,1.0
67,33,2,12,12,30,1,10,11,6,15,-108907,3.0,1.0,2.0,1.0
68,33,2,12,12,30,1,12,11,6,29,-100964,3.0,1.0,0.0,1.0
69,50,2,16,18,30,1,10,11,8,12,-167674,20.0,1.0,6.0,7.0
70,50,2,16,18,47,1,16,17,6,46,-261418,3.0,1.0,0.0,1.0
71,50,2,16,18,30,1,12,11,8,12,-179887,20.0,1.0,4.0,7.0
72,50,2,16,18,47,1,16,17,6,35,-187770,3.0,1.0,0.0,1.0
73,50,2,16,18,30,1,10,11,8,12,-175962,20.0,1.0,6.0,7.0
74,50,2,16,18,47,1,16,17,6,46,-173894,3.0,1.0,0.0,1.0
75,50,1,16,18,47,1,16,17,9,13,-172137,3.0,0.0,0.0,1.0
76,50,2,16,18,30,1,12,11,8,12,-229788,20.0,1.0,4.0,7.0
77,50,2,16,18,47,1,16,17,6,35,-187875,3.0,1.0,0.0,1.0
78,50,1,16,18,47,1,16,17,9,13,-185547,3.0,0.0,0.0,1.0
79,30,1,10,11,27,0,10,10,6,26,-88242,3.0,1.0,0.0,1.0
80,50,2,16,18,30,1,10,11,8,12,-862784,20.0,1.0,6.0,7.0
81,50,2,16,18,47,1,16,17,6,46,-183317,3.0,1.0,0.0,1.0
82,50,2,17,18,27,0,10,10,8,12,-268493,23.0,2.0,7.0,8.0
83,50,2,17,18,47,1,16,17,9,15,-170551,3.0,1.0,1.0,1.0
84,50,2,16,18,30,1,10,11,8,12,-163820,20.0,1.0,6.0,7.0
85,50,2,16,18,47,1,16,17,6,46,-184266,3.0,1.0,0.0,1.0
86,50,1,16,18,47,1,16,17,9,13,-174521,3.0,0.0,0.0,1.0
87,50,2,17,18,27,0,10,10,8,12,-180276,23.0,2.0,7.0,8.0
88,50,2,17,18,47,1,16,17,9,15,-179674,3.0,1.0,1.0,1.0
89,50,1,16,18,47,1,16,17,9,13,-210244,3.0,0.0,0.0,1.0
90,30,1,12,11,27,0,10,10,6,15,-103211,3.0,1.0,2.0,1.0
91,50,2,16,18,30,1,12,11,8,12,-214267,20.0,1.0,4.0,7.0
92,50,2,16,18,47,1,16,17,6,35,-187062,3.0,1.0,0.0,1.0
93,50,2,17,18,27,0,10,10,8,12,-168817,23.0,2.0,7.0,8.0
94,50,2,17,18,47,1,16,17,9,15,-170161,3.0,1.0,1.0,1.0
95,50,2,16,18,30,1,12,11,8,12,-168715,20.0,1.0,4.0,7.0
96,50,2,16,18,47,1,16,17,6,35,-175631,3.0,1.0,0.0,1.0
97,50,1,16,18,47,1,16,17,9,13,-207588,3.0,0.0,0.0,1.0
98,50,2,17,18,27,0,10,10,8,12,-189811,23.0,2.0,7.0,8.0
99,50,2,17,18,47,1,16,17,9,15,-223613,3.0,1.0,1.0,1.0
100,50,1,16,18,47,1,16,17,9,13,-200072,3.0,0.0,0.0,1.0
101,30,1,10,11,27,0,10,10,6,26,-125460,3.0,1.0,0.0,1.0
102,30,1,12,11,27,0,10,10,6,15,-135096,3.0,1.0,2.0,1.0
103,30,1,10,11,27,0,10,10,6,26,-193567,3.0,1.0,0.0,1.0
104,47,1,16,17,27,0,10,10,8,12,-183051,20.0,1.0,6.0,7.0
105,30,1,12,11,27,0,10,10,6,15,-120589,3.0,1.0,2.0,1.0
106,47,1,16,17,27,0,10,10,8,12,-209184,20.0,1.0,6.0,7.0
107,30,1,10,11,27,0,10,10,6,26,-112893,3.0,1.0,0.0,1.0
108,47,1,16,17,27,0,10,10,8,12,-182874,20.0,1.0,6.0,7.0
109,47,1,16,17,27,0,10,10,8,12,-199811,20.0,1.0,6.0,7.0
110,30,1,12,11,27,0,10,10,6,15,-115473,3.0,1.0,2.0,1.0
111,47,1,16,17,27,0,10,10,8,12,-188819,20.0,1.0,6.0,7.0
112,47,1,16,17,27,0,10,10,8,12,-172884,20.0,1.0,6.0,7.0
113,30,1,10,11,27,0,10,10,6,26,-95137,3.0,1.0,0.0,1.0
114,30,1,12,11,27,0,10,10,6,15,-109917,3.0,1.0,2.0,1.0
115,30,1,10,11,27,0,10,10,6,26,-95237,3.0,1.0,0.0,1.0
116,47,1,16,17,27,0,10,10,8,12,-172873,20.0,1.0,6.0,7.0
117,30,1,12,11,27,0,10,10,6,15,-109193,3.0,1.0,2.0,1.0
118,47,1,16,17,27,0,10,10,8,12,-221732,20.0,1.0,6.0,7.0
119,30,1,10,11,27,0,10,10,6,26,-146409,3.0,1.0,0.0,1.0
120,47,1,16,17,27,0,10,10,8,12,-167555,20.0,1.0,6.0,7.0
121,47,1,16,17,27,0,10,10,8,12,-166092,20.0,1.0,6.0,7.0
122,30,1,12,11,27,0,10,10,6,15,-117076,3.0,1.0,2.0,1.0
123,47,1,16,17,27,0,10,10,8,12,-178373,20.0,1.0,6.0,7.0
124,47,1,16,17,27,0,10,10,8,12,-184135,20.0,1.0,6.0,7.0
125,30,1,10,11,27,0,10,10,6,26,-96878,3.0,1.0,0.0,1.0
126,47,1,16,17,27,0,10,10,8,12,-204983,20.0,1.0,6.0,7.0
127,47,1,16,17,27,0,10,10,8,12,-192242,20.0,1.0,6.0,7.0
128,30,1,10,11,27,0,10,10,6,26,-106480,3.0,1.0,0.0,1.0
129,47,1,16,17,27,0,10,10,8,12,-190764,20.0,1.0,6.0,7.0
130,47,1,16,17,27,0,10,10,8,12,-189792,20.0,1.0,6.0,7.0
131,47,1,16,17,27,0,10,10,8,12,-258116,20.0,1.0,6.0,7.0
132,47,1,16,17,27,0,10,10,8,12,-250592,20.0,1.0,6.0,7.0
133,30,1,12,11,27,0,10,10,6,15,-110047,3.0,1.0,2.0,1.0
134,47,1,16,17,27,0,10,10,8,12,-251947,20.0,1.0,6.0,7.0
135,47,1,16,17,27,0,10,10,8,12,-180161,20.0,1.0,6.0,7.0
136,30,1,12,11,27,0,10,10,6,15,-113180,3.0,1.0,2.0,1.0
137,47,1,16,17,27,0,10,10,8,12,-195051,20.0,1.0,6.0,7.0
138,47,1,16,17,27,0,10,10,8,12,-197334,20.0,1.0,6.0,7.0
139,47,1,16,17,27,0,10,10,8,12,-193304,20.0,1.0,6.0,7.0
140,47,1,16,17,27,0,10,10,8,12,-206595,20.0,1.0,6.0,7.0
