,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
42,63,5,14,18,53,4,14,16,7,44,-309144,10.0,1.0,0.0,2.0
43,44,3,10,14,60,4,14,17,2,2,-247033,-16.0,-1.0,-4.0,-3.0
44,44,3,10,14,27,1,9,10,3,25,-150581,17.0,2.0,1.0,4.0
45,44,3,10,14,34,2,9,12,4,30,-138674,10.0,1.0,1.0,2.0
46,30,2,11,11,29,2,9,10,2,2,-79183,1.0,0.0,2.0,1.0
47,30,2,11,11,27,1,9,10,9,15,-149846,3.0,1.0,2.0,1.0
48,37,3,11,13,43,3,10,14,2,2,-100786,-6.0,0.0,1.0,-1.0
49,37,3,11,13,34,2,9,12,9,15,-135985,3.0,1.0,2.0,1.0
50,37,3,11,13,30,2,11,11,3,28,-104938,7.0,1.0,0.0,2.0
51,33,2,11,11,30,2,11,10,6,6,-120431,3.0,0.0,0.0,1.0
52,33,2,11,11,29,2,9,10,8,16,-132594,4.0,0.0,2.0,1.0
53,30,2,11,11,29,2,9,10,2,2,-67295,1.0,0.0,2.0,1.0
54,30,2,11,11,27,1,9,10,9,15,-125350,3.0,1.0,2.0,1.0
55,47,3,11,15,40,3,11,13,7,7,-195331,7.0,0.0,0.0,2.0
56,47,3,11,15,43,3,10,14,8,23,-204311,4.0,0.0,1.0,1.0
57,47,3,11,15,40,2,11,13,6,33,-230734,7.0,1.0,0.0,2.0
58,37,3,11,13,43,3,10,14,2,2,-91257,-6.0,0.0,1.0,-1.0
59,37,3,11,13,34,2,9,12,9,15,-137341,3.0,1.0,2.0,1.0
60,37,3,11,13,30,2,11,11,3,28,-116797,7.0,1.0,0.0,2.0
61,34,2,13,12,33,2,11,11,2,2,-88029,1.0,0.0,2.0,1.0
62,34,2,13,12,30,2,11,11,10,16,-248235,4.0,0.0,2.0,1.0
63,47,4,13,14,44,3,13,13,5,5,-174107,3.0,1.0,0.0,1.0
64,47,4,13,14,43,4,13,13,8,13,-196909,4.0,0.0,0.0,1.0
65,47,4,13,14,30,2,11,10,6,23,-199794,17.0,2.0,2.0,4.0
66,47,4,13,14,37,3,11,12,7,28,-203585,10.0,1.0,2.0,2.0
67,46,4,13,14,43,4,13,13,6,6,-174453,3.0,0.0,0.0,1.0
68,46,4,13,14,43,3,13,13,7,15,-199641,3.0,1.0,0.0,1.0
69,46,4,13,14,29,2,9,10,6,22,-231052,17.0,2.0,4.0,4.0
70,46,4,13,14,36,3,9,12,7,27,-244958,10.0,1.0,4.0,2.0
71,33,2,11,11,30,2,11,10,6,6,-153170,3.0,0.0,0.0,1.0
72,33,2,11,11,29,2,9,10,8,16,-161692,4.0,0.0,2.0,1.0
73,40,3,11,13,37,3,11,12,6,6,-185688,3.0,0.0,0.0,1.0
74,40,3,11,13,36,3,9,12,8,16,-216353,4.0,0.0,2.0,1.0
75,40,3,11,13,33,2,11,11,6,26,-421067,7.0,1.0,0.0,2.0
76,50,4,13,15,47,4,13,14,6,6,-258982,3.0,0.0,0.0,1.0
77,50,4,13,15,46,4,13,14,8,16,-268981,4.0,0.0,0.0,1.0
78,50,4,13,15,33,2,11,11,6,26,-256669,17.0,2.0,2.0,4.0
79,50,4,13,15,40,3,11,13,7,31,-257665,10.0,1.0,2.0,2.0
80,53,4,13,16,46,4,13,14,7,7,-289010,7.0,0.0,0.0,2.0
81,53,4,13,16,50,3,13,15,7,22,-312402,3.0,1.0,0.0,1.0
82,53,4,13,16,36,2,10,12,6,29,-264281,17.0,2.0,3.0,4.0
83,53,4,13,16,43,3,10,14,7,34,-370954,10.0,1.0,3.0,2.0
84,40,2,11,13,33,2,11,11,7,7,-209674,7.0,0.0,0.0,2.0
85,40,2,11,13,36,2,10,12,8,23,-201927,4.0,0.0,1.0,1.0
86,47,3,11,15,40,3,11,13,7,7,-211241,7.0,0.0,0.0,2.0
87,47,3,11,15,43,3,10,14,8,23,-238755,4.0,0.0,1.0,1.0
88,47,3,11,15,40,2,11,13,6,33,-251913,7.0,1.0,0.0,2.0
89,46,4,13,14,43,4,13,13,6,6,-227090,3.0,0.0,0.0,1.0
90,46,4,13,14,43,3,13,13,7,15,-252860,3.0,1.0,0.0,1.0
91,46,4,13,14,29,2,9,10,6,22,-270790,17.0,2.0,4.0,4.0
92,46,4,13,14,36,3,9,12,7,27,-245209,10.0,1.0,4.0,2.0
93,53,4,13,16,46,4,13,14,7,7,-369969,7.0,0.0,0.0,2.0
94,53,4,13,16,50,3,13,15,7,22,-292784,3.0,1.0,0.0,1.0
95,53,4,13,16,36,2,10,12,6,29,-263004,17.0,2.0,3.0,4.0
96,53,4,13,16,43,3,10,14,7,34,-271297,10.0,1.0,3.0,2.0
97,60,4,14,17,43,3,13,13,7,7,-303788,17.0,1.0,1.0,4.0
98,60,4,14,17,50,3,13,15,8,12,-328885,10.0,1.0,1.0,2.0
99,60,4,14,17,43,2,14,13,6,36,-362851,17.0,2.0,0.0,4.0
100,60,4,14,17,50,3,14,15,7,41,-398973,10.0,1.0,0.0,2.0
101,46,3,14,14,29,2,9,10,7,7,-269202,17.0,1.0,5.0,4.0
102,46,3,14,14,36,2,10,12,8,12,-316847,10.0,1.0,4.0,2.0
103,46,3,14,14,43,2,14,13,7,32,-243459,3.0,1.0,0.0,1.0
104,53,4,14,16,36,3,9,12,7,7,-287534,17.0,1.0,5.0,4.0
105,53,4,14,16,43,3,10,14,8,12,-279949,10.0,1.0,4.0,2.0
106,53,4,14,16,50,3,14,15,7,32,-279000,3.0,1.0,0.0,1.0
107,53,4,14,16,46,3,14,14,6,39,-265927,7.0,1.0,0.0,2.0
108,33,2,11,11,30,2,11,10,6,6,-125159,3.0,0.0,0.0,1.0
109,33,2,11,11,29,2,9,10,8,16,-159688,4.0,0.0,2.0,1.0
110,40,2,11,13,33,2,11,11,7,7,-245569,7.0,0.0,0.0,2.0
111,40,2,11,13,36,2,10,12,8,23,-201482,4.0,0.0,1.0,1.0
112,46,3,14,14,29,2,9,10,7,7,-264004,17.0,1.0,5.0,4.0
113,46,3,14,14,36,2,10,12,8,12,-269251,10.0,1.0,4.0,2.0
114,46,3,14,14,43,2,14,13,7,32,-268712,3.0,1.0,0.0,1.0
115,40,3,11,13,37,3,11,12,6,6,-160813,3.0,0.0,0.0,1.0
116,40,3,11,13,36,3,9,12,8,16,-185342,4.0,0.0,2.0,1.0
117,40,3,11,13,33,2,11,11,6,26,-193400,7.0,1.0,0.0,2.0
118,47,3,11,15,40,3,11,13,7,7,-202054,7.0,0.0,0.0,2.0
119,47,3,11,15,43,3,10,14,8,23,-209630,4.0,0.0,1.0,1.0
120,47,3,11,15,40,2,11,13,6,33,-280747,7.0,1.0,0.0,2.0
121,53,4,14,16,36,3,9,12,7,7,-265701,17.0,1.0,5.0,4.0
122,53,4,14,16,43,3,10,14,8,12,-325495,10.0,1.0,4.0,2.0
123,53,4,14,16,50,3,14,15,7,32,-332971,3.0,1.0,0.0,1.0
124,53,4,14,16,46,3,14,14,6,39,-329628,7.0,1.0,0.0,2.0
125,50,3,14,15,33,2,11,11,7,7,-293745,17.0,1.0,3.0,4.0
126,50,3,14,15,40,2,11,13,8,12,-294569,10.0,1.0,3.0,2.0
127,50,3,14,15,46,3,14,14,8,33,-282294,4.0,0.0,0.0,1.0
128,46,4,13,14,43,4,13,13,6,6,-222992,3.0,0.0,0.0,1.0
129,46,4,13,14,43,3,13,13,7,15,-267190,3.0,1.0,0.0,1.0
130,46,4,13,14,29,2,9,10,6,22,-217775,17.0,2.0,4.0,4.0
131,46,4,13,14,36,3,9,12,7,27,-231742,10.0,1.0,4.0,2.0
132,53,4,13,16,46,4,13,14,7,7,-270138,7.0,0.0,0.0,2.0
133,53,4,13,16,50,3,13,15,7,22,-267619,3.0,1.0,0.0,1.0
134,53,4,13,16,36,2,10,12,6,29,-267471,17.0,2.0,3.0,4.0
135,53,4,13,16,43,3,10,14,7,34,-256343,10.0,1.0,3.0,2.0
136,60,4,14,17,43,3,13,13,7,7,-332017,17.0,1.0,1.0,4.0
137,60,4,14,17,50,3,13,15,8,12,-3356653,10.0,1.0,1.0,2.0
138,60,4,14,17,43,2,14,13,6,36,-311850,17.0,2.0,0.0,4.0
139,60,4,14,17,50,3,14,15,7,41,-295072,10.0,1.0,0.0,2.0
140,46,3,14,14,29,2,9,10,7,7,-236740,17.0,1.0,5.0,4.0
141,46,3,14,14,36,2,10,12,8,12,-246977,10.0,1.0,4.0,2.0
142,46,3,14,14,43,2,14,13,7,32,-249796,3.0,1.0,0.0,1.0
143,53,4,14,16,36,3,9,12,7,7,-304217,17.0,1.0,5.0,4.0
144,53,4,14,16,43,3,10,14,8,12,-280417,10.0,1.0,4.0,2.0
145,53,4,14,16,50,3,14,15,7,32,-250281,3.0,1.0,0.0,1.0
146,53,4,14,16,46,3,14,14,6,39,-310255,7.0,1.0,0.0,2.0
147,60,4,14,17,43,3,13,13,7,7,-288184,17.0,1.0,1.0,4.0
148,60,4,14,17,50,3,13,15,8,12,-290558,10.0,1.0,1.0,2.0
149,60,4,14,17,43,2,14,13,6,36,-268496,17.0,2.0,0.0,4.0
150,60,4,14,17,50,3,14,15,7,41,-315157,10.0,1.0,0.0,2.0
151,27,1,9,10,26,1,8,9,2,2,-75845,1.0,0.0,1.0,1.0
152,34,2,9,12,40,2,10,13,2,2,-86840,-6.0,0.0,-1.0,-1.0
153,34,2,9,12,27,1,9,10,3,25,-173119,7.0,1.0,0.0,2.0
154,29,2,9,10,26,2,9,9,6,6,-160337,3.0,0.0,0.0,1.0
155,29,2,9,10,26,1,8,9,7,15,-139586,3.0,1.0,1.0,1.0
156,27,1,9,10,26,1,8,9,2,2,-77707,1.0,0.0,1.0,1.0
157,43,3,10,14,36,3,9,12,7,7,-260873,7.0,0.0,1.0,2.0
158,43,3,10,14,40,2,10,13,7,22,-182835,3.0,1.0,0.0,1.0
159,43,3,10,14,36,2,10,12,6,29,-174171,7.0,1.0,0.0,2.0
160,34,2,9,12,40,2,10,13,2,2,-85309,-6.0,0.0,-1.0,-1.0
161,34,2,9,12,27,1,9,10,3,25,-114134,7.0,1.0,0.0,2.0
162,30,2,11,11,29,2,9,10,2,2,-80352,1.0,0.0,2.0,1.0
163,30,2,11,11,27,1,9,10,9,15,-172138,3.0,1.0,2.0,1.0
164,30,2,11,10,27,1,10,9,5,5,-136362,3.0,1.0,1.0,1.0
165,30,2,11,10,26,2,9,9,8,13,-118726,4.0,0.0,2.0,1.0
166,29,2,9,10,26,2,9,9,6,6,-107209,3.0,0.0,0.0,1.0
167,29,2,9,10,26,1,8,9,7,15,-188831,3.0,1.0,1.0,1.0
168,29,2,9,10,26,2,9,9,6,6,-124014,3.0,0.0,0.0,1.0
169,29,2,9,10,26,1,8,9,7,15,-117644,3.0,1.0,1.0,1.0
170,27,1,9,10,26,1,8,9,2,2,-60170,1.0,0.0,1.0,1.0
171,40,3,11,13,37,3,11,12,6,6,-203304,3.0,0.0,0.0,1.0
172,40,3,11,13,36,3,9,12,8,16,-178573,4.0,0.0,2.0,1.0
173,40,3,11,13,33,2,11,11,6,26,-158554,7.0,1.0,0.0,2.0
174,43,3,10,14,36,3,9,12,7,7,-171364,7.0,0.0,1.0,2.0
175,43,3,10,14,40,2,10,13,7,22,-176431,3.0,1.0,0.0,1.0
176,43,3,10,14,36,2,10,12,6,29,-171139,7.0,1.0,0.0,2.0
177,40,2,11,13,33,2,11,11,7,7,-166453,7.0,0.0,0.0,2.0
178,40,2,11,13,36,2,10,12,8,23,-173441,4.0,0.0,1.0,1.0
179,43,3,10,14,36,3,9,12,7,7,-198899,7.0,0.0,1.0,2.0
180,43,3,10,14,40,2,10,13,7,22,-199210,3.0,1.0,0.0,1.0
181,43,3,10,14,36,2,10,12,6,29,-245700,7.0,1.0,0.0,2.0
182,34,2,9,12,40,2,10,13,2,2,-98209,-6.0,0.0,-1.0,-1.0
183,34,2,9,12,27,1,9,10,3,25,-110265,7.0,1.0,0.0,2.0
184,30,2,11,11,29,2,9,10,2,2,-79678,1.0,0.0,2.0,1.0
185,30,2,11,11,27,1,9,10,9,15,-125767,3.0,1.0,2.0,1.0
186,33,2,11,11,30,2,11,10,6,6,-152352,3.0,0.0,0.0,1.0
187,33,2,11,11,29,2,9,10,8,16,-147009,4.0,0.0,2.0,1.0
188,30,2,11,11,29,2,9,10,2,2,-84891,1.0,0.0,2.0,1.0
189,30,2,11,11,27,1,9,10,9,15,-130615,3.0,1.0,2.0,1.0
190,44,3,13,13,40,3,13,12,7,10,-192488,4.0,0.0,0.0,1.0
191,44,3,13,13,27,1,10,9,6,20,-200196,17.0,2.0,3.0,4.0
192,44,3,13,13,34,2,10,11,7,25,-199747,10.0,1.0,3.0,2.0
193,43,4,13,13,40,3,13,12,5,5,-220817,3.0,1.0,0.0,1.0
194,43,4,13,13,40,3,13,12,7,12,-195194,3.0,1.0,0.0,1.0
195,43,4,13,13,26,2,9,9,6,19,-175850,17.0,2.0,4.0,4.0
196,43,4,13,13,33,3,9,11,7,24,-176890,10.0,1.0,4.0,2.0
197,30,2,11,10,27,1,10,9,5,5,-108732,3.0,1.0,1.0,1.0
198,30,2,11,10,26,2,9,9,8,13,-124250,4.0,0.0,2.0,1.0
199,37,3,11,12,34,2,10,11,5,5,-154318,3.0,1.0,1.0,1.0
200,37,3,11,12,33,3,9,11,8,13,-164484,4.0,0.0,2.0,1.0
201,37,3,11,12,30,2,11,10,6,23,-187627,7.0,1.0,0.0,2.0
202,43,4,13,13,40,3,13,12,5,5,-179554,3.0,1.0,0.0,1.0
203,43,4,13,13,40,3,13,12,7,12,-179187,3.0,1.0,0.0,1.0
204,43,4,13,13,26,2,9,9,6,19,-265219,17.0,2.0,4.0,4.0
205,43,4,13,13,33,3,9,11,7,24,-178849,10.0,1.0,4.0,2.0
206,43,3,13,13,40,3,13,12,6,6,-166115,3.0,0.0,0.0,1.0
207,43,3,13,13,26,1,8,9,6,19,-278215,17.0,2.0,5.0,4.0
208,43,3,13,13,33,2,9,11,7,24,-198768,10.0,1.0,4.0,2.0
209,29,2,9,10,26,2,9,9,6,6,-116254,3.0,0.0,0.0,1.0
210,29,2,9,10,26,1,8,9,7,15,-119452,3.0,1.0,1.0,1.0
211,36,3,9,12,33,3,9,11,6,6,-147420,3.0,0.0,0.0,1.0
212,36,3,9,12,33,2,9,11,7,15,-138335,3.0,1.0,0.0,1.0
213,36,3,9,12,29,2,9,10,6,22,-145924,7.0,1.0,0.0,2.0
214,30,2,11,10,27,1,10,9,5,5,-118681,3.0,1.0,1.0,1.0
215,30,2,11,10,26,2,9,9,8,13,-128840,4.0,0.0,2.0,1.0
216,29,2,9,10,26,2,9,9,6,6,-114034,3.0,0.0,0.0,1.0
217,29,2,9,10,26,1,8,9,7,15,-194955,3.0,1.0,1.0,1.0
218,37,3,11,12,34,2,10,11,5,5,-149582,3.0,1.0,1.0,1.0
219,37,3,11,12,33,3,9,11,8,13,-227662,4.0,0.0,2.0,1.0
220,37,3,11,12,30,2,11,10,6,23,-164742,7.0,1.0,0.0,2.0
221,36,3,9,12,33,3,9,11,6,6,-147599,3.0,0.0,0.0,1.0
222,36,3,9,12,33,2,9,11,7,15,-227757,3.0,1.0,0.0,1.0
223,36,3,9,12,29,2,9,10,6,22,-147187,7.0,1.0,0.0,2.0
224,33,2,11,11,30,2,11,10,6,6,-123768,3.0,0.0,0.0,1.0
225,33,2,11,11,29,2,9,10,8,16,-136368,4.0,0.0,2.0,1.0
226,47,4,13,14,44,3,13,13,5,5,-176851,3.0,1.0,0.0,1.0
227,47,4,13,14,43,4,13,13,8,13,-186931,4.0,0.0,0.0,1.0
228,47,4,13,14,30,2,11,10,6,23,-249925,17.0,2.0,2.0,4.0
229,47,4,13,14,37,3,11,12,7,28,-203402,10.0,1.0,2.0,2.0
230,46,4,13,14,43,4,13,13,6,6,-211058,3.0,0.0,0.0,1.0
231,46,4,13,14,43,3,13,13,7,15,-177263,3.0,1.0,0.0,1.0
232,46,4,13,14,29,2,9,10,6,22,-190053,17.0,2.0,4.0,4.0
233,46,4,13,14,36,3,9,12,7,27,-198488,10.0,1.0,4.0,2.0
234,33,2,11,11,30,2,11,10,6,6,-119516,3.0,0.0,0.0,1.0
235,33,2,11,11,29,2,9,10,8,16,-132013,4.0,0.0,2.0,1.0
236,40,3,11,13,37,3,11,12,6,6,-138533,3.0,0.0,0.0,1.0
237,40,3,11,13,36,3,9,12,8,16,-160141,4.0,0.0,2.0,1.0
238,40,3,11,13,33,2,11,11,6,26,-206829,7.0,1.0,0.0,2.0
239,46,4,13,14,43,4,13,13,6,6,-183342,3.0,0.0,0.0,1.0
240,46,4,13,14,43,3,13,13,7,15,-176744,3.0,1.0,0.0,1.0
241,46,4,13,14,29,2,9,10,6,22,-192870,17.0,2.0,4.0,4.0
242,46,4,13,14,36,3,9,12,7,27,-184135,10.0,1.0,4.0,2.0
243,50,3,13,15,43,3,13,13,7,7,-218640,7.0,0.0,0.0,2.0
244,50,3,13,15,33,1,10,11,6,26,-228741,17.0,2.0,3.0,4.0
245,50,3,13,15,40,2,10,13,7,31,-333022,10.0,1.0,3.0,2.0
246,36,2,10,12,29,2,9,10,7,7,-165938,7.0,0.0,1.0,2.0
247,36,2,10,12,33,1,10,11,7,22,-158308,3.0,1.0,0.0,1.0
248,43,3,10,14,36,3,9,12,7,7,-249019,7.0,0.0,1.0,2.0
249,43,3,10,14,40,2,10,13,7,22,-189196,3.0,1.0,0.0,1.0
250,43,3,10,14,36,2,10,12,6,29,-177137,7.0,1.0,0.0,2.0
251,33,2,11,11,30,2,11,10,6,6,-149851,3.0,0.0,0.0,1.0
252,33,2,11,11,29,2,9,10,8,16,-130159,4.0,0.0,2.0,1.0
253,36,2,10,12,29,2,9,10,7,7,-152683,7.0,0.0,1.0,2.0
254,36,2,10,12,33,1,10,11,7,22,-153045,3.0,1.0,0.0,1.0
255,40,3,11,13,37,3,11,12,6,6,-148517,3.0,0.0,0.0,1.0
256,40,3,11,13,36,3,9,12,8,16,-161129,4.0,0.0,2.0,1.0
257,40,3,11,13,33,2,11,11,6,26,-157277,7.0,1.0,0.0,2.0
258,43,3,10,14,36,3,9,12,7,7,-171129,7.0,0.0,1.0,2.0
259,43,3,10,14,40,2,10,13,7,22,-306450,3.0,1.0,0.0,1.0
260,43,3,10,14,36,2,10,12,6,29,-172012,7.0,1.0,0.0,2.0
261,40,2,11,13,33,2,11,11,7,7,-189950,7.0,0.0,0.0,2.0
262,40,2,11,13,36,2,10,12,8,23,-171641,4.0,0.0,1.0,1.0
263,43,4,13,13,40,3,13,12,5,5,-202570,3.0,1.0,0.0,1.0
264,43,4,13,13,40,3,13,12,7,12,-166822,3.0,1.0,0.0,1.0
265,43,4,13,13,26,2,9,9,6,19,-169125,17.0,2.0,4.0,4.0
266,43,4,13,13,33,3,9,11,7,24,-189743,10.0,1.0,4.0,2.0
267,43,3,13,13,40,3,13,12,6,6,-165589,3.0,0.0,0.0,1.0
268,43,3,13,13,26,1,8,9,6,19,-169013,17.0,2.0,5.0,4.0
269,43,3,13,13,33,2,9,11,7,24,-993398,10.0,1.0,4.0,2.0
270,29,2,9,10,26,2,9,9,6,6,-109074,3.0,0.0,0.0,1.0
271,29,2,9,10,26,1,8,9,7,15,-111904,3.0,1.0,1.0,1.0
272,36,3,9,12,33,3,9,11,6,6,-126559,3.0,0.0,0.0,1.0
273,36,3,9,12,33,2,9,11,7,15,-141269,3.0,1.0,0.0,1.0
274,36,3,9,12,29,2,9,10,6,22,-141086,7.0,1.0,0.0,2.0
275,46,4,13,14,43,4,13,13,6,6,-190368,3.0,0.0,0.0,1.0
276,46,4,13,14,43,3,13,13,7,15,-201474,3.0,1.0,0.0,1.0
277,46,4,13,14,29,2,9,10,6,22,-209299,17.0,2.0,4.0,4.0
278,46,4,13,14,36,3,9,12,7,27,-309780,10.0,1.0,4.0,2.0
279,50,3,13,15,43,3,13,13,7,7,-235530,7.0,0.0,0.0,2.0
280,50,3,13,15,33,1,10,11,6,26,-387003,17.0,2.0,3.0,4.0
281,50,3,13,15,40,2,10,13,7,31,-215362,10.0,1.0,3.0,2.0
282,36,2,10,12,29,2,9,10,7,7,-143047,7.0,0.0,1.0,2.0
283,36,2,10,12,33,1,10,11,7,22,-163481,3.0,1.0,0.0,1.0
284,43,3,10,14,36,3,9,12,7,7,-172334,7.0,0.0,1.0,2.0
285,43,3,10,14,40,2,10,13,7,22,-199154,3.0,1.0,0.0,1.0
286,43,3,10,14,36,2,10,12,6,29,-194730,7.0,1.0,0.0,2.0
287,43,3,13,13,40,3,13,12,6,6,-190384,3.0,0.0,0.0,1.0
288,43,3,13,13,26,1,8,9,6,19,-230450,17.0,2.0,5.0,4.0
289,43,3,13,13,33,2,9,11,7,24,-186575,10.0,1.0,4.0,2.0
290,50,3,13,15,43,3,13,13,7,7,-290767,7.0,0.0,0.0,2.0
291,50,3,13,15,33,1,10,11,6,26,-213477,17.0,2.0,3.0,4.0
292,50,3,13,15,40,2,10,13,7,31,-227206,10.0,1.0,3.0,2.0
293,43,2,14,13,26,1,8,9,7,7,-251356,17.0,1.0,6.0,4.0
294,43,2,14,13,33,1,10,11,8,12,-262416,10.0,1.0,4.0,2.0
295,50,3,14,15,33,2,9,11,7,7,-292856,17.0,1.0,5.0,4.0
296,50,3,14,15,40,2,10,13,8,12,-285859,10.0,1.0,4.0,2.0
297,50,3,14,15,43,2,14,13,6,36,-311532,7.0,1.0,0.0,2.0
298,29,2,9,10,26,2,9,9,6,6,-109372,3.0,0.0,0.0,1.0
299,29,2,9,10,26,1,8,9,7,15,-114745,3.0,1.0,1.0,1.0
300,36,2,10,12,29,2,9,10,7,7,-155600,7.0,0.0,1.0,2.0
301,36,2,10,12,33,1,10,11,7,22,-168169,3.0,1.0,0.0,1.0
302,43,2,14,13,26,1,8,9,7,7,-276977,17.0,1.0,6.0,4.0
303,43,2,14,13,33,1,10,11,8,12,-218886,10.0,1.0,4.0,2.0
304,36,3,9,12,33,3,9,11,6,6,-160222,3.0,0.0,0.0,1.0
305,36,3,9,12,33,2,9,11,7,15,-161316,3.0,1.0,0.0,1.0
306,36,3,9,12,29,2,9,10,6,22,-139315,7.0,1.0,0.0,2.0
307,43,3,10,14,36,3,9,12,7,7,-197886,7.0,0.0,1.0,2.0
308,43,3,10,14,40,2,10,13,7,22,-230656,3.0,1.0,0.0,1.0
309,43,3,10,14,36,2,10,12,6,29,-178360,7.0,1.0,0.0,2.0
310,50,3,14,15,33,2,9,11,7,7,-243930,17.0,1.0,5.0,4.0
311,50,3,14,15,40,2,10,13,8,12,-261791,10.0,1.0,4.0,2.0
312,50,3,14,15,43,2,14,13,6,36,-286839,7.0,1.0,0.0,2.0
313,46,3,14,14,29,2,9,10,7,7,-235361,17.0,1.0,5.0,4.0
314,46,3,14,14,36,2,10,12,8,12,-244198,10.0,1.0,4.0,2.0
315,46,3,14,14,43,2,14,13,7,32,-235095,3.0,1.0,0.0,1.0
316,30,2,11,10,27,1,10,9,5,5,-108467,3.0,1.0,1.0,1.0
317,30,2,11,10,26,2,9,9,8,13,-122186,4.0,0.0,2.0,1.0
318,29,2,9,10,26,2,9,9,6,6,-101504,3.0,0.0,0.0,1.0
319,29,2,9,10,26,1,8,9,7,15,-122875,3.0,1.0,1.0,1.0
320,33,2,11,11,30,2,11,10,6,6,-157062,3.0,0.0,0.0,1.0
321,33,2,11,11,29,2,9,10,8,16,-205812,4.0,0.0,2.0,1.0
322,36,2,10,12,29,2,9,10,7,7,-185424,7.0,0.0,1.0,2.0
323,36,2,10,12,33,1,10,11,7,22,-149111,3.0,1.0,0.0,1.0
324,29,2,9,10,26,2,9,9,6,6,-122440,3.0,0.0,0.0,1.0
325,29,2,9,10,26,1,8,9,7,15,-186168,3.0,1.0,1.0,1.0
326,36,2,10,12,29,2,9,10,7,7,-160031,7.0,0.0,1.0,2.0
327,36,2,10,12,33,1,10,11,7,22,-193373,3.0,1.0,0.0,1.0
