vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
52,6,16,17,49,5,16,16,6,6,246415,3.0,1.0,0.0,1.0
52,6,16,17,49,6,16,16,9,20,292488,3.0,0.0,0.0,1.0
52,6,16,17,47,5,14,16,14,37,301835,5.0,1.0,2.0,1.0
52,6,16,17,49,5,16,16,4,47,243979,3.0,1.0,0.0,1.0
148,24,18,44,82,14,16,24,2,2,1613532,66.0,10.0,2.0,20.0
148,24,18,44,145,24,18,43,7,7,649685,3.0,0.0,0.0,1.0
148,24,18,44,141,23,18,42,10,15,773563,7.0,1.0,0.0,2.0
148,24,18,44,145,23,18,43,13,18,825413,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,11,23,726407,3.0,1.0,0.0,1.0
148,24,18,44,145,24,18,43,11,29,807633,3.0,0.0,0.0,1.0
148,24,18,44,145,24,18,43,12,35,732288,3.0,0.0,0.0,1.0
148,24,18,44,145,23,18,43,15,46,828081,3.0,1.0,0.0,1.0
148,24,18,44,143,23,16,43,15,52,736963,5.0,1.0,2.0,1.0
148,24,18,44,145,23,17,43,17,54,841607,3.0,1.0,1.0,1.0
148,24,18,44,145,23,18,43,9,62,747582,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,8,72,739701,3.0,1.0,0.0,1.0
148,24,18,44,145,24,18,43,4,78,645295,3.0,0.0,0.0,1.0
148,24,18,44,141,23,18,42,7,86,778322,7.0,1.0,0.0,2.0
148,24,18,44,145,23,18,43,10,89,707870,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,8,94,769430,3.0,1.0,0.0,1.0
148,24,18,44,145,24,18,43,8,100,725660,3.0,0.0,0.0,1.0
148,24,18,44,145,24,18,43,9,106,784889,3.0,0.0,0.0,1.0
148,24,18,44,145,23,18,43,12,117,738131,3.0,1.0,0.0,1.0
148,24,18,44,143,23,18,43,12,123,839075,5.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,14,125,773109,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,6,133,816300,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,2,141,586701,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,3,144,690507,3.0,1.0,0.0,1.0
85,14,15,25,82,14,16,24,2,2,225957,3.0,0.0,-1.0,1.0
85,14,15,25,82,13,15,24,8,9,245774,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,15,251140,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,23,1245484,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,10,26,360072,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,8,31,392597,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,37,373327,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,43,426001,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,54,378226,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,60,394473,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,62,400878,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,70,427590,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,78,284725,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,3,81,292305,3.0,1.0,0.0,1.0
85,14,15,25,145,23,18,43,2,2,240036,-60.0,-9.0,-3.0,-18.0
85,14,15,25,82,13,15,24,4,4,308347,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,15,247912,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,23,346456,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,10,26,353976,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,8,31,411426,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,37,347872,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,43,361637,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,54,390712,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,60,446106,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,62,398153,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,70,372505,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,78,285455,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,3,81,344545,3.0,1.0,0.0,1.0
85,15,15,25,142,24,18,42,2,2,245405,-57.0,-9.0,-3.0,-17.0
85,15,15,25,82,14,15,24,4,4,283134,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,10,11,277372,3.0,1.0,0.0,1.0
85,15,15,25,82,14,14,24,3,17,326025,3.0,1.0,1.0,1.0
85,15,15,25,78,14,15,23,7,23,375175,7.0,1.0,0.0,2.0
85,15,15,25,82,14,15,24,10,26,383274,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,8,31,373669,3.0,1.0,0.0,1.0
85,15,15,25,82,15,15,24,8,37,446133,3.0,0.0,0.0,1.0
85,15,15,25,82,15,15,24,9,43,391832,3.0,0.0,0.0,1.0
85,15,15,25,82,14,15,24,12,54,428258,3.0,1.0,0.0,1.0
85,15,15,25,80,14,13,24,12,60,410434,5.0,1.0,2.0,1.0
85,15,15,25,82,14,14,24,14,62,464259,3.0,1.0,1.0,1.0
85,15,15,25,82,14,15,24,6,70,386165,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,2,78,289921,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,3,81,292870,3.0,1.0,0.0,1.0
81,14,15,24,134,22,18,40,2,2,287146,-53.0,-8.0,-3.0,-16.0
81,14,15,24,78,13,15,23,4,4,229716,3.0,1.0,0.0,1.0
81,14,15,24,78,13,15,23,10,11,254718,3.0,1.0,0.0,1.0
81,14,15,24,78,14,15,23,4,18,246800,3.0,0.0,0.0,1.0
81,14,15,24,45,8,11,13,6,25,373702,36.0,6.0,4.0,11.0
81,14,15,24,78,13,15,23,8,27,322661,3.0,1.0,0.0,1.0
81,14,15,24,78,14,15,23,8,33,335209,3.0,0.0,0.0,1.0
81,14,15,24,78,14,15,23,9,39,350861,3.0,0.0,0.0,1.0
81,14,15,24,78,13,15,23,12,50,360336,3.0,1.0,0.0,1.0
81,14,15,24,76,13,13,23,12,56,1214331,5.0,1.0,2.0,1.0
81,14,15,24,78,13,14,23,14,58,367835,3.0,1.0,1.0,1.0
81,14,15,24,78,13,15,23,6,66,344706,3.0,1.0,0.0,1.0
81,14,15,24,78,13,15,23,2,74,276638,3.0,1.0,0.0,1.0
81,14,15,24,78,13,15,23,3,77,77321065,3.0,1.0,0.0,1.0
85,14,15,25,142,22,18,42,2,2,257809,-57.0,-8.0,-3.0,-17.0
85,14,15,25,82,13,15,24,4,4,263128,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,10,11,277906,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,18,273779,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,26,334576,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,8,31,350963,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,37,360859,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,43,437396,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,54,395957,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,60,386379,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,62,406091,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,70,463693,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,78,319803,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,3,81,307992,3.0,1.0,0.0,1.0
85,14,15,25,142,22,18,42,2,2,247361,-57.0,-8.0,-3.0,-17.0
85,14,15,25,82,13,15,24,4,4,322356,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,10,11,262056,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,18,271312,3.0,0.0,0.0,1.0
85,14,15,25,81,14,15,24,7,26,363107,4.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,10,29,415750,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,37,363684,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,43,371362,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,54,387328,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,60,454223,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,62,403458,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,70,375659,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,78,287978,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,3,81,377904,3.0,1.0,0.0,1.0
85,15,15,25,142,24,18,42,2,2,255741,-57.0,-9.0,-3.0,-17.0
85,15,15,25,82,14,15,24,4,4,265803,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,10,11,275924,3.0,1.0,0.0,1.0
85,15,15,25,82,15,15,24,4,18,327990,3.0,0.0,0.0,1.0
85,15,15,25,78,14,15,23,7,26,363325,7.0,1.0,0.0,2.0
85,15,15,25,82,14,15,24,10,29,369489,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,8,34,373601,3.0,1.0,0.0,1.0
85,15,15,25,82,14,14,24,7,39,428963,3.0,1.0,1.0,1.0
85,15,15,25,82,15,15,24,9,43,370821,3.0,0.0,0.0,1.0
85,15,15,25,82,14,15,24,12,54,400523,3.0,1.0,0.0,1.0
85,15,15,25,80,14,13,24,12,60,403797,5.0,1.0,2.0,1.0
85,15,15,25,82,14,14,24,14,62,468572,3.0,1.0,1.0,1.0
85,15,15,25,82,14,15,24,6,70,376928,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,2,78,307282,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,3,81,296514,3.0,1.0,0.0,1.0
85,15,15,25,142,24,18,42,2,2,300464,-57.0,-9.0,-3.0,-17.0
85,15,15,25,82,14,15,24,4,4,264129,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,10,11,254843,3.0,1.0,0.0,1.0
85,15,15,25,82,15,15,24,4,18,265937,3.0,0.0,0.0,1.0
85,15,15,25,78,14,15,23,7,26,1248078,7.0,1.0,0.0,2.0
85,15,15,25,82,14,15,24,10,29,362847,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,8,34,364426,3.0,1.0,0.0,1.0
85,15,15,25,82,15,15,24,8,40,371244,3.0,0.0,0.0,1.0
85,15,15,25,82,14,14,24,8,45,415060,3.0,1.0,1.0,1.0
85,15,15,25,82,14,15,24,12,54,381536,3.0,1.0,0.0,1.0
85,15,15,25,80,14,13,24,12,60,397011,5.0,1.0,2.0,1.0
85,15,15,25,82,14,14,24,14,62,402703,3.0,1.0,1.0,1.0
85,15,15,25,82,14,15,24,6,70,433003,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,2,78,309965,3.0,1.0,0.0,1.0
85,15,15,25,82,14,15,24,3,81,298496,3.0,1.0,0.0,1.0
85,14,15,25,142,22,18,42,2,2,239098,-57.0,-8.0,-3.0,-17.0
85,14,15,25,82,13,15,24,4,4,304836,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,10,11,276163,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,18,262110,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,26,343073,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,10,29,409003,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,8,34,359370,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,40,360146,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,46,368825,3.0,0.0,0.0,1.0
85,14,15,25,80,13,13,24,12,60,446611,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,62,397724,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,70,378327,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,78,282421,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,3,81,337489,3.0,1.0,0.0,1.0
83,14,13,25,138,22,16,42,2,2,227607,-55.0,-8.0,-3.0,-17.0
83,14,13,25,80,13,13,24,4,4,248591,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,10,11,253938,3.0,1.0,0.0,1.0
83,14,13,25,80,14,13,24,4,18,319061,3.0,0.0,0.0,1.0
83,14,13,25,76,13,13,23,7,26,338486,7.0,1.0,0.0,2.0
83,14,13,25,80,13,13,24,10,29,352373,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,8,34,366237,3.0,1.0,0.0,1.0
83,14,13,25,80,14,13,24,8,40,388625,3.0,0.0,0.0,1.0
83,14,13,25,80,14,13,24,9,46,346702,3.0,0.0,0.0,1.0
83,14,13,25,80,13,13,24,12,57,384885,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,12,63,385298,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,6,68,411880,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,2,76,276187,3.0,1.0,0.0,1.0
83,14,13,25,80,13,13,24,3,79,287618,3.0,1.0,0.0,1.0
85,14,14,25,142,22,17,42,2,2,251740,-57.0,-8.0,-3.0,-17.0
85,14,14,25,82,13,14,24,4,4,329850,3.0,1.0,0.0,1.0
85,14,14,25,82,13,14,24,10,11,261658,3.0,1.0,0.0,1.0
85,14,14,25,82,14,14,24,4,18,273725,3.0,0.0,0.0,1.0
85,14,14,25,78,13,14,23,7,26,373607,7.0,1.0,0.0,2.0
85,14,14,25,82,13,14,24,10,29,410656,3.0,1.0,0.0,1.0
85,14,14,25,82,13,14,24,8,34,389917,3.0,1.0,0.0,1.0
85,14,14,25,82,14,14,24,8,40,369904,3.0,0.0,0.0,1.0
85,14,14,25,82,14,14,24,9,46,374878,3.0,0.0,0.0,1.0
85,14,14,25,82,13,14,24,12,57,1241424,3.0,1.0,0.0,1.0
85,14,14,25,80,13,13,24,12,63,411047,5.0,1.0,1.0,1.0
85,14,14,25,82,13,14,24,6,70,381459,3.0,1.0,0.0,1.0
85,14,14,25,82,13,14,24,2,78,303047,3.0,1.0,0.0,1.0
85,14,14,25,82,13,14,24,3,81,354407,3.0,1.0,0.0,1.0
85,14,15,25,142,22,18,42,2,2,249635,-57.0,-8.0,-3.0,-17.0
85,14,15,25,82,13,15,24,4,4,277943,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,10,11,280614,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,18,320441,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,26,370153,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,10,29,370330,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,8,34,375390,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,40,385579,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,46,388779,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,57,404383,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,63,412863,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,65,482057,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,2,78,310729,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,3,81,306511,3.0,1.0,0.0,1.0
85,14,15,25,145,23,18,43,2,2,250673,-60.0,-9.0,-3.0,-18.0
85,14,15,25,82,13,15,24,4,4,321025,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,10,11,268968,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,18,273237,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,26,362348,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,10,29,375498,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,8,34,446977,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,40,400513,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,46,400996,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,57,451921,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,63,444694,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,65,422970,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,73,400790,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,81,360638,3.0,1.0,0.0,1.0
85,14,15,25,145,23,18,43,2,2,316312,-60.0,-9.0,-3.0,-18.0
85,14,15,25,82,13,15,24,4,4,282276,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,10,11,313787,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,4,18,278826,3.0,0.0,0.0,1.0
85,14,15,25,78,13,15,23,7,26,451732,7.0,1.0,0.0,2.0
85,14,15,25,82,13,15,24,10,29,395020,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,8,34,393961,3.0,1.0,0.0,1.0
85,14,15,25,82,14,15,24,8,40,395201,3.0,0.0,0.0,1.0
85,14,15,25,82,14,15,24,9,46,457693,3.0,0.0,0.0,1.0
85,14,15,25,82,13,15,24,12,57,413111,3.0,1.0,0.0,1.0
85,14,15,25,80,13,13,24,12,63,428550,5.0,1.0,2.0,1.0
85,14,15,25,82,13,14,24,14,65,443915,3.0,1.0,1.0,1.0
85,14,15,25,82,13,15,24,6,73,450978,3.0,1.0,0.0,1.0
85,14,15,25,82,13,15,24,2,81,345278,3.0,1.0,0.0,1.0
148,24,18,44,82,14,16,24,2,2,1433734,66.0,10.0,2.0,20.0
148,24,18,44,145,24,18,43,7,7,613320,3.0,0.0,0.0,1.0
148,24,18,44,141,23,18,42,10,15,712746,7.0,1.0,0.0,2.0
148,24,18,44,145,23,18,43,13,18,771320,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,11,23,733390,3.0,1.0,0.0,1.0
148,24,18,44,145,24,18,43,11,29,789523,3.0,0.0,0.0,1.0
148,24,18,44,145,24,18,43,12,35,726409,3.0,0.0,0.0,1.0
148,24,18,44,145,23,18,43,15,46,826516,3.0,1.0,0.0,1.0
148,24,18,44,143,23,16,43,15,52,737349,5.0,1.0,2.0,1.0
148,24,18,44,145,23,17,43,17,54,780388,3.0,1.0,1.0,1.0
148,24,18,44,145,23,18,43,9,62,697650,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,8,72,694700,3.0,1.0,0.0,1.0
148,24,18,44,145,24,18,43,4,78,602920,3.0,0.0,0.0,1.0
148,24,18,44,141,23,18,42,7,86,753043,7.0,1.0,0.0,2.0
148,24,18,44,145,23,18,43,10,89,690773,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,8,94,746436,3.0,1.0,0.0,1.0
148,24,18,44,145,24,18,43,8,100,710567,3.0,0.0,0.0,1.0
148,24,18,44,145,24,18,43,9,106,761533,3.0,0.0,0.0,1.0
148,24,18,44,145,23,18,43,12,117,725529,3.0,1.0,0.0,1.0
148,24,18,44,143,23,18,43,12,123,779587,5.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,14,125,734741,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,6,133,782970,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,2,141,570512,3.0,1.0,0.0,1.0
148,24,18,44,145,23,18,43,3,144,682453,3.0,1.0,0.0,1.0
49,6,17,16,82,14,16,24,1,1,169306,-33.0,-8.0,1.0,-8.0
49,6,17,16,43,4,15,14,3,3,199060,6.0,2.0,2.0,2.0
49,6,17,16,46,6,17,15,10,11,263889,3.0,0.0,0.0,1.0
49,6,17,16,44,5,15,15,15,28,304863,5.0,1.0,2.0,1.0
49,6,17,16,46,5,17,15,4,41,233981,3.0,1.0,0.0,1.0
49,6,17,16,46,5,17,15,2,45,206520,3.0,1.0,0.0,1.0
80,8,19,27,141,23,18,42,1,1,1198717,-61.0,-15.0,1.0,-15.0
80,8,19,27,46,6,17,15,4,4,374254,34.0,2.0,2.0,12.0
80,8,19,27,60,6,16,20,11,12,431564,20.0,2.0,3.0,7.0
80,8,19,27,75,7,17,26,17,27,448090,5.0,1.0,2.0,1.0
80,8,19,27,77,8,19,26,9,45,432624,3.0,0.0,0.0,1.0
80,8,19,27,75,7,19,26,14,62,455807,5.0,1.0,0.0,1.0
80,8,19,27,77,7,19,26,4,72,464440,3.0,1.0,0.0,1.0
80,8,19,27,77,7,19,26,2,76,425815,3.0,1.0,0.0,1.0
78,7,17,27,143,23,16,43,1,1,291343,-65.0,-16.0,1.0,-16.0
78,7,17,27,44,5,15,15,4,4,368810,34.0,2.0,2.0,12.0
78,7,17,27,75,7,17,26,12,13,395838,3.0,0.0,0.0,1.0
78,7,17,27,75,7,17,26,9,43,407334,3.0,0.0,0.0,1.0
78,7,17,27,73,6,17,26,14,60,579102,5.0,1.0,0.0,1.0
78,7,17,27,75,6,17,26,4,70,412040,3.0,1.0,0.0,1.0
78,7,17,27,75,6,17,26,2,74,347067,3.0,1.0,0.0,1.0
80,8,19,27,141,23,18,42,1,1,288511,-61.0,-15.0,1.0,-15.0
80,8,19,27,49,6,17,16,4,4,398269,31.0,2.0,2.0,11.0
80,8,19,27,77,8,19,26,12,13,545586,3.0,0.0,0.0,1.0
80,8,19,27,75,7,17,26,17,30,552559,5.0,1.0,2.0,1.0
80,8,19,27,60,6,19,20,8,47,470501,20.0,2.0,0.0,7.0
80,8,19,27,75,7,19,26,14,62,510752,5.0,1.0,0.0,1.0
80,8,19,27,77,7,19,26,4,72,419369,3.0,1.0,0.0,1.0
80,8,19,27,77,7,19,26,2,76,360915,3.0,1.0,0.0,1.0
78,7,19,27,143,23,18,43,1,1,345146,-65.0,-16.0,1.0,-16.0
78,7,19,27,49,6,17,16,4,4,397641,29.0,1.0,2.0,11.0
78,7,19,27,75,7,19,26,12,13,466515,3.0,0.0,0.0,1.0
78,7,19,27,73,6,17,26,17,30,518656,5.0,1.0,2.0,1.0
78,7,19,27,75,7,19,26,9,48,428296,3.0,0.0,0.0,1.0
78,7,19,27,75,6,19,26,4,70,478114,3.0,1.0,0.0,1.0
78,7,19,27,75,6,19,26,2,74,358249,3.0,1.0,0.0,1.0
80,7,19,27,145,23,18,43,1,1,318545,-65.0,-16.0,1.0,-16.0
80,7,19,27,46,5,17,15,4,4,401917,34.0,2.0,2.0,12.0
80,7,19,27,77,7,19,26,12,13,487136,3.0,0.0,0.0,1.0
80,7,19,27,75,6,17,26,17,30,494465,5.0,1.0,2.0,1.0
80,7,19,27,77,7,19,26,9,48,563831,3.0,0.0,0.0,1.0
80,7,19,27,75,6,19,26,14,65,562147,5.0,1.0,0.0,1.0
80,7,19,27,77,6,19,26,2,76,367688,3.0,1.0,0.0,1.0
