vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
53,3,12,16,29,1,9,9,5,5,231380,24.0,2.0,3.0,7.0
53,3,12,16,50,3,10,15,6,10,258521,3.0,0.0,2.0,1.0
53,3,12,16,50,3,12,15,10,14,274674,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,141996,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,103224,4.0,0.0,0.0,1.0
53,4,11,16,50,3,10,15,2,2,128838,3.0,1.0,1.0,1.0
53,4,11,16,32,2,9,10,6,8,225232,21.0,2.0,2.0,6.0
53,4,11,16,50,4,11,15,9,15,224341,3.0,0.0,0.0,1.0
53,4,11,16,50,4,11,15,10,24,253130,3.0,0.0,0.0,1.0
53,4,13,16,50,3,12,15,2,2,149421,3.0,1.0,1.0,1.0
53,4,13,16,32,2,9,10,6,8,224945,21.0,2.0,4.0,6.0
53,4,13,16,50,4,11,15,7,13,1181968,3.0,0.0,2.0,1.0
53,4,13,16,50,4,13,15,10,16,253686,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77825,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,114978,4.0,0.0,0.0,1.0
28,1,11,10,28,2,9,9,1,1,81218,0.0,-1.0,2.0,1.0
53,4,11,16,50,3,10,15,2,2,121858,3.0,1.0,1.0,1.0
53,4,11,16,32,2,9,10,6,8,230864,21.0,2.0,2.0,6.0
53,4,11,16,50,4,11,15,9,15,236105,3.0,0.0,0.0,1.0
53,4,11,16,50,4,11,15,10,24,243756,3.0,0.0,0.0,1.0
31,2,11,11,32,2,9,10,1,1,156924,-1.0,0.0,2.0,1.0
31,2,11,11,28,1,11,10,7,8,114811,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,4,4,125605,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,110945,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,74070,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,89307,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,76327,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,88949,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,96060,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,92287,4.0,0.0,0.0,1.0
28,1,11,10,28,2,9,9,1,1,80821,0.0,-1.0,2.0,1.0
32,2,9,10,29,1,9,9,2,2,72026,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,151930,4.0,0.0,0.0,1.0
28,1,11,10,28,2,9,9,1,1,108856,0.0,-1.0,2.0,1.0
48,2,12,16,50,3,10,15,4,4,204809,-2.0,-1.0,2.0,1.0
48,2,12,16,32,2,9,10,7,7,198638,16.0,0.0,3.0,6.0
53,4,11,16,50,3,10,15,2,2,152630,3.0,1.0,1.0,1.0
53,4,11,16,32,2,9,10,6,8,197171,21.0,2.0,2.0,6.0
53,4,11,16,50,4,11,15,9,15,207523,3.0,0.0,0.0,1.0
53,4,11,16,50,4,11,15,10,24,244496,3.0,0.0,0.0,1.0
35,3,9,11,32,2,9,10,2,2,83960,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,5,7,156474,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,7,9,114819,3.0,1.0,0.0,1.0
53,4,11,16,50,3,10,15,2,2,120926,3.0,1.0,1.0,1.0
53,4,11,16,32,2,9,10,6,8,224488,21.0,2.0,2.0,6.0
53,4,11,16,50,4,11,15,9,15,209828,3.0,0.0,0.0,1.0
53,4,11,16,50,4,11,15,10,24,232735,3.0,0.0,0.0,1.0
31,2,11,11,32,2,9,10,1,1,85524,-1.0,0.0,2.0,1.0
31,2,11,11,28,1,11,10,7,8,145176,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,2,2,79961,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,5,7,109916,3.0,1.0,0.0,1.0
35,3,9,11,32,2,9,10,7,9,162498,3.0,1.0,0.0,1.0
31,2,11,11,32,2,9,10,1,1,84516,-1.0,0.0,2.0,1.0
31,2,11,11,28,1,11,10,7,8,115394,3.0,1.0,0.0,1.0
31,2,11,11,32,2,9,10,1,1,99857,-1.0,0.0,2.0,1.0
31,2,11,11,28,1,11,10,7,8,110590,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,81498,4.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,208589,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,199678,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,286180,3.0,0.0,0.0,1.0
50,3,12,15,29,1,9,9,5,5,196725,21.0,2.0,3.0,6.0
50,3,12,15,47,3,10,14,6,10,280484,3.0,0.0,2.0,1.0
50,3,12,15,47,3,12,14,9,13,226472,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,134352,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,68252,4.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,201259,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,219293,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,207609,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,4,4,95232,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,137815,3.0,1.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,86874,4.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,254368,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,197362,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,240481,3.0,0.0,0.0,1.0
50,3,12,15,29,1,9,9,5,5,201188,21.0,2.0,3.0,6.0
50,3,12,15,47,3,10,14,6,10,227381,3.0,0.0,2.0,1.0
50,3,12,15,47,3,12,14,9,13,234696,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,107674,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,68441,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,60475,3.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,267168,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,198247,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,243561,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,74282,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,88339,4.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,126549,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,193966,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,8,14,186027,3.0,0.0,0.0,1.0
50,4,11,15,47,4,11,14,10,21,208538,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,178991,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,179414,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,9,15,203348,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,9,23,202703,3.0,1.0,1.0,1.0
50,3,12,15,29,1,9,9,5,5,221336,21.0,2.0,3.0,6.0
50,3,12,15,47,3,10,14,6,10,239904,3.0,0.0,2.0,1.0
50,3,12,15,47,3,12,14,9,13,246642,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,75162,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,137187,4.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,145411,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,177232,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,8,14,211555,3.0,0.0,0.0,1.0
50,4,11,15,47,4,11,14,10,21,219554,3.0,0.0,0.0,1.0
50,4,13,15,47,3,12,14,2,2,130156,3.0,1.0,1.0,1.0
50,4,13,15,32,2,9,10,6,8,198978,18.0,2.0,4.0,5.0
50,4,13,15,47,4,11,14,7,13,230537,3.0,0.0,2.0,1.0
50,4,13,15,47,3,12,14,9,15,283409,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,83979,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,93491,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,81836,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,58775,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,79891,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82019,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,72065,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,79743,3.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,178280,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,197929,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,207889,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,4,4,174702,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,107273,3.0,1.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,222102,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,197827,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,208662,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,63312,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,100501,4.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,118341,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,186885,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,8,14,995091,3.0,0.0,0.0,1.0
50,4,11,15,47,4,11,14,10,21,252079,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,130739,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,197352,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,9,15,204107,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,9,23,220518,3.0,1.0,1.0,1.0
32,2,9,10,29,1,9,9,4,4,99675,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,99937,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,77412,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,169292,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,87852,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,90565,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82209,4.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,179070,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,221697,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,242710,3.0,0.0,0.0,1.0
50,3,12,15,29,1,9,9,5,5,205333,21.0,2.0,3.0,6.0
50,3,12,15,47,3,10,14,6,10,231879,3.0,0.0,2.0,1.0
50,3,12,15,47,3,12,14,9,13,266777,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,182283,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,71491,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,80667,3.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,213090,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,208984,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,243431,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,85843,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,91817,4.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,146987,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,247001,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,8,14,194143,3.0,0.0,0.0,1.0
50,4,11,15,47,4,11,14,10,21,208453,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,146046,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,202721,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,9,15,222606,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,9,23,204970,3.0,1.0,1.0,1.0
50,3,12,15,29,1,9,9,5,5,216594,21.0,2.0,3.0,6.0
50,3,12,15,47,3,10,14,6,10,287338,3.0,0.0,2.0,1.0
50,3,12,15,47,3,12,14,9,13,240779,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,81439,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,97623,4.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,123344,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,208208,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,8,14,206321,3.0,0.0,0.0,1.0
50,4,11,15,47,4,11,14,10,21,228407,3.0,0.0,0.0,1.0
50,4,13,15,47,3,12,14,2,2,132420,3.0,1.0,1.0,1.0
50,4,13,15,32,2,9,10,6,8,274078,18.0,2.0,4.0,5.0
50,4,13,15,47,4,11,14,7,13,223917,3.0,0.0,2.0,1.0
50,4,13,15,47,3,12,14,9,15,237643,3.0,1.0,1.0,1.0
29,1,9,9,25,1,9,8,4,4,92196,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,59943,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,79133,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,74511,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77949,3.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,201208,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,205600,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,273956,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,67585,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,102514,4.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,119594,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,197699,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,8,14,200794,3.0,0.0,0.0,1.0
50,4,11,15,47,4,11,14,10,21,214114,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,128911,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,262604,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,9,15,209676,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,9,23,230154,3.0,1.0,1.0,1.0
32,2,9,10,29,1,9,9,2,2,82663,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,109108,4.0,0.0,0.0,1.0
28,1,11,10,28,2,9,9,1,1,88406,0.0,-1.0,2.0,1.0
29,1,9,9,25,1,9,8,4,4,91474,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84050,4.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,82796,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,56608,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,78139,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,78201,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,116922,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76054,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,117819,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,68901,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,73949,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,60996,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,77721,3.0,0.0,0.0,1.0
29,1,9,9,25,1,9,8,4,4,84808,4.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,69691,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,76387,3.0,0.0,0.0,1.0
28,2,9,9,25,1,9,8,2,2,68875,3.0,1.0,0.0,1.0
28,2,9,9,25,2,9,8,4,6,102856,3.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,201382,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,257030,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,229551,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,4,4,100472,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,111364,3.0,1.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,195139,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,204975,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,224767,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,78792,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,99219,4.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,192270,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,200144,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,8,14,203325,3.0,0.0,0.0,1.0
50,4,11,15,47,4,11,14,10,21,223253,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,123767,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,184167,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,9,15,204090,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,9,23,217725,3.0,1.0,1.0,1.0
32,2,9,10,29,1,9,9,4,4,112407,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,163738,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,73631,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,91430,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,78924,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,97201,4.0,0.0,0.0,1.0
50,3,10,15,29,1,9,9,5,5,198382,21.0,2.0,1.0,6.0
50,3,10,15,47,3,10,14,8,12,211963,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,9,21,217737,3.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,80068,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,95352,4.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,950883,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,188402,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,8,14,202219,3.0,0.0,0.0,1.0
50,4,11,15,47,4,11,14,10,21,216330,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,2,2,132233,3.0,1.0,1.0,1.0
50,4,11,15,32,2,9,10,6,8,203828,18.0,2.0,2.0,5.0
50,4,11,15,47,4,11,14,9,15,232397,3.0,0.0,0.0,1.0
50,4,11,15,47,3,10,14,9,23,223765,3.0,1.0,1.0,1.0
32,2,9,10,29,1,9,9,2,2,75481983,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,92543,4.0,0.0,0.0,1.0
28,1,11,10,28,2,9,9,1,1,82783,0.0,-1.0,2.0,1.0
32,2,9,10,29,1,9,9,4,4,95502,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,6,6,109254,3.0,1.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,83014,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,88949,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,75056,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,113137,4.0,0.0,0.0,1.0
32,2,9,10,29,1,9,9,2,2,64521,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,101832,4.0,0.0,0.0,1.0
28,1,11,10,28,2,9,9,1,1,156803,0.0,-1.0,2.0,1.0
32,2,9,10,29,1,9,9,2,2,62026,3.0,1.0,0.0,1.0
32,2,9,10,28,2,9,9,5,7,99317,4.0,0.0,0.0,1.0
28,1,11,10,28,2,9,9,1,1,77932,0.0,-1.0,2.0,1.0
