,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,68,5,15,24,67,5,15,23,3,3,-173202,1.0,0.0,0.0,1.0
47,68,5,15,24,18,1,6,6,3,12,-180979,50.0,4.0,9.0,18.0
48,68,5,15,24,139,8,16,49,5,22,-232636,-71.0,-3.0,-1.0,-25.0
49,68,5,15,24,65,4,15,23,11,35,-301249,3.0,1.0,0.0,1.0
50,68,5,15,24,65,4,14,23,9,55,-284980,3.0,1.0,1.0,1.0
51,16,1,6,5,18,1,6,6,1,1,-42647,-2.0,0.0,0.0,-1.0
52,48,3,17,16,65,4,15,23,1,1,-150204,-17.0,-1.0,2.0,-7.0
53,48,3,17,16,16,1,6,5,5,9,-276515,32.0,2.0,11.0,11.0
54,48,3,17,16,45,2,15,15,11,29,-230081,3.0,1.0,2.0,1.0
55,48,3,15,16,65,4,14,23,1,1,-153175,-17.0,-1.0,1.0,-7.0
56,48,3,15,16,16,1,6,5,5,9,-186257,32.0,2.0,9.0,11.0
57,48,3,15,16,45,2,15,15,13,22,-236955,3.0,1.0,0.0,1.0
58,21,1,7,7,18,1,6,6,4,4,-71450,3.0,0.0,1.0,1.0
59,16,1,6,5,18,1,6,6,1,1,-39171,-2.0,0.0,0.0,-1.0
60,68,4,15,24,65,4,15,23,4,4,-175536,3.0,0.0,0.0,1.0
61,68,4,15,24,21,1,7,7,3,15,-190239,47.0,3.0,8.0,17.0
62,68,4,15,24,133,5,16,47,5,25,-217486,-65.0,-1.0,-1.0,-23.0
63,68,4,15,24,65,3,13,23,9,55,-1095612,3.0,1.0,2.0,1.0
64,48,3,17,16,65,4,15,23,1,1,-175745,-17.0,-1.0,2.0,-7.0
65,48,3,17,16,16,1,6,5,5,9,-184877,32.0,2.0,11.0,11.0
66,48,3,17,16,45,2,15,15,11,29,-219030,3.0,1.0,2.0,1.0
67,19,2,7,6,21,1,7,7,1,1,-45827,-2.0,1.0,0.0,-1.0
68,19,2,7,6,16,1,6,5,6,6,-56674,3.0,1.0,1.0,1.0
69,48,3,15,16,65,3,13,23,1,1,-149830,-17.0,0.0,2.0,-7.0
70,48,3,15,16,45,2,15,15,6,6,-173109,3.0,1.0,0.0,1.0
71,48,3,15,16,19,2,7,6,5,12,-161997,29.0,1.0,8.0,10.0
72,68,4,14,24,65,4,14,23,4,4,-161780,3.0,0.0,0.0,1.0
73,68,4,14,24,21,1,7,7,3,15,-240003,47.0,3.0,7.0,17.0
74,68,4,14,24,133,5,15,47,5,25,-227497,-65.0,-1.0,-1.0,-23.0
75,68,4,14,24,65,3,13,23,11,38,-306301,3.0,1.0,1.0,1.0
76,48,3,15,16,65,4,14,23,1,1,-178564,-17.0,-1.0,1.0,-7.0
77,48,3,15,16,16,1,6,5,5,9,-196185,32.0,2.0,9.0,11.0
78,48,3,15,16,45,2,15,15,13,22,-242418,3.0,1.0,0.0,1.0
79,19,2,7,6,21,1,7,7,1,1,-47594,-2.0,1.0,0.0,-1.0
80,19,2,7,6,16,1,6,5,6,6,-67401,3.0,1.0,1.0,1.0
81,48,3,15,16,65,3,13,23,1,1,-138963,-17.0,0.0,2.0,-7.0
82,48,3,15,16,45,2,15,15,6,6,-165168,3.0,1.0,0.0,1.0
83,48,3,15,16,19,2,7,6,5,12,-264142,29.0,1.0,8.0,10.0
84,67,5,15,23,63,4,15,22,4,4,-175831,4.0,1.0,0.0,1.0
85,67,5,15,23,17,1,6,5,3,11,-172211,50.0,4.0,9.0,18.0
86,67,5,15,23,138,8,16,48,5,21,-230889,-71.0,-3.0,-1.0,-25.0
87,67,5,15,23,64,4,15,22,11,34,-303224,3.0,1.0,0.0,1.0
88,67,5,15,23,64,4,14,22,9,54,-293726,3.0,1.0,1.0,1.0
89,18,1,6,6,17,1,6,5,3,3,-63143,1.0,0.0,0.0,1.0
90,139,8,16,49,138,8,16,48,3,3,-427262,1.0,0.0,0.0,1.0
91,139,8,16,49,18,1,6,6,3,12,-386868,121.0,7.0,10.0,43.0
92,139,8,16,49,136,7,16,48,12,30,-591336,3.0,1.0,0.0,1.0
93,139,8,16,49,136,7,16,48,10,50,-705925,3.0,1.0,0.0,1.0
94,139,8,16,49,136,7,16,48,12,68,-685459,3.0,1.0,0.0,1.0
95,139,8,16,49,136,7,16,48,10,88,-587307,3.0,1.0,0.0,1.0
96,139,8,16,49,136,7,16,48,11,106,-652245,3.0,1.0,0.0,1.0
97,139,8,16,49,136,7,16,48,9,126,-632070,3.0,1.0,0.0,1.0
98,65,4,15,23,64,4,15,22,3,3,-164599,1.0,0.0,0.0,1.0
99,65,4,15,23,18,1,6,6,3,12,-169010,47.0,3.0,9.0,17.0
100,65,4,15,23,130,5,16,46,5,22,-201357,-65.0,-1.0,-1.0,-23.0
101,65,4,15,23,62,3,13,22,9,52,-253691,3.0,1.0,2.0,1.0
102,65,4,14,23,64,4,14,22,3,3,-158617,1.0,0.0,0.0,1.0
103,65,4,14,23,18,1,6,6,3,12,-223298,47.0,3.0,8.0,17.0
104,65,4,14,23,130,5,15,46,5,22,-197298,-65.0,-1.0,-1.0,-23.0
105,65,4,14,23,62,3,13,22,11,35,-252119,3.0,1.0,1.0,1.0
106,18,1,6,6,17,1,6,5,3,3,-46502,1.0,0.0,0.0,1.0
107,139,8,16,49,138,8,16,48,3,3,-385763,1.0,0.0,0.0,1.0
108,139,8,16,49,18,1,6,6,3,12,-505257,121.0,7.0,10.0,43.0
109,139,8,16,49,136,7,16,48,12,30,-598840,3.0,1.0,0.0,1.0
110,139,8,16,49,136,7,16,48,10,50,-624409,3.0,1.0,0.0,1.0
111,139,8,16,49,136,7,16,48,12,68,-709637,3.0,1.0,0.0,1.0
112,139,8,16,49,136,7,16,48,10,88,-663922,3.0,1.0,0.0,1.0
113,139,8,16,49,136,7,16,48,11,106,-686997,3.0,1.0,0.0,1.0
114,139,8,16,49,136,7,16,48,9,126,-677666,3.0,1.0,0.0,1.0
115,21,1,7,7,18,1,6,6,4,4,-69696,3.0,0.0,1.0,1.0
116,139,7,16,49,136,7,16,48,4,4,-367096,3.0,0.0,0.0,1.0
117,139,7,16,49,21,1,7,7,3,15,-373832,118.0,6.0,9.0,42.0
118,139,7,16,49,136,6,16,48,10,50,-555084,3.0,1.0,0.0,1.0
119,139,7,16,49,136,6,16,48,12,68,-744720,3.0,1.0,0.0,1.0
120,139,7,16,49,136,6,16,48,10,88,-601930,3.0,1.0,0.0,1.0
121,139,7,16,49,136,6,16,48,11,106,-598206,3.0,1.0,0.0,1.0
122,139,7,16,49,136,6,16,48,9,126,-675512,3.0,1.0,0.0,1.0
123,139,7,16,49,136,7,16,48,4,4,-345867,3.0,0.0,0.0,1.0
124,139,7,16,49,21,1,7,7,3,15,-359457,118.0,6.0,9.0,42.0
125,139,7,16,49,136,6,16,48,12,33,-1390865,3.0,1.0,0.0,1.0
126,139,7,16,49,136,6,16,48,12,68,-588817,3.0,1.0,0.0,1.0
127,139,7,16,49,136,6,15,48,10,88,-648325,3.0,1.0,1.0,1.0
128,139,7,16,49,136,6,16,48,11,106,-658433,3.0,1.0,0.0,1.0
129,139,7,16,49,136,6,16,48,9,126,-586340,3.0,1.0,0.0,1.0
130,139,7,16,49,136,7,16,48,4,4,-358487,3.0,0.0,0.0,1.0
131,139,7,16,49,21,1,7,7,3,15,-420967,118.0,6.0,9.0,42.0
132,139,7,16,49,136,6,16,48,12,33,-601589,3.0,1.0,0.0,1.0
133,139,7,16,49,136,6,16,48,10,53,-581384,3.0,1.0,0.0,1.0
134,139,7,16,49,136,6,16,48,10,88,-671893,3.0,1.0,0.0,1.0
135,139,7,16,49,136,6,16,48,11,106,-600593,3.0,1.0,0.0,1.0
136,139,7,16,49,136,6,16,48,9,126,-606975,3.0,1.0,0.0,1.0
137,139,7,16,49,136,7,16,48,4,4,-416283,3.0,0.0,0.0,1.0
138,139,7,16,49,21,1,7,7,3,15,-384816,118.0,6.0,9.0,42.0
139,139,7,16,49,136,6,16,48,12,33,-578148,3.0,1.0,0.0,1.0
140,139,7,16,49,136,6,15,48,10,53,-607849,3.0,1.0,1.0,1.0
141,139,7,16,49,136,6,16,48,12,71,-857339,3.0,1.0,0.0,1.0
142,139,7,16,49,136,6,16,48,11,106,-653000,3.0,1.0,0.0,1.0
143,139,7,16,49,136,6,16,48,9,126,-629572,3.0,1.0,0.0,1.0
144,139,7,16,49,136,7,16,48,4,4,-436546,3.0,0.0,0.0,1.0
145,139,7,16,49,21,1,7,7,3,15,-484040,118.0,6.0,9.0,42.0
146,139,7,16,49,136,6,16,48,12,33,-581680,3.0,1.0,0.0,1.0
147,139,7,16,49,136,6,16,48,10,53,-640791,3.0,1.0,0.0,1.0
148,139,7,16,49,136,6,16,48,12,71,-689342,3.0,1.0,0.0,1.0
149,139,7,16,49,136,6,16,48,10,91,-740054,3.0,1.0,0.0,1.0
150,139,7,16,49,136,6,16,48,9,126,-736300,3.0,1.0,0.0,1.0
151,139,7,16,49,136,7,16,48,4,4,-372694,3.0,0.0,0.0,1.0
152,139,7,16,49,21,1,7,7,3,15,-367400,118.0,6.0,9.0,42.0
153,139,7,16,49,136,6,16,48,12,33,-543155,3.0,1.0,0.0,1.0
154,139,7,16,49,136,6,16,48,10,53,-764163,3.0,1.0,0.0,1.0
155,139,7,16,49,136,6,16,48,12,71,-644838,3.0,1.0,0.0,1.0
156,139,7,16,49,136,6,16,48,10,91,-586533,3.0,1.0,0.0,1.0
157,139,7,16,49,136,6,16,48,11,109,-663887,3.0,1.0,0.0,1.0
158,65,4,15,23,64,4,15,22,3,3,-218680,1.0,0.0,0.0,1.0
159,65,4,15,23,18,1,6,6,3,12,-179417,47.0,3.0,9.0,17.0
160,65,4,15,23,130,5,16,46,5,22,-210182,-65.0,-1.0,-1.0,-23.0
161,65,4,15,23,62,3,13,22,9,52,-283387,3.0,1.0,2.0,1.0
162,21,1,7,7,18,1,6,6,4,4,-72081,3.0,0.0,1.0,1.0
163,133,5,16,47,130,5,16,46,4,4,-476011,3.0,0.0,0.0,1.0
164,133,5,16,47,21,1,7,7,3,15,-361991,112.0,4.0,9.0,40.0
165,133,5,16,47,130,4,16,46,10,50,-529285,3.0,1.0,0.0,1.0
166,133,5,16,47,130,4,16,46,10,85,-595086,3.0,1.0,0.0,1.0
167,133,5,16,47,130,4,16,46,9,120,-1497407,3.0,1.0,0.0,1.0
168,65,3,13,23,62,3,13,22,4,4,-165165,3.0,0.0,0.0,1.0
169,65,3,13,23,21,1,7,7,3,15,-163905,44.0,2.0,6.0,16.0
170,65,3,13,23,124,2,14,44,5,25,-199870,-59.0,1.0,-1.0,-21.0
171,65,4,14,23,64,4,14,22,3,3,-160029,1.0,0.0,0.0,1.0
172,65,4,14,23,18,1,6,6,3,12,-163876,47.0,3.0,8.0,17.0
173,65,4,14,23,130,5,15,46,5,22,-193674,-65.0,-1.0,-1.0,-23.0
174,65,4,14,23,62,3,13,22,11,35,-265861,3.0,1.0,1.0,1.0
175,21,1,7,7,18,1,6,6,4,4,-85523,3.0,0.0,1.0,1.0
176,133,5,15,47,130,5,15,46,4,4,-498480,3.0,0.0,0.0,1.0
177,133,5,15,47,21,1,7,7,3,15,-401467,112.0,4.0,8.0,40.0
178,133,5,15,47,130,4,15,46,12,33,-563953,3.0,1.0,0.0,1.0
179,133,5,15,47,130,4,15,46,12,68,-607761,3.0,1.0,0.0,1.0
180,133,5,15,47,130,4,15,46,11,103,-600592,3.0,1.0,0.0,1.0
181,65,3,13,23,62,3,13,22,4,4,-180721,3.0,0.0,0.0,1.0
182,65,3,13,23,21,1,7,7,3,15,-167349,44.0,2.0,6.0,16.0
183,65,3,13,23,124,2,14,44,5,25,-198714,-59.0,1.0,-1.0,-21.0
184,67,5,15,23,63,4,15,22,4,4,-169878,4.0,1.0,0.0,1.0
185,67,5,15,23,17,1,6,5,3,11,-297127,50.0,4.0,9.0,18.0
186,67,5,15,23,138,8,16,48,5,21,-230678,-71.0,-3.0,-1.0,-25.0
187,67,5,15,23,64,4,15,22,11,34,-282766,3.0,1.0,0.0,1.0
188,67,5,15,23,64,4,14,22,9,54,-285278,3.0,1.0,1.0,1.0
189,18,1,6,6,17,1,6,5,3,3,-51020,1.0,0.0,0.0,1.0
190,139,8,16,49,138,8,16,48,3,3,-434849,1.0,0.0,0.0,1.0
191,139,8,16,49,18,1,6,6,3,12,-473173,121.0,7.0,10.0,43.0
192,139,8,16,49,136,7,16,48,12,30,-602018,3.0,1.0,0.0,1.0
193,139,8,16,49,136,7,16,48,10,50,-642829,3.0,1.0,0.0,1.0
194,139,8,16,49,136,7,16,48,12,68,-695346,3.0,1.0,0.0,1.0
195,139,8,16,49,136,7,16,48,10,88,-661519,3.0,1.0,0.0,1.0
196,139,8,16,49,136,7,16,48,11,106,-682436,3.0,1.0,0.0,1.0
197,139,8,16,49,136,7,16,48,9,126,-791692,3.0,1.0,0.0,1.0
198,65,4,15,23,64,4,15,22,3,3,-160480,1.0,0.0,0.0,1.0
199,65,4,15,23,18,1,6,6,3,12,-166686,47.0,3.0,9.0,17.0
200,65,4,15,23,130,5,16,46,5,22,-203501,-65.0,-1.0,-1.0,-23.0
201,65,4,15,23,62,3,13,22,9,52,-389092,3.0,1.0,2.0,1.0
202,65,4,14,23,64,4,14,22,3,3,-158282,1.0,0.0,0.0,1.0
203,65,4,14,23,18,1,6,6,3,12,-164558,47.0,3.0,8.0,17.0
204,65,4,14,23,130,5,15,46,5,22,-212843,-65.0,-1.0,-1.0,-23.0
205,65,4,14,23,62,3,13,22,11,35,-371173,3.0,1.0,1.0,1.0
206,18,1,6,6,17,1,6,5,3,3,-57623,1.0,0.0,0.0,1.0
207,65,4,15,23,64,4,15,22,3,3,-163589,1.0,0.0,0.0,1.0
208,65,4,15,23,18,1,6,6,3,12,-168432,47.0,3.0,9.0,17.0
209,65,4,15,23,130,5,16,46,5,22,-200800,-65.0,-1.0,-1.0,-23.0
210,65,4,15,23,62,3,13,22,9,52,-247372,3.0,1.0,2.0,1.0
211,16,1,6,5,18,1,6,6,1,1,-37879,-2.0,0.0,0.0,-1.0
212,45,2,15,15,62,3,13,22,1,1,-127623,-17.0,-1.0,2.0,-7.0
213,45,2,15,15,16,1,6,5,5,9,-152637,29.0,1.0,9.0,10.0
214,65,4,14,23,64,4,14,22,3,3,-151138,1.0,0.0,0.0,1.0
215,65,4,14,23,18,1,6,6,3,12,-240571,47.0,3.0,8.0,17.0
216,65,4,14,23,130,5,15,46,5,22,-215987,-65.0,-1.0,-1.0,-23.0
217,65,4,14,23,62,3,13,22,11,35,-285659,3.0,1.0,1.0,1.0
218,16,1,6,5,18,1,6,6,1,1,-43588,-2.0,0.0,0.0,-1.0
219,45,2,15,15,62,3,13,22,1,1,-143180,-17.0,-1.0,2.0,-7.0
220,45,2,15,15,16,1,6,5,5,9,-169888,29.0,1.0,9.0,10.0
221,18,1,6,6,17,1,6,5,3,3,-59914,1.0,0.0,0.0,1.0
222,18,1,6,6,17,1,6,5,3,3,-45915,1.0,0.0,0.0,1.0
223,65,4,15,23,64,4,15,22,3,3,-166731,1.0,0.0,0.0,1.0
224,65,4,15,23,18,1,6,6,3,12,-166256,47.0,3.0,9.0,17.0
225,65,4,15,23,130,5,16,46,5,22,-197654,-65.0,-1.0,-1.0,-23.0
226,65,4,15,23,62,3,13,22,9,52,-312077,3.0,1.0,2.0,1.0
227,21,1,7,7,18,1,6,6,4,4,-65212,3.0,0.0,1.0,1.0
228,133,5,16,47,130,5,16,46,4,4,-332313,3.0,0.0,0.0,1.0
229,133,5,16,47,21,1,7,7,3,15,-332746,112.0,4.0,9.0,40.0
230,133,5,16,47,130,4,16,46,10,50,-601832,3.0,1.0,0.0,1.0
231,133,5,16,47,130,4,16,46,10,85,-568175,3.0,1.0,0.0,1.0
232,133,5,16,47,130,4,16,46,9,120,-538000,3.0,1.0,0.0,1.0
233,65,3,13,23,62,3,13,22,4,4,-201250,3.0,0.0,0.0,1.0
234,65,3,13,23,21,1,7,7,3,15,-159246,44.0,2.0,6.0,16.0
235,65,3,13,23,124,2,14,44,5,25,-247773,-59.0,1.0,-1.0,-21.0
236,65,4,15,23,64,4,15,22,3,3,-158800,1.0,0.0,0.0,1.0
237,65,4,15,23,18,1,6,6,3,12,-160170,47.0,3.0,9.0,17.0
238,65,4,15,23,130,5,16,46,5,22,-222578,-65.0,-1.0,-1.0,-23.0
239,65,4,15,23,62,3,13,22,9,52,-278355,3.0,1.0,2.0,1.0
240,16,1,6,5,18,1,6,6,1,1,-41299,-2.0,0.0,0.0,-1.0
241,45,2,15,15,62,3,13,22,1,1,-161288,-17.0,-1.0,2.0,-7.0
242,45,2,15,15,16,1,6,5,5,9,-162000,29.0,1.0,9.0,10.0
243,21,1,7,7,18,1,6,6,4,4,-69075,3.0,0.0,1.0,1.0
244,16,1,6,5,18,1,6,6,1,1,-37949,-2.0,0.0,0.0,-1.0
245,65,3,13,23,62,3,13,22,4,4,-991153,3.0,0.0,0.0,1.0
246,65,3,13,23,21,1,7,7,3,15,-174195,44.0,2.0,6.0,16.0
247,65,3,13,23,124,2,14,44,5,25,-209781,-59.0,1.0,-1.0,-21.0
248,45,2,15,15,62,3,13,22,1,1,-144697,-17.0,-1.0,2.0,-7.0
249,45,2,15,15,16,1,6,5,5,9,-178119,29.0,1.0,9.0,10.0
250,19,2,7,6,21,1,7,7,1,1,-66230,-2.0,1.0,0.0,-1.0
251,19,2,7,6,16,1,6,5,6,6,-54898,3.0,1.0,1.0,1.0
252,65,4,14,23,64,4,14,22,3,3,-211705,1.0,0.0,0.0,1.0
253,65,4,14,23,18,1,6,6,3,12,-163959,47.0,3.0,8.0,17.0
254,65,4,14,23,130,5,15,46,5,22,-181985,-65.0,-1.0,-1.0,-23.0
255,65,4,14,23,62,3,13,22,11,35,-320972,3.0,1.0,1.0,1.0
256,21,1,7,7,18,1,6,6,4,4,-55877,3.0,0.0,1.0,1.0
257,133,5,15,47,130,5,15,46,4,4,-380430,3.0,0.0,0.0,1.0
258,133,5,15,47,21,1,7,7,3,15,-349616,112.0,4.0,8.0,40.0
259,133,5,15,47,130,4,15,46,12,33,-508584,3.0,1.0,0.0,1.0
260,133,5,15,47,130,4,15,46,12,68,-606420,3.0,1.0,0.0,1.0
261,133,5,15,47,130,4,15,46,11,103,-658463,3.0,1.0,0.0,1.0
262,65,3,13,23,62,3,13,22,4,4,-156638,3.0,0.0,0.0,1.0
263,65,3,13,23,21,1,7,7,3,15,-197322,44.0,2.0,6.0,16.0
264,65,3,13,23,124,2,14,44,5,25,-208367,-59.0,1.0,-1.0,-21.0
265,65,4,14,23,64,4,14,22,3,3,-160653,1.0,0.0,0.0,1.0
266,65,4,14,23,18,1,6,6,3,12,-255569,47.0,3.0,8.0,17.0
267,65,4,14,23,130,5,15,46,5,22,-223326,-65.0,-1.0,-1.0,-23.0
268,65,4,14,23,62,3,13,22,11,35,-263253,3.0,1.0,1.0,1.0
269,16,1,6,5,18,1,6,6,1,1,-38698,-2.0,0.0,0.0,-1.0
270,45,2,15,15,62,3,13,22,1,1,-137422,-17.0,-1.0,2.0,-7.0
271,45,2,15,15,16,1,6,5,5,9,-178100,29.0,1.0,9.0,10.0
272,21,1,7,7,18,1,6,6,4,4,-55092,3.0,0.0,1.0,1.0
273,16,1,6,5,18,1,6,6,1,1,-36488,-2.0,0.0,0.0,-1.0
274,65,3,13,23,62,3,13,22,4,4,-171159,3.0,0.0,0.0,1.0
275,65,3,13,23,21,1,7,7,3,15,-278578,44.0,2.0,6.0,16.0
276,65,3,13,23,124,2,14,44,5,25,-248578,-59.0,1.0,-1.0,-21.0
277,45,2,15,15,62,3,13,22,1,1,-198282,-17.0,-1.0,2.0,-7.0
278,45,2,15,15,16,1,6,5,5,9,-145935,29.0,1.0,9.0,10.0
279,19,2,7,6,21,1,7,7,1,1,-62881,-2.0,1.0,0.0,-1.0
280,19,2,7,6,16,1,6,5,6,6,-55058,3.0,1.0,1.0,1.0
281,63,4,15,22,13,0,6,4,3,7,-193637,50.0,4.0,9.0,18.0
282,63,4,15,22,134,7,16,47,5,17,-206136,-71.0,-3.0,-1.0,-25.0
283,63,4,15,22,60,3,15,21,11,30,-268858,3.0,1.0,0.0,1.0
284,63,4,15,22,60,3,14,21,9,50,-243086,3.0,1.0,1.0,1.0
285,17,1,6,5,13,0,6,4,4,4,-48363,4.0,1.0,0.0,1.0
286,138,8,16,48,134,7,16,47,4,4,-400861,4.0,1.0,0.0,1.0
287,138,8,16,48,17,1,6,5,3,11,-400172,121.0,7.0,10.0,43.0
288,138,8,16,48,135,7,16,47,12,29,-658243,3.0,1.0,0.0,1.0
289,138,8,16,48,135,7,16,47,10,49,-621251,3.0,1.0,0.0,1.0
290,138,8,16,48,135,7,16,47,12,67,-672123,3.0,1.0,0.0,1.0
291,138,8,16,48,135,7,16,47,10,87,-587719,3.0,1.0,0.0,1.0
292,138,8,16,48,135,7,16,47,11,105,-627965,3.0,1.0,0.0,1.0
293,138,8,16,48,135,7,16,47,9,125,-667114,3.0,1.0,0.0,1.0
294,64,4,15,22,60,3,15,21,4,4,-159695,4.0,1.0,0.0,1.0
295,64,4,15,22,17,1,6,5,3,11,-165478,47.0,3.0,9.0,17.0
296,64,4,15,22,129,5,16,45,5,21,-202803,-65.0,-1.0,-1.0,-23.0
297,64,4,15,22,61,3,13,21,9,51,-243988,3.0,1.0,2.0,1.0
298,64,4,14,22,60,3,14,21,4,4,-156236,4.0,1.0,0.0,1.0
299,64,4,14,22,17,1,6,5,3,11,-222004,47.0,3.0,8.0,17.0
300,64,4,14,22,129,5,15,45,5,21,-222084,-65.0,-1.0,-1.0,-23.0
301,64,4,14,22,61,3,13,21,11,34,-248381,3.0,1.0,1.0,1.0
302,17,1,6,5,13,0,6,4,4,4,-59542,4.0,1.0,0.0,1.0
303,138,8,16,48,134,7,16,47,4,4,-388892,4.0,1.0,0.0,1.0
304,138,8,16,48,17,1,6,5,3,11,-418977,121.0,7.0,10.0,43.0
305,138,8,16,48,135,7,16,47,12,29,-540160,3.0,1.0,0.0,1.0
306,138,8,16,48,135,7,16,47,10,49,-630100,3.0,1.0,0.0,1.0
307,138,8,16,48,135,7,16,47,12,67,-677104,3.0,1.0,0.0,1.0
308,138,8,16,48,135,7,16,47,10,87,-644856,3.0,1.0,0.0,1.0
309,138,8,16,48,135,7,16,47,11,105,-688833,3.0,1.0,0.0,1.0
310,138,8,16,48,135,7,16,47,9,125,-726422,3.0,1.0,0.0,1.0
311,18,1,6,6,17,1,6,5,3,3,-84340,1.0,0.0,0.0,1.0
312,136,7,16,48,135,7,16,47,3,3,-430341,1.0,0.0,0.0,1.0
313,136,7,16,48,18,1,6,6,3,12,-404137,118.0,6.0,10.0,42.0
314,136,7,16,48,133,6,16,47,10,47,-528167,3.0,1.0,0.0,1.0
315,136,7,16,48,133,6,16,47,12,65,-1319367,3.0,1.0,0.0,1.0
316,136,7,16,48,133,6,16,47,10,85,-567470,3.0,1.0,0.0,1.0
317,136,7,16,48,133,6,16,47,11,103,-661773,3.0,1.0,0.0,1.0
318,136,7,16,48,133,6,16,47,9,123,-631034,3.0,1.0,0.0,1.0
319,136,7,16,48,135,7,16,47,3,3,-385802,1.0,0.0,0.0,1.0
320,136,7,16,48,18,1,6,6,3,12,-401830,118.0,6.0,10.0,42.0
321,136,7,16,48,133,6,16,47,12,30,-601523,3.0,1.0,0.0,1.0
322,136,7,16,48,133,6,16,47,12,65,-731354,3.0,1.0,0.0,1.0
323,136,7,16,48,133,6,15,47,10,85,-656220,3.0,1.0,1.0,1.0
