vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
45,4,16,16,42,3,16,15,9,34,267162,3.0,1.0,0.0,1.0
45,4,16,16,42,4,14,15,9,10,281783,3.0,0.0,2.0,1.0
45,4,16,16,42,3,16,15,15,16,299369,3.0,1.0,0.0,1.0
45,4,16,16,39,2,16,14,14,28,463855,6.0,2.0,0.0,2.0
45,4,16,16,42,3,16,15,15,31,319776,3.0,1.0,0.0,1.0
45,5,14,16,42,4,14,15,8,9,254069,3.0,1.0,0.0,1.0
45,5,14,16,42,4,14,15,13,14,271092,3.0,1.0,0.0,1.0
45,5,14,16,39,3,14,14,12,26,281935,6.0,2.0,0.0,2.0
45,5,14,16,42,4,14,15,13,29,274293,3.0,1.0,0.0,1.0
45,5,14,16,42,4,14,15,9,34,299786,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,6,7,206860,3.0,1.0,2.0,1.0
45,5,16,16,42,4,14,15,13,14,290259,3.0,1.0,2.0,1.0
45,5,16,16,42,4,14,15,15,16,337949,3.0,1.0,2.0,1.0
45,5,16,16,39,3,16,14,12,29,282048,6.0,2.0,0.0,2.0
45,5,16,16,42,4,16,15,13,32,322940,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,6,7,257111,3.0,1.0,2.0,1.0
45,5,16,16,42,4,14,15,10,11,288161,3.0,1.0,2.0,1.0
45,5,16,16,39,3,15,14,14,25,416258,6.0,2.0,1.0,2.0
45,5,16,16,42,4,15,15,15,28,342704,3.0,1.0,1.0,1.0
45,5,16,16,42,4,16,15,11,33,319373,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,211011,3.0,1.0,2.0,1.0
42,4,16,15,39,3,16,14,10,11,283718,3.0,1.0,0.0,1.0
42,4,16,15,39,3,15,14,15,16,295633,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,11,30,295519,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,6,7,255463,3.0,1.0,2.0,1.0
45,5,16,16,42,4,16,15,10,11,283595,3.0,1.0,0.0,1.0
45,5,16,16,42,4,15,15,15,16,413907,3.0,1.0,1.0,1.0
45,5,16,16,42,4,16,15,14,28,300261,3.0,1.0,0.0,1.0
45,5,16,16,42,4,16,15,11,33,291677,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,6,7,229120,3.0,1.0,2.0,1.0
45,5,16,16,42,4,14,15,10,11,302567,3.0,1.0,2.0,1.0
45,5,16,16,42,4,16,15,15,16,326808,3.0,1.0,0.0,1.0
45,5,16,16,39,3,16,14,14,28,380110,6.0,2.0,0.0,2.0
45,5,16,16,42,4,16,15,15,31,372650,3.0,1.0,0.0,1.0
45,4,16,16,42,4,14,15,9,10,289655,3.0,0.0,2.0,1.0
45,4,16,16,39,2,15,14,14,25,346695,6.0,2.0,1.0,2.0
45,4,16,16,42,3,15,15,15,28,282142,3.0,1.0,1.0,1.0
45,4,16,16,42,3,16,15,9,34,295655,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,6,7,295143,3.0,1.0,2.0,1.0
45,5,16,16,42,4,14,15,10,11,288205,3.0,1.0,2.0,1.0
45,5,16,16,39,3,15,14,14,25,282338,6.0,2.0,1.0,2.0
45,5,16,16,42,4,15,15,15,28,261683,3.0,1.0,1.0,1.0
45,5,16,16,42,4,16,15,11,33,315322,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,189091,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,292883,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,11,30,241013,3.0,1.0,0.0,1.0
45,4,17,16,42,3,15,15,6,7,201055,3.0,1.0,2.0,1.0
45,4,17,16,42,4,15,15,11,12,257840,3.0,0.0,2.0,1.0
45,4,17,16,42,3,17,15,16,27,308691,3.0,1.0,0.0,1.0
45,4,17,16,42,3,17,15,11,33,270472,3.0,1.0,0.0,1.0
45,4,18,16,42,3,16,15,6,7,204742,3.0,1.0,2.0,1.0
45,4,18,16,42,4,16,15,11,12,272451,3.0,0.0,2.0,1.0
45,4,18,16,39,2,17,14,16,27,344869,6.0,2.0,1.0,2.0
45,4,18,16,42,3,17,15,17,30,304843,3.0,1.0,1.0,1.0
42,3,16,15,39,3,14,14,9,10,228347,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,238135,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,9,31,221860,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,174784,3.0,1.0,2.0,1.0
42,4,16,15,39,3,16,14,10,11,227321,3.0,1.0,0.0,1.0
42,4,16,15,39,3,15,14,15,16,244473,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,11,30,225867,3.0,1.0,0.0,1.0
42,3,17,15,39,2,15,14,6,7,176804,3.0,1.0,2.0,1.0
42,3,17,15,39,3,15,14,11,12,292497,3.0,0.0,2.0,1.0
42,3,17,15,39,2,17,14,11,30,241363,3.0,1.0,0.0,1.0
42,3,18,15,39,2,16,14,6,7,190501,3.0,1.0,2.0,1.0
42,3,18,15,39,3,16,14,11,12,245019,3.0,0.0,2.0,1.0
42,3,18,15,39,2,17,14,17,18,283953,3.0,1.0,1.0,1.0
45,4,16,16,42,4,14,15,9,10,256023,3.0,0.0,2.0,1.0
45,4,16,16,42,3,15,15,15,16,396940,3.0,1.0,1.0,1.0
45,4,16,16,42,3,16,15,14,28,288217,3.0,1.0,0.0,1.0
45,4,16,16,42,3,16,15,9,34,280630,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,6,7,307982,3.0,1.0,2.0,1.0
45,5,16,16,42,4,16,15,10,11,302924,3.0,1.0,0.0,1.0
45,5,16,16,42,4,15,15,15,16,317464,3.0,1.0,1.0,1.0
45,5,16,16,42,4,16,15,14,28,282406,3.0,1.0,0.0,1.0
45,5,16,16,42,4,16,15,11,33,282152,3.0,1.0,0.0,1.0
45,4,17,16,42,3,15,15,6,7,201738,3.0,1.0,2.0,1.0
45,4,17,16,42,4,15,15,11,12,267664,3.0,0.0,2.0,1.0
45,4,17,16,42,3,17,15,16,27,283035,3.0,1.0,0.0,1.0
45,4,17,16,42,3,17,15,11,33,257431,3.0,1.0,0.0,1.0
45,4,18,16,42,3,16,15,6,7,1234206,3.0,1.0,2.0,1.0
45,4,18,16,42,4,16,15,11,12,267629,3.0,0.0,2.0,1.0
45,4,18,16,42,3,17,15,17,18,313222,3.0,1.0,1.0,1.0
45,4,18,16,42,3,18,15,11,33,259167,3.0,1.0,0.0,1.0
45,4,18,16,42,3,16,15,6,7,200800,3.0,1.0,2.0,1.0
45,4,18,16,42,4,16,15,11,12,270728,3.0,0.0,2.0,1.0
45,4,18,16,42,3,17,15,17,18,287885,3.0,1.0,1.0,1.0
45,4,18,16,42,3,18,15,16,30,290225,3.0,1.0,0.0,1.0
45,4,16,16,42,4,14,15,9,10,238757,3.0,0.0,2.0,1.0
45,4,16,16,42,3,16,15,15,16,334481,3.0,1.0,0.0,1.0
45,4,16,16,39,2,16,14,14,28,306077,6.0,2.0,0.0,2.0
45,4,16,16,42,3,16,15,15,31,274957,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,6,7,255398,3.0,1.0,2.0,1.0
45,5,16,16,42,4,14,15,10,11,243292,3.0,1.0,2.0,1.0
45,5,16,16,42,4,16,15,15,16,270675,3.0,1.0,0.0,1.0
45,5,16,16,39,3,16,14,14,28,263460,6.0,2.0,0.0,2.0
45,5,16,16,42,4,16,15,15,31,277683,3.0,1.0,0.0,1.0
45,4,18,16,42,3,16,15,6,7,282329,3.0,1.0,2.0,1.0
45,4,18,16,42,4,16,15,11,12,326014,3.0,0.0,2.0,1.0
45,4,18,16,39,2,17,14,16,27,292980,6.0,2.0,1.0,2.0
45,4,18,16,42,3,17,15,17,30,331070,3.0,1.0,1.0,1.0
42,3,18,15,39,2,16,14,6,7,191349,3.0,1.0,2.0,1.0
42,3,18,15,39,3,16,14,11,12,243544,3.0,0.0,2.0,1.0
42,3,18,15,39,2,17,14,17,18,259452,3.0,1.0,1.0,1.0
45,4,18,16,42,3,16,15,6,7,201842,3.0,1.0,2.0,1.0
45,4,18,16,42,4,16,15,11,12,260991,3.0,0.0,2.0,1.0
45,4,18,16,42,3,17,15,17,18,291677,3.0,1.0,1.0,1.0
45,4,18,16,42,3,18,15,16,30,341669,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,11,12,199367,3.0,1.0,2.0,1.0
42,4,14,15,39,3,12,14,13,14,200680,3.0,1.0,2.0,1.0
42,4,14,15,36,2,14,13,10,27,236253,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,11,30,260581,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,195772,3.0,1.0,2.0,1.0
42,4,14,15,36,2,13,13,12,23,210363,6.0,2.0,1.0,2.0
42,4,14,15,39,3,13,14,13,26,223278,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,9,31,233201,3.0,1.0,0.0,1.0
39,3,14,14,36,2,14,13,8,9,170798,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,195368,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,240348,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,8,9,197111,3.0,1.0,0.0,1.0
42,4,14,15,39,3,13,14,13,14,235353,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,12,26,210671,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,9,31,205705,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,196584,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,239006,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,214499,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,242010,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,193958,3.0,1.0,2.0,1.0
42,4,14,15,36,2,13,13,12,23,268014,6.0,2.0,1.0,2.0
42,4,14,15,39,3,13,14,13,26,212545,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,9,31,205855,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,183795,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,183419,3.0,1.0,0.0,1.0
42,3,15,15,39,3,13,14,9,10,267882,3.0,0.0,2.0,1.0
42,3,15,15,39,2,15,14,14,25,236279,3.0,1.0,0.0,1.0
42,3,15,15,39,2,15,14,9,31,211339,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,224133,3.0,0.0,2.0,1.0
42,3,16,15,36,1,15,13,14,25,242619,6.0,2.0,1.0,2.0
42,3,16,15,39,2,15,14,15,28,303064,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,8,9,182675,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,184824,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,179016,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,194051,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,194704,3.0,1.0,0.0,1.0
39,2,16,14,36,2,14,13,9,10,206447,3.0,0.0,2.0,1.0
39,2,16,14,36,1,15,13,15,16,214854,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,8,9,193374,3.0,1.0,0.0,1.0
42,4,14,15,39,3,13,14,13,14,208794,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,12,26,257337,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,9,31,203529,3.0,1.0,0.0,1.0
42,3,15,15,39,3,13,14,9,10,211056,3.0,0.0,2.0,1.0
42,3,15,15,39,2,15,14,14,25,262657,3.0,1.0,0.0,1.0
42,3,15,15,39,2,15,14,9,31,210692,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,244649,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,254767,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,9,31,235351,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,261888,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,343933,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,14,28,296024,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,244063,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,221090,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,241866,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,269600,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,213669,3.0,0.0,2.0,1.0
42,3,16,15,36,1,15,13,14,25,241985,6.0,2.0,1.0,2.0
42,3,16,15,39,2,15,14,15,28,262148,3.0,1.0,1.0,1.0
39,2,16,14,36,2,14,13,9,10,197331,3.0,0.0,2.0,1.0
39,2,16,14,36,1,15,13,15,16,261279,3.0,1.0,1.0,1.0
42,3,16,15,39,3,14,14,9,10,212789,3.0,0.0,2.0,1.0
42,3,16,15,39,2,15,14,15,16,241724,3.0,1.0,1.0,1.0
42,3,16,15,39,2,16,14,14,28,241137,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,11,12,199403,3.0,1.0,2.0,1.0
42,4,14,15,39,3,12,14,13,14,189836,3.0,1.0,2.0,1.0
42,4,14,15,36,2,14,13,10,27,198032,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,11,30,200594,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,193921,3.0,1.0,2.0,1.0
42,4,14,15,36,2,13,13,12,23,209617,6.0,2.0,1.0,2.0
42,4,14,15,39,3,13,14,13,26,270659,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,9,31,204195,3.0,1.0,0.0,1.0
39,3,14,14,36,2,14,13,8,9,171741,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,185194,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,233713,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,8,9,206575,3.0,1.0,0.0,1.0
42,4,14,15,39,3,13,14,13,14,248974,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,12,26,219227,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,9,31,206528,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,226189,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,310597,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,252210,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,253134,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,11,12,227753,3.0,1.0,2.0,1.0
42,4,14,15,39,3,12,14,13,14,219109,3.0,1.0,2.0,1.0
42,4,14,15,36,2,14,13,10,27,273608,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,11,30,201316,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,6,7,165877,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,251372,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,232079,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,892294,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,6,7,167006,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,227856,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,219462,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,231837,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,159129,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,13,14,227056,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,15,16,253158,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,6,7,166677,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,13,14,233146,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,15,16,288120,3.0,1.0,2.0,1.0
42,4,16,15,39,3,16,14,12,29,224521,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,219257,3.0,1.0,2.0,1.0
42,4,14,15,36,2,13,13,12,23,225652,6.0,2.0,1.0,2.0
42,4,14,15,39,3,13,14,13,26,225412,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,9,31,309744,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,6,7,172928,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,285741,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,230999,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,232816,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,240874,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,199837,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,242815,3.0,1.0,0.0,1.0
42,4,15,15,39,3,13,14,6,7,173040,3.0,1.0,2.0,1.0
42,4,15,15,39,3,14,14,10,11,227726,3.0,1.0,1.0,1.0
42,4,15,15,39,3,15,14,14,25,241868,3.0,1.0,0.0,1.0
42,4,15,15,39,3,15,14,11,30,238183,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,184493,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,217326,3.0,1.0,2.0,1.0
42,4,16,15,36,2,15,13,14,25,297586,6.0,2.0,1.0,2.0
42,4,16,15,39,3,15,14,15,28,249298,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,8,9,170875,3.0,1.0,0.0,1.0
39,3,14,14,36,2,13,13,13,14,197126,3.0,1.0,1.0,1.0
39,3,14,14,36,2,14,13,9,28,189897,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,160609,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,13,14,209866,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,15,16,269410,3.0,1.0,2.0,1.0
39,3,15,14,36,2,13,13,6,7,163146,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,201680,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,226347,3.0,1.0,0.0,1.0
39,3,16,14,36,2,14,13,6,7,222928,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,231125,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,218214,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,8,9,194154,3.0,1.0,0.0,1.0
42,4,14,15,39,3,13,14,13,14,208709,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,12,26,222501,3.0,1.0,0.0,1.0
42,4,14,15,39,3,14,14,9,31,203657,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,179667,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,13,14,223327,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,15,16,237804,3.0,1.0,2.0,1.0
42,4,16,15,39,3,16,14,12,29,316238,3.0,1.0,0.0,1.0
42,4,15,15,39,3,13,14,6,7,175052,3.0,1.0,2.0,1.0
42,4,15,15,39,3,14,14,10,11,217201,3.0,1.0,1.0,1.0
42,4,15,15,39,3,15,14,14,25,242894,3.0,1.0,0.0,1.0
42,4,15,15,39,3,15,14,11,30,237912,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,183528,3.0,1.0,2.0,1.0
42,4,16,15,39,3,16,14,10,11,216195,3.0,1.0,0.0,1.0
42,4,16,15,39,3,15,14,15,16,241542,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,11,30,224888,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,280882,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,219398,3.0,1.0,2.0,1.0
42,4,16,15,39,3,15,14,15,16,244544,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,14,28,244958,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,195740,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,211534,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,226039,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,227609,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,6,7,177800,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,215265,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,278940,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,220521,3.0,1.0,0.0,1.0
42,4,16,15,39,3,14,14,6,7,174313,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,228719,3.0,1.0,2.0,1.0
42,4,16,15,36,2,15,13,14,25,246586,6.0,2.0,1.0,2.0
42,4,16,15,39,3,15,14,15,28,248999,3.0,1.0,1.0,1.0
39,3,16,14,36,2,14,13,6,7,162691,3.0,1.0,2.0,1.0
39,3,16,14,36,2,14,13,10,11,202508,3.0,1.0,2.0,1.0
39,3,16,14,36,2,15,13,15,16,228358,3.0,1.0,1.0,1.0
42,4,16,15,39,3,14,14,6,7,172740,3.0,1.0,2.0,1.0
42,4,16,15,39,3,14,14,10,11,269284,3.0,1.0,2.0,1.0
42,4,16,15,39,3,15,14,15,16,243142,3.0,1.0,1.0,1.0
42,4,16,15,39,3,16,14,14,28,245162,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,8,9,256918,3.0,1.0,2.0,1.0
42,4,14,15,36,2,13,13,12,23,209445,6.0,2.0,1.0,2.0
42,4,14,15,39,3,13,14,13,26,223630,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,9,31,205034,3.0,1.0,0.0,1.0
39,2,15,14,36,2,13,13,9,10,192053,3.0,0.0,2.0,1.0
39,2,15,14,36,1,15,13,9,28,195032,3.0,1.0,0.0,1.0
42,3,15,15,39,3,13,14,9,10,208869,3.0,0.0,2.0,1.0
42,3,15,15,39,2,15,14,14,25,284922,3.0,1.0,0.0,1.0
42,3,15,15,39,2,15,14,9,31,210197,3.0,1.0,0.0,1.0
42,3,16,15,39,3,14,14,9,10,214888,3.0,0.0,2.0,1.0
42,3,16,15,36,1,15,13,14,25,241474,6.0,2.0,1.0,2.0
42,3,16,15,39,2,15,14,15,28,244448,3.0,1.0,1.0,1.0
42,4,14,15,39,3,12,14,8,9,193760,3.0,1.0,2.0,1.0
42,4,14,15,36,2,13,13,12,23,209895,6.0,2.0,1.0,2.0
42,4,14,15,39,3,13,14,13,26,211009,3.0,1.0,1.0,1.0
42,4,14,15,39,3,14,14,9,31,204100,3.0,1.0,0.0,1.0
42,4,14,15,39,3,12,14,6,7,167109,3.0,1.0,2.0,1.0
42,4,14,15,39,3,14,14,13,14,275935,3.0,1.0,0.0,1.0
42,4,14,15,36,2,14,13,12,26,230033,6.0,2.0,0.0,2.0
42,4,14,15,39,3,14,14,13,29,232499,3.0,1.0,0.0,1.0
39,3,15,14,36,2,13,13,6,7,162655,3.0,1.0,2.0,1.0
39,3,15,14,36,2,14,13,10,11,201399,3.0,1.0,1.0,1.0
39,3,15,14,36,2,15,13,11,27,207940,3.0,1.0,0.0,1.0
42,4,15,15,39,3,13,14,6,7,172609,3.0,1.0,2.0,1.0
