vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
84,3,17,25,81,3,18,24,4,44,364660,3.0,0.0,-1.0,1.0
81,4,18,24,37,1,15,11,2,2,463416,44.0,3.0,3.0,13.0
81,4,18,24,78,3,18,23,11,14,411897,3.0,1.0,0.0,1.0
81,4,18,24,75,3,17,23,3,40,438190,6.0,1.0,1.0,1.0
81,4,18,24,78,3,18,23,12,52,473175,3.0,1.0,0.0,1.0
45,1,16,13,75,2,18,22,1,1,164047,-30.0,-1.0,-2.0,-9.0
81,2,17,24,78,2,17,23,3,3,355650,3.0,0.0,0.0,1.0
81,2,17,24,78,2,18,23,4,41,342577,3.0,0.0,-1.0,1.0
45,1,16,13,75,2,18,22,1,1,246675,-30.0,-1.0,-2.0,-9.0
37,1,15,11,34,0,15,10,9,12,167407,3.0,1.0,0.0,1.0
81,3,17,24,34,0,15,10,2,2,325157,47.0,3.0,2.0,14.0
81,3,17,24,78,3,18,23,4,38,374570,3.0,0.0,-1.0,1.0
81,3,17,24,78,2,17,23,11,52,422512,3.0,1.0,0.0,1.0
81,4,18,24,37,1,15,11,2,2,437014,44.0,3.0,3.0,13.0
81,4,18,24,78,3,18,23,11,14,499374,3.0,1.0,0.0,1.0
81,4,18,24,75,3,17,23,3,40,637506,6.0,1.0,1.0,1.0
81,4,18,24,78,3,18,23,12,52,759070,3.0,1.0,0.0,1.0
81,3,17,24,37,1,15,11,2,2,441090,44.0,2.0,2.0,13.0
81,3,17,24,78,2,17,23,11,14,405826,3.0,1.0,0.0,1.0
81,3,17,24,78,3,18,23,4,41,467022,3.0,0.0,-1.0,1.0
81,3,17,24,34,0,15,10,2,2,470875,47.0,3.0,2.0,14.0
81,3,17,24,78,3,18,23,4,38,439346,3.0,0.0,-1.0,1.0
81,3,17,24,78,2,17,23,11,52,473735,3.0,1.0,0.0,1.0
81,3,18,24,78,3,18,23,3,3,374576,3.0,0.0,0.0,1.0
81,3,18,24,75,2,16,23,3,40,541465,6.0,1.0,2.0,1.0
81,3,18,24,78,2,18,23,12,52,578910,3.0,1.0,0.0,1.0
81,2,17,24,78,2,17,23,3,3,382656,3.0,0.0,0.0,1.0
81,2,17,24,78,2,18,23,4,41,436695,3.0,0.0,-1.0,1.0
81,4,18,24,37,1,15,11,2,2,1634085,44.0,3.0,3.0,13.0
81,4,18,24,78,3,18,23,11,14,487969,3.0,1.0,0.0,1.0
81,4,18,24,75,3,17,23,3,40,562494,6.0,1.0,1.0,1.0
81,4,18,24,78,3,18,23,12,52,597497,3.0,1.0,0.0,1.0
81,3,18,24,78,3,18,23,3,3,485223,3.0,0.0,0.0,1.0
81,3,18,24,75,2,16,23,3,40,448586,6.0,1.0,2.0,1.0
81,3,18,24,78,2,18,23,12,52,447584,3.0,1.0,0.0,1.0
78,3,16,24,75,3,17,23,3,3,370370,3.0,0.0,-1.0,1.0
78,3,16,24,75,2,16,23,10,17,440911,3.0,1.0,0.0,1.0
78,3,16,24,75,2,16,23,10,53,385988,3.0,1.0,0.0,1.0
81,3,18,24,78,3,18,23,3,3,379455,3.0,0.0,0.0,1.0
81,3,18,24,78,2,18,23,10,17,401336,3.0,1.0,0.0,1.0
81,3,18,24,75,2,16,23,3,43,508903,6.0,1.0,2.0,1.0
81,3,17,24,37,1,15,11,2,2,355663,44.0,2.0,2.0,13.0
81,3,17,24,78,2,17,23,11,14,379875,3.0,1.0,0.0,1.0
81,3,17,24,78,3,18,23,4,41,417127,3.0,0.0,-1.0,1.0
81,2,17,24,78,2,17,23,3,3,365022,3.0,0.0,0.0,1.0
81,2,17,24,78,2,18,23,4,41,536710,3.0,0.0,-1.0,1.0
81,3,18,24,78,3,18,23,3,3,404643,3.0,0.0,0.0,1.0
81,3,18,24,78,2,18,23,10,17,390863,3.0,1.0,0.0,1.0
81,3,18,24,75,2,16,23,3,43,407662,6.0,1.0,2.0,1.0
37,1,15,11,34,0,15,10,9,12,181277,3.0,1.0,0.0,1.0
78,3,18,23,34,0,15,10,2,2,445803,44.0,3.0,3.0,13.0
78,3,18,23,72,2,17,22,3,37,433612,6.0,1.0,1.0,1.0
78,3,18,23,75,2,18,22,12,49,556146,3.0,1.0,0.0,1.0
75,3,17,23,37,1,15,11,2,2,373096,38.0,2.0,2.0,12.0
75,3,17,23,72,2,17,22,11,14,405407,3.0,1.0,0.0,1.0
75,3,17,23,72,2,17,22,10,50,547007,3.0,1.0,0.0,1.0
78,3,18,23,37,1,15,11,2,2,413596,41.0,2.0,3.0,12.0
78,3,18,23,75,2,18,22,11,14,436590,3.0,1.0,0.0,1.0
78,3,18,23,72,2,17,22,3,40,452806,6.0,1.0,1.0,1.0
75,2,18,22,34,0,15,10,2,2,382628,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,484545,6.0,1.0,1.0,1.0
78,2,17,23,34,0,15,10,2,2,328616,44.0,2.0,2.0,13.0
78,2,17,23,75,2,18,22,4,38,392135,3.0,0.0,-1.0,1.0
78,2,18,23,75,2,18,22,3,3,334410,3.0,0.0,0.0,1.0
78,2,18,23,72,1,16,22,3,40,384714,6.0,1.0,2.0,1.0
75,2,18,22,34,0,15,10,2,2,454191,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,435138,6.0,1.0,1.0,1.0
78,3,18,23,34,0,15,10,2,2,404613,44.0,3.0,3.0,13.0
78,3,18,23,72,2,17,22,3,37,564180,6.0,1.0,1.0,1.0
78,3,18,23,75,2,18,22,12,49,537155,3.0,1.0,0.0,1.0
78,2,17,23,34,0,15,10,2,2,337942,44.0,2.0,2.0,13.0
78,2,17,23,75,2,18,22,4,38,483482,3.0,0.0,-1.0,1.0
37,1,15,11,34,0,15,10,9,12,195527,3.0,1.0,0.0,1.0
78,3,18,23,34,0,15,10,2,2,392656,44.0,3.0,3.0,13.0
78,3,18,23,72,2,17,22,3,37,453825,6.0,1.0,1.0,1.0
78,3,18,23,75,2,18,22,12,49,500959,3.0,1.0,0.0,1.0
75,3,17,23,37,1,15,11,2,2,463655,38.0,2.0,2.0,12.0
75,3,17,23,72,2,17,22,11,14,418341,3.0,1.0,0.0,1.0
75,3,17,23,72,2,17,22,10,50,402915,3.0,1.0,0.0,1.0
78,3,18,23,37,1,15,11,2,2,366874,41.0,2.0,3.0,12.0
78,3,18,23,75,2,18,22,11,14,416180,3.0,1.0,0.0,1.0
78,3,18,23,72,2,17,22,3,40,527888,6.0,1.0,1.0,1.0
37,1,15,11,34,0,15,10,9,12,247090,3.0,1.0,0.0,1.0
78,2,17,23,34,0,15,10,2,2,338974,44.0,2.0,2.0,13.0
78,2,17,23,75,2,18,22,4,38,415730,3.0,0.0,-1.0,1.0
78,3,18,23,37,1,15,11,2,2,391538,41.0,2.0,3.0,12.0
78,3,18,23,75,2,18,22,11,14,420164,3.0,1.0,0.0,1.0
78,3,18,23,72,2,17,22,3,40,1280532,6.0,1.0,1.0,1.0
78,3,18,23,34,0,15,10,2,2,410033,44.0,3.0,3.0,13.0
78,3,18,23,72,2,17,22,3,37,485806,6.0,1.0,1.0,1.0
78,3,18,23,75,2,18,22,12,49,564731,3.0,1.0,0.0,1.0
78,2,17,23,34,0,15,10,2,2,359979,44.0,2.0,2.0,13.0
78,2,17,23,75,2,18,22,4,38,455838,3.0,0.0,-1.0,1.0
78,3,18,23,34,0,15,10,2,2,474054,44.0,3.0,3.0,13.0
78,3,18,23,72,2,17,22,3,37,472920,6.0,1.0,1.0,1.0
78,3,18,23,75,2,18,22,12,49,575303,3.0,1.0,0.0,1.0
75,2,16,23,72,2,17,22,3,3,415059,3.0,0.0,-1.0,1.0
75,2,16,23,72,1,16,22,10,50,434774,3.0,1.0,0.0,1.0
78,2,18,23,75,2,18,22,3,3,460557,3.0,0.0,0.0,1.0
78,2,18,23,72,1,16,22,3,40,436948,6.0,1.0,2.0,1.0
78,2,17,23,34,0,15,10,2,2,328298,44.0,2.0,2.0,13.0
78,2,17,23,75,2,18,22,4,38,375991,3.0,0.0,-1.0,1.0
78,2,18,23,75,2,18,22,3,3,384792,3.0,0.0,0.0,1.0
78,2,18,23,72,1,16,22,3,40,504603,6.0,1.0,2.0,1.0
37,1,15,11,34,0,15,10,9,12,176468,3.0,1.0,0.0,1.0
78,3,18,23,34,0,15,10,2,2,352921,44.0,3.0,3.0,13.0
78,3,18,23,72,2,17,22,3,37,409776,6.0,1.0,1.0,1.0
78,3,18,23,75,2,18,22,12,49,471390,3.0,1.0,0.0,1.0
75,3,17,23,37,1,15,11,2,2,348867,38.0,2.0,2.0,12.0
75,3,17,23,72,2,17,22,11,14,443102,3.0,1.0,0.0,1.0
75,3,17,23,72,2,17,22,10,50,407245,3.0,1.0,0.0,1.0
78,3,18,23,37,1,15,11,2,2,410957,41.0,2.0,3.0,12.0
78,3,18,23,75,2,18,22,11,14,441981,3.0,1.0,0.0,1.0
78,3,18,23,72,2,17,22,3,40,473776,6.0,1.0,1.0,1.0
78,3,18,23,34,0,15,10,2,2,477555,44.0,3.0,3.0,13.0
78,3,18,23,72,2,17,22,3,37,519788,6.0,1.0,1.0,1.0
78,3,18,23,75,2,18,22,12,49,596792,3.0,1.0,0.0,1.0
75,2,16,23,72,2,17,22,3,3,355239,3.0,0.0,-1.0,1.0
75,2,16,23,72,1,16,22,10,50,405686,3.0,1.0,0.0,1.0
78,2,18,23,75,2,18,22,3,3,456157,3.0,0.0,0.0,1.0
78,2,18,23,72,1,16,22,3,40,498281,6.0,1.0,2.0,1.0
75,3,17,23,37,1,15,11,2,2,384121,38.0,2.0,2.0,12.0
75,3,17,23,72,2,17,22,11,14,425765,3.0,1.0,0.0,1.0
75,3,17,23,72,2,17,22,10,50,464098,3.0,1.0,0.0,1.0
75,2,16,23,72,2,17,22,3,3,454698,3.0,0.0,-1.0,1.0
75,2,16,23,72,1,16,22,10,50,361881,3.0,1.0,0.0,1.0
75,2,16,23,72,2,17,22,3,3,299799,3.0,0.0,-1.0,1.0
75,2,16,23,72,1,16,22,10,17,371480,3.0,1.0,0.0,1.0
78,3,18,23,37,1,15,11,2,2,422128,41.0,2.0,3.0,12.0
78,3,18,23,75,2,18,22,11,14,399084,3.0,1.0,0.0,1.0
78,3,18,23,72,2,17,22,3,40,411422,6.0,1.0,1.0,1.0
78,2,18,23,75,2,18,22,3,3,344494,3.0,0.0,0.0,1.0
78,2,18,23,72,1,16,22,3,40,422117,6.0,1.0,2.0,1.0
75,2,16,23,72,2,17,22,3,3,320290,3.0,0.0,-1.0,1.0
75,2,16,23,72,1,16,22,10,17,373297,3.0,1.0,0.0,1.0
37,1,15,11,34,0,15,10,9,12,174426,3.0,1.0,0.0,1.0
78,2,17,23,34,0,15,10,2,2,324898,44.0,2.0,2.0,13.0
78,2,17,23,75,2,18,22,4,38,371963,3.0,0.0,-1.0,1.0
78,3,18,23,37,1,15,11,2,2,471561,41.0,2.0,3.0,12.0
78,3,18,23,75,2,18,22,11,14,421926,3.0,1.0,0.0,1.0
78,3,18,23,72,2,17,22,3,40,422258,6.0,1.0,1.0,1.0
78,2,17,23,34,0,15,10,2,2,321288,44.0,2.0,2.0,13.0
78,2,17,23,75,2,18,22,4,38,403370,3.0,0.0,-1.0,1.0
78,2,18,23,75,2,18,22,3,3,400127,3.0,0.0,0.0,1.0
78,2,18,23,72,1,16,22,3,40,374284,6.0,1.0,2.0,1.0
78,3,18,23,37,1,15,11,2,2,411023,41.0,2.0,3.0,12.0
78,3,18,23,75,2,18,22,11,14,445314,3.0,1.0,0.0,1.0
78,3,18,23,72,2,17,22,3,40,453427,6.0,1.0,1.0,1.0
78,2,18,23,75,2,18,22,3,3,1240100,3.0,0.0,0.0,1.0
78,2,18,23,72,1,16,22,3,40,377760,6.0,1.0,2.0,1.0
75,2,16,23,72,2,17,22,3,3,367681,3.0,0.0,-1.0,1.0
75,2,16,23,72,1,16,22,10,17,348133,3.0,1.0,0.0,1.0
72,2,17,22,34,0,15,10,2,2,328840,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,443431,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,368784,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,388904,6.0,1.0,1.0,1.0
37,1,15,11,34,0,15,10,9,12,174100,3.0,1.0,0.0,1.0
72,2,17,22,34,0,15,10,2,2,345700,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,426093,3.0,1.0,0.0,1.0
72,2,17,22,37,1,15,11,2,2,397038,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,365632,3.0,1.0,0.0,1.0
37,1,15,11,34,0,15,10,9,12,175253,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,444213,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,483472,6.0,1.0,1.0,1.0
72,2,17,22,37,1,15,11,2,2,385416,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,475153,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,340357,35.0,1.0,2.0,11.0
75,2,18,22,34,0,15,10,2,2,380992,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,448845,6.0,1.0,1.0,1.0
75,2,18,22,34,0,15,10,2,2,424206,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,453456,6.0,1.0,1.0,1.0
72,1,16,22,69,1,17,21,3,3,426275,3.0,0.0,-1.0,1.0
69,1,17,21,34,0,15,10,2,2,366251,35.0,1.0,2.0,11.0
72,2,17,22,34,0,15,10,2,2,375339,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,415856,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,489026,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,572060,6.0,1.0,1.0,1.0
75,2,18,22,34,0,15,10,2,2,534857,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,519506,6.0,1.0,1.0,1.0
72,2,17,22,34,0,15,10,2,2,376388,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,482642,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,433936,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,424505,6.0,1.0,1.0,1.0
37,1,15,11,34,0,15,10,9,12,180108,3.0,1.0,0.0,1.0
72,2,17,22,34,0,15,10,2,2,418571,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,388603,3.0,1.0,0.0,1.0
72,2,17,22,37,1,15,11,2,2,358205,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,377031,3.0,1.0,0.0,1.0
37,1,15,11,34,0,15,10,9,12,217229,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,367548,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,478821,6.0,1.0,1.0,1.0
72,2,17,22,37,1,15,11,2,2,342650,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,364700,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,356745,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,398698,6.0,1.0,1.0,1.0
37,1,15,11,34,0,15,10,9,12,172875,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,411791,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,415418,6.0,1.0,1.0,1.0
72,2,17,22,37,1,15,11,2,2,335833,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,364741,3.0,1.0,0.0,1.0
72,2,17,22,34,0,15,10,2,2,328213,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,378247,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,425344,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,396584,6.0,1.0,1.0,1.0
75,2,18,22,34,0,15,10,2,2,355967,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,436394,6.0,1.0,1.0,1.0
72,2,17,22,34,0,15,10,2,2,336757,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,405622,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,453931,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,600945,6.0,1.0,1.0,1.0
72,2,17,22,34,0,15,10,2,2,364124,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,401261,3.0,1.0,0.0,1.0
72,1,16,22,69,1,17,21,3,3,349754,3.0,0.0,-1.0,1.0
75,2,18,22,34,0,15,10,2,2,451297,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,448786,6.0,1.0,1.0,1.0
72,1,16,22,69,1,17,21,3,3,291122,3.0,0.0,-1.0,1.0
75,2,18,22,34,0,15,10,2,2,360010,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,397438,6.0,1.0,1.0,1.0
75,2,18,22,34,0,15,10,2,2,1119880,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,434496,6.0,1.0,1.0,1.0
72,1,16,22,69,1,17,21,3,3,289801,3.0,0.0,-1.0,1.0
72,2,17,22,34,0,15,10,2,2,340701,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,376234,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,415582,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,401053,6.0,1.0,1.0,1.0
37,1,15,11,34,0,15,10,9,12,184957,3.0,1.0,0.0,1.0
72,2,17,22,34,0,15,10,2,2,332759,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,374545,3.0,1.0,0.0,1.0
72,2,17,22,37,1,15,11,2,2,347378,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,386510,3.0,1.0,0.0,1.0
37,1,15,11,34,0,15,10,9,12,240235,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,361682,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,397091,6.0,1.0,1.0,1.0
72,2,17,22,37,1,15,11,2,2,330331,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,364809,3.0,1.0,0.0,1.0
72,2,17,22,34,0,15,10,2,2,330631,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,482205,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,404826,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,444859,6.0,1.0,1.0,1.0
72,2,17,22,34,0,15,10,2,2,357651,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,431447,3.0,1.0,0.0,1.0
72,1,16,22,69,1,17,21,3,3,337179,3.0,0.0,-1.0,1.0
75,2,18,22,34,0,15,10,2,2,485938,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,580344,6.0,1.0,1.0,1.0
72,1,16,22,69,1,17,21,3,3,350203,3.0,0.0,-1.0,1.0
37,1,15,11,34,0,15,10,9,12,192839,3.0,1.0,0.0,1.0
72,2,17,22,34,0,15,10,2,2,368686,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,422089,3.0,1.0,0.0,1.0
72,2,17,22,37,1,15,11,2,2,412939,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,384597,3.0,1.0,0.0,1.0
72,2,17,22,34,0,15,10,2,2,354635,38.0,2.0,2.0,12.0
72,2,17,22,69,1,17,21,10,47,397928,3.0,1.0,0.0,1.0
72,1,16,22,69,1,17,21,3,3,310790,3.0,0.0,-1.0,1.0
72,2,17,22,37,1,15,11,2,2,419223,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,391882,3.0,1.0,0.0,1.0
72,1,16,22,69,1,17,21,3,3,316160,3.0,0.0,-1.0,1.0
37,1,15,11,34,0,15,10,9,12,200132,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,399006,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,460401,6.0,1.0,1.0,1.0
72,2,17,22,37,1,15,11,2,2,452406,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,380678,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,376436,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,440829,6.0,1.0,1.0,1.0
72,1,16,22,69,1,17,21,3,3,354579,3.0,0.0,-1.0,1.0
72,2,17,22,37,1,15,11,2,2,401791,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,367781,3.0,1.0,0.0,1.0
72,1,16,22,69,1,17,21,3,3,382881,3.0,0.0,-1.0,1.0
75,2,18,22,34,0,15,10,2,2,400128,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,406789,6.0,1.0,1.0,1.0
37,1,15,11,34,0,15,10,9,12,178403,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,413424,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,397330,6.0,1.0,1.0,1.0
72,2,17,22,37,1,15,11,2,2,329109,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,377194,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,426100,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,518228,6.0,1.0,1.0,1.0
75,2,18,22,34,0,15,10,2,2,447482,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,424725,6.0,1.0,1.0,1.0
72,1,16,22,69,1,17,21,3,3,326753,3.0,0.0,-1.0,1.0
37,1,15,11,34,0,15,10,9,12,218546,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,371742,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,411319,6.0,1.0,1.0,1.0
72,2,17,22,37,1,15,11,2,2,409233,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,415314,3.0,1.0,0.0,1.0
75,2,18,22,34,0,15,10,2,2,398921,41.0,2.0,3.0,12.0
75,2,18,22,69,1,17,21,3,37,422610,6.0,1.0,1.0,1.0
72,1,16,22,69,1,17,21,3,3,292943,3.0,0.0,-1.0,1.0
72,2,17,22,37,1,15,11,2,2,1018079,35.0,1.0,2.0,11.0
72,2,17,22,69,1,17,21,11,14,368746,3.0,1.0,0.0,1.0
72,1,16,22,69,1,17,21,3,3,290577,3.0,0.0,-1.0,1.0
69,1,17,21,34,0,15,10,2,2,319184,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,304892,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,304380,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,184168,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,371175,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,316752,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,211326,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,317174,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,317242,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,314740,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,313981,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,359465,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,374597,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,315381,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,316624,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,354768,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,315601,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,200319,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,318040,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,315361,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,193715,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,405443,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,376168,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,358846,35.0,1.0,2.0,11.0
37,1,15,11,34,0,15,10,9,12,195128,3.0,1.0,0.0,1.0
69,1,17,21,34,0,15,10,2,2,358515,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,360404,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,347512,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,353263,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,705769,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,360372,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,408592,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,324905,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,325287,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,323108,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,325006,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,345516,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,378890,35.0,1.0,2.0,11.0
69,1,17,21,34,0,15,10,2,2,311374,35.0,1.0,2.0,11.0
