vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
50,4,15,20,47,3,14,19,1,1,89993,3.0,1.0,1.0,1.0
50,4,15,20,56,4,15,23,7,21,198613,-6.0,0.0,0.0,-3.0
50,4,15,20,44,3,12,18,13,30,203276,6.0,1.0,3.0,2.0
50,4,15,20,47,3,15,19,9,45,231505,3.0,1.0,0.0,1.0
62,4,16,25,59,3,16,24,4,12,178601,3.0,1.0,0.0,1.0
62,4,16,25,59,4,16,24,10,31,213866,3.0,0.0,0.0,1.0
62,4,16,25,44,2,12,18,10,41,224010,18.0,2.0,4.0,7.0
62,4,16,25,59,4,14,24,14,52,239079,3.0,0.0,2.0,1.0
62,4,17,25,59,3,16,24,1,1,101126,3.0,1.0,1.0,1.0
62,4,17,25,59,4,17,24,11,30,239555,3.0,0.0,0.0,1.0
62,4,17,25,44,2,13,18,11,40,238084,18.0,2.0,4.0,7.0
62,4,17,25,59,4,15,24,15,51,365738,3.0,0.0,2.0,1.0
62,5,17,25,59,4,16,24,1,1,148958,3.0,1.0,1.0,1.0
62,5,17,25,59,4,17,24,5,15,325936,3.0,1.0,0.0,1.0
62,5,17,25,59,4,17,24,10,33,221827,3.0,1.0,0.0,1.0
62,5,17,25,44,3,11,18,11,41,209779,18.0,2.0,6.0,7.0
62,5,17,25,59,5,15,24,15,52,235599,3.0,0.0,2.0,1.0
47,3,13,19,44,2,12,18,1,1,96262,3.0,1.0,1.0,1.0
47,3,13,19,44,2,13,18,5,15,117239,3.0,1.0,0.0,1.0
47,3,13,19,44,3,11,18,11,34,160489,3.0,0.0,2.0,1.0
62,5,15,25,59,4,14,24,1,1,85296,3.0,1.0,1.0,1.0
62,5,15,25,59,4,15,24,5,15,148268,3.0,1.0,0.0,1.0
62,5,15,25,59,5,15,24,11,34,283832,3.0,0.0,0.0,1.0
62,5,15,25,47,3,13,19,11,44,229328,15.0,2.0,2.0,6.0
62,5,15,25,59,4,15,24,14,54,274390,3.0,1.0,0.0,1.0
47,3,11,19,44,2,11,18,4,12,144400,3.0,1.0,0.0,1.0
47,3,11,19,44,2,12,18,6,22,172543,3.0,1.0,-1.0,1.0
47,3,11,19,44,3,11,18,9,41,200732,3.0,0.0,0.0,1.0
47,3,12,19,44,2,11,18,1,1,84822,3.0,1.0,1.0,1.0
47,3,12,19,44,2,13,18,7,21,189676,3.0,1.0,-1.0,1.0
47,3,12,19,44,3,12,18,10,40,191454,3.0,0.0,0.0,1.0
47,3,13,19,44,2,12,18,1,1,76295,3.0,1.0,1.0,1.0
47,3,13,19,44,2,13,18,5,15,212459,3.0,1.0,0.0,1.0
47,3,13,19,44,3,11,18,11,34,168762,3.0,0.0,2.0,1.0
47,4,12,19,44,3,11,18,1,1,79099,3.0,1.0,1.0,1.0
47,4,12,19,44,3,12,18,5,15,156006,3.0,1.0,0.0,1.0
47,4,12,19,44,3,11,18,7,25,139704,3.0,1.0,1.0,1.0
47,4,12,19,44,3,12,18,9,43,180242,3.0,1.0,0.0,1.0
50,4,14,20,47,3,14,19,4,12,155076,3.0,1.0,0.0,1.0
50,4,14,20,56,4,14,23,6,22,185178,-6.0,0.0,0.0,-3.0
50,4,14,20,44,3,11,18,12,31,246827,6.0,1.0,3.0,2.0
50,4,14,20,47,3,14,19,8,46,226968,3.0,1.0,0.0,1.0
50,4,15,20,47,3,14,19,1,1,1299143,3.0,1.0,1.0,1.0
50,4,15,20,56,4,15,23,7,21,199015,-6.0,0.0,0.0,-3.0
50,4,15,20,44,3,12,18,13,30,236323,6.0,1.0,3.0,2.0
50,4,15,20,47,3,15,19,9,45,228163,3.0,1.0,0.0,1.0
59,5,15,24,56,4,14,23,1,1,106794,3.0,1.0,1.0,1.0
59,5,15,24,56,4,15,23,5,15,213948,3.0,1.0,0.0,1.0
59,5,15,24,56,4,15,23,10,33,200313,3.0,1.0,0.0,1.0
59,5,15,24,44,3,11,18,11,41,226953,15.0,2.0,4.0,6.0
59,5,15,24,56,4,15,23,14,51,224225,3.0,1.0,0.0,1.0
47,4,12,19,44,3,11,18,1,1,180682,3.0,1.0,1.0,1.0
47,4,12,19,44,3,12,18,5,15,148853,3.0,1.0,0.0,1.0
47,4,12,19,44,3,11,18,7,25,161087,3.0,1.0,1.0,1.0
47,4,12,19,44,3,12,18,9,43,159100,3.0,1.0,0.0,1.0
50,4,15,20,47,3,14,19,1,1,102202,3.0,1.0,1.0,1.0
50,4,15,20,47,3,15,19,5,15,137884,3.0,1.0,0.0,1.0
50,4,15,20,53,3,15,22,7,25,153020,-3.0,1.0,0.0,-2.0
50,4,15,20,44,3,12,18,13,34,178276,6.0,1.0,3.0,2.0
59,3,16,24,56,3,16,23,10,27,223135,3.0,0.0,0.0,1.0
59,3,16,24,41,1,12,17,10,37,313964,18.0,2.0,4.0,7.0
59,3,16,24,56,3,14,23,14,48,339185,3.0,0.0,2.0,1.0
44,2,11,18,41,1,12,17,6,18,198913,3.0,1.0,-1.0,1.0
44,2,11,18,41,2,11,17,9,37,170096,3.0,0.0,0.0,1.0
47,3,14,19,53,3,14,22,6,18,219936,-6.0,0.0,0.0,-3.0
47,3,14,19,41,2,11,17,12,27,239142,6.0,1.0,3.0,2.0
47,3,14,19,44,2,14,18,8,42,227767,3.0,1.0,0.0,1.0
59,3,16,24,56,3,16,23,10,27,283869,3.0,0.0,0.0,1.0
59,3,16,24,41,1,12,17,10,37,229891,18.0,2.0,4.0,7.0
59,3,16,24,56,3,14,23,14,48,292230,3.0,0.0,2.0,1.0
59,4,16,24,56,3,16,23,4,12,276896,3.0,1.0,0.0,1.0
59,4,16,24,56,3,16,23,9,30,303730,3.0,1.0,0.0,1.0
59,4,16,24,41,2,10,17,10,38,198377,18.0,2.0,6.0,7.0
59,4,16,24,56,4,14,23,14,49,245007,3.0,0.0,2.0,1.0
44,2,12,18,41,1,12,17,4,12,131922,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,160744,3.0,0.0,2.0,1.0
59,4,14,24,56,3,14,23,4,12,161785,3.0,1.0,0.0,1.0
59,4,14,24,56,4,14,23,10,31,251736,3.0,0.0,0.0,1.0
59,4,14,24,44,2,12,18,10,41,245896,15.0,2.0,2.0,6.0
59,4,14,24,56,3,14,23,13,51,325185,3.0,1.0,0.0,1.0
44,2,11,18,41,1,12,17,6,18,141980,3.0,1.0,-1.0,1.0
44,2,11,18,41,2,11,17,9,37,168025,3.0,0.0,0.0,1.0
44,2,12,18,41,1,12,17,4,12,113987,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,175659,3.0,0.0,2.0,1.0
44,3,11,18,41,2,11,17,4,12,116136,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,6,22,128570,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,8,40,154367,3.0,1.0,0.0,1.0
47,3,14,19,53,3,14,22,6,18,228951,-6.0,0.0,0.0,-3.0
47,3,14,19,41,2,11,17,12,27,199000,6.0,1.0,3.0,2.0
47,3,14,19,44,2,14,18,8,42,259666,3.0,1.0,0.0,1.0
56,4,14,23,53,3,14,22,4,12,210033,3.0,1.0,0.0,1.0
56,4,14,23,53,3,14,22,9,30,231656,3.0,1.0,0.0,1.0
56,4,14,23,41,2,10,17,10,38,220171,15.0,2.0,4.0,6.0
56,4,14,23,53,3,14,22,13,48,281194,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,4,12,137918,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,6,22,183006,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,8,40,161575,3.0,1.0,0.0,1.0
47,3,14,19,44,2,14,18,4,12,122878,3.0,1.0,0.0,1.0
47,3,14,19,50,2,14,21,6,22,162992,-3.0,1.0,0.0,-2.0
47,3,14,19,41,2,11,17,12,31,162249,6.0,1.0,3.0,2.0
59,3,16,24,56,3,16,23,10,27,268407,3.0,0.0,0.0,1.0
59,3,16,24,41,1,12,17,10,37,254237,18.0,2.0,4.0,7.0
59,3,16,24,56,3,14,23,14,48,270894,3.0,0.0,2.0,1.0
44,2,11,18,41,1,12,17,6,18,153285,3.0,1.0,-1.0,1.0
44,2,11,18,41,2,11,17,9,37,218528,3.0,0.0,0.0,1.0
47,3,14,19,53,3,14,22,6,18,219784,-6.0,0.0,0.0,-3.0
47,3,14,19,41,2,11,17,12,27,210680,6.0,1.0,3.0,2.0
47,3,14,19,44,2,14,18,8,42,204196,3.0,1.0,0.0,1.0
59,3,16,24,56,3,16,23,10,27,243023,3.0,0.0,0.0,1.0
59,3,16,24,41,1,12,17,10,37,243588,18.0,2.0,4.0,7.0
59,3,16,24,56,3,14,23,14,48,329577,3.0,0.0,2.0,1.0
59,4,17,24,56,3,16,23,1,1,104090,3.0,1.0,1.0,1.0
59,4,17,24,56,3,17,23,10,29,238396,3.0,1.0,0.0,1.0
59,4,17,24,41,2,11,17,11,37,239418,18.0,2.0,6.0,7.0
59,4,17,24,56,4,15,23,15,48,290827,3.0,0.0,2.0,1.0
44,2,13,18,41,1,12,17,1,1,78091,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,185967,3.0,0.0,2.0,1.0
59,4,15,24,56,3,14,23,1,1,88878,3.0,1.0,1.0,1.0
59,4,15,24,56,4,15,23,11,30,310042,3.0,0.0,0.0,1.0
59,4,15,24,44,2,13,18,11,40,315947,15.0,2.0,2.0,6.0
59,4,15,24,56,3,15,23,14,50,227286,3.0,1.0,0.0,1.0
44,2,11,18,41,1,12,17,6,18,151263,3.0,1.0,-1.0,1.0
44,2,11,18,41,2,11,17,9,37,235301,3.0,0.0,0.0,1.0
44,2,13,18,41,1,12,17,1,1,59127,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,167560,3.0,0.0,2.0,1.0
44,3,12,18,41,2,11,17,1,1,72503,3.0,1.0,1.0,1.0
44,3,12,18,41,2,11,17,7,21,151922,3.0,1.0,1.0,1.0
44,3,12,18,41,2,12,17,9,39,174780,3.0,1.0,0.0,1.0
47,3,14,19,53,3,14,22,6,18,164973,-6.0,0.0,0.0,-3.0
47,3,14,19,41,2,11,17,12,27,178488,6.0,1.0,3.0,2.0
47,3,14,19,44,2,14,18,8,42,243358,3.0,1.0,0.0,1.0
56,4,15,23,53,3,14,22,1,1,83268,3.0,1.0,1.0,1.0
56,4,15,23,53,3,15,22,10,29,244195,3.0,1.0,0.0,1.0
56,4,15,23,41,2,11,17,11,37,219287,15.0,2.0,4.0,6.0
56,4,15,23,53,3,15,22,14,47,222626,3.0,1.0,0.0,1.0
44,3,12,18,41,2,11,17,1,1,86138,3.0,1.0,1.0,1.0
44,3,12,18,41,2,11,17,7,21,168546,3.0,1.0,1.0,1.0
44,3,12,18,41,2,12,17,9,39,193876,3.0,1.0,0.0,1.0
47,3,15,19,44,2,14,18,1,1,93458,3.0,1.0,1.0,1.0
47,3,15,19,50,2,15,21,7,21,164810,-3.0,1.0,0.0,-2.0
47,3,15,19,41,2,12,17,13,30,243869,6.0,1.0,3.0,2.0
59,3,16,24,56,3,16,23,10,27,223717,3.0,0.0,0.0,1.0
59,3,16,24,41,1,12,17,10,37,232097,18.0,2.0,4.0,7.0
59,3,16,24,56,3,14,23,14,48,260942,3.0,0.0,2.0,1.0
59,4,16,24,56,3,16,23,4,12,136045,3.0,1.0,0.0,1.0
59,4,16,24,56,3,16,23,9,30,180601,3.0,1.0,0.0,1.0
59,4,16,24,41,2,10,17,10,38,231496,18.0,2.0,6.0,7.0
59,4,16,24,56,4,14,23,14,49,276376,3.0,0.0,2.0,1.0
44,2,12,18,41,1,12,17,4,12,148762,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,170842,3.0,0.0,2.0,1.0
59,4,14,24,56,3,14,23,4,12,211060,3.0,1.0,0.0,1.0
59,4,14,24,56,4,14,23,10,31,198909,3.0,0.0,0.0,1.0
59,4,14,24,44,2,12,18,10,41,235763,15.0,2.0,2.0,6.0
59,4,14,24,56,3,14,23,13,51,289814,3.0,1.0,0.0,1.0
59,3,16,24,56,3,16,23,10,27,237425,3.0,0.0,0.0,1.0
59,3,16,24,41,1,12,17,10,37,233720,18.0,2.0,4.0,7.0
59,3,16,24,56,3,14,23,14,48,287718,3.0,0.0,2.0,1.0
59,4,17,24,56,3,16,23,1,1,109239,3.0,1.0,1.0,1.0
59,4,17,24,56,3,17,23,10,29,1226947,3.0,1.0,0.0,1.0
59,4,17,24,41,2,11,17,11,37,238643,18.0,2.0,6.0,7.0
59,4,17,24,56,4,15,23,15,48,316953,3.0,0.0,2.0,1.0
44,2,13,18,41,1,12,17,1,1,56886,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,162975,3.0,0.0,2.0,1.0
59,4,15,24,56,3,14,23,1,1,83304,3.0,1.0,1.0,1.0
59,4,15,24,56,4,15,23,11,30,210422,3.0,0.0,0.0,1.0
59,4,15,24,44,2,13,18,11,40,210659,15.0,2.0,2.0,6.0
59,4,15,24,56,3,15,23,14,50,266406,3.0,1.0,0.0,1.0
59,4,16,24,56,3,16,23,4,12,230012,3.0,1.0,0.0,1.0
59,4,16,24,56,3,16,23,9,30,206309,3.0,1.0,0.0,1.0
59,4,16,24,41,2,10,17,10,38,206601,18.0,2.0,6.0,7.0
59,4,16,24,56,4,14,23,14,49,275723,3.0,0.0,2.0,1.0
59,4,17,24,56,3,16,23,1,1,108629,3.0,1.0,1.0,1.0
59,4,17,24,56,3,17,23,10,29,237367,3.0,1.0,0.0,1.0
59,4,17,24,41,2,11,17,11,37,238085,18.0,2.0,6.0,7.0
59,4,17,24,56,4,15,23,15,48,281513,3.0,0.0,2.0,1.0
59,4,17,24,56,3,16,23,1,1,121295,3.0,1.0,1.0,1.0
59,4,17,24,56,3,17,23,5,15,201982,3.0,1.0,0.0,1.0
59,4,17,24,41,2,11,17,11,38,190585,18.0,2.0,6.0,7.0
59,4,17,24,56,4,15,23,15,49,224528,3.0,0.0,2.0,1.0
44,3,11,18,41,2,10,17,1,1,65703,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,98461,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,143066,3.0,1.0,0.0,1.0
59,5,15,24,56,4,14,23,1,1,91786,3.0,1.0,1.0,1.0
59,5,15,24,56,4,15,23,5,15,139767,3.0,1.0,0.0,1.0
59,5,15,24,56,4,15,23,10,33,206985,3.0,1.0,0.0,1.0
59,5,15,24,44,3,11,18,11,41,362432,15.0,2.0,4.0,6.0
59,5,15,24,56,4,15,23,14,51,207475,3.0,1.0,0.0,1.0
44,2,12,18,41,1,12,17,4,12,101695,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,157913,3.0,0.0,2.0,1.0
44,2,13,18,41,1,12,17,1,1,75301,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,193823,3.0,0.0,2.0,1.0
44,3,11,18,41,2,10,17,1,1,55577,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,110080,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,136057,3.0,1.0,0.0,1.0
59,4,14,24,56,3,14,23,4,12,131293,3.0,1.0,0.0,1.0
59,4,14,24,56,4,14,23,10,31,247389,3.0,0.0,0.0,1.0
59,4,14,24,44,2,12,18,10,41,198648,15.0,2.0,2.0,6.0
59,4,14,24,56,3,14,23,13,51,207936,3.0,1.0,0.0,1.0
59,4,15,24,56,3,14,23,1,1,106669,3.0,1.0,1.0,1.0
59,4,15,24,56,4,15,23,11,30,322218,3.0,0.0,0.0,1.0
59,4,15,24,44,2,13,18,11,40,344085,15.0,2.0,2.0,6.0
59,4,15,24,56,3,15,23,14,50,247486,3.0,1.0,0.0,1.0
59,5,15,24,56,4,14,23,1,1,94064,3.0,1.0,1.0,1.0
59,5,15,24,56,4,15,23,5,15,171588,3.0,1.0,0.0,1.0
59,5,15,24,56,4,15,23,10,33,316330,3.0,1.0,0.0,1.0
59,5,15,24,44,3,11,18,11,41,184352,15.0,2.0,4.0,6.0
59,5,15,24,56,4,15,23,14,51,229412,3.0,1.0,0.0,1.0
47,3,13,19,44,2,12,18,1,1,76968,3.0,1.0,1.0,1.0
47,3,13,19,44,2,13,18,5,15,124543,3.0,1.0,0.0,1.0
47,3,13,19,44,3,11,18,11,34,170769,3.0,0.0,2.0,1.0
59,4,15,24,56,3,14,23,1,1,88313,3.0,1.0,1.0,1.0
59,4,15,24,56,3,15,23,5,15,168998,3.0,1.0,0.0,1.0
59,4,15,24,56,4,15,23,11,34,225879,3.0,0.0,0.0,1.0
59,4,15,24,47,3,13,19,11,44,375846,12.0,1.0,2.0,5.0
44,2,11,18,41,1,12,17,6,18,160944,3.0,1.0,-1.0,1.0
44,2,11,18,41,2,11,17,9,37,219174,3.0,0.0,0.0,1.0
44,2,12,18,41,1,12,17,4,12,115069,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,155017,3.0,0.0,2.0,1.0
44,3,11,18,41,2,11,17,4,12,115140,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,6,22,129506,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,8,40,149719,3.0,1.0,0.0,1.0
44,2,11,18,41,1,12,17,6,18,149290,3.0,1.0,-1.0,1.0
44,2,11,18,41,2,11,17,9,37,164775,3.0,0.0,0.0,1.0
44,2,13,18,41,1,12,17,1,1,67113,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,162186,3.0,0.0,2.0,1.0
44,3,12,18,41,2,11,17,1,1,122182,3.0,1.0,1.0,1.0
44,3,12,18,41,2,11,17,7,21,144064,3.0,1.0,1.0,1.0
44,3,12,18,41,2,12,17,9,39,146331,3.0,1.0,0.0,1.0
44,2,12,18,41,1,12,17,4,12,113879,3.0,1.0,0.0,1.0
44,2,12,18,41,2,10,17,10,31,162764,3.0,0.0,2.0,1.0
44,2,13,18,41,1,12,17,1,1,72059,3.0,1.0,1.0,1.0
44,2,13,18,41,2,11,17,11,30,195083,3.0,0.0,2.0,1.0
44,3,11,18,41,2,10,17,1,1,85247,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,123314,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,175709,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,4,12,150267,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,6,22,254991,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,8,40,166070,3.0,1.0,0.0,1.0
44,3,12,18,41,2,11,17,1,1,76184,3.0,1.0,1.0,1.0
44,3,12,18,41,2,11,17,7,21,139711,3.0,1.0,1.0,1.0
44,3,12,18,41,2,12,17,9,39,163845,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,1,1,68310,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,120640,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,161701,3.0,1.0,0.0,1.0
44,3,12,18,41,2,11,17,1,1,69785,3.0,1.0,1.0,1.0
44,3,12,18,41,2,12,17,5,15,112778,3.0,1.0,0.0,1.0
44,3,12,18,41,2,11,17,7,25,124999,3.0,1.0,1.0,1.0
47,3,14,19,53,3,14,22,6,18,210994,-6.0,0.0,0.0,-3.0
47,3,14,19,41,2,11,17,12,27,175564,6.0,1.0,3.0,2.0
47,3,14,19,44,2,14,18,8,42,184509,3.0,1.0,0.0,1.0
56,4,14,23,53,3,14,22,4,12,134722,3.0,1.0,0.0,1.0
56,4,14,23,53,3,14,22,9,30,199210,3.0,1.0,0.0,1.0
56,4,14,23,41,2,10,17,10,38,193591,15.0,2.0,4.0,6.0
56,4,14,23,53,3,14,22,13,48,267071,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,4,12,122991,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,6,22,158415,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,8,40,150204,3.0,1.0,0.0,1.0
47,3,14,19,44,2,14,18,4,12,191343,3.0,1.0,0.0,1.0
47,3,14,19,50,2,14,21,6,22,136778,-3.0,1.0,0.0,-2.0
47,3,14,19,41,2,11,17,12,31,162626,6.0,1.0,3.0,2.0
47,3,14,19,53,3,14,22,6,18,159127,-6.0,0.0,0.0,-3.0
47,3,14,19,41,2,11,17,12,27,173158,6.0,1.0,3.0,2.0
47,3,14,19,44,2,14,18,8,42,184890,3.0,1.0,0.0,1.0
56,4,15,23,53,3,14,22,1,1,75887,3.0,1.0,1.0,1.0
56,4,15,23,53,3,15,22,10,29,197283,3.0,1.0,0.0,1.0
56,4,15,23,41,2,11,17,11,37,206779,15.0,2.0,4.0,6.0
56,4,15,23,53,3,15,22,14,47,269511,3.0,1.0,0.0,1.0
44,3,12,18,41,2,11,17,1,1,221935,3.0,1.0,1.0,1.0
44,3,12,18,41,2,11,17,7,21,190828,3.0,1.0,1.0,1.0
44,3,12,18,41,2,12,17,9,39,195997,3.0,1.0,0.0,1.0
47,3,15,19,44,2,14,18,1,1,91775,3.0,1.0,1.0,1.0
47,3,15,19,50,2,15,21,7,21,148372,-3.0,1.0,0.0,-2.0
47,3,15,19,41,2,12,17,13,30,171809,6.0,1.0,3.0,2.0
56,4,14,23,53,3,14,22,4,12,144341,3.0,1.0,0.0,1.0
56,4,14,23,53,3,14,22,9,30,179829,3.0,1.0,0.0,1.0
56,4,14,23,41,2,10,17,10,38,230874,15.0,2.0,4.0,6.0
56,4,14,23,53,3,14,22,13,48,195862,3.0,1.0,0.0,1.0
56,4,15,23,53,3,14,22,1,1,1002888,3.0,1.0,1.0,1.0
56,4,15,23,53,3,15,22,10,29,186311,3.0,1.0,0.0,1.0
56,4,15,23,41,2,11,17,11,37,199165,15.0,2.0,4.0,6.0
56,4,15,23,53,3,15,22,14,47,216736,3.0,1.0,0.0,1.0
56,4,15,23,53,3,14,22,1,1,96346,3.0,1.0,1.0,1.0
56,4,15,23,53,3,15,22,5,15,134768,3.0,1.0,0.0,1.0
56,4,15,23,41,2,11,17,11,38,226238,15.0,2.0,4.0,6.0
56,4,15,23,53,3,15,22,14,48,193129,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,1,1,54272,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,98374,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,196752,3.0,1.0,0.0,1.0
56,4,15,23,53,3,14,22,1,1,77911,3.0,1.0,1.0,1.0
56,4,15,23,53,3,15,22,5,15,125688,3.0,1.0,0.0,1.0
56,4,15,23,53,3,15,22,10,33,168199,3.0,1.0,0.0,1.0
56,4,15,23,44,3,11,18,11,41,174373,12.0,1.0,4.0,5.0
44,3,11,18,41,2,11,17,4,12,119370,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,6,22,126815,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,8,40,149001,3.0,1.0,0.0,1.0
44,3,12,18,41,2,11,17,1,1,68625,3.0,1.0,1.0,1.0
44,3,12,18,41,2,11,17,7,21,144142,3.0,1.0,1.0,1.0
44,3,12,18,41,2,12,17,9,39,201978,3.0,1.0,0.0,1.0
44,3,11,18,41,2,10,17,1,1,76587,3.0,1.0,1.0,1.0
44,3,11,18,41,2,11,17,5,15,113121,3.0,1.0,0.0,1.0
44,3,11,18,41,2,11,17,10,33,137817,3.0,1.0,0.0,1.0
44,3,12,18,41,2,11,17,1,1,87313,3.0,1.0,1.0,1.0
