vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,3,18,15,43,3,18,14,13,15,291147,4.0,0.0,0.0,1.0
47,3,18,15,44,2,17,14,16,33,283644,3.0,1.0,1.0,1.0
51,3,18,15,48,2,18,14,1,1,195558,3.0,1.0,0.0,1.0
51,3,18,15,47,3,18,14,11,15,376531,4.0,0.0,0.0,1.0
51,3,18,15,46,3,17,14,15,36,313588,5.0,0.0,1.0,1.0
46,3,20,15,47,3,18,14,1,1,189719,-1.0,0.0,2.0,1.0
46,3,20,15,40,3,20,13,12,14,255792,6.0,0.0,0.0,2.0
46,3,20,15,43,3,18,14,17,30,304372,3.0,0.0,2.0,1.0
47,3,18,15,46,3,17,14,1,1,204691,1.0,0.0,1.0,1.0
47,3,18,15,43,3,18,14,13,15,298769,4.0,0.0,0.0,1.0
47,3,18,15,44,2,17,14,16,33,284002,3.0,1.0,1.0,1.0
54,4,19,16,50,4,19,15,11,12,434893,4.0,0.0,0.0,1.0
54,4,19,16,51,3,19,15,18,20,366756,3.0,1.0,0.0,1.0
54,4,19,16,46,3,19,14,15,36,377140,8.0,1.0,0.0,2.0
54,4,19,16,51,3,19,15,18,44,400029,3.0,1.0,0.0,1.0
105,9,21,32,50,4,19,15,2,2,807214,55.0,5.0,2.0,17.0
105,9,21,32,99,9,21,30,12,13,866273,6.0,0.0,0.0,2.0
105,9,21,32,102,8,21,31,18,20,941701,3.0,1.0,0.0,1.0
105,9,21,32,97,8,20,30,17,34,923071,8.0,1.0,1.0,2.0
105,9,21,32,102,8,20,31,20,42,805471,3.0,1.0,1.0,1.0
105,9,21,32,101,9,21,31,12,63,811772,4.0,0.0,0.0,1.0
105,9,21,32,102,8,21,31,19,71,816084,3.0,1.0,0.0,1.0
105,9,21,32,97,8,21,30,16,87,755540,8.0,1.0,0.0,2.0
105,9,21,32,102,8,21,31,19,95,873701,3.0,1.0,0.0,1.0
106,8,21,32,51,3,19,15,2,2,683396,55.0,5.0,2.0,17.0
106,8,21,32,102,8,21,31,13,14,762954,4.0,0.0,0.0,1.0
106,8,21,32,98,7,20,30,17,35,666083,8.0,1.0,1.0,2.0
106,8,21,32,103,7,20,31,20,43,803744,3.0,1.0,1.0,1.0
106,8,21,32,102,8,21,31,12,64,713520,4.0,0.0,0.0,1.0
106,8,21,32,103,7,21,31,19,72,696824,3.0,1.0,0.0,1.0
106,8,21,32,98,7,21,30,16,88,794912,8.0,1.0,0.0,2.0
106,8,21,32,103,7,21,31,19,96,714070,3.0,1.0,0.0,1.0
101,8,21,31,46,3,19,14,2,2,546825,55.0,5.0,2.0,17.0
101,8,21,31,97,8,20,30,13,14,614248,4.0,0.0,1.0,1.0
101,8,21,31,98,7,20,30,20,22,686833,3.0,1.0,1.0,1.0
101,8,21,31,98,7,21,30,16,37,817477,3.0,1.0,0.0,1.0
101,8,21,31,97,8,21,30,12,59,1100560,4.0,0.0,0.0,1.0
101,8,21,31,98,7,21,30,19,67,1588508,3.0,1.0,0.0,1.0
101,8,21,31,93,7,21,29,16,83,753225,8.0,1.0,0.0,2.0
101,8,21,31,98,7,21,30,19,91,668628,3.0,1.0,0.0,1.0
106,8,21,32,51,3,19,15,2,2,632262,55.0,5.0,2.0,17.0
106,8,21,32,102,8,20,31,13,14,649787,4.0,0.0,1.0,1.0
106,8,21,32,103,7,20,31,20,22,830720,3.0,1.0,1.0,1.0
106,8,21,32,101,8,21,31,17,38,800542,5.0,0.0,0.0,1.0
106,8,21,32,102,8,21,31,12,64,691794,4.0,0.0,0.0,1.0
106,8,21,32,103,7,21,31,19,72,878572,3.0,1.0,0.0,1.0
106,8,21,32,98,7,21,30,16,88,888060,8.0,1.0,0.0,2.0
106,8,21,32,103,7,21,31,19,96,829500,3.0,1.0,0.0,1.0
105,9,21,32,54,4,19,16,2,2,624015,51.0,5.0,2.0,16.0
105,9,21,32,101,9,21,31,13,14,783011,4.0,0.0,0.0,1.0
105,9,21,32,102,8,21,31,20,22,661894,3.0,1.0,0.0,1.0
105,9,21,32,97,8,21,30,17,38,756545,8.0,1.0,0.0,2.0
105,9,21,32,102,8,21,31,20,46,798162,3.0,1.0,0.0,1.0
105,9,21,32,99,9,21,30,11,66,719034,6.0,0.0,0.0,2.0
105,9,21,32,102,8,21,31,17,73,881395,3.0,1.0,0.0,1.0
105,9,21,32,97,8,21,30,16,87,1237486,8.0,1.0,0.0,2.0
105,9,21,32,102,8,21,31,19,95,767559,3.0,1.0,0.0,1.0
106,8,21,32,54,4,19,16,2,2,601631,52.0,4.0,2.0,16.0
106,8,21,32,102,8,21,31,13,14,785879,4.0,0.0,0.0,1.0
106,8,21,32,103,7,21,31,20,22,740202,3.0,1.0,0.0,1.0
106,8,21,32,98,7,21,30,17,38,764671,8.0,1.0,0.0,2.0
106,8,21,32,103,7,21,31,20,46,809568,3.0,1.0,0.0,1.0
106,8,21,32,102,8,21,31,12,67,732845,4.0,0.0,0.0,1.0
106,8,21,32,98,7,21,30,16,88,744643,8.0,1.0,0.0,2.0
106,8,21,32,103,7,21,31,19,96,844920,3.0,1.0,0.0,1.0
101,8,21,31,54,4,19,16,2,2,514007,47.0,4.0,2.0,15.0
101,8,21,31,97,8,21,30,13,14,629818,4.0,0.0,0.0,1.0
101,8,21,31,98,7,21,30,20,22,655531,3.0,1.0,0.0,1.0
101,8,21,31,93,7,21,29,17,38,731524,8.0,1.0,0.0,2.0
101,8,21,31,98,7,21,30,20,46,698713,3.0,1.0,0.0,1.0
101,8,21,31,97,8,21,30,12,67,661124,4.0,0.0,0.0,1.0
101,8,21,31,98,7,21,30,19,75,753018,3.0,1.0,0.0,1.0
101,8,21,31,98,7,21,30,15,90,852808,3.0,1.0,0.0,1.0
106,8,21,32,54,4,19,16,2,2,773934,52.0,4.0,2.0,16.0
106,8,21,32,102,8,21,31,13,14,1715147,4.0,0.0,0.0,1.0
106,8,21,32,103,7,21,31,20,22,787746,3.0,1.0,0.0,1.0
106,8,21,32,98,7,21,30,17,38,681649,8.0,1.0,0.0,2.0
106,8,21,32,103,7,21,31,20,46,752986,3.0,1.0,0.0,1.0
106,8,21,32,102,8,21,31,12,67,880705,4.0,0.0,0.0,1.0
106,8,21,32,103,7,21,31,19,75,746577,3.0,1.0,0.0,1.0
106,8,21,32,101,8,21,31,16,91,831097,5.0,0.0,0.0,1.0
54,4,19,16,50,4,19,15,11,12,392681,4.0,0.0,0.0,1.0
54,4,19,16,51,3,19,15,18,20,367155,3.0,1.0,0.0,1.0
54,4,19,16,46,3,19,14,15,36,388350,8.0,1.0,0.0,2.0
54,4,19,16,51,3,19,15,18,44,448020,3.0,1.0,0.0,1.0
53,5,19,16,50,4,19,15,1,1,207653,3.0,1.0,0.0,1.0
53,5,19,16,47,5,19,14,10,14,288053,6.0,0.0,0.0,2.0
53,5,19,16,50,4,19,15,16,21,374577,3.0,1.0,0.0,1.0
53,5,19,16,45,4,17,14,15,35,329619,8.0,1.0,2.0,2.0
53,5,19,16,50,4,18,15,18,43,324317,3.0,1.0,1.0,1.0
54,4,19,16,51,3,19,15,1,1,211003,3.0,1.0,0.0,1.0
54,4,19,16,50,4,19,15,11,15,296024,4.0,0.0,0.0,1.0
54,4,19,16,46,3,17,14,15,36,325666,8.0,1.0,2.0,2.0
54,4,19,16,51,3,18,15,18,44,441244,3.0,1.0,1.0,1.0
49,4,19,15,46,3,19,14,1,1,186158,3.0,1.0,0.0,1.0
49,4,19,15,45,4,17,14,11,15,273205,4.0,0.0,2.0,1.0
49,4,19,15,46,3,17,14,18,23,281450,3.0,1.0,2.0,1.0
49,4,19,15,46,3,19,14,14,38,278367,3.0,1.0,0.0,1.0
54,4,19,16,51,3,19,15,1,1,216394,3.0,1.0,0.0,1.0
54,4,19,16,50,4,18,15,11,15,326771,4.0,0.0,1.0,1.0
54,4,19,16,51,3,18,15,18,23,381878,3.0,1.0,1.0,1.0
54,4,19,16,49,4,19,15,15,39,325430,5.0,0.0,0.0,1.0
101,9,21,31,50,4,19,15,2,2,507524,51.0,5.0,2.0,16.0
101,9,21,31,95,9,21,29,12,13,683526,6.0,0.0,0.0,2.0
101,9,21,31,98,8,21,30,18,20,813007,3.0,1.0,0.0,1.0
101,9,21,31,93,8,20,29,17,34,823816,8.0,1.0,1.0,2.0
101,9,21,31,98,8,20,30,20,42,701324,3.0,1.0,1.0,1.0
101,9,21,31,95,9,21,29,11,62,771669,6.0,0.0,0.0,2.0
101,9,21,31,98,8,21,30,17,69,644168,3.0,1.0,0.0,1.0
101,9,21,31,93,8,21,29,16,83,846253,8.0,1.0,0.0,2.0
101,9,21,31,98,8,21,30,19,91,771883,3.0,1.0,0.0,1.0
53,5,19,16,50,4,19,15,1,1,205884,3.0,1.0,0.0,1.0
53,5,19,16,47,5,19,14,10,14,311694,6.0,0.0,0.0,2.0
53,5,19,16,50,4,19,15,16,21,382555,3.0,1.0,0.0,1.0
53,5,19,16,45,4,17,14,15,35,379885,8.0,1.0,2.0,2.0
53,5,19,16,50,4,18,15,18,43,367784,3.0,1.0,1.0,1.0
50,6,19,15,89,9,21,27,1,1,212580,-39.0,-3.0,-2.0,-12.0
50,6,19,15,47,5,19,14,4,4,283916,3.0,1.0,0.0,1.0
50,6,19,15,28,3,13,8,9,16,270676,22.0,3.0,6.0,7.0
50,6,19,15,47,5,19,14,14,22,278682,3.0,1.0,0.0,1.0
50,6,19,15,42,5,16,13,15,32,298998,8.0,1.0,3.0,2.0
50,6,19,15,47,5,18,14,18,40,305393,3.0,1.0,1.0,1.0
53,5,19,16,95,7,21,29,1,1,207255,-42.0,-2.0,-2.0,-13.0
53,5,19,16,50,4,19,15,4,4,236797,3.0,1.0,0.0,1.0
53,5,19,16,47,5,19,14,10,17,345652,6.0,0.0,0.0,2.0
53,5,19,16,45,4,16,14,15,35,324506,8.0,1.0,3.0,2.0
53,5,19,16,50,4,18,15,18,43,333710,3.0,1.0,1.0,1.0
48,5,17,15,85,7,19,27,1,1,186322,-37.0,-2.0,-2.0,-12.0
48,5,17,15,45,4,17,14,4,4,253844,3.0,1.0,0.0,1.0
48,5,17,15,42,5,16,13,10,17,267433,6.0,0.0,1.0,2.0
48,5,17,15,45,4,16,14,16,24,273433,3.0,1.0,1.0,1.0
48,5,17,15,45,4,17,14,14,37,270903,3.0,1.0,0.0,1.0
53,5,18,16,95,7,20,29,1,1,269641,-42.0,-2.0,-2.0,-13.0
53,5,18,16,50,4,18,15,4,4,202614,3.0,1.0,0.0,1.0
53,5,18,16,47,5,18,14,10,17,279671,6.0,0.0,0.0,2.0
53,5,18,16,50,4,18,15,16,24,320147,3.0,1.0,0.0,1.0
53,5,18,16,48,5,17,15,15,38,298879,5.0,0.0,1.0,1.0
103,7,21,31,51,3,19,15,2,2,1531721,52.0,4.0,2.0,16.0
103,7,21,31,99,7,21,30,13,14,720592,4.0,0.0,0.0,1.0
103,7,21,31,95,6,20,29,17,35,830149,8.0,1.0,1.0,2.0
103,7,21,31,100,6,20,30,20,43,798081,3.0,1.0,1.0,1.0
103,7,21,31,99,7,21,30,12,64,736629,4.0,0.0,0.0,1.0
103,7,21,31,95,6,21,29,16,85,790842,8.0,1.0,0.0,2.0
103,7,21,31,100,6,21,30,19,93,846383,3.0,1.0,0.0,1.0
54,4,19,16,51,3,19,15,1,1,219019,3.0,1.0,0.0,1.0
54,4,19,16,50,4,19,15,11,15,324671,4.0,0.0,0.0,1.0
54,4,19,16,46,3,17,14,15,36,360276,8.0,1.0,2.0,2.0
54,4,19,16,51,3,18,15,18,44,346684,3.0,1.0,1.0,1.0
53,5,19,16,95,7,21,29,1,1,220751,-42.0,-2.0,-2.0,-13.0
53,5,19,16,50,4,19,15,4,4,212862,3.0,1.0,0.0,1.0
53,5,19,16,47,5,19,14,10,17,367883,6.0,0.0,0.0,2.0
53,5,19,16,45,4,16,14,15,35,324686,8.0,1.0,3.0,2.0
53,5,19,16,50,4,18,15,18,43,330284,3.0,1.0,1.0,1.0
49,4,17,15,87,5,19,27,1,1,176781,-38.0,-1.0,-2.0,-12.0
49,4,17,15,46,3,17,14,4,4,213775,3.0,1.0,0.0,1.0
49,4,17,15,45,4,16,14,11,18,273568,4.0,0.0,1.0,1.0
49,4,17,15,46,3,17,14,14,38,280073,3.0,1.0,0.0,1.0
54,4,18,16,97,5,20,29,1,1,279503,-43.0,-1.0,-2.0,-13.0
54,4,18,16,51,3,18,15,4,4,232903,3.0,1.0,0.0,1.0
54,4,18,16,50,4,18,15,11,18,306919,4.0,0.0,0.0,1.0
54,4,18,16,49,4,17,15,15,39,340470,5.0,0.0,1.0,1.0
93,7,21,29,46,3,19,14,2,2,485668,47.0,4.0,2.0,15.0
93,7,21,29,89,7,20,28,13,14,650728,4.0,0.0,1.0,1.0
93,7,21,29,90,6,20,28,20,22,693258,3.0,1.0,1.0,1.0
93,7,21,29,90,6,21,28,16,37,692860,3.0,1.0,0.0,1.0
93,7,21,29,89,7,21,28,12,59,749012,4.0,0.0,0.0,1.0
93,7,21,29,90,6,21,28,19,67,835840,3.0,1.0,0.0,1.0
93,7,21,29,90,6,21,28,15,82,792409,3.0,1.0,0.0,1.0
49,4,19,15,46,3,19,14,1,1,243798,3.0,1.0,0.0,1.0
49,4,19,15,45,4,17,14,11,15,323927,4.0,0.0,2.0,1.0
49,4,19,15,46,3,17,14,18,23,457813,3.0,1.0,2.0,1.0
49,4,19,15,46,3,19,14,14,38,355060,3.0,1.0,0.0,1.0
48,5,17,15,85,7,19,27,1,1,184302,-37.0,-2.0,-2.0,-12.0
48,5,17,15,45,4,17,14,4,4,310100,3.0,1.0,0.0,1.0
48,5,17,15,42,5,16,13,10,17,303522,6.0,0.0,1.0,2.0
48,5,17,15,45,4,16,14,16,24,282542,3.0,1.0,1.0,1.0
48,5,17,15,45,4,17,14,14,37,285316,3.0,1.0,0.0,1.0
49,4,17,15,87,5,19,27,1,1,180084,-38.0,-1.0,-2.0,-12.0
49,4,17,15,46,3,17,14,4,4,180657,3.0,1.0,0.0,1.0
49,4,17,15,45,4,16,14,11,18,266451,4.0,0.0,1.0,1.0
49,4,17,15,46,3,17,14,14,38,335565,3.0,1.0,0.0,1.0
49,4,19,15,87,5,21,27,1,1,191445,-38.0,-1.0,-2.0,-12.0
49,4,19,15,46,3,19,14,4,4,193951,3.0,1.0,0.0,1.0
49,4,19,15,45,4,17,14,11,18,280344,4.0,0.0,2.0,1.0
49,4,19,15,46,3,17,14,18,26,289504,3.0,1.0,2.0,1.0
103,7,21,31,51,3,19,15,2,2,626022,52.0,4.0,2.0,16.0
103,7,21,31,99,7,20,30,13,14,658252,4.0,0.0,1.0,1.0
103,7,21,31,100,6,20,30,20,22,680717,3.0,1.0,1.0,1.0
103,7,21,31,98,7,21,30,17,38,743498,5.0,0.0,0.0,1.0
103,7,21,31,99,7,21,30,12,64,698490,4.0,0.0,0.0,1.0
103,7,21,31,100,6,21,30,19,72,705311,3.0,1.0,0.0,1.0
103,7,21,31,98,7,21,30,16,88,826723,5.0,0.0,0.0,1.0
54,4,19,16,51,3,19,15,1,1,219322,3.0,1.0,0.0,1.0
54,4,19,16,50,4,18,15,11,15,328475,4.0,0.0,1.0,1.0
54,4,19,16,51,3,18,15,18,23,351664,3.0,1.0,1.0,1.0
54,4,19,16,49,4,19,15,15,39,354822,5.0,0.0,0.0,1.0
53,5,18,16,95,7,20,29,1,1,207685,-42.0,-2.0,-2.0,-13.0
53,5,18,16,50,4,18,15,4,4,210462,3.0,1.0,0.0,1.0
53,5,18,16,47,5,18,14,10,17,992517,6.0,0.0,0.0,2.0
53,5,18,16,50,4,18,15,16,24,329266,3.0,1.0,0.0,1.0
53,5,18,16,48,5,17,15,15,38,323226,5.0,0.0,1.0,1.0
54,4,18,16,97,5,20,29,1,1,208976,-43.0,-1.0,-2.0,-13.0
54,4,18,16,51,3,18,15,4,4,225436,3.0,1.0,0.0,1.0
54,4,18,16,50,4,18,15,11,18,339130,4.0,0.0,0.0,1.0
54,4,18,16,49,4,17,15,15,39,445755,5.0,0.0,1.0,1.0
52,5,19,16,93,7,21,29,1,1,231624,-41.0,-2.0,-2.0,-13.0
52,5,19,16,49,4,19,15,4,4,275682,3.0,1.0,0.0,1.0
52,5,19,16,48,5,17,15,11,18,297507,4.0,0.0,2.0,1.0
52,5,19,16,49,4,17,15,18,26,305819,3.0,1.0,2.0,1.0
52,5,19,16,49,4,19,15,14,41,320784,3.0,1.0,0.0,1.0
101,9,21,31,50,4,19,15,2,2,609029,51.0,5.0,2.0,16.0
101,9,21,31,95,9,21,29,12,13,703228,6.0,0.0,0.0,2.0
101,9,21,31,98,8,21,30,18,20,731150,3.0,1.0,0.0,1.0
101,9,21,31,93,8,20,29,17,34,800260,8.0,1.0,1.0,2.0
101,9,21,31,98,8,20,30,20,42,648584,3.0,1.0,1.0,1.0
101,9,21,31,95,9,21,29,11,62,626943,6.0,0.0,0.0,2.0
101,9,21,31,98,8,21,30,17,69,787583,3.0,1.0,0.0,1.0
101,9,21,31,93,8,21,29,16,83,671283,8.0,1.0,0.0,2.0
101,9,21,31,98,8,21,30,19,91,801054,3.0,1.0,0.0,1.0
53,5,19,16,50,4,19,15,1,1,230296,3.0,1.0,0.0,1.0
53,5,19,16,47,5,19,14,10,14,291210,6.0,0.0,0.0,2.0
53,5,19,16,50,4,19,15,16,21,383419,3.0,1.0,0.0,1.0
53,5,19,16,45,4,17,14,15,35,320976,8.0,1.0,2.0,2.0
53,5,19,16,50,4,18,15,18,43,373626,3.0,1.0,1.0,1.0
50,6,19,15,89,9,21,27,1,1,213496,-39.0,-3.0,-2.0,-12.0
50,6,19,15,47,5,19,14,4,4,195165,3.0,1.0,0.0,1.0
50,6,19,15,28,3,13,8,9,16,249716,22.0,3.0,6.0,7.0
50,6,19,15,47,5,19,14,14,22,253807,3.0,1.0,0.0,1.0
50,6,19,15,42,5,16,13,15,32,381529,8.0,1.0,3.0,2.0
50,6,19,15,47,5,18,14,18,40,290911,3.0,1.0,1.0,1.0
53,5,19,16,95,7,21,29,1,1,198133,-42.0,-2.0,-2.0,-13.0
53,5,19,16,50,4,19,15,4,4,200669,3.0,1.0,0.0,1.0
53,5,19,16,47,5,19,14,10,17,264066,6.0,0.0,0.0,2.0
53,5,19,16,45,4,16,14,15,35,325036,8.0,1.0,3.0,2.0
53,5,19,16,50,4,18,15,18,43,364200,3.0,1.0,1.0,1.0
48,5,17,15,85,7,19,27,1,1,166165,-37.0,-2.0,-2.0,-12.0
48,5,17,15,45,4,17,14,4,4,181942,3.0,1.0,0.0,1.0
48,5,17,15,42,5,16,13,10,17,309154,6.0,0.0,1.0,2.0
48,5,17,15,45,4,16,14,16,24,323269,3.0,1.0,1.0,1.0
48,5,17,15,45,4,17,14,14,37,345026,3.0,1.0,0.0,1.0
53,5,18,16,95,7,20,29,1,1,217964,-42.0,-2.0,-2.0,-13.0
53,5,18,16,50,4,18,15,4,4,313719,3.0,1.0,0.0,1.0
53,5,18,16,47,5,18,14,10,17,300327,6.0,0.0,0.0,2.0
53,5,18,16,50,4,18,15,16,24,313302,3.0,1.0,0.0,1.0
53,5,18,16,48,5,17,15,15,38,326064,5.0,0.0,1.0,1.0
50,6,19,15,89,9,21,27,1,1,202114,-39.0,-3.0,-2.0,-12.0
50,6,19,15,47,5,19,14,4,4,208114,3.0,1.0,0.0,1.0
50,6,19,15,28,3,13,8,9,16,276937,22.0,3.0,6.0,7.0
50,6,19,15,47,5,19,14,14,22,338552,3.0,1.0,0.0,1.0
50,6,19,15,42,5,16,13,15,32,359294,8.0,1.0,3.0,2.0
50,6,19,15,47,5,18,14,18,40,318599,3.0,1.0,1.0,1.0
26,2,11,8,28,3,13,8,1,1,84327,-2.0,-1.0,-2.0,0.0
26,2,11,8,23,1,11,7,4,23,97701,3.0,1.0,0.0,1.0
40,4,18,13,42,5,16,13,1,1,160259,-2.0,-1.0,2.0,0.0
40,4,18,13,26,2,11,8,11,13,204719,14.0,2.0,7.0,5.0
40,4,18,13,37,3,16,12,16,23,245472,3.0,1.0,2.0,1.0
40,4,18,13,37,3,18,12,4,37,193417,3.0,1.0,0.0,1.0
40,3,20,13,41,3,18,12,1,1,170221,-1.0,0.0,2.0,1.0
40,3,20,13,23,1,11,7,11,13,300455,17.0,2.0,9.0,6.0
40,3,20,13,37,3,18,12,17,24,245264,3.0,0.0,2.0,1.0
48,5,17,15,85,7,19,27,1,1,184686,-37.0,-2.0,-2.0,-12.0
48,5,17,15,45,4,17,14,4,4,177522,3.0,1.0,0.0,1.0
48,5,17,15,42,5,16,13,10,17,254734,6.0,0.0,1.0,2.0
48,5,17,15,45,4,16,14,16,24,268705,3.0,1.0,1.0,1.0
48,5,17,15,45,4,17,14,14,37,297377,3.0,1.0,0.0,1.0
