vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
43,4,18,15,32,3,16,11,13,21,256616,11.0,1.0,2.0,4.0
49,4,11,18,46,3,16,17,2,2,132222,3.0,1.0,-5.0,1.0
49,4,11,18,44,3,11,16,9,13,147497,5.0,1.0,0.0,2.0
49,4,11,18,44,3,11,16,10,22,164159,5.0,1.0,0.0,2.0
49,4,11,18,38,3,11,14,4,32,200016,11.0,1.0,0.0,4.0
43,4,13,15,40,3,18,14,2,2,172906,3.0,1.0,-5.0,1.0
43,4,13,15,44,3,11,16,7,10,146832,-1.0,1.0,2.0,-1.0
43,4,13,15,40,3,11,14,12,17,153458,3.0,1.0,2.0,1.0
43,4,13,15,32,3,13,11,4,26,150557,11.0,1.0,0.0,4.0
43,4,12,15,40,4,16,14,2,2,122509,3.0,0.0,-4.0,1.0
43,4,12,15,44,3,11,16,7,10,135093,-1.0,1.0,1.0,-1.0
43,4,12,15,40,3,11,14,11,15,152580,3.0,1.0,1.0,1.0
43,4,12,15,32,3,12,11,4,26,150789,11.0,1.0,0.0,4.0
35,4,13,12,32,3,16,11,2,2,114315,3.0,1.0,-3.0,1.0
35,4,13,12,38,3,11,14,7,10,127833,-3.0,1.0,2.0,-2.0
35,4,13,12,32,3,13,11,11,15,221332,3.0,1.0,0.0,1.0
35,4,13,12,32,3,12,11,12,20,149723,3.0,1.0,1.0,1.0
48,5,18,17,51,4,16,19,5,8,196738,-3.0,1.0,2.0,-2.0
48,5,18,17,40,3,18,14,9,13,205204,8.0,2.0,0.0,3.0
48,5,18,17,45,4,18,16,10,16,207651,3.0,1.0,0.0,1.0
48,5,18,17,45,5,16,16,10,23,239927,3.0,0.0,2.0,1.0
48,5,18,17,37,4,16,13,13,26,245514,11.0,1.0,2.0,4.0
54,5,13,20,51,4,16,19,2,2,156974,3.0,1.0,-3.0,1.0
54,5,13,20,44,3,11,16,9,13,174349,10.0,2.0,2.0,4.0
54,5,13,20,51,4,11,19,10,18,239721,3.0,1.0,2.0,1.0
54,5,13,20,49,4,13,18,10,27,182460,5.0,1.0,0.0,2.0
54,5,13,20,43,4,13,16,4,37,179718,11.0,1.0,0.0,4.0
43,4,13,15,40,3,18,14,2,2,122535,3.0,1.0,-5.0,1.0
43,4,13,15,44,3,11,16,7,10,146172,-1.0,1.0,2.0,-1.0
43,4,13,15,40,3,11,14,12,17,154799,3.0,1.0,2.0,1.0
43,4,13,15,32,3,13,11,4,26,149989,11.0,1.0,0.0,4.0
48,5,13,17,45,4,18,16,2,2,137262,3.0,1.0,-5.0,1.0
48,5,13,17,51,4,11,19,7,10,164696,-3.0,1.0,2.0,-2.0
48,5,13,17,43,4,13,15,11,15,255260,5.0,1.0,0.0,2.0
48,5,13,17,45,4,12,16,12,22,187225,3.0,1.0,1.0,1.0
48,5,13,17,37,4,13,13,4,31,168208,11.0,1.0,0.0,4.0
48,5,14,17,45,5,16,16,2,2,137410,3.0,0.0,-2.0,1.0
48,5,14,17,49,4,13,18,7,10,163434,-1.0,1.0,1.0,-1.0
48,5,14,17,40,3,11,14,11,15,182842,8.0,2.0,3.0,3.0
48,5,14,17,45,4,12,16,12,18,175599,3.0,1.0,2.0,1.0
48,5,14,17,37,4,14,13,4,31,167763,11.0,1.0,0.0,4.0
40,5,14,14,37,4,16,13,2,2,140293,3.0,1.0,-2.0,1.0
40,5,14,14,43,4,13,16,7,10,205787,-3.0,1.0,1.0,-2.0
40,5,14,14,32,3,13,11,11,15,165941,8.0,2.0,1.0,3.0
40,5,14,14,37,4,13,13,12,18,169020,3.0,1.0,1.0,1.0
40,5,14,14,37,4,14,13,12,25,171178,3.0,1.0,0.0,1.0
48,5,18,17,53,4,16,20,5,8,195529,-5.0,1.0,2.0,-3.0
48,5,18,17,43,4,18,15,9,13,206954,5.0,1.0,0.0,2.0
48,5,18,17,45,4,18,16,11,15,210665,3.0,1.0,0.0,1.0
48,5,18,17,45,5,16,16,10,23,240626,3.0,0.0,2.0,1.0
48,5,18,17,37,4,16,13,13,26,307613,11.0,1.0,2.0,4.0
56,5,13,21,53,4,16,20,2,2,165504,3.0,1.0,-3.0,1.0
56,5,13,21,49,4,11,18,9,13,194047,7.0,1.0,2.0,3.0
56,5,13,21,51,4,11,19,11,15,187751,5.0,1.0,2.0,2.0
56,5,13,21,51,4,13,19,10,29,201127,5.0,1.0,0.0,2.0
56,5,13,21,45,4,13,17,4,39,195946,11.0,1.0,0.0,4.0
46,5,13,16,43,4,18,15,2,2,133178,3.0,1.0,-5.0,1.0
46,5,13,16,49,4,11,18,7,10,158292,-3.0,1.0,2.0,-2.0
46,5,13,16,43,4,13,15,11,15,175942,3.0,1.0,0.0,1.0
46,5,13,16,43,4,12,15,12,20,167397,3.0,1.0,1.0,1.0
46,5,13,16,35,4,13,12,4,29,214866,11.0,1.0,0.0,4.0
48,5,13,17,45,4,18,16,2,2,138836,3.0,1.0,-5.0,1.0
48,5,13,17,51,4,11,19,7,10,164485,-3.0,1.0,2.0,-2.0
48,5,13,17,43,4,13,15,11,15,173443,5.0,1.0,0.0,2.0
48,5,13,17,45,4,12,16,12,22,175122,3.0,1.0,1.0,1.0
48,5,13,17,37,4,13,13,4,31,169756,11.0,1.0,0.0,4.0
48,5,14,17,45,5,16,16,2,2,180389,3.0,0.0,-2.0,1.0
48,5,14,17,51,4,13,19,7,10,168038,-3.0,1.0,1.0,-2.0
48,5,14,17,43,4,12,15,11,15,211017,5.0,1.0,2.0,2.0
48,5,14,17,45,4,12,16,13,17,956586,3.0,1.0,2.0,1.0
48,5,14,17,37,4,14,13,4,31,193465,11.0,1.0,0.0,4.0
40,5,14,14,37,4,16,13,2,2,142526,3.0,1.0,-2.0,1.0
40,5,14,14,45,4,13,17,7,10,168553,-5.0,1.0,1.0,-3.0
40,5,14,14,35,4,13,12,11,15,192965,5.0,1.0,1.0,2.0
40,5,14,14,37,4,13,13,13,17,194075,3.0,1.0,1.0,1.0
40,5,14,14,37,4,14,13,12,25,173459,3.0,1.0,0.0,1.0
48,6,16,17,51,5,14,19,5,8,244207,-3.0,1.0,2.0,-2.0
48,6,16,17,40,4,16,14,9,13,288282,8.0,2.0,0.0,3.0
48,6,16,17,45,5,16,16,11,15,204074,3.0,1.0,0.0,1.0
48,6,16,17,45,5,16,16,10,19,208077,3.0,1.0,0.0,1.0
48,6,16,17,45,5,14,16,9,25,213184,3.0,1.0,2.0,1.0
48,6,16,17,37,5,14,13,11,27,229741,11.0,1.0,2.0,4.0
54,5,13,20,51,5,14,19,2,2,160082,3.0,0.0,-1.0,1.0
54,5,13,20,44,3,11,16,9,13,194296,10.0,2.0,2.0,4.0
54,5,13,20,49,4,13,18,11,15,185942,5.0,1.0,0.0,2.0
54,5,13,20,51,4,13,19,10,23,202155,3.0,1.0,0.0,1.0
54,5,13,20,43,4,13,16,4,37,243210,11.0,1.0,0.0,4.0
43,4,12,15,40,4,16,14,2,2,123174,3.0,0.0,-4.0,1.0
43,4,12,15,44,3,11,16,7,10,136315,-1.0,1.0,1.0,-1.0
43,4,12,15,40,3,11,14,11,15,153934,3.0,1.0,1.0,1.0
43,4,12,15,32,3,12,11,4,26,151603,11.0,1.0,0.0,4.0
48,5,14,17,45,5,16,16,2,2,140087,3.0,0.0,-2.0,1.0
48,5,14,17,49,4,13,18,7,10,164809,-1.0,1.0,1.0,-1.0
48,5,14,17,40,3,11,14,11,15,236087,8.0,2.0,3.0,3.0
48,5,14,17,45,4,12,16,12,18,188211,3.0,1.0,2.0,1.0
48,5,14,17,37,4,14,13,4,31,168625,11.0,1.0,0.0,4.0
48,5,14,17,45,5,16,16,2,2,199640,3.0,0.0,-2.0,1.0
48,5,14,17,51,4,13,19,7,10,165295,-3.0,1.0,1.0,-2.0
48,5,14,17,43,4,12,15,11,15,173712,5.0,1.0,2.0,2.0
48,5,14,17,45,4,12,16,13,17,176762,3.0,1.0,2.0,1.0
48,5,14,17,37,4,14,13,4,31,169629,11.0,1.0,0.0,4.0
40,5,14,14,37,5,14,13,2,2,141117,3.0,0.0,0.0,1.0
40,5,14,14,43,4,13,16,7,10,182638,-3.0,1.0,1.0,-2.0
40,5,14,14,32,3,12,11,11,15,188503,8.0,2.0,2.0,3.0
40,5,14,14,37,4,14,13,13,17,250970,3.0,1.0,0.0,1.0
40,5,14,14,37,4,14,13,12,21,235658,3.0,1.0,0.0,1.0
40,5,16,14,45,4,14,17,5,8,153391,-5.0,1.0,2.0,-3.0
40,5,16,14,32,3,16,11,9,13,164862,8.0,2.0,0.0,3.0
40,5,16,14,37,4,16,13,11,15,191827,3.0,1.0,0.0,1.0
40,5,16,14,37,4,16,13,10,19,181097,3.0,1.0,0.0,1.0
40,5,16,14,37,5,14,13,10,26,179156,3.0,0.0,2.0,1.0
48,5,13,18,45,4,14,17,2,2,155053,3.0,1.0,-1.0,1.0
48,5,13,18,38,3,11,14,9,13,177051,10.0,2.0,2.0,4.0
48,5,13,18,43,4,13,16,11,15,178929,5.0,1.0,0.0,2.0
48,5,13,18,45,4,13,17,10,23,183076,3.0,1.0,0.0,1.0
48,5,13,18,43,4,13,16,10,32,241416,5.0,1.0,0.0,2.0
35,4,13,12,32,3,16,11,2,2,146832,3.0,1.0,-3.0,1.0
35,4,13,12,38,3,11,14,7,10,139839,-3.0,1.0,2.0,-2.0
35,4,13,12,32,3,13,11,11,15,135347,3.0,1.0,0.0,1.0
35,4,13,12,32,3,12,11,12,20,148544,3.0,1.0,1.0,1.0
40,5,14,14,37,4,16,13,2,2,128967,3.0,1.0,-2.0,1.0
40,5,14,14,43,4,13,16,7,10,156183,-3.0,1.0,1.0,-2.0
40,5,14,14,32,3,13,11,11,15,182704,8.0,2.0,1.0,3.0
40,5,14,14,37,4,13,13,12,18,179175,3.0,1.0,1.0,1.0
40,5,14,14,37,4,14,13,12,25,170771,3.0,1.0,0.0,1.0
40,5,14,14,37,4,16,13,2,2,140301,3.0,1.0,-2.0,1.0
40,5,14,14,45,4,13,17,7,10,204378,-5.0,1.0,1.0,-3.0
40,5,14,14,35,4,13,12,11,15,177744,5.0,1.0,1.0,2.0
40,5,14,14,37,4,13,13,13,17,179576,3.0,1.0,1.0,1.0
40,5,14,14,37,4,14,13,12,25,171803,3.0,1.0,0.0,1.0
40,5,14,14,37,5,14,13,2,2,140804,3.0,0.0,0.0,1.0
40,5,14,14,43,4,13,16,7,10,145897,-3.0,1.0,1.0,-2.0
40,5,14,14,32,3,12,11,11,15,201180,8.0,2.0,2.0,3.0
40,5,14,14,37,4,14,13,13,17,211108,3.0,1.0,0.0,1.0
40,5,14,14,37,4,14,13,12,21,182762,3.0,1.0,0.0,1.0
46,3,16,17,41,2,16,15,7,11,155003,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,224324,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,195490,11.0,1.0,2.0,4.0
51,4,16,19,41,2,16,15,7,11,182391,10.0,2.0,0.0,4.0
51,4,16,19,48,3,16,18,8,16,180873,3.0,1.0,0.0,1.0
51,4,16,19,46,4,14,17,8,25,202384,5.0,0.0,2.0,2.0
51,4,16,19,40,3,14,15,11,28,258080,11.0,1.0,2.0,4.0
53,4,16,20,46,3,16,17,7,11,173361,7.0,1.0,0.0,3.0
53,4,16,20,48,3,16,18,9,13,177702,5.0,1.0,0.0,2.0
53,4,16,20,48,4,14,18,8,27,208297,5.0,0.0,2.0,2.0
53,4,16,20,42,3,14,16,11,30,262216,11.0,1.0,2.0,4.0
51,5,14,19,41,3,14,15,7,11,166104,10.0,2.0,0.0,4.0
51,5,14,19,46,4,14,17,9,13,170852,5.0,1.0,0.0,2.0
51,5,14,19,48,4,14,18,8,21,183911,3.0,1.0,0.0,1.0
51,5,14,19,54,4,13,21,7,29,189370,-3.0,1.0,1.0,-2.0
51,5,14,19,40,4,12,15,9,31,196600,11.0,1.0,2.0,4.0
45,4,14,17,35,2,14,13,7,11,139359,10.0,2.0,0.0,4.0
45,4,14,17,40,3,14,15,9,13,152711,5.0,1.0,0.0,2.0
45,4,14,17,42,3,14,16,8,21,145107,3.0,1.0,0.0,1.0
45,4,14,17,40,4,12,15,8,30,163524,5.0,0.0,2.0,2.0
46,3,16,17,41,2,16,15,7,11,203373,5.0,1.0,0.0,2.0
46,3,16,17,41,3,14,15,8,20,187159,5.0,0.0,2.0,2.0
46,3,16,17,35,2,14,13,11,23,194575,11.0,1.0,2.0,4.0
40,3,18,14,41,2,16,15,5,8,161011,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,198520,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,205175,11.0,1.0,2.0,4.0
40,4,16,14,41,3,14,15,5,8,155547,-1.0,1.0,2.0,-1.0
40,4,16,14,37,3,16,13,9,13,161450,3.0,1.0,0.0,1.0
40,4,16,14,37,3,14,13,9,17,170780,3.0,1.0,2.0,1.0
40,4,16,14,29,3,14,10,11,19,186868,11.0,1.0,2.0,4.0
32,3,16,11,35,2,14,13,5,8,117222,-3.0,1.0,2.0,-2.0
32,3,16,11,29,2,16,10,9,13,124332,3.0,1.0,0.0,1.0
32,3,16,11,29,3,14,10,10,18,183438,3.0,0.0,2.0,1.0
51,4,16,19,41,2,16,15,7,11,178672,10.0,2.0,0.0,4.0
51,4,16,19,48,3,16,18,8,16,201826,3.0,1.0,0.0,1.0
51,4,16,19,46,4,14,17,8,25,273475,5.0,0.0,2.0,2.0
51,4,16,19,40,3,14,15,11,28,209623,11.0,1.0,2.0,4.0
40,3,18,14,41,2,16,15,5,8,161757,-1.0,1.0,2.0,-1.0
40,3,18,14,37,3,16,13,10,15,197497,3.0,0.0,2.0,1.0
40,3,18,14,29,2,16,10,13,18,297456,11.0,1.0,2.0,4.0
45,4,18,16,48,3,16,18,5,8,185869,-3.0,1.0,2.0,-2.0
45,4,18,16,40,3,18,14,9,13,267400,5.0,1.0,0.0,2.0
45,4,18,16,42,4,16,15,10,20,240947,3.0,0.0,2.0,1.0
45,4,18,16,34,3,16,12,13,23,249572,11.0,1.0,2.0,4.0
45,5,16,16,46,4,14,17,5,8,242704,-1.0,1.0,2.0,-1.0
45,5,16,16,37,3,16,13,9,13,209261,8.0,2.0,0.0,3.0
45,5,16,16,42,4,16,15,10,16,212686,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,231832,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,238186,11.0,1.0,2.0,4.0
37,4,16,13,40,3,14,15,5,8,156093,-3.0,1.0,2.0,-2.0
37,4,16,13,29,2,16,10,9,13,167001,8.0,2.0,0.0,3.0
37,4,16,13,34,3,16,12,10,16,169908,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,968556,3.0,0.0,2.0,1.0
53,4,16,20,46,3,16,17,7,11,203859,7.0,1.0,0.0,3.0
53,4,16,20,48,3,16,18,9,13,207092,5.0,1.0,0.0,2.0
53,4,16,20,48,4,14,18,8,27,256230,5.0,0.0,2.0,2.0
53,4,16,20,42,3,14,16,11,30,274604,11.0,1.0,2.0,4.0
43,4,18,15,46,3,16,17,5,8,171708,-3.0,1.0,2.0,-2.0
43,4,18,15,40,3,18,14,9,13,217377,3.0,1.0,0.0,1.0
43,4,18,15,40,4,16,14,10,18,209447,3.0,0.0,2.0,1.0
43,4,18,15,32,3,16,11,13,21,266060,11.0,1.0,2.0,4.0
45,4,18,16,48,3,16,18,5,8,185378,-3.0,1.0,2.0,-2.0
45,4,18,16,40,3,18,14,9,13,182907,5.0,1.0,0.0,2.0
45,4,18,16,42,4,16,15,10,20,216361,3.0,0.0,2.0,1.0
45,4,18,16,34,3,16,12,13,23,266358,11.0,1.0,2.0,4.0
45,5,16,16,48,4,14,18,5,8,168932,-3.0,1.0,2.0,-2.0
45,5,16,16,40,4,16,14,9,13,190842,5.0,1.0,0.0,2.0
45,5,16,16,42,4,16,15,11,15,192302,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,200402,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,269707,11.0,1.0,2.0,4.0
37,4,16,13,42,3,14,16,5,8,142930,-5.0,1.0,2.0,-3.0
37,4,16,13,32,3,16,11,9,13,143828,5.0,1.0,0.0,2.0
37,4,16,13,34,3,16,12,11,15,156189,3.0,1.0,0.0,1.0
37,4,16,13,34,4,14,12,10,23,166383,3.0,0.0,2.0,1.0
51,5,14,19,41,3,14,15,7,11,167571,10.0,2.0,0.0,4.0
51,5,14,19,46,4,14,17,9,13,170234,5.0,1.0,0.0,2.0
51,5,14,19,48,4,14,18,8,21,203741,3.0,1.0,0.0,1.0
51,5,14,19,54,4,13,21,7,29,188331,-3.0,1.0,1.0,-2.0
51,5,14,19,40,4,12,15,9,31,232852,11.0,1.0,2.0,4.0
40,4,16,14,41,3,14,15,5,8,205717,-1.0,1.0,2.0,-1.0
40,4,16,14,37,3,16,13,9,13,162888,3.0,1.0,0.0,1.0
40,4,16,14,37,3,14,13,9,17,230364,3.0,1.0,2.0,1.0
40,4,16,14,29,3,14,10,11,19,198890,11.0,1.0,2.0,4.0
45,5,16,16,46,4,14,17,5,8,167543,-1.0,1.0,2.0,-1.0
45,5,16,16,37,3,16,13,9,13,176977,8.0,2.0,0.0,3.0
45,5,16,16,42,4,16,15,10,16,191870,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,200010,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,204878,11.0,1.0,2.0,4.0
45,5,16,16,48,4,14,18,5,8,218742,-3.0,1.0,2.0,-2.0
45,5,16,16,40,4,16,14,9,13,180872,5.0,1.0,0.0,2.0
45,5,16,16,42,4,16,15,11,15,199806,3.0,1.0,0.0,1.0
45,5,16,16,42,4,14,15,9,22,200406,3.0,1.0,2.0,1.0
45,5,16,16,34,4,14,12,11,24,206694,11.0,1.0,2.0,4.0
45,5,14,16,54,4,13,21,5,8,162500,-9.0,1.0,1.0,-5.0
45,5,14,16,37,3,14,13,9,13,175854,8.0,2.0,0.0,3.0
45,5,14,16,42,4,14,15,11,15,177510,3.0,1.0,0.0,1.0
45,5,14,16,42,4,14,15,10,19,180244,3.0,1.0,0.0,1.0
45,5,14,16,34,4,12,12,9,25,243972,11.0,1.0,2.0,4.0
37,5,14,13,40,4,12,15,5,8,140139,-3.0,1.0,2.0,-2.0
37,5,14,13,29,3,14,10,9,13,170782,8.0,2.0,0.0,3.0
37,5,14,13,34,4,14,12,11,15,160201,3.0,1.0,0.0,1.0
37,5,14,13,34,4,14,12,10,19,146452,3.0,1.0,0.0,1.0
37,5,14,13,34,4,12,12,9,25,148558,3.0,1.0,2.0,1.0
45,4,14,17,35,2,14,13,7,11,140450,10.0,2.0,0.0,4.0
45,4,14,17,40,3,14,15,9,13,152342,5.0,1.0,0.0,2.0
45,4,14,17,42,3,14,16,8,21,179188,3.0,1.0,0.0,1.0
