,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
38,54,8,15,17,51,7,15,16,12,17,-342957,3.0,1.0,0.0,1.0
39,54,8,15,17,51,7,14,16,11,29,-287823,3.0,1.0,1.0,1.0
40,54,8,15,17,48,6,14,15,13,31,-299981,6.0,2.0,1.0,2.0
41,54,8,15,17,51,7,15,16,14,36,-344036,3.0,1.0,0.0,1.0
42,54,8,15,17,51,7,15,16,7,43,-285455,3.0,1.0,0.0,1.0
43,54,8,15,17,49,7,15,16,12,48,-391693,5.0,1.0,0.0,1.0
44,54,7,17,17,51,6,16,16,1,1,-218862,3.0,1.0,1.0,1.0
45,54,7,17,17,51,6,21,16,7,9,-257773,3.0,1.0,-4.0,1.0
46,54,7,17,17,51,6,17,16,12,17,-285170,3.0,1.0,0.0,1.0
47,54,7,17,17,51,6,16,16,11,29,-285132,3.0,1.0,1.0,1.0
48,54,7,17,17,51,7,15,16,14,32,-304759,3.0,0.0,2.0,1.0
49,54,7,17,17,51,6,17,16,7,43,-286611,3.0,1.0,0.0,1.0
50,54,7,17,17,49,6,17,16,12,48,-291998,5.0,1.0,0.0,1.0
51,54,7,17,17,51,6,16,16,1,1,-215317,3.0,1.0,1.0,1.0
52,54,7,17,17,51,6,21,16,7,9,-386194,3.0,1.0,-4.0,1.0
53,54,7,17,17,51,6,17,16,12,17,-296329,3.0,1.0,0.0,1.0
54,54,7,17,17,51,6,16,16,11,29,-309659,3.0,1.0,1.0,1.0
55,54,7,17,17,51,7,15,16,14,32,-325870,3.0,0.0,2.0,1.0
56,54,7,17,17,51,6,17,16,14,39,-323847,3.0,1.0,0.0,1.0
57,54,7,17,17,49,6,17,16,10,49,-342495,5.0,1.0,0.0,1.0
58,52,7,17,17,49,6,16,16,1,1,-203499,3.0,1.0,1.0,1.0
59,52,7,17,17,49,6,21,16,7,9,-324432,3.0,1.0,-4.0,1.0
60,52,7,17,17,49,6,17,16,12,17,-295683,3.0,1.0,0.0,1.0
61,52,7,17,17,49,6,16,16,11,29,-288490,3.0,1.0,1.0,1.0
62,52,7,17,17,49,7,15,16,14,32,-304292,3.0,0.0,2.0,1.0
63,52,7,17,17,49,6,17,16,14,39,-350763,3.0,1.0,0.0,1.0
64,52,7,17,17,49,6,17,16,7,46,-296838,3.0,1.0,0.0,1.0
65,51,6,20,16,48,6,18,15,9,12,-547384,3.0,0.0,2.0,1.0
66,51,6,20,16,48,5,19,15,14,19,-356228,3.0,1.0,1.0,1.0
67,51,6,20,16,48,6,18,15,17,22,-453891,3.0,0.0,2.0,1.0
68,51,6,20,16,48,5,20,15,17,29,-379493,3.0,1.0,0.0,1.0
69,51,6,20,16,48,5,20,15,6,40,-325188,3.0,1.0,0.0,1.0
70,51,6,20,16,46,5,20,15,11,45,-293650,5.0,1.0,0.0,1.0
71,51,6,16,16,48,6,18,15,6,6,-280021,3.0,0.0,-2.0,1.0
72,51,6,16,16,48,5,15,15,10,23,-412771,3.0,1.0,1.0,1.0
73,51,6,16,16,48,6,14,15,13,26,-332882,3.0,0.0,2.0,1.0
74,51,6,16,16,48,5,16,15,13,33,-363191,3.0,1.0,0.0,1.0
75,51,6,16,16,48,5,16,15,6,40,-300314,3.0,1.0,0.0,1.0
76,51,6,16,16,46,5,16,15,11,45,-363259,5.0,1.0,0.0,1.0
77,51,6,15,16,48,5,19,15,6,6,-347875,3.0,1.0,-4.0,1.0
78,51,6,15,16,48,5,15,15,11,14,-314683,3.0,1.0,0.0,1.0
79,51,6,15,16,48,6,13,15,11,27,-373727,3.0,0.0,2.0,1.0
80,51,6,15,16,48,5,15,15,11,36,-304771,3.0,1.0,0.0,1.0
81,51,6,15,16,48,5,15,15,6,40,-309812,3.0,1.0,0.0,1.0
82,51,6,15,16,46,5,15,15,11,45,-338013,5.0,1.0,0.0,1.0
83,51,7,14,16,48,6,18,15,6,6,-284165,3.0,1.0,-4.0,1.0
84,51,7,14,16,48,6,14,15,11,14,-285607,3.0,1.0,0.0,1.0
85,51,7,14,16,48,6,13,15,10,26,-366830,3.0,1.0,1.0,1.0
86,51,7,14,16,45,5,13,14,12,28,-367214,6.0,2.0,1.0,2.0
87,51,7,14,16,48,6,14,15,13,33,-325996,3.0,1.0,0.0,1.0
88,51,7,14,16,48,6,14,15,6,40,-300626,3.0,1.0,0.0,1.0
89,51,7,14,16,46,6,14,15,11,45,-309762,5.0,1.0,0.0,1.0
90,51,6,16,16,48,5,20,15,6,6,-293613,3.0,1.0,-4.0,1.0
91,51,6,16,16,48,5,16,15,11,14,-406610,3.0,1.0,0.0,1.0
92,51,6,16,16,48,5,15,15,10,26,-287254,3.0,1.0,1.0,1.0
93,51,6,16,16,48,6,14,15,13,29,-423012,3.0,0.0,2.0,1.0
94,51,6,16,16,48,5,16,15,6,40,-279763,3.0,1.0,0.0,1.0
95,51,6,16,16,46,5,16,15,11,45,-299526,5.0,1.0,0.0,1.0
96,51,6,16,16,48,5,20,15,6,6,-260451,3.0,1.0,-4.0,1.0
97,51,6,16,16,48,5,16,15,11,14,-370411,3.0,1.0,0.0,1.0
98,51,6,16,16,48,5,15,15,10,26,-283335,3.0,1.0,1.0,1.0
99,51,6,16,16,48,6,14,15,13,29,-291764,3.0,0.0,2.0,1.0
100,51,6,16,16,48,5,16,15,13,36,-405806,3.0,1.0,0.0,1.0
101,51,6,16,16,46,5,16,15,9,46,-279573,5.0,1.0,0.0,1.0
102,49,6,16,16,46,5,20,15,6,6,-238007,3.0,1.0,-4.0,1.0
103,49,6,16,16,46,5,16,15,11,14,-263845,3.0,1.0,0.0,1.0
104,49,6,16,16,46,5,15,15,10,26,-287146,3.0,1.0,1.0,1.0
105,49,6,16,16,46,6,14,15,13,29,-264822,3.0,0.0,2.0,1.0
106,49,6,16,16,46,5,16,15,13,36,-275931,3.0,1.0,0.0,1.0
107,49,6,16,16,46,5,16,15,6,43,-319000,3.0,1.0,0.0,1.0
108,51,6,20,16,48,6,18,15,9,12,-321562,3.0,0.0,2.0,1.0
109,51,6,20,16,48,5,19,15,14,19,-330467,3.0,1.0,1.0,1.0
110,51,6,20,16,48,6,18,15,17,22,-376207,3.0,0.0,2.0,1.0
111,51,6,20,16,48,5,20,15,17,29,-350557,3.0,1.0,0.0,1.0
112,51,6,20,16,48,5,20,15,6,40,-286747,3.0,1.0,0.0,1.0
113,51,6,20,16,46,5,20,15,11,45,-1136560,5.0,1.0,0.0,1.0
114,51,7,19,16,48,6,18,15,1,1,-244483,3.0,1.0,1.0,1.0
115,51,7,19,16,48,7,18,15,9,14,-279982,3.0,0.0,1.0,1.0
116,51,7,19,16,48,6,18,15,13,20,-289767,3.0,1.0,1.0,1.0
117,51,7,19,16,48,7,17,15,16,23,-298043,3.0,0.0,2.0,1.0
118,51,7,19,16,48,6,19,15,16,30,-313868,3.0,1.0,0.0,1.0
119,51,7,19,16,48,6,19,15,7,40,-269854,3.0,1.0,0.0,1.0
120,51,7,19,16,46,6,19,15,12,45,-323471,5.0,1.0,0.0,1.0
121,51,6,20,16,48,5,19,15,1,1,-205177,3.0,1.0,1.0,1.0
122,51,6,20,16,48,6,18,15,10,15,-278152,3.0,0.0,2.0,1.0
123,51,6,20,16,48,6,18,15,16,23,-294737,3.0,0.0,2.0,1.0
124,51,6,20,16,48,5,20,15,16,32,-307426,3.0,1.0,0.0,1.0
125,51,6,20,16,48,5,20,15,7,40,-253478,3.0,1.0,0.0,1.0
126,51,6,20,16,46,5,20,15,12,45,-260310,5.0,1.0,0.0,1.0
127,51,7,19,16,48,6,18,15,1,1,-274627,3.0,1.0,1.0,1.0
128,51,7,19,16,48,7,17,15,10,15,-282345,3.0,0.0,2.0,1.0
129,51,7,19,16,48,6,18,15,15,22,-290182,3.0,1.0,1.0,1.0
130,51,7,19,16,45,5,17,14,17,24,-306599,6.0,2.0,2.0,2.0
131,51,7,19,16,48,6,19,15,18,29,-380920,3.0,1.0,0.0,1.0
132,51,7,19,16,48,6,19,15,7,40,-286617,3.0,1.0,0.0,1.0
133,51,7,19,16,46,6,19,15,12,45,-343137,5.0,1.0,0.0,1.0
134,51,6,21,16,48,5,20,15,1,1,-343190,3.0,1.0,1.0,1.0
135,51,6,21,16,48,6,19,15,10,15,-357649,3.0,0.0,2.0,1.0
136,51,6,21,16,48,5,20,15,15,22,-336511,3.0,1.0,1.0,1.0
137,51,6,21,16,48,6,19,15,18,25,-426745,3.0,0.0,2.0,1.0
138,51,6,21,16,48,5,21,15,7,40,-268359,3.0,1.0,0.0,1.0
139,51,6,21,16,46,5,21,15,12,45,-324620,5.0,1.0,0.0,1.0
140,51,6,21,16,48,5,20,15,1,1,-221948,3.0,1.0,1.0,1.0
141,51,6,21,16,48,6,19,15,10,15,-485831,3.0,0.0,2.0,1.0
142,51,6,21,16,48,5,20,15,15,22,-424972,3.0,1.0,1.0,1.0
143,51,6,21,16,48,6,19,15,18,25,-348928,3.0,0.0,2.0,1.0
144,51,6,21,16,48,5,21,15,18,32,-320250,3.0,1.0,0.0,1.0
145,51,6,21,16,46,5,21,15,10,46,-254100,5.0,1.0,0.0,1.0
146,49,6,21,16,46,5,20,15,1,1,-194028,3.0,1.0,1.0,1.0
147,49,6,21,16,46,6,19,15,10,15,-286859,3.0,0.0,2.0,1.0
148,49,6,21,16,46,5,20,15,15,22,-371078,3.0,1.0,1.0,1.0
149,49,6,21,16,46,6,19,15,18,25,-317687,3.0,0.0,2.0,1.0
150,49,6,21,16,46,5,21,15,18,32,-306148,3.0,1.0,0.0,1.0
151,49,6,21,16,46,5,21,15,7,43,-305985,3.0,1.0,0.0,1.0
152,51,6,16,16,48,6,18,15,6,6,-263339,3.0,0.0,-2.0,1.0
153,51,6,16,16,48,5,15,15,10,23,-279250,3.0,1.0,1.0,1.0
154,51,6,16,16,48,6,14,15,13,26,-354995,3.0,0.0,2.0,1.0
155,51,6,16,16,48,5,16,15,13,33,-288843,3.0,1.0,0.0,1.0
156,51,6,16,16,48,5,16,15,6,40,-278002,3.0,1.0,0.0,1.0
157,51,6,16,16,46,5,16,15,11,45,-336466,5.0,1.0,0.0,1.0
158,51,7,19,16,48,6,18,15,1,1,-205117,3.0,1.0,1.0,1.0
159,51,7,19,16,48,7,18,15,9,14,-265427,3.0,0.0,1.0,1.0
160,51,7,19,16,48,6,18,15,13,20,-298881,3.0,1.0,1.0,1.0
161,51,7,19,16,48,7,17,15,16,23,-336989,3.0,0.0,2.0,1.0
162,51,7,19,16,48,6,19,15,16,30,-296452,3.0,1.0,0.0,1.0
163,51,7,19,16,48,6,19,15,7,40,-247439,3.0,1.0,0.0,1.0
164,51,7,19,16,46,6,19,15,12,45,-252019,5.0,1.0,0.0,1.0
165,51,6,16,16,48,5,15,15,1,1,-195430,3.0,1.0,1.0,1.0
166,51,6,16,16,48,6,18,15,7,9,-221842,3.0,0.0,-2.0,1.0
167,51,6,16,16,48,6,14,15,12,27,-248427,3.0,0.0,2.0,1.0
168,51,6,16,16,48,5,16,15,12,36,-314898,3.0,1.0,0.0,1.0
169,51,6,16,16,48,5,16,15,7,40,-286492,3.0,1.0,0.0,1.0
170,51,6,16,16,46,5,16,15,12,45,-262458,5.0,1.0,0.0,1.0
171,51,7,15,16,48,6,14,15,1,1,-195383,3.0,1.0,1.0,1.0
172,51,7,15,16,48,7,17,15,7,9,-234368,3.0,0.0,-2.0,1.0
173,51,7,15,16,48,6,14,15,11,26,-247067,3.0,1.0,1.0,1.0
174,51,7,15,16,45,5,14,14,13,28,-249170,6.0,2.0,1.0,2.0
175,51,7,15,16,48,6,15,15,14,33,-304995,3.0,1.0,0.0,1.0
176,51,7,15,16,48,6,15,15,7,40,-247401,3.0,1.0,0.0,1.0
177,51,7,15,16,46,6,15,15,12,45,-251982,5.0,1.0,0.0,1.0
178,51,6,17,16,48,5,16,15,1,1,-195667,3.0,1.0,1.0,1.0
179,51,6,17,16,48,6,19,15,7,9,-231538,3.0,0.0,-2.0,1.0
180,51,6,17,16,48,5,16,15,11,26,-246875,3.0,1.0,1.0,1.0
181,51,6,17,16,48,6,15,15,14,29,-254832,3.0,0.0,2.0,1.0
182,51,6,17,16,48,5,17,15,7,40,-299727,3.0,1.0,0.0,1.0
183,51,6,17,16,46,5,17,15,12,45,-263874,5.0,1.0,0.0,1.0
184,51,6,17,16,48,5,16,15,1,1,-195919,3.0,1.0,1.0,1.0
185,51,6,17,16,48,6,19,15,7,9,-222203,3.0,0.0,-2.0,1.0
186,51,6,17,16,48,5,16,15,11,26,-248737,3.0,1.0,1.0,1.0
187,51,6,17,16,48,6,15,15,14,29,-268770,3.0,0.0,2.0,1.0
188,51,6,17,16,48,5,17,15,14,36,-268668,3.0,1.0,0.0,1.0
189,51,6,17,16,46,5,17,15,10,46,-336708,5.0,1.0,0.0,1.0
190,49,6,17,16,46,5,16,15,1,1,-170036,3.0,1.0,1.0,1.0
191,49,6,17,16,46,6,19,15,7,9,-207054,3.0,0.0,-2.0,1.0
192,49,6,17,16,46,5,16,15,11,26,-234786,3.0,1.0,1.0,1.0
193,49,6,17,16,46,6,15,15,14,29,-244706,3.0,0.0,2.0,1.0
194,49,6,17,16,46,5,17,15,14,36,-245697,3.0,1.0,0.0,1.0
195,49,6,17,16,46,5,17,15,7,43,-263791,3.0,1.0,0.0,1.0
196,51,6,15,16,48,5,19,15,6,6,-1101590,3.0,1.0,-4.0,1.0
197,51,6,15,16,48,5,15,15,11,14,-265844,3.0,1.0,0.0,1.0
198,51,6,15,16,48,6,13,15,11,27,-259605,3.0,0.0,2.0,1.0
199,51,6,15,16,48,5,15,15,11,36,-259994,3.0,1.0,0.0,1.0
200,51,6,15,16,48,5,15,15,6,40,-254475,3.0,1.0,0.0,1.0
201,51,6,15,16,46,5,15,15,11,45,-273554,5.0,1.0,0.0,1.0
202,51,6,20,16,48,5,19,15,1,1,-200274,3.0,1.0,1.0,1.0
203,51,6,20,16,48,6,18,15,10,15,-331274,3.0,0.0,2.0,1.0
204,51,6,20,16,48,6,18,15,16,23,-325678,3.0,0.0,2.0,1.0
205,51,6,20,16,48,5,20,15,16,32,-306503,3.0,1.0,0.0,1.0
206,51,6,20,16,48,5,20,15,7,40,-250003,3.0,1.0,0.0,1.0
207,51,6,20,16,46,5,20,15,12,45,-256200,5.0,1.0,0.0,1.0
208,51,6,16,16,48,5,15,15,1,1,-184531,3.0,1.0,1.0,1.0
209,51,6,16,16,48,6,18,15,7,9,-232188,3.0,0.0,-2.0,1.0
210,51,6,16,16,48,6,14,15,12,27,-303908,3.0,0.0,2.0,1.0
211,51,6,16,16,48,5,16,15,12,36,-261305,3.0,1.0,0.0,1.0
212,51,6,16,16,48,5,16,15,7,40,-245152,3.0,1.0,0.0,1.0
213,51,6,16,16,46,5,16,15,12,45,-284947,5.0,1.0,0.0,1.0
214,51,7,14,16,48,6,13,15,1,1,-192576,3.0,1.0,1.0,1.0
215,51,7,14,16,48,6,18,15,7,9,-232811,3.0,1.0,-4.0,1.0
216,51,7,14,16,48,6,14,15,12,17,-245640,3.0,1.0,0.0,1.0
217,51,7,14,16,45,5,14,14,11,29,-297432,6.0,2.0,0.0,2.0
218,51,7,14,16,48,6,14,15,12,36,-249944,3.0,1.0,0.0,1.0
219,51,7,14,16,48,6,14,15,7,40,-244664,3.0,1.0,0.0,1.0
220,51,7,14,16,46,6,14,15,12,45,-261344,5.0,1.0,0.0,1.0
221,51,6,16,16,48,5,15,15,1,1,-194266,3.0,1.0,1.0,1.0
222,51,6,16,16,48,5,20,15,7,9,-233265,3.0,1.0,-4.0,1.0
223,51,6,16,16,48,5,16,15,12,17,-246286,3.0,1.0,0.0,1.0
224,51,6,16,16,48,6,14,15,12,30,-303572,3.0,0.0,2.0,1.0
225,51,6,16,16,48,5,16,15,7,40,-245502,3.0,1.0,0.0,1.0
226,51,6,16,16,46,5,16,15,12,45,-283698,5.0,1.0,0.0,1.0
227,51,6,16,16,48,5,15,15,1,1,-191941,3.0,1.0,1.0,1.0
228,51,6,16,16,48,5,20,15,7,9,-220696,3.0,1.0,-4.0,1.0
229,51,6,16,16,48,5,16,15,12,17,-245258,3.0,1.0,0.0,1.0
230,51,6,16,16,48,6,14,15,12,30,-249189,3.0,0.0,2.0,1.0
231,51,6,16,16,48,5,16,15,12,39,-315636,3.0,1.0,0.0,1.0
232,51,6,16,16,46,5,16,15,10,46,-245333,5.0,1.0,0.0,1.0
233,49,6,16,16,46,5,15,15,1,1,-167760,3.0,1.0,1.0,1.0
234,49,6,16,16,46,5,20,15,7,9,-207333,3.0,1.0,-4.0,1.0
235,49,6,16,16,46,5,16,15,12,17,-220821,3.0,1.0,0.0,1.0
236,49,6,16,16,46,6,14,15,12,30,-237911,3.0,0.0,2.0,1.0
237,49,6,16,16,46,5,16,15,12,39,-239860,3.0,1.0,0.0,1.0
238,49,6,16,16,46,5,16,15,7,43,-219104,3.0,1.0,0.0,1.0
239,51,7,14,16,48,6,18,15,6,6,-291941,3.0,1.0,-4.0,1.0
240,51,7,14,16,48,6,14,15,11,14,-254784,3.0,1.0,0.0,1.0
241,51,7,14,16,48,6,13,15,10,26,-291489,3.0,1.0,1.0,1.0
242,51,7,14,16,45,5,13,14,12,28,-258715,6.0,2.0,1.0,2.0
243,51,7,14,16,48,6,14,15,13,33,-272433,3.0,1.0,0.0,1.0
244,51,7,14,16,48,6,14,15,6,40,-263967,3.0,1.0,0.0,1.0
245,51,7,14,16,46,6,14,15,11,45,-321895,5.0,1.0,0.0,1.0
246,51,7,19,16,48,6,18,15,1,1,-225840,3.0,1.0,1.0,1.0
247,51,7,19,16,48,7,17,15,10,15,-280606,3.0,0.0,2.0,1.0
248,51,7,19,16,48,6,18,15,15,22,-287910,3.0,1.0,1.0,1.0
249,51,7,19,16,45,5,17,14,17,24,-410140,6.0,2.0,2.0,2.0
250,51,7,19,16,48,6,19,15,18,29,-294435,3.0,1.0,0.0,1.0
251,51,7,19,16,48,6,19,15,7,40,-249438,3.0,1.0,0.0,1.0
252,51,7,19,16,46,6,19,15,12,45,-321199,5.0,1.0,0.0,1.0
253,51,7,15,16,48,6,14,15,1,1,-221157,3.0,1.0,1.0,1.0
254,51,7,15,16,48,7,17,15,7,9,-233359,3.0,0.0,-2.0,1.0
255,51,7,15,16,48,6,14,15,11,26,-246269,3.0,1.0,1.0,1.0
256,51,7,15,16,45,5,14,14,13,28,-249249,6.0,2.0,1.0,2.0
257,51,7,15,16,48,6,15,15,14,33,-254051,3.0,1.0,0.0,1.0
258,51,7,15,16,48,6,15,15,7,40,-296915,3.0,1.0,0.0,1.0
259,51,7,15,16,46,6,15,15,12,45,-316959,5.0,1.0,0.0,1.0
260,51,7,14,16,48,6,13,15,1,1,-194246,3.0,1.0,1.0,1.0
261,51,7,14,16,48,6,18,15,7,9,-219936,3.0,1.0,-4.0,1.0
262,51,7,14,16,48,6,14,15,12,17,-245486,3.0,1.0,0.0,1.0
263,51,7,14,16,45,5,14,14,11,29,-247739,6.0,2.0,0.0,2.0
264,51,7,14,16,48,6,14,15,12,36,-249106,3.0,1.0,0.0,1.0
265,51,7,14,16,48,6,14,15,7,40,-247142,3.0,1.0,0.0,1.0
266,51,7,14,16,46,6,14,15,12,45,-318718,5.0,1.0,0.0,1.0
267,48,6,14,15,45,5,13,14,1,1,-175245,3.0,1.0,1.0,1.0
268,48,6,14,15,45,5,17,14,7,9,-212882,3.0,1.0,-3.0,1.0
269,48,6,14,15,45,5,14,14,12,17,-236613,3.0,1.0,0.0,1.0
270,48,6,14,15,45,5,14,14,11,29,-281479,3.0,1.0,0.0,1.0
271,48,6,14,15,45,5,13,14,7,37,-222956,3.0,1.0,1.0,1.0
272,48,6,14,15,43,5,13,14,12,42,-239739,5.0,1.0,1.0,1.0
273,51,7,15,16,48,6,14,15,1,1,-250469,3.0,1.0,1.0,1.0
274,51,7,15,16,48,6,19,15,7,9,-225396,3.0,1.0,-4.0,1.0
275,51,7,15,16,48,6,15,15,12,17,-248266,3.0,1.0,0.0,1.0
276,51,7,15,16,48,6,14,15,11,29,-247163,3.0,1.0,1.0,1.0
277,51,7,15,16,48,6,14,15,13,31,-250512,3.0,1.0,1.0,1.0
278,51,7,15,16,48,6,15,15,7,40,-282173,3.0,1.0,0.0,1.0
279,51,7,15,16,46,6,15,15,12,45,-266223,5.0,1.0,0.0,1.0
280,51,7,15,16,48,6,14,15,1,1,-733279,3.0,1.0,1.0,1.0
281,51,7,15,16,48,6,19,15,7,9,-234747,3.0,1.0,-4.0,1.0
282,51,7,15,16,48,6,15,15,12,17,-247721,3.0,1.0,0.0,1.0
283,51,7,15,16,48,6,14,15,11,29,-261133,3.0,1.0,1.0,1.0
284,51,7,15,16,45,5,13,14,13,31,-312857,6.0,2.0,2.0,2.0
285,51,7,15,16,48,6,15,15,14,36,-286342,3.0,1.0,0.0,1.0
286,51,7,15,16,46,6,15,15,10,46,-303104,5.0,1.0,0.0,1.0
287,49,7,15,16,46,6,14,15,1,1,-263778,3.0,1.0,1.0,1.0
288,49,7,15,16,46,6,19,15,7,9,-230238,3.0,1.0,-4.0,1.0
289,49,7,15,16,46,6,15,15,12,17,-234750,3.0,1.0,0.0,1.0
290,49,7,15,16,46,6,14,15,11,29,-262999,3.0,1.0,1.0,1.0
291,49,7,15,16,43,5,13,14,13,31,-239078,6.0,2.0,2.0,2.0
292,49,7,15,16,46,6,15,15,14,36,-243989,3.0,1.0,0.0,1.0
293,49,7,15,16,46,6,15,15,7,43,-221426,3.0,1.0,0.0,1.0
294,51,6,16,16,48,5,20,15,6,6,-326812,3.0,1.0,-4.0,1.0
295,51,6,16,16,48,5,16,15,11,14,-289364,3.0,1.0,0.0,1.0
296,51,6,16,16,48,5,15,15,10,26,-286349,3.0,1.0,1.0,1.0
297,51,6,16,16,48,6,14,15,13,29,-296095,3.0,0.0,2.0,1.0
298,51,6,16,16,48,5,16,15,6,40,-303746,3.0,1.0,0.0,1.0
299,51,6,16,16,46,5,16,15,11,45,-432667,5.0,1.0,0.0,1.0
300,51,6,21,16,48,5,20,15,1,1,-305677,3.0,1.0,1.0,1.0
301,51,6,21,16,48,6,19,15,10,15,-415493,3.0,0.0,2.0,1.0
302,51,6,21,16,48,5,20,15,15,22,-331524,3.0,1.0,1.0,1.0
303,51,6,21,16,48,6,19,15,18,25,-339122,3.0,0.0,2.0,1.0
304,51,6,21,16,48,5,21,15,7,40,-288377,3.0,1.0,0.0,1.0
305,51,6,21,16,46,5,21,15,12,45,-296664,5.0,1.0,0.0,1.0
306,51,6,17,16,48,5,16,15,1,1,-214702,3.0,1.0,1.0,1.0
307,51,6,17,16,48,6,19,15,7,9,-256540,3.0,0.0,-2.0,1.0
308,51,6,17,16,48,5,16,15,11,26,-328428,3.0,1.0,1.0,1.0
309,51,6,17,16,48,6,15,15,14,29,-295408,3.0,0.0,2.0,1.0
310,51,6,17,16,48,5,17,15,7,40,-259726,3.0,1.0,0.0,1.0
311,51,6,17,16,46,5,17,15,12,45,-276230,5.0,1.0,0.0,1.0
312,51,6,16,16,48,5,15,15,1,1,-204870,3.0,1.0,1.0,1.0
313,51,6,16,16,48,5,20,15,7,9,-245086,3.0,1.0,-4.0,1.0
314,51,6,16,16,48,5,16,15,12,17,-257752,3.0,1.0,0.0,1.0
315,51,6,16,16,48,6,14,15,12,30,-328944,3.0,0.0,2.0,1.0
316,51,6,16,16,48,5,16,15,7,40,-269801,3.0,1.0,0.0,1.0
317,51,6,16,16,46,5,16,15,12,45,-263617,5.0,1.0,0.0,1.0
318,51,7,15,16,48,6,14,15,1,1,-185212,3.0,1.0,1.0,1.0
319,51,7,15,16,48,6,19,15,7,9,-232432,3.0,1.0,-4.0,1.0
320,51,7,15,16,48,6,15,15,12,17,-245071,3.0,1.0,0.0,1.0
321,51,7,15,16,48,6,14,15,11,29,-247210,3.0,1.0,1.0,1.0
322,51,7,15,16,48,6,14,15,13,31,-314495,3.0,1.0,1.0,1.0
323,51,7,15,16,48,6,15,15,7,40,-245275,3.0,1.0,0.0,1.0
324,51,7,15,16,46,6,15,15,12,45,-350687,5.0,1.0,0.0,1.0
325,51,6,17,16,48,5,16,15,1,1,-193110,3.0,1.0,1.0,1.0
326,51,6,17,16,48,5,21,15,7,9,-232947,3.0,1.0,-4.0,1.0
327,51,6,17,16,48,5,17,15,12,17,-249236,3.0,1.0,0.0,1.0
