,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
26,53,3,18,20,50,2,16,19,17,21,-440656,3.0,1.0,2.0,1.0
27,53,3,18,20,50,2,18,19,14,32,-377314,3.0,1.0,0.0,1.0
28,44,2,16,17,41,1,14,16,15,19,-233594,3.0,1.0,2.0,1.0
29,44,2,16,17,41,1,16,16,8,28,-207134,3.0,1.0,0.0,1.0
30,44,2,14,17,41,1,16,16,6,6,-198948,3.0,1.0,-2.0,1.0
31,44,2,14,17,41,1,14,16,9,29,-237543,3.0,1.0,0.0,1.0
32,44,2,14,17,41,1,14,16,6,6,-206929,3.0,1.0,0.0,1.0
33,44,2,14,17,41,1,14,16,10,22,-261646,3.0,1.0,0.0,1.0
34,53,3,18,20,41,1,16,16,10,11,-486449,12.0,2.0,2.0,4.0
35,53,3,18,20,50,2,16,19,17,21,-344207,3.0,1.0,2.0,1.0
36,53,3,18,20,50,2,18,19,14,32,-380902,3.0,1.0,0.0,1.0
37,44,2,14,17,41,1,16,16,6,6,-278952,3.0,1.0,-2.0,1.0
38,44,2,14,17,41,1,14,16,9,29,-222828,3.0,1.0,0.0,1.0
39,45,2,16,17,47,1,16,18,6,6,-213425,-2.0,1.0,0.0,-1.0
40,45,2,16,17,41,1,14,16,12,13,-265774,4.0,1.0,2.0,1.0
41,50,2,16,19,41,1,14,16,10,11,-276037,9.0,1.0,2.0,3.0
42,50,2,16,19,47,1,16,18,8,34,-280180,3.0,1.0,0.0,1.0
43,44,2,14,17,41,1,14,16,6,6,-214168,3.0,1.0,0.0,1.0
44,44,2,14,17,41,1,14,16,10,22,-289852,3.0,1.0,0.0,1.0
45,45,2,16,17,47,1,16,18,6,6,-266744,-2.0,1.0,0.0,-1.0
46,45,2,16,17,41,1,14,16,12,13,-302001,4.0,1.0,2.0,1.0
47,41,1,14,16,38,0,14,15,8,25,-203012,3.0,1.0,0.0,1.0
48,41,1,16,16,38,0,14,15,15,19,-226047,3.0,1.0,2.0,1.0
49,41,1,14,16,38,0,14,15,8,25,-196005,3.0,1.0,0.0,1.0
50,50,2,16,19,41,1,14,16,10,11,-445911,9.0,1.0,2.0,3.0
51,50,2,16,19,47,1,16,18,8,34,-287732,3.0,1.0,0.0,1.0
52,50,2,16,19,38,0,14,15,10,11,-291307,12.0,2.0,2.0,4.0
53,50,2,16,19,47,1,16,18,14,29,-310793,3.0,1.0,0.0,1.0
54,44,2,16,17,41,1,14,16,15,19,-293189,3.0,1.0,2.0,1.0
55,44,2,16,17,41,1,16,16,8,28,-211618,3.0,1.0,0.0,1.0
56,50,2,16,19,41,1,14,16,10,11,-293543,9.0,1.0,2.0,3.0
57,50,2,16,19,47,1,16,18,8,34,-315544,3.0,1.0,0.0,1.0
58,50,2,18,19,41,1,16,16,10,11,-326209,9.0,1.0,2.0,3.0
59,50,2,18,19,47,1,16,18,17,21,-341515,3.0,1.0,2.0,1.0
60,41,1,16,16,38,0,14,15,15,19,-213674,3.0,1.0,2.0,1.0
61,50,2,16,19,38,0,14,15,10,11,-278610,12.0,2.0,2.0,4.0
62,50,2,16,19,47,1,16,18,14,29,-301896,3.0,1.0,0.0,1.0
63,50,2,18,19,41,1,16,16,10,11,-305091,9.0,1.0,2.0,3.0
64,50,2,18,19,47,1,16,18,17,21,-319097,3.0,1.0,2.0,1.0
65,41,1,14,16,38,0,14,15,8,25,-200934,3.0,1.0,0.0,1.0
66,41,1,16,16,38,0,14,15,15,19,-243583,3.0,1.0,2.0,1.0
67,41,1,16,16,38,0,14,15,15,19,-403919,3.0,1.0,2.0,1.0
68,41,1,14,16,38,0,14,15,6,6,-206317,3.0,1.0,0.0,1.0
69,41,1,14,16,38,0,14,15,8,25,-207337,3.0,1.0,0.0,1.0
70,41,1,14,16,38,0,14,15,6,6,-174357,3.0,1.0,0.0,1.0
71,41,1,16,16,38,0,14,15,15,19,-255537,3.0,1.0,2.0,1.0
72,50,2,16,19,38,0,14,15,10,11,-300524,12.0,2.0,2.0,4.0
73,50,2,16,19,47,1,16,18,14,29,-286855,3.0,1.0,0.0,1.0
74,50,2,18,19,41,1,16,16,10,11,-293868,9.0,1.0,2.0,3.0
75,50,2,18,19,47,1,16,18,17,21,-336359,3.0,1.0,2.0,1.0
76,41,1,16,16,38,0,14,15,15,19,-268609,3.0,1.0,2.0,1.0
77,41,1,14,16,38,0,14,15,6,6,-192959,3.0,1.0,0.0,1.0
78,47,1,16,18,38,0,14,15,10,11,-296583,9.0,1.0,2.0,3.0
79,41,1,14,16,38,0,14,15,6,6,-175314,3.0,1.0,0.0,1.0
80,41,1,14,16,38,0,14,15,8,25,-353036,3.0,1.0,0.0,1.0
81,47,1,16,18,38,0,14,15,10,11,-355697,9.0,1.0,2.0,3.0
82,41,1,14,16,38,0,14,15,8,25,-246013,3.0,1.0,0.0,1.0
83,41,1,14,16,38,0,14,15,6,6,-171422,3.0,1.0,0.0,1.0
84,47,1,16,18,38,0,14,15,10,11,-263332,9.0,1.0,2.0,3.0
85,41,1,14,16,38,0,14,15,6,6,-171248,3.0,1.0,0.0,1.0
86,41,1,14,16,38,0,14,15,8,25,-182928,3.0,1.0,0.0,1.0
87,47,1,16,18,38,0,14,15,10,11,-291716,9.0,1.0,2.0,3.0
88,47,1,16,18,38,0,14,15,10,11,-242418,9.0,1.0,2.0,3.0
89,41,1,14,16,38,0,14,15,8,25,-202547,3.0,1.0,0.0,1.0
90,41,1,16,16,38,0,14,15,15,19,-206428,3.0,1.0,2.0,1.0
91,41,1,14,16,38,0,14,15,8,25,-193545,3.0,1.0,0.0,1.0
92,47,1,16,18,38,0,14,15,10,11,-289374,9.0,1.0,2.0,3.0
93,41,1,16,16,38,0,14,15,15,19,-214548,3.0,1.0,2.0,1.0
94,47,1,16,18,38,0,14,15,10,11,-278369,9.0,1.0,2.0,3.0
95,47,1,16,18,38,0,14,15,10,11,-242653,9.0,1.0,2.0,3.0
96,41,1,16,16,38,0,14,15,15,19,-230163,3.0,1.0,2.0,1.0
97,47,1,16,18,38,0,14,15,10,11,-266751,9.0,1.0,2.0,3.0
98,47,1,16,18,38,0,14,15,10,11,-301206,9.0,1.0,2.0,3.0
99,41,1,16,16,38,0,14,15,15,19,-227423,3.0,1.0,2.0,1.0
100,47,1,16,18,38,0,14,15,10,11,-293595,9.0,1.0,2.0,3.0
