vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,3,18,17,38,2,16,16,2,2,100963,3.0,1.0,2.0,1.0
41,3,18,17,38,2,16,16,11,20,165076,3.0,1.0,2.0,1.0
41,3,18,17,38,2,16,16,16,29,188980,3.0,1.0,2.0,1.0
41,2,18,17,38,2,16,16,3,3,144697,3.0,0.0,2.0,1.0
41,2,18,17,38,1,16,16,16,29,200359,3.0,1.0,2.0,1.0
41,2,18,17,38,2,16,16,3,3,381119,3.0,0.0,2.0,1.0
41,2,18,17,38,1,16,16,13,22,240585,3.0,1.0,2.0,1.0
43,2,14,18,40,1,12,17,12,25,152892,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,10,33,149483,8.0,1.0,0.0,3.0
43,2,14,18,40,1,12,17,9,18,138018,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,10,33,153434,8.0,1.0,0.0,3.0
38,2,16,16,35,1,14,15,9,18,163611,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,164183,3.0,1.0,2.0,1.0
43,2,14,18,40,1,12,17,12,25,154016,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,10,33,140690,8.0,1.0,0.0,3.0
43,2,14,18,40,1,12,17,2,2,123422,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,12,32,682707,8.0,1.0,0.0,3.0
38,2,16,16,35,1,14,15,2,2,118260,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,175706,3.0,1.0,2.0,1.0
43,2,14,18,40,1,12,17,9,18,174595,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,10,33,151953,8.0,1.0,0.0,3.0
43,2,14,18,40,1,12,17,2,2,139916,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,12,32,222327,8.0,1.0,0.0,3.0
38,2,16,16,35,1,14,15,2,2,107864,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,11,20,163183,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,9,18,123609,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,170208,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,2,2,95971,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,971148,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,2,2,91955,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,11,20,151576,3.0,1.0,2.0,1.0
43,2,14,18,40,1,12,17,12,25,126703,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,10,33,139378,8.0,1.0,0.0,3.0
43,2,14,18,40,1,12,17,2,2,101230,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,12,32,164591,8.0,1.0,0.0,3.0
38,2,16,16,35,1,14,15,2,2,99686,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,144595,3.0,1.0,2.0,1.0
43,2,14,18,40,1,12,17,2,2,110178,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,12,32,162823,8.0,1.0,0.0,3.0
38,1,16,16,35,1,14,15,3,3,129729,3.0,0.0,2.0,1.0
38,2,16,16,35,1,14,15,2,2,88433,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,154883,3.0,1.0,2.0,1.0
38,1,16,16,35,1,14,15,3,3,135435,3.0,0.0,2.0,1.0
43,2,14,18,40,1,12,17,9,18,120867,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,10,33,128329,8.0,1.0,0.0,3.0
43,2,14,18,40,1,12,17,2,2,109657,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,12,32,162887,8.0,1.0,0.0,3.0
38,2,16,16,35,1,14,15,2,2,162310,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,11,20,230344,3.0,1.0,2.0,1.0
43,2,14,18,40,1,12,17,2,2,124846,3.0,1.0,2.0,1.0
43,2,14,18,35,1,14,15,12,32,180553,8.0,1.0,0.0,3.0
38,1,16,16,35,1,14,15,3,3,123258,3.0,0.0,2.0,1.0
38,2,16,16,35,1,14,15,2,2,92424,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,11,20,193453,3.0,1.0,2.0,1.0
38,1,16,16,35,1,14,15,3,3,133636,3.0,0.0,2.0,1.0
38,2,16,16,35,1,14,15,9,18,116737,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,132084,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,2,2,88582,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,153507,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,2,2,101633,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,11,20,137430,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,2,2,131835,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,14,27,154730,3.0,1.0,2.0,1.0
38,1,16,16,35,1,14,15,3,3,122677,3.0,0.0,2.0,1.0
38,2,16,16,35,1,14,15,2,2,90240,3.0,1.0,2.0,1.0
38,2,16,16,35,1,14,15,11,20,149337,3.0,1.0,2.0,1.0
38,1,16,16,35,1,14,15,3,3,149272,3.0,0.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,122557,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,12,25,155977,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,121778,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,9,18,117706,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,117208,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,150541,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,173204,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,12,25,121888,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,164383,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,2,2,178181,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,120873,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,87912,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,125392,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,9,18,123884,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,178851,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,2,2,115263,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,116273,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,110793,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,123859,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,136920,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,120944,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,88557,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,113889,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,86829,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,159521,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,12,25,167955,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,130441,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,2,2,84749,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,114574,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,84331,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,120113,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,2,2,85953,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,116445,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,127279,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,104033,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,92770,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,139760,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,9,18,109925,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,134062,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,2,2,92531,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,131587,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,167509,3.0,1.0,2.0,1.0
40,1,12,17,32,0,12,14,10,30,130582,8.0,1.0,0.0,3.0
35,1,14,15,32,0,12,14,2,2,89005,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,99527,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,137834,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,90454,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,104784,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,123584,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,147964,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,124053,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,90344,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,117783,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,90124,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,12,25,123184,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,108317,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,114517,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,9,18,179259,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,93621,3.0,1.0,2.0,1.0
35,1,14,15,32,0,12,14,2,2,113451,3.0,1.0,2.0,1.0
