,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
79,46,4,11,17,43,3,10,16,5,7,-147482,3.0,1.0,1.0,1.0
80,46,4,11,17,35,2,10,13,7,9,-203007,11.0,2.0,1.0,4.0
81,46,4,11,17,43,3,11,16,9,21,-171696,3.0,1.0,0.0,1.0
82,46,3,10,17,43,3,10,16,2,2,-117626,3.0,0.0,0.0,1.0
83,46,3,10,17,35,2,10,13,5,10,-135551,11.0,1.0,0.0,4.0
84,46,3,10,17,43,2,10,16,7,22,-143610,3.0,1.0,0.0,1.0
85,38,2,10,14,35,2,10,13,2,2,-100459,3.0,0.0,0.0,1.0
86,38,2,10,14,35,2,10,13,5,10,-100576,3.0,0.0,0.0,1.0
87,46,3,11,17,43,3,11,16,2,2,-178907,3.0,0.0,0.0,1.0
88,46,3,11,17,43,2,10,16,5,10,-167097,3.0,1.0,1.0,1.0
89,46,3,11,17,38,2,10,14,7,12,-188228,8.0,1.0,1.0,3.0
90,45,3,10,17,34,2,10,13,4,4,-141202,11.0,1.0,0.0,4.0
91,45,3,10,17,42,2,10,16,6,16,-162015,3.0,1.0,0.0,1.0
92,45,3,10,17,40,2,9,15,7,28,-180174,5.0,1.0,1.0,2.0
93,37,2,10,14,34,2,10,13,4,4,-127875,3.0,0.0,0.0,1.0
94,37,2,10,14,32,1,9,12,7,20,-158758,5.0,1.0,1.0,2.0
95,45,3,10,17,42,2,10,16,4,4,-162398,3.0,1.0,0.0,1.0
96,45,3,10,17,37,2,10,14,6,6,-168326,8.0,1.0,0.0,3.0
97,45,3,10,17,40,2,10,15,7,28,-254538,5.0,1.0,0.0,2.0
98,43,3,10,16,40,2,9,15,4,4,-166608,3.0,1.0,1.0,1.0
99,43,3,10,16,32,1,9,12,6,6,-164769,11.0,2.0,1.0,4.0
100,43,3,10,16,40,2,10,15,8,18,-170881,3.0,1.0,0.0,1.0
101,45,3,10,17,34,2,10,13,4,4,-147845,11.0,1.0,0.0,4.0
102,45,3,10,17,42,2,10,16,6,16,-155940,3.0,1.0,0.0,1.0
103,45,3,10,17,40,2,9,15,7,28,-176282,5.0,1.0,1.0,2.0
104,37,3,11,14,34,2,10,13,1,1,-101281,3.0,1.0,1.0,1.0
105,37,3,11,14,9,1,5,2,4,6,-100605,28.0,2.0,6.0,12.0
106,37,3,11,14,32,2,10,12,8,20,-127680,5.0,1.0,1.0,2.0
107,45,3,11,17,42,2,10,16,1,1,-121933,3.0,1.0,1.0,1.0
108,45,3,11,17,37,3,11,14,5,7,-174123,8.0,0.0,0.0,3.0
109,45,3,11,17,40,2,10,15,8,28,-272916,5.0,1.0,1.0,2.0
110,43,3,10,16,40,2,9,15,1,1,-120024,3.0,1.0,1.0,1.0
111,43,3,10,16,32,2,10,12,5,7,-154156,11.0,1.0,0.0,4.0
112,43,3,10,16,40,2,10,15,7,19,-162365,3.0,1.0,0.0,1.0
113,37,2,10,14,34,2,10,13,4,4,-146599,3.0,0.0,0.0,1.0
114,37,2,10,14,32,1,9,12,7,20,-158988,5.0,1.0,1.0,2.0
115,37,3,11,14,34,2,10,13,1,1,-97418,3.0,1.0,1.0,1.0
116,37,3,11,14,9,1,5,2,4,6,-103586,28.0,2.0,6.0,12.0
117,37,3,11,14,32,2,10,12,8,20,-125850,5.0,1.0,1.0,2.0
118,35,2,10,13,32,1,9,12,1,1,-88167,3.0,1.0,1.0,1.0
119,35,2,10,13,32,2,10,12,5,7,-112957,3.0,0.0,0.0,1.0
120,45,3,10,17,42,2,10,16,4,4,-158140,3.0,1.0,0.0,1.0
121,45,3,10,17,37,2,10,14,6,6,-251858,8.0,1.0,0.0,3.0
122,45,3,10,17,40,2,10,15,7,28,-191835,5.0,1.0,0.0,2.0
123,45,3,11,17,42,2,10,16,1,1,-118584,3.0,1.0,1.0,1.0
124,45,3,11,17,37,3,11,14,5,7,-132051,8.0,0.0,0.0,3.0
125,45,3,11,17,40,2,10,15,8,28,-165920,5.0,1.0,1.0,2.0
126,40,3,11,15,37,2,10,14,1,1,-111528,3.0,1.0,1.0,1.0
127,40,3,11,15,37,3,11,14,5,7,-123807,3.0,0.0,0.0,1.0
128,40,3,11,15,35,2,10,13,8,23,-148997,5.0,1.0,1.0,2.0
129,43,3,11,16,40,2,10,15,1,1,-121577,3.0,1.0,1.0,1.0
130,43,3,11,16,40,2,10,15,5,7,-154224,3.0,1.0,1.0,1.0
131,43,3,11,16,35,2,10,13,7,9,-158629,8.0,1.0,1.0,3.0
132,43,3,10,16,40,2,9,15,4,4,-224201,3.0,1.0,1.0,1.0
133,43,3,10,16,32,1,9,12,6,6,-165497,11.0,2.0,1.0,4.0
134,43,3,10,16,40,2,10,15,8,18,-173966,3.0,1.0,0.0,1.0
135,43,3,10,16,40,2,9,15,1,1,-113978,3.0,1.0,1.0,1.0
136,43,3,10,16,32,2,10,12,5,7,-148459,11.0,1.0,0.0,4.0
137,43,3,10,16,40,2,10,15,7,19,-154890,3.0,1.0,0.0,1.0
138,35,2,10,13,32,1,9,12,1,1,-84887,3.0,1.0,1.0,1.0
139,35,2,10,13,32,2,10,12,5,7,-95831,3.0,0.0,0.0,1.0
140,43,3,11,16,40,2,10,15,1,1,-144205,3.0,1.0,1.0,1.0
141,43,3,11,16,40,2,10,15,5,7,-132769,3.0,1.0,1.0,1.0
142,43,3,11,16,35,2,10,13,7,9,-174219,8.0,1.0,1.0,3.0
143,45,3,10,17,34,2,10,13,4,4,-1285196,11.0,1.0,0.0,4.0
144,45,3,10,17,42,2,10,16,6,16,-158698,3.0,1.0,0.0,1.0
145,45,3,10,17,40,2,9,15,7,28,-168417,5.0,1.0,1.0,2.0
146,37,3,11,14,34,2,10,13,1,1,-90969,3.0,1.0,1.0,1.0
147,37,3,11,14,9,1,5,2,4,6,-111325,28.0,2.0,6.0,12.0
148,37,3,11,14,32,2,10,12,8,20,-128165,5.0,1.0,1.0,2.0
149,45,3,11,17,42,2,10,16,1,1,-118768,3.0,1.0,1.0,1.0
150,45,3,11,17,37,3,11,14,5,7,-152330,8.0,0.0,0.0,3.0
151,45,3,11,17,40,2,10,15,8,28,-169536,5.0,1.0,1.0,2.0
152,43,3,10,16,40,2,9,15,1,1,-131369,3.0,1.0,1.0,1.0
153,43,3,10,16,32,2,10,12,5,7,-136054,11.0,1.0,0.0,4.0
154,43,3,10,16,40,2,10,15,7,19,-198621,3.0,1.0,0.0,1.0
155,37,3,11,14,34,2,10,13,1,1,-155321,3.0,1.0,1.0,1.0
156,37,3,11,14,9,1,5,2,4,6,-119593,28.0,2.0,6.0,12.0
157,37,3,11,14,32,2,10,12,8,20,-122806,5.0,1.0,1.0,2.0
158,12,1,5,3,9,1,5,2,2,2,-32851,3.0,0.0,0.0,1.0
159,35,2,10,13,32,2,10,12,2,2,-81593,3.0,0.0,0.0,1.0
160,35,2,10,13,12,1,5,3,4,9,-94767,23.0,1.0,5.0,10.0
161,45,3,11,17,42,2,10,16,1,1,-114993,3.0,1.0,1.0,1.0
162,45,3,11,17,37,3,11,14,5,7,-149489,8.0,0.0,0.0,3.0
163,45,3,11,17,40,2,10,15,8,28,-188912,5.0,1.0,1.0,2.0
164,40,3,11,15,37,3,11,14,2,2,-121226,3.0,0.0,0.0,1.0
165,40,3,11,15,12,1,5,3,4,9,-105752,28.0,2.0,6.0,12.0
166,40,3,11,15,35,2,10,13,8,23,-143974,5.0,1.0,1.0,2.0
167,43,2,10,16,40,2,10,15,2,2,-114646,3.0,0.0,0.0,1.0
168,43,2,10,16,35,2,10,13,5,10,-224872,8.0,0.0,0.0,3.0
169,43,3,10,16,40,2,9,15,1,1,-113406,3.0,1.0,1.0,1.0
170,43,3,10,16,32,2,10,12,5,7,-135091,11.0,1.0,0.0,4.0
171,43,3,10,16,40,2,10,15,7,19,-152506,3.0,1.0,0.0,1.0
172,35,2,10,13,32,2,10,12,2,2,-86452,3.0,0.0,0.0,1.0
173,35,2,10,13,12,1,5,3,4,9,-90592,23.0,1.0,5.0,10.0
174,43,2,10,16,40,2,10,15,2,2,-109803,3.0,0.0,0.0,1.0
175,43,2,10,16,35,2,10,13,5,10,-149728,8.0,0.0,0.0,3.0
176,37,2,10,14,34,2,10,13,4,4,-137247,3.0,0.0,0.0,1.0
177,37,2,10,14,32,1,9,12,7,20,-129951,5.0,1.0,1.0,2.0
178,37,3,11,14,34,2,10,13,1,1,-86989,3.0,1.0,1.0,1.0
179,37,3,11,14,9,1,5,2,4,6,-155063,28.0,2.0,6.0,12.0
180,37,3,11,14,32,2,10,12,8,20,-122300,5.0,1.0,1.0,2.0
181,35,2,10,13,32,1,9,12,1,1,-140840,3.0,1.0,1.0,1.0
182,35,2,10,13,32,2,10,12,5,7,-96412,3.0,0.0,0.0,1.0
183,37,3,11,14,34,2,10,13,1,1,-87098,3.0,1.0,1.0,1.0
184,37,3,11,14,9,1,5,2,4,6,-96647,28.0,2.0,6.0,12.0
185,37,3,11,14,32,2,10,12,8,20,-121658,5.0,1.0,1.0,2.0
186,12,1,5,3,9,1,5,2,2,2,-31927,3.0,0.0,0.0,1.0
187,35,2,10,13,32,2,10,12,2,2,-95346,3.0,0.0,0.0,1.0
188,35,2,10,13,12,1,5,3,4,9,-104318,23.0,1.0,5.0,10.0
189,35,2,10,13,32,1,9,12,1,1,-90612,3.0,1.0,1.0,1.0
190,35,2,10,13,32,2,10,12,5,7,-103387,3.0,0.0,0.0,1.0
191,35,2,10,13,32,2,10,12,2,2,-84211,3.0,0.0,0.0,1.0
192,35,2,10,13,12,1,5,3,4,9,-101457,23.0,1.0,5.0,10.0
193,45,3,10,17,42,2,10,16,4,4,-199406,3.0,1.0,0.0,1.0
194,45,3,10,17,37,2,10,14,6,6,-177309,8.0,1.0,0.0,3.0
195,45,3,10,17,40,2,10,15,7,28,-265793,5.0,1.0,0.0,2.0
196,45,3,11,17,42,2,10,16,1,1,-140066,3.0,1.0,1.0,1.0
197,45,3,11,17,37,3,11,14,5,7,-144631,8.0,0.0,0.0,3.0
198,45,3,11,17,40,2,10,15,8,28,-192736,5.0,1.0,1.0,2.0
199,40,3,11,15,37,2,10,14,1,1,-156315,3.0,1.0,1.0,1.0
200,40,3,11,15,37,3,11,14,5,7,-134787,3.0,0.0,0.0,1.0
201,40,3,11,15,35,2,10,13,8,23,-162734,5.0,1.0,1.0,2.0
202,43,3,11,16,40,2,10,15,1,1,-123612,3.0,1.0,1.0,1.0
203,43,3,11,16,40,2,10,15,5,7,-157591,3.0,1.0,1.0,1.0
204,43,3,11,16,35,2,10,13,7,9,-165999,8.0,1.0,1.0,3.0
205,45,3,11,17,42,2,10,16,1,1,-126464,3.0,1.0,1.0,1.0
206,45,3,11,17,37,3,11,14,5,7,-212994,8.0,0.0,0.0,3.0
207,45,3,11,17,40,2,10,15,8,28,-190520,5.0,1.0,1.0,2.0
208,40,3,11,15,37,3,11,14,2,2,-103442,3.0,0.0,0.0,1.0
209,40,3,11,15,12,1,5,3,4,9,-118307,28.0,2.0,6.0,12.0
210,40,3,11,15,35,2,10,13,8,23,-134366,5.0,1.0,1.0,2.0
211,43,2,10,16,40,2,10,15,2,2,-101029,3.0,0.0,0.0,1.0
212,43,2,10,16,35,2,10,13,5,10,-143197,8.0,0.0,0.0,3.0
213,40,3,11,15,37,2,10,14,1,1,-119658,3.0,1.0,1.0,1.0
214,40,3,11,15,37,3,11,14,5,7,-137323,3.0,0.0,0.0,1.0
215,40,3,11,15,35,2,10,13,8,23,-155207,5.0,1.0,1.0,2.0
216,40,3,11,15,37,3,11,14,2,2,-103213,3.0,0.0,0.0,1.0
217,40,3,11,15,12,1,5,3,4,9,-141901,28.0,2.0,6.0,12.0
218,40,3,11,15,35,2,10,13,8,23,-243408,5.0,1.0,1.0,2.0
219,38,2,10,14,35,2,10,13,2,2,-107777,3.0,0.0,0.0,1.0
220,38,2,10,14,35,2,10,13,5,10,-160527,3.0,0.0,0.0,1.0
221,43,3,11,16,40,2,10,15,1,1,-121998,3.0,1.0,1.0,1.0
222,43,3,11,16,40,2,10,15,5,7,-163665,3.0,1.0,1.0,1.0
223,43,3,11,16,35,2,10,13,7,9,-181196,8.0,1.0,1.0,3.0
224,43,2,10,16,40,2,10,15,2,2,-119126,3.0,0.0,0.0,1.0
225,43,2,10,16,35,2,10,13,5,10,-147816,8.0,0.0,0.0,3.0
226,38,2,10,14,35,2,10,13,2,2,-117291,3.0,0.0,0.0,1.0
227,38,2,10,14,35,2,10,13,5,10,-134423,3.0,0.0,0.0,1.0
228,43,3,10,16,40,2,9,15,4,4,-174387,3.0,1.0,1.0,1.0
229,43,3,10,16,32,1,9,12,6,6,-280698,11.0,2.0,1.0,4.0
230,43,3,10,16,40,2,10,15,8,18,-204637,3.0,1.0,0.0,1.0
231,43,3,10,16,40,2,9,15,1,1,-123511,3.0,1.0,1.0,1.0
232,43,3,10,16,32,2,10,12,5,7,-131790,11.0,1.0,0.0,4.0
233,43,3,10,16,40,2,10,15,7,19,-141081,3.0,1.0,0.0,1.0
234,35,2,10,13,32,1,9,12,1,1,-98734,3.0,1.0,1.0,1.0
235,35,2,10,13,32,2,10,12,5,7,-110550,3.0,0.0,0.0,1.0
236,43,3,11,16,40,2,10,15,1,1,-104254,3.0,1.0,1.0,1.0
237,43,3,11,16,40,2,10,15,5,7,-148967,3.0,1.0,1.0,1.0
238,43,3,11,16,35,2,10,13,7,9,-155354,8.0,1.0,1.0,3.0
239,43,3,10,16,40,2,9,15,1,1,-110377,3.0,1.0,1.0,1.0
240,43,3,10,16,32,2,10,12,5,7,-191868,11.0,1.0,0.0,4.0
241,43,3,10,16,40,2,10,15,7,19,-141471,3.0,1.0,0.0,1.0
242,35,2,10,13,32,2,10,12,2,2,-82713,3.0,0.0,0.0,1.0
243,35,2,10,13,12,1,5,3,4,9,-90796,23.0,1.0,5.0,10.0
244,43,2,10,16,40,2,10,15,2,2,-113661,3.0,0.0,0.0,1.0
245,43,2,10,16,35,2,10,13,5,10,-145985,8.0,0.0,0.0,3.0
246,35,2,10,13,32,1,9,12,1,1,-83631,3.0,1.0,1.0,1.0
247,35,2,10,13,32,2,10,12,5,7,-120181,3.0,0.0,0.0,1.0
248,35,2,10,13,32,2,10,12,2,2,-85586,3.0,0.0,0.0,1.0
249,35,2,10,13,12,1,5,3,4,9,-92881,23.0,1.0,5.0,10.0
250,43,3,11,16,40,2,10,15,1,1,-115306,3.0,1.0,1.0,1.0
251,43,3,11,16,40,2,10,15,5,7,-147508,3.0,1.0,1.0,1.0
252,43,3,11,16,35,2,10,13,7,9,-208719,8.0,1.0,1.0,3.0
253,43,2,10,16,40,2,10,15,2,2,-100734,3.0,0.0,0.0,1.0
254,43,2,10,16,35,2,10,13,5,10,-125596,8.0,0.0,0.0,3.0
255,38,2,10,14,35,2,10,13,2,2,-92671,3.0,0.0,0.0,1.0
256,38,2,10,14,35,2,10,13,5,10,-105785,3.0,0.0,0.0,1.0
257,34,2,10,13,6,0,4,1,3,3,-92368,28.0,2.0,6.0,12.0
258,34,2,10,13,29,1,9,11,7,17,-119540,5.0,1.0,1.0,2.0
259,42,2,10,16,34,2,10,13,4,4,-128871,8.0,0.0,0.0,3.0
260,42,2,10,16,37,1,9,14,7,25,-149357,5.0,1.0,1.0,2.0
261,40,2,9,15,29,1,9,11,4,4,-138474,11.0,1.0,0.0,4.0
262,40,2,9,15,37,1,9,14,6,16,-130625,3.0,1.0,0.0,1.0
263,34,2,10,13,6,0,4,1,3,3,-89888,28.0,2.0,6.0,12.0
264,34,2,10,13,29,1,9,11,7,17,-131234,5.0,1.0,1.0,2.0
265,32,1,9,12,29,1,9,11,4,4,-118070,3.0,0.0,0.0,1.0
266,42,2,10,16,34,2,10,13,4,4,-174864,8.0,0.0,0.0,3.0
267,42,2,10,16,37,1,9,14,7,25,-165841,5.0,1.0,1.0,2.0
268,37,2,10,14,34,2,10,13,4,4,-112999,3.0,0.0,0.0,1.0
269,37,2,10,14,32,1,9,12,7,20,-128880,5.0,1.0,1.0,2.0
270,40,2,10,15,37,1,9,14,4,4,-155656,3.0,1.0,1.0,1.0
271,40,2,10,15,32,1,9,12,6,6,-135541,8.0,1.0,1.0,3.0
272,40,2,9,15,29,1,9,11,4,4,-123551,11.0,1.0,0.0,4.0
273,40,2,9,15,37,1,9,14,6,16,-132153,3.0,1.0,0.0,1.0
274,32,1,9,12,29,1,9,11,4,4,-92877,3.0,0.0,0.0,1.0
275,40,2,10,15,37,1,9,14,4,4,-131179,3.0,1.0,1.0,1.0
276,40,2,10,15,32,1,9,12,6,6,-147561,8.0,1.0,1.0,3.0
277,34,2,10,13,6,0,4,1,3,3,-102334,28.0,2.0,6.0,12.0
278,34,2,10,13,29,1,9,11,7,17,-118799,5.0,1.0,1.0,2.0
279,42,2,10,16,34,2,10,13,4,4,-190076,8.0,0.0,0.0,3.0
280,42,2,10,16,37,1,9,14,7,25,-158763,5.0,1.0,1.0,2.0
281,40,2,9,15,29,1,9,11,4,4,-131456,11.0,1.0,0.0,4.0
282,40,2,9,15,37,1,9,14,6,16,-148497,3.0,1.0,0.0,1.0
283,34,2,10,13,6,0,4,1,3,3,-128375,28.0,2.0,6.0,12.0
284,34,2,10,13,29,1,9,11,7,17,-120584,5.0,1.0,1.0,2.0
285,9,1,5,2,6,0,4,1,1,1,-16214,3.0,1.0,1.0,1.0
286,32,2,10,12,29,1,9,11,1,1,-79968,3.0,1.0,1.0,1.0
287,32,2,10,12,9,1,5,2,4,6,-104207,23.0,1.0,5.0,10.0
288,42,2,10,16,34,2,10,13,4,4,-125940,8.0,0.0,0.0,3.0
289,42,2,10,16,37,1,9,14,7,25,-159686,5.0,1.0,1.0,2.0
290,37,3,11,14,34,2,10,13,1,1,-94641,3.0,1.0,1.0,1.0
291,37,3,11,14,9,1,5,2,4,6,-103445,28.0,2.0,6.0,12.0
292,37,3,11,14,32,2,10,12,8,20,-129826,5.0,1.0,1.0,2.0
293,40,2,10,15,37,1,9,14,1,1,-108888,3.0,1.0,1.0,1.0
294,40,2,10,15,32,2,10,12,5,7,-1033531,8.0,0.0,0.0,3.0
295,40,2,9,15,29,1,9,11,4,4,-127390,11.0,1.0,0.0,4.0
296,40,2,9,15,37,1,9,14,6,16,-134177,3.0,1.0,0.0,1.0
297,32,2,10,12,29,1,9,11,1,1,-79579,3.0,1.0,1.0,1.0
298,32,2,10,12,9,1,5,2,4,6,-86937,23.0,1.0,5.0,10.0
299,40,2,10,15,37,1,9,14,1,1,-105337,3.0,1.0,1.0,1.0
300,40,2,10,15,32,2,10,12,5,7,-118508,8.0,0.0,0.0,3.0
301,34,2,10,13,6,0,4,1,3,3,-91396,28.0,2.0,6.0,12.0
302,34,2,10,13,29,1,9,11,7,17,-137002,5.0,1.0,1.0,2.0
303,32,1,9,12,29,1,9,11,4,4,-89522,3.0,0.0,0.0,1.0
304,34,2,10,13,6,0,4,1,3,3,-102588,28.0,2.0,6.0,12.0
305,34,2,10,13,29,1,9,11,7,17,-140789,5.0,1.0,1.0,2.0
306,9,1,5,2,6,0,4,1,1,1,-14418,3.0,1.0,1.0,1.0
307,32,2,10,12,29,1,9,11,1,1,-73026,3.0,1.0,1.0,1.0
308,32,2,10,12,9,1,5,2,4,6,-82601,23.0,1.0,5.0,10.0
309,32,1,9,12,29,1,9,11,4,4,-88198,3.0,0.0,0.0,1.0
310,32,2,10,12,29,1,9,11,1,1,-96113,3.0,1.0,1.0,1.0
311,32,2,10,12,9,1,5,2,4,6,-167810,23.0,1.0,5.0,10.0
312,42,2,10,16,34,2,10,13,4,4,-161717,8.0,0.0,0.0,3.0
313,42,2,10,16,37,1,9,14,7,25,-140724,5.0,1.0,1.0,2.0
314,37,2,10,14,34,2,10,13,4,4,-123299,3.0,0.0,0.0,1.0
315,37,2,10,14,32,1,9,12,7,20,-144768,5.0,1.0,1.0,2.0
316,40,2,10,15,37,1,9,14,4,4,-149707,3.0,1.0,1.0,1.0
317,40,2,10,15,32,1,9,12,6,6,-151659,8.0,1.0,1.0,3.0
318,42,2,10,16,34,2,10,13,4,4,-145242,8.0,0.0,0.0,3.0
319,42,2,10,16,37,1,9,14,7,25,-141506,5.0,1.0,1.0,2.0
320,37,3,11,14,34,2,10,13,1,1,-99428,3.0,1.0,1.0,1.0
321,37,3,11,14,9,1,5,2,4,6,-103814,28.0,2.0,6.0,12.0
322,37,3,11,14,32,2,10,12,8,20,-107674,5.0,1.0,1.0,2.0
323,40,2,10,15,37,1,9,14,1,1,-95065,3.0,1.0,1.0,1.0
324,40,2,10,15,32,2,10,12,5,7,-168559,8.0,0.0,0.0,3.0
325,37,2,10,14,34,2,10,13,4,4,-100097,3.0,0.0,0.0,1.0
326,37,2,10,14,32,1,9,12,7,20,-136114,5.0,1.0,1.0,2.0
327,37,3,11,14,34,2,10,13,1,1,-84447,3.0,1.0,1.0,1.0
328,37,3,11,14,9,1,5,2,4,6,-92218,28.0,2.0,6.0,12.0
