,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
57,48,5,13,15,45,4,13,14,5,44,-170562,3.0,1.0,0.0,1.0
58,47,5,13,15,44,5,11,14,7,7,-235668,3.0,0.0,2.0,1.0
59,47,5,13,15,44,4,12,14,10,10,-174406,3.0,1.0,1.0,1.0
60,47,5,13,15,44,4,13,14,5,21,-161709,3.0,1.0,0.0,1.0
61,47,5,13,15,44,4,13,14,4,27,-195214,3.0,1.0,0.0,1.0
62,47,5,13,15,44,4,13,14,5,43,-844290,3.0,1.0,0.0,1.0
63,48,5,13,15,45,5,11,14,7,7,-172502,3.0,0.0,2.0,1.0
64,48,5,13,15,45,4,12,14,10,10,-211636,3.0,1.0,1.0,1.0
65,48,5,13,15,45,4,13,14,5,21,-162864,3.0,1.0,0.0,1.0
66,48,5,13,15,45,4,13,14,4,27,-157185,3.0,1.0,0.0,1.0
67,48,5,13,15,44,4,13,14,6,41,-155715,4.0,1.0,0.0,1.0
68,48,5,12,15,45,5,10,14,7,7,-162136,3.0,0.0,2.0,1.0
69,48,5,12,15,45,4,12,14,5,18,-144545,3.0,1.0,0.0,1.0
70,48,5,12,15,45,4,12,14,4,24,-201273,3.0,1.0,0.0,1.0
71,48,5,12,15,44,4,12,14,6,38,-154696,4.0,1.0,0.0,1.0
72,48,5,12,15,45,4,12,14,5,44,-155725,3.0,1.0,0.0,1.0
73,48,4,14,15,45,4,12,14,8,8,-185160,3.0,0.0,2.0,1.0
74,48,4,14,15,45,3,14,14,4,24,-156264,3.0,1.0,0.0,1.0
75,48,4,14,15,44,3,14,14,6,38,-154776,4.0,1.0,0.0,1.0
76,48,4,14,15,45,3,14,14,5,44,-158444,3.0,1.0,0.0,1.0
77,48,4,14,15,45,4,12,14,8,8,-178708,3.0,0.0,2.0,1.0
78,48,4,14,15,45,3,14,14,5,21,-231068,3.0,1.0,0.0,1.0
79,48,4,14,15,44,3,14,14,6,38,-156963,4.0,1.0,0.0,1.0
80,48,4,14,15,45,3,14,14,5,44,-159129,3.0,1.0,0.0,1.0
81,47,4,14,15,44,4,12,14,8,8,-194939,3.0,0.0,2.0,1.0
82,47,4,14,15,44,3,14,14,5,21,-161173,3.0,1.0,0.0,1.0
83,47,4,14,15,44,3,14,14,4,27,-156431,3.0,1.0,0.0,1.0
84,47,4,14,15,44,3,14,14,5,43,-152428,3.0,1.0,0.0,1.0
85,48,4,14,15,45,4,12,14,8,8,-177610,3.0,0.0,2.0,1.0
86,48,4,14,15,45,3,14,14,5,21,-208411,3.0,1.0,0.0,1.0
87,48,4,14,15,45,3,14,14,4,27,-165792,3.0,1.0,0.0,1.0
88,48,4,14,15,44,3,14,14,6,41,-187189,4.0,1.0,0.0,1.0
89,48,5,13,15,45,5,11,14,7,7,-200334,3.0,0.0,2.0,1.0
90,48,5,13,15,45,4,12,14,10,10,-233509,3.0,1.0,1.0,1.0
91,48,5,13,15,45,4,13,14,4,24,-187986,3.0,1.0,0.0,1.0
92,48,5,13,15,44,4,13,14,6,38,-199797,4.0,1.0,0.0,1.0
93,48,5,13,15,45,4,13,14,5,44,-239909,3.0,1.0,0.0,1.0
94,48,4,14,15,45,4,12,14,8,8,-284652,3.0,0.0,2.0,1.0
95,48,4,14,15,45,3,14,14,4,24,-199851,3.0,1.0,0.0,1.0
96,48,4,14,15,44,3,14,14,6,38,-188441,4.0,1.0,0.0,1.0
97,48,4,14,15,45,3,14,14,5,44,-203497,3.0,1.0,0.0,1.0
98,48,4,15,15,45,4,13,14,8,8,-218055,3.0,0.0,2.0,1.0
99,48,4,15,15,45,3,14,14,12,12,-236647,3.0,1.0,1.0,1.0
100,48,4,15,15,44,3,15,14,6,38,-201329,4.0,1.0,0.0,1.0
101,48,4,15,15,45,3,15,14,5,44,-178062,3.0,1.0,0.0,1.0
102,47,4,15,15,44,4,13,14,8,8,-319831,3.0,0.0,2.0,1.0
103,47,4,15,15,44,3,14,14,12,12,-267632,3.0,1.0,1.0,1.0
104,47,4,15,15,44,3,15,14,4,27,-212222,3.0,1.0,0.0,1.0
105,47,4,15,15,44,3,15,14,5,43,-242420,3.0,1.0,0.0,1.0
106,48,4,15,15,45,4,13,14,8,8,-275354,3.0,0.0,2.0,1.0
107,48,4,15,15,45,3,14,14,12,12,-249839,3.0,1.0,1.0,1.0
108,48,4,15,15,45,3,15,14,4,27,-226831,3.0,1.0,0.0,1.0
109,48,4,15,15,44,3,15,14,6,41,-197346,4.0,1.0,0.0,1.0
110,48,5,13,15,45,5,11,14,7,7,-301401,3.0,0.0,2.0,1.0
111,48,5,13,15,45,4,12,14,10,10,-211970,3.0,1.0,1.0,1.0
112,48,5,13,15,45,4,13,14,5,21,-176823,3.0,1.0,0.0,1.0
113,48,5,13,15,44,4,13,14,6,38,-197470,4.0,1.0,0.0,1.0
114,48,5,13,15,45,4,13,14,5,44,-169358,3.0,1.0,0.0,1.0
115,48,4,14,15,45,4,12,14,8,8,-204281,3.0,0.0,2.0,1.0
116,48,4,14,15,45,3,14,14,5,21,-188871,3.0,1.0,0.0,1.0
117,48,4,14,15,44,3,14,14,6,38,-168771,4.0,1.0,0.0,1.0
118,48,4,14,15,45,3,14,14,5,44,-271512,3.0,1.0,0.0,1.0
119,48,4,15,15,45,4,13,14,8,8,-223748,3.0,0.0,2.0,1.0
120,48,4,15,15,45,3,14,14,12,12,-217398,3.0,1.0,1.0,1.0
121,48,4,15,15,44,3,15,14,6,38,-170433,4.0,1.0,0.0,1.0
122,48,4,15,15,45,3,15,14,5,44,-173828,3.0,1.0,0.0,1.0
123,47,4,15,15,44,4,13,14,8,8,-247315,3.0,0.0,2.0,1.0
124,47,4,15,15,44,3,14,14,12,12,-291261,3.0,1.0,1.0,1.0
125,47,4,15,15,44,3,15,14,5,24,-186586,3.0,1.0,0.0,1.0
126,47,4,15,15,44,3,15,14,5,43,-260110,3.0,1.0,0.0,1.0
127,48,4,15,15,45,4,13,14,8,8,-231401,3.0,0.0,2.0,1.0
128,48,4,15,15,45,3,14,14,12,12,-235589,3.0,1.0,1.0,1.0
129,48,4,15,15,45,3,15,14,5,24,-238784,3.0,1.0,0.0,1.0
130,48,4,15,15,44,3,15,14,6,41,-203858,4.0,1.0,0.0,1.0
131,47,5,13,15,44,5,11,14,7,7,-190477,3.0,0.0,2.0,1.0
132,47,5,13,15,44,4,12,14,10,10,-244434,3.0,1.0,1.0,1.0
133,47,5,13,15,44,4,13,14,5,21,-170292,3.0,1.0,0.0,1.0
134,47,5,13,15,44,4,13,14,4,27,-252529,3.0,1.0,0.0,1.0
135,47,5,13,15,44,4,13,14,5,43,-164866,3.0,1.0,0.0,1.0
136,47,4,14,15,44,4,12,14,8,8,-210162,3.0,0.0,2.0,1.0
137,47,4,14,15,44,3,14,14,5,21,-176027,3.0,1.0,0.0,1.0
138,47,4,14,15,44,3,14,14,4,27,-247649,3.0,1.0,0.0,1.0
139,47,4,14,15,44,3,14,14,5,43,-172147,3.0,1.0,0.0,1.0
140,47,4,15,15,44,4,13,14,8,8,-225490,3.0,0.0,2.0,1.0
141,47,4,15,15,44,3,14,14,12,12,-217035,3.0,1.0,1.0,1.0
142,47,4,15,15,44,3,15,14,4,27,-308189,3.0,1.0,0.0,1.0
143,47,4,15,15,44,3,15,14,5,43,-167930,3.0,1.0,0.0,1.0
144,47,4,15,15,44,4,13,14,8,8,-248625,3.0,0.0,2.0,1.0
145,47,4,15,15,44,3,14,14,12,12,-259311,3.0,1.0,1.0,1.0
146,47,4,15,15,44,3,15,14,5,24,-236924,3.0,1.0,0.0,1.0
147,47,4,15,15,44,3,15,14,5,43,-186922,3.0,1.0,0.0,1.0
148,47,4,15,15,44,4,13,14,8,8,-254623,3.0,0.0,2.0,1.0
149,47,4,15,15,44,3,14,14,12,12,-243216,3.0,1.0,1.0,1.0
150,47,4,15,15,44,3,15,14,5,24,-270579,3.0,1.0,0.0,1.0
151,47,4,15,15,44,3,15,14,4,30,-198741,3.0,1.0,0.0,1.0
152,48,5,13,15,45,5,11,14,7,7,-220319,3.0,0.0,2.0,1.0
153,48,5,13,15,45,4,12,14,10,10,-240114,3.0,1.0,1.0,1.0
154,48,5,13,15,45,4,13,14,5,21,-183490,3.0,1.0,0.0,1.0
155,48,5,13,15,45,4,13,14,4,27,-169518,3.0,1.0,0.0,1.0
156,48,5,13,15,44,4,13,14,6,41,-168683,4.0,1.0,0.0,1.0
157,48,4,14,15,45,4,12,14,8,8,-202159,3.0,0.0,2.0,1.0
158,48,4,14,15,45,3,14,14,5,21,-975299,3.0,1.0,0.0,1.0
159,48,4,14,15,45,3,14,14,4,27,-167644,3.0,1.0,0.0,1.0
160,48,4,14,15,44,3,14,14,6,41,-193043,4.0,1.0,0.0,1.0
161,48,4,15,15,45,4,13,14,8,8,-218633,3.0,0.0,2.0,1.0
162,48,4,15,15,45,3,14,14,12,12,-224092,3.0,1.0,1.0,1.0
163,48,4,15,15,45,3,15,14,4,27,-169793,3.0,1.0,0.0,1.0
164,48,4,15,15,44,3,15,14,6,41,-177788,4.0,1.0,0.0,1.0
165,48,4,15,15,45,4,13,14,8,8,-211673,3.0,0.0,2.0,1.0
166,48,4,15,15,45,3,14,14,12,12,-275558,3.0,1.0,1.0,1.0
167,48,4,15,15,45,3,15,14,5,24,-189787,3.0,1.0,0.0,1.0
168,48,4,15,15,44,3,15,14,6,41,-168950,4.0,1.0,0.0,1.0
169,47,4,15,15,44,4,13,14,8,8,-220816,3.0,0.0,2.0,1.0
170,47,4,15,15,44,3,14,14,12,12,-213638,3.0,1.0,1.0,1.0
171,47,4,15,15,44,3,15,14,5,24,-187974,3.0,1.0,0.0,1.0
172,47,4,15,15,44,3,15,14,4,30,-174041,3.0,1.0,0.0,1.0
173,45,5,9,14,42,5,8,13,6,6,-185422,3.0,0.0,1.0,1.0
174,45,5,9,14,42,4,9,13,5,15,-201412,3.0,1.0,0.0,1.0
175,45,5,9,14,42,4,9,13,4,21,-150539,3.0,1.0,0.0,1.0
176,45,5,9,14,41,4,9,13,6,35,-149956,4.0,1.0,0.0,1.0
177,45,5,9,14,42,4,9,13,5,41,-154799,3.0,1.0,0.0,1.0
178,45,5,10,14,42,5,8,13,6,6,-151953,3.0,0.0,2.0,1.0
179,45,5,10,14,42,4,10,13,5,15,-152012,3.0,1.0,0.0,1.0
180,45,5,10,14,42,4,10,13,4,21,-150234,3.0,1.0,0.0,1.0
181,45,5,10,14,41,4,10,13,6,35,-153037,4.0,1.0,0.0,1.0
182,45,5,10,14,42,4,10,13,5,41,-158224,3.0,1.0,0.0,1.0
183,45,5,11,14,42,4,9,13,6,6,-217739,3.0,1.0,2.0,1.0
184,45,5,11,14,42,4,10,13,8,8,-160668,3.0,1.0,1.0,1.0
185,45,5,11,14,42,4,11,13,4,21,-154084,3.0,1.0,0.0,1.0
186,45,5,11,14,41,4,11,13,6,35,-150605,4.0,1.0,0.0,1.0
187,45,5,11,14,42,4,11,13,5,41,-158367,3.0,1.0,0.0,1.0
188,45,5,11,14,42,4,9,13,6,6,-158485,3.0,1.0,2.0,1.0
189,45,5,11,14,42,4,10,13,8,8,-176647,3.0,1.0,1.0,1.0
190,45,5,11,14,42,4,11,13,5,18,-157772,3.0,1.0,0.0,1.0
191,45,5,11,14,41,4,11,13,6,35,-229970,4.0,1.0,0.0,1.0
192,45,5,11,14,42,4,11,13,5,41,-148325,3.0,1.0,0.0,1.0
193,44,5,11,14,41,4,9,13,6,6,-158686,3.0,1.0,2.0,1.0
194,44,5,11,14,41,4,10,13,8,8,-164589,3.0,1.0,1.0,1.0
195,44,5,11,14,41,4,11,13,5,18,-183658,3.0,1.0,0.0,1.0
196,44,5,11,14,41,4,11,13,4,24,-134141,3.0,1.0,0.0,1.0
197,44,5,11,14,41,4,11,13,5,40,-177800,3.0,1.0,0.0,1.0
198,45,5,11,14,42,4,9,13,6,6,-155054,3.0,1.0,2.0,1.0
199,45,5,11,14,42,4,10,13,8,8,-206841,3.0,1.0,1.0,1.0
200,45,5,11,14,42,4,11,13,5,18,-201613,3.0,1.0,0.0,1.0
201,45,5,11,14,42,4,11,13,4,24,-146855,3.0,1.0,0.0,1.0
202,45,5,11,14,41,4,11,13,6,38,-136048,4.0,1.0,0.0,1.0
203,45,5,10,14,42,5,8,13,6,6,-173095,3.0,0.0,2.0,1.0
204,45,5,10,14,42,4,10,13,5,15,-193084,3.0,1.0,0.0,1.0
205,45,5,10,14,42,4,10,13,4,21,-143435,3.0,1.0,0.0,1.0
206,45,5,10,14,41,4,10,13,6,35,-133756,4.0,1.0,0.0,1.0
207,45,5,10,14,42,4,10,13,5,41,-135742,3.0,1.0,0.0,1.0
208,45,4,12,14,42,4,10,13,7,7,-146279,3.0,0.0,2.0,1.0
209,45,4,12,14,42,3,12,13,4,21,-177592,3.0,1.0,0.0,1.0
210,45,4,12,14,41,3,12,13,6,35,-145290,4.0,1.0,0.0,1.0
211,45,4,12,14,42,3,12,13,5,41,-139489,3.0,1.0,0.0,1.0
212,45,4,12,14,42,4,10,13,7,7,-147051,3.0,0.0,2.0,1.0
213,45,4,12,14,42,3,12,13,5,18,-138786,3.0,1.0,0.0,1.0
214,45,4,12,14,41,3,12,13,6,35,-188514,4.0,1.0,0.0,1.0
215,45,4,12,14,42,3,12,13,5,41,-138308,3.0,1.0,0.0,1.0
216,44,4,12,14,41,4,10,13,7,7,-144130,3.0,0.0,2.0,1.0
217,44,4,12,14,41,3,12,13,5,18,-194375,3.0,1.0,0.0,1.0
218,44,4,12,14,41,3,12,13,4,24,-146857,3.0,1.0,0.0,1.0
219,44,4,12,14,41,3,12,13,5,40,-133601,3.0,1.0,0.0,1.0
220,45,4,12,14,42,4,10,13,7,7,-166502,3.0,0.0,2.0,1.0
221,45,4,12,14,42,3,12,13,5,18,-139934,3.0,1.0,0.0,1.0
222,45,4,12,14,42,3,12,13,4,24,-135560,3.0,1.0,0.0,1.0
223,45,4,12,14,41,3,12,13,6,38,-146772,4.0,1.0,0.0,1.0
224,45,5,11,14,42,4,9,13,6,6,-139590,3.0,1.0,2.0,1.0
225,45,5,11,14,42,4,10,13,8,8,-169310,3.0,1.0,1.0,1.0
226,45,5,11,14,42,4,11,13,4,21,-215425,3.0,1.0,0.0,1.0
227,45,5,11,14,41,4,11,13,6,35,-135701,4.0,1.0,0.0,1.0
228,45,5,11,14,42,4,11,13,5,41,-145795,3.0,1.0,0.0,1.0
229,45,4,12,14,42,4,10,13,7,7,-153358,3.0,0.0,2.0,1.0
230,45,4,12,14,42,3,12,13,4,21,-132809,3.0,1.0,0.0,1.0
231,45,4,12,14,41,3,12,13,6,35,-134251,4.0,1.0,0.0,1.0
232,45,4,12,14,42,3,12,13,5,41,-147953,3.0,1.0,0.0,1.0
233,45,4,13,14,42,4,11,13,7,7,-165161,3.0,0.0,2.0,1.0
234,45,4,13,14,42,3,12,13,10,10,-212973,3.0,1.0,1.0,1.0
235,45,4,13,14,41,3,13,13,6,35,-147061,4.0,1.0,0.0,1.0
236,45,4,13,14,42,3,13,13,5,41,-152315,3.0,1.0,0.0,1.0
237,44,4,13,14,41,4,11,13,7,7,-169951,3.0,0.0,2.0,1.0
238,44,4,13,14,41,3,12,13,10,10,-184650,3.0,1.0,1.0,1.0
239,44,4,13,14,41,3,13,13,4,24,-225916,3.0,1.0,0.0,1.0
240,44,4,13,14,41,3,13,13,5,40,-147133,3.0,1.0,0.0,1.0
241,45,4,13,14,42,4,11,13,7,7,-204548,3.0,0.0,2.0,1.0
242,45,4,13,14,42,3,12,13,10,10,-167129,3.0,1.0,1.0,1.0
243,45,4,13,14,42,3,13,13,4,24,-194772,3.0,1.0,0.0,1.0
244,45,4,13,14,41,3,13,13,6,38,-156034,4.0,1.0,0.0,1.0
245,45,5,11,14,42,4,9,13,6,6,-139655,3.0,1.0,2.0,1.0
246,45,5,11,14,42,4,10,13,8,8,-155790,3.0,1.0,1.0,1.0
247,45,5,11,14,42,4,11,13,5,18,-149725,3.0,1.0,0.0,1.0
248,45,5,11,14,41,4,11,13,6,35,-134403,4.0,1.0,0.0,1.0
249,45,5,11,14,42,4,11,13,5,41,-190317,3.0,1.0,0.0,1.0
250,45,4,12,14,42,4,10,13,7,7,-168236,3.0,0.0,2.0,1.0
251,45,4,12,14,42,3,12,13,5,18,-168807,3.0,1.0,0.0,1.0
252,45,4,12,14,41,3,12,13,6,35,-224241,4.0,1.0,0.0,1.0
253,45,4,12,14,42,3,12,13,5,41,-159490,3.0,1.0,0.0,1.0
254,45,4,13,14,42,4,11,13,7,7,-173461,3.0,0.0,2.0,1.0
255,45,4,13,14,42,3,12,13,10,10,-263614,3.0,1.0,1.0,1.0
256,45,4,13,14,41,3,13,13,6,35,-148083,4.0,1.0,0.0,1.0
257,45,4,13,14,42,3,13,13,5,41,-150601,3.0,1.0,0.0,1.0
258,44,4,13,14,41,4,11,13,7,7,-164732,3.0,0.0,2.0,1.0
259,44,4,13,14,41,3,12,13,10,10,-232826,3.0,1.0,1.0,1.0
260,44,4,13,14,41,3,13,13,5,21,-957560,3.0,1.0,0.0,1.0
261,44,4,13,14,41,3,13,13,5,40,-136583,3.0,1.0,0.0,1.0
262,45,4,13,14,42,4,11,13,7,7,-179622,3.0,0.0,2.0,1.0
263,45,4,13,14,42,3,12,13,10,10,-170653,3.0,1.0,1.0,1.0
264,45,4,13,14,42,3,13,13,5,21,-196367,3.0,1.0,0.0,1.0
265,45,4,13,14,41,3,13,13,6,38,-152548,4.0,1.0,0.0,1.0
266,44,5,11,14,41,4,9,13,6,6,-150729,3.0,1.0,2.0,1.0
267,44,5,11,14,41,4,10,13,8,8,-140205,3.0,1.0,1.0,1.0
268,44,5,11,14,41,4,11,13,5,18,-148256,3.0,1.0,0.0,1.0
269,44,5,11,14,41,4,11,13,4,24,-189515,3.0,1.0,0.0,1.0
270,44,5,11,14,41,4,11,13,5,40,-134143,3.0,1.0,0.0,1.0
271,44,4,12,14,41,4,10,13,7,7,-156514,3.0,0.0,2.0,1.0
272,44,4,12,14,41,3,12,13,5,18,-149341,3.0,1.0,0.0,1.0
273,44,4,12,14,41,3,12,13,4,24,-135087,3.0,1.0,0.0,1.0
274,44,4,12,14,41,3,12,13,5,40,-198415,3.0,1.0,0.0,1.0
275,44,4,13,14,41,4,11,13,7,7,-162146,3.0,0.0,2.0,1.0
276,44,4,13,14,41,3,12,13,10,10,-175224,3.0,1.0,1.0,1.0
277,44,4,13,14,41,3,13,13,4,24,-143724,3.0,1.0,0.0,1.0
278,44,4,13,14,41,3,13,13,5,40,-234285,3.0,1.0,0.0,1.0
279,44,4,13,14,41,4,11,13,7,7,-165905,3.0,0.0,2.0,1.0
280,44,4,13,14,41,3,12,13,10,10,-186733,3.0,1.0,1.0,1.0
281,44,4,13,14,41,3,13,13,5,21,-155848,3.0,1.0,0.0,1.0
282,44,4,13,14,41,3,13,13,5,40,-135323,3.0,1.0,0.0,1.0
283,44,4,13,14,41,4,11,13,7,7,-165327,3.0,0.0,2.0,1.0
284,44,4,13,14,41,3,12,13,10,10,-220209,3.0,1.0,1.0,1.0
285,44,4,13,14,41,3,13,13,5,21,-144469,3.0,1.0,0.0,1.0
286,44,4,13,14,41,3,13,13,4,27,-150889,3.0,1.0,0.0,1.0
287,45,5,11,14,42,4,9,13,6,6,-197050,3.0,1.0,2.0,1.0
288,45,5,11,14,42,4,10,13,8,8,-154837,3.0,1.0,1.0,1.0
289,45,5,11,14,42,4,11,13,5,18,-152066,3.0,1.0,0.0,1.0
290,45,5,11,14,42,4,11,13,4,24,-146616,3.0,1.0,0.0,1.0
291,45,5,11,14,41,4,11,13,6,38,-146897,4.0,1.0,0.0,1.0
292,45,4,12,14,42,4,10,13,7,7,-156940,3.0,0.0,2.0,1.0
293,45,4,12,14,42,3,12,13,5,18,-139313,3.0,1.0,0.0,1.0
294,45,4,12,14,42,3,12,13,4,24,-138471,3.0,1.0,0.0,1.0
295,45,4,12,14,41,3,12,13,6,38,-193057,4.0,1.0,0.0,1.0
296,45,4,13,14,42,4,11,13,7,7,-164144,3.0,0.0,2.0,1.0
297,45,4,13,14,42,3,12,13,10,10,-168050,3.0,1.0,1.0,1.0
298,45,4,13,14,42,3,13,13,4,24,-149641,3.0,1.0,0.0,1.0
299,45,4,13,14,41,3,13,13,6,38,-137448,4.0,1.0,0.0,1.0
300,45,4,13,14,42,4,11,13,7,7,-167381,3.0,0.0,2.0,1.0
301,45,4,13,14,42,3,12,13,10,10,-170301,3.0,1.0,1.0,1.0
302,45,4,13,14,42,3,13,13,5,21,-156622,3.0,1.0,0.0,1.0
303,45,4,13,14,41,3,13,13,6,38,-150810,4.0,1.0,0.0,1.0
304,44,4,13,14,41,4,11,13,7,7,-209546,3.0,0.0,2.0,1.0
305,44,4,13,14,41,3,12,13,10,10,-214378,3.0,1.0,1.0,1.0
306,44,4,13,14,41,3,13,13,5,21,-172378,3.0,1.0,0.0,1.0
307,44,4,13,14,41,3,13,13,4,27,-139536,3.0,1.0,0.0,1.0
308,45,5,10,14,42,5,8,13,6,6,-143866,3.0,0.0,2.0,1.0
309,45,5,10,14,42,4,10,13,5,15,-132143,3.0,1.0,0.0,1.0
310,45,5,10,14,42,4,10,13,4,21,-144972,3.0,1.0,0.0,1.0
311,45,5,10,14,41,4,10,13,6,35,-133181,4.0,1.0,0.0,1.0
312,45,5,10,14,42,4,10,13,5,41,-135598,3.0,1.0,0.0,1.0
313,45,4,12,14,42,4,10,13,7,7,-201064,3.0,0.0,2.0,1.0
314,45,4,12,14,42,3,12,13,4,21,-145142,3.0,1.0,0.0,1.0
315,45,4,12,14,41,3,12,13,6,35,-134170,4.0,1.0,0.0,1.0
316,45,4,12,14,42,3,12,13,5,41,-176248,3.0,1.0,0.0,1.0
317,45,4,12,14,42,4,10,13,7,7,-156502,3.0,0.0,2.0,1.0
318,45,4,12,14,42,3,12,13,5,18,-138211,3.0,1.0,0.0,1.0
319,45,4,12,14,41,3,12,13,6,35,-147970,4.0,1.0,0.0,1.0
320,45,4,12,14,42,3,12,13,5,41,-138420,3.0,1.0,0.0,1.0
321,44,4,12,14,41,4,10,13,7,7,-199146,3.0,0.0,2.0,1.0
322,44,4,12,14,41,3,12,13,5,18,-170070,3.0,1.0,0.0,1.0
323,44,4,12,14,41,3,12,13,4,24,-143308,3.0,1.0,0.0,1.0
324,44,4,12,14,41,3,12,13,5,40,-133449,3.0,1.0,0.0,1.0
325,45,4,12,14,42,4,10,13,7,7,-155796,3.0,0.0,2.0,1.0
326,45,4,12,14,42,3,12,13,5,18,-152919,3.0,1.0,0.0,1.0
327,45,4,12,14,42,3,12,13,4,24,-164862,3.0,1.0,0.0,1.0
328,45,4,12,14,41,3,12,13,6,38,-134884,4.0,1.0,0.0,1.0
