,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
27,40,5,13,14,37,5,11,13,9,20,-124575,3.0,0.0,2.0,1.0
28,40,5,13,14,37,4,12,13,12,23,-129843,3.0,1.0,1.0,1.0
29,40,5,13,14,36,4,13,13,8,35,-118158,4.0,1.0,0.0,1.0
30,49,6,13,18,46,5,12,17,1,1,-122364,3.0,1.0,1.0,1.0
31,49,6,13,18,100,11,18,37,3,5,-114102,-51.0,-5.0,-5.0,-19.0
32,49,6,13,18,40,5,13,14,7,12,-141018,9.0,1.0,0.0,4.0
33,49,6,13,18,46,6,11,17,9,29,-184713,3.0,0.0,2.0,1.0
34,49,6,13,18,46,5,12,17,12,32,-160999,3.0,1.0,1.0,1.0
35,49,6,13,18,45,5,13,17,8,44,-276627,4.0,1.0,0.0,1.0
36,49,7,11,18,46,6,10,17,1,1,-84715,3.0,1.0,1.0,1.0
37,49,7,11,18,94,12,16,35,3,5,-107330,-45.0,-5.0,-5.0,-17.0
38,49,7,11,18,37,5,11,13,7,12,-104360,12.0,2.0,0.0,5.0
39,49,7,11,18,46,6,11,17,9,21,-120776,3.0,1.0,0.0,1.0
40,49,7,11,18,46,6,10,17,8,31,-138172,3.0,1.0,1.0,1.0
41,49,7,11,18,46,6,10,17,10,33,-147683,3.0,1.0,1.0,1.0
42,49,7,11,18,45,6,11,17,8,44,-146201,4.0,1.0,0.0,1.0
43,49,6,12,18,46,5,11,17,1,1,-86452,3.0,1.0,1.0,1.0
44,49,6,12,18,94,9,17,35,3,5,-106357,-45.0,-3.0,-5.0,-17.0
45,49,6,12,18,37,4,12,13,7,12,-115324,12.0,2.0,0.0,5.0
46,49,6,12,18,46,5,12,17,9,21,-142428,3.0,1.0,0.0,1.0
47,49,6,12,18,46,6,10,17,9,32,-146727,3.0,0.0,2.0,1.0
48,49,6,12,18,45,5,12,17,8,44,-146845,4.0,1.0,0.0,1.0
49,48,6,13,18,45,5,12,17,1,1,-86639,3.0,1.0,1.0,1.0
50,48,6,13,18,91,9,18,35,3,5,-183022,-43.0,-3.0,-5.0,-17.0
51,48,6,13,18,36,4,13,13,7,12,-117047,12.0,2.0,0.0,5.0
52,48,6,13,18,45,5,13,17,9,21,-122429,3.0,1.0,0.0,1.0
53,48,6,13,18,45,6,11,17,9,32,-145003,3.0,0.0,2.0,1.0
54,48,6,13,18,45,5,12,17,12,35,-160277,3.0,1.0,1.0,1.0
55,100,11,17,37,97,11,17,36,9,11,-278933,3.0,0.0,0.0,1.0
56,100,11,17,37,97,10,17,36,12,14,-374240,3.0,1.0,0.0,1.0
57,100,11,17,37,96,10,17,36,8,26,-387222,4.0,1.0,0.0,1.0
58,100,11,17,37,97,11,17,36,9,39,-403694,3.0,0.0,0.0,1.0
59,100,11,17,37,97,10,17,36,12,42,-409173,3.0,1.0,0.0,1.0
60,100,11,17,37,96,10,17,36,8,54,-371679,4.0,1.0,0.0,1.0
61,100,11,17,37,61,6,13,22,4,61,-369756,39.0,5.0,4.0,15.0
62,100,11,17,37,97,11,15,36,13,76,-381727,3.0,0.0,2.0,1.0
63,100,11,17,37,97,10,16,36,16,79,-393141,3.0,1.0,1.0,1.0
64,100,11,17,37,96,10,17,36,12,91,-395275,4.0,1.0,0.0,1.0
65,100,11,17,37,97,10,17,36,6,97,-479202,3.0,1.0,0.0,1.0
66,37,4,12,13,61,6,13,22,2,2,-101936,-24.0,-2.0,-1.0,-9.0
67,37,4,12,13,34,4,10,12,8,17,-181576,3.0,0.0,2.0,1.0
68,37,4,12,13,34,3,11,12,11,20,-133394,3.0,1.0,1.0,1.0
69,37,4,12,13,33,3,12,12,7,32,-122521,4.0,1.0,0.0,1.0
70,46,5,12,17,97,10,17,36,2,2,-113503,-51.0,-5.0,-5.0,-19.0
71,46,5,12,17,37,4,12,13,6,9,-123576,9.0,1.0,0.0,4.0
72,46,5,12,17,43,5,10,16,8,26,-165950,3.0,0.0,2.0,1.0
73,46,5,12,17,43,4,11,16,11,29,-167890,3.0,1.0,1.0,1.0
74,46,5,12,17,42,4,12,16,7,41,-162010,4.0,1.0,0.0,1.0
75,46,6,10,17,91,11,15,34,2,2,-101588,-45.0,-5.0,-5.0,-17.0
76,46,6,10,17,34,4,10,12,6,9,-234644,12.0,2.0,0.0,5.0
77,46,6,10,17,43,5,10,16,8,18,-129824,3.0,1.0,0.0,1.0
78,46,6,10,17,43,5,9,16,7,28,-162420,3.0,1.0,1.0,1.0
79,46,6,10,17,43,5,9,16,9,30,-145741,3.0,1.0,1.0,1.0
80,46,6,10,17,42,5,10,16,7,41,-155718,4.0,1.0,0.0,1.0
81,46,5,11,17,91,8,16,34,2,2,-127976,-45.0,-3.0,-5.0,-17.0
82,46,5,11,17,34,3,11,12,6,9,-121357,12.0,2.0,0.0,5.0
83,46,5,11,17,43,4,11,16,8,18,-140451,3.0,1.0,0.0,1.0
84,46,5,11,17,43,5,9,16,8,29,-174300,3.0,0.0,2.0,1.0
85,46,5,11,17,42,4,11,16,7,41,-154977,4.0,1.0,0.0,1.0
86,45,5,12,17,88,8,17,34,2,2,-1566273,-43.0,-3.0,-5.0,-17.0
87,45,5,12,17,33,3,12,12,6,9,-154202,12.0,2.0,0.0,5.0
88,45,5,12,17,42,4,12,16,8,18,-152409,3.0,1.0,0.0,1.0
89,45,5,12,17,42,5,10,16,8,29,-166460,3.0,0.0,2.0,1.0
90,45,5,12,17,42,4,11,16,11,32,-180022,3.0,1.0,1.0,1.0
91,100,11,17,37,97,11,17,36,9,11,-324129,3.0,0.0,0.0,1.0
92,100,11,17,37,97,10,17,36,12,14,-383327,3.0,1.0,0.0,1.0
93,100,11,17,37,96,10,17,36,8,26,-320117,4.0,1.0,0.0,1.0
94,100,11,17,37,97,11,17,36,9,39,-364699,3.0,0.0,0.0,1.0
95,100,11,17,37,97,10,17,36,12,42,-343940,3.0,1.0,0.0,1.0
96,100,11,17,37,96,10,17,36,8,54,-394679,4.0,1.0,0.0,1.0
97,100,11,17,37,61,6,13,22,4,61,-327064,39.0,5.0,4.0,15.0
98,100,11,17,37,97,11,15,36,13,76,-377001,3.0,0.0,2.0,1.0
99,100,11,17,37,97,10,16,36,16,79,-375559,3.0,1.0,1.0,1.0
100,100,11,17,37,96,10,17,36,12,91,-379834,4.0,1.0,0.0,1.0
101,100,11,17,37,97,10,17,36,6,97,-445948,3.0,1.0,0.0,1.0
102,100,12,18,37,97,11,17,36,1,1,-179006,3.0,1.0,1.0,1.0
103,100,12,18,37,97,11,18,36,9,13,-274148,3.0,1.0,0.0,1.0
104,100,12,18,37,97,11,18,36,11,15,-322864,3.0,1.0,0.0,1.0
105,100,12,18,37,96,11,18,36,9,26,-325878,4.0,1.0,0.0,1.0
106,100,12,18,37,97,12,18,36,10,39,-298519,3.0,0.0,0.0,1.0
107,100,12,18,37,97,11,18,36,13,42,-349839,3.0,1.0,0.0,1.0
108,100,12,18,37,96,11,18,36,9,54,-283400,4.0,1.0,0.0,1.0
109,100,12,18,37,61,7,14,22,5,61,-349041,39.0,5.0,4.0,15.0
110,100,12,18,37,97,12,16,36,14,76,-316518,3.0,0.0,2.0,1.0
111,100,12,18,37,97,11,17,36,17,79,-321731,3.0,1.0,1.0,1.0
112,100,12,18,37,96,11,18,36,13,91,-301381,4.0,1.0,0.0,1.0
113,100,12,18,37,97,11,18,36,7,97,-340596,3.0,1.0,0.0,1.0
114,100,11,18,37,97,10,17,36,1,1,-179312,3.0,1.0,1.0,1.0
115,100,11,18,37,97,11,18,36,10,14,-253098,3.0,0.0,0.0,1.0
116,100,11,18,37,96,10,18,36,9,26,-251106,4.0,1.0,0.0,1.0
117,100,11,18,37,97,11,18,36,10,39,-381367,3.0,0.0,0.0,1.0
118,100,11,18,37,97,10,18,36,13,42,-287458,3.0,1.0,0.0,1.0
119,100,11,18,37,96,10,18,36,9,54,-310913,4.0,1.0,0.0,1.0
120,100,11,18,37,61,6,14,22,5,61,-339229,39.0,5.0,4.0,15.0
121,100,11,18,37,97,11,16,36,14,76,-304299,3.0,0.0,2.0,1.0
122,100,11,18,37,97,10,17,36,17,79,-367822,3.0,1.0,1.0,1.0
123,100,11,18,37,96,10,18,36,13,91,-324317,4.0,1.0,0.0,1.0
124,100,11,18,37,97,10,18,36,7,97,-292090,3.0,1.0,0.0,1.0
125,99,11,18,37,96,10,17,36,1,1,-167998,3.0,1.0,1.0,1.0
126,99,11,18,37,96,11,18,36,10,14,-317409,3.0,0.0,0.0,1.0
127,99,11,18,37,96,10,18,36,13,17,-284878,3.0,1.0,0.0,1.0
128,99,11,18,37,96,11,18,36,10,38,-277401,3.0,0.0,0.0,1.0
129,99,11,18,37,96,10,18,36,13,41,-281605,3.0,1.0,0.0,1.0
130,99,11,18,37,95,10,18,36,9,53,-412336,4.0,1.0,0.0,1.0
131,99,11,18,37,60,6,14,22,5,60,-312907,39.0,5.0,4.0,15.0
132,99,11,18,37,96,11,16,36,14,75,-386764,3.0,0.0,2.0,1.0
133,99,11,18,37,96,10,17,36,17,78,-340636,3.0,1.0,1.0,1.0
134,99,11,18,37,95,10,18,36,13,90,-308744,4.0,1.0,0.0,1.0
135,99,11,18,37,96,10,18,36,7,96,-350768,3.0,1.0,0.0,1.0
136,100,12,18,37,97,11,17,36,1,1,-168633,3.0,1.0,1.0,1.0
137,100,12,18,37,97,12,18,36,10,14,-266994,3.0,0.0,0.0,1.0
138,100,12,18,37,97,11,18,36,13,17,-273850,3.0,1.0,0.0,1.0
139,100,12,18,37,96,11,18,36,9,29,-996344,4.0,1.0,0.0,1.0
140,100,12,18,37,97,11,18,36,9,41,-264056,3.0,1.0,0.0,1.0
141,100,12,18,37,97,11,18,36,11,43,-276990,3.0,1.0,0.0,1.0
142,100,12,18,37,96,11,18,36,9,54,-272850,4.0,1.0,0.0,1.0
143,100,12,18,37,61,7,14,22,5,61,-309660,39.0,5.0,4.0,15.0
144,100,12,18,37,97,12,16,36,14,76,-302801,3.0,0.0,2.0,1.0
145,100,12,18,37,97,11,17,36,17,79,-318422,3.0,1.0,1.0,1.0
146,100,12,18,37,96,11,18,36,13,91,-358991,4.0,1.0,0.0,1.0
147,100,12,18,37,97,11,18,36,7,97,-359389,3.0,1.0,0.0,1.0
148,100,11,18,37,97,10,17,36,1,1,-183796,3.0,1.0,1.0,1.0
149,100,11,18,37,97,11,18,36,10,14,-291022,3.0,0.0,0.0,1.0
150,100,11,18,37,97,10,18,36,13,17,-342333,3.0,1.0,0.0,1.0
151,100,11,18,37,96,10,18,36,9,29,-346350,4.0,1.0,0.0,1.0
152,100,11,18,37,97,11,18,36,10,42,-267848,3.0,0.0,0.0,1.0
153,100,11,18,37,96,10,18,36,9,54,-275679,4.0,1.0,0.0,1.0
154,100,11,18,37,61,6,14,22,5,61,-250429,39.0,5.0,4.0,15.0
155,100,11,18,37,97,11,16,36,14,76,-301291,3.0,0.0,2.0,1.0
156,100,11,18,37,97,10,17,36,17,79,-429080,3.0,1.0,1.0,1.0
157,100,11,18,37,96,10,18,36,13,91,-309405,4.0,1.0,0.0,1.0
158,100,11,18,37,97,10,18,36,7,97,-303425,3.0,1.0,0.0,1.0
159,99,11,18,37,96,10,17,36,1,1,-198065,3.0,1.0,1.0,1.0
160,99,11,18,37,96,11,18,36,10,14,-319901,3.0,0.0,0.0,1.0
161,99,11,18,37,96,10,18,36,13,17,-275448,3.0,1.0,0.0,1.0
162,99,11,18,37,95,10,18,36,9,29,-264888,4.0,1.0,0.0,1.0
163,99,11,18,37,96,11,18,36,10,42,-283060,3.0,0.0,0.0,1.0
164,99,11,18,37,96,10,18,36,13,45,-336379,3.0,1.0,0.0,1.0
165,99,11,18,37,60,6,14,22,5,60,-258181,39.0,5.0,4.0,15.0
166,99,11,18,37,96,11,16,36,14,75,-328431,3.0,0.0,2.0,1.0
167,99,11,18,37,96,10,17,36,17,78,-317433,3.0,1.0,1.0,1.0
168,99,11,18,37,95,10,18,36,13,90,-307157,4.0,1.0,0.0,1.0
169,99,11,18,37,96,10,18,36,7,96,-347439,3.0,1.0,0.0,1.0
170,64,7,14,23,61,6,13,22,1,1,-95276,3.0,1.0,1.0,1.0
171,64,7,14,23,61,7,14,22,10,14,-197713,3.0,0.0,0.0,1.0
172,64,7,14,23,61,6,14,22,13,17,-240386,3.0,1.0,0.0,1.0
173,64,7,14,23,60,6,14,22,9,29,-209589,4.0,1.0,0.0,1.0
174,64,7,14,23,61,7,14,22,10,42,-283652,3.0,0.0,0.0,1.0
175,64,7,14,23,61,6,14,22,13,45,-243694,3.0,1.0,0.0,1.0
176,64,7,14,23,60,6,14,22,9,57,-299933,4.0,1.0,0.0,1.0
177,100,12,16,37,97,11,15,36,1,1,-185693,3.0,1.0,1.0,1.0
178,100,12,16,37,97,12,16,36,10,14,-300655,3.0,0.0,0.0,1.0
179,100,12,16,37,97,11,16,36,13,17,-313593,3.0,1.0,0.0,1.0
180,100,12,16,37,96,11,16,36,9,29,-319919,4.0,1.0,0.0,1.0
181,100,12,16,37,97,12,16,36,10,42,-286161,3.0,0.0,0.0,1.0
182,100,12,16,37,97,11,16,36,13,45,-289006,3.0,1.0,0.0,1.0
183,100,12,16,37,96,11,16,36,9,57,-279903,4.0,1.0,0.0,1.0
184,100,12,16,37,64,7,14,23,5,64,-297796,36.0,5.0,2.0,14.0
185,100,12,16,37,97,11,15,36,13,78,-347773,3.0,1.0,1.0,1.0
186,100,12,16,37,97,11,15,36,15,80,-297987,3.0,1.0,1.0,1.0
187,100,12,16,37,96,11,16,36,13,91,-294929,4.0,1.0,0.0,1.0
188,100,12,16,37,97,11,16,36,7,97,-372268,3.0,1.0,0.0,1.0
189,100,11,17,37,97,10,16,36,1,1,-168437,3.0,1.0,1.0,1.0
190,100,11,17,37,97,11,17,36,10,14,-261139,3.0,0.0,0.0,1.0
191,100,11,17,37,97,10,17,36,13,17,-324770,3.0,1.0,0.0,1.0
192,100,11,17,37,96,10,17,36,9,29,-1005459,4.0,1.0,0.0,1.0
193,100,11,17,37,97,11,17,36,10,42,-350837,3.0,0.0,0.0,1.0
194,100,11,17,37,97,10,17,36,13,45,-291617,3.0,1.0,0.0,1.0
195,100,11,17,37,96,10,17,36,9,57,-280184,4.0,1.0,0.0,1.0
196,100,11,17,37,64,7,14,23,5,64,-313738,36.0,4.0,3.0,14.0
197,100,11,17,37,97,11,15,36,14,79,-310944,3.0,0.0,2.0,1.0
198,100,11,17,37,96,10,17,36,13,91,-321406,4.0,1.0,0.0,1.0
199,100,11,17,37,97,10,17,36,7,97,-332839,3.0,1.0,0.0,1.0
200,99,11,18,37,96,10,17,36,1,1,-167153,3.0,1.0,1.0,1.0
201,99,11,18,37,96,11,18,36,10,14,-349363,3.0,0.0,0.0,1.0
202,99,11,18,37,96,10,18,36,13,17,-263077,3.0,1.0,0.0,1.0
203,99,11,18,37,95,10,18,36,9,29,-369275,4.0,1.0,0.0,1.0
204,99,11,18,37,96,11,18,36,10,42,-285770,3.0,0.0,0.0,1.0
205,99,11,18,37,96,10,18,36,13,45,-338795,3.0,1.0,0.0,1.0
206,99,11,18,37,95,10,18,36,9,57,-277859,4.0,1.0,0.0,1.0
207,99,11,18,37,64,7,14,23,5,64,-293688,35.0,4.0,4.0,14.0
208,99,11,18,37,96,11,16,36,14,79,-313613,3.0,0.0,2.0,1.0
209,99,11,18,37,96,10,17,36,17,82,-306045,3.0,1.0,1.0,1.0
210,99,11,18,37,96,10,18,36,7,96,-348555,3.0,1.0,0.0,1.0
211,100,11,18,37,97,10,17,36,1,1,-170175,3.0,1.0,1.0,1.0
212,100,11,18,37,97,11,18,36,10,14,-261272,3.0,0.0,0.0,1.0
213,100,11,18,37,97,10,18,36,13,17,-332572,3.0,1.0,0.0,1.0
214,100,11,18,37,96,10,18,36,9,29,-313994,4.0,1.0,0.0,1.0
215,100,11,18,37,97,11,18,36,10,42,-286134,3.0,0.0,0.0,1.0
216,100,11,18,37,97,10,18,36,13,45,-298933,3.0,1.0,0.0,1.0
217,100,11,18,37,96,10,18,36,9,57,-312976,4.0,1.0,0.0,1.0
218,100,11,18,37,64,7,14,23,5,64,-298777,36.0,4.0,4.0,14.0
219,100,11,18,37,97,11,16,36,14,79,-317011,3.0,0.0,2.0,1.0
220,100,11,18,37,97,10,17,36,17,82,-321734,3.0,1.0,1.0,1.0
221,100,11,18,37,96,10,18,36,13,94,-302889,4.0,1.0,0.0,1.0
222,37,4,12,13,61,6,13,22,2,2,-71946,-24.0,-2.0,-1.0,-9.0
223,37,4,12,13,34,4,10,12,8,17,-112469,3.0,0.0,2.0,1.0
224,37,4,12,13,34,3,11,12,11,20,-115498,3.0,1.0,1.0,1.0
225,37,4,12,13,33,3,12,12,7,32,-106761,4.0,1.0,0.0,1.0
226,64,7,14,23,61,6,13,22,1,1,-151175,3.0,1.0,1.0,1.0
227,64,7,14,23,61,7,14,22,10,14,-211687,3.0,0.0,0.0,1.0
228,64,7,14,23,61,6,14,22,13,17,-200924,3.0,1.0,0.0,1.0
229,64,7,14,23,60,6,14,22,9,29,-180979,4.0,1.0,0.0,1.0
230,64,7,14,23,61,7,14,22,10,42,-209914,3.0,0.0,0.0,1.0
231,64,7,14,23,61,6,14,22,13,45,-213348,3.0,1.0,0.0,1.0
232,64,7,14,23,60,6,14,22,9,57,-248845,4.0,1.0,0.0,1.0
233,37,5,11,13,34,4,10,12,1,1,-64307,3.0,1.0,1.0,1.0
234,37,5,11,13,58,7,12,21,3,5,-70257,-21.0,-2.0,-1.0,-8.0
235,37,5,11,13,34,4,10,12,8,19,-91398,3.0,1.0,1.0,1.0
236,37,5,11,13,34,4,10,12,10,21,-104475,3.0,1.0,1.0,1.0
237,37,5,11,13,33,4,11,12,8,32,-101889,4.0,1.0,0.0,1.0
238,37,4,12,13,34,3,11,12,1,1,-63505,3.0,1.0,1.0,1.0
239,37,4,12,13,58,5,13,21,3,5,-69722,-21.0,-1.0,-1.0,-8.0
240,37,4,12,13,34,4,10,12,9,20,-93734,3.0,0.0,2.0,1.0
241,37,4,12,13,33,3,12,12,8,32,-91764,4.0,1.0,0.0,1.0
242,36,4,13,13,33,3,12,12,1,1,-52555,3.0,1.0,1.0,1.0
243,36,4,13,13,56,5,14,21,3,5,-59104,-20.0,-1.0,-1.0,-8.0
244,36,4,13,13,33,4,11,12,9,20,-170246,3.0,0.0,2.0,1.0
245,36,4,13,13,33,3,12,12,12,23,-114330,3.0,1.0,1.0,1.0
246,46,5,12,17,97,10,17,36,2,2,-99260,-51.0,-5.0,-5.0,-19.0
247,46,5,12,17,37,4,12,13,6,9,-96496,9.0,1.0,0.0,4.0
248,46,5,12,17,43,5,10,16,8,26,-132794,3.0,0.0,2.0,1.0
249,46,5,12,17,43,4,11,16,11,29,-147124,3.0,1.0,1.0,1.0
250,46,5,12,17,42,4,12,16,7,41,-128565,4.0,1.0,0.0,1.0
251,100,11,18,37,97,10,17,36,1,1,-210540,3.0,1.0,1.0,1.0
252,100,11,18,37,97,11,18,36,10,14,-271458,3.0,0.0,0.0,1.0
253,100,11,18,37,97,10,18,36,13,17,-274929,3.0,1.0,0.0,1.0
254,100,11,18,37,96,10,18,36,9,29,-254998,4.0,1.0,0.0,1.0
255,100,11,18,37,97,11,18,36,10,42,-354569,3.0,0.0,0.0,1.0
256,100,11,18,37,97,10,18,36,13,45,-287633,3.0,1.0,0.0,1.0
257,100,11,18,37,96,10,18,36,9,57,-278348,4.0,1.0,0.0,1.0
258,100,11,18,37,64,7,14,23,5,64,-250092,36.0,4.0,4.0,14.0
259,100,11,18,37,97,11,16,36,14,79,-315520,3.0,0.0,2.0,1.0
260,100,11,18,37,97,10,17,36,17,82,-917581,3.0,1.0,1.0,1.0
261,100,11,18,37,96,10,18,36,13,94,-300546,4.0,1.0,0.0,1.0
262,40,5,13,14,37,4,12,13,1,1,-69882,3.0,1.0,1.0,1.0
263,40,5,13,14,64,7,14,23,3,5,-74942,-24.0,-2.0,-1.0,-9.0
264,40,5,13,14,37,5,11,13,9,20,-116939,3.0,0.0,2.0,1.0
265,40,5,13,14,37,4,12,13,12,23,-120940,3.0,1.0,1.0,1.0
266,40,5,13,14,36,4,13,13,8,35,-111071,4.0,1.0,0.0,1.0
267,46,6,11,17,43,5,10,16,1,1,-77639,3.0,1.0,1.0,1.0
268,46,6,11,17,91,11,16,34,3,5,-98379,-45.0,-5.0,-5.0,-17.0
269,46,6,11,17,37,5,11,13,7,12,-206207,9.0,1.0,0.0,4.0
270,46,6,11,17,43,5,10,16,8,28,-124257,3.0,1.0,1.0,1.0
271,46,6,11,17,43,5,10,16,10,30,-141601,3.0,1.0,1.0,1.0
272,46,6,11,17,42,5,11,16,8,41,-124786,4.0,1.0,0.0,1.0
273,46,5,12,17,43,4,11,16,1,1,-77422,3.0,1.0,1.0,1.0
274,46,5,12,17,91,8,17,34,3,5,-86355,-45.0,-3.0,-5.0,-17.0
275,46,5,12,17,37,4,12,13,7,12,-94954,9.0,1.0,0.0,4.0
276,46,5,12,17,43,5,10,16,9,29,-126770,3.0,0.0,2.0,1.0
277,46,5,12,17,42,4,12,16,8,41,-124990,4.0,1.0,0.0,1.0
278,45,5,13,17,42,4,12,16,1,1,-78077,3.0,1.0,1.0,1.0
279,45,5,13,17,88,8,18,34,3,5,-132016,-43.0,-3.0,-5.0,-17.0
280,45,5,13,17,36,4,13,13,7,12,-106230,9.0,1.0,0.0,4.0
281,45,5,13,17,42,5,11,16,9,29,-163527,3.0,0.0,2.0,1.0
282,45,5,13,17,42,4,12,16,12,32,-148316,3.0,1.0,1.0,1.0
283,46,6,10,17,91,11,15,34,2,2,-91010,-45.0,-5.0,-5.0,-17.0
284,46,6,10,17,34,4,10,12,6,9,-98344,12.0,2.0,0.0,5.0
285,46,6,10,17,43,5,10,16,8,18,-116029,3.0,1.0,0.0,1.0
286,46,6,10,17,43,5,9,16,7,28,-127918,3.0,1.0,1.0,1.0
287,46,6,10,17,43,5,9,16,9,30,-131204,3.0,1.0,1.0,1.0
288,46,6,10,17,42,5,10,16,7,41,-140269,4.0,1.0,0.0,1.0
289,94,12,16,35,91,11,15,34,1,1,-201538,3.0,1.0,1.0,1.0
290,94,12,16,35,91,11,16,34,9,13,-265643,3.0,1.0,0.0,1.0
291,94,12,16,35,91,11,16,34,11,15,-267392,3.0,1.0,0.0,1.0
292,94,12,16,35,90,11,16,34,9,26,-264702,4.0,1.0,0.0,1.0
293,94,12,16,35,91,11,16,34,9,38,-310327,3.0,1.0,0.0,1.0
294,94,12,16,35,91,11,16,34,11,40,-250145,3.0,1.0,0.0,1.0
295,94,12,16,35,90,11,16,34,9,51,-247044,4.0,1.0,0.0,1.0
296,94,12,16,35,58,7,12,21,5,58,-230557,36.0,5.0,4.0,14.0
297,94,12,16,35,91,11,15,34,13,72,-265583,3.0,1.0,1.0,1.0
298,94,12,16,35,91,11,15,34,15,74,-325827,3.0,1.0,1.0,1.0
299,94,12,16,35,90,11,16,34,13,85,-267444,4.0,1.0,0.0,1.0
300,94,12,16,35,91,11,16,34,7,91,-270280,3.0,1.0,0.0,1.0
301,37,5,11,13,34,4,10,12,1,1,-52414,3.0,1.0,1.0,1.0
302,37,5,11,13,58,7,12,21,3,5,-59361,-21.0,-2.0,-1.0,-8.0
303,37,5,11,13,34,4,10,12,8,19,-91985,3.0,1.0,1.0,1.0
304,37,5,11,13,34,4,10,12,10,21,-93709,3.0,1.0,1.0,1.0
305,37,5,11,13,33,4,11,12,8,32,-91323,4.0,1.0,0.0,1.0
306,46,6,11,17,43,5,10,16,1,1,-146624,3.0,1.0,1.0,1.0
307,46,6,11,17,91,11,16,34,3,5,-88276,-45.0,-5.0,-5.0,-17.0
308,46,6,11,17,37,5,11,13,7,12,-105561,9.0,1.0,0.0,4.0
309,46,6,11,17,43,5,10,16,8,28,-123661,3.0,1.0,1.0,1.0
310,46,6,11,17,43,5,10,16,10,30,-126206,3.0,1.0,1.0,1.0
311,46,6,11,17,42,5,11,16,8,41,-124250,4.0,1.0,0.0,1.0
312,46,6,10,17,43,5,9,16,1,1,-66572,3.0,1.0,1.0,1.0
313,46,6,10,17,85,9,15,32,3,5,-89935,-39.0,-3.0,-5.0,-15.0
314,46,6,10,17,34,4,10,12,7,12,-108488,12.0,2.0,0.0,5.0
315,46,6,10,17,43,5,10,16,9,21,-113629,3.0,1.0,0.0,1.0
316,46,6,10,17,43,6,10,16,8,31,-164612,3.0,0.0,0.0,1.0
317,46,6,10,17,42,5,10,16,8,41,-137558,4.0,1.0,0.0,1.0
318,46,6,10,17,43,5,9,16,1,1,-79637,3.0,1.0,1.0,1.0
319,46,6,10,17,85,9,15,32,3,5,-90473,-39.0,-3.0,-5.0,-15.0
320,46,6,10,17,34,4,10,12,7,12,-114659,12.0,2.0,0.0,5.0
321,46,6,10,17,43,5,10,16,9,21,-122159,3.0,1.0,0.0,1.0
322,46,6,10,17,43,6,10,16,8,31,-168578,3.0,0.0,0.0,1.0
323,46,6,10,17,42,5,10,16,8,41,-125942,4.0,1.0,0.0,1.0
324,45,6,11,17,42,5,10,16,1,1,-67948,3.0,1.0,1.0,1.0
325,45,6,11,17,82,9,16,32,3,5,-100112,-37.0,-3.0,-5.0,-15.0
