vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,7,15,15,4,0,2,1,1,1,103141,42.0,7.0,13.0,14.0
46,7,15,15,43,7,14,14,3,8,126797,3.0,0.0,1.0,1.0
46,7,15,15,43,6,15,14,8,16,184623,3.0,1.0,0.0,1.0
46,7,15,15,30,3,9,10,8,25,157715,16.0,4.0,6.0,5.0
46,7,15,15,43,7,15,14,9,28,138959,3.0,0.0,0.0,1.0
46,7,15,15,43,6,13,14,11,34,171010,3.0,1.0,2.0,1.0
46,7,15,15,43,6,13,14,14,37,220151,3.0,1.0,2.0,1.0
46,7,15,15,4,0,2,1,1,1,85218,42.0,7.0,13.0,14.0
46,7,15,15,43,7,14,14,3,8,144829,3.0,0.0,1.0,1.0
46,7,15,15,43,6,15,14,6,13,119583,3.0,1.0,0.0,1.0
46,7,15,15,30,3,9,10,8,25,128605,16.0,4.0,6.0,5.0
46,7,15,15,43,7,15,14,9,28,131876,3.0,0.0,0.0,1.0
46,7,15,15,43,6,13,14,11,34,192346,3.0,1.0,2.0,1.0
46,7,15,15,43,6,13,14,14,37,151393,3.0,1.0,2.0,1.0
33,4,9,11,4,0,2,1,1,1,59881,29.0,4.0,7.0,10.0
33,4,9,11,30,4,8,10,3,8,72761,3.0,0.0,1.0,1.0
33,4,9,11,30,3,9,10,6,13,80627,3.0,1.0,0.0,1.0
33,4,9,11,30,3,9,10,8,19,142802,3.0,1.0,0.0,1.0
46,8,15,15,4,0,2,1,1,1,80612,42.0,8.0,13.0,14.0
46,8,15,15,43,8,14,14,3,8,98658,3.0,0.0,1.0,1.0
46,8,15,15,43,7,15,14,6,13,123629,3.0,1.0,0.0,1.0
46,8,15,15,43,7,15,14,8,19,138556,3.0,1.0,0.0,1.0
46,8,15,15,33,4,9,11,8,28,144458,13.0,4.0,6.0,4.0
46,8,15,15,43,7,13,14,9,31,134840,3.0,1.0,2.0,1.0
46,8,15,15,43,7,13,14,11,33,165415,3.0,1.0,2.0,1.0
46,8,15,15,43,7,13,14,14,36,168664,3.0,1.0,2.0,1.0
46,7,13,15,4,0,2,1,1,1,95418,42.0,7.0,11.0,14.0
46,7,13,15,43,7,12,14,3,8,108791,3.0,0.0,1.0,1.0
46,7,13,15,43,6,13,14,6,13,1300917,3.0,1.0,0.0,1.0
46,7,13,15,43,6,13,14,8,19,130652,3.0,1.0,0.0,1.0
46,7,13,15,33,4,9,11,8,28,149091,13.0,3.0,4.0,4.0
46,7,13,15,43,7,13,14,9,31,130366,3.0,0.0,0.0,1.0
46,7,13,15,43,6,11,14,12,38,155632,3.0,1.0,2.0,1.0
46,7,13,15,4,0,2,1,1,1,79450,42.0,7.0,11.0,14.0
46,7,13,15,43,7,12,14,3,8,106483,3.0,0.0,1.0,1.0
46,7,13,15,43,6,13,14,6,13,113211,3.0,1.0,0.0,1.0
46,7,13,15,43,6,13,14,8,19,122482,3.0,1.0,0.0,1.0
46,7,13,15,33,4,9,11,8,28,129145,13.0,3.0,4.0,4.0
46,7,13,15,43,7,13,14,9,31,188165,3.0,0.0,0.0,1.0
46,7,13,15,43,6,11,14,11,37,169351,3.0,1.0,2.0,1.0
46,8,14,15,4,0,2,1,1,1,96282,42.0,8.0,12.0,14.0
46,8,14,15,71,8,12,21,2,7,110459,-25.0,0.0,2.0,-6.0
46,8,14,15,43,7,14,14,5,10,117897,3.0,1.0,0.0,1.0
46,8,14,15,43,7,14,14,7,16,165696,3.0,1.0,0.0,1.0
46,8,14,15,30,4,8,10,7,25,139094,16.0,4.0,6.0,5.0
46,8,14,15,43,8,14,14,8,28,160652,3.0,0.0,0.0,1.0
46,8,14,15,43,7,12,14,10,34,164812,3.0,1.0,2.0,1.0
46,8,14,15,43,7,12,14,13,37,208039,3.0,1.0,2.0,1.0
74,9,13,22,4,0,2,1,1,1,252559,70.0,9.0,11.0,21.0
74,9,13,22,71,8,12,21,2,7,156088,3.0,1.0,1.0,1.0
74,9,13,22,67,9,13,20,4,11,200646,7.0,0.0,0.0,2.0
74,9,13,22,67,9,13,20,6,25,248628,7.0,0.0,0.0,2.0
74,9,13,22,71,8,14,21,5,44,199502,3.0,1.0,-1.0,1.0
74,9,13,22,54,5,10,16,6,50,283739,20.0,4.0,3.0,6.0
74,9,13,22,71,9,13,21,7,57,274927,3.0,0.0,0.0,1.0
74,9,13,22,71,8,12,21,9,67,282094,3.0,1.0,1.0,1.0
74,9,13,22,71,8,12,21,12,70,257908,3.0,1.0,1.0,1.0
46,8,15,15,4,0,2,1,1,1,112515,42.0,8.0,13.0,14.0
46,8,15,15,43,7,14,14,2,7,95106,3.0,1.0,1.0,1.0
46,8,15,15,67,9,13,20,3,10,158633,-21.0,-1.0,2.0,-5.0
46,8,15,15,43,7,15,14,8,16,224033,3.0,1.0,0.0,1.0
46,8,15,15,30,4,9,10,8,25,175813,16.0,4.0,6.0,5.0
46,8,15,15,43,8,15,14,9,28,182594,3.0,0.0,0.0,1.0
46,8,15,15,43,7,13,14,11,34,167320,3.0,1.0,2.0,1.0
46,8,15,15,43,7,13,14,14,37,175372,3.0,1.0,2.0,1.0
46,8,15,15,4,0,2,1,1,1,117593,42.0,8.0,13.0,14.0
46,8,15,15,43,7,14,14,2,7,95793,3.0,1.0,1.0,1.0
46,8,15,15,67,9,13,20,3,10,126375,-21.0,-1.0,2.0,-5.0
46,8,15,15,43,7,15,14,6,13,127990,3.0,1.0,0.0,1.0
46,8,15,15,30,4,9,10,8,25,149399,16.0,4.0,6.0,5.0
46,8,15,15,43,8,15,14,9,28,217815,3.0,0.0,0.0,1.0
46,8,15,15,43,7,13,14,11,34,186463,3.0,1.0,2.0,1.0
46,8,15,15,43,7,13,14,14,37,170663,3.0,1.0,2.0,1.0
33,5,9,11,4,0,2,1,1,1,55823,29.0,5.0,7.0,10.0
33,5,9,11,30,4,8,10,2,7,65756,3.0,1.0,1.0,1.0
33,5,9,11,54,5,10,16,3,10,85554,-21.0,0.0,-1.0,-5.0
33,5,9,11,30,4,9,10,6,13,95244,3.0,1.0,0.0,1.0
33,5,9,11,30,4,9,10,8,19,105322,3.0,1.0,0.0,1.0
46,9,15,15,4,0,2,1,1,1,101012,42.0,9.0,13.0,14.0
46,9,15,15,43,8,14,14,2,7,99043,3.0,1.0,1.0,1.0
46,9,15,15,71,9,13,21,3,10,120953,-25.0,0.0,2.0,-6.0
46,9,15,15,43,8,15,14,6,13,151014,3.0,1.0,0.0,1.0
46,9,15,15,43,8,15,14,8,19,200051,3.0,1.0,0.0,1.0
46,9,15,15,33,5,9,11,8,28,150773,13.0,4.0,6.0,4.0
46,9,15,15,43,8,13,14,9,31,164609,3.0,1.0,2.0,1.0
46,9,15,15,43,8,13,14,11,33,204984,3.0,1.0,2.0,1.0
46,9,15,15,43,8,13,14,14,36,175247,3.0,1.0,2.0,1.0
46,8,13,15,4,0,2,1,1,1,86972,42.0,8.0,11.0,14.0
46,8,13,15,43,7,12,14,2,7,85305,3.0,1.0,1.0,1.0
46,8,13,15,71,8,12,21,3,10,125923,-25.0,0.0,1.0,-6.0
46,8,13,15,43,7,13,14,6,13,144639,3.0,1.0,0.0,1.0
46,8,13,15,43,7,13,14,8,19,145928,3.0,1.0,0.0,1.0
46,8,13,15,33,5,9,11,8,28,234535,13.0,3.0,4.0,4.0
46,8,13,15,43,8,13,14,9,31,135376,3.0,0.0,0.0,1.0
46,8,13,15,43,7,11,14,12,38,151165,3.0,1.0,2.0,1.0
46,8,13,15,4,0,2,1,1,1,82260,42.0,8.0,11.0,14.0
46,8,13,15,43,7,12,14,2,7,82731,3.0,1.0,1.0,1.0
46,8,13,15,71,8,12,21,3,10,113653,-25.0,0.0,1.0,-6.0
46,8,13,15,43,7,13,14,6,13,120280,3.0,1.0,0.0,1.0
46,8,13,15,43,7,13,14,8,19,201984,3.0,1.0,0.0,1.0
46,8,13,15,33,5,9,11,8,28,141355,13.0,3.0,4.0,4.0
46,8,13,15,43,8,13,14,9,31,154152,3.0,0.0,0.0,1.0
46,8,13,15,43,7,11,14,11,37,223531,3.0,1.0,2.0,1.0
46,7,15,15,4,0,2,1,1,1,88648,42.0,7.0,13.0,14.0
46,7,15,15,43,7,14,14,3,8,116195,3.0,0.0,1.0,1.0
46,7,15,15,43,6,15,14,8,16,131750,3.0,1.0,0.0,1.0
46,7,15,15,30,3,9,10,8,25,174035,16.0,4.0,6.0,5.0
46,7,15,15,43,7,15,14,9,28,153333,3.0,0.0,0.0,1.0
46,7,15,15,43,6,13,14,11,34,200926,3.0,1.0,2.0,1.0
46,7,15,15,43,6,13,14,14,37,187849,3.0,1.0,2.0,1.0
46,8,15,15,4,0,2,1,1,1,105190,42.0,8.0,13.0,14.0
46,8,15,15,43,7,14,14,2,7,86888,3.0,1.0,1.0,1.0
46,8,15,15,67,9,13,20,3,10,172806,-21.0,-1.0,2.0,-5.0
46,8,15,15,43,7,15,14,8,16,144963,3.0,1.0,0.0,1.0
46,8,15,15,30,4,9,10,8,25,146180,16.0,4.0,6.0,5.0
46,8,15,15,43,8,15,14,9,28,138650,3.0,0.0,0.0,1.0
46,8,15,15,43,7,13,14,11,34,154806,3.0,1.0,2.0,1.0
46,8,15,15,43,7,13,14,14,37,158232,3.0,1.0,2.0,1.0
46,7,16,15,4,0,2,1,1,1,86021,42.0,7.0,14.0,14.0
46,7,16,15,43,6,15,14,2,7,86248,3.0,1.0,1.0,1.0
46,7,16,15,43,7,15,14,4,11,118787,3.0,0.0,1.0,1.0
46,7,16,15,30,3,10,10,9,25,143716,16.0,4.0,6.0,5.0
46,7,16,15,43,7,16,14,10,28,222968,3.0,0.0,0.0,1.0
46,7,16,15,43,6,14,14,12,34,143058,3.0,1.0,2.0,1.0
46,7,16,15,43,6,14,14,15,37,155945,3.0,1.0,2.0,1.0
33,4,10,11,4,0,2,1,1,1,49615,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,51001,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,78063,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,9,19,100753,3.0,1.0,0.0,1.0
46,8,16,15,4,0,2,1,1,1,81856,42.0,8.0,14.0,14.0
46,8,16,15,43,7,15,14,2,7,83517,3.0,1.0,1.0,1.0
46,8,16,15,43,8,15,14,4,11,119482,3.0,0.0,1.0,1.0
46,8,16,15,43,7,16,14,9,19,130198,3.0,1.0,0.0,1.0
46,8,16,15,33,4,10,11,9,28,133438,13.0,4.0,6.0,4.0
46,8,16,15,43,7,14,14,10,31,198711,3.0,1.0,2.0,1.0
46,8,16,15,43,7,14,14,12,33,156499,3.0,1.0,2.0,1.0
46,8,16,15,43,7,14,14,15,36,159760,3.0,1.0,2.0,1.0
46,7,14,15,4,0,2,1,1,1,82607,42.0,7.0,12.0,14.0
46,7,14,15,43,6,13,14,2,7,82034,3.0,1.0,1.0,1.0
46,7,14,15,43,7,13,14,4,11,114205,3.0,0.0,1.0,1.0
46,7,14,15,43,6,14,14,9,19,138881,3.0,1.0,0.0,1.0
46,7,14,15,33,4,10,11,9,28,144149,13.0,3.0,4.0,4.0
46,7,14,15,43,7,14,14,10,31,179165,3.0,0.0,0.0,1.0
46,7,14,15,43,6,12,14,13,38,1086881,3.0,1.0,2.0,1.0
46,7,14,15,4,0,2,1,1,1,86605,42.0,7.0,12.0,14.0
46,7,14,15,43,6,13,14,2,7,81583,3.0,1.0,1.0,1.0
46,7,14,15,43,7,13,14,4,11,112588,3.0,0.0,1.0,1.0
46,7,14,15,43,6,14,14,9,19,127359,3.0,1.0,0.0,1.0
46,7,14,15,33,4,10,11,9,28,133520,13.0,3.0,4.0,4.0
46,7,14,15,43,7,14,14,10,31,133270,3.0,0.0,0.0,1.0
46,7,14,15,43,6,12,14,12,37,148493,3.0,1.0,2.0,1.0
46,7,15,15,4,0,2,1,1,1,97611,42.0,7.0,13.0,14.0
46,7,15,15,43,7,14,14,3,8,115491,3.0,0.0,1.0,1.0
46,7,15,15,43,6,15,14,6,13,124917,3.0,1.0,0.0,1.0
46,7,15,15,30,3,9,10,8,25,215935,16.0,4.0,6.0,5.0
46,7,15,15,43,7,15,14,9,28,149449,3.0,0.0,0.0,1.0
46,7,15,15,43,6,13,14,11,34,156066,3.0,1.0,2.0,1.0
46,7,15,15,43,6,13,14,14,37,158310,3.0,1.0,2.0,1.0
46,8,15,15,4,0,2,1,1,1,86720,42.0,8.0,13.0,14.0
46,8,15,15,43,7,14,14,2,7,97646,3.0,1.0,1.0,1.0
46,8,15,15,67,9,13,20,3,10,104658,-21.0,-1.0,2.0,-5.0
46,8,15,15,43,7,15,14,6,13,122045,3.0,1.0,0.0,1.0
46,8,15,15,30,4,9,10,8,25,144142,16.0,4.0,6.0,5.0
46,8,15,15,43,8,15,14,9,28,134355,3.0,0.0,0.0,1.0
46,8,15,15,43,7,13,14,11,34,201422,3.0,1.0,2.0,1.0
46,8,15,15,43,7,13,14,14,37,157964,3.0,1.0,2.0,1.0
46,7,16,15,4,0,2,1,1,1,86194,42.0,7.0,14.0,14.0
46,7,16,15,43,6,15,14,2,7,84827,3.0,1.0,1.0,1.0
46,7,16,15,43,7,15,14,4,11,117222,3.0,0.0,1.0,1.0
46,7,16,15,30,3,10,10,9,25,142814,16.0,4.0,6.0,5.0
46,7,16,15,43,7,16,14,10,28,133862,3.0,0.0,0.0,1.0
46,7,16,15,43,6,14,14,12,34,150811,3.0,1.0,2.0,1.0
46,7,16,15,43,6,14,14,15,37,149886,3.0,1.0,2.0,1.0
33,4,10,11,4,0,2,1,1,1,47029,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,60427,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,125033,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,7,16,80213,3.0,1.0,0.0,1.0
46,8,16,15,4,0,2,1,1,1,80274,42.0,8.0,14.0,14.0
46,8,16,15,43,7,15,14,2,7,118643,3.0,1.0,1.0,1.0
46,8,16,15,43,8,15,14,4,11,112489,3.0,0.0,1.0,1.0
46,8,16,15,43,7,16,14,7,16,116548,3.0,1.0,0.0,1.0
46,8,16,15,33,4,10,11,9,28,164204,13.0,4.0,6.0,4.0
46,8,16,15,43,7,14,14,10,31,144790,3.0,1.0,2.0,1.0
46,8,16,15,43,7,14,14,12,33,159563,3.0,1.0,2.0,1.0
46,8,16,15,43,7,14,14,15,36,163756,3.0,1.0,2.0,1.0
46,7,14,15,4,0,2,1,1,1,169845,42.0,7.0,12.0,14.0
46,7,14,15,43,6,13,14,2,7,84126,3.0,1.0,1.0,1.0
46,7,14,15,43,7,13,14,4,11,131146,3.0,0.0,1.0,1.0
46,7,14,15,43,6,14,14,7,16,169160,3.0,1.0,0.0,1.0
46,7,14,15,33,4,10,11,9,28,132089,13.0,3.0,4.0,4.0
46,7,14,15,43,7,14,14,10,31,137983,3.0,0.0,0.0,1.0
46,7,14,15,43,6,12,14,13,38,135716,3.0,1.0,2.0,1.0
46,7,14,15,4,0,2,1,1,1,77769,42.0,7.0,12.0,14.0
46,7,14,15,43,6,13,14,2,7,77216,3.0,1.0,1.0,1.0
46,7,14,15,43,7,13,14,4,11,98324,3.0,0.0,1.0,1.0
46,7,14,15,43,6,14,14,7,16,199096,3.0,1.0,0.0,1.0
46,7,14,15,33,4,10,11,9,28,126684,13.0,3.0,4.0,4.0
46,7,14,15,43,7,14,14,10,31,127334,3.0,0.0,0.0,1.0
46,7,14,15,43,6,12,14,12,37,144361,3.0,1.0,2.0,1.0
33,4,9,11,4,0,2,1,1,1,48023,29.0,4.0,7.0,10.0
33,4,9,11,30,4,8,10,3,8,61651,3.0,0.0,1.0,1.0
33,4,9,11,30,3,9,10,6,13,79282,3.0,1.0,0.0,1.0
33,4,9,11,30,3,9,10,8,19,87415,3.0,1.0,0.0,1.0
33,5,9,11,4,0,2,1,1,1,48196,29.0,5.0,7.0,10.0
33,5,9,11,30,4,8,10,2,7,51281,3.0,1.0,1.0,1.0
33,5,9,11,54,5,10,16,3,10,72753,-21.0,0.0,-1.0,-5.0
33,5,9,11,30,4,9,10,6,13,77811,3.0,1.0,0.0,1.0
33,5,9,11,30,4,9,10,8,19,87803,3.0,1.0,0.0,1.0
33,4,10,11,4,0,2,1,1,1,57199,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,105191,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,74398,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,9,19,85361,3.0,1.0,0.0,1.0
33,4,10,11,4,0,2,1,1,1,46569,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,48496,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,72342,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,7,16,79815,3.0,1.0,0.0,1.0
46,8,15,15,4,0,2,1,1,1,69553,42.0,8.0,13.0,14.0
46,8,15,15,43,8,14,14,3,8,109656,3.0,0.0,1.0,1.0
46,8,15,15,43,7,15,14,6,13,116263,3.0,1.0,0.0,1.0
46,8,15,15,43,7,15,14,8,19,126806,3.0,1.0,0.0,1.0
46,8,15,15,33,4,9,11,8,28,131513,13.0,4.0,6.0,4.0
46,8,15,15,43,7,13,14,9,31,190319,3.0,1.0,2.0,1.0
46,8,15,15,43,7,13,14,11,33,152011,3.0,1.0,2.0,1.0
46,8,15,15,43,7,13,14,14,36,155991,3.0,1.0,2.0,1.0
46,9,15,15,4,0,2,1,1,1,81586,42.0,9.0,13.0,14.0
46,9,15,15,43,8,14,14,2,7,82033,3.0,1.0,1.0,1.0
46,9,15,15,71,9,13,21,3,10,109324,-25.0,0.0,2.0,-6.0
46,9,15,15,43,8,15,14,6,13,115755,3.0,1.0,0.0,1.0
46,9,15,15,43,8,15,14,8,19,154428,3.0,1.0,0.0,1.0
46,9,15,15,33,5,9,11,8,28,127859,13.0,4.0,6.0,4.0
46,9,15,15,43,8,13,14,9,31,133583,3.0,1.0,2.0,1.0
46,9,15,15,43,8,13,14,11,33,195170,3.0,1.0,2.0,1.0
46,9,15,15,43,8,13,14,14,36,152973,3.0,1.0,2.0,1.0
46,8,16,15,4,0,2,1,1,1,79768,42.0,8.0,14.0,14.0
46,8,16,15,43,7,15,14,2,7,80547,3.0,1.0,1.0,1.0
46,8,16,15,43,8,15,14,4,11,123504,3.0,0.0,1.0,1.0
46,8,16,15,43,7,16,14,9,19,124271,3.0,1.0,0.0,1.0
46,8,16,15,33,4,10,11,9,28,135663,13.0,4.0,6.0,4.0
46,8,16,15,43,7,14,14,10,31,189339,3.0,1.0,2.0,1.0
46,8,16,15,43,7,14,14,12,33,141829,3.0,1.0,2.0,1.0
46,8,16,15,43,7,14,14,15,36,208912,3.0,1.0,2.0,1.0
46,8,16,15,4,0,2,1,1,1,126725,42.0,8.0,14.0,14.0
46,8,16,15,43,7,15,14,2,7,80667,3.0,1.0,1.0,1.0
46,8,16,15,43,8,15,14,4,11,123760,3.0,0.0,1.0,1.0
46,8,16,15,43,7,16,14,7,16,119567,3.0,1.0,0.0,1.0
46,8,16,15,33,4,10,11,9,28,126323,13.0,4.0,6.0,4.0
46,8,16,15,43,7,14,14,10,31,209132,3.0,1.0,2.0,1.0
46,8,16,15,43,7,14,14,12,33,150054,3.0,1.0,2.0,1.0
46,8,16,15,43,7,14,14,15,36,152785,3.0,1.0,2.0,1.0
36,5,10,12,4,0,2,1,1,1,60903,32.0,5.0,8.0,11.0
36,5,10,12,33,4,9,11,2,7,62498,3.0,1.0,1.0,1.0
36,5,10,12,33,5,9,11,4,11,68317,3.0,0.0,1.0,1.0
36,5,10,12,33,4,10,11,7,16,139319,3.0,1.0,0.0,1.0
36,5,10,12,33,4,10,11,9,22,94099,3.0,1.0,0.0,1.0
46,8,14,15,4,0,2,1,1,1,77136,42.0,8.0,12.0,14.0
46,8,14,15,43,7,13,14,2,7,77442,3.0,1.0,1.0,1.0
46,8,14,15,43,8,13,14,4,11,108887,3.0,0.0,1.0,1.0
46,8,14,15,43,7,14,14,7,16,104018,3.0,1.0,0.0,1.0
46,8,14,15,43,7,14,14,9,22,135475,3.0,1.0,0.0,1.0
46,8,14,15,36,5,10,12,9,31,138713,10.0,3.0,4.0,3.0
46,8,14,15,43,7,12,14,10,34,131873,3.0,1.0,2.0,1.0
46,8,14,15,43,7,12,14,13,37,146215,3.0,1.0,2.0,1.0
46,8,14,15,4,0,2,1,1,1,122840,42.0,8.0,12.0,14.0
46,8,14,15,43,7,13,14,2,7,77551,3.0,1.0,1.0,1.0
46,8,14,15,43,8,13,14,4,11,99070,3.0,0.0,1.0,1.0
46,8,14,15,43,7,14,14,7,16,113472,3.0,1.0,0.0,1.0
46,8,14,15,43,7,14,14,9,22,122850,3.0,1.0,0.0,1.0
46,8,14,15,36,5,10,12,9,31,125371,10.0,3.0,4.0,3.0
46,8,14,15,43,7,12,14,10,34,130975,3.0,1.0,2.0,1.0
46,8,14,15,43,7,12,14,13,37,134451,3.0,1.0,2.0,1.0
46,8,14,15,4,0,2,1,1,1,75409,42.0,8.0,12.0,14.0
46,8,14,15,43,7,13,14,2,7,76970,3.0,1.0,1.0,1.0
46,8,14,15,43,8,13,14,4,11,823654,3.0,0.0,1.0,1.0
