vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
28,1,8,12,25,0,6,11,6,7,62239,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,68205,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,75116,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,83062,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,68553,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,73400,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,57030,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,68648,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,73383,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,113854,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,69442,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,56319,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,57873,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,73441,3.0,1.0,2.0,1.0
28,1,8,12,25,0,6,11,6,7,61406,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,56811,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,72663,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,58634,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,57340,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,73090,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,56684,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,57280,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,69789,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,73091,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,57026,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,68012,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,72356,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,57740,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,76524,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,57839,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,110688,3.0,1.0,0.0,1.0
28,1,8,12,25,0,6,11,6,7,73285,3.0,1.0,2.0,1.0
28,1,6,12,25,0,6,11,5,5,70638,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,59503,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,77164,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,60367,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,71039,3.0,1.0,0.0,1.0
28,1,6,12,25,0,6,11,5,5,60496,3.0,1.0,0.0,1.0
