vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
51,5,16,17,48,5,16,16,2,2,245193,3.0,0.0,0.0,1.0
51,5,16,17,48,4,15,16,8,18,251439,3.0,1.0,1.0,1.0
51,5,16,17,48,4,15,16,10,20,280828,3.0,1.0,1.0,1.0
51,5,16,17,44,4,15,15,13,28,284871,7.0,1.0,1.0,2.0
51,5,16,17,47,4,16,16,14,45,302446,4.0,1.0,0.0,1.0
51,4,15,17,48,4,15,16,3,3,203144,3.0,0.0,0.0,1.0
51,4,15,17,34,2,12,11,8,21,320507,17.0,2.0,3.0,6.0
51,4,15,17,44,3,15,15,11,29,231460,7.0,1.0,0.0,2.0
51,4,15,17,47,3,14,16,14,45,257672,4.0,1.0,1.0,1.0
51,4,15,17,48,4,15,16,3,3,199941,3.0,0.0,0.0,1.0
51,4,15,17,34,2,12,11,8,21,215480,17.0,2.0,3.0,6.0
51,4,15,17,44,3,15,15,11,29,257383,7.0,1.0,0.0,2.0
51,4,15,17,47,3,14,16,14,45,263466,4.0,1.0,1.0,1.0
47,4,15,16,44,4,15,15,3,3,195259,3.0,0.0,0.0,1.0
47,4,15,16,44,3,15,15,8,21,274291,3.0,1.0,0.0,1.0
47,4,15,16,44,3,15,15,10,23,204992,3.0,1.0,0.0,1.0
47,4,15,16,43,3,14,15,14,41,232228,4.0,1.0,1.0,1.0
50,4,16,17,47,4,16,16,3,3,204558,3.0,0.0,0.0,1.0
50,4,16,17,47,3,14,16,8,21,238695,3.0,1.0,2.0,1.0
50,4,16,17,47,3,14,16,10,23,237847,3.0,1.0,2.0,1.0
50,4,16,17,43,3,14,15,13,31,238417,7.0,1.0,2.0,2.0
51,5,17,17,48,5,17,16,2,2,282554,3.0,0.0,0.0,1.0
51,5,17,17,48,4,15,16,4,13,254481,3.0,1.0,2.0,1.0
51,5,17,17,34,3,14,11,10,20,288276,17.0,2.0,3.0,6.0
51,5,17,17,44,4,17,15,13,24,277574,7.0,1.0,0.0,2.0
51,5,17,17,47,4,16,16,16,40,330881,4.0,1.0,1.0,1.0
51,4,15,17,48,4,15,16,3,3,204858,3.0,0.0,0.0,1.0
51,4,15,17,34,2,12,11,8,21,244881,17.0,2.0,3.0,6.0
51,4,15,17,44,3,15,15,11,29,249086,7.0,1.0,0.0,2.0
51,4,15,17,47,3,14,16,14,45,359661,4.0,1.0,1.0,1.0
37,3,14,12,34,3,14,11,3,3,116434,3.0,0.0,0.0,1.0
37,3,14,12,34,2,12,11,4,16,125049,3.0,1.0,2.0,1.0
37,3,14,12,30,2,10,10,11,25,159647,7.0,1.0,4.0,2.0
47,4,17,16,44,4,17,15,3,3,189014,3.0,0.0,0.0,1.0
47,4,17,16,44,3,15,15,4,16,187375,3.0,1.0,2.0,1.0
47,4,17,16,30,2,10,10,10,23,236405,17.0,2.0,7.0,6.0
47,4,17,16,43,3,16,15,16,36,274834,4.0,1.0,1.0,1.0
50,4,16,17,47,4,16,16,3,3,187916,3.0,0.0,0.0,1.0
50,4,16,17,47,3,14,16,4,16,301404,3.0,1.0,2.0,1.0
50,4,16,17,37,3,14,12,10,23,235359,13.0,1.0,2.0,5.0
50,4,16,17,43,3,16,15,13,27,256860,7.0,1.0,0.0,2.0
51,5,17,17,48,5,17,16,2,2,219722,3.0,0.0,0.0,1.0
51,5,17,17,48,4,15,16,4,13,278488,3.0,1.0,2.0,1.0
51,5,17,17,34,3,14,11,10,20,293937,17.0,2.0,3.0,6.0
51,5,17,17,44,4,17,15,13,24,295693,7.0,1.0,0.0,2.0
51,5,17,17,47,4,16,16,16,40,319578,4.0,1.0,1.0,1.0
51,4,15,17,48,4,15,16,3,3,277857,3.0,0.0,0.0,1.0
51,4,15,17,34,2,12,11,8,21,229426,17.0,2.0,3.0,6.0
51,4,15,17,44,3,15,15,11,29,220611,7.0,1.0,0.0,2.0
51,4,15,17,47,3,14,16,14,45,264307,4.0,1.0,1.0,1.0
37,3,14,12,34,3,14,11,3,3,105154,3.0,0.0,0.0,1.0
37,3,14,12,34,2,12,11,4,16,132073,3.0,1.0,2.0,1.0
37,3,14,12,30,2,10,10,11,25,157958,7.0,1.0,4.0,2.0
47,4,17,16,44,4,17,15,3,3,176803,3.0,0.0,0.0,1.0
47,4,17,16,44,3,15,15,4,16,204474,3.0,1.0,2.0,1.0
47,4,17,16,30,2,10,10,10,23,285505,17.0,2.0,7.0,6.0
47,4,17,16,43,3,16,15,16,36,238412,4.0,1.0,1.0,1.0
50,4,16,17,47,4,16,16,3,3,197002,3.0,0.0,0.0,1.0
50,4,16,17,47,3,14,16,4,16,228062,3.0,1.0,2.0,1.0
50,4,16,17,37,3,14,12,10,23,253319,13.0,1.0,2.0,5.0
50,4,16,17,43,3,16,15,13,27,242664,7.0,1.0,0.0,2.0
47,5,17,16,44,5,17,15,2,2,192339,3.0,0.0,0.0,1.0
47,5,17,16,44,4,15,15,4,13,285943,3.0,1.0,2.0,1.0
47,5,17,16,44,4,17,15,10,20,328635,3.0,1.0,0.0,1.0
47,5,17,16,44,4,17,15,12,22,312778,3.0,1.0,0.0,1.0
47,5,17,16,43,4,16,15,16,36,294049,4.0,1.0,1.0,1.0
47,4,15,16,44,4,15,15,3,3,193370,3.0,0.0,0.0,1.0
47,4,15,16,44,3,15,15,8,21,215893,3.0,1.0,0.0,1.0
47,4,15,16,44,3,15,15,10,23,237725,3.0,1.0,0.0,1.0
47,4,15,16,43,3,14,15,14,41,241040,4.0,1.0,1.0,1.0
47,4,17,16,44,4,17,15,3,3,166190,3.0,0.0,0.0,1.0
47,4,17,16,44,3,15,15,4,16,257094,3.0,1.0,2.0,1.0
47,4,17,16,30,2,10,10,10,23,226670,17.0,2.0,7.0,6.0
47,4,17,16,43,3,16,15,16,36,220964,4.0,1.0,1.0,1.0
47,4,17,16,44,4,17,15,3,3,164942,3.0,0.0,0.0,1.0
47,4,17,16,44,3,15,15,4,16,215187,3.0,1.0,2.0,1.0
47,4,17,16,30,2,10,10,10,23,227858,17.0,2.0,7.0,6.0
47,4,17,16,43,3,16,15,16,36,267810,4.0,1.0,1.0,1.0
46,4,16,16,43,4,16,15,3,3,169204,3.0,0.0,0.0,1.0
46,4,16,16,43,3,14,15,4,16,208606,3.0,1.0,2.0,1.0
46,4,16,16,43,3,16,15,10,23,384750,3.0,1.0,0.0,1.0
46,4,16,16,43,3,16,15,12,25,227640,3.0,1.0,0.0,1.0
50,5,18,17,47,5,18,16,2,2,206972,3.0,0.0,0.0,1.0
50,5,18,17,47,4,16,16,4,13,220050,3.0,1.0,2.0,1.0
50,5,18,17,47,4,16,16,10,20,268960,3.0,1.0,2.0,1.0
50,5,18,17,47,4,16,16,12,22,281765,3.0,1.0,2.0,1.0
50,5,18,17,43,4,16,15,15,26,308271,7.0,1.0,2.0,2.0
50,4,16,17,47,4,16,16,3,3,202205,3.0,0.0,0.0,1.0
50,4,16,17,47,3,14,16,8,21,278767,3.0,1.0,2.0,1.0
50,4,16,17,47,3,14,16,10,23,242995,3.0,1.0,2.0,1.0
50,4,16,17,43,3,14,15,13,31,253929,7.0,1.0,2.0,2.0
50,4,16,17,47,4,16,16,3,3,198817,3.0,0.0,0.0,1.0
50,4,16,17,47,3,14,16,4,16,240358,3.0,1.0,2.0,1.0
50,4,16,17,37,3,14,12,10,23,262875,13.0,1.0,2.0,5.0
50,4,16,17,43,3,16,15,13,27,256065,7.0,1.0,0.0,2.0
50,4,16,17,47,4,16,16,3,3,246252,3.0,0.0,0.0,1.0
50,4,16,17,47,3,14,16,4,16,1426494,3.0,1.0,2.0,1.0
50,4,16,17,37,3,14,12,10,23,242386,13.0,1.0,2.0,5.0
50,4,16,17,43,3,16,15,13,27,257655,7.0,1.0,0.0,2.0
46,4,16,16,43,4,16,15,3,3,160072,3.0,0.0,0.0,1.0
46,4,16,16,43,3,14,15,4,16,236707,3.0,1.0,2.0,1.0
46,4,16,16,43,3,16,15,10,23,330045,3.0,1.0,0.0,1.0
46,4,16,16,43,3,16,15,12,25,216273,3.0,1.0,0.0,1.0
48,5,16,16,2,0,1,0,1,1,218336,46.0,5.0,15.0,16.0
48,5,16,16,45,4,15,15,8,15,221708,3.0,1.0,1.0,1.0
48,5,16,16,45,4,15,15,10,17,429239,3.0,1.0,1.0,1.0
48,5,16,16,41,4,15,14,13,25,409700,7.0,1.0,1.0,2.0
48,5,16,16,44,4,16,15,14,42,500073,4.0,1.0,0.0,1.0
48,5,17,16,2,0,1,0,1,1,204380,46.0,5.0,16.0,16.0
48,5,17,16,45,4,15,15,4,10,230315,3.0,1.0,2.0,1.0
48,5,17,16,31,3,14,10,10,17,328042,17.0,2.0,3.0,6.0
48,5,17,16,41,4,17,14,13,21,285774,7.0,1.0,0.0,2.0
48,5,17,16,44,4,16,15,16,37,304997,4.0,1.0,1.0,1.0
48,5,17,16,2,0,1,0,1,1,221646,46.0,5.0,16.0,16.0
48,5,17,16,45,4,15,15,4,10,221416,3.0,1.0,2.0,1.0
48,5,17,16,31,3,14,10,10,17,336348,17.0,2.0,3.0,6.0
48,5,17,16,41,4,17,14,13,21,269469,7.0,1.0,0.0,2.0
48,5,17,16,44,4,16,15,16,37,311971,4.0,1.0,1.0,1.0
44,5,17,15,2,0,1,0,1,1,197708,42.0,5.0,16.0,15.0
44,5,17,15,41,4,15,14,4,10,227874,3.0,1.0,2.0,1.0
44,5,17,15,41,4,17,14,10,17,302641,3.0,1.0,0.0,1.0
44,5,17,15,41,4,17,14,12,19,252133,3.0,1.0,0.0,1.0
44,5,17,15,40,4,16,14,16,33,309724,4.0,1.0,1.0,1.0
47,5,18,16,2,0,1,0,1,1,201429,45.0,5.0,17.0,16.0
47,5,18,16,44,4,16,15,4,10,212530,3.0,1.0,2.0,1.0
47,5,18,16,44,4,16,15,10,17,328555,3.0,1.0,2.0,1.0
47,5,18,16,44,4,16,15,12,19,313236,3.0,1.0,2.0,1.0
47,5,18,16,40,4,16,14,15,23,314968,7.0,1.0,2.0,2.0
48,5,16,16,2,0,1,0,1,1,202039,46.0,5.0,15.0,16.0
48,5,16,16,45,4,15,15,8,15,211775,3.0,1.0,1.0,1.0
48,5,16,16,45,4,15,15,10,17,240929,3.0,1.0,1.0,1.0
48,5,16,16,41,4,15,14,13,25,246404,7.0,1.0,1.0,2.0
48,5,16,16,44,4,16,15,14,42,274742,4.0,1.0,0.0,1.0
48,4,15,16,45,4,15,15,2,2,193553,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,315474,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,247455,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,267245,4.0,1.0,1.0,1.0
48,4,15,16,45,4,15,15,2,2,232289,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,273641,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,282561,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,279054,4.0,1.0,1.0,1.0
44,4,15,15,41,4,15,14,2,2,200772,3.0,0.0,0.0,1.0
44,4,15,15,41,3,15,14,8,18,269077,3.0,1.0,0.0,1.0
44,4,15,15,41,3,15,14,10,20,299741,3.0,1.0,0.0,1.0
44,4,15,15,40,3,14,14,14,38,215166,4.0,1.0,1.0,1.0
47,4,16,16,44,4,16,15,2,2,173887,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,8,18,204274,3.0,1.0,2.0,1.0
47,4,16,16,44,3,14,15,10,20,234372,3.0,1.0,2.0,1.0
47,4,16,16,40,3,14,14,13,28,231150,7.0,1.0,2.0,2.0
48,5,17,16,2,0,1,0,1,1,191378,46.0,5.0,16.0,16.0
48,5,17,16,45,4,15,15,4,10,206667,3.0,1.0,2.0,1.0
48,5,17,16,31,3,14,10,10,17,240345,17.0,2.0,3.0,6.0
48,5,17,16,41,4,17,14,13,21,316022,7.0,1.0,0.0,2.0
48,5,17,16,44,4,16,15,16,37,274839,4.0,1.0,1.0,1.0
48,4,15,16,45,4,15,15,2,2,172176,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,218004,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,207309,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,238151,4.0,1.0,1.0,1.0
34,3,14,11,31,3,14,10,2,2,138586,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,130219,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,148339,7.0,1.0,4.0,2.0
44,4,17,15,41,4,17,14,2,2,185748,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,254791,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,189315,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,223987,4.0,1.0,1.0,1.0
47,4,16,16,44,4,16,15,2,2,181758,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,208658,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,256332,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,230523,7.0,1.0,0.0,2.0
48,5,17,16,2,0,1,0,1,1,214746,46.0,5.0,16.0,16.0
48,5,17,16,45,4,15,15,4,10,229978,3.0,1.0,2.0,1.0
48,5,17,16,31,3,14,10,10,17,334539,17.0,2.0,3.0,6.0
48,5,17,16,41,4,17,14,13,21,252421,7.0,1.0,0.0,2.0
48,5,17,16,44,4,16,15,16,37,285310,4.0,1.0,1.0,1.0
48,4,15,16,45,4,15,15,2,2,193848,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,321005,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,310816,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,277931,4.0,1.0,1.0,1.0
34,3,14,11,31,3,14,10,2,2,127050,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,122645,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,174238,7.0,1.0,4.0,2.0
44,4,17,15,41,4,17,14,2,2,265813,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,183380,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,192728,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,211056,4.0,1.0,1.0,1.0
47,4,16,16,44,4,16,15,2,2,187206,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,181218,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,208068,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,211999,7.0,1.0,0.0,2.0
44,5,17,15,2,0,1,0,1,1,157240,42.0,5.0,16.0,15.0
44,5,17,15,41,4,15,14,4,10,174327,3.0,1.0,2.0,1.0
44,5,17,15,41,4,17,14,10,17,262827,3.0,1.0,0.0,1.0
44,5,17,15,41,4,17,14,12,19,238460,3.0,1.0,0.0,1.0
44,5,17,15,40,4,16,14,16,33,315108,4.0,1.0,1.0,1.0
44,4,15,15,41,4,15,14,2,2,187838,3.0,0.0,0.0,1.0
44,4,15,15,41,3,15,14,8,18,177185,3.0,1.0,0.0,1.0
44,4,15,15,41,3,15,14,10,20,192277,3.0,1.0,0.0,1.0
44,4,15,15,40,3,14,14,14,38,210673,4.0,1.0,1.0,1.0
44,4,17,15,41,4,17,14,2,2,156618,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,190835,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,291971,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,217698,4.0,1.0,1.0,1.0
44,4,17,15,41,4,17,14,2,2,154835,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,174662,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,206898,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,233004,4.0,1.0,1.0,1.0
43,4,16,15,40,4,16,14,2,2,159007,3.0,0.0,0.0,1.0
43,4,16,15,40,3,14,14,4,13,180738,3.0,1.0,2.0,1.0
43,4,16,15,40,3,16,14,10,20,201630,3.0,1.0,0.0,1.0
43,4,16,15,40,3,16,14,12,22,191649,3.0,1.0,0.0,1.0
47,5,18,16,2,0,1,0,1,1,993837,45.0,5.0,17.0,16.0
47,5,18,16,44,4,16,15,4,10,210405,3.0,1.0,2.0,1.0
47,5,18,16,44,4,16,15,10,17,237878,3.0,1.0,2.0,1.0
47,5,18,16,44,4,16,15,12,19,248527,3.0,1.0,2.0,1.0
47,5,18,16,40,4,16,14,15,23,252780,7.0,1.0,2.0,2.0
47,4,16,16,44,4,16,15,2,2,191534,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,8,18,210064,3.0,1.0,2.0,1.0
47,4,16,16,44,3,14,15,10,20,274257,3.0,1.0,2.0,1.0
47,4,16,16,40,3,14,14,13,28,297734,7.0,1.0,2.0,2.0
47,4,16,16,44,4,16,15,2,2,274369,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,206872,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,215926,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,249269,7.0,1.0,0.0,2.0
47,4,16,16,44,4,16,15,2,2,166295,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,200526,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,214734,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,220873,7.0,1.0,0.0,2.0
43,4,16,15,40,4,16,14,2,2,139491,3.0,0.0,0.0,1.0
43,4,16,15,40,3,14,14,4,13,265065,3.0,1.0,2.0,1.0
43,4,16,15,40,3,16,14,10,20,201503,3.0,1.0,0.0,1.0
43,4,16,15,40,3,16,14,12,22,198976,3.0,1.0,0.0,1.0
48,5,16,16,2,0,1,0,1,1,200660,46.0,5.0,15.0,16.0
48,5,16,16,45,4,15,15,8,15,233146,3.0,1.0,1.0,1.0
48,5,16,16,45,4,15,15,10,17,238326,3.0,1.0,1.0,1.0
48,5,16,16,41,4,15,14,13,25,244843,7.0,1.0,1.0,2.0
48,5,16,16,44,4,16,15,14,42,256095,4.0,1.0,0.0,1.0
48,4,15,16,45,4,15,15,2,2,175679,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,280203,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,222722,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,250541,4.0,1.0,1.0,1.0
48,4,15,16,45,4,15,15,2,2,193633,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,204881,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,211388,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,242452,4.0,1.0,1.0,1.0
44,4,15,15,41,4,15,14,2,2,163882,3.0,0.0,0.0,1.0
44,4,15,15,41,3,15,14,8,18,178362,3.0,1.0,0.0,1.0
44,4,15,15,41,3,15,14,10,20,277593,3.0,1.0,0.0,1.0
44,4,15,15,40,3,14,14,14,38,218757,4.0,1.0,1.0,1.0
47,4,16,16,44,4,16,15,2,2,299586,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,8,18,207395,3.0,1.0,2.0,1.0
47,4,16,16,44,3,14,15,10,20,231455,3.0,1.0,2.0,1.0
47,4,16,16,40,3,14,14,13,28,270028,7.0,1.0,2.0,2.0
48,4,15,16,45,4,15,15,2,2,219662,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,219999,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,319924,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,247747,4.0,1.0,1.0,1.0
34,2,12,11,31,2,12,10,3,3,110048,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,122628,7.0,1.0,2.0,2.0
44,3,15,15,41,3,15,14,3,3,155362,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,170195,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,202599,4.0,1.0,1.0,1.0
47,3,14,16,44,3,14,15,3,3,183639,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,196388,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,199045,7.0,1.0,0.0,2.0
48,4,15,16,45,4,15,15,2,2,248234,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,204870,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,221629,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,240119,4.0,1.0,1.0,1.0
34,2,12,11,31,2,12,10,3,3,96704,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,125770,7.0,1.0,2.0,2.0
44,3,15,15,41,3,15,14,3,3,153694,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,165435,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,198759,4.0,1.0,1.0,1.0
47,3,14,16,44,3,14,15,3,3,165024,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,308535,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,260780,7.0,1.0,0.0,2.0
44,4,15,15,41,4,15,14,2,2,164887,3.0,0.0,0.0,1.0
44,4,15,15,41,3,15,14,8,18,177002,3.0,1.0,0.0,1.0
44,4,15,15,41,3,15,14,10,20,202996,3.0,1.0,0.0,1.0
44,4,15,15,40,3,14,14,14,38,221395,4.0,1.0,1.0,1.0
44,3,15,15,41,3,15,14,3,3,161652,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,167434,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,185121,4.0,1.0,1.0,1.0
44,3,15,15,41,3,15,14,3,3,214852,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,200685,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,257300,4.0,1.0,1.0,1.0
