,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
113,46,3,12,17,43,2,11,16,8,29,-194253,3.0,1.0,1.0,1.0
114,44,3,14,17,41,2,12,16,5,6,-210547,3.0,1.0,2.0,1.0
115,44,3,14,17,31,2,10,12,9,20,-266996,13.0,1.0,4.0,5.0
116,44,3,14,17,41,2,12,16,10,26,-217439,3.0,1.0,2.0,1.0
117,36,3,13,13,33,2,11,12,5,6,-111942,3.0,1.0,2.0,1.0
118,36,3,13,13,31,2,10,12,11,17,-128062,5.0,1.0,3.0,1.0
119,36,3,13,13,35,2,13,13,8,24,-125611,1.0,1.0,0.0,0.0
120,46,3,13,17,43,2,11,16,5,6,-182635,3.0,1.0,2.0,1.0
121,46,3,13,17,41,2,12,16,11,17,-167500,5.0,1.0,1.0,1.0
122,46,3,13,17,36,3,13,13,9,25,-166626,10.0,0.0,0.0,4.0
123,44,3,12,17,41,2,12,16,8,14,-147416,3.0,1.0,0.0,1.0
124,44,3,12,17,31,2,10,12,7,21,-126822,13.0,1.0,2.0,5.0
125,44,3,12,17,41,2,10,16,8,27,-156951,3.0,1.0,2.0,1.0
126,44,3,14,17,41,2,12,16,5,6,-142565,3.0,1.0,2.0,1.0
127,44,3,14,17,31,2,10,12,9,20,-171830,13.0,1.0,4.0,5.0
128,44,3,14,17,41,2,12,16,10,26,-168026,3.0,1.0,2.0,1.0
129,34,3,12,13,31,2,10,12,5,6,-95927,3.0,1.0,2.0,1.0
130,34,3,12,13,31,2,10,12,10,16,-117735,3.0,1.0,2.0,1.0
131,34,3,12,13,33,2,12,13,8,22,-114985,1.0,1.0,0.0,0.0
132,44,3,12,17,41,2,10,16,5,6,-209670,3.0,1.0,2.0,1.0
133,44,3,12,17,41,2,12,16,10,16,-201865,3.0,1.0,0.0,1.0
134,44,3,12,17,34,3,12,13,9,23,-213153,10.0,0.0,0.0,4.0
135,36,3,13,13,33,2,11,12,8,14,-148454,3.0,1.0,2.0,1.0
136,36,3,13,13,31,2,10,12,11,17,-122209,5.0,1.0,3.0,1.0
137,36,3,13,13,35,2,13,13,6,25,-123645,1.0,1.0,0.0,0.0
138,36,3,13,13,33,2,11,12,5,6,-110728,3.0,1.0,2.0,1.0
139,36,3,13,13,31,2,10,12,11,17,-131870,5.0,1.0,3.0,1.0
140,36,3,13,13,35,2,13,13,8,24,-129517,1.0,1.0,0.0,0.0
141,34,3,12,13,31,2,10,12,5,6,-98541,3.0,1.0,2.0,1.0
142,34,3,12,13,31,2,10,12,10,16,-115060,3.0,1.0,2.0,1.0
143,34,3,12,13,33,2,12,13,8,22,-115359,1.0,1.0,0.0,0.0
144,38,3,15,14,35,2,13,13,5,6,-164747,3.0,1.0,2.0,1.0
145,38,3,15,14,35,2,13,13,10,16,-197434,3.0,1.0,2.0,1.0
146,38,3,15,14,33,2,12,13,13,19,-160966,5.0,1.0,3.0,1.0
147,46,3,13,17,43,2,11,16,8,14,-140160,3.0,1.0,2.0,1.0
148,46,3,13,17,41,2,10,16,11,17,-146224,5.0,1.0,3.0,1.0
149,46,3,13,17,36,3,13,13,7,26,-146107,10.0,0.0,0.0,4.0
150,46,3,13,17,43,2,11,16,5,6,-145124,3.0,1.0,2.0,1.0
151,46,3,13,17,41,2,12,16,11,17,-188772,5.0,1.0,1.0,1.0
152,46,3,13,17,36,3,13,13,9,25,-169540,10.0,0.0,0.0,4.0
153,44,3,12,17,41,2,10,16,5,6,-211733,3.0,1.0,2.0,1.0
154,44,3,12,17,41,2,12,16,10,16,-201402,3.0,1.0,0.0,1.0
155,44,3,12,17,34,3,12,13,9,23,-224033,10.0,0.0,0.0,4.0
156,39,4,15,14,36,3,13,13,5,6,-173008,3.0,1.0,2.0,1.0
157,39,4,15,14,36,3,13,13,10,16,-168883,3.0,1.0,2.0,1.0
158,39,4,15,14,34,3,12,13,13,19,-160533,5.0,1.0,3.0,1.0
159,39,4,15,14,38,3,15,14,8,27,-207765,1.0,1.0,0.0,0.0
160,46,3,12,17,41,2,12,16,9,15,-134786,5.0,1.0,0.0,1.0
161,46,3,12,17,33,2,11,12,7,23,-141582,13.0,1.0,1.0,5.0
162,46,3,12,17,43,2,11,16,8,29,-145217,3.0,1.0,1.0,1.0
163,44,3,14,17,41,2,12,16,5,6,-176378,3.0,1.0,2.0,1.0
164,44,3,14,17,31,2,10,12,9,20,-165423,13.0,1.0,4.0,5.0
165,44,3,14,17,41,2,12,16,10,26,-182234,3.0,1.0,2.0,1.0
166,36,3,13,13,33,2,11,12,5,6,-108046,3.0,1.0,2.0,1.0
167,36,3,13,13,31,2,10,12,11,17,-160158,5.0,1.0,3.0,1.0
168,36,3,13,13,35,2,13,13,8,24,-233452,1.0,1.0,0.0,0.0
169,46,3,13,17,43,2,11,16,5,6,-153293,3.0,1.0,2.0,1.0
170,46,3,13,17,41,2,12,16,11,17,-179615,5.0,1.0,1.0,1.0
171,46,3,13,17,36,3,13,13,9,25,-335217,10.0,0.0,0.0,4.0
172,44,3,14,17,41,2,12,16,5,6,-193238,3.0,1.0,2.0,1.0
173,44,3,14,17,31,2,10,12,9,20,-249577,13.0,1.0,4.0,5.0
174,44,3,14,17,41,2,12,16,10,26,-186619,3.0,1.0,2.0,1.0
175,34,2,12,13,31,2,10,12,6,7,-167353,3.0,0.0,2.0,1.0
176,34,2,12,13,33,1,12,13,10,21,-168913,1.0,1.0,0.0,0.0
177,44,2,14,17,41,2,12,16,6,7,-155143,3.0,0.0,2.0,1.0
178,44,2,14,17,34,2,12,13,11,22,-170162,10.0,0.0,2.0,4.0
179,36,3,13,13,33,2,11,12,5,6,-146413,3.0,1.0,2.0,1.0
180,36,3,13,13,31,2,10,12,11,17,-124936,5.0,1.0,3.0,1.0
181,36,3,13,13,35,2,13,13,8,24,-121516,1.0,1.0,0.0,0.0
182,34,2,12,13,31,2,10,12,6,7,-106281,3.0,0.0,2.0,1.0
183,34,2,12,13,33,1,12,13,10,21,-171311,1.0,1.0,0.0,0.0
184,38,2,15,14,35,2,13,13,6,7,-139927,3.0,0.0,2.0,1.0
185,38,2,15,14,33,1,12,13,13,19,-164634,5.0,1.0,3.0,1.0
186,46,3,13,17,43,2,11,16,5,6,-183311,3.0,1.0,2.0,1.0
187,46,3,13,17,41,2,12,16,11,17,-162200,5.0,1.0,1.0,1.0
188,46,3,13,17,36,3,13,13,9,25,-168071,10.0,0.0,0.0,4.0
189,44,2,14,17,41,2,12,16,6,7,-174411,3.0,0.0,2.0,1.0
190,44,2,14,17,34,2,12,13,11,22,-367259,10.0,0.0,2.0,4.0
191,39,3,15,14,36,3,13,13,6,7,-216966,3.0,0.0,2.0,1.0
192,39,3,15,14,34,2,12,13,13,19,-259066,5.0,1.0,3.0,1.0
193,39,3,15,14,38,2,15,14,10,26,-180328,1.0,1.0,0.0,0.0
194,44,3,12,17,41,2,12,16,8,14,-127287,3.0,1.0,0.0,1.0
195,44,3,12,17,31,2,10,12,7,21,-128536,13.0,1.0,2.0,5.0
196,44,3,12,17,41,2,10,16,8,27,-150590,3.0,1.0,2.0,1.0
197,44,3,14,17,41,2,12,16,5,6,-139404,3.0,1.0,2.0,1.0
198,44,3,14,17,31,2,10,12,9,20,-196599,13.0,1.0,4.0,5.0
199,44,3,14,17,41,2,12,16,10,26,-179150,3.0,1.0,2.0,1.0
200,34,3,12,13,31,2,10,12,5,6,-179009,3.0,1.0,2.0,1.0
201,34,3,12,13,31,2,10,12,10,16,-146974,3.0,1.0,2.0,1.0
202,34,3,12,13,33,2,12,13,8,22,-159510,1.0,1.0,0.0,0.0
203,44,3,12,17,41,2,10,16,5,6,-336463,3.0,1.0,2.0,1.0
204,44,3,12,17,41,2,12,16,10,16,-147685,3.0,1.0,0.0,1.0
205,44,3,12,17,34,3,12,13,9,23,-180696,10.0,0.0,0.0,4.0
206,44,3,14,17,41,2,12,16,5,6,-132125,3.0,1.0,2.0,1.0
207,44,3,14,17,31,2,10,12,9,20,-172081,13.0,1.0,4.0,5.0
208,44,3,14,17,41,2,12,16,10,26,-244253,3.0,1.0,2.0,1.0
209,34,2,12,13,31,2,10,12,6,7,-157681,3.0,0.0,2.0,1.0
210,34,2,12,13,33,1,12,13,10,21,-434189,1.0,1.0,0.0,0.0
211,44,2,14,17,41,2,12,16,6,7,-185697,3.0,0.0,2.0,1.0
212,44,2,14,17,34,2,12,13,11,22,-244563,10.0,0.0,2.0,4.0
213,34,3,12,13,31,2,10,12,5,6,-90957,3.0,1.0,2.0,1.0
214,34,3,12,13,31,2,10,12,10,16,-130995,3.0,1.0,2.0,1.0
215,34,3,12,13,33,2,12,13,8,22,-159978,1.0,1.0,0.0,0.0
216,34,2,12,13,31,2,10,12,6,7,-115471,3.0,0.0,2.0,1.0
217,34,2,12,13,33,1,12,13,10,21,-131506,1.0,1.0,0.0,0.0
218,36,2,14,14,33,2,12,13,6,7,-120107,3.0,0.0,2.0,1.0
219,36,2,14,14,33,1,12,13,12,18,-171168,3.0,1.0,2.0,1.0
220,44,3,12,17,41,2,10,16,5,6,-139240,3.0,1.0,2.0,1.0
221,44,3,12,17,41,2,12,16,10,16,-145805,3.0,1.0,0.0,1.0
222,44,3,12,17,34,3,12,13,9,23,-169558,10.0,0.0,0.0,4.0
223,44,2,14,17,41,2,12,16,6,7,-169699,3.0,0.0,2.0,1.0
224,44,2,14,17,34,2,12,13,11,22,-216276,10.0,0.0,2.0,4.0
225,37,3,14,14,34,3,12,13,6,7,-139928,3.0,0.0,2.0,1.0
226,37,3,14,14,34,2,12,13,12,18,-142586,3.0,1.0,2.0,1.0
227,37,3,14,14,36,2,14,14,10,24,-229304,1.0,1.0,0.0,0.0
228,36,3,13,13,33,2,11,12,8,14,-146703,3.0,1.0,2.0,1.0
229,36,3,13,13,31,2,10,12,11,17,-243961,5.0,1.0,3.0,1.0
230,36,3,13,13,35,2,13,13,6,25,-143957,1.0,1.0,0.0,0.0
231,36,3,13,13,33,2,11,12,5,6,-144846,3.0,1.0,2.0,1.0
232,36,3,13,13,31,2,10,12,11,17,-184946,5.0,1.0,3.0,1.0
233,36,3,13,13,35,2,13,13,8,24,-123073,1.0,1.0,0.0,0.0
234,34,3,12,13,31,2,10,12,5,6,-106087,3.0,1.0,2.0,1.0
235,34,3,12,13,31,2,10,12,10,16,-138702,3.0,1.0,2.0,1.0
236,34,3,12,13,33,2,12,13,8,22,-126856,1.0,1.0,0.0,0.0
237,38,3,15,14,35,2,13,13,5,6,-124052,3.0,1.0,2.0,1.0
238,38,3,15,14,35,2,13,13,10,16,-168211,3.0,1.0,2.0,1.0
239,38,3,15,14,33,2,12,13,13,19,-159489,5.0,1.0,3.0,1.0
240,36,3,13,13,33,2,11,12,5,6,-782831,3.0,1.0,2.0,1.0
241,36,3,13,13,31,2,10,12,11,17,-160365,5.0,1.0,3.0,1.0
242,36,3,13,13,35,2,13,13,8,24,-178095,1.0,1.0,0.0,0.0
243,34,2,12,13,31,2,10,12,6,7,-105554,3.0,0.0,2.0,1.0
244,34,2,12,13,33,1,12,13,10,21,-176034,1.0,1.0,0.0,0.0
245,38,2,15,14,35,2,13,13,6,7,-254805,3.0,0.0,2.0,1.0
246,38,2,15,14,33,1,12,13,13,19,-227471,5.0,1.0,3.0,1.0
247,34,3,12,13,31,2,10,12,5,6,-134060,3.0,1.0,2.0,1.0
248,34,3,12,13,31,2,10,12,10,16,-173893,3.0,1.0,2.0,1.0
249,34,3,12,13,33,2,12,13,8,22,-156737,1.0,1.0,0.0,0.0
250,34,2,12,13,31,2,10,12,6,7,-107015,3.0,0.0,2.0,1.0
251,34,2,12,13,33,1,12,13,10,21,-152650,1.0,1.0,0.0,0.0
252,36,2,14,14,33,2,12,13,6,7,-139249,3.0,0.0,2.0,1.0
253,36,2,14,14,33,1,12,13,12,18,-204986,3.0,1.0,2.0,1.0
254,38,3,15,14,35,2,13,13,5,6,-117016,3.0,1.0,2.0,1.0
255,38,3,15,14,35,2,13,13,10,16,-143726,3.0,1.0,2.0,1.0
256,38,3,15,14,33,2,12,13,13,19,-147658,5.0,1.0,3.0,1.0
257,38,2,15,14,35,2,13,13,6,7,-135576,3.0,0.0,2.0,1.0
258,38,2,15,14,33,1,12,13,13,19,-158046,5.0,1.0,3.0,1.0
259,36,2,14,14,33,2,12,13,6,7,-122202,3.0,0.0,2.0,1.0
260,36,2,14,14,33,1,12,13,12,18,-141289,3.0,1.0,2.0,1.0
261,46,3,13,17,43,2,11,16,8,14,-238879,3.0,1.0,2.0,1.0
262,46,3,13,17,41,2,10,16,11,17,-162410,5.0,1.0,3.0,1.0
263,46,3,13,17,36,3,13,13,7,26,-232408,10.0,0.0,0.0,4.0
264,46,3,13,17,43,2,11,16,5,6,-158282,3.0,1.0,2.0,1.0
265,46,3,13,17,41,2,12,16,11,17,-211686,5.0,1.0,1.0,1.0
266,46,3,13,17,36,3,13,13,9,25,-380775,10.0,0.0,0.0,4.0
267,44,3,12,17,41,2,10,16,5,6,-188367,3.0,1.0,2.0,1.0
268,44,3,12,17,41,2,12,16,10,16,-226232,3.0,1.0,0.0,1.0
269,44,3,12,17,34,3,12,13,9,23,-154415,10.0,0.0,0.0,4.0
270,39,4,15,14,36,3,13,13,5,6,-134466,3.0,1.0,2.0,1.0
271,39,4,15,14,36,3,13,13,10,16,-159381,3.0,1.0,2.0,1.0
272,39,4,15,14,34,3,12,13,13,19,-165440,5.0,1.0,3.0,1.0
273,39,4,15,14,38,3,15,14,8,27,-165249,1.0,1.0,0.0,0.0
274,46,3,13,17,43,2,11,16,5,6,-162231,3.0,1.0,2.0,1.0
275,46,3,13,17,41,2,12,16,11,17,-183494,5.0,1.0,1.0,1.0
276,46,3,13,17,36,3,13,13,9,25,-326444,10.0,0.0,0.0,4.0
277,44,2,14,17,41,2,12,16,6,7,-205057,3.0,0.0,2.0,1.0
278,44,2,14,17,34,2,12,13,11,22,-237643,10.0,0.0,2.0,4.0
279,39,3,15,14,36,3,13,13,6,7,-167452,3.0,0.0,2.0,1.0
280,39,3,15,14,34,2,12,13,13,19,-211266,5.0,1.0,3.0,1.0
281,39,3,15,14,38,2,15,14,10,26,-185134,1.0,1.0,0.0,0.0
282,44,3,12,17,41,2,10,16,5,6,-352074,3.0,1.0,2.0,1.0
283,44,3,12,17,41,2,12,16,10,16,-211111,3.0,1.0,0.0,1.0
284,44,3,12,17,34,3,12,13,9,23,-218615,10.0,0.0,0.0,4.0
285,44,2,14,17,41,2,12,16,6,7,-175843,3.0,0.0,2.0,1.0
286,44,2,14,17,34,2,12,13,11,22,-179653,10.0,0.0,2.0,4.0
287,37,3,14,14,34,3,12,13,6,7,-168289,3.0,0.0,2.0,1.0
288,37,3,14,14,34,2,12,13,12,18,-166556,3.0,1.0,2.0,1.0
289,37,3,14,14,36,2,14,14,10,24,-157176,1.0,1.0,0.0,0.0
290,39,4,15,14,36,3,13,13,5,6,-127545,3.0,1.0,2.0,1.0
291,39,4,15,14,36,3,13,13,10,16,-176111,3.0,1.0,2.0,1.0
292,39,4,15,14,34,3,12,13,13,19,-235072,5.0,1.0,3.0,1.0
293,39,4,15,14,38,3,15,14,8,27,-187961,1.0,1.0,0.0,0.0
294,39,3,15,14,36,3,13,13,6,7,-168576,3.0,0.0,2.0,1.0
295,39,3,15,14,34,2,12,13,13,19,-246796,5.0,1.0,3.0,1.0
296,39,3,15,14,38,2,15,14,10,26,-216552,1.0,1.0,0.0,0.0
297,37,3,14,14,34,3,12,13,6,7,-180295,3.0,0.0,2.0,1.0
298,37,3,14,14,34,2,12,13,12,18,-193296,3.0,1.0,2.0,1.0
299,37,3,14,14,36,2,14,14,10,24,-399453,1.0,1.0,0.0,0.0
300,41,3,17,15,38,3,15,14,6,7,-221623,3.0,0.0,2.0,1.0
301,41,3,17,15,38,2,15,14,12,18,-246293,3.0,1.0,2.0,1.0
302,41,3,17,15,36,2,14,14,15,21,-221899,5.0,1.0,3.0,1.0
303,33,2,12,13,30,1,10,12,5,6,-121379,3.0,1.0,2.0,1.0
304,33,2,12,13,30,1,10,12,10,16,-131177,3.0,1.0,2.0,1.0
305,31,2,10,12,28,1,8,11,5,6,-82184,3.0,1.0,2.0,1.0
306,31,2,10,12,30,1,10,12,8,19,-128743,1.0,1.0,0.0,0.0
307,31,2,10,12,28,1,8,11,5,6,-102490,3.0,1.0,2.0,1.0
308,31,2,10,12,30,1,10,12,8,19,-95010,1.0,1.0,0.0,0.0
309,31,2,10,12,28,1,8,11,8,14,-88848,3.0,1.0,2.0,1.0
310,31,2,10,12,30,1,10,12,6,20,-91417,1.0,1.0,0.0,0.0
311,35,2,13,13,32,1,11,12,8,14,-105441,3.0,1.0,2.0,1.0
312,35,2,13,13,30,1,10,12,11,17,-150121,5.0,1.0,3.0,1.0
313,38,3,15,14,35,2,13,13,5,6,-177544,3.0,1.0,2.0,1.0
314,38,3,15,14,35,2,13,13,10,16,-136825,3.0,1.0,2.0,1.0
315,38,3,15,14,33,2,12,13,13,19,-145683,5.0,1.0,3.0,1.0
316,38,2,15,14,35,2,13,13,6,7,-130510,3.0,0.0,2.0,1.0
317,38,2,15,14,33,1,12,13,13,19,-204844,5.0,1.0,3.0,1.0
318,31,2,10,12,28,1,8,11,5,6,-78655,3.0,1.0,2.0,1.0
319,31,2,10,12,30,1,10,12,8,19,-94512,1.0,1.0,0.0,0.0
320,36,3,13,13,33,2,11,12,5,6,-135414,3.0,1.0,2.0,1.0
321,36,3,13,13,31,2,10,12,11,17,-163906,5.0,1.0,3.0,1.0
322,36,3,13,13,35,2,13,13,8,24,-161405,1.0,1.0,0.0,0.0
323,34,3,12,13,31,2,10,12,5,6,-202198,3.0,1.0,2.0,1.0
324,34,3,12,13,31,2,10,12,10,16,-146969,3.0,1.0,2.0,1.0
325,34,3,12,13,33,2,12,13,8,22,-130363,1.0,1.0,0.0,0.0
326,31,2,10,12,28,1,8,11,5,6,-84805,3.0,1.0,2.0,1.0
327,31,2,10,12,30,1,10,12,8,19,-132458,1.0,1.0,0.0,0.0
328,34,2,12,13,31,2,10,12,6,7,-112038,3.0,0.0,2.0,1.0
